timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
31528000,31448000,0.03716532,0.0,1.1686546e-06,0.00031811694,0.0,0.0004661143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.735445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016508071,0.00016508071,0.0,0.0,0.6099628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31536000,31456000,0.03716532,0.0,1.1686546e-06,0.00031811694,0.0,0.0004661143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.735445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016508071,0.00016508071,0.0,0.0,0.58692557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31544000,31464000,0.03716532,0.0,1.1686546e-06,0.00031811694,0.0,0.0004661143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.735445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016508071,0.00016508071,0.0,0.0,0.6016018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31552000,31472000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2103613e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016508071,0.00016508071,0.0,0.0,0.46948826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31560000,31480000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2103613e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016508071,0.00016508071,0.0,0.0,0.5212841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31568000,31488000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2103613e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016508071,0.00016508071,0.0,0.0,0.461348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31576000,31496000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2103613e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016508071,0.00016508071,0.0,0.0,0.42958903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31584000,31504000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2103613e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016508071,0.00016508071,0.0,0.0,0.47394577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31592000,31512000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2103613e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016508071,0.00016508071,0.0,0.0,0.4383947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31600000,31520000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2103613e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032742822,0.00032742822,0.0,0.0,0.37568593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31608000,31528000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2103613e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032742822,0.00032742822,0.0,0.0,0.391313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31616000,31536000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390383e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032742822,0.00032742822,0.0,0.0,0.4048295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31624000,31544000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390383e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032742822,0.00032742822,0.0,0.0,0.3587289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31632000,31552000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390383e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032742822,0.00032742822,0.0,0.0,0.35066116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31640000,31560000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390383e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032742822,0.00032742822,0.0,0.0,0.34733003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31648000,31568000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390383e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032742822,0.00032742822,0.0,0.0,0.37237048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31656000,31576000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390383e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032742822,0.00032742822,0.0,0.0,0.34508327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31664000,31584000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390383e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032742822,0.00032742822,0.0,0.0,0.34282097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31672000,31592000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2251306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045180487,0.00045180487,0.0,0.0,0.30781326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31680000,31600000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2251306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045180487,0.00045180487,0.0,0.0,0.3306354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31688000,31608000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2251306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045180487,0.00045180487,0.0,0.0,0.31585628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31696000,31616000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2251306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045180487,0.00045180487,0.0,0.0,0.31750324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31704000,31624000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2251306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045180487,0.00045180487,0.0,0.0,0.3047429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31712000,31632000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2251306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045180487,0.00045180487,0.0,0.0,0.30536813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31720000,31640000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2251306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045180487,0.00045180487,0.0,0.0,0.3170042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31728000,31648000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2251306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045180487,0.00045180487,0.0,0.0,0.27684373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31736000,31656000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495942e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00045180487,0.00045180487,0.0,0.0,0.25256717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31744000,31664000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495942e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.831551e-06,4.831551e-06,0.0,0.0,0.2712033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31752000,31672000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495942e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.831551e-06,4.831551e-06,0.0,0.0,0.28991315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31760000,31680000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495942e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.831551e-06,4.831551e-06,0.0,0.0,0.28881648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31768000,31688000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495942e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.831551e-06,4.831551e-06,0.0,0.0,0.22934128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31776000,31696000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495942e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.831551e-06,4.831551e-06,0.0,0.0,0.23928282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31784000,31704000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495942e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.831551e-06,4.831551e-06,0.0,0.0,0.24957465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31792000,31712000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721565e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.831551e-06,4.831551e-06,0.0,0.0,0.28403252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31800000,31720000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721565e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.831551e-06,4.831551e-06,0.0,0.0,0.2646637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31808000,31728000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721565e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.831551e-06,4.831551e-06,0.0,0.0,0.2535611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31816000,31736000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721565e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021698518,0.00021698518,0.0,0.0,0.25866786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31824000,31744000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721565e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021698518,0.00021698518,0.0,0.0,0.27089244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31832000,31752000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721565e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021698518,0.00021698518,0.0,0.0,0.31527305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31840000,31760000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721565e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021698518,0.00021698518,0.0,0.0,0.29614353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31848000,31768000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721565e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021698518,0.00021698518,0.0,0.0,0.26638836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31856000,31776000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4092614e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021698518,0.00021698518,0.0,0.0,0.27228653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31864000,31784000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4092614e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021698518,0.00021698518,0.0,0.0,0.27538916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31872000,31792000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4092614e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021698518,0.00021698518,0.0,0.0,0.28223833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31880000,31800000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4092614e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00021698518,0.00021698518,0.0,0.0,0.2822329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31888000,31808000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4092614e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00072083075,0.00072083075,0.0,0.0,0.29394785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31896000,31816000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4092614e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00072083075,0.00072083075,0.0,0.0,0.25947437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31904000,31824000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4092614e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00072083075,0.00072083075,0.0,0.0,0.29095477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31912000,31832000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4983232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00072083075,0.00072083075,0.0,0.0,0.30930883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31920000,31840000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4983232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00072083075,0.00072083075,0.0,0.0,0.29875752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31928000,31848000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4983232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00072083075,0.00072083075,0.0,0.0,0.30283004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31936000,31856000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4983232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00072083075,0.00072083075,0.0,0.0,0.35537598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31944000,31864000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4983232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00072083075,0.00072083075,0.0,0.0,0.34509775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31952000,31872000,0.030395828,0.0,0.00020671502,0.00036445653,0.0,0.0004718965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4983232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00072083075,0.00072083075,0.0,0.0,0.2988812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31960000,31880000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4983232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005348087,0.0005348087,0.0,0.0,0.24100602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31968000,31888000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4983232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005348087,0.0005348087,0.0,0.0,0.2629703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31976000,31896000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5107045e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005348087,0.0005348087,0.0,0.0,0.26533166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31984000,31904000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5107045e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005348087,0.0005348087,0.0,0.0,0.2816965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31992000,31912000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5107045e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005348087,0.0005348087,0.0,0.0,0.2706201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000000,31920000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5107045e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005348087,0.0005348087,0.0,0.0,0.2845119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32008000,31928000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5107045e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005348087,0.0005348087,0.0,0.0,0.26946712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32016000,31936000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5107045e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005348087,0.0005348087,0.0,0.0,0.250935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32024000,31944000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5107045e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005348087,0.0005348087,0.0,0.0,0.24833564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32032000,31952000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6154259e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003766612,0.0003766612,0.0,0.0,0.24609227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32040000,31960000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6154259e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003766612,0.0003766612,0.0,0.0,0.27389824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32048000,31968000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6154259e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003766612,0.0003766612,0.0,0.0,0.2649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32056000,31976000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6154259e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003766612,0.0003766612,0.0,0.0,0.23245496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32064000,31984000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6154259e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003766612,0.0003766612,0.0,0.0,0.23751795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32072000,31992000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6154259e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003766612,0.0003766612,0.0,0.0,0.24949068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32080000,32000000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6154259e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003766612,0.0003766612,0.0,0.0,0.25778276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32088000,32008000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6154259e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003766612,0.0003766612,0.0,0.0,0.24649727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32096000,32016000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9744575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003766612,0.0003766612,0.0,0.0,0.22641847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32104000,32024000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9744575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005081157,0.0005081157,0.0,0.0,0.25871325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32112000,32032000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9744575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005081157,0.0005081157,0.0,0.0,0.24675512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32120000,32040000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9744575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005081157,0.0005081157,0.0,0.0,0.23831376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32128000,32048000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9744575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005081157,0.0005081157,0.0,0.0,0.24148056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32136000,32056000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9744575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005081157,0.0005081157,0.0,0.0,0.23820126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32144000,32064000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9744575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005081157,0.0005081157,0.0,0.0,0.21181808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32152000,32072000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430981e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005081157,0.0005081157,0.0,0.0,0.20778224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32160000,32080000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430981e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005081157,0.0005081157,0.0,0.0,0.22003342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32168000,32088000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430981e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005081157,0.0005081157,0.0,0.0,0.2040251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32176000,32096000,0.017273534,0.0,0.0004625476,0.00027461562,0.0,0.00054204825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430981e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003150887,0.0003150887,0.0,0.0,0.19268996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
