timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
91308000,91308000,1310988,1310988,-1.7044234e-05,-2.3435823e-05,3.1957777e-06,-0.0008331823,0.000158018,-0.03891057,4000,4000,0,0,0,1
91808000,91808000,1310988,1310988,-6.3916073e-06,-2.2370552e-05,4.2610527e-06,-0.00073741423,0.00021547887,-0.038958456,4000,4000,0,0,0,1
92308000,92308000,1310988,1310988,3.186865e-11,-2.237055e-05,-1.810951e-05,-0.0007517794,0.00010534556,-0.039102107,4000,4000,0,0,0,1
92808000,92808000,1310988,1310988,1.2783181e-05,-1.3848429e-05,-6.3915986e-06,-0.00071347214,0.00018196004,-0.03891057,4000,4000,0,0,0,1
93308000,93308000,1310988,1310988,-6.3915845e-06,7.4568475e-06,-6.3915954e-06,-0.0007900867,8.140354e-05,-0.038958456,4000,4000,0,0,0,1
93808000,93808000,1310988,1310988,2.8762144e-05,-1.2783168e-05,-1.0652853e-06,-0.00073262583,0.0001628064,-0.039207444,4000,4000,0,0,0,1
94308000,94308000,1310988,1310988,7.4568566e-06,-2.2370554e-05,4.2610645e-06,-0.0007517794,9.5768744e-05,-0.03891536,4000,4000,0,0,0,1
94808000,94808000,1310988,1310988,-3.5153764e-05,-3.4088443e-05,-1.3848436e-05,-0.00070868374,2.3942699e-05,-0.03907816,4000,4000,0,0,0,1
95308000,95308000,1310988,1310988,-1.0652623e-05,-2.1305308e-05,-7.4568356e-06,-0.00073262583,6.224993e-05,-0.039221816,4000,4000,0,0,0,1
95808000,95808000,1310988,1310988,2.5566349e-05,-5.3263216e-06,2.1305493e-06,-0.00077572133,8.619195e-05,-0.038972817,4000,4000,0,0,0,1
96308000,96308000,1310988,1310988,-3.5153724e-05,-7.4568625e-06,-8.5221545e-06,-0.0009433156,0.00017717162,-0.03907816,4000,4000,0,0,0,1
96808000,96808000,1310988,1310988,-4.2610576e-05,-1.8109491e-05,5.326372e-06,-0.0008283939,0.00020590205,-0.039020706,4000,4000,0,0,0,1
97308000,97308000,1310988,1310988,2.1305348e-06,-2.0240024e-05,-3.1957852e-06,-0.0008714895,0.00022505566,-0.039126046,4000,4000,0,0,0,1
97808000,97808000,1310988,1310988,4.474112e-05,-3.408846e-05,-6.3916023e-06,-0.0008667011,0.00017238322,-0.039106894,4000,4000,0,0,0,1
98308000,98308000,1310988,1310988,-3.7284266e-05,-1.9174742e-05,6.3915904e-06,-0.0008858547,0.0002729397,-0.039207447,4000,4000,0,0,0,1
98808000,98808000,1310988,1310988,2.1305234e-06,-1.0652646e-05,1.0652647e-06,-0.0008810663,0.00025378607,-0.039106894,4000,4000,0,0,0,1
99308000,99308000,1310988,1310988,6.391604e-06,1.5978962e-05,-9.587381e-06,-0.00069910695,0.0003256121,-0.039308008,4000,4000,0,0,0,1
99808000,99808000,1310988,1310988,-3.1958068e-06,-3.6218997e-05,-2.130552e-06,-0.00071826053,0.00041659185,-0.03909732,4000,4000,0,0,0,1
100308000,100308000,1310988,1310988,-8.522115e-06,-3.5153735e-05,-3.195808e-06,-0.0008044519,0.00031124693,-0.039073378,4000,4000,0,0,0,1
100808000,100808000,1310988,1310988,4.687164e-05,-8.522129e-06,-4.2610577e-06,-0.0008283939,0.00023942087,-0.03887705,4000,4000,0,0,0,1
101308000,101308000,1310988,1310988,1.3848432e-05,-8.5221245e-06,-1.0652649e-05,-0.0007422026,0.00038786136,-0.039126046,4000,4000,0,0,0,1
101808000,101808000,1310988,1310988,-3.6219e-05,-2.1305294e-05,-1.0652584e-06,-0.0007613562,0.0003974382,-0.039193083,4000,4000,0,0,0,1
102308000,102308000,1310988,1310988,-1.597897e-05,-3.6219e-05,-3.1957823e-06,-0.000746991,0.00029688174,-0.03919787,4000,4000,0,0,0,1
102808000,102808000,1310988,1310988,3.089266e-05,-5.2197956e-05,-9.58742e-06,-0.00064164604,0.0003926498,-0.039231393,4000,4000,0,0,0,1
103308000,103308000,1310988,1310988,-6.391587e-06,-2.1305294e-05,3.195772e-06,-0.00072304904,0.00023942089,-0.03887705,4000,4000,0,0,0,1
103808000,103808000,1310988,1310988,-1.917477e-05,-2.663161e-05,6.391571e-06,-0.0007757214,0.00024420928,-0.03916914,4000,4000,0,0,0,1
104308000,104308000,1310988,1310988,-2.1305304e-06,-1.0652646e-05,3.1957907e-06,-0.00069431856,0.00029688174,-0.038977604,4000,4000,0,0,0,1
104808000,104808000,1310988,1310988,3.6219015e-05,-2.5566324e-05,-5.326319e-06,-0.0007517794,0.00016759483,-0.039135627,4000,4000,0,0,0,1
105308000,105308000,1310988,1310988,-1.2783179e-05,-4.2610573e-06,-8.522113e-06,-0.0008140287,0.00023463248,-0.039001547,4000,4000,0,0,0,1
105808000,105808000,1310988,1310988,-3.9414765e-05,-2.3435858e-05,-1.0652651e-06,-0.00081402867,0.00031124693,-0.039092522,4000,4000,0,0,0,1
106308000,106308000,1310988,1310988,1.0652646e-05,-9.587372e-06,1.0652651e-05,-0.0008236055,0.00033040057,-0.03908774,4000,4000,0,0,0,1
106808000,106808000,1310988,1310988,3.0892657e-05,-2.5566364e-05,-3.1958275e-06,-0.00071826053,0.0003399774,-0.039126046,4000,4000,0,0,0,1
107308000,107308000,1310988,1310988,-1.3848456e-05,-3.7284248e-05,-1.0652955e-06,-0.0008331823,0.00028251653,-0.039001547,4000,4000,0,0,0,1
107808000,107808000,1310988,1310988,-4.5806373e-05,-4.4741115e-05,8.522113e-06,-0.0009624692,0.00033997736,-0.0391883,4000,4000,0,0,0,1
108308000,108308000,1310988,1310988,7.456845e-06,-9.587393e-06,1.1717905e-05,-0.00086191273,0.0003256121,-0.039102107,4000,4000,0,0,0,1
108808000,108808000,1310988,1310988,3.8349528e-05,2.343581e-05,-2.1305377e-06,-0.0008236055,0.0002729397,-0.039308008,4000,4000,0,0,0,1
109308000,109308000,1310988,1310988,-1.3848437e-05,-1.0652648e-05,-3.684854e-12,-0.0008571242,0.00029688174,-0.039020706,4000,4000,0,0,0,1
109808000,109808000,1310988,1310988,-4.6871657e-05,-3.3023192e-05,8.522075e-06,-0.0007565678,0.00041659185,-0.039068587,4000,4000,0,0,0,1
110308000,110308000,1310988,1310988,2.13053e-06,-7.456852e-06,6.2057564e-12,-0.00072783744,0.00029688174,-0.039169136,4000,4000,0,0,0,1
110808000,110808000,1310988,1310988,2.0240012e-05,-3.3023225e-05,9.587344e-06,-0.0008762779,0.00035913097,-0.039068587,4000,4000,0,0,0,1
111308000,111308000,1310988,1310988,-1.3848452e-05,-3.5153727e-05,2.130491e-06,-0.00073741423,0.00046926425,-0.03913083,4000,4000,0,0,0,1
111808000,111808000,1310988,1310988,-2.8762128e-05,-3.408848e-05,-2.1305598e-06,-0.0008331823,0.0004022266,-0.03907816,4000,4000,0,0,0,1
112308000,112308000,1310988,1310988,4.2610595e-06,-5.3263216e-06,1.0652676e-06,-0.0008667011,0.00038307297,-0.03896324,4000,4000,0,0,0,1
112808000,112808000,1310988,1310988,1.3848453e-05,2.3435812e-05,2.130541e-06,-0.00073741423,0.00051235984,-0.039092522,4000,4000,0,0,0,1
113308000,113308000,1310988,1310988,-2.3435812e-05,-3.0892672e-05,-7.4568707e-06,-0.00071826053,0.00030167014,-0.039082948,4000,4000,0,0,0,1
113808000,113808000,1310988,1310988,-4.048007e-05,-2.7696848e-05,3.1958025e-06,-0.0008906431,0.00032082372,-0.03903507,4000,4000,0,0,0,1
114308000,114308000,1310988,1310988,-6.3915786e-06,-2.3435823e-05,5.3263225e-06,-0.0008714895,0.00038307297,-0.038991973,4000,4000,0,0,0,1
114808000,114808000,1310988,1310988,3.8349517e-05,-1.1717909e-05,-7.456876e-06,-0.0007996635,0.00035434257,-0.03904464,4000,4000,0,0,0,1
115308000,115308000,1310988,1310988,7.456872e-06,-3.30232e-05,-1.0652757e-06,-0.00070868374,0.00036870778,-0.038944084,4000,4000,0,0,0,1
115808000,115808000,1310988,1310988,-2.8762162e-05,-4.7936897e-05,-1.0652467e-06,-0.00070868374,0.00050757144,-0.039068587,4000,4000,0,0,0,1
116308000,116308000,1310988,1310988,1.0652647e-05,-1.3848437e-05,1.065263e-06,-0.000746991,0.0004261686,-0.0391883,4000,4000,0,0,0,1
116808000,116808000,1310988,1310988,2.8762151e-05,-4.580637e-05,-2.1305468e-06,-0.0006655882,0.00033518896,-0.039054215,4000,4000,0,0,0,1
117308000,117308000,1310988,1310988,1.27831745e-05,-3.089267e-05,3.195786e-06,-0.00065601134,0.00035913097,-0.038857896,4000,4000,0,0,0,1
117808000,117808000,1310988,1310988,-1.597897e-05,-2.5566347e-05,-4.261071e-06,-0.0007517794,0.00029688174,-0.039082948,4000,4000,0,0,0,1
118308000,118308000,1310988,1310988,-1.9174759e-05,2.0240032e-05,7.4568347e-06,-0.0008858547,0.00029688174,-0.038987186,4000,4000,0,0,0,1
118808000,118808000,1310988,1310988,1.81095e-05,4.2610613e-06,-3.1957911e-06,-0.00072783744,0.00034476578,-0.03904943,4000,4000,0,0,0,1
119308000,119308000,1310988,1310988,2.1305018e-06,-3.4088473e-05,-3.1957904e-06,-0.00081881706,0.000407015,-0.038953666,4000,4000,0,0,0,1
119808000,119808000,1310988,1310988,-1.8109507e-05,-2.7696877e-05,-4.261025e-06,-0.00076614454,0.00043574543,-0.038996764,4000,4000,0,0,0,1
120308000,120308000,1310988,1310988,7.4568484e-06,-2.130539e-06,-9.587381e-06,-0.0007422026,0.0004261686,-0.03901591,4000,4000,0,0,0,1
120808000,120808000,1310988,1310988,2.3435827e-05,-3.1957938e-05,-1.0652894e-06,-0.0008331823,0.00056503224,-0.039001547,4000,4000,0,0,0,1
121308000,121308000,1310988,1310988,-1.065263e-06,-3.089267e-05,-1.0652667e-06,-0.00070389535,0.00049799465,-0.03904464,4000,4000,0,0,0,1
121808000,121808000,1310988,1310988,-2.0240048e-05,-3.4088458e-05,6.3915686e-06,-0.0006847418,0.0005315135,-0.039149992,4000,4000,0,0,0,1
122308000,122308000,1310988,1310988,1.0652682e-06,-9.587382e-06,-3.1957884e-06,-0.0007422026,0.00031124693,-0.039154775,4000,4000,0,0,0,1
122808000,122808000,1310988,1310988,1.1717907e-05,-3.6219e-05,2.1305405e-06,-0.00069910695,0.00039264976,-0.03903507,4000,4000,0,0,0,1
123308000,123308000,1310988,1310988,-7.565258e-12,-8.522116e-06,6.3915886e-06,-0.0007613562,0.00031124693,-0.0390638,4000,4000,0,0,0,1
123808000,123808000,1310988,1310988,-2.2370565e-05,-1.5978956e-05,2.130521e-06,-0.0006703766,0.000407015,-0.039059013,4000,4000,0,0,0,1
124308000,124308000,1310988,1310988,1.0652536e-06,-2.7696877e-05,3.195801e-06,-0.00071347214,0.00043574543,-0.039011125,4000,4000,0,0,0,1
124808000,124808000,1310988,1310988,6.8087307e-12,-2.5566353e-05,-2.130516e-06,-0.0008092403,0.00033040057,-0.03911647,4000,4000,0,0,0,1
125308000,125308000,1310988,1310988,1.0652634e-05,-2.3435829e-05,7.4568484e-06,-0.0008906431,0.0003782846,-0.03928406,4000,4000,0,0,0,1
125808000,125808000,1310988,1310988,-3.941479e-05,-8.522104e-06,-4.2610454e-06,-0.00077572133,0.00033997736,-0.039073378,4000,4000,0,0,0,1
126308000,126308000,1310988,1310988,-3.0892672e-05,1.0652814e-06,-2.1305234e-06,-0.00083797064,0.00030167014,-0.0390638,4000,4000,0,0,0,1
126808000,126808000,1310988,1310988,-9.58738e-06,1.0652594e-06,5.3263234e-06,-0.0007613562,0.000454899,-0.039159562,4000,4000,0,0,0,1
127308000,127308000,1310988,1310988,-1.2783148e-05,-5.0067443e-05,1.0652749e-06,-0.00076614454,0.000407015,-0.039121255,4000,4000,0,0,0,1
127808000,127808000,1310988,1310988,-1.7044207e-05,-2.4501092e-05,-1.1717932e-05,-0.00076614454,0.00035434257,-0.03909732,4000,4000,0,0,0,1
128308000,128308000,1310988,1310988,-6.3915895e-06,-5.3263193e-06,2.1305325e-06,-0.0008283939,0.000454899,-0.039293647,4000,4000,0,0,0,1
128808000,128808000,1310988,1310988,-3.1957961e-06,-1.7044234e-05,4.261053e-06,-0.0007422026,0.00053630193,-0.039346315,4000,4000,0,0,0,1
129308000,129308000,1310988,1310988,1.4913703e-05,-1.2783171e-05,5.326333e-06,-0.00052193605,0.00048841786,-0.039073378,4000,4000,0,0,0,1
129808000,129808000,1310988,1310988,6.391578e-06,-1.2783183e-05,7.456848e-06,-0.00070389535,0.0004788411,-0.039154775,4000,4000,0,0,0,1
130308000,130308000,1310988,1310988,2.4501065e-05,-1.810952e-05,-6.3915995e-06,-0.00056024326,0.00048841786,-0.039173935,4000,4000,0,0,0,1
130808000,130808000,1310988,1310988,-1.704423e-05,-7.4568634e-06,-2.130526e-06,-0.0006799534,0.00043095704,-0.03919787,4000,4000,0,0,0,1
131308000,131308000,1310988,1310988,2.5566374e-05,-3.5153724e-05,-1.8109482e-05,-0.0006799534,0.00057939754,-0.039149992,4000,4000,0,0,0,1
131808000,131808000,1310988,1310988,3.1957886e-06,-1.3848438e-05,9.587382e-06,-0.0006560114,0.00050278305,-0.039106894,4000,4000,0,0,0,1
132308000,132308000,1310988,1310988,-1.5978967e-05,1.0652726e-06,-6.3915927e-06,-0.00069910695,0.00050757144,-0.039082948,4000,4000,0,0,0,1
132808000,132808000,1310988,1310988,-5.3263193e-06,-2.2370556e-05,5.3263293e-06,-0.0007517794,0.0005458786,-0.039121255,4000,4000,0,0,0,1
133308000,133308000,1310988,1310988,1.2783166e-05,-8.522121e-06,5.3263375e-06,-0.0006943185,0.0005650324,-0.039293647,4000,4000,0,0,0,1
133808000,133808000,1310988,1310988,2.1305286e-05,-6.391599e-06,1.2938513e-11,-0.0006655882,0.0005937628,-0.039015908,4000,4000,0,0,0,1
134308000,134308000,1310988,1310988,-1.0652647e-05,-4.2610563e-06,4.2610554e-06,-0.0006847418,0.0003974382,-0.03918351,4000,4000,0,0,0,1
134808000,134808000,1310988,1310988,-3.621898e-05,-1.9174775e-05,-1.0652684e-05,-0.0007852981,0.0005889744,-0.03911647,4000,4000,0,0,0,1
