timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
51640000,51640000,0.7,2.2903469e-06,-0.14977157,1.0004597,0.0024912462,1.0,1
51736000,51736000,0.7,2.287653e-06,-0.16560277,1.0004613,0.0030457368,1.0,1
51840000,51840000,0.7,2.284784e-06,-0.12694809,1.0004573,0.0017898277,1.0,1
51936000,51936000,0.7,2.2822276e-06,-0.1259125,1.0004565,0.0017607472,1.0,1
52040000,52040000,0.7,2.279457e-06,-0.16249286,1.0004578,0.0029324275,1.0,1
52136000,52136000,0.7,2.2768772e-06,-0.15128274,1.0004591,0.0025417742,1.0,1
52232000,52232000,0.7,2.2743368e-06,-0.08695614,1.0004554,0.00083976984,1.0,1
52336000,52336000,0.7,2.2717081e-06,-0.15246683,1.0004538,0.0025817323,1.0,1
52440000,52440000,0.7,2.269079e-06,-0.1274678,1.000455,0.0018045167,1.0,1
52536000,52536000,0.7,2.2666322e-06,-0.14969738,1.0004563,0.0024887873,1.0,1
52640000,52640000,0.7,2.2640222e-06,-0.13056494,1.0004529,0.0018932763,1.0,1
52736000,52736000,0.7,2.2617e-06,-0.12949145,1.0004519,0.0018622733,1.0,1
52832000,52832000,0.7,2.259381e-06,-0.16223614,1.0004531,0.0029231827,1.0,1
52936000,52936000,0.7,2.2568418e-06,-0.10506996,1.0004543,0.0012260759,1.0,1
53040000,53040000,0.7,2.2543657e-06,-0.088978134,1.00045,0.00087928295,1.0,1
53136000,53136000,0.7,2.252174e-06,-0.15801063,1.0004492,0.0027729054,1.0,1
53232000,53232000,0.7,2.2499767e-06,-0.114986435,1.0004506,0.0014684362,1.0,1
53336000,53336000,0.7,2.2475576e-06,-0.10380096,1.0004524,0.0011966409,1.0,1
53440000,53440000,0.7,2.245183e-06,-0.10419147,1.0004487,0.001205666,1.0,1
53536000,53536000,0.7,2.2430684e-06,-0.1556577,1.0004481,0.0026909406,1.0,1
53640000,53640000,0.7,2.2407694e-06,-0.1466131,1.0004498,0.0023873043,1.0,1
53736000,53736000,0.7,2.2386143e-06,-0.12547696,1.0004512,0.0017485962,1.0,1
53840000,53840000,0.7,2.2363297e-06,-0.07208063,1.0004473,0.0005770327,1.0,1
53936000,53936000,0.7,2.2343092e-06,-0.15042362,1.0004462,0.0025130191,1.0,1
54040000,54040000,0.7,2.2321155e-06,-0.105768904,1.0004476,0.0012424507,1.0,1
54136000,54136000,0.7,2.230065e-06,-0.11082372,1.0004493,0.0013640424,1.0,1
54240000,54240000,0.7,2.2278894e-06,-0.14878073,1.0004451,0.0024584285,1.0,1
54336000,54336000,0.7,2.225969e-06,-0.1521438,1.0004443,0.0025708287,1.0,1
54440000,54440000,0.7,2.2238748e-06,-0.15737396,1.0004463,0.0027506128,1.0,1
54536000,54536000,0.7,2.221899e-06,-0.103621915,1.000448,0.0011925214,1.0,1
54640000,54640000,0.7,2.219801e-06,-0.09893845,1.0004438,0.0010871638,1.0,1
54736000,54736000,0.7,2.2179654e-06,-0.14877796,1.0004424,0.0024583437,1.0,1
54840000,54840000,0.7,2.2159777e-06,-0.15599161,1.0004442,0.0027025088,1.0,1
54936000,54936000,0.7,2.2141035e-06,-0.11970556,1.0004457,0.0015914486,1.0,1
55040000,55040000,0.7,2.2121e-06,-0.1018879,1.0004424,0.0011529503,1.0,1
55136000,55136000,0.7,2.2103393e-06,-0.0965737,1.0004413,0.0010358185,1.0,1
55232000,55232000,0.7,2.208577e-06,-0.15546301,1.0004425,0.0026842288,1.0,1
55336000,55336000,0.7,2.2066338e-06,-0.12317105,1.0004442,0.0016849301,1.0,1
55440000,55440000,0.7,2.2047188e-06,-0.14372496,1.000441,0.0022941956,1.0,1
55536000,55536000,0.7,2.2030245e-06,-0.13643575,1.0004402,0.0020673913,1.0,1
55640000,55640000,0.7,2.2011907e-06,-0.15009342,1.0004413,0.002502011,1.0,1
55736000,55736000,0.7,2.1994701e-06,-0.11734736,1.0004431,0.001529367,1.0,1
55832000,55832000,0.7,2.1977764e-06,-0.10951024,1.0004392,0.0013319144,1.0,1
55936000,55936000,0.7,2.1960486e-06,-0.12797312,1.0004377,0.0018188839,1.0,1
56040000,56040000,0.7,2.1943224e-06,-0.17154357,1.0004392,0.0032682533,1.0,1
56136000,56136000,0.7,2.1926874e-06,-0.112849124,1.0004411,0.0014143678,1.0,1
56240000,56240000,0.7,2.190958e-06,-0.10460127,1.0004373,0.0012151827,1.0,1
56336000,56336000,0.7,2.1894389e-06,-0.14979416,1.0004363,0.002492056,1.0,1
56440000,56440000,0.7,2.1877863e-06,-0.15627763,1.000438,0.0027124449,1.0,1
56536000,56536000,0.7,2.1862206e-06,-0.1474975,1.0004398,0.0024162168,1.0,1
56640000,56640000,0.7,2.184554e-06,-0.09850154,1.000436,0.0010775918,1.0,1
56736000,56736000,0.7,2.1831047e-06,-0.16514274,1.0004352,0.003028918,1.0,1
56832000,56832000,0.7,2.1816359e-06,-0.12792048,1.000437,0.001817389,1.0,1
56936000,56936000,0.7,2.180005e-06,-0.11633205,1.0004386,0.0015030236,1.0,1
57032000,57032000,0.7,2.1785324e-06,-0.10562213,1.000435,0.0012390204,1.0,1
57136000,57136000,0.7,2.1770247e-06,-0.14574811,1.0004342,0.0023592548,1.0,1
57232000,57232000,0.7,2.1756214e-06,-0.12734579,1.0004357,0.0018010983,1.0,1
57336000,57336000,0.7,2.1740573e-06,-0.14762272,1.0004376,0.002420326,1.0,1
57432000,57432000,0.7,2.1726298e-06,-0.117446944,1.0004343,0.0015319776,1.0,1
57536000,57536000,0.7,2.1711799e-06,-0.18032613,1.0004331,0.0036114932,1.0,1
57632000,57632000,0.7,2.1698315e-06,-0.14401436,1.0004346,0.0023034583,1.0,1
57736000,57736000,0.7,2.1683286e-06,-0.10999427,1.0004364,0.0013437179,1.0,1
57840000,57840000,0.7,2.1668743e-06,-0.10696101,1.000432,0.0012706353,1.0,1
57936000,57936000,0.7,2.1656165e-06,-0.15466724,1.0004314,0.0026568489,1.0,1
58040000,58040000,0.7,2.1642304e-06,-0.16259941,1.0004334,0.0029363462,1.0,1
58136000,58136000,0.7,2.1629e-06,-0.11261092,1.0004356,0.0014084108,1.0,1
58240000,58240000,0.7,2.1614908e-06,-0.114926495,1.0004318,0.001466933,1.0,1
58336000,58336000,0.7,2.1602657e-06,-0.13938498,1.0004311,0.002157756,1.0,1
58440000,58440000,0.7,2.1589194e-06,-0.12292264,1.000433,0.0016781595,1.0,1
58536000,58536000,0.7,2.157635e-06,-0.13708004,1.0004348,0.0020869747,1.0,1
58640000,58640000,0.7,2.1562641e-06,-0.088968135,1.0004313,0.00087910186,1.0,1
58736000,58736000,0.7,2.1550825e-06,-0.12279454,1.0004303,0.0016746682,1.0,1
58832000,58832000,0.7,2.1538885e-06,-0.12976432,1.0004319,0.0018701676,1.0,1
58936000,58936000,0.7,2.1525566e-06,-0.113697335,1.0004336,0.0014357201,1.0,1
59040000,59040000,0.7,2.1512735e-06,-0.08328466,1.0004292,0.00077037327,1.0,1
59136000,59136000,0.7,2.1501676e-06,-0.14073353,1.0004284,0.002199716,1.0,1
59232000,59232000,0.7,2.149043e-06,-0.13617359,1.0004306,0.002059474,1.0,1
59336000,59336000,0.7,2.1477742e-06,-0.11649503,1.0004323,0.0015072477,1.0,1
59440000,59440000,0.7,2.1465148e-06,-0.083399646,1.00043,0.0007725013,1.0,1
59536000,59536000,0.7,2.1454118e-06,-0.1122121,1.0004293,0.0013984613,1.0,1
59640000,59640000,0.7,2.1442097e-06,-0.123892784,1.0004303,0.0017047577,1.0,1
59736000,59736000,0.7,2.1430783e-06,-0.077894166,1.0004314,0.0006738761,1.0,1
59832000,59832000,0.7,2.1419912e-06,-0.08317174,1.0004275,0.000768287,1.0,1
59936000,59936000,0.7,2.1408948e-06,-0.15758012,1.0004268,0.0027578778,1.0,1
60040000,60040000,0.7,2.1397875e-06,-0.14445281,1.000428,0.0023175208,1.0,1
60136000,60136000,0.7,2.1387286e-06,-0.1304815,1.0004297,0.0018909007,1.0,1
60240000,60240000,0.7,2.1376052e-06,-0.066581056,1.0004265,0.0004923497,1.0,1
60336000,60336000,0.7,2.1366411e-06,-0.1545622,1.0004256,0.002653257,1.0,1
60440000,60440000,0.7,2.13558e-06,-0.13411798,1.0004275,0.0019977717,1.0,1
60536000,60536000,0.7,2.1345556e-06,-0.12067003,1.0004294,0.0016172229,1.0,1
60632000,60632000,0.7,2.1335475e-06,-0.11572385,1.0004263,0.001487367,1.0,1
60736000,60736000,0.7,2.1325357e-06,-0.14111522,1.0004253,0.002211671,1.0,1
60840000,60840000,0.7,2.1315013e-06,-0.1369865,1.0004274,0.0020841425,1.0,1
60936000,60936000,0.7,2.130504e-06,-0.09419674,1.0004288,0.0009854691,1.0,1
61032000,61032000,0.7,2.129529e-06,-0.09520004,1.0004262,0.0010065762,1.0,1
61136000,61136000,0.7,2.1285252e-06,-0.13696441,1.000426,0.0020834734,1.0,1
61240000,61240000,0.7,2.127511e-06,-0.121199444,1.000427,0.0016314483,1.0,1
61336000,61336000,0.7,2.1265428e-06,-0.106341764,1.0004286,0.0012559696,1.0,1
61440000,61440000,0.7,2.1255105e-06,-0.10731074,1.0004259,0.0012789657,1.0,1
61536000,61536000,0.7,2.124622e-06,-0.1412768,1.0004252,0.0022167393,1.0,1
61640000,61640000,0.7,2.1236485e-06,-0.12095449,1.0004263,0.0016248616,1.0,1
61736000,61736000,0.7,2.1227258e-06,-0.091239475,1.0004271,0.00092456525,1.0,1
61840000,61840000,0.7,2.1217795e-06,-0.09590172,1.0004231,0.0010214723,1.0,1
61936000,61936000,0.7,2.1209808e-06,-0.15391687,1.0004222,0.0026311558,1.0,1
62040000,62040000,0.7,2.120147e-06,-0.15779045,1.0004203,0.0027652627,1.0,1
62136000,62136000,0.7,2.1194023e-06,-0.1992163,1.0004213,0.004407825,1.0,1
62240000,62240000,0.7,2.118531e-06,-0.1478826,1.0004245,0.002428887,1.0,1
62336000,62336000,0.7,2.1176704e-06,-0.13031644,1.0004263,0.0018861262,1.0,1
62432000,62432000,0.7,2.1168078e-06,-0.09336684,1.0004245,0.0009681853,1.0,1
62536000,62536000,0.7,2.115925e-06,-0.14406496,1.000424,0.0023051018,1.0,1
62632000,62632000,0.7,2.1150984e-06,-0.11838013,1.0004253,0.0015564329,1.0,1
62736000,62736000,0.7,2.1141661e-06,-0.131352,1.0004269,0.0019162209,1.0,1
62840000,62840000,0.7,2.1132382e-06,-0.11195559,1.0004251,0.0013920808,1.0,1
62936000,62936000,0.7,2.112424e-06,-0.108171605,1.0004246,0.00129957,1.0,1
63040000,63040000,0.7,2.111542e-06,-0.10578189,1.0004253,0.0012427834,1.0,1
63136000,63136000,0.7,2.1107035e-06,-0.11545909,1.0004267,0.0014805687,1.0,1
63240000,63240000,0.7,2.1098126e-06,-0.10429753,1.000424,0.0012081516,1.0,1
63336000,63336000,0.7,2.109043e-06,-0.11271847,1.0004238,0.0014111191,1.0,1
63440000,63440000,0.7,2.1081944e-06,-0.10847224,1.0004249,0.0013068034,1.0,1
63536000,63536000,0.7,2.1073965e-06,-0.10152215,1.0004253,0.0011447072,1.0,1
63640000,63640000,0.7,2.106559e-06,-0.068300545,1.0004231,0.0005181102,1.0,1
63736000,63736000,0.7,2.1058313e-06,-0.13888472,1.0004225,0.0021423134,1.0,1
63840000,63840000,0.7,2.1050407e-06,-0.11330771,1.0004233,0.0014259116,1.0,1
63936000,63936000,0.7,2.104294e-06,-0.07560359,1.000424,0.0006348311,1.0,1
64040000,64040000,0.7,2.1035157e-06,-0.04757308,1.0004216,0.00025136044,1.0,1
64136000,64136000,0.7,2.102842e-06,-0.1357866,1.0004209,0.0020478046,1.0,1
64240000,64240000,0.7,2.1021124e-06,-0.13367312,1.0004216,0.0019845525,1.0,1
64336000,64336000,0.7,2.1014173e-06,-0.13928594,1.0004227,0.0021547084,1.0,1
64440000,64440000,0.7,2.1006806e-06,-0.10177556,1.0004205,0.0011504345,1.0,1
64536000,64536000,0.7,2.1000478e-06,-0.15872096,1.00042,0.002797974,1.0,1
64640000,64640000,0.7,2.0993537e-06,-0.12233814,1.0004208,0.0016622583,1.0,1
64736000,64736000,0.7,2.098699e-06,-0.10602472,1.0004216,0.0012485004,1.0,1
64840000,64840000,0.7,2.0980044e-06,-0.09632278,1.0004197,0.0010304651,1.0,1
64936000,64936000,0.7,2.097406e-06,-0.147842,1.0004191,0.0024275666,1.0,1
65032000,65032000,0.7,2.0967989e-06,-0.08004994,1.0004201,0.0007117003,1.0,1
65136000,65136000,0.7,2.0961197e-06,-0.108761534,1.000421,0.0013137881,1.0,1
65240000,65240000,0.7,2.0954633e-06,-0.095559336,1.0004189,0.001014196,1.0,1
65336000,65336000,0.7,2.0948946e-06,-0.16127998,1.0004187,0.0028889272,1.0,1
65440000,65440000,0.7,2.0942591e-06,-0.14394583,1.0004197,0.0023013009,1.0,1
65536000,65536000,0.7,2.0936538e-06,-0.12829769,1.0004206,0.0018281529,1.0,1
65640000,65640000,0.7,2.0930152e-06,-0.09281015,1.0004182,0.00095668033,1.0,1
65736000,65736000,0.7,2.0924854e-06,-0.1630204,1.0004172,0.0029516185,1.0,1
65840000,65840000,0.7,2.0919058e-06,-0.09570101,1.0004182,0.0010172061,1.0,1
65936000,65936000,0.7,2.0913494e-06,-0.11750204,1.0004194,0.001533438,1.0,1
66040000,66040000,0.7,2.0907553e-06,-0.09861892,1.0004174,0.0010801814,1.0,1
66136000,66136000,0.7,2.0902505e-06,-0.13882445,1.000417,0.0021404661,1.0,1
66232000,66232000,0.7,2.0897335e-06,-0.1449885,1.0004182,0.0023347647,1.0,1
66336000,66336000,0.7,2.0891346e-06,-0.11707077,1.0004197,0.0015222017,1.0,1
66440000,66440000,0.7,2.088531e-06,-0.1039079,1.0004189,0.0011991479,1.0,1
66536000,66536000,0.7,2.0879977e-06,-0.08239747,1.0004183,0.000754056,1.0,1
66632000,66632000,0.7,2.0874666e-06,-0.09407232,1.0004188,0.0009828774,1.0,1
66736000,66736000,0.7,2.0868742e-06,-0.11903637,1.0004196,0.001573746,1.0,1
66840000,66840000,0.7,2.0862979e-06,-0.09038453,1.0004177,0.00090732804,1.0,1
66936000,66936000,0.7,2.0858029e-06,-0.10544203,1.0004175,0.0012348202,1.0,1
67032000,67032000,0.7,2.0853026e-06,-0.12994407,1.000418,0.0018753787,1.0,1
67136000,67136000,0.7,2.0847415e-06,-0.09707002,1.000419,0.0010465159,1.0,1
67240000,67240000,0.7,2.0841935e-06,-0.089098155,1.0004169,0.0008816859,1.0,1
67336000,67336000,0.7,2.0837388e-06,-0.12449327,1.0004159,0.0017213479,1.0,1
67440000,67440000,0.7,2.0832447e-06,-0.09610405,1.0004169,0.0010257933,1.0,1
67536000,67536000,0.7,2.082771e-06,-0.12846062,1.0004175,0.0018328046,1.0,1
67632000,67632000,0.7,2.082299e-06,-0.11695918,1.0004166,0.0015193059,1.0,1
67736000,67736000,0.7,2.0818088e-06,-0.11300363,1.0004165,0.0014182781,1.0,1
67840000,67840000,0.7,2.0813118e-06,-0.14623487,1.0004172,0.0023750798,1.0,1
67936000,67936000,0.7,2.0808363e-06,-0.08664955,1.0004177,0.00083389,1.0,1
68032000,68032000,0.7,2.080384e-06,-0.06540558,1.0004157,0.00047512355,1.0,1
68136000,68136000,0.7,2.079946e-06,-0.09698232,1.0004148,0.0010446301,1.0,1
68240000,68240000,0.7,2.0795032e-06,-0.14113535,1.0004158,0.002212323,1.0,1
68336000,68336000,0.7,2.0790617e-06,-0.112889394,1.0004172,0.001415411,1.0,1
68440000,68440000,0.7,2.0785976e-06,-0.102809295,1.0004148,0.0011739298,1.0,1
68536000,68536000,0.7,2.078223e-06,-0.11707699,1.0004138,0.0015223725,1.0,1
68640000,68640000,0.7,2.0778075e-06,-0.10555209,1.0004153,0.0012374021,1.0,1
68736000,68736000,0.7,2.077388e-06,-0.103834026,1.0004168,0.001197446,1.0,1
68832000,68832000,0.7,2.0769655e-06,-0.112074584,1.0004153,0.0013950552,1.0,1
68936000,68936000,0.7,2.0765383e-06,-0.1263379,1.0004152,0.001772738,1.0,1
69032000,69032000,0.7,2.076136e-06,-0.11375272,1.000416,0.0014371446,1.0,1
69136000,69136000,0.7,2.0756775e-06,-0.052273143,1.0004168,0.00030348258,1.0,1
69240000,69240000,0.7,2.0752418e-06,-0.095879674,1.0004151,0.0010210109,1.0,1
69336000,69336000,0.7,2.0748662e-06,-0.14849672,1.0004147,0.002449126,1.0,1
69440000,69440000,0.7,2.074447e-06,-0.10315955,1.0004158,0.001181941,1.0,1
69536000,69536000,0.7,2.0740388e-06,-0.098653905,1.0004166,0.0010809489,1.0,1
69640000,69640000,0.7,2.073605e-06,-0.0854917,1.0004152,0.0008117553,1.0,1
69736000,69736000,0.7,2.0732355e-06,-0.126603,1.0004148,0.0017801862,1.0,1
69840000,69840000,0.7,2.0728212e-06,-0.10945038,1.0004159,0.0013304894,1.0,1
69936000,69936000,0.7,2.0724215e-06,-0.109267026,1.0004164,0.0013260349,1.0,1
70040000,70040000,0.7,2.0719901e-06,-0.102309644,1.0004158,0.0011625459,1.0,1
70136000,70136000,0.7,2.0716132e-06,-0.089471556,1.0004154,0.0008890927,1.0,1
70240000,70240000,0.7,2.0712102e-06,-0.07033262,1.0004154,0.0005494025,1.0,1
70336000,70336000,0.7,2.0708387e-06,-0.089877866,1.0004157,0.00089718605,1.0,1
70432000,70432000,0.7,2.0704776e-06,-0.09699723,1.0004144,0.0010449518,1.0,1
70536000,70536000,0.7,2.0701182e-06,-0.08643549,1.0004139,0.0008297781,1.0,1
70632000,70632000,0.7,2.0697862e-06,-0.10404437,1.0004143,0.0012023054,1.0,1
70736000,70736000,0.7,2.069406e-06,-0.11457242,1.0004154,0.001457932,1.0,1
70840000,70840000,0.7,2.0690184e-06,-0.08830446,1.0004151,0.00086604914,1.0,1
70936000,70936000,0.7,2.0686698e-06,-0.11190047,1.0004147,0.001390725,1.0,1
71032000,71032000,0.7,2.068323e-06,-0.070621505,1.0004151,0.00055392535,1.0,1
71136000,71136000,0.7,2.067945e-06,-0.06772274,1.0004152,0.0005093851,1.0,1
71240000,71240000,0.7,2.0675882e-06,-0.0808257,1.0004138,0.00072556577,1.0,1
71336000,71336000,0.7,2.0672812e-06,-0.106252745,1.0004135,0.0012538865,1.0,1
71432000,71432000,0.7,2.0669763e-06,-0.075713344,1.0004137,0.0006366822,1.0,1
71536000,71536000,0.7,2.0666337e-06,-0.093318805,1.0004144,0.0009671992,1.0,1
71640000,71640000,0.7,2.066291e-06,-0.11020193,1.000414,0.0013488267,1.0,1
71736000,71736000,0.7,2.0659754e-06,-0.07454263,1.0004144,0.0006171447,1.0,1
71840000,71840000,0.7,2.065629e-06,-0.11386669,1.0004146,0.0014400276,1.0,1
71936000,71936000,0.7,2.0653001e-06,-0.112760015,1.0004148,0.001412172,1.0,1
72040000,72040000,0.7,2.0649525e-06,-0.10497812,1.0004143,0.0012239825,1.0,1
72136000,72136000,0.7,2.0646437e-06,-0.09284723,1.0004143,0.00095744873,1.0,1
72232000,72232000,0.7,2.0643301e-06,-0.1183357,1.0004148,0.0015552812,1.0,1
72336000,72336000,0.7,2.0639732e-06,-0.10353711,1.0004153,0.0011906092,1.0,1
72440000,72440000,0.7,2.0636178e-06,-0.07781863,1.000415,0.00067258085,1.0,1
72536000,72536000,0.7,2.063303e-06,-0.08114735,1.0004144,0.0007313517,1.0,1
72640000,72640000,0.7,2.0629755e-06,-0.109144,1.0004141,0.0013230535,1.0,1
72736000,72736000,0.7,2.062672e-06,-0.12309746,1.0004145,0.0016829673,1.0,1
72840000,72840000,0.7,2.0623409e-06,-0.1361357,1.0004144,0.0020583614,1.0,1
72936000,72936000,0.7,2.0620373e-06,-0.057166073,1.0004146,0.00036295617,1.0,1
73040000,73040000,0.7,2.0617074e-06,-0.08660061,1.0004145,0.0008329509,1.0,1
73136000,73136000,0.7,2.0614123e-06,-0.120727405,1.000414,0.001618786,1.0,1
73232000,73232000,0.7,2.0611178e-06,-0.089472026,1.0004145,0.000889103,1.0,1
73336000,73336000,0.7,2.0607993e-06,-0.0917724,1.0004143,0.0009354096,1.0,1
73440000,73440000,0.7,2.0604812e-06,-0.122194715,1.0004145,0.0016583735,1.0,1
73536000,73536000,0.7,2.0601824e-06,-0.09750633,1.0004147,0.0010559493,1.0,1
73632000,73632000,0.7,2.0598845e-06,-0.081132114,1.0004147,0.00073107675,1.0,1
73736000,73736000,0.7,2.0595703e-06,-0.06786649,1.0004143,0.0005115504,1.0,1
73840000,73840000,0.7,2.05927e-06,-0.076581776,1.0004138,0.0006513714,1.0,1
73936000,73936000,0.7,2.059003e-06,-0.08367553,1.0004137,0.00077763334,1.0,1
74040000,74040000,0.7,2.0587067e-06,-0.094837375,1.0004144,0.0009989337,1.0,1
74136000,74136000,0.7,2.0584234e-06,-0.075766504,1.0004143,0.0006375762,1.0,1
74240000,74240000,0.7,2.0581301e-06,-0.05508003,1.0004135,0.00033695062,1.0,1
74336000,74336000,0.7,2.0578825e-06,-0.052831937,1.0004126,0.00031000693,1.0,1
74440000,74440000,0.7,2.0576322e-06,-0.09690904,1.0004126,0.0010430543,1.0,1
74536000,74536000,0.7,2.0574028e-06,-0.07279765,1.0004123,0.0005885904,1.0,1
74632000,74632000,0.7,2.0571822e-06,-0.08879656,1.0004119,0.00087573146,1.0,1
74736000,74736000,0.7,2.0569537e-06,-0.120245434,1.0004115,0.0016058907,1.0,1
74840000,74840000,0.7,2.0567254e-06,-0.081324466,1.0004121,0.00073454937,1.0,1
74936000,74936000,0.7,2.056505e-06,-0.10441194,1.0004122,0.0012108178,1.0,1
75040000,75040000,0.7,2.0562668e-06,-0.094886474,1.0004121,0.0009999705,1.0,1
75136000,75136000,0.7,2.0560558e-06,-0.087190434,1.0004119,0.00084433804,1.0,1
75240000,75240000,0.7,2.0558136e-06,-0.11905382,1.0004131,0.0015742177,1.0,1
75336000,75336000,0.7,2.0555688e-06,-0.07631607,1.0004134,0.0006468595,1.0,1
75440000,75440000,0.7,2.055316e-06,-0.07780706,1.0004126,0.0006723824,1.0,1
75536000,75536000,0.7,2.055107e-06,-0.093904816,1.0004117,0.0009793872,1.0,1
75640000,75640000,0.7,2.0548923e-06,-0.098965146,1.0004117,0.0010877855,1.0,1
75736000,75736000,0.7,2.0546897e-06,-0.11069961,1.0004117,0.0013610399,1.0,1
75840000,75840000,0.7,2.0544865e-06,-0.07197948,1.0004108,0.0005754353,1.0,1
75936000,75936000,0.7,2.0543234e-06,-0.090129875,1.0004102,0.0009022293,1.0,1
76040000,76040000,0.7,2.0541372e-06,-0.066024125,1.0004113,0.00048415482,1.0,1
76136000,76136000,0.7,2.0539485e-06,-0.042898346,1.0004116,0.00020439009,1.0,1
76240000,76240000,0.7,2.053743e-06,-0.08380349,1.0004115,0.0007800151,1.0,1
76336000,76336000,0.7,2.0535554e-06,-0.10574987,1.0004114,0.0012420485,1.0,1
76440000,76440000,0.7,2.0533644e-06,-0.10469402,1.0004107,0.0012173707,1.0,1
76536000,76536000,0.7,2.053194e-06,-0.09037288,1.0004109,0.00090710033,1.0,1
76640000,76640000,0.7,2.0530144e-06,-0.1116549,1.0004104,0.0013846336,1.0,1
76736000,76736000,0.7,2.052857e-06,-0.120676145,1.0004107,0.001617417,1.0,1
76832000,76832000,0.7,2.0526902e-06,-0.09965919,1.0004108,0.0011030972,1.0,1
76936000,76936000,0.7,2.0525154e-06,-0.123601675,1.0004106,0.0016967895,1.0,1
77040000,77040000,0.7,2.0523441e-06,-0.15239392,1.0004107,0.0025793747,1.0,1
77136000,77136000,0.7,2.0521795e-06,-0.06669959,1.0004109,0.0004941119,1.0,1
77240000,77240000,0.7,2.0519915e-06,-0.11564413,1.0004115,0.0014853403,1.0,1
77336000,77336000,0.7,2.0518062e-06,-0.09171542,1.0004117,0.0009342506,1.0,1
77440000,77440000,0.7,2.051615e-06,-0.11155727,1.0004113,0.001382212,1.0,1
77536000,77536000,0.7,2.0514422e-06,-0.09815513,1.0004113,0.0010700523,1.0,1
77640000,77640000,0.7,2.0512566e-06,-0.08045485,1.0004114,0.00071892457,1.0,1
77736000,77736000,0.7,2.0510822e-06,-0.109180346,1.0004114,0.0013239385,1.0,1
77840000,77840000,0.7,2.0509026e-06,-0.12198312,1.000411,0.0016526409,1.0,1
77936000,77936000,0.7,2.050741e-06,-0.07857933,1.000411,0.00068579713,1.0,1
78040000,78040000,0.7,2.050561e-06,-0.13105069,1.0004116,0.0019074684,1.0,1
78136000,78136000,0.7,2.0503776e-06,-0.072923616,1.0004119,0.00059062935,1.0,1
78240000,78240000,0.7,2.0501868e-06,-0.08581131,1.0004116,0.00081783894,1.0,1
78336000,78336000,0.7,2.0500172e-06,-0.09478132,1.0004115,0.0009977559,1.0,1
78440000,78440000,0.7,2.0498192e-06,-0.11348673,1.0004127,0.001430436,1.0,1
78536000,78536000,0.7,2.0496138e-06,-0.10779689,1.000413,0.0012905971,1.0,1
78640000,78640000,0.7,2.0493965e-06,-0.1049314,1.0004126,0.0012228952,1.0,1
78736000,78736000,0.7,2.0492134e-06,-0.07868871,1.0004117,0.00068770716,1.0,1
78840000,78840000,0.7,2.0490315e-06,-0.10069588,1.0004115,0.0011261654,1.0,1
78936000,78936000,0.7,2.0488665e-06,-0.08545637,1.0004115,0.00081108743,1.0,1
79040000,79040000,0.7,2.0487007e-06,-0.09977649,1.0004107,0.0011056957,1.0,1
79136000,79136000,0.7,2.0485593e-06,-0.08705696,1.0004106,0.00084175594,1.0,1
79240000,79240000,0.7,2.0484042e-06,-0.11366519,1.000411,0.0014349408,1.0,1
79336000,79336000,0.7,2.048251e-06,-0.0907593,1.0004113,0.0009148738,1.0,1
79440000,79440000,0.7,2.0480843e-06,-0.07717122,1.0004113,0.00066143885,1.0,1
79536000,79536000,0.7,2.0479363e-06,-0.10673865,1.0004109,0.0012653844,1.0,1
79640000,79640000,0.7,2.0477826e-06,-0.11807146,1.0004106,0.00154835,1.0,1
79736000,79736000,0.7,2.0476552e-06,-0.095832296,1.0004101,0.0010200072,1.0,1
79840000,79840000,0.7,2.0475225e-06,-0.08149435,1.0004101,0.000737623,1.0,1
79936000,79936000,0.7,2.0474e-06,-0.13450053,1.0004103,0.0020092193,1.0,1
80040000,80040000,0.7,2.0472464e-06,-0.11365642,1.0004113,0.001434719,1.0,1
80136000,80136000,0.7,2.0470907e-06,-0.122779764,1.0004117,0.0016742962,1.0,1
80240000,80240000,0.7,2.0469188e-06,-0.10297983,1.0004115,0.0011778314,1.0,1
80336000,80336000,0.7,2.0467658e-06,-0.12235258,1.0004114,0.0016626664,1.0,1
80440000,80440000,0.7,2.0465998e-06,-0.124750316,1.0004115,0.001728471,1.0,1
80536000,80536000,0.7,2.0464533e-06,-0.12855886,1.0004109,0.0018356213,1.0,1
80632000,80632000,0.7,2.046314e-06,-0.12859991,1.0004108,0.0018367941,1.0,1
80736000,80736000,0.7,2.0461687e-06,-0.14190228,1.0004109,0.0022364429,1.0,1
80832000,80832000,0.7,2.0460384e-06,-0.13150991,1.0004104,0.0019208626,1.0,1
80936000,80936000,0.7,2.0459113e-06,-0.09707363,1.00041,0.0010466031,1.0,1
81040000,81040000,0.7,2.0457942e-06,-0.100822166,1.0004098,0.0011289938,1.0,1
81136000,81136000,0.7,2.0456923e-06,-0.11104567,1.0004092,0.0013695663,1.0,1
81240000,81240000,0.7,2.0456073e-06,-0.07602464,1.000408,0.000641932,1.0,1
81336000,81336000,0.7,2.0455514e-06,-0.122274,1.0004077,0.0016605373,1.0,1
81432000,81432000,0.7,2.0454922e-06,-0.10247985,1.000408,0.0011664263,1.0,1
