timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
45256000,0.0034931577,-0.18389314,0.000345267,0.0015301787,0.9957743,0.001755051,-0.091816634,0.0003322697,0.0,0.0,-0.7152705,0,0
45304000,0.0033793962,-0.17792289,0.000345267,0.0012650287,0.9960441,0.0016983527,-0.088843726,0.0003220703,0.0,0.0,-0.71500224,0,0
45352000,0.0034320725,-0.19179004,0.0005980199,0.0019152117,0.99540406,0.0017367807,-0.09574746,0.00046194295,0.0,0.0,-0.7169713,0,0
45400000,0.0036059618,-0.18460837,0.0005980199,0.0016196322,0.9957413,0.001822865,-0.09217247,0.00046392294,0.0,0.0,-0.71382046,0,0
45448000,0.0032709017,-0.19143607,0.00059802,0.0012733991,0.9954212,0.0016565408,-0.09557132,0.00045394397,0.0,0.0,-0.7135869,0,0
45504000,0.002989838,-0.1782478,0.00059802,0.0010068542,0.9960299,0.0015155987,-0.0890054,0.00043087953,0.0,0.0,-0.71162677,0,0
45552000,0.0025513791,-0.19178048,0.0006905339,0.0011152375,0.99540514,0.0013028857,-0.09574283,0.00046581926,0.0,0.0,-0.7140383,0,0
45600000,0.00258913,-0.18542677,0.00059802,0.0005089798,0.9957043,0.0013166872,-0.09258015,0.00041757713,0.0,0.0,-0.7139655,0,0
45648000,0.0020685073,-0.19280265,0.00069053395,0.0006417651,0.9953564,0.0010626841,-0.09625166,0.00044321275,0.0,0.0,-0.7160083,0,0
45704000,0.0016465029,-0.17995796,0.00077204045,0.0008674748,0.9959542,0.0008546078,-0.08985725,0.00045843385,0.0,0.0,-0.71501213,0,0
45752000,0.0018172372,-0.19362901,0.0007720405,0.00058331736,0.9953166,0.0009416775,-0.09666294,0.0004720425,0.0,0.0,-0.717269,0,0
45800000,0.0021212439,-0.18676019,0.0007720405,0.00048223988,0.9956426,0.001091995,-0.09324397,0.00048323526,0.0,0.0,-0.7146861,0,0
45856000,0.0023919183,-0.1869062,0.00084572803,0.0006669804,0.99563557,0.0012302004,-0.09331655,0.0005326219,0.0,0.0,-0.71366596,0,0
45904000,0.0023771995,-0.18027432,0.00084572803,0.00055140577,0.99593955,0.0012218382,-0.09001458,0.00052813895,0.0,0.0,-0.71240735,0,0
45952000,0.0022668783,-0.19386056,0.0009134906,0.0006291747,0.9953052,0.0011723216,-0.09677797,0.0005642936,0.0,0.0,-0.71461546,0,0
46000000,0.0021202,-0.18745871,0.00091349066,0.0004992939,0.9956099,0.0010981943,-0.09359164,0.00055395724,0.0,0.0,-0.71415937,0,0
46056000,0.0022444956,-0.18781774,0.0009765625,0.00065488747,0.995593,0.001163089,-0.09377028,0.0005913636,0.0,0.0,-0.7150323,0,0
46104000,0.0020306255,-0.18117914,0.00091349066,0.00022002461,0.9958989,0.0010524688,-0.09046518,0.00054672314,0.0,0.0,-0.7148907,0,0
46152000,0.0021026977,-0.19486623,0.0009765625,0.0004035339,0.9952564,0.0010938616,-0.09727845,0.0005882393,0.0,0.0,-0.7171052,0,0
46200000,0.002665798,-0.18770981,0.0010358009,0.0005784776,0.9955978,0.0013755682,-0.09371639,0.0006405362,0.0,0.0,-0.7140575,0,0
46248000,0.0032303468,-0.19454227,0.0011451212,0.00083596836,0.9952713,0.0016631429,-0.09711675,0.0007267152,0.0,0.0,-0.71366626,0,0
46304000,0.0032834744,-0.18148886,0.0011451211,0.00061831885,0.995884,0.0016868666,-0.090618856,0.000718978,0.0,0.0,-0.7114962,0,0
46352000,0.003511494,-0.19500683,0.0012918708,0.0010343711,0.99524844,0.0018102875,-0.09734769,0.0008137865,0.0,0.0,-0.71377933,0,0
46408000,0.0033274952,-0.19553655,0.0013372134,0.0009653356,0.9952228,0.0017210655,-0.09761132,0.0008278153,0.0,0.0,-0.7147711,0,0
46448000,0.0028824753,-0.19550332,0.0014235723,0.0011978719,0.9952248,0.0015038239,-0.09759491,0.0008490464,0.0,0.0,-0.71555245,0,0
46504000,0.003335906,-0.18241052,0.001381068,0.0008146084,0.995842,0.0017239123,-0.09107757,0.0008395781,0.0,0.0,-0.71451527,0,0
46552000,0.0028878448,-0.19610894,0.0014235724,0.0007722238,0.9951951,0.0015066677,-0.09789627,0.0008497225,0.0,0.0,-0.7169353,0,0
46608000,0.0030136427,-0.19508146,0.001464844,0.00075726706,0.99524516,0.0015709858,-0.09738489,0.0008756831,0.0,0.0,-0.71481705,0,0
46648000,0.0028659555,-0.19484864,0.001504984,0.0008118814,0.9952566,0.0014993768,-0.09726907,0.000888309,0.0,0.0,-0.7141224,0,0
46704000,0.002516809,-0.18097684,0.001504984,0.00067119824,0.9959076,0.0013212542,-0.09036394,0.0008631284,0.0,0.0,-0.71245897,0,0
46752000,0.0024433185,-0.19444785,0.001544081,0.00063973584,0.99527633,0.001290832,-0.097069785,0.0008869813,0.0,0.0,-0.714825,0,0
46800000,0.002743026,-0.187204,0.001464844,0.00018807374,0.9956212,0.0014339645,-0.09346427,0.000857404,0.0,0.0,-0.71434915,0,0
46856000,0.002525757,-0.1877398,0.001504984,0.00029049662,0.9955963,0.0013278505,-0.09373106,0.0008675506,0.0,0.0,-0.71535206,0,0
46904000,0.0022068375,-0.18094736,0.0015049839,0.00024015922,0.9959091,0.001166893,-0.09034939,0.0008491079,0.0,0.0,-0.71523094,0,0
46952000,0.0021083779,-0.19420387,0.0015049841,0.00017727172,0.99528843,0.0011221761,-0.09694855,0.0008511498,0.0,0.0,-0.71728534,0,0
47008000,0.0024815018,-0.19319719,0.001544081,0.00031670294,0.9953369,0.0013094279,-0.096447356,0.000888109,0.0,0.0,-0.7150324,0,0
47048000,0.0025913925,-0.1931858,0.0016194459,0.00059182144,0.9953373,0.0013677474,-0.096441604,0.00093090814,0.0,0.0,-0.71422064,0,0
47104000,0.002439198,-0.17954102,0.001619446,0.0005077394,0.99597216,0.0012872792,-0.08964891,0.0009157988,0.0,0.0,-0.7120239,0,0
47152000,0.0025108585,-0.1934878,0.001619446,0.00039127417,0.9953227,0.0013277715,-0.096591935,0.00092720165,0.0,0.0,-0.7142328,0,0
47200000,0.0024530548,-0.18640499,0.001619446,0.000323474,0.99565864,0.0012965621,-0.09306652,0.0009203579,0.0,0.0,-0.71378714,0,0
47256000,0.0024081846,-0.18680203,0.0016194459,0.00024761324,0.99564016,0.0012743624,-0.0932642,0.00091849285,0.0,0.0,-0.7147062,0,0
47304000,0.0022771973,-0.18038891,0.0016558426,0.0003551559,0.9959341,0.0012085426,-0.090071194,0.0009271114,0.0,0.0,-0.71435666,0,0
47352000,0.0023075608,-0.19388449,0.0016914561,0.00045375444,0.99530363,0.0012302209,-0.096789405,0.0009534315,0.0,0.0,-0.71660155,0,0
47400000,0.0025172075,-0.18642923,0.0016558426,0.0002279156,0.99565744,0.0013302015,-0.093078546,0.0009414767,0.0,0.0,-0.71371967,0,0
47456000,0.0027513143,-0.18628408,0.0017605233,0.000585589,0.995664,0.001451564,-0.09300608,0.0010043915,0.0,0.0,-0.7126883,0,0
47504000,0.0028280537,-0.17993614,0.0017940601,0.0006563392,0.99595416,0.001488902,-0.089845344,0.0010204468,0.0,0.0,-0.7120966,0,0
47552000,0.0031260937,-0.19300124,0.0017940601,0.00048447182,0.99534565,0.001642203,-0.096349366,0.0010434564,0.0,0.0,-0.714512,0,0
47600000,0.0032188317,-0.18641275,0.0018911053,0.0008337604,0.99565756,0.0016904325,-0.09306981,0.0010912378,0.0,0.0,-0.71432614,0,0
47656000,0.002957505,-0.18658228,0.0018269814,0.00036685664,0.99564993,0.0015574177,-0.093154386,0.0010472717,0.0,0.0,-0.7150456,0,0
47704000,0.003002374,-0.17995062,0.00185932,0.00043696162,0.99595326,0.0015786468,-0.08985242,0.0010607857,0.0,0.0,-0.7148768,0,0
47752000,0.003069038,-0.19341443,0.0018911053,0.0004644398,0.99532574,0.0016186468,-0.09655495,0.0010893012,0.0,0.0,-0.71698964,0,0
47800000,0.0028206145,-0.18610308,0.0018269815,9.7693584e-05,0.99567235,0.0014890839,-0.09291589,0.0010405796,0.0,0.0,-0.71383953,0,0
47856000,0.0029133058,-0.18609427,0.0018269814,4.883991e-05,0.99567264,0.0015352255,-0.09291146,0.0010448799,0.0,0.0,-0.712516,0,0
47904000,0.0025056931,-0.17911501,0.0018269815,2.4336026e-05,0.9959911,0.0013295253,-0.08943659,0.0010218808,0.0,0.0,-0.7117782,0,0
47952000,0.0023765669,-0.19268464,0.0018269814,3.64124e-06,0.99536145,0.0012706437,-0.09619215,0.0010235586,0.0,0.0,-0.7141945,0,0
48000000,0.0026235625,-0.1857819,0.0017940601,-0.0001439599,0.99568737,0.001389331,-0.09275613,0.0010148393,0.0,0.0,-0.71399826,0,0
48056000,0.0021978049,-0.1860347,0.0017940601,-0.00010364351,0.9956759,0.0011774703,-0.0928822,0.0009952213,0.0,0.0,-0.71517104,0,0
48104000,0.0022118401,-0.17962733,0.0017605232,-0.00020735341,0.9959684,0.0011804152,-0.0896919,0.0009759062,0.0,0.0,-0.7150522,0,0
48152000,0.0023226931,-0.19327518,0.0017263353,-0.00026378754,0.9953331,0.0012392119,-0.096486144,0.0009711947,0.0,0.0,-0.71761745,0,0
48208000,0.0025066813,-0.19282302,0.0017605233,-1.566505e-05,0.9953547,0.0013322552,-0.09626101,0.0009968223,0.0,0.0,-0.71487665,0,0
48248000,0.002634646,-0.19270311,0.0017263351,-0.00015427069,0.99536043,0.0013942509,-0.0962013,0.000985893,0.0,0.0,-0.7136534,0,0
48304000,0.0027862166,-0.17909354,0.0017605233,3.0739873e-05,0.9959919,0.0014662448,-0.08942581,0.0010013155,0.0,0.0,-0.71115065,0,0
48352000,0.0029443942,-0.19331272,0.0017605232,3.399604e-05,0.9953308,0.0015502748,-0.0965045,0.0010182274,0.0,0.0,-0.71338093,0,0
48408000,0.002995857,-0.1768844,0.0017263353,-0.00012178697,0.99609,0.0015683135,-0.088325515,0.0009921003,0.0,0.0,-0.7119743,0,0
48456000,0.0030816176,-0.15275857,0.0017263353,-0.000117642056,0.9970829,0.0016021793,-0.076303594,0.0009782213,0.0,0.0,-0.7100432,0,0
48504000,0.0032492983,-0.12825316,0.0017263351,-7.995585e-05,0.99794286,0.0016766224,-0.06408113,0.00096550386,0.0,0.0,-0.70888823,0,0
48552000,0.0030685165,-0.11147226,0.0017263351,-5.9018806e-05,0.9984456,0.0015799593,-0.055705868,0.00094729546,0.0,0.0,-0.70913315,0,0
48608000,0.0027207858,-0.08382926,0.001691456,-0.00021712316,0.9991204,0.001394635,-0.041901153,0.000901988,0.0,0.0,-0.70695794,0,0
48648000,0.0025822085,-0.06437742,0.0016558425,-0.00030865814,0.9994808,0.0013170799,-0.032182045,0.0008690434,0.0,0.0,-0.70626533,0,0
48704000,0.0026036818,-0.03439723,0.0015822122,-0.0005960545,0.9998509,0.001315253,-0.017196719,0.00081337715,0.0,0.0,-0.70638746,0,0
48752000,0.0022920743,-0.014310736,0.0015822124,-0.00042736356,0.9999734,0.0011516678,-0.007154394,0.00079928554,0.0,0.0,-0.707312,0,0
48800000,0.002203229,-0.0003906109,0.001464844,-0.0008646664,0.9999991,0.001101757,-0.00019449844,0.00073263666,0.0,0.0,-0.7081389,0,0
48848000,0.0022316393,-0.0036248656,0.0014235723,-0.0008851591,0.9999975,0.0011171072,-0.0018116358,0.00071380683,0.0,0.0,-0.7088376,0,0
48904000,0.0022706888,0.004743483,0.001464844,-0.0005611783,0.9999963,0.0011336035,0.0023725685,0.0007297266,0.0,0.0,-0.7088649,0,0
48952000,0.001976894,-0.002788265,0.0013372134,-0.00085020135,0.99999833,0.0009893777,-0.0013934702,0.00066998374,0.0,0.0,-0.7086626,0,0
49000000,0.0011621355,0.002529438,0.0010358009,-0.0020179346,0.9999989,0.0005804121,0.001265019,0.00051716506,0.0,0.0,-0.7067475,0,0
49048000,0.0006617956,0.000526576,0.00069053395,-0.0029941772,0.9999999,0.00033080686,0.0002634022,0.0003451798,0.0,0.0,-0.7058149,0,0
49104000,0.000468956,0.009772712,0.0005980199,-0.0029036503,0.99998796,0.00023301413,0.0048864065,0.00029786065,0.0,0.0,-0.70591676,0,0
49152000,0.0001267308,0.004707113,0.00048828125,-0.0024849828,0.9999972,6.279063e-05,0.0023535697,0.00024399083,0.0,0.0,-0.7066066,0,0
49200000,-7.356455e-05,0.010460865,0.0,-0.004072742,0.9999863,-3.6781774e-05,0.0052304086,1.9238634e-07,0.0,0.0,-0.7072593,0,0
49256000,-0.00023542228,0.012861159,-0.000345267,-0.0046505197,0.9999793,-0.000116598574,0.006430555,-0.000171873,0.0,0.0,-0.7080948,0,0
49304000,-0.00013432738,0.01858015,-0.00048828125,-0.0046780417,0.99995685,-6.489273e-05,0.009289957,-0.00024350613,0.0,0.0,-0.70907086,0,0
49352000,8.619611e-05,0.014505195,-0.00059802,-0.0039700163,0.99997365,4.52655e-05,0.007252521,-0.0002993147,0.0,0.0,-0.7095938,0,0
49408000,-0.00048744987,0.01822763,-0.00084572803,-0.0040628975,0.9999584,-0.00023986094,0.00911379,-0.00042062518,0.0,0.0,-0.707828,0,0
49456000,-0.000902845,0.024046052,-0.00119604,-0.0049157934,0.9999274,-0.00044419995,0.012023003,-0.0005925494,0.0,0.0,-0.70712775,0,0
49504000,-0.00059842813,0.029524928,-0.0013810679,-0.0048730588,0.99989074,-0.0002889878,0.0147621315,-0.00068604166,0.0,0.0,-0.70719194,0,0
49552000,-0.00033334002,0.025447749,-0.0016558426,-0.004769777,0.9999187,-0.00015612238,0.012723664,-0.0008257336,0.0,0.0,-0.7077593,0,0
49600000,-0.00022744828,0.029697195,-0.0017940601,-0.004548534,0.9998893,-0.00010039241,0.014848148,-0.0008952426,0.0,0.0,-0.70881253,0,0
49648000,-0.00030752853,0.027598942,-0.0020132354,-0.004387902,0.9999043,-0.00013985921,0.01379918,-0.0010044,0.0,0.0,-0.71011835,0,0
49704000,-0.0003411246,0.034029316,-0.0022107877,-0.0044712466,0.9998546,-0.00015173052,0.017014015,-0.0011023318,0.0,0.0,-0.71168613,0,0
49752000,-9.634401e-05,0.0298281,-0.0024414072,-0.004271537,0.999888,-2.9961662e-05,0.014913546,-0.0012198492,0.0,0.0,-0.7117967,0,0
49808000,-0.00088051835,0.032204825,-0.0029092724,-0.0052331504,0.9998692,-0.00041677942,0.016102336,-0.0014473579,0.0,0.0,-0.7097004,0,0
49856000,-0.00076822395,0.036327384,-0.0032204373,-0.0056591607,0.9998337,-0.0003548022,0.018163284,-0.0016029757,0.0,0.0,-0.7088943,0,0
49904000,-0.0011841228,0.04003467,-0.0035210482,-0.005963644,0.99979794,-0.00055670313,0.020017004,-0.0017483195,0.0,0.0,-0.70887434,0,0
49952000,-0.0011020466,0.036351614,-0.0039818157,-0.0062799416,0.9998327,-0.0005147468,0.018175865,-0.0019805625,0.0,0.0,-0.70940655,0,0
50008000,-0.0010409757,0.037294056,-0.0043536546,-0.0063631064,0.9998237,-0.00047980703,0.018647034,-0.0021667418,0.0,0.0,-0.7103687,0,0
50056000,-0.00081371644,0.040118277,-0.0045674574,-0.0061768778,0.99979615,-0.00036096876,0.020058667,-0.0022751063,0.0,0.0,-0.7112951,0,0
50104000,-0.0008597532,0.042379405,-0.0047966074,-0.006103593,0.99977255,-0.00037896333,0.021189084,-0.0023886545,0.0,0.0,-0.71196336,0,0
50152000,-0.00061621726,0.038287792,-0.005132769,-0.0058886902,0.99981344,-0.00025892357,0.019143453,-0.0025600132,0.0,0.0,-0.7124741,0,0
50208000,-0.0005396148,0.039321393,-0.005577966,-0.0063613188,0.9998029,-0.00021492448,0.019660106,-0.002783136,0.0,0.0,-0.71054566,0,0
50256000,-0.00087880815,0.04208679,-0.0058796927,-0.006572365,0.9997742,-0.00037744516,0.02104304,-0.0029299455,0.0,0.0,-0.70968235,0,0
50304000,-0.00088881433,0.044502124,-0.0061473134,-0.0065882183,0.9997477,-0.00037590865,0.022250481,-0.0030630033,0.0,0.0,-0.7096289,0,0
50352000,-0.00068074773,0.04135019,-0.0065418878,-0.0064676814,0.99978095,-0.00027267716,0.020674622,-0.003263202,0.0,0.0,-0.7097257,0,0
50408000,-0.00047433886,0.041391976,-0.0068446645,-0.0062094745,0.99978,-0.00016629389,0.020695198,-0.0034166847,0.0,0.0,-0.7105903,0,0
50456000,-0.0004920035,0.042974796,-0.007042107,-0.0059876335,0.99976295,-0.00017029114,0.021486472,-0.003514948,0.0,0.0,-0.7113267,0,0
50504000,-0.0004892295,0.044535093,-0.007217665,-0.005712839,0.9997456,-0.00016419949,0.022266444,-0.0036024838,0.0,0.0,-0.71206623,0,0
50552000,-0.00015397355,0.04109228,-0.0074613006,-0.005206013,0.999782,-3.251097e-07,0.020544836,-0.0037282726,0.0,0.0,-0.71268344,0,0
50600000,-0.00082146714,0.043415632,-0.007766608,-0.0056249835,0.9997568,-0.00032634247,0.021707537,-0.0038734635,0.0,0.0,-0.7105382,0,0
50648000,-0.0011116592,0.04208129,-0.008177822,-0.006020593,0.9997702,-0.0004696751,0.021041185,-0.0040762997,0.0,0.0,-0.70895386,0,0
50704000,-0.0008134009,0.045379184,-0.008457305,-0.0061889226,0.9997336,-0.00031065423,0.022689162,-0.0042183246,0.0,0.0,-0.708587,0,0
50752000,-0.00051557884,0.0425114,-0.008870099,-0.0062505566,0.9997643,-0.00016346599,0.021255031,-0.004428554,0.0,0.0,-0.70871675,0,0
50800000,-0.0006072726,0.0440138,-0.009102254,-0.0061751185,0.99974746,-0.00020341188,0.022006277,-0.0045433277,0.0,0.0,-0.70956945,0,0
50856000,-0.000553032,0.04366498,-0.009398655,-0.005971639,0.9997506,-0.00017385754,0.021831814,-0.0046921535,0.0,0.0,-0.710358,0,0
50904000,-3.5204885e-05,0.04450025,-0.009568355,-0.0056693438,0.999741,8.884149e-05,0.022248117,-0.0047825845,0.0,0.0,-0.7113016,0,0
50952000,4.513118e-06,0.041347142,-0.009923087,-0.0056693554,0.99977404,0.00010482113,0.020671831,-0.00496051,0.0,0.0,-0.7114749,0,0
51000000,-0.00059047644,0.04215127,-0.0105575435,-0.0074330904,0.99976397,-0.00018392381,0.021075336,-0.0052713524,0.0,0.0,-0.709819,0,0
51056000,-0.0006453249,0.04158082,-0.011367685,-0.009076238,0.9997678,-0.0002044272,0.020790404,-0.0056758756,0.0,0.0,-0.7091798,0,0
51104000,-0.0011103111,0.042396095,-0.011925534,-0.009919539,0.99975747,-0.0004286322,0.021199388,-0.005949624,0.0,0.0,-0.708792,0,0
51152000,-0.0013605307,0.039508846,-0.011925534,-0.007322033,0.999787,-0.0005623378,0.019756837,-0.0059481296,0.0,0.0,-0.7089797,0,0
51208000,-0.0013602145,0.03898477,-0.011925533,-0.0056048776,0.9997921,-0.0005637454,0.019494852,-0.005948342,0.0,0.0,-0.70969194,0,0
51248000,-0.0011028958,0.038446266,-0.011925533,-0.004633662,0.9997974,-0.00043672085,0.019224891,-0.005951029,0.0,0.0,-0.71013254,0,0
51304000,-0.0016133797,0.039964512,-0.011925533,-0.0038307388,0.9997824,-0.00068737345,0.019985372,-0.0059454213,0.0,0.0,-0.7106893,0,0
51352000,-0.0014421815,0.03685934,-0.011925533,-0.0028276308,0.99981225,-0.0006110705,0.018432595,-0.005948429,0.0,0.0,-0.7107928,0,0
51408000,-0.0011176376,0.037190985,-0.011925534,-0.0021644977,0.99980927,-0.00044783865,0.018597418,-0.005951309,0.0,0.0,-0.7083165,0,0
51456000,-0.0014153994,0.03767307,-0.011925534,-0.0017894326,0.9998047,-0.000595251,0.0188393,-0.0059483433,0.0,0.0,-0.70702666,0,0
51504000,-0.0016575381,0.038323827,-0.011925533,-0.0014793589,0.9997984,-0.0007143517,0.019165333,-0.0059457547,0.0,0.0,-0.70666623,0,0
51552000,-0.0017157396,0.03625391,-0.011925533,-0.0010919776,0.99981767,-0.0007496333,0.018130748,-0.0059462013,0.0,0.0,-0.7069397,0,0
51600000,-0.0014135144,0.037047587,-0.011925533,-0.00090275926,0.9998105,-0.00059617724,0.018526616,-0.005948616,0.0,0.0,-0.70764333,0,0
51656000,-0.0016984557,0.036013834,-0.011925533,-0.00069104513,0.9998198,-0.0007417104,0.018010681,-0.005946472,0.0,0.0,-0.7084714,0,0
51704000,-0.0016396313,0.03643785,-0.011925533,-0.0005713005,0.99981606,-0.00071103644,0.018222474,-0.0059468052,0.0,0.0,-0.7093752,0,0
51752000,-0.0014061433,0.034035277,-0.011925534,-0.00042170117,0.9998373,-0.00060149055,0.0170207,-0.0059499037,0.0,0.0,-0.7097375,0,0
51800000,-0.0016751911,0.03357863,-0.011925534,-0.0003486286,0.99984103,-0.00073735707,0.016793218,-0.005947828,0.0,0.0,-0.7078535,0,0
51848000,-0.0016020237,0.031434786,-0.011925534,-0.00026686856,0.9998585,-0.0007071839,0.015721235,-0.0059494046,0.0,0.0,-0.7068544,0,0
51904000,-0.0017061462,0.032253094,-0.011925533,-0.00022062546,0.99985194,-0.0007567928,0.016130641,-0.0059481976,0.0,0.0,-0.7067611,0,0
51952000,-0.0018161065,0.029902799,-0.011925533,-0.00016285303,0.9998701,-0.00081878767,0.014955984,-0.0059484867,0.0,0.0,-0.70705557,0,0
52008000,-0.0015411781,0.028974824,-0.011925533,-0.0001246609,0.9998771,-0.00068411283,0.014491236,-0.005950941,0.0,0.0,-0.70791644,0,0
52056000,-0.0017412635,0.028897557,-0.011925535,-0.0001030596,0.9998775,-0.0007843742,0.014453206,-0.005949529,0.0,0.0,-0.70854104,0,0
52104000,-0.0018861999,0.028731203,-0.011925534,-8.520139e-05,0.9998787,-0.00085733045,0.0143704675,-0.005948567,0.0,0.0,-0.709295,0,0
52152000,-0.0019937714,0.026817774,-0.011925534,-6.2890766e-05,0.99989194,-0.000916827,0.013414185,-0.005948826,0.0,0.0,-0.7099661,0,0
52208000,-0.0017941863,0.026038095,-0.011925534,-4.814169e-05,0.9998972,-0.0008193742,0.013023792,-0.0059505454,0.0,0.0,-0.70761,0,0
52256000,-0.0015736833,0.026302835,-0.011925534,-3.9799677e-05,0.9998955,-0.00070834346,0.013155493,-0.0059518674,0.0,0.0,-0.7063146,0,0
52304000,-0.0018560783,0.026193546,-0.011925534,-3.2903168e-05,0.9998961,-0.00084985263,0.013101693,-0.005950065,0.0,0.0,-0.7058902,0,0
52352000,-0.0016946798,0.024565378,-0.011925534,-2.4287227e-05,0.99990654,-0.0007740242,0.012287209,-0.0059518726,0.0,0.0,-0.70658743,0,0
52408000,-0.0008762035,0.0233605,-0.011925533,-1.859141e-05,0.99991393,-0.00036841945,0.011682387,-0.0059572076,0.0,0.0,-0.70728743,0,0
52456000,-0.0010824067,0.023486754,-0.011925534,-1.5369882e-05,0.99991316,-0.00047113548,0.011746123,-0.0059559657,0.0,0.0,-0.70782197,0,0
52504000,-0.0009957193,0.023225177,-0.011925534,-1.2706582e-05,0.9999147,-0.00042857608,0.011615088,-0.0059565487,0.0,0.0,-0.70862854,0,0
52552000,-0.001061583,0.021335974,-0.011925534,-9.379268e-06,0.99992526,-0.00046714273,0.010670757,-0.00595673,0.0,0.0,-0.7090038,0,0
52600000,-0.00076816283,0.020834174,-0.011925534,-7.754024e-06,0.99992794,-0.0003219406,0.010419003,-0.0059584077,0.0,0.0,-0.7074596,0,0
52656000,-0.00041728947,0.019633655,-0.011925533,-5.935559e-06,0.999934,-0.00015009679,0.009817739,-0.0059603965,0.0,0.0,-0.7062892,0,0
52704000,-0.0006131321,0.019127106,-0.011925534,-4.9070427e-06,0.99993646,-0.00024952253,0.009565066,-0.0059595276,0.0,0.0,-0.70613927,0,0
52752000,-0.0005765393,0.01762986,-0.011925534,-3.6220963e-06,0.9999434,-0.00023569293,0.008816377,-0.0059599592,0.0,0.0,-0.7065276,0,0
52800000,-0.00029803975,0.01746696,-0.011925534,-2.9944579e-06,0.9999441,-9.693681e-05,0.008734101,-0.005961203,0.0,0.0,-0.7070238,0,0
52856000,-2.4171182e-05,0.016964005,-0.011925534,-2.2922009e-06,0.99994624,3.8490365e-05,0.008481823,-0.0059624147,0.0,0.0,-0.70800096,0,0
52904000,1.1340434e-05,0.017006133,-0.011925533,-1.8950074e-06,0.99994606,5.6370805e-05,0.0085027795,-0.005962564,0.0,0.0,-0.7086426,0,0
52952000,0.0004987452,0.015359346,-0.011925534,-1.3987853e-06,0.9999527,0.0002951522,0.007677974,-0.005964471,0.0,0.0,-0.7086393,0,0
53008000,0.0012846105,0.014097663,-0.011925533,-1.0707437e-06,0.99995714,0.0006843078,0.007044817,-0.0059671104,0.0,0.0,-0.70648503,0,0
53048000,0.0017340975,0.01320527,-0.011925534,-8.8520477e-07,0.99996,0.00090638374,0.0065972973,-0.005968325,0.0,0.0,-0.70545363,0,0
53104000,0.0016703735,0.013348126,-0.011925534,-7.318161e-07,0.9999595,0.0008749485,0.0066689122,-0.0059681716,0.0,0.0,-0.7053539,0,0
53152000,0.0021281482,0.012035043,-0.011925534,-5.4018454e-07,0.9999635,0.0010999163,0.00601103,-0.0059690233,0.0,0.0,-0.7058633,0,0
53208000,0.0019767834,0.011765634,-0.011925534,-4.1350106e-07,0.9999644,0.0010234342,0.0058767824,-0.005968441,0.0,0.0,-0.70656604,0,0
53248000,0.0017473145,0.011385447,-0.011925533,-3.4184941e-07,0.9999656,0.00090757135,0.0056873807,-0.0059676063,0.0,0.0,-0.70738745,0,0
53304000,0.00228603,0.011457332,-0.011925534,-2.826136e-07,0.99996513,0.001177134,0.0057217143,-0.005969178,0.0,0.0,-0.70842946,0,0
53352000,0.002271593,0.010522008,-0.011925534,-2.086091e-07,0.9999677,0.0011671302,0.0052541103,-0.005968622,0.0,0.0,-0.70858645,0,0
53408000,0.0020449155,0.009574104,-0.011925534,-1.5968631e-07,0.9999702,0.0010509716,0.00478085,-0.0059675546,0.0,0.0,-0.70674,0,0
53456000,0.0021452573,0.009241303,-0.011925534,-1.320158e-07,0.999971,0.0011001495,0.004614155,-0.005967622,0.0,0.0,-0.7059938,0,0
53504000,0.0021694691,0.009131805,-0.011925534,-1.0914004e-07,0.99997115,0.0011119291,0.004559335,-0.0059676194,0.0,0.0,-0.70592344,0,0
53552000,0.0024254138,0.0084689595,-0.011925533,-8.0560895e-08,0.99997246,0.0012379232,0.0042271577,-0.0059678094,0.0,0.0,-0.70647407,0,0
53600000,0.0018957264,0.008491448,-0.011925534,-6.660127e-08,0.9999727,0.00097315374,0.0042399825,-0.0059666997,0.0,0.0,-0.70707047,0,0
53648000,0.0016256612,0.007872043,-0.011925534,-5.098201e-08,0.99997413,0.000836279,0.003931093,-0.0059658824,0.0,0.0,-0.7079756,0,0
53704000,0.0015004216,0.007979466,-0.011925533,-4.2147825e-08,0.99997395,0.00077398104,0.0039851773,-0.005965676,0.0,0.0,-0.7088478,0,0
53752000,0.0018724769,0.0070386278,-0.011925534,-3.1111096e-08,0.99997556,0.0009572004,0.0035136596,-0.0059659877,0.0,0.0,-0.7090301,0,0
53800000,0.0022166062,0.0068775457,-0.011925534,-2.5720151e-08,0.9999757,0.0011287811,0.0034320946,-0.005966504,0.0,0.0,-0.7072908,0,0
53856000,0.0024796773,0.0067165107,-0.011925534,-1.9688288e-08,0.9999758,0.0012598338,0.0033507938,-0.005966858,0.0,0.0,-0.70605224,0,0
53904000,0.002622707,0.006706548,-0.011925533,-1.6276694e-08,0.9999757,0.0013313171,0.003345386,-0.005967091,0.0,0.0,-0.7058515,0,0
53952000,0.0025112587,0.005860389,-0.011925534,-1.2014518e-08,0.9999771,0.0012730733,0.0029226488,-0.0059663807,0.0,0.0,-0.7063065,0,0
54008000,0.0031531712,0.005658573,-0.011925534,-9.196886e-09,0.99997693,0.0015934209,0.0028198282,-0.005967162,0.0,0.0,-0.7071644,0,0
