timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
53352000,0,1745399491801415,0,473986495,85456073,498396,498396,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.32999998,0.32999998,-0.02,0.02,6.208659,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53752000,0,1745399492201414,0,473986506,85456072,498406,498406,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.22999999,0.22999999,-0.03,0.01,6.1487947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54152000,0,1745399492597415,0,473986513,85456071,498403,498403,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.17,0.17,-0.03,-0.01,6.1112704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54552000,0,1745399493001415,0,473986518,85456070,498403,498403,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.11,0.11,-0.01,-0.01,6.129247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54952000,0,1745399493397415,0,473986522,85456070,498414,498414,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,0.07,0.0,0.02,0.05550147,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55352000,0,1745399493801415,0,473986524,85456069,498403,498403,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,0.0,0.01,6.196791,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55752000,0,1745399494201414,0,473986524,85456069,498412,498412,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,-0.01,0.037524577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56152000,0,1745399494597415,0,473986526,85456068,498413,498413,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.29775316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56552000,0,1745399495001415,0,473986526,85456069,498414,498414,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.1490974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56952000,0,1745399495397415,0,473986525,85456067,498413,498413,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,0.0,3.6210346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57352000,0,1745399495801415,0,473986524,85456067,498426,498426,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.3180454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57752000,0,1745399496201414,0,473986523,85456066,498418,498418,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,-0.01,0.0,3.375641,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58152000,0,1745399496597415,0,473986522,85456064,498414,498414,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,0.0,3.626096,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58552000,0,1745399497001415,0,473986521,85456062,498409,498409,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,0.02,3.7027159,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58952000,0,1745399497397415,0,473986521,85456062,498405,498405,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.1490238,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59352000,0,1745399497801415,0,473986520,85456062,498391,498391,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.049999997,3.9393826,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59752000,0,1745399498201414,0,473986520,85456062,498396,498396,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.04,0.0,0.0,3.1012757,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60152000,0,1745399498597415,0,473986519,85456062,498393,498393,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.01,1.953896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60552000,0,1745399499001415,0,473986518,85456063,498394,498394,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.02,2.506991,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60952000,0,1745399499397415,0,473986518,85456064,498377,498377,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.02,0.04,2.4952972,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61352000,0,1745399499801415,0,473986516,85456065,498368,498368,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.049999997,2.8708918,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61748000,0,1745399500197415,0,473986515,85456066,498357,498357,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.03,-0.03,2.49617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61952000,0,1745399500397415,0,473986515,85456066,498365,498365,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.03,0.0,2.4050636,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62352000,0,1745399500801415,0,473986513,85456068,498348,498348,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,0.03,0.01,2.252871,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62752000,0,1745399501201414,0,473986513,85456071,498324,498324,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,0.03,0.049999997,2.2432716,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63152000,0,1745399501597415,0,473986512,85456072,498304,498304,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.03,0.04,2.3689353,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63552000,0,1745399502001415,0,473986511,85456073,498286,498286,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.03,0.049999997,2.40454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63952000,0,1745399502397415,0,473986510,85456075,498283,498283,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,0.02,1.8200293,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64352000,0,1745399502797415,0,473986510,85456076,498281,498281,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.01,-0.02,2.5411992,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64752000,0,1745399503197415,0,473986509,85456077,498281,498281,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.0,1.4634585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65152000,0,1745399503601415,0,473986508,85456079,498281,498281,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.03,0.0,1.9334757,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65552000,0,1745399504001415,0,473986508,85456080,498292,498292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.01,-0.02,2.3162262,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65952000,0,1745399504397415,0,473986507,85456081,498287,498287,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,-0.01,3.0862658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66352000,0,1745399504797415,0,473986506,85456083,498284,498284,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.049999997,-0.01,0.049999997,3.4752996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66752000,0,1745399505197415,0,473986506,85456083,498279,498279,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.03,1.9463911,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67152000,0,1745399505601415,0,473986506,85456084,498273,498273,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.249803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67552000,0,1745399506001415,0,473986506,85456084,498269,498269,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,5.7777376,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67952000,0,1745399506397415,0,473986506,85456085,498266,498266,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.289872,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68352000,0,1745399506797415,0,473986506,85456086,498269,498269,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,0.25481805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68752000,0,1745399507197415,0,473986506,85456086,498258,498258,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,0.9889035,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69152000,0,1745399507601415,0,473986506,85456088,498245,498245,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.0684905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69552000,0,1745399508001415,0,473986506,85456087,498231,498231,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,3.1552062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69952000,0,1745399508397415,0,473986506,85456087,498234,498234,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,0.06,3.8262851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70352000,0,1745399508797415,0,473986505,85456085,498209,498209,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.03,0.02,3.8821356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70752000,0,1745399509197415,0,473986504,85456083,498194,498194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.049999997,-0.01,0.049999997,3.3468432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71152000,0,1745399509601415,0,473986503,85456082,498187,498187,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.04,0.0,4.067664,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71552000,0,1745399510001415,0,473986503,85456081,498167,498167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.01,0.03,3.7789867,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71952000,0,1745399510397415,0,473986502,85456079,498149,498149,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.02,0.04,4.6666613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72352000,0,1745399510797415,0,473986502,85456077,498122,498122,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.04,0.03,4.4224896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72752000,0,1745399511197415,0,473986502,85456077,498117,498117,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.04,0.03,4.4863687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73152000,0,1745399511601415,0,473986502,85456075,498092,498092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.04,6.237632,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73552000,0,1745399512001415,0,473986502,85456074,498084,498084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,0.02,5.3611274,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73952000,0,1745399512397415,0,473986501,85456073,498059,498059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.049999997,2.7951446,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74352000,0,1745399512797415,0,473986501,85456073,498051,498051,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,4.469439,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74752000,0,1745399513197415,0,473986500,85456072,498057,498057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,0.02,3.7882369,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75152000,0,1745399513601415,0,473986500,85456072,498048,498048,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,4.4696136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75552000,0,1745399514001415,0,473986500,85456072,498051,498051,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.01,0.29670596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75952000,0,1745399514397415,0,473986500,85456072,498043,498043,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.157898,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76352000,0,1745399514797415,0,473986500,85456072,498040,498040,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.04,2.4794147,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76752000,0,1745399515197415,0,473986500,85456072,498046,498046,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,5.590464,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77152000,0,1745399515601415,0,473986500,85456072,498041,498041,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.424115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77552000,0,1745399516001415,0,473986500,85456074,498031,498031,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.01,6.233094,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77952000,0,1745399516397415,0,473986501,85456075,498028,498028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.01,0.12199851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78352000,0,1745399516797415,0,473986502,85456075,498025,498025,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,0.04,0.14695673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78756000,0,1745399517197415,0,473986503,85456075,498029,498029,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,-0.01,0.5496042,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79152000,0,1745399517601415,0,473986503,85456075,498037,498037,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.8880699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79552000,0,1745399518001415,0,473986504,85456075,498047,498047,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.02,-0.04,5.284857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79952000,0,1745399518397415,0,473986504,85456073,498057,498057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.02,4.7054076,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80352000,0,1745399518797415,0,473986504,85456072,498069,498069,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.0,4.549724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80752000,0,1745399519197415,0,473986505,85456070,498077,498077,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,-0.04,-0.03,4.396659,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81152000,0,1745399519601415,0,473986503,85456067,498084,498084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.02,-0.07,4.498935,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81552000,0,1745399520001415,0,473986503,85456065,498104,498104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.03,-0.02,0.01,3.8868482,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81952000,0,1745399520397415,0,473986502,85456064,498124,498124,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,0.0,4.436976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82352000,0,1745399520797415,0,473986502,85456062,498121,498121,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.02,4.225791,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82752000,0,1745399521197415,0,473986501,85456061,498114,498114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.02,1.702045,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83152000,0,1745399521601415,0,473986501,85456061,498132,498132,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,1.9406315,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83552000,0,1745399522001415,0,473986501,85456061,498146,498146,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.0,3.1555552,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83952000,0,1745399522397415,0,473986500,85456062,498145,498145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.03,-0.08,2.0029397,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84352000,0,1745399522797415,0,473986500,85456063,498159,498159,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.03,1.5083135,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84752000,0,1745399523197415,0,473986500,85456065,498163,498163,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.02,1.3051572,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85152000,0,1745399523601415,0,473986500,85456067,498161,498161,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,0.01,0.7656759,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85552000,0,1745399524001415,0,473986500,85456068,498154,498154,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,-0.01,1.6734216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85952000,0,1745399524397415,0,473986500,85456070,498165,498165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.02,0.01,0.73775065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86352000,0,1745399524797415,0,473986500,85456071,498153,498153,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,-0.04,1.5810937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86752000,0,1745399525197415,0,473986500,85456073,498166,498166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.01,2.0242329,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87152000,0,1745399525601415,0,473986500,85456074,498182,498182,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.03,-0.02,1.4913838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87552000,0,1745399526001415,0,473986500,85456075,498176,498176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.02,0.0,0.9705776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87952000,0,1745399526397415,0,473986500,85456074,498190,498190,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.3329078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88352000,0,1745399526797415,0,473986501,85456074,498200,498200,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.4894366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88752000,0,1745399527197415,0,473986501,85456074,498195,498195,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.04,6.1887627,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89152000,0,1745399527601415,0,473986501,85456074,498222,498222,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,6.0964346,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89552000,0,1745399528001415,0,473986501,85456074,498224,498224,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.02,0.81890845,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89952000,0,1745399528397415,0,473986502,85456074,498228,498228,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.0,5.8669243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90348000,0,1745399528797415,0,473986503,85456074,498235,498235,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.03,0.7052875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90752000,0,1745399529197415,0,473986503,85456075,498241,498241,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.01,2.2717206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91148000,0,1745399529601415,0,473986503,85456075,498241,498241,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.2769563,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91552000,0,1745399530001415,0,473986503,85456076,498233,498233,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,3.6075954,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91952000,0,1745399530397415,0,473986503,85456076,498242,498242,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.02,-0.01,2.3357742,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92348000,0,1745399530797415,0,473986502,85456077,498249,498249,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.03,0.8274606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92552000,0,1745399531001415,0,473986502,85456077,498253,498253,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.01,2.0718803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92952000,0,1745399531397415,0,473986502,85456078,498246,498246,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,0.490263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93352000,0,1745399531797415,0,473986502,85456078,498229,498229,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.049999997,0.5234242,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93752000,0,1745399532197415,0,473986502,85456080,498215,498215,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.04,0.04,1.8226473,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94152000,0,1745399532601415,0,473986501,85456080,498215,498215,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.01,0.0,2.17852,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94552000,0,1745399533001415,0,473986501,85456081,498200,498200,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.01,2.1237166,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94952000,0,1745399533397415,0,473986501,85456085,498187,498187,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.0,2.3513076,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95352000,0,1745399533797415,0,473986500,85456086,498170,498170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.0,2.330538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95752000,0,1745399534197415,0,473986500,85456086,498146,498146,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.02,1.399754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96152000,0,1745399534601415,0,473986501,85456088,498147,498147,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,5.9946823,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96552000,0,1745399535001415,0,473986501,85456089,498139,498139,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.01,0.08447393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96952000,0,1745399535397415,0,473986502,85456089,498120,498120,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.01,1.1451105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97352000,0,1745399535797415,0,473986502,85456089,498105,498105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.04,5.958205,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97752000,0,1745399536197415,0,473986502,85456090,498090,498090,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.03,4.8324676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98152000,0,1745399536601415,0,473986504,85456089,498087,498087,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,5.333377,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98552000,0,1745399537001415,0,473986504,85456087,498066,498066,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,-0.03,0.0,5.383642,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98952000,0,1745399537397415,0,473986504,85456086,498062,498062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,-0.06,0.06,5.307546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99352000,0,1745399537797415,0,473986505,85456083,498042,498042,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.01,-0.049999997,0.0,5.0548224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99752000,0,1745399538197415,0,473986506,85456080,498038,498038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.0,-0.04,0.0,4.8839545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100152000,0,1745399538601415,0,473986506,85456078,498045,498045,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.0,-0.049999997,0.0,4.610287,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100552000,0,1745399539001415,0,473986506,85456074,498042,498042,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,-0.01,-0.07,-0.03,4.477293,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100952000,0,1745399539397415,0,473986505,85456071,498030,498030,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.0,-0.089999996,0.01,4.7226863,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101352000,0,1745399539797415,0,473986505,85456067,498030,498030,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,-0.01,-0.049999997,-0.01,4.433485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101752000,0,1745399540197415,0,473986504,85456065,498030,498030,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,-0.049999997,-0.04,4.543965,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102152000,0,1745399540601415,0,473986503,85456063,498042,498042,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.01,0.02,3.752283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102552000,0,1745399541001415,0,473986503,85456061,498034,498034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.02,0.0,3.8631117,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
