timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
18384000,18304000,1051287,0.00013939745,0.0039648516,0.0073259864,0,0.47053656,0.32068565,0.003937805,0.015269666,0.0015116156,0.0015673784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18392000,18312000,1051287,0.00017160659,0.0038174454,0.007045803,0,0.47145322,0.32132846,0.002774702,0.015269666,0.0015116156,0.0015673784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18400000,18320000,1051287,0.00017645603,0.0036748156,0.00677578,0,0.4723745,0.32197315,0.002774702,0.015269666,0.0015116156,0.0015673784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18408000,18328000,1051287,0.00017820955,0.003537093,0.0065158247,0,0.47330043,0.32261977,0.002774702,0.015269666,0.0015116156,0.0015673784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18416000,18336000,1051287,0.00017958497,0.0034035488,0.006265796,0,0.47423097,0.3232683,0.002774702,0.015269666,0.0015116156,0.0015673784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18424000,18344000,1051287,0.0001804917,0.0033837112,0.006516383,0,0.47516617,0.32255104,0.002774702,0.015269666,0.0015116156,0.004785821,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18432000,18352000,1051287,0.00018053173,0.003253532,0.006253867,0,0.47610605,0.3232006,0.002774702,0.015269666,0.0015116156,0.004785821,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18440000,18360000,1051287,0.00017612323,0.0031266306,0.0060000136,0,0.4770506,0.32385212,0.002774702,0.015269666,0.0015116156,0.004785821,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18448000,18368000,1051287,0.00017116588,0.0030038508,0.0057550864,0,0.4779998,0.32450554,0.002774702,0.015269666,0.0015116156,0.004785821,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18456000,18376000,1051287,0.0001659028,0.002885471,0.0055187526,0,0.47895372,0.32516086,0.002774702,0.015269666,0.0015116156,0.004785821,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18464000,18384000,1051287,0.0003873151,0.002772124,0.005291978,0,0.47991237,0.32581812,0.015147144,0.015269666,0.0015116156,0.004785821,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18472000,18392000,1051287,0.00038330202,0.0026617313,0.0050730035,0,0.48087573,0.32647726,0.015147144,0.015269666,0.0015116156,0.004785821,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18480000,18400000,1051287,0.00037668736,0.0025547382,0.00486286,0,0.4818438,0.32713833,0.015147144,0.015269666,0.0015116156,0.004785821,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18488000,18408000,1051287,0.00036982118,0.0025018204,0.0048932224,0,0.48281658,0.32638413,0.015147144,0.015269666,0.0015116156,0.003178807,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18496000,18416000,1051287,0.00036301184,0.0023987938,0.0046807537,0,0.48379415,0.32704616,0.015147144,0.015269666,0.0015116156,0.003178807,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18504000,18424000,1051287,0.00035596453,0.0022989518,0.004477022,0,0.48477647,0.32771012,0.015147144,0.015269666,0.0015116156,0.003178807,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18512000,18432000,1051287,0.00034896826,0.0022025378,0.004282013,0,0.48576352,0.328376,0.015147144,0.015269666,0.0015116156,0.003178807,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18520000,18440000,1051287,0.00034203054,0.0021099267,0.00409627,0,0.48675537,0.3290438,0.015147144,0.015269666,0.0015116156,0.003178807,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18528000,18448000,1051287,0.00033526562,0.002020944,0.003919648,0,0.487752,0.3297135,0.015147144,0.015269666,0.0015116156,0.003178807,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18536000,18456000,1051287,0.0002435574,0.0019353027,0.0037517387,0,0.48875347,0.33038515,0.005273704,0.015269666,0.0015116156,0.003178807,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18544000,18464000,1051287,0.00023694817,0.0018924773,0.0037791438,0,0.48975968,0.32959905,0.005273704,0.015269666,0.0015116156,0.0031892052,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18552000,18472000,1051287,0.00021814984,0.0018096522,0.00360574,0,0.49077076,0.33027157,0.005273704,0.015269666,0.0015116156,0.0031892052,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18560000,18480000,1051287,0.00019952845,0.0017308512,0.003441714,0,0.49178666,0.330946,0.005273704,0.015269666,0.0015116156,0.0031892052,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18568000,18488000,1051287,0.00018119908,0.0016555451,0.0032873752,0,0.4928074,0.33162236,0.005273704,0.015269666,0.0015116156,0.0031892052,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18576000,18496000,1051287,0.00016321684,0.0015836988,0.0031430156,0,0.49383298,0.33230066,0.005273704,0.015269666,0.0015116156,0.0031892052,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18584000,18504000,1051287,0.00014546535,0.0015158531,0.0030089652,0,0.49486342,0.3329809,0.005273704,0.015269666,0.0015116156,0.0031892052,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18592000,18512000,1051287,0.00012817739,0.0014515141,0.002885343,0,0.49589872,0.33366305,0.005273704,0.015269666,0.0015116156,0.0031892052,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18600000,18520000,1051287,0.000111176334,0.0013911944,0.0027721757,0,0.49693888,0.3343471,0.005273704,0.015269666,0.0015116156,0.0031892052,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18608000,18528000,1051287,0.00041298757,0.0013366926,0.0026711812,0,0.49798393,0.33352053,0.019575354,0.015269666,0.0015116156,0.0027084455,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18616000,18536000,1051287,0.0003969999,0.0012841027,0.0025799382,0,0.4990339,0.33420536,0.019575354,0.015269666,0.0015116156,0.0027084455,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18624000,18544000,1051287,0.0003857963,0.001235404,0.0024999124,0,0.50008875,0.33489212,0.019575354,0.015269666,0.0015116156,0.0027084455,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18632000,18552000,1051287,0.00037490457,0.0011904783,0.0024308723,0,0.50114846,0.3355808,0.019575354,0.015269666,0.0015116156,0.0027084455,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18640000,18560000,1051287,0.00036479937,0.0011500054,0.0023731673,0,0.5022132,0.33627144,0.019575354,0.015269666,0.0015116156,0.0027084455,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18648000,18568000,1051287,0.00035571656,0.001113632,0.0023264098,0,0.5032828,0.33696398,0.019575354,0.015269666,0.0015116156,0.0027084455,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18656000,18576000,1051287,0.00034747535,0.001080583,0.0022903064,0,0.5043573,0.33765846,0.019575354,0.015269666,0.0015116156,0.0027084455,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18664000,18584000,1051287,0.00034025282,0.0010519406,0.002264549,0,0.5054368,0.3367971,0.019575354,0.015269666,0.0015116156,0.002256969,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18672000,18592000,1051287,0.00033380918,0.001027811,0.002248615,0,0.5065212,0.33749226,0.019575354,0.015269666,0.0015116156,0.002256969,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18680000,18600000,1051287,0.00017851913,0.0010054883,0.0022413523,0,0.5076106,0.33818933,0.009229174,0.015269666,0.0015116156,0.002256969,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18688000,18608000,1051287,0.00017374866,0.0009881072,0.0022434958,0,0.508705,0.33888835,0.009229174,0.015269666,0.0015116156,0.002256969,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18696000,18616000,1051287,0.00015348477,0.0009740675,0.0022532034,0,0.50980437,0.33958933,0.009229174,0.015269666,0.0015116156,0.002256969,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18704000,18624000,1051287,0.00013399898,0.0009634204,0.0022702694,0,0.5109087,0.34029222,0.009229174,0.015269666,0.0015116156,0.002256969,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18712000,18632000,1051287,0.00011493414,0.0009563776,0.002293351,0,0.51201814,0.34099707,0.009229174,0.015269666,0.0015116156,0.002256969,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18720000,18640000,1051287,9.6530086e-05,0.0009525655,0.0023221867,0,0.5131325,0.34170383,0.009229174,0.015269666,0.0015116156,0.002256969,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18728000,18648000,1051287,7.8670324e-05,0.0009511364,0.0023558591,0,0.5142519,0.34079835,0.009229174,0.015269666,0.0015116156,0.0031316504,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18736000,18656000,1051287,6.130198e-05,0.00095219555,0.0023936299,0,0.51537627,0.34150565,0.009229174,0.015269666,0.0015116156,0.0031316504,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18744000,18664000,1051287,4.414351e-05,0.00095526694,0.0024346306,0,0.5165058,0.3422149,0.009229174,0.015269666,0.0015116156,0.0031316504,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18752000,18672000,1051287,0.0002898296,0.00327919,0.0063677914,0,0.46665275,0.31902727,0.015599622,0.0077224313,0.0014289668,0.0038001784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18760000,18680000,1051287,0.0002741641,0.0031608941,0.006122765,0,0.46754938,0.31966826,0.015599622,0.0077224313,0.0014289668,0.0038001784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18768000,18688000,1051287,0.00026621786,0.0030469568,0.0058880607,0,0.4684504,0.32031116,0.015599622,0.0077224313,0.0014289668,0.0038001784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18776000,18696000,1051287,0.00025858526,0.002937514,0.0056635,0,0.46935588,0.32095596,0.015599622,0.0077224313,0.0014289668,0.0038001784,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18784000,18704000,1051287,0.00025178093,0.002832502,0.0054485197,0,0.4702658,0.32026416,0.015599622,0.0077224313,0.0014289668,0.0028157958,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18792000,18712000,1051287,0.0002460828,0.0027312962,0.0052437405,0,0.47118017,0.3209101,0.015599622,0.0077224313,0.0014289668,0.0028157958,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18800000,18720000,1051287,0.00024125932,0.0026340336,0.005048702,0,0.47209904,0.32155794,0.015599622,0.0077224313,0.0014289668,0.0028157958,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18808000,18728000,1051287,0.00023730259,0.0025409833,0.0048635215,0,0.47302234,0.3222077,0.015599622,0.0077224313,0.0014289668,0.0028157958,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18816000,18736000,1051287,0.00023432045,0.002451964,0.0046879975,0,0.47395015,0.32285938,0.015599622,0.0077224313,0.0014289668,0.0028157958,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18824000,18744000,1051287,0.00025120497,0.0023671375,0.0045222295,0,0.47488245,0.32351297,0.0012449248,0.0077224313,0.0014289668,0.0028157958,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18832000,18752000,1051287,0.00024985868,0.0022855974,0.004366066,0,0.47581926,0.3241685,0.0012449248,0.0077224313,0.0014289668,0.0028157958,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18840000,18760000,1051287,0.00023568333,0.0022080853,0.0042188508,0,0.4767606,0.32482594,0.0012449248,0.0077224313,0.0014289668,0.0028157958,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18848000,18768000,1051287,0.00022242956,0.0021391497,0.004100325,0,0.47770643,0.32409796,0.0012449248,0.0077224313,0.0014289668,0.002629613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18856000,18776000,1051287,0.00020973299,0.0020674022,0.003964573,0,0.47865683,0.32475644,0.0012449248,0.0077224313,0.0014289668,0.002629613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18864000,18784000,1051287,0.00019714965,0.001998929,0.0038376856,0,0.47961175,0.3254168,0.0012449248,0.0077224313,0.0014289668,0.002629613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18872000,18792000,1051287,0.00018513229,0.0019338615,0.0037200702,0,0.48057124,0.32607913,0.0012449248,0.0077224313,0.0014289668,0.002629613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18880000,18800000,1051287,0.00017334099,0.0018725935,0.003611609,0,0.4815353,0.32674336,0.0012449248,0.0077224313,0.0014289668,0.002629613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18888000,18808000,1051287,0.00016171843,0.0018144479,0.0035120277,0,0.48250392,0.3274095,0.0012449248,0.0077224313,0.0014289668,0.002629613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18896000,18816000,1051287,0.00019538762,0.0017544088,0.003420218,0,0.4834771,0.3280776,0.020879967,0.0077224313,0.0014289668,0.002629613,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18904000,18824000,1051287,0.00020539026,0.0016998198,0.0033058866,0,0.48445493,0.32731834,0.020879967,0.0077224313,0.0014289668,0.0034633302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18912000,18832000,1051287,0.00021633688,0.0016481593,0.0032153965,0,0.4854373,0.32798737,0.020879967,0.0077224313,0.0014289668,0.0034633302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18920000,18840000,1051287,0.000227483,0.0015998329,0.0031344218,0,0.48642433,0.32865828,0.020879967,0.0077224313,0.0014289668,0.0034633302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18928000,18848000,1051287,0.00023805985,0.0015544415,0.0030628412,0,0.48741597,0.32933116,0.020879967,0.0077224313,0.0014289668,0.0034633302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18936000,18856000,1051287,0.00024797898,0.0015125009,0.003000184,0,0.48841226,0.33000597,0.020879967,0.0077224313,0.0014289668,0.0034633302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18944000,18864000,1051287,0.00025721564,0.0014736728,0.0029466955,0,0.48941317,0.3306827,0.020879967,0.0077224313,0.0014289668,0.0034633302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18952000,18872000,1051287,0.00026622595,0.0014375646,0.0029019979,0,0.49041876,0.33136138,0.020879967,0.0077224313,0.0014289668,0.0034633302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18960000,18880000,1051287,0.00027463844,0.0014046376,0.0028655638,0,0.491429,0.33204198,0.020879967,0.0077224313,0.0014289668,0.0034633302,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18968000,18888000,1051287,0.0003256081,0.00134213,0.0026664778,0,0.49244392,0.331243,0.002702506,0.0077224313,0.0014289668,0.0038908185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18976000,18896000,1051287,0.00033298903,0.001311128,0.0026239068,0,0.4934635,0.3319244,0.002702506,0.0077224313,0.0014289668,0.0038908185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18984000,18904000,1051287,0.00032305895,0.0012833253,0.0025905287,0,0.49448773,0.33260775,0.002702506,0.0077224313,0.0014289668,0.0038908185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18992000,18912000,1051287,0.00031248588,0.0012585112,0.002566545,0,0.49551672,0.33329302,0.002702506,0.0077224313,0.0014289668,0.0038908185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19000000,18920000,1051287,0.00030144586,0.0012363199,0.0025507943,0,0.49655038,0.33398026,0.002702506,0.0077224313,0.0014289668,0.0038908185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19008000,18928000,1051287,0.0002896995,0.0012169572,0.0025429437,0,0.49758875,0.3346694,0.002702506,0.0077224313,0.0014289668,0.0038908185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19016000,18936000,1051287,0.00027760267,0.0012009545,0.002542494,0,0.49863186,0.3353605,0.002702506,0.0077224313,0.0014289668,0.0038908185,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19024000,18944000,1051287,0.00026485583,0.0011874433,0.0025490192,0,0.4996797,0.33452734,0.002702506,0.0077224313,0.0014289668,0.0021480036,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19032000,18952000,1051287,0.0002515173,0.0011763357,0.0025613173,0,0.5007323,0.33521914,0.002702506,0.0077224313,0.0014289668,0.0021480036,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19040000,18960000,1051287,0.0006580712,0.0011605371,0.0025773929,0,0.50178957,0.3359129,0.026561365,0.0077224313,0.0014289668,0.0021480036,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19048000,18968000,1051287,0.0006442543,0.0011544864,0.0026001204,0,0.50285167,0.33660862,0.026561365,0.0077224313,0.0014289668,0.0021480036,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19056000,18976000,1051287,0.0006279329,0.0011504263,0.0026274924,0,0.50391847,0.33730623,0.026561365,0.0077224313,0.0014289668,0.0021480036,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19064000,18984000,1051287,0.0006111328,0.0011480241,0.00265852,0,0.5049901,0.3380058,0.026561365,0.0077224313,0.0014289668,0.0021480036,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19072000,18992000,1051287,0.0005949271,0.0011474602,0.0026925476,0,0.5060665,0.33870733,0.026561365,0.0077224313,0.0014289668,0.0021480036,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19080000,19000000,1051287,0.00057925633,0.0011487575,0.00272958,0,0.50714767,0.33941078,0.026561365,0.0077224313,0.0014289668,0.0021480036,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19088000,19008000,1051287,0.0005639432,0.0010997286,0.0025347813,0,0.50823367,0.33853427,0.026561365,0.0077224313,0.0014289668,0.0030290748,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19096000,19016000,1051287,0.0005494614,0.0011036675,0.0025763449,0,0.50932443,0.33923832,0.026561365,0.0077224313,0.0014289668,0.0030290748,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19104000,19024000,1051287,0.00053545553,0.0011087384,0.0026209054,0,0.51042,0.3399443,0.026561365,0.0077224313,0.0014289668,0.0030290748,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19112000,19032000,1051287,0.0004229086,0.0011164752,0.0026668606,0,0.51152045,0.34065223,0.0062954887,0.0077224313,0.0014289668,0.0030290748,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19120000,19040000,1051287,0.0004099741,0.0011237959,0.0027145927,0,0.5126257,0.34136212,0.0062954887,0.0077224313,0.0014289668,0.0030290748,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19128000,19048000,1051287,0.000376474,0.0011316898,0.0027631314,0,0.5137358,0.34207395,0.0062954887,0.0077224313,0.0014289668,0.0030290748,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19136000,19056000,1051287,0.00034362977,0.001140359,0.0028125467,0,0.51485074,0.3427877,0.0062954887,0.0077224313,0.0014289668,0.0030290748,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19144000,19064000,1051287,0.00031186757,0.000952083,0.0020056071,0,0.5159705,0.34187403,0.0062954887,0.0077224313,0.0014289668,0.005321389,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19152000,19072000,1051287,0.00028075487,0.00096269575,0.0020607864,0,0.51709515,0.3425883,0.0062954887,0.0077224313,0.0014289668,0.005321389,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19160000,19080000,1051287,0.000328171,0.009625559,0.017643647,0,0.46719968,0.31926784,0.0062954887,0.025965229,0.0014407771,0.0056357356,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19168000,19088000,1051287,0.000307796,0.009316866,0.017076429,0,0.46809658,0.3199133,0.0062954887,0.025965229,0.0014407771,0.0056357356,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19176000,19096000,1051287,0.00028961684,0.009017524,0.01652666,0,0.46899778,0.32056066,0.0062954887,0.025965229,0.0014407771,0.0056357356,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19184000,19104000,1051287,0.0003767784,0.008724959,0.015993675,0,0.46990326,0.32120997,0.009541446,0.025965229,0.0014407771,0.0056357356,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
19192000,19112000,1051287,0.0003559101,0.0084429765,0.015477037,0,0.4708131,0.32186118,0.009541446,0.025965229,0.0014407771,0.0056357356,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
