timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
87756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022329243,0.0020895132,8.049841e-12,-0.19766529,0.07268813,-9.744688,-0.0029188246,-0.002130529,0.00055393745,0.00023171469,0.00040883975,0.00031255334,3.9273136e-06,3.829911e-06,1.5716819e-06,11.767178,11.767178
88756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023549959,0.0021288777,1.0185979e-11,-0.19517532,0.070677005,-9.764895,-0.00029827407,-0.0044315,0.00085221155,0.00034064573,0.0002403321,0.00055319467,2.886145e-06,4.7453063e-06,4.0899668e-06,11.767035,11.767035
89756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022847977,0.002051476,1.1493062e-11,-0.2030283,0.0727839,-9.731185,-0.0007243799,-0.0056245965,-0.0005965482,0.00048819254,0.00025317224,0.0004070422,4.158054e-06,7.378015e-06,1.8752378e-06,11.766903,11.766903
90756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021320004,0.0021936856,1.9786374e-11,-0.19393034,0.06646321,-9.775333,-0.005177185,-0.006199839,0.00070307445,0.0003826245,0.0003220924,0.00027415366,7.955812e-06,5.458332e-06,3.8942158e-06,11.766842,11.766842
91756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024515957,0.0022934717,2.3723325e-11,-0.18473661,0.05554565,-9.737027,-0.002130529,-0.0070520504,-4.2610714e-05,0.00027547052,0.00060188124,0.00061760494,1.378295e-05,9.274058e-06,4.229924e-06,11.766781,11.766781
92756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024424933,0.0021863806,8.068364e-12,-0.19402611,0.038307395,-9.679853,-0.0029188246,0.00061785337,-0.00042610578,0.00081038044,0.0005670103,0.00060831994,6.1968904e-06,3.1367442e-06,2.553274e-06,11.766781,11.766781
93756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02453345,0.0021032346,1.656417e-11,-0.18090588,0.023176044,-9.789412,0.003621899,-0.004474111,-0.00093743275,0.0003334613,0.0005984037,0.0005670099,8.321782e-06,4.633719e-06,2.9381563e-06,11.76698,11.76698
94756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02262109,0.002093247,1.0821851e-11,-0.19565415,0.016184973,-9.751775,-0.0012996227,-0.004623248,0.00021305282,0.00033223844,0.00026381505,0.00037684978,9.978572e-06,2.4520887e-06,2.9078954e-06,11.767178,11.767178
95756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022407854,0.0021175335,1.3334274e-11,-0.19153613,0.024612565,-9.767097,-0.0004900216,-0.005432849,-0.00012783182,0.00058563985,0.0002171167,0.0009821742,6.4049345e-06,4.0663253e-06,3.0563633e-06,11.767403,11.767403
96756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024460498,0.0021838157,1.0706246e-11,-0.21222204,0.040797368,-9.760489,-0.003984089,-0.0023222766,-0.0004474111,0.00031521375,0.0004659707,0.0004277775,1.1303438e-05,3.8270737e-06,3.0658198e-06,11.767605,11.767605
97756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023663128,0.0021774897,7.3118326e-12,-0.2165316,0.038882006,-9.783187,-0.002428803,-0.001470065,-0.0005965481,0.00042135507,0.00053084013,0.00038931723,1.0214986e-05,5.9879e-06,2.2535005e-06,11.767847,11.767847
98756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023428323,0.0022599585,8.305272e-12,-0.22323537,0.05985521,-9.778494,0.00051132694,-0.0018961707,-0.0004261058,0.0003311684,0.000492014,0.00018069718,3.7230516e-06,7.307091e-06,5.886715e-06,11.768032,11.768032
99756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023516634,0.0022269753,1.6500617e-11,-0.19440918,0.09193752,-9.768534,-0.000149137,-0.0071159666,-0.00074568525,0.00035969572,0.00028852082,0.0004676201,6.726458e-06,4.039847e-06,2.766047e-06,11.768124,11.768124
100756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023907527,0.002109328,1.703546e-11,-0.18310854,0.081977636,-9.759053,0.0061785337,-0.003472762,-4.261063e-05,0.00022552392,0.00046444207,0.0006946967,5.035623e-06,5.582213e-06,1.8894228e-06,11.768152,11.768152
101756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024441617,0.0021578015,1.3131229e-11,-0.19460072,0.079008825,-9.764033,-0.0023009712,-0.0047510797,-0.0007669904,0.0004779319,0.00052306335,0.00043038986,1.1104849e-05,2.7641552e-06,3.784519e-06,11.768154,11.768154
102756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02301037,0.002076929,2.3773095e-11,-0.18760964,0.081594564,-9.780026,0.0012996227,-0.011483551,0.00014913685,0.00044418836,0.0003668227,0.0003221109,8.820143e-06,4.872025e-06,3.60579e-06,11.768154,11.768154
103756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02547253,0.0020618443,1.07243945e-11,-0.18981232,0.07259236,-9.779548,-0.0011930962,-0.0034940674,-0.0010652646,0.00030739885,0.0010598459,0.00039634737,9.723244e-06,3.9027263e-06,3.1915922e-06,11.768154,11.768154
104756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023277847,0.0021748247,2.0049039e-11,-0.1997722,0.079583436,-9.783091,0.004111921,-0.007137272,-0.0007669906,0.00043377484,0.00016971142,0.00031990252,1.024903e-05,2.175011e-06,3.548105e-06,11.768124,11.768124
105756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02304804,0.0023393922,1.3153935e-11,-0.20120871,0.06196211,-9.769013,0.0015339807,-0.0032810145,-0.0014487597,0.00029304926,0.0003225892,0.00024912396,2.8542765e-05,6.068281e-06,3.251169e-06,11.768124,11.768124
106756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023536978,0.0022227513,2.1281716e-11,-0.20647596,0.07106008,-9.765566,0.0030040457,-0.0059228702,-0.0006391588,0.0004109416,0.00024014106,0.00048183565,1.8130135e-05,3.459213e-06,3.2861578e-06,11.768124,11.768124
107756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023646941,0.0021612963,1.9370455e-11,-0.20551828,0.08312685,-9.785869,-0.0016192021,-0.0052624065,-0.0005539376,0.00020429566,0.0005299994,0.00036624665,3.4031356e-05,3.955683e-06,1.4771161e-06,11.768185,11.768185
108756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022151345,0.002321095,8.053159e-12,-0.2189258,0.0883941,-9.792477,-0.0009374327,-0.0013635384,-0.0005752428,0.00064204494,0.0004532834,0.00045519843,7.075406e-06,1.4163104e-05,2.456817e-06,11.768224,11.768224
109756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024256757,0.0023123338,2.3114965e-11,-0.19603723,0.090405226,-9.784623,-0.0020666132,-0.007435546,-0.00025566362,0.00063690485,0.0002576052,0.0003940939,1.9748153e-05,1.30614135e-05,3.5490507e-06,11.768194,11.768194
110756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02474645,0.0021226546,1.816141e-11,-0.2003468,0.08801103,-9.762405,0.00036218995,-0.007840347,-0.00017044244,0.00045175475,0.0005413491,0.0005302859,9.189895e-06,5.9935746e-06,2.14475e-06,11.768089,11.768089
111756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023891894,0.0022109305,1.6788154e-11,-0.19804837,0.08829833,-9.7629795,0.0005326321,-0.006327671,-0.0018322549,0.00048700787,0.0002189319,0.00043291494,1.5532416e-05,5.2323203e-06,4.210065e-06,11.7679405,11.7679405
112756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023433544,0.0022339679,8.589573e-12,-0.20254947,0.08801103,-9.760202,0.00021305287,0.00046871637,0.00010652645,0.00049488014,0.00028148934,0.00034106674,1.8913139e-05,2.5371976e-06,3.9244765e-06,11.767849,11.767849
113756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021666126,0.0021507766,1.4395984e-11,-0.19306843,0.09279943,-9.754552,-0.0042397524,-0.0040267,-0.00089482224,0.00031712448,0.0003474096,0.00044246536,8.073074e-06,1.8459225e-06,3.5159526e-06,11.767818,11.767818
114756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023464387,0.0022350952,2.187699e-11,-0.2024537,0.10611119,-9.739516,0.0066685556,-0.005113269,-0.0005752429,0.00068455865,0.0002176899,0.00047026953,2.3644263e-05,4.9883406e-06,2.5986653e-06,11.767788,11.767788
115756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025236072,0.0022041572,2.1023579e-11,-0.18521544,0.10074818,-9.762309,-0.0030466565,-0.008223842,-0.0010013487,0.0007728345,0.0007212638,0.0005914334,1.4291714e-05,9.4821025e-06,2.9627433e-06,11.767727,11.767727
116756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023806512,0.0021501263,2.2213046e-11,-0.19029115,0.09490632,-9.748902,0.003621899,-0.011014835,-0.00029827427,0.00047869628,0.00044896512,0.00028867123,3.806269e-06,1.3398068e-05,3.1698423e-06,11.76754,11.76754
117756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022550395,0.0021053015,1.513373e-11,-0.19651607,0.08791526,-9.741911,-0.0023009712,-0.006412892,-0.0011078751,0.00040647038,0.0003957703,0.00037759388,5.6673225e-06,2.37549e-06,1.8657813e-06,11.767277,11.767277
118756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023475535,0.0022705202,1.0095723e-11,-0.18971655,0.10400429,-9.7280245,0.0017044231,-0.0014487597,-6.39159e-05,0.0003775037,0.0003430149,0.0005697182,4.7992094e-06,5.5680284e-06,5.1141133e-06,11.767096,11.767096
119756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023335189,0.0023746176,2.0730815e-11,-0.19230229,0.115304925,-9.746699,-0.0065194187,-0.008053399,0.00040480032,0.00049188035,0.0002888457,0.00037282566,3.4109848e-06,4.499436e-06,2.7490248e-06,11.767025,11.767025
120756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023534061,0.0021958656,1.6777815e-11,-0.18952501,0.11683721,-9.750721,0.0006178534,-0.008628642,0.00036218975,0.00057115656,0.00024839537,0.0002626696,5.7609423e-06,8.085367e-06,2.5230129e-06,11.767087,11.767087
121756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02418603,0.001987912,9.04218e-12,-0.18454507,0.1021847,-9.762884,0.0033449305,-0.0041332263,-0.0001491371,0.00030185777,0.0006179887,0.0005271345,5.42618e-06,1.6142366e-06,2.3055118e-06,11.767178,11.767178
122756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022718204,0.0022730236,1.7139649e-11,-0.16663644,0.10812232,-9.753978,0.00021305295,-0.00624245,0.00042610566,0.0004380358,0.00025254168,0.00024457314,7.4706904e-06,4.196826e-06,2.4823496e-06,11.7673,11.7673
123756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022648694,0.002292125,1.6251469e-11,-0.17314866,0.10591965,-9.782804,-0.0008735169,-0.0063063656,-6.391599e-05,0.00040876342,0.00040186557,0.00028970273,5.9784434e-06,1.382267e-05,3.4828545e-06,11.767452,11.767452
124756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023183802,0.0022419298,2.5640231e-11,-0.19440918,0.09730053,-9.742485,-0.003025351,-0.008074705,0.0010013485,0.00033963294,0.00031234772,0.00046526146,1.9119292e-05,6.186488e-06,5.3741687e-06,11.767635,11.767635
125756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022544447,0.002119567,1.41534996e-11,-0.19287689,0.09165021,-9.779356,-0.0025566346,-0.0041332263,0.00068176916,0.00045240446,0.00030978728,0.00016623462,4.2554566e-06,3.0563633e-06,3.1093202e-06,11.767849,11.767849
126756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023604626,0.002179612,8.968941e-12,-0.19709069,0.10275931,-9.787113,0.0028975194,-0.0015552861,0.00091612746,0.00059028313,0.0006204726,0.0003280221,7.519864e-06,2.7168726e-06,4.054977e-06,11.768041,11.768041
127756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024121912,0.002044482,1.1284896e-11,-0.18330008,0.10802655,-9.760107,-0.00031957933,-0.006050702,0.0013635384,0.00052214623,0.0005533104,0.00039651198,3.4989312e-06,4.8909383e-06,2.5078823e-06,11.768246,11.768246
128756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024711631,0.0023005952,1.4339577e-11,-0.18128896,0.104483135,-9.815557,-0.0026844665,-0.0043036686,-0.0008522116,0.00037188616,0.00044418834,0.00031934766,5.1178954e-06,4.395414e-06,3.4752898e-06,11.768429,11.768429
129756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023285018,0.0021021836,1.5239717e-11,-0.16577452,0.09921589,-9.78673,-0.0033449305,-0.006050702,-0.0005113271,0.0003254362,0.00024317908,0.00034762206,3.4403e-06,4.4653925e-06,3.2029402e-06,11.76852,11.76852
130756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02317011,0.0022301776,1.2618295e-11,-0.14614207,0.1261267,-9.7957325,-0.0023222766,-0.0052197957,0.00036218986,0.00039670657,0.00033185625,0.00032295467,2.76321e-06,8.9364585e-06,3.0667657e-06,11.76852,11.76852
131756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024404071,0.0021867282,5.6634146e-12,-0.1640507,0.14269458,-9.768725,0.0017470337,-0.0015765914,0.00023435817,0.0007839359,0.00052258576,0.00045364513,5.5443866e-06,3.0138087e-06,1.5149425e-06,11.76852,11.76852
132756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025068073,0.0022055476,1.8840532e-11,-0.1868435,0.13340509,-9.789412,0.0017044231,-0.0069029136,0.00034088452,0.0005118283,0.00043350732,0.0002804027,7.2342755e-06,7.151058e-06,4.181695e-06,11.768581,11.768581
133756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023056418,0.0021915513,1.2326753e-11,-0.1802355,0.13302201,-9.779548,0.00087351684,-0.0055606803,0.00017044225,0.00026870653,0.00026610796,0.0004412487,1.0683088e-05,6.408717e-06,4.5088927e-06,11.768515,11.768515
134756000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02236039,0.0021931936,1.488495e-11,-0.19594146,0.13752311,-9.768055,-0.004111921,-0.006689861,6.391572e-05,0.00040253438,0.00039126095,0.0004845243,9.208808e-06,7.708995e-06,5.4923757e-06,11.768398,11.768398
