timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
111352000,111238000,111272000,0,-9.934845,1.0,-0.016022682,1.1148604,9.211067e-06,0,1,0,1
111752000,111638000,111672000,0,-9.946869,1.0,-0.008856773,1.1145264,2.8152742e-06,0,1,0,1
112160000,112038000,112080000,0,-9.960846,1.0,0.0011901855,1.1157275,5.07845e-08,0,1,0,1
112560000,112438000,112480000,0,-9.9548645,1.0,-0.011301994,1.1153338,4.581053e-06,0,1,0,1
112952000,112834000,112872000,0,-9.957855,1.0,-0.009513855,1.1145046,3.2485623e-06,0,1,0,1
113352000,113238000,113272000,0,-9.973846,1.0,0.0035085678,1.1152785,4.4150582e-07,0,1,0,1
113752000,113638000,113672000,0,-9.9748535,1.0,-0.0015087128,1.1149772,8.165957e-08,0,1,0,1
114160000,114038000,114080000,0,-9.968872,1.0,-0.0127334595,1.1151309,5.8160344e-06,0,1,0,1
114552000,114438000,114472000,0,-9.971863,1.0,-0.012252808,1.1153646,5.384116e-06,0,1,0,1
114952000,114838000,114872000,0,-9.978851,1.0,-0.00248909,1.1150479,2.2225301e-07,0,1,0,1
115352000,115238000,115272000,0,-9.978851,1.0,-0.00015449524,1.1147254,8.5649005e-10,0,1,0,1
115752000,115638000,115672000,0,-9.978851,1.0,0.00023365021,1.1144061,1.959516e-09,0,1,0,1
116152000,116038000,116072000,0,-9.990845,1.0,0.018161774,1.1151803,1.1831271e-05,0,1,0,1
116552000,116438000,116472000,0,-10.002869,1.0,0.02427578,1.1148756,2.114365e-05,0,1,0,1
116960000,116838000,116880000,0,-10.014862,1.0,0.028823853,1.1150248,2.9804341e-05,0,1,0,1
117360000,117238000,117280000,0,-10.04187,1.0,0.046826363,1.1157218,7.861129e-05,0,1,0,1
117752000,117638000,117672000,0,-10.047852,1.0,0.041365623,1.1148808,6.1391846e-05,0,1,0,1
118152000,118038000,118072000,0,-10.057861,1.0,0.048052788,1.1145608,8.286924e-05,0,1,0,1
118552000,118438000,118472000,0,-10.067871,1.0,0.056383133,1.1153051,0.00011401572,0,1,0,1
118952000,118838000,118872000,0,-10.084869,1.0,0.06331825,1.114973,0.00014383133,0,1,0,1
119360000,119238000,119280000,0,-10.081848,1.0,0.061263084,1.1150994,0.00013463071,0,1,0,1
119752000,119638000,119672000,0,-10.08786,1.0,0.06445694,1.1153135,0.00014900553,0,1,0,1
120152000,120038000,120072000,0,-10.086853,1.0,0.071805954,1.1149769,0.00018497586,0,1,0,1
120552000,120438000,120472000,0,-10.080872,1.0,0.06905937,1.1146545,0.00017114528,0,1,0,1
120960000,120838000,120880000,0,-10.080872,1.0,0.07711315,1.1148121,0.00021336108,0,1,0,1
121352000,121238000,121272000,0,-10.080872,1.0,0.07407093,1.1150546,0.00019681557,0,1,0,1
121752000,121638000,121672000,0,-10.069855,1.0,0.068502426,1.1147417,0.00016838277,0,1,0,1
122152000,122038000,122072000,0,-10.057861,1.0,0.06308651,1.1144263,0.00014285046,0,1,0,1
122560000,122438000,122480000,0,-10.048859,1.0,0.056497574,1.1146011,0.00011455132,0,1,0,1
122960000,122838000,122880000,0,-10.042847,1.0,0.047810555,1.1153237,8.197976e-05,0,1,0,1
123360000,123238000,123280000,0,-10.042847,1.0,0.054579735,1.1149671,0.00010687122,0,1,0,1
123752000,123638000,123672000,0,-10.027863,1.0,0.04080105,1.1152167,5.970949e-05,0,1,0,1
124160000,124038000,124080000,0,-10.026855,1.0,0.04561901,1.1153795,7.4632684e-05,0,1,0,1
124560000,124438000,124480000,0,-10.013855,1.0,0.032701492,1.1150104,3.8363327e-05,0,1,0,1
124952000,124838000,124872000,0,-9.99585,1.0,0.02396202,1.1152501,2.0593712e-05,0,1,0,1
125360000,125238000,125280000,0,-9.99585,1.0,0.034143448,1.1154042,4.1806365e-05,0,1,0,1
125752000,125638000,125672000,0,-9.975861,1.0,0.014095306,1.114566,7.130225e-06,0,1,0,1
126152000,126038000,126072000,0,-9.958862,1.0,-0.00076675415,1.1153176,2.1085004e-08,0,1,0,1
126560000,126438000,126480000,0,-9.942871,1.0,-0.009336472,1.1154604,3.1258735e-06,0,1,0,1
126952000,126834000,126872000,0,-9.923859,1.0,-0.020920753,1.114612,1.5706917e-05,0,1,0,1
127352000,127238000,127272000,0,-9.924866,1.0,-0.019155502,1.1153557,1.3159327e-05,0,1,0,1
127752000,127638000,127672000,0,-9.905853,1.0,-0.03193474,1.1150274,3.658484e-05,0,1,0,1
128160000,128038000,128080000,0,-9.890869,1.0,-0.04136467,1.1151539,6.137398e-05,0,1,0,1
128552000,128434000,128472000,0,-9.891846,1.0,-0.02680397,1.1143023,2.5790232e-05,0,1,0,1
128952000,128834000,128872000,0,-9.886871,1.0,-0.02634716,1.1150773,2.4901336e-05,0,1,0,1
129352000,129234000,129272000,0,-9.869873,1.0,-0.04918766,1.1147765,8.681295e-05,0,1,0,1
129552000,129438000,129472000,0,-9.868866,1.0,-0.04751587,1.1073571,8.155482e-05,0,1,0,1
129960000,129838000,129880000,0,-9.868866,1.0,-0.050640106,1.1087399,9.251658e-05,0,1,0,1
130360000,130238000,130280000,0,-9.867859,1.0,-0.050045967,1.1094958,9.029683e-05,0,1,0,1
130752000,130638000,130672000,0,-9.865845,1.0,-0.050276756,1.1106583,9.1036185e-05,0,1,0,1
131152000,131038000,131072000,0,-9.864868,1.0,-0.05649185,1.1112058,0.000114878065,0,1,0,1
131552000,131438000,131472000,0,-9.861847,1.0,-0.068855286,1.1116167,0.00017060018,0,1,0,1
131952000,131838000,131872000,0,-9.861847,1.0,-0.06659508,1.1129364,0.00015939471,0,1,0,1
132360000,132238000,132280000,0,-9.861847,1.0,-0.059197426,1.1135869,0.0001258756,0,1,0,1
132752000,132638000,132672000,0,-9.848846,1.0,-0.07033539,1.1131618,0.00017776631,0,1,0,1
133160000,133038000,133080000,0,-9.856873,1.0,-0.061507225,1.113634,0.00013588446,0,1,0,1
133552000,133438000,133472000,0,-9.861847,1.0,-0.06389618,1.1141521,0.00014657681,0,1,0,1
133952000,133838000,133872000,0,-9.865845,1.0,-0.05772972,1.1140709,0.00011965919,0,1,0,1
134352000,134238000,134272000,0,-9.876862,1.0,-0.046668053,1.1149901,7.8131896e-05,0,1,0,1
134752000,134638000,134672000,0,-9.879852,1.0,-0.045488358,1.1148013,7.4244286e-05,0,1,0,1
