timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
14720000,14720000,5552000,47.3977508,8.5456074,-0.010173238,0.0027345263,0.03709697,0.00015344108,6.9737696e-05,0.0668813,-0.007585095,-0.0009989863,0.02201888,0.0020759765,0.020385148,0.0015604472,0.0051775128,-0.062444825,-0.02403544,0.04149321,1.6232244,-0.0071431557,488.11816,0.09713333,0.52872175,0.35299078,0.24099648,0.12895493,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14728000,14728000,5552000,47.3977508,8.5456074,-0.010254236,0.0027743168,0.037125804,0.00015344108,6.9737696e-05,0.0668813,-0.007774812,-0.0007818059,0.0222384,0.0023274056,0.020385148,0.0015604472,0.0051775128,-0.006288697,0.03456723,0.01962669,1.623225,-0.0071431557,488.11816,0.097270764,0.5297458,0.35370368,0.24176888,0.12909566,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14736000,14736000,5552000,47.3977508,8.5456074,-0.010335268,0.0028152708,0.03715906,0.00015344108,6.9737696e-05,0.0668813,-0.0077159624,-0.0005244115,0.022104997,0.0022299287,0.020385148,0.0015604472,0.0051775128,0.02104054,0.024853345,-0.011281109,1.6232346,-0.0071431557,488.11816,0.09740314,0.53077704,0.35441846,0.24254012,0.12923661,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14744000,14744000,5552000,47.3977508,8.5456074,-0.010413857,0.0028562946,0.037195828,0.00015344108,6.9737696e-05,0.0668813,-0.0073271403,-0.0005366534,0.022073437,0.0022381605,0.020385148,0.0015604472,0.0051775128,0.04801414,-0.011437325,0.001573935,1.6232564,-0.0071431557,488.11816,0.0975329,0.53181535,0.35513508,0.24331155,0.12937777,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14752000,14752000,5552000,47.3977508,8.5456074,-0.010489896,0.0028967196,0.03723658,0.00015344108,6.9737696e-05,0.0668813,-0.0072163586,-0.00038451786,0.02210473,0.0023129713,0.020385148,0.0015604472,0.0051775128,0.0051234527,0.023163956,0.014786608,1.6232766,-0.0071431557,488.11816,0.09766061,0.5328608,0.35585353,0.24408334,0.1295192,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14760000,14760000,5552000,47.3977508,8.5456074,-0.010360604,0.002911935,0.03715723,0.00015344108,6.9737696e-05,0.0668813,-0.0072444277,-0.00038205742,0.021984572,0.002111944,0.020385148,0.0015604472,0.0051775128,-0.02282603,-0.008004441,-0.006650574,1.6233009,-0.0071431557,488.11816,0.09404648,0.4834657,0.33026743,0.20916258,0.121399745,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14768000,14768000,5552000,47.3977508,8.5456074,-0.010235301,0.0029269196,0.03707971,0.00015344108,6.9737696e-05,0.0668813,-0.00709519,-0.00034065332,0.022055496,0.0021049648,0.020385148,0.0015604472,0.0051775128,0.009241921,0.006201851,0.02995692,1.6233352,-0.0071431557,488.11816,0.09413104,0.48424256,0.32944807,0.20984676,0.12130569,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14776000,14776000,5552000,47.3977508,8.5456074,-0.010113097,0.002942132,0.03700985,0.00015344108,6.9737696e-05,0.0668813,-0.00700291,-0.00024782956,0.02205263,0.0020320334,0.020385148,0.0015604472,0.0051775128,-0.0050080996,0.015728494,-0.0012135132,1.6233739,-0.0071431557,488.11816,0.0943573,0.48502532,0.3300886,0.21053301,0.12144601,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14784000,14784000,5552000,47.3977508,8.5456074,-0.009994047,0.0029583178,0.03694579,0.00015344108,6.9737696e-05,0.0668813,-0.006879032,-7.318272e-05,0.021858182,0.0017751028,0.020385148,0.0015604472,0.0051775128,-0.0033588002,0.01590386,-0.00957027,1.6234027,-0.0071431557,488.11816,0.094576776,0.48581395,0.33073094,0.2112189,0.12158659,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14792000,14792000,5552000,47.3977508,8.5456074,-0.009878331,0.0029753754,0.036888056,0.00015344108,6.9737696e-05,0.0668813,-0.0068513686,8.017892e-05,0.021990038,0.0018518158,0.020385148,0.0015604472,0.0051775128,-0.015064928,0.024038265,0.037109476,1.6234243,-0.0071431557,488.11816,0.09478981,0.4866085,0.33137512,0.21190636,0.121727414,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14800000,14800000,5552000,47.3977508,8.5456074,-0.009766339,0.0029937655,0.036838494,0.00015344108,6.9737696e-05,0.0668813,-0.0068103746,0.00028550669,0.022211876,0.0020256063,0.020385148,0.0015604472,0.0051775128,-0.0027294443,0.021163417,0.031257976,1.6234446,-0.0071431557,488.11816,0.094995685,0.48740903,0.33202118,0.2125926,0.121868394,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14808000,14808000,5552000,47.3977508,8.5456074,-0.009657321,0.00301323,0.036796298,0.00015344108,6.9737696e-05,0.0668813,-0.006730647,0.00039318705,0.022281481,0.0020540312,0.020385148,0.0015604472,0.0051775128,-0.012327771,0.003936715,0.018776393,1.6234834,-0.0071431557,488.11816,0.09519638,0.4882155,0.33266905,0.21328042,0.12200967,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14816000,14816000,5552000,47.3977508,8.5456074,-0.009551683,0.0030327144,0.036760796,0.00015344108,6.9737696e-05,0.0668813,-0.0066958866,0.00041598297,0.022331852,0.002069861,0.020385148,0.0015604472,0.0051775128,-0.001483684,0.0080505265,0.0118501475,1.6235232,-0.0071431557,488.11816,0.095391154,0.48902804,0.3333188,0.21397299,0.12215122,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14824000,14824000,5552000,47.3977508,8.5456074,-0.00944857,0.003052441,0.036712456,0.00015344108,6.9737696e-05,0.0668813,-0.006519523,0.00049543934,0.022249235,0.0019400271,0.020385148,0.0015604472,0.0051775128,0.009686249,0.008859264,-0.0047227363,1.6235607,-0.0071431557,488.11816,0.09501566,0.48984656,0.33246884,0.21466619,0.122048646,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14832000,14832000,5552000,47.3977508,8.5456074,-0.009347298,0.0030724565,0.036669653,0.00015344108,6.9737696e-05,0.0668813,-0.006308675,0.00053105043,0.022173379,0.0018238281,0.020385148,0.0015604472,0.0051775128,0.015077282,-0.002183442,0.0059092413,1.6235998,-0.0071431557,488.11816,0.09521671,0.49067116,0.3331193,0.2153603,0.12219074,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14840000,14840000,5552000,47.3977508,8.5456074,-0.009247306,0.0030920247,0.03663266,0.00015344108,6.9737696e-05,0.0668813,-0.0060383948,0.0004765845,0.022161191,0.0017779429,0.020385148,0.0015604472,0.0051775128,0.018867576,-0.0068894876,0.013057142,1.6236253,-0.0071431557,488.11816,0.095412165,0.49150187,0.33377165,0.21605684,0.12233301,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14848000,14848000,5552000,47.3977508,8.5456074,-0.009149264,0.0031115913,0.036602266,0.00015344108,6.9737696e-05,0.0668813,-0.006027085,0.00061903324,0.02225655,0.0018460299,0.020385148,0.0015604472,0.0051775128,-0.021027254,0.02365984,0.010653398,1.62365,-0.0071431557,488.11816,0.09560154,0.49233866,0.33442578,0.21675315,0.122475535,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14856000,14856000,5552000,47.3977508,8.5456074,-0.009054693,0.0031320013,0.036577877,0.00015344108,6.9737696e-05,0.0668813,-0.006051986,0.00068776484,0.022299316,0.0018677383,0.020385148,0.0015604472,0.0051775128,-0.008088186,-0.0013776443,0.02830848,1.6236489,-0.0071431557,488.11816,0.0957859,0.49318165,0.3350818,0.21745165,0.12261829,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14864000,14864000,5552000,47.3977508,8.5456074,-0.008962756,0.003152029,0.0365607,0.00015344108,6.9737696e-05,0.0668813,-0.005925264,0.00064896833,0.022545652,0.002099019,0.020385148,0.0015604472,0.0051775128,0.0083201155,0.0005370384,0.032206994,1.6236882,-0.0071431557,488.11816,0.09596296,0.49403077,0.3357396,0.21815342,0.12276128,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14872000,14872000,5552000,47.3977508,8.5456074,-0.00887306,0.0031726095,0.03655028,0.00015344108,6.9737696e-05,0.0668813,-0.005970916,0.0008831694,0.022610119,0.0021542273,0.020385148,0.0015604472,0.0051775128,-0.03976718,0.032044217,0.012930482,1.6237231,-0.0071431557,488.11816,0.096133694,0.49488616,0.33639926,0.21885367,0.12290449,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14880000,14880000,5552000,47.3977508,8.5456074,-0.008787828,0.003194081,0.03654544,0.00015344108,6.9737696e-05,0.0668813,-0.0061483164,0.00087690493,0.022588138,0.002128589,0.020385148,0.0015604472,0.0051775128,-0.01806041,-0.012243559,0.0027846543,1.6237423,-0.0071431557,488.11816,0.0963009,0.49574772,0.33706078,0.2195546,0.123047926,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14888000,14888000,5552000,47.3977508,8.5456074,-0.008705078,0.0032150005,0.03657792,0.00015344108,6.9737696e-05,0.0668813,-0.005893631,0.0008726962,0.022688221,0.0022629993,0.020385148,0.0015604472,0.0051775128,0.028614681,0.00433487,0.027810222,1.6237532,-0.0071431557,488.11816,0.097426936,0.49661556,0.3361717,0.22025841,0.12293456,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14896000,14896000,5552000,47.3977508,8.5456074,-0.008623711,0.0032360821,0.036615822,0.00015344108,6.9737696e-05,0.0668813,-0.005837257,0.0009556197,0.022812614,0.002425796,0.020385148,0.0015604472,0.0051775128,-0.0097467555,0.0099806925,0.016546806,1.6237516,-0.0071431557,488.11816,0.09755626,0.4974897,0.33683378,0.22096388,0.12307852,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14904000,14904000,5552000,47.3977508,8.5456074,-0.008544349,0.003257413,0.03665801,0.00015344108,6.9737696e-05,0.0668813,-0.0056711216,0.0009883165,0.022714168,0.0023696797,0.020385148,0.0015604472,0.0051775128,0.010271542,0.002242217,-0.0108424565,1.6237656,-0.0071431557,488.11816,0.09768178,0.4983701,0.33749774,0.22167206,0.123222716,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14912000,14912000,5552000,47.3977508,8.5456074,-0.0084671,0.0032789237,0.036704,0.00015344108,6.9737696e-05,0.0668813,-0.0057132156,0.0010493144,0.022782262,0.0024838836,0.020385148,0.0015604472,0.0051775128,-0.023908315,0.0032024253,0.020975245,1.6237708,-0.0071431557,488.11816,0.09780349,0.4992569,0.3381635,0.22238165,0.123367146,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14920000,14920000,5552000,47.3977508,8.5456074,-0.008392972,0.0033001206,0.036754552,0.00015344108,6.9737696e-05,0.0668813,-0.0057020537,0.0009865985,0.022816697,0.0025680652,0.020385148,0.0015604472,0.0051775128,0.0021144513,-0.0073962435,0.0068014483,1.6237704,-0.0071431557,488.11816,0.09792088,0.5001501,0.33883113,0.22309214,0.123511784,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14928000,14928000,5552000,47.3977508,8.5456074,-0.008321078,0.0033211673,0.03680939,0.00015344108,6.9737696e-05,0.0668813,-0.0056933165,0.0010889512,0.022908704,0.002713319,0.020385148,0.0015604472,0.0051775128,-0.018729536,0.018617807,0.02138037,1.6237556,-0.0071431557,488.11816,0.0980349,0.50104964,0.33950055,0.22380306,0.12365664,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14936000,14936000,5552000,47.3977508,8.5456074,-0.008251878,0.0033430208,0.036868773,0.00015344108,6.9737696e-05,0.0668813,-0.005652271,0.0012022567,0.022959791,0.0028210168,0.020385148,0.0015604472,0.0051775128,0.004912668,0.009273513,0.005994923,1.6237483,-0.0071431557,488.11816,0.09814548,0.50195557,0.34017184,0.22451593,0.1238017,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14944000,14944000,5552000,47.3977508,8.5456074,-0.008184383,0.0033649935,0.036939215,0.00015344108,6.9737696e-05,0.0668813,-0.005541555,0.001178537,0.022840083,0.0027690558,0.020385148,0.0015604472,0.0051775128,0.001081862,-0.0074207196,-0.008773058,1.6237515,-0.0071431557,488.11816,0.098487884,0.502868,0.33924934,0.22522837,0.123679124,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14952000,14952000,5552000,47.3977508,8.5456074,-0.00811971,0.0033865813,0.037012585,0.00015344108,6.9737696e-05,0.0668813,-0.0057530412,0.0011921823,0.022822767,0.002822318,0.020385148,0.0015604472,0.0051775128,-0.0440384,0.00542344,0.00035949048,1.6237378,-0.0071431557,488.11816,0.09858843,0.50378686,0.33992112,0.22594395,0.12382474,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14960000,14960000,5552000,47.3977508,8.5456074,-0.00805897,0.003408275,0.03708884,0.00015344108,6.9737696e-05,0.0668813,-0.0058845407,0.0012345893,0.022755885,0.002828727,0.020385148,0.0015604472,0.0051775128,-0.025790038,0.0027954374,0.0005923211,1.6237229,-0.0071431557,488.11816,0.098686785,0.5047123,0.34059474,0.22666179,0.12397052,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14968000,14968000,5552000,47.3977508,8.5456074,-0.008002119,0.003429853,0.037168533,0.00015344108,6.9737696e-05,0.0668813,-0.0061038164,0.0012207614,0.022864925,0.0030136602,0.020385148,0.0015604472,0.0051775128,-0.03062548,-0.002701912,0.021958722,1.6237123,-0.0071431557,488.11816,0.09878248,0.5056442,0.34127015,0.22738007,0.12411657,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14976000,14976000,5552000,47.3977508,8.5456074,-0.007949009,0.0034507054,0.037251502,0.00015344108,6.9737696e-05,0.0668813,-0.0062787025,0.0010700759,0.022714386,0.002941506,0.020385148,0.0015604472,0.0051775128,-0.0366165,-0.028461667,-0.027765518,1.6236835,-0.0071431557,488.11816,0.09887622,0.5065827,0.3419474,0.22809952,0.124262825,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14984000,14984000,5552000,47.3977508,8.5456074,-0.007899756,0.0034700322,0.037335988,0.00015344108,6.9737696e-05,0.0668813,-0.0064251404,0.0009877736,0.022562072,0.0028699634,0.020385148,0.0015604472,0.0051775128,-0.016024321,0.004534784,-0.0052060927,1.6236671,-0.0071431557,488.11816,0.09896895,0.5075277,0.3426265,0.22882254,0.1244093,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14992000,14992000,5552000,47.3977508,8.5456074,-0.007852744,0.0034897206,0.0374233,0.00015344108,6.9737696e-05,0.0668813,-0.006329861,0.0011199074,0.022620324,0.0030112718,0.020385148,0.0015604472,0.0051775128,0.00026650375,0.008628557,0.00950694,1.6236548,-0.0071431557,488.11816,0.099059135,0.5084794,0.3433074,0.22954541,0.12455597,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15000000,15000000,5552000,47.3977508,8.5456074,-0.007808017,0.003510008,0.037513718,0.00015344108,6.9737696e-05,0.0668813,-0.0064209276,0.001247561,0.022609567,0.0030857539,0.020385148,0.0015604472,0.0051775128,-0.017015422,0.02336585,0.0023497266,1.6236447,-0.0071431557,488.11816,0.09914701,0.5094377,0.34399015,0.23027001,0.12470284,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15008000,15008000,5552000,47.3977508,8.5456074,-0.0077657546,0.0035313554,0.037631154,0.00015344108,6.9737696e-05,0.0668813,-0.0064104707,0.0013770375,0.022478342,0.003066996,0.020385148,0.0015604472,0.0051775128,-0.006294634,0.009792172,-0.020507721,1.6236334,-0.0071431557,488.11816,0.09997597,0.5104026,0.3430251,0.23099552,0.12456875,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15016000,15016000,5552000,47.3977508,8.5456074,-0.0077255713,0.00355308,0.037749585,0.00015344108,6.9737696e-05,0.0668813,-0.0063975276,0.0014178575,0.022398999,0.0031012306,0.020385148,0.0015604472,0.0051775128,-0.0028374924,0.00576899,0.004624016,1.6236118,-0.0071431557,488.11816,0.100039154,0.5113743,0.3437082,0.23172283,0.12471616,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15024000,15024000,5552000,47.3977508,8.5456074,-0.0076874034,0.0035746202,0.03787024,0.00015344108,6.9737696e-05,0.0668813,-0.0064062094,0.0013494769,0.02246639,0.0032832415,0.020385148,0.0015604472,0.0051775128,-0.008961215,-0.014983422,0.011284835,1.6235837,-0.0071431557,488.11816,0.100100204,0.51235265,0.3443931,0.23245324,0.12486379,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15032000,15032000,5552000,47.3977508,8.5456074,-0.007650989,0.003595295,0.037993386,0.00015344108,6.9737696e-05,0.0668813,-0.0063122227,0.001311775,0.022522448,0.003454898,0.020385148,0.0015604472,0.0051775128,0.0067330836,0.005162786,0.011942348,1.6235654,-0.0071431557,488.11816,0.10015853,0.5133378,0.34507987,0.23318404,0.12501158,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15040000,15040000,5552000,47.3977508,8.5456074,-0.007615881,0.0036168124,0.038119525,0.00015344108,6.9737696e-05,0.0668813,-0.0062377034,0.0015543879,0.022723636,0.0037725992,0.020385148,0.0015604472,0.0051775128,0.0027582862,0.02750354,0.031495463,1.6235651,-0.0071431557,488.11816,0.100213826,0.5143297,0.34576845,0.23391674,0.1251596,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15048000,15048000,5552000,47.3977508,8.5456074,-0.007582267,0.003639285,0.038249724,0.00015344108,6.9737696e-05,0.0668813,-0.006184255,0.0015977457,0.023031322,0.0041976525,0.020385148,0.0015604472,0.0051775128,0.002787754,0.0034137918,0.039382834,1.6235368,-0.0071431557,488.11816,0.10026554,0.51532835,0.34645885,0.23464917,0.12530783,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15056000,15056000,5552000,47.3977508,8.5456074,-0.0075495476,0.0036618307,0.03838382,0.00015344108,6.9737696e-05,0.0668813,-0.005999588,0.0016109518,0.023226276,0.0045107673,0.020385148,0.0015604472,0.0051775128,0.014024858,-0.0018598656,0.025086103,1.6234971,-0.0071431557,488.11816,0.10031348,0.5163338,0.34715107,0.23538548,0.12545623,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15064000,15064000,5552000,47.3977508,8.5456074,-0.0075177676,0.003684498,0.038510133,0.00015344108,6.9737696e-05,0.0668813,-0.0059450567,0.0017095811,0.023347085,0.0047393786,0.020385148,0.0015604472,0.0051775128,-0.0014317046,0.019096972,0.01808442,1.6234814,-0.0071431557,488.11816,0.10002972,0.51734614,0.34614983,0.23612323,0.1253123,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15072000,15072000,5552000,47.3977508,8.5456074,-0.007487494,0.0037078208,0.038639408,0.00015344108,6.9737696e-05,0.0668813,-0.0058784704,0.0017328695,0.023438552,0.00493972,0.020385148,0.0015604472,0.0051775128,0.008601869,-0.011474475,0.012825242,1.6234632,-0.0071431557,488.11816,0.10008077,0.5183653,0.3468423,0.23686044,0.12546128,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15080000,15080000,5552000,47.3977508,8.5456074,-0.0074581774,0.0037303704,0.038771402,0.00015344108,6.9737696e-05,0.0668813,-0.0057887007,0.0016755591,0.023505546,0.005116594,0.020385148,0.0015604472,0.0051775128,-0.0030018562,0.008318529,0.007057562,1.6234384,-0.0071431557,488.11816,0.10012959,0.5193914,0.3475366,0.23759966,0.12561044,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15088000,15088000,5552000,47.3977508,8.5456074,-0.007430583,0.0037534088,0.038905576,0.00015344108,6.9737696e-05,0.0668813,-0.0058039194,0.0017914398,0.023503317,0.0052251886,0.020385148,0.0015604472,0.0051775128,-0.0027326895,0.0048584333,0.0022025777,1.6233923,-0.0071431557,488.11816,0.10017586,0.52042437,0.34823272,0.23834151,0.12575983,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15096000,15096000,5552000,47.3977508,8.5456074,-0.0074045896,0.0037763193,0.03904122,0.00015344108,6.9737696e-05,0.0668813,-0.0057683857,0.0017209002,0.023364633,0.005198213,0.020385148,0.0015604472,0.0051775128,-0.00014613032,-0.008952687,-0.020796431,1.6233983,-0.0071431557,488.11816,0.10022004,0.5214643,0.34893063,0.23908424,0.1259094,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15104000,15104000,5552000,47.3977508,8.5456074,-0.0073799104,0.0037985821,0.039177507,0.00015344108,6.9737696e-05,0.0668813,-0.0057348963,0.0016733336,0.023260595,0.005206706,0.020385148,0.0015604472,0.0051775128,-0.007868802,-0.0049864026,0.00071804965,1.6234072,-0.0071431557,488.11816,0.100263715,0.52251124,0.3496304,0.23982695,0.12605916,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15112000,15112000,5552000,47.3977508,8.5456074,-0.0073568583,0.003821133,0.03931629,0.00015344108,6.9737696e-05,0.0668813,-0.005686035,0.0018466463,0.02345897,0.00551838,0.020385148,0.0015604472,0.0051775128,0.011668583,0.02689623,0.020839272,1.6234003,-0.0071431557,488.11816,0.100305595,0.5235651,0.35033193,0.24057116,0.12620914,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15120000,15120000,5552000,47.3977508,8.5456074,-0.0073348633,0.0038442172,0.039457142,0.00015344108,6.9737696e-05,0.0668813,-0.005674752,0.0017884371,0.023379626,0.005553047,0.020385148,0.0015604472,0.0051775128,-0.014534074,-0.016009493,-0.0020116565,1.6234047,-0.0071431557,488.11816,0.100346595,0.5246261,0.35103533,0.24131535,0.12635936,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15128000,15128000,5552000,47.3977508,8.5456074,-0.007314386,0.0038669254,0.039611228,0.00015344108,6.9737696e-05,0.0668813,-0.0055897185,0.0018685267,0.023532838,0.00583223,0.020385148,0.0015604472,0.0051775128,0.013134907,0.021007594,0.018346122,1.6234092,-0.0071431557,488.11816,0.10072138,0.525694,0.34998804,0.24205984,0.1262032,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15136000,15136000,5552000,47.3977508,8.5456074,-0.0072948863,0.0038913274,0.03976698,0.00015344108,6.9737696e-05,0.0668813,-0.00555016,0.0022471345,0.023419,0.0058445744,0.020385148,0.0015604472,0.0051775128,0.0011454393,0.058034897,-0.021792946,1.6234437,-0.0071431557,488.11816,0.10075258,0.526769,0.35069153,0.24280682,0.12635389,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15144000,15144000,5552000,47.3977508,8.5456074,-0.007276816,0.0039187055,0.039922614,0.00015344108,6.9737696e-05,0.0668813,-0.0056038247,0.0025043848,0.023220321,0.005772248,0.020385148,0.0015604472,0.0051775128,-0.021302097,0.0072674444,-0.018392688,1.6234672,-0.0071431557,488.11816,0.10078533,0.52785105,0.35139683,0.24355587,0.12650478,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15152000,15152000,5552000,47.3977508,8.5456074,-0.007197163,0.0039117024,0.03974971,0.00015344108,6.9737696e-05,0.0668813,-0.0057789367,0.0025300733,0.022906998,0.005243756,0.020385148,0.0015604472,0.0051775128,-0.032761145,0.023423824,-0.02423208,1.6234394,-0.0071431557,488.11816,0.09091288,0.47829708,0.32675564,0.20863618,0.11882378,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15160000,15160000,5552000,47.3977508,8.5456074,-0.0071223886,0.0039072596,0.039583717,0.00015344108,6.9737696e-05,0.0668813,-0.0060682786,0.0028472508,0.022612775,0.004746352,0.020385148,0.0015604472,0.0051775128,-0.046754993,0.030731125,-0.005645677,1.6234448,-0.0071431557,488.11816,0.09123255,0.47910497,0.32738802,0.20929673,0.11897297,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15168000,15168000,5552000,47.3977508,8.5456074,-0.0070521417,0.003904069,0.039426554,0.00015344108,6.9737696e-05,0.0668813,-0.0061173723,0.0026897974,0.022757875,0.004699897,0.020385148,0.0015604472,0.0051775128,-0.0016087869,-0.02416699,0.043053176,1.6234558,-0.0071431557,488.11816,0.09154379,0.47991866,0.3280222,0.20995924,0.11912239,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15176000,15176000,5552000,47.3977508,8.5456074,-0.006984387,0.0039005415,0.039279185,0.00015344108,6.9737696e-05,0.0668813,-0.0060415976,0.002653691,0.022724962,0.004486703,0.020385148,0.0015604472,0.0051775128,-0.0023216123,0.0054384433,0.0029262153,1.6234504,-0.0071431557,488.11816,0.091844805,0.48073825,0.32865822,0.21062426,0.11927201,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15184000,15184000,5552000,47.3977508,8.5456074,-0.006918899,0.0038974788,0.039125837,0.00015344108,6.9737696e-05,0.0668813,-0.005993498,0.0025987674,0.022677576,0.004255481,0.020385148,0.0015604472,0.0051775128,-0.0077167926,-0.00819884,0.019320285,1.623439,-0.0071431557,488.11816,0.09170861,0.48156372,0.32785684,0.21129036,0.11918874,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15192000,15192000,5552000,47.3977508,8.5456074,-0.006855887,0.0038945845,0.038981184,0.00015344108,6.9737696e-05,0.0668813,-0.0059282975,0.00254609,0.022634652,0.0040398263,0.020385148,0.0015604472,0.0051775128,0.007863767,-0.0059954906,0.012422911,1.6234529,-0.0071431557,488.11816,0.0920057,0.4823951,0.32849365,0.2119552,0.119338915,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15200000,15200000,5552000,47.3977508,8.5456074,-0.00679499,0.0038918417,0.038845513,0.00015344108,6.9737696e-05,0.0668813,-0.0059058866,0.0025070112,0.022748701,0.0039919135,0.020385148,0.0015604472,0.0051775128,-0.009504685,0.001000706,0.03144983,1.6234664,-0.0071431557,488.11816,0.09229441,0.48323244,0.3291323,0.21262379,0.11948927,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
