timestamp,mode_req_angular_velocity,mode_req_attitude,mode_req_local_alt,mode_req_local_position,mode_req_local_position_relaxed,mode_req_global_position,mode_req_mission,mode_req_offboard_signal,mode_req_home_position,mode_req_wind_and_flight_time_compliance,mode_req_prevent_arming,mode_req_manual_control,mode_req_other,angular_velocity_invalid,attitude_invalid,local_altitude_invalid,local_position_invalid,local_position_invalid_relaxed,local_velocity_invalid,global_position_invalid,auto_mission_missing,offboard_control_signal_lost,home_position_invalid,manual_control_signal_lost,gcs_connection_lost,battery_warning,battery_low_remaining_time,battery_unhealthy,primary_geofence_breached,mission_failure,vtol_fixed_wing_system_failure,wind_limit_exceeded,flight_time_limit_exceeded,local_position_accuracy_low,fd_critical_failure,fd_esc_arming_failure,fd_imbalanced_prop,fd_motor_failure
79704000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80244000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80784000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81324000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81864000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82404000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82944000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83484000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84024000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84564000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85104000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85644000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86184000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86724000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87264000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87804000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88344000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88884000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89424000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89964000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90504000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91044000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91584000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92124000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92664000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93204000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93744000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94284000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94824000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95364000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95904000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96444000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96984000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97524000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98064000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98604000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99144000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99684000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100224000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100764000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101304000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101844000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102384000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102924000,8311870,8310846,8261694,8257592,4,56,8,16384,32,2621464,3944480,33799,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
