timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
8676000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8688000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8700000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8712000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8724000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8736000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8748000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8760000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8772000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8784000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8796000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8808000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8820000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8832000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8844000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8856000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8868000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8880000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8892000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8904000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8916000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8928000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8940000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8952000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8964000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8976000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8988000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9000000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9012000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9024000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9036000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9048000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9060000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9072000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9084000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9096000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9108000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9120000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9132000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9144000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9156000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9168000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9180000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9192000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9204000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9216000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9228000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9240000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9252000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9264000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9276000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9288000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9300000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9312000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9324000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9336000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9348000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9360000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9372000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9384000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9396000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9408000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9420000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9432000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9444000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9456000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9468000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9480000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9492000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9504000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9516000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9528000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9540000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9552000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9564000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9576000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9588000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9600000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9612000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9624000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9636000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9648000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9660000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9672000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9684000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9696000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9708000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9720000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9732000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9744000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9756000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9768000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9780000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9792000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9804000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9816000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9828000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9840000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9852000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9864000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9876000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9888000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9900000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9912000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9924000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9936000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9948000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9960000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
11004000,47.397750775731694,8.545607412125536,488.0922,-0.0026985116,0.0009126696,0.08531146,1.6258234,1,1,1,0
12420000,47.3977507191638,8.545607523063088,488.0848,-0.008988574,0.00926276,0.0926819,1.6278032,1,1,1,0
14196000,47.39775070654241,8.545607463560929,488.08142,-0.010392009,0.0047841286,0.09606506,1.6281903,1,1,1,0
19908000,47.39775070654241,8.545607463560929,488.08142,-0.010392009,0.0047841286,0.09606506,1.6248075,1,1,1,0
