timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
18700000,0.0005326328,-0.006657903,7.3488904e-10,4000,0,-0.14365211,0.1628059,-9.9467125,4000,0,0,0,1
18704000,0.00026631553,-0.00479369,0.0002663158,4000,0,-0.14245501,0.14844072,-9.981427,4000,0,0,0,1
18708000,2.4114257e-09,-0.0031957936,-0.0013315808,4000,0,-0.15442601,0.16280591,-10.01734,4000,0,0,0,1
18712000,-0.0005326328,-0.0042610583,-0.0013315813,4000,0,-0.15442601,0.16998851,-10.038888,4000,0,0,0,1
18716000,-0.00079894933,-0.004527375,-0.00079894887,4000,0,-0.14963764,0.14724362,-10.020933,4000,0,0,0,1
18720000,0.0007989491,-0.0021305298,-0.00079894677,4000,0,-0.15442601,0.13646968,-10.010157,4000,0,0,0,1
18724000,0.0023968448,-0.0007989491,1.4754656e-09,4000,0,-0.17836803,0.13886388,-10.02213,4000,0,0,0,1
18728000,0.0026631611,-0.00079894846,5.698005e-11,4000,0,-0.17118546,0.15442619,-10.007763,4000,0,0,0,1
18732000,0.0031957943,-0.0002663142,-0.0021305287,4000,0,-0.15083474,0.15682039,-9.967064,4000,0,0,0,1
18736000,0.003195794,1.1905656e-09,-0.0031957936,4000,0,-0.16519995,0.124498665,-9.950302,4000,0,0,0,1
18740000,0.0026631611,-5.302095e-10,-0.0021305294,4000,0,-0.17956513,0.12689288,-9.9515,4000,0,0,0,1
18744000,0.0029294777,-8.7513385e-10,-0.0013315806,4000,0,-0.18674776,0.152032,-9.9467125,4000,0,0,0,1
18748000,0.0037284258,-0.00026631777,-2.6470384e-10,4000,0,-0.18076226,0.14844072,-9.957487,4000,0,0,0,1
18752000,0.004527375,0.0013315798,0.00079895044,4000,0,-0.15562311,0.13766678,-9.981426,4000,0,0,0,1
18756000,0.0037284251,0.0023968471,-0.0005326303,4000,0,-0.13287821,0.1304842,-10.012553,4000,0,0,0,1
18760000,0.0042610574,-0.0010652633,-0.0015979017,4000,0,-0.1400608,0.13168128,-10.036493,4000,0,0,0,1
18764000,0.0069242176,-0.0039947433,-0.0013315841,4000,0,-0.15562311,0.14006098,-10.024525,4000,0,0,0,1
18768000,0.005858955,-0.0018642143,-0.0005326288,4000,0,-0.14365211,0.1532291,-9.983823,4000,0,0,0,1
18772000,0.0037284263,0.0034621083,0.0005326414,4000,0,-0.13886371,0.17238271,-9.9515,4000,0,0,0,1
18776000,0.005326323,0.004527374,0.0015978963,4000,0,-0.14844054,0.1604117,-9.9467125,4000,0,0,0,1
18780000,0.007723171,0.00026631643,0.0021305182,4000,0,-0.14604634,0.1424552,-9.955092,4000,0,0,0,1
18784000,0.0071905367,-0.0010652621,0.0010652611,4000,0,-0.13527241,0.16280591,-9.965866,4000,0,0,0,1
18788000,0.0053263223,0.00079895166,-0.00053262844,4000,0,-0.12449849,0.16759431,-9.969456,4000,0,0,0,1
18792000,0.006391587,0.00026631742,-0.0013315819,4000,0,-0.12689269,0.15562329,-9.96347,4000,0,0,0,1
18796000,0.008522117,-0.0021305291,-0.0018642184,4000,0,-0.15322894,0.14604652,-9.968261,4000,0,0,0,1
18804000,0.008522118,0.0010652617,-0.0007989391,4000,0,-0.13168113,0.12808998,-9.993401,4000,0,0,0,1
18808000,0.006657904,0.0026631574,0.0007989537,4000,0,-0.13168113,0.1508349,-9.981427,4000,0,0,0,1
18812000,0.0061252723,0.0010652626,0.0015978939,4000,0,-0.1592144,0.17836823,-9.977838,4000,0,0,0,1
18816000,0.0066579035,-0.00026631483,0.0010652615,4000,0,-0.16519994,0.20350735,-9.988609,4000,0,0,0,1
18820000,0.007190536,0.0002663181,0.0002663174,4000,0,-0.1604115,0.20470445,-9.98502,4000,0,0,0,1
18828000,0.010120013,0.0034621079,0.0013315815,4000,0,-0.17357963,0.17597403,-9.983824,4000,0,0,0,1
18836000,0.007723166,0.0021305329,-0.0007989474,4000,0,-0.19871877,0.17836823,-9.98023,4000,0,0,0,1
18840000,0.008788434,0.0021305261,0.0002663154,4000,0,-0.17477672,0.152032,-9.9862175,4000,0,0,0,1
18844000,0.008788435,0.0026631535,0.0029294793,4000,0,-0.17717093,0.14844072,-9.982624,4000,0,0,0,1
18848000,0.008255799,0.0050600045,0.003195801,4000,0,-0.19512744,0.16998851,-9.989807,4000,0,0,0,1
18856000,0.009321064,0.0013315832,0.00053262315,4000,0,-0.15203184,0.1532291,-9.959879,4000,0,0,0,1
18860000,0.0085221175,0.0010652627,0.0010652642,4000,0,-0.1604115,0.16639723,-9.944317,4000,0,0,0,1
18864000,0.0074568517,0.0018642134,0.0007989512,4000,0,-0.18076226,0.1604117,-9.949107,4000,0,0,0,1
18868000,0.006657901,0.002663168,-0.0018642104,4000,0,-0.18195936,0.13766678,-9.957487,4000,0,0,0,1
18872000,0.0069242194,0.00346211,-0.0021305277,4000,0,-0.16400284,0.15801749,-9.9790325,4000,0,0,0,1
18876000,0.008255806,0.0034621018,0.000798947,4000,0,-0.15682021,0.16280591,-10.002977,4000,0,0,0,1
18880000,0.00958738,0.0026631616,0.0007989448,4000,0,-0.15682021,0.1436523,-9.995794,4000,0,0,0,1
18884000,0.010386326,0.0018642192,-0.0010652678,4000,0,-0.15083474,0.1448494,-9.962274,4000,0,0,0,1
18888000,0.00958738,0.0015978952,-0.00053263275,4000,0,-0.15682021,0.15562329,-9.93953,4000,0,0,0,1
18892000,0.006125272,0.00053262955,0.0005326307,4000,0,-0.15203184,0.15442619,-9.9383335,4000,0,0,0,1
18896000,0.0039947424,-0.00079894665,-0.0005326347,4000,0,-0.12808979,0.13527259,-9.935939,4000,0,0,0,1
18900000,0.0053263227,0.00053263345,-0.0015978948,4000,0,-0.12689269,0.119710274,-9.933542,4000,0,0,0,1
18904000,0.0055926405,0.0021305273,-0.0005326295,4000,0,-0.14604634,0.12689288,-9.945516,4000,0,0,0,1
18912000,0.005592639,0.0039947433,-0.00026631498,4000,0,-0.18794486,0.13886389,-9.952697,4000,0,0,0,1
18916000,0.0042610583,0.0026631618,-0.00053263287,4000,0,-0.19273323,0.12689288,-9.977838,4000,0,0,0,1
18920000,0.0034621092,0.0010652653,-0.0007989499,4000,0,-0.19871876,0.14006098,-10.011354,4000,0,0,0,1
18924000,0.0042610583,0.00026631687,-0.0015978982,4000,0,-0.19512743,0.17238271,-9.995794,4000,0,0,0,1
18932000,0.0061252704,-0.0007989492,-0.0029294791,4000,0,-0.15322894,0.16639723,-9.9515,4000,0,0,0,1
18936000,0.0058589545,-0.0013315849,-0.0007989496,4000,0,-0.15083474,0.152032,-9.907209,4000,0,0,0,1
18940000,0.0042610583,-0.0023968464,-2.8315215e-09,4000,0,-0.15083474,0.1508349,-9.909603,4000,0,0,0,1
18944000,0.0018642138,-0.0023968434,-0.0010652664,4000,0,-0.1628057,0.152032,-9.932346,4000,0,0,0,1
18948000,0.0005326319,0.0005326316,0.0007989492,4000,0,-0.16879125,0.1448494,-9.93474,4000,0,0,0,1
18952000,0.0010652654,-0.00026631652,0.0034621092,4000,0,-0.17357963,0.1496378,-9.941923,4000,0,0,0,1
18956000,0.0010652677,-0.0029294775,0.0026631607,4000,0,-0.14724344,0.1675943,-9.949107,4000,0,0,0,1
18960000,0.0015978981,-0.0021305282,0.0007989492,4000,0,-0.13527243,0.1628059,-9.956289,4000,0,0,0,1
18964000,0.003994743,0.00079894986,-0.00079894514,4000,0,-0.17238253,0.1592146,-9.9515,4000,0,0,0,1
18968000,0.006125272,0.002663161,-0.0010652626,4000,0,-0.18315646,0.16879141,-9.928757,4000,0,0,0,1
18972000,0.006924219,0.0023968448,-0.0010652657,4000,0,-0.18076226,0.16639723,-9.920377,4000,0,0,0,1
18976000,0.005858956,0.002663161,-0.00079894694,4000,0,-0.19393033,0.1592146,-9.915586,4000,0,0,0,1
18980000,0.0037284272,0.0034621083,0.00026631966,4000,0,-0.19273323,0.13287838,-9.913193,4000,0,0,0,1
18984000,0.0023968464,0.0015978956,0.0010652639,4000,0,-0.18195936,0.122104466,-9.920377,4000,0,0,0,1
18988000,0.0039947433,-0.0018642131,0.0018642094,4000,0,-0.19393034,0.1592146,-9.929954,4000,0,0,0,1
18992000,0.0069242185,-0.0013315793,0.0021305315,4000,0,-0.20231009,0.19033922,-9.93953,4000,0,0,0,1
18996000,0.007190535,0.0005326337,0.0015979012,4000,0,-0.18914196,0.1915363,-9.941923,4000,0,0,0,1
19000000,0.006391587,0.00026632144,-0.000798949,4000,0,-0.18076226,0.17956533,-9.950302,4000,0,0,0,1
19004000,0.0061252713,0.0013315831,-0.0018642107,4000,0,-0.17836803,0.17238271,-9.962273,4000,0,0,0,1
19008000,0.0053263237,0.0037284272,-0.0021305238,4000,0,-0.17836803,0.16520011,-9.949107,4000,0,0,0,1
19012000,0.0053263213,0.0045273784,-0.003994741,4000,0,-0.17597383,0.1628059,-9.921572,4000,0,0,0,1
19016000,0.006125271,0.003728424,-0.0034621125,4000,0,-0.1628057,0.17357981,-9.90601,4000,0,0,0,1
19020000,0.0058589582,0.0031957887,-0.00079894916,4000,0,-0.15801731,0.18794502,-9.903616,4000,0,0,0,1
19024000,0.0053263246,0.004527371,0.0010652678,4000,0,-0.16639705,0.19871895,-9.920377,4000,0,0,0,1
19028000,0.0058589545,0.00559264,0.0007989497,4000,0,-0.17836803,0.17357981,-9.9515,4000,0,0,0,1
19032000,0.0058589554,0.0037284265,0.0005326287,4000,0,-0.17597383,0.1508349,-9.944317,4000,0,0,0,1
19036000,0.0047936914,0.0023968432,0.0013315795,4000,0,-0.15322894,0.17597403,-9.915586,4000,0,0,0,1
19040000,0.004527375,0.0031957927,0.0018642143,4000,0,-0.15322894,0.17238271,-9.927559,4000,0,0,0,1
19044000,0.0053263227,0.0034621092,0.0023968446,4000,0,-0.18076226,0.13886388,-9.959879,4000,0,0,0,1
19048000,0.0058589545,0.0037284275,0.001864213,4000,0,-0.19632454,0.14844072,-9.964669,4000,0,0,0,1
19056000,0.0063915895,0.0007989474,0.0021305236,4000,0,-0.18315646,0.19991605,-9.913193,4000,0,0,0,1
19060000,0.009853697,-0.00026631373,0.002130526,4000,0,-0.19512743,0.21308415,-9.903616,4000,0,0,0,1
19064000,0.010652645,0.00026632112,0.0007989502,4000,0,-0.20111297,0.21188705,-9.88207,4000,0,0,0,1
19068000,0.008788433,0.0013315841,-0.00026631216,4000,0,-0.18914196,0.19752185,-9.876081,4000,0,0,0,1
19076000,0.008255801,0.002929477,-0.0002663156,4000,0,-0.17597383,0.1616088,-9.94791,4000,0,0,0,1
19080000,0.00958738,0.0015978952,0.00026631122,4000,0,-0.19871877,0.15442619,-9.941923,4000,0,0,0,1
19084000,0.0106526455,-0.00079895,0.0007989402,4000,0,-0.20590138,0.17477691,-9.93953,4000,0,0,0,1
19088000,0.0085221175,-0.001065266,0.0010652631,4000,0,-0.19991587,0.19871895,-9.927559,4000,0,0,0,1
19092000,0.005858955,0.0002663167,0.0005326352,4000,0,-0.20470428,0.18794502,-9.896433,4000,0,0,0,1
19100000,0.007723168,0.0013315785,0.0015978994,4000,0,-0.19153613,0.17597403,-9.894039,4000,0,0,0,1
19104000,0.007456851,0.0037284223,0.0029294838,4000,0,-0.18076226,0.20470445,-9.89045,4000,0,0,0,1
19108000,0.010386326,0.00452738,0.0021305277,4000,0,-0.19033906,0.21547836,-9.926362,4000,0,0,0,1
19112000,0.010918957,0.0037284389,-0.0015979002,4000,0,-0.17717093,0.1915363,-9.967064,4000,0,0,0,1
19116000,0.010120012,0.00506001,-0.0026631556,4000,0,-0.1376666,0.18794502,-9.982624,4000,0,0,0,1
19120000,0.013049496,0.0066578933,-0.00026631556,4000,0,-0.1364695,0.20590155,-9.97185,4000,0,0,0,1
19128000,0.013582123,0.0039947396,0.001597892,4000,0,-0.17357963,0.18794502,-9.895236,4000,0,0,0,1
19132000,0.012250544,0.003994743,0.0013315827,4000,0,-0.18674776,0.17717113,-9.873688,4000,0,0,0,1
19136000,0.012250542,0.005592641,0.00079895504,4000,0,-0.18076226,0.17717113,-9.891646,4000,0,0,0,1
19140000,0.013315811,0.006657895,0.00292948,4000,0,-0.16879125,0.1915363,-9.9108,4000,0,0,0,1
19148000,0.014114755,0.0026631714,0.0013315714,4000,0,-0.16400285,0.18076244,-9.90601,4000,0,0,0,1
19152000,0.013049488,0.0039947433,0.0010652718,4000,0,-0.1592144,0.16879141,-9.907208,4000,0,0,0,1
19156000,0.01091896,0.0058589582,0.00026632723,4000,0,-0.16998835,0.16759431,-9.904812,4000,0,0,0,1
19164000,0.01038633,0.0082558,-0.0010652608,4000,0,-0.19033906,0.19632474,-9.911995,4000,0,0,0,1
19168000,0.00958738,0.006125271,-0.0007989535,4000,0,-0.16998836,0.1915363,-9.913193,4000,0,0,0,1
19172000,0.010120011,0.0042610597,-0.0010652714,4000,0,-0.1592144,0.18435374,-9.9108,4000,0,0,0,1
19180000,0.011185279,0.006125269,-0.0005326288,4000,0,-0.18076226,0.20350735,-9.88207,4000,0,0,0,1
19184000,0.012250545,0.007456847,0.00079895137,4000,0,-0.16400285,0.19871895,-9.900026,4000,0,0,0,1
19188000,0.013049489,0.008255801,0.00079894986,4000,0,-0.17477673,0.1735798,-9.925163,4000,0,0,0,1
19192000,0.014647384,0.010652651,-0.00053262606,4000,0,-0.19632454,0.1604117,-9.927559,4000,0,0,0,1
19196000,0.013315803,0.013049495,-0.001331564,4000,0,-0.17357963,0.16280591,-9.8988285,4000,0,0,0,1
19204000,0.013049493,0.0074568456,-0.0010652783,4000,0,-0.20111297,0.19752185,-9.894039,4000,0,0,0,1
19208000,0.01225055,0.0101200035,0.0013315945,4000,0,-0.19273323,0.20949285,-9.8988285,4000,0,0,0,1
19212000,0.010120008,0.009321068,0.00026632025,4000,0,-0.17836803,0.20231026,-9.904813,4000,0,0,0,1
19216000,0.01012001,0.0071905376,-0.00026632324,4000,0,-0.19273323,0.1915363,-9.892841,4000,0,0,0,1
19220000,0.011717914,0.008788429,0.0007989501,4000,0,-0.18555066,0.19512762,-9.883265,4000,0,0,0,1
19228000,0.010386327,0.009054751,0.0007989515,4000,0,-0.15203184,0.17118563,-9.89045,4000,0,0,0,1
19232000,0.00932106,0.007456857,-0.00053263456,4000,0,-0.17956513,0.17836823,-9.929954,4000,0,0,0,1
19240000,0.010652647,0.0082557965,0.0018642191,4000,0,-0.20350718,0.16520013,-9.923965,4000,0,0,0,1
19244000,0.007989481,0.009853698,0.0007989617,4000,0,-0.18794486,0.17357981,-9.91918,4000,0,0,0,1
19248000,0.0061252713,0.010120011,0.0007989554,4000,0,-0.19512743,0.17836823,-9.923965,4000,0,0,0,1
19252000,0.007989487,0.009321062,0.001864205,4000,0,-0.18315646,0.1735798,-9.909603,4000,0,0,0,1
19256000,0.008522119,0.006125272,0.001864203,4000,0,-0.17357963,0.16639721,-9.909603,4000,0,0,0,1
19260000,0.006657902,0.00559264,0.0013315831,4000,0,-0.20470428,0.16520011,-9.8988285,4000,0,0,0,1
19264000,0.0063915844,0.008522119,0.0005326395,4000,0,-0.2346318,0.17477691,-9.8677025,4000,0,0,0,1
19272000,0.010120008,0.009587383,-0.0018642197,4000,0,-0.21308395,0.18195954,-9.889252,4000,0,0,0,1
19276000,0.007456853,0.007989485,-0.0013315774,4000,0,-0.18794486,0.17357981,-9.925163,4000,0,0,0,1
19280000,0.004261061,0.006391586,-0.0002663115,4000,0,-0.17477673,0.16400303,-9.91918,4000,0,0,0,1
19284000,0.0023968455,0.0042610588,1.0200273e-09,4000,0,-0.16759415,0.17357981,-9.896433,4000,0,0,0,1
19288000,0.001864213,0.0034621095,1.786321e-10,4000,0,-0.19273323,0.19393052,-9.902418,4000,0,0,0,1
19292000,0.0031957938,0.0042610588,-9.658536e-10,4000,0,-0.22505498,0.21667546,-9.911995,4000,0,0,0,1
19300000,0.003994742,0.0031957943,-0.0005326331,4000,0,-0.18914196,0.19632474,-9.8988285,4000,0,0,0,1
19308000,0.00053263264,0.0029294777,8.78579e-10,4000,0,-0.18435356,0.20231026,-9.878479,4000,0,0,0,1
19312000,0.0037284242,0.00053263275,-0.0018642165,4000,0,-0.18195936,0.21667546,-9.862916,4000,0,0,0,1
19316000,0.0061252695,-0.0015978959,-0.0037284289,4000,0,-0.1628057,0.19393054,-9.858126,4000,0,0,0,1
19320000,0.0047936924,0.00026631675,-0.0031957903,4000,0,-0.1376666,0.17477691,-9.861719,4000,0,0,0,1
19324000,0.002929479,0.0013315817,-0.0026631597,4000,0,-0.14724344,0.1616088,-9.872493,4000,0,0,0,1
19332000,0.0023968462,0.0021305284,0.0010652648,4000,0,-0.17477673,0.17717113,-9.902418,4000,0,0,0,1
19336000,0.0055926396,0.0018642143,0.000798946,4000,0,-0.19033906,0.1747769,-9.883265,4000,0,0,0,1
19340000,0.004527376,0.001331578,0.0021305291,4000,0,-0.22026658,0.1735798,-9.858126,4000,0,0,0,1
19344000,0.0010652648,0.0021305243,0.0037284286,4000,0,-0.20111297,0.19752185,-9.834186,4000,0,0,0,1
19348000,0.0005326313,0.001864213,0.0018642133,4000,0,-0.18195936,0.19033922,-9.838972,4000,0,0,0,1
19352000,0.003728425,0.0021305312,0.00026631422,4000,0,-0.20350717,0.18076244,-9.861719,4000,0,0,0,1
19356000,0.005060006,0.0018642131,0.00026631492,4000,0,-0.20350717,0.19033922,-9.885659,4000,0,0,0,1
19360000,0.0031957938,2.836972e-10,-1.98588e-09,4000,0,-0.18555066,0.18315664,-9.9108,4000,0,0,0,1
19364000,0.0021305294,-0.00026631763,0.0013315803,4000,0,-0.17717093,0.16879141,-9.903616,4000,0,0,0,1
19372000,0.0034621092,0.0010652666,0.00053263095,4000,0,-0.20949265,0.14724362,-9.862916,4000,0,0,0,1
19380000,0.0031957922,-0.002663166,0.004261057,4000,0,-0.18794486,0.19273339,-9.816229,4000,0,0,0,1
19388000,0.0021305317,-0.0026631593,6.154791e-10,4000,0,-0.18794486,0.22026676,-9.835382,4000,0,0,0,1
19392000,0.0029294784,-0.0026631607,-0.00079894776,4000,0,-0.14844054,0.21308415,-9.855732,4000,0,0,0,1
19396000,0.0018642126,-0.0023968453,-0.00026631684,4000,0,-0.13527241,0.20231025,-9.878476,4000,0,0,0,1
19404000,0.00026631617,-0.0021305294,0.000532632,4000,0,-0.18674776,0.20470443,-9.868902,4000,0,0,0,1
19408000,0.0018642137,-0.0047936896,0.00026631696,4000,0,-0.20709848,0.20111315,-9.856929,4000,0,0,0,1
19412000,0.0037284242,-0.004261059,0.001331584,4000,0,-0.21188685,0.20829575,-9.838972,4000,0,0,0,1
19420000,0.001864213,-0.0015978985,0.0034621092,4000,0,-0.19153613,0.19991605,-9.825806,4000,0,0,0,1
19424000,0.002396848,-0.0023968425,0.00026631594,4000,0,-0.18555066,0.18555082,-9.8509445,4000,0,0,0,1
19428000,0.0034621102,-0.003195793,-0.00053263217,4000,0,-0.19393033,0.20231025,-9.858126,4000,0,0,0,1
19432000,0.0021305287,-0.004261059,-2.7222091e-09,4000,0,-0.19033906,0.20231025,-9.853339,4000,0,0,0,1
19436000,0.0010652643,-0.0042610588,0.00026631454,4000,0,-0.19871877,0.1735798,-9.866506,4000,0,0,0,1
19440000,0.0021305282,-0.004527375,0.0010652657,4000,0,-0.22266078,0.1604117,-9.865309,4000,0,0,0,1
19444000,0.003994743,-0.005060005,0.0007989508,4000,0,-0.22984336,0.17717113,-9.848549,4000,0,0,0,1
19452000,0.003195793,-0.0005326328,0.00079895084,4000,0,-0.19632453,0.19632472,-9.838972,4000,0,0,0,1
19456000,0.005060006,0.0002663175,1.1867196e-09,4000,0,-0.18794486,0.22744934,-9.852142,4000,0,0,0,1
19460000,0.006924219,-0.0013315835,0.0015978941,4000,0,-0.18674776,0.23942037,-9.855732,4000,0,0,0,1
19464000,0.0045273756,-0.0034621141,0.0029294714,4000,0,-0.17956513,0.21068995,-9.846155,4000,0,0,0,1
19468000,0.003195795,-0.0023968434,0.0010652648,4000,0,-0.17836803,0.19033922,-9.847352,4000,0,0,0,1
19472000,0.005060007,-0.0015978948,-0.00026631387,4000,0,-0.18435356,0.17118561,-9.8509445,4000,0,0,0,1
19480000,0.0026631614,-0.0007989484,-0.0005326318,4000,0,-0.18555066,0.19393054,-9.859325,4000,0,0,0,1
19484000,0.0037284263,0.0015978956,0.00053263473,4000,0,-0.22026658,0.19273344,-9.8509445,4000,0,0,0,1
19492000,0.002130531,0.00266316,0.0029294782,4000,0,-0.18435356,0.18555082,-9.837774,4000,0,0,0,1
19496000,0.0039947433,0.00053263514,0.0015978938,4000,0,-0.18674776,0.17956533,-9.838972,4000,0,0,0,1
19500000,0.0061252723,-0.00053263234,0.0023968432,4000,0,-0.20111297,0.18555082,-9.830593,4000,0,0,0,1
19508000,0.0045273746,-0.0010652659,0.003728426,4000,0,-0.19033906,0.18195954,-9.823412,4000,0,0,0,1
19512000,0.0042610574,0.00026631696,0.0029294796,4000,0,-0.19512743,0.15801749,-9.849746,4000,0,0,0,1
19520000,0.007723167,1.9204054e-09,0.0023968436,4000,0,-0.19991587,0.19393052,-9.886856,4000,0,0,0,1
19528000,0.0085221175,0.00053263764,-1.3255239e-10,4000,0,-0.17597383,0.18914212,-9.846155,4000,0,0,0,1
19532000,0.009321064,0.0005326377,-0.0018642131,4000,0,-0.1388637,0.19033922,-9.846155,4000,0,0,0,1
19536000,0.008788435,0.0015978898,0.00053263566,4000,0,-0.15682021,0.18076244,-9.8677025,4000,0,0,0,1
19540000,0.008522118,0.0010652599,0.002130528,4000,0,-0.20350717,0.19273342,-9.872493,4000,0,0,0,1
19544000,0.008255802,-0.0010652571,-0.0005326382,4000,0,-0.21188685,0.19991605,-9.846155,4000,0,0,0,1
19552000,0.008522117,0.002929467,0.0037284358,4000,0,-0.18435356,0.18555082,-9.838972,4000,0,0,0,1
19556000,0.010652645,0.0045273714,0.005858958,4000,0,-0.17357963,0.18555082,-9.853339,4000,0,0,0,1
19560000,0.01384844,0.0029294877,0.0047936803,4000,0,-0.17357963,0.19632472,-9.848549,4000,0,0,0,1
19564000,0.012516859,0.0013315898,0.0023968392,4000,0,-0.18794486,0.19991605,-9.842566,4000,0,0,0,1
19568000,0.010652644,0.0023968434,0.0023968506,4000,0,-0.18794486,0.1915363,-9.831791,4000,0,0,0,1
19572000,0.0114515945,0.0031957936,0.0026631635,4000,0,-0.18076226,0.17836823,-9.821015,4000,0,0,0,1
19576000,0.013049488,0.002663169,0.0010652608,4000,0,-0.18435356,0.19512762,-9.830592,4000,0,0,0,1
19580000,0.013582121,0.0026631674,-0.00026631655,4000,0,-0.17118545,0.23104066,-9.827002,4000,0,0,0,1
19584000,0.014647388,0.0021305266,0.00026631283,4000,0,-0.15083474,0.22146384,-9.8114395,4000,0,0,0,1
19588000,0.014114756,0.0034621046,0.0013315878,4000,0,-0.14844054,0.19393052,-9.822214,4000,0,0,0,1
19592000,0.011451594,0.0066579003,0.001597915,4000,0,-0.1628057,0.18435374,-9.836578,4000,0,0,0,1
19596000,0.01171791,0.006924221,0.0010652653,4000,0,-0.17717093,0.18315664,-9.832989,4000,0,0,0,1
19600000,0.011984225,0.0045273793,-9.89766e-09,4000,0,-0.20590138,0.18674792,-9.823412,4000,0,0,0,1
19604000,0.012250544,0.004793691,-0.0002663154,4000,0,-0.2358289,0.18555081,-9.809044,4000,0,0,0,1
19608000,0.013049491,0.0066579008,0.0002663226,4000,0,-0.2262521,0.18076243,-9.799467,4000,0,0,0,1
19612000,0.011984228,0.005858954,0.00053263124,4000,0,-0.20111297,0.18794501,-9.805454,4000,0,0,0,1
19616000,0.011984227,0.0053263223,0.00053263037,4000,0,-0.18914196,0.19512762,-9.811439,4000,0,0,0,1
19620000,0.013315808,0.007456848,0.0015979032,4000,0,-0.18076226,0.18794501,-9.793484,4000,0,0,0,1
19624000,0.014114756,0.0095873745,0.0029294854,4000,0,-0.17477672,0.18195952,-9.7803135,4000,0,0,0,1
19632000,0.013848437,0.0077231745,0.0015978928,4000,0,-0.17238253,0.17717111,-9.813835,4000,0,0,0,1
19636000,0.0133158,0.009321075,-0.0005326233,4000,0,-0.17956513,0.18195954,-9.832989,4000,0,0,0,1
19640000,0.011185277,0.0093210675,-0.0010652578,4000,0,-0.19393033,0.18076244,-9.842566,4000,0,0,0,1
19644000,0.009321068,0.0069242152,0.0002663131,4000,0,-0.19752167,0.18076244,-9.858126,4000,0,0,0,1
19648000,0.008522118,0.007190534,0.00079895125,4000,0,-0.19991587,0.18315664,-9.853339,4000,0,0,0,1
19652000,0.009054748,0.009853697,0.00053263875,4000,0,-0.18674776,0.18674791,-9.804258,4000,0,0,0,1
19656000,0.0106526455,0.009587379,0.0007989426,4000,0,-0.18076226,0.20350733,-9.781511,4000,0,0,0,1
19660000,0.010918962,0.007989487,0.00026630974,4000,0,-0.20709848,0.21188703,-9.795877,4000,0,0,0,1
19668000,0.011185283,0.008522109,0.0029294787,4000,0,-0.17836803,0.17597401,-9.804258,4000,0,0,0,1
19676000,0.009587376,0.0093210675,0.0021305317,4000,0,-0.20590138,0.18555081,-9.809044,4000,0,0,0,1
19680000,0.008788432,0.0066579073,0.0007989426,4000,0,-0.21308395,0.18435372,-9.806652,4000,0,0,0,1
19684000,0.009587376,0.003994747,-0.0010652741,4000,0,-0.20470428,0.1652001,-9.800665,4000,0,0,0,1
19692000,0.009853698,0.007989487,-0.0037284165,4000,0,-0.16639705,0.1747769,-9.816229,4000,0,0,0,1
19700000,0.007989487,0.001065261,-1.0856467e-08,4000,0,-0.17597382,0.18794501,-9.744401,4000,0,0,0,1
19704000,0.0058589554,-0.0005326329,0.00026631268,4000,0,-0.19752163,0.20709863,-9.762358,4000,0,0,0,1
19708000,0.005858955,0.0015978948,0.001331585,4000,0,-0.20350717,0.1951276,-9.782707,4000,0,0,0,1
19712000,0.008255801,0.0034621079,0.00292948,4000,0,-0.19871877,0.18435372,-9.805454,4000,0,0,0,1
19716000,0.008255803,0.0010652654,0.0026631546,4000,0,-0.18794486,0.17597401,-9.799467,4000,0,0,0,1
19720000,0.008255801,-0.00026630884,-3.6690695e-09,4000,0,-0.18435356,0.1711856,-9.759963,4000,0,0,0,1
19724000,0.009321064,0.0010652698,-0.0018642093,4000,0,-0.18914196,0.1747769,-9.750386,4000,0,0,0,1
19728000,0.007723169,0.0018642131,-0.0015978939,4000,0,-0.18435356,0.18435372,-9.792285,4000,0,0,0,1
19732000,0.0074568526,0.0021305275,-0.00079894747,4000,0,-0.17836803,0.18674791,-9.817425,4000,0,0,0,1
19736000,0.007989485,0.00053263025,-4.340727e-09,4000,0,-0.19273323,0.17118561,-9.818622,4000,0,0,0,1
19740000,0.0074568526,-0.0005326358,0.001331578,4000,0,-0.19632453,0.17956531,-9.798271,4000,0,0,0,1
19744000,0.0074568517,0.00026631614,0.0013315827,4000,0,-0.17477673,0.20470443,-9.755177,4000,0,0,0,1
19748000,0.007723167,7.615744e-10,0.001065264,4000,0,-0.16639705,0.21188703,-9.762358,4000,0,0,0,1
19752000,0.007456852,-0.000266319,0.0021305287,4000,0,-0.16400284,0.21547835,-9.798271,4000,0,0,0,1
19760000,0.00692422,-0.0015978927,-0.000532634,4000,0,-0.20350718,0.18195952,-9.811439,4000,0,0,0,1
19764000,0.007190536,-0.0013315802,-0.00079894764,4000,0,-0.2262521,0.18435372,-9.807847,4000,0,0,0,1
19768000,0.007989486,-0.0010652672,0.00026631713,4000,0,-0.22505498,0.17956531,-9.791088,4000,0,0,0,1
19772000,0.009853696,-0.00079895114,0.001331582,4000,0,-0.20470427,0.17717111,-9.76954,4000,0,0,0,1
