timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
54372000,54250000,54292000,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,-0.015509958,-0.013732275,0.08587492,0.1060932,0.10609315,0.21717604,9.069716e-05,7.109804e-05,0.0013582534,0,1,0,1
54764000,54650000,54684000,0,0.0,-0.01,0.04,0.09,0.09,0.20250002,-0.02234948,-0.017112818,0.054537058,0.10601031,0.10601003,0.21717627,0.00018847195,0.000110498426,0.00054781133,0,1,0,1
55172000,55050000,55092000,0,0.0,-0.03,0.01,0.09,0.09,0.20250002,-0.02579928,0.0038996972,0.08318673,0.10607897,0.10607852,0.2171993,0.00025098393,5.7344837e-06,0.0012744116,0,1,0,1
55564000,55450000,55484000,0,0.02,-0.01,0.0,0.09,0.09,0.20250002,-0.045373984,-0.0177437,0.09266572,0.10599672,0.10599636,0.21719988,0.0007769291,0.0001188112,0.0015813885,0,1,0,1
55964000,55850000,55884000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.035638846,-0.019909658,0.09411947,0.1059974,0.105996944,0.2171781,0.0004793051,0.00014958713,0.0016315592,0,1,0,1
56372000,56250000,56292000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.032381166,-0.01678805,0.09775936,0.106061205,0.10606053,0.2172013,0.0003954471,0.00010629351,0.0017600064,0,1,0,1
56772000,56650000,56692000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.037169665,-0.01355545,0.12878338,0.10604501,0.10604409,0.21716827,0.00052113115,6.931088e-05,0.0030548032,0,1,0,1
57164000,57050000,57084000,0,-0.01,-0.02,-0.02,0.09,0.09,0.20250002,-0.028596057,0.005771364,0.12041214,0.105964586,0.10596375,0.21717083,0.00030868218,1.2573599e-05,0.0026705398,0,1,0,1
57572000,57450000,57492000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,-0.019398507,-0.01638431,0.10531557,0.10603159,0.106031,0.21719584,0.00014195847,0.000101270605,0.0020426488,0,1,0,1
57972000,57850000,57892000,0,0.0,0.02,0.06,0.09,0.09,0.20250002,-0.039205365,-0.034261342,0.042415295,0.106021956,0.10602191,0.21716426,0.0005799027,0.0004428668,0.0003313726,0,1,0,1
58364000,58250000,58284000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.033530112,-0.011621764,0.110407904,0.10595213,0.10595258,0.21716796,0.00042444392,5.099088e-05,0.0022452495,0,1,0,1
58772000,58650000,58692000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.053698283,-0.014274826,0.09180692,0.1060319,0.10603236,0.21719387,0.0010877879,7.6871125e-05,0.0015522556,0,1,0,1
59164000,59050000,59084000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,-0.03127885,-0.0041548256,0.08961831,0.10595765,0.105958074,0.21719655,0.00036934242,6.516757e-06,0.0014791103,0,1,0,1
59572000,59450000,59492000,0,-0.01,0.02,0.04,0.09,0.09,0.20250002,-0.02644561,-0.035003558,0.05169858,0.10602815,0.1060285,0.21722284,0.00026384325,0.00046223385,0.00049216615,0,1,0,1
59964000,59850000,59884000,0,-0.04,0.0,0.01,0.09,0.09,0.20250002,0.0018728003,-0.009852413,0.077802226,0.105956525,0.1059569,0.21714535,1.324083e-06,3.6645106e-05,0.0011150478,0,1,0,1
60364000,60250000,60284000,0,-0.04,-0.01,-0.01,0.09,0.09,0.20250002,0.00043315068,-0.0026995074,0.09483496,0.10596572,0.10596601,0.21712652,7.0822715e-08,2.750822e-06,0.0016568532,0,1,0,1
60772000,60650000,60692000,0,-0.01,0.01,0.04,0.09,0.09,0.20250002,-0.024785614,-0.027498022,0.044224076,0.106034875,0.10603508,0.21723533,0.00023174513,0.0002852419,0.00036011983,0,1,0,1
61172000,61050000,61092000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.029469457,-0.013956949,0.08388245,0.10602318,0.10602343,0.21720678,0.0003276449,7.349184e-05,0.0012957727,0,1,0,1
61564000,61450000,61484000,0,0.02,-0.01,0.02,0.09,0.09,0.20250002,-0.03041859,-0.0030802106,0.05896448,0.1059499,0.105950154,0.21713138,0.00034933136,3.5819476e-06,0.0006404988,0,1,0,1
61964000,61850000,61884000,0,-0.01,0.0,0.01,0.09,0.09,0.20250002,0.0026102634,-0.014678474,0.06938048,0.10595686,0.105957024,0.21719182,2.5721695e-06,8.1337734e-05,0.00088652526,0,1,0,1
62364000,62250000,62284000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.01231384,-0.01253159,0.07834651,0.105962664,0.10596291,0.21717107,5.7239275e-05,5.9281403e-05,0.0011305697,0,1,0,1
62764000,62650000,62684000,0,-0.02,0.01,0.049999997,0.09,0.09,0.20250002,0.005042537,-0.021373602,0.024506941,0.1059684,0.10596864,0.21714824,9.598024e-06,0.00017244002,0.00011063229,0,1,0,1
63164000,63050000,63084000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,-0.012558251,-0.0013573943,0.069311865,0.10597605,0.105976425,0.21720593,5.9526523e-05,6.954449e-07,0.0008847152,0,1,0,1
63564000,63450000,63484000,0,-0.04,-0.01,0.03,0.09,0.09,0.20250002,0.033273913,-0.0037621148,0.03353198,0.10597998,0.105980635,0.2171867,0.00041787262,5.341922e-06,0.00020708331,0,1,0,1
63972000,63850000,63892000,0,-0.02,-0.01,0.02,0.09,0.09,0.20250002,0.013887962,-0.0029220283,0.04106122,0.106046826,0.10604831,0.2172119,7.275106e-05,3.2205135e-06,0.00031048458,0,1,0,1
64364000,64250000,64284000,0,-0.03,-0.02,-0.02,0.09,0.09,0.20250002,0.031542145,0.010302513,0.07516648,0.105969004,0.105971575,0.21721298,0.0003755464,4.0064242e-05,0.0010404534,0,1,0,1
64772000,64650000,64692000,0,-0.02,-0.01,0.0,0.09,0.09,0.20250002,0.02783292,0.0048498013,0.053762816,0.1060346,0.106038734,0.21723743,0.00029223345,8.872446e-06,0.00053221773,0,1,0,1
65164000,65050000,65084000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,0.034841396,-0.0013001829,0.053497687,0.10595335,0.10595829,0.21715857,0.0004582858,6.381664e-07,0.0005271729,0,1,0,1
65572000,65450000,65492000,0,-0.03,-0.02,0.0,0.09,0.09,0.20250002,0.05042962,0.023140145,0.054696027,0.10602087,0.106026016,0.21718192,0.000959489,0.0002020132,0.0005509953,0,1,0,1
65972000,65850000,65892000,0,-0.04,-0.01,-0.01,0.09,0.09,0.20250002,0.06381467,0.013364827,0.06321511,0.10600741,0.10601221,0.21722956,0.0015366141,6.7395486e-05,0.000735839,0,1,0,1
66364000,66250000,66284000,0,-0.04,-0.02,0.04,0.09,0.09,0.20250002,0.07008311,0.028452266,0.015152406,0.10593006,0.105934724,0.21715184,0.0018546737,0.0003056718,4.229214e-05,0,1,0,1
66764000,66650000,66684000,0,0.01,0.04,0.0,0.09,0.09,0.20250002,0.02848292,-0.030822147,0.053361934,0.10594123,0.10594474,0.21721005,0.000306312,0.00035867933,0.00052437646,0,1,0,1
67164000,67050000,67084000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.054360222,0.019947402,0.054248888,0.10594775,0.10595006,0.217188,0.0011156569,0.00015022128,0.0005420082,0,1,0,1
67564000,67450000,67484000,0,0.02,0.03,0.03,0.09,0.09,0.20250002,0.037646256,-0.018095002,0.02276829,0.10595271,0.10595328,0.2171652,0.00053504645,0.00012361263,9.5484e-05,0,1,0,1
67972000,67850000,67892000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,0.047736734,0.008158911,0.05189148,0.10602231,0.106021225,0.21718735,0.00085974194,2.5114909e-05,0.0004959268,0,1,0,1
68364000,68250000,68284000,0,0.03,0.0,-0.02,0.09,0.09,0.20250002,0.02162628,0.002346571,0.06788057,0.10594447,0.10594331,0.21718791,0.00017658157,2.078997e-06,0.000848624,0,1,0,1
68764000,68650000,68684000,0,0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.027067754,0.0012265708,-0.00062811,0.10594477,0.10594402,0.21716523,0.00027662085,5.6802673e-07,7.266766e-08,0,1,0,1
69164000,69050000,69084000,0,0.02,0.01,0.01,0.09,0.09,0.20250002,0.019173928,-0.009449463,0.040060043,0.10594895,0.105948605,0.21722145,0.00013879874,3.3711574e-05,0.0002955154,0,1,0,1
69564000,69450000,69484000,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,0.02337704,0.0034749354,0.07551394,0.10595435,0.10595429,0.2171977,0.00020630998,4.5586366e-06,0.0010501684,0,1,0,1
69972000,69850000,69892000,0,0.0,0.0,0.049999997,0.09,0.09,0.20250002,0.026479382,0.0021161882,-0.0019744933,0.1060172,0.106016934,0.2172199,0.00026454488,1.6896366e-06,7.1791277e-07,0,1,0,1
70364000,70250000,70284000,0,-0.01,-0.02,0.02,0.09,0.09,0.20250002,0.03125774,0.02228179,0.025788765,0.10594112,0.1059402,0.21721925,0.0003689017,0.00018745601,0.00012246805,0,1,0,1
70764000,70650000,70684000,0,0.0,-0.01,0.04,0.09,0.09,0.20250002,0.018334253,0.007584207,0.0037416145,0.105948746,0.105947115,0.21719633,0.00012690846,2.171657e-05,2.5782533e-06,0,1,0,1
71164000,71050000,71084000,0,0.0,-0.03,0.0,0.09,0.09,0.20250002,0.019007323,0.030300474,0.03705469,0.1059595,0.10595718,0.21717283,0.00013638355,0.00034659987,0.00025289538,0,1,0,1
71564000,71450000,71484000,0,0.0,-0.03,0.0,0.09,0.09,0.20250002,0.017446667,0.028997626,0.029646635,0.10596697,0.10596385,0.21722832,0.00011489852,0.0003174148,0.00016184317,0,1,0,1
71972000,71850000,71892000,0,0.01,-0.01,0.049999997,0.09,0.09,0.20250002,0.0048947027,0.012680278,-0.021262038,0.10603423,0.10603037,0.21725023,9.03788e-06,6.0657887e-05,8.323568e-05,0,1,0,1
72364000,72250000,72284000,0,0.0,-0.02,0.04,0.09,0.09,0.20250002,0.014110421,0.030707723,-0.018620852,0.105962425,0.10595783,0.21716964,7.516021e-05,0.00035597716,6.3864565e-05,0,1,0,1
72764000,72650000,72684000,0,0.02,0.01,0.03,0.09,0.09,0.20250002,-0.0073584933,0.0072293673,-0.02317362,0.10597873,0.10597312,0.21722607,2.0437092e-05,1.9727173e-05,9.888624e-05,0,1,0,1
73164000,73050000,73084000,0,0.049999997,0.01,0.04,0.09,0.09,0.20250002,-0.037160333,0.01125014,-0.041931376,0.105987474,0.10598141,0.21720241,0.0005211523,4.7769e-05,0.00032379755,0,1,0,1
73572000,73450000,73492000,0,0.02,0.01,0.03,0.09,0.09,0.20250002,-0.0060744816,0.008796906,-0.039868355,0.10605951,0.1060531,0.21722464,1.3916462e-05,2.9187477e-05,0.00029268977,0,1,0,1
73964000,73850000,73884000,0,0.0,0.01,0.049999997,0.09,0.09,0.20250002,0.00376,0.0051673343,-0.07066053,0.10598546,0.105978325,0.21722399,5.3356753e-06,1.007804e-05,0.00091940316,0,1,0,1
74364000,74250000,74284000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0042925496,0.014167799,-0.029494442,0.105993845,0.105986334,0.21720117,6.953605e-06,7.575562e-05,0.00016020579,0,1,0,1
74764000,74650000,74684000,0,-0.01,-0.01,0.03,0.09,0.09,0.20250002,0.0021875687,0.02179849,-0.061140813,0.105992556,0.10598504,0.21717787,1.8059596e-06,0.0001793363,0.0006885046,0,1,0,1
75164000,75050000,75084000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,-0.0071987426,0.005612256,-0.059474677,0.105988346,0.10598239,0.21723354,1.9557581e-05,1.1887792e-05,0.0006513243,0,1,0,1
75564000,75450000,75484000,0,-0.01,0.01,-0.01,0.09,0.09,0.20250002,0.005298189,-0.0017293897,-0.024556769,0.1059894,0.10598457,0.21720928,1.0593817e-05,1.1287638e-06,0.000111051406,0,1,0,1
75964000,75850000,75884000,0,-0.01,0.0,0.01,0.09,0.09,0.20250002,0.005186217,0.008669586,-0.045540825,0.105985075,0.10598137,0.2171846,1.0151181e-05,2.8367898e-05,0.00038197305,0,1,0,1
76372000,76250000,76292000,0,-0.01,0.01,-0.04,0.09,0.09,0.20250002,0.00948938,-0.0034372834,0.0078062564,0.10604307,0.10604062,0.21720542,3.39667e-05,4.4567514e-06,1.1222121e-05,0,1,0,1
76772000,76650000,76692000,0,-0.01,0.02,-0.02,0.09,0.09,0.20250002,0.011965601,-0.013459431,-0.009201039,0.106019445,0.1060178,0.21725139,5.4018616e-05,6.8349385e-05,1.558731e-05,0,1,0,1
77172000,77050000,77092000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0030410767,0.006140889,-0.024857134,0.10600018,0.105998844,0.21721864,3.4898612e-06,1.4230541e-05,0.000113779766,0,1,0,1
77564000,77450000,77484000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,0.0015573667,-0.016958235,-0.02307903,0.10592355,0.10592216,0.21722046,9.1590243e-07,0.000108601154,9.808315e-05,0,1,0,1
77972000,77850000,77892000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0018457505,0.003853933,-0.021947332,0.105995804,0.10599438,0.21724626,1.2856337e-06,5.605127e-06,8.868928e-05,0,1,0,1
78364000,78250000,78284000,0,0.03,0.01,0.04,0.09,0.09,0.20250002,-0.03004667,-0.009836119,-0.061291866,0.10592225,0.105920814,0.21716899,0.00034093022,3.653644e-05,0.00069193915,0,1,0,1
78772000,78650000,78692000,0,0.01,0.01,-0.02,0.09,0.09,0.20250002,-0.008905431,-0.010922482,-0.00355554,0.10599996,0.105998605,0.21719421,2.9927069e-05,4.5019693e-05,2.328214e-06,0,1,0,1
79172000,79050000,79092000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.00565802,-0.0037723565,-0.026968107,0.10599232,0.10599126,0.21724373,1.2081324e-05,5.3705085e-06,0.0001339102,0,1,0,1
79564000,79450000,79484000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.02362062,-0.0061410237,-0.032543108,0.10591821,0.105917655,0.21716927,0.00021070358,1.4242072e-05,0.00019506513,0,1,0,1
79964000,79850000,79884000,0,0.01,0.02,0.02,0.09,0.09,0.20250002,-0.024629246,-0.02805839,-0.04194274,0.10592889,0.10592903,0.21715434,0.00022905925,0.00029728326,0.00032404487,0,1,0,1
80364000,80250000,80284000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.036108114,-0.014013445,-0.019773647,0.1059369,0.10593742,0.21721672,0.00049229147,7.414816e-05,7.20013e-05,0,1,0,1
80764000,80650000,80684000,0,0.01,0.0,-0.08,0.09,0.09,0.20250002,-0.027524242,-0.008559328,0.062747866,0.10594187,0.10594338,0.21719734,0.00028603757,2.7660846e-05,0.0007251092,0,1,0,1
81172000,81050000,81092000,0,0.03,0.0,-0.07,0.09,0.09,0.20250002,-0.052971214,-0.011055625,0.059798934,0.10600357,0.10600541,0.21722262,0.0010588132,4.6120986e-05,0.0006584789,0,1,0,1
81572000,81450000,81492000,0,0.04,0.0,-0.01,0.09,0.09,0.20250002,-0.06366916,-0.013462749,0.011589866,0.105982,0.105983794,0.21727079,0.0015299813,6.840503e-05,2.472951e-05,0,1,0,1
81972000,81850000,81892000,0,0.03,-0.01,0.01,0.09,0.09,0.20250002,-0.055672333,-0.004734993,0.0018134993,0.10596813,0.105969265,0.21723959,0.0011699399,8.462891e-06,6.0555806e-07,0,1,0,1
82372000,82250000,82292000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.04080192,-0.016332917,0.022526616,0.1059649,0.10596442,0.21720909,0.0006284333,0.00010069952,9.344884e-05,0,1,0,1
82764000,82650000,82684000,0,-0.02,-0.03,0.0,0.09,0.09,0.20250002,-0.018779323,0.015586388,0.01138439,0.10589875,0.10589656,0.2172127,0.00013320759,9.176332e-05,2.3866807e-05,0,1,0,1
83172000,83050000,83092000,0,-0.01,-0.01,-0.01,0.09,0.09,0.20250002,-0.034358405,-0.00843983,0.022346856,0.10597718,0.10597436,0.2172393,0.00044556762,2.6886022e-05,9.195058e-05,0,1,0,1
83564000,83450000,83484000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,-0.01235451,-0.01169621,0.011928037,0.10590693,0.10590424,0.21716239,5.7648318e-05,5.1669824e-05,2.620676e-05,0,1,0,1
83964000,83850000,83884000,0,-0.04,0.0,-0.08,0.09,0.09,0.20250002,-0.0036169589,-0.0047908444,0.095354736,0.10591701,0.10591487,0.21722187,4.94062e-06,8.668166e-06,0.0016743296,0,1,0,1
84364000,84250000,84284000,0,-0.03,0.0,-0.03,0.09,0.09,0.20250002,-0.011400519,-0.0029160888,0.049972728,0.10591974,0.10591859,0.21720031,4.9083137e-05,3.211362e-06,0.00045990237,0,1,0,1
84764000,84650000,84684000,0,-0.03,0.0,0.01,0.09,0.09,0.20250002,-0.0030616354,0.0001563173,0.018672815,0.10592141,0.10592117,0.21717767,3.5398364e-06,9.227653e-09,6.421913e-05,0,1,0,1
85172000,85050000,85092000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,-0.024495365,0.011996247,0.029711034,0.10599388,0.10599432,0.2172808,0.00022643681,5.4308548e-05,0.00016250779,0,1,0,1
85572000,85450000,85492000,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,-0.014130218,-0.008002274,0.049971685,0.10598423,0.105984926,0.21724723,7.535576e-05,2.4168112e-05,0.00045978383,0,1,0,1
85972000,85850000,85892000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.02104519,0.005129719,0.020159421,0.10597612,0.10597674,0.21721493,0.00016716972,9.931999e-06,7.483874e-05,0,1,0,1
86364000,86246000,86284000,0,-0.01,0.0,-0.04,0.09,0.09,0.20250002,0.0020784363,0.0039748987,0.0684277,0.105907865,0.1059082,0.21721734,1.6315681e-06,5.967364e-06,0.00086224225,0,1,0,1
86772000,86650000,86692000,0,0.0,-0.03,-0.02,0.09,0.09,0.20250002,-0.008875945,0.03207937,0.049771342,0.10598161,0.10598151,0.21724313,2.9734365e-05,0.00038840208,0.0004561132,0,1,0,1
87164000,87050000,87084000,0,-0.01,0.02,-0.02,0.09,0.09,0.20250002,0.0017763227,-0.019530358,0.052434623,0.10590795,0.105907425,0.21716557,1.1917226e-06,0.00014406352,0.0005064136,0,1,0,1
87564000,87450000,87484000,0,-0.01,0.0,0.01,0.09,0.09,0.20250002,0.0064395955,0.008929741,0.027139256,0.10591594,0.10591477,0.21722469,1.5660868e-05,3.011488e-05,0.00013562715,0,1,0,1
87964000,87850000,87884000,0,-0.02,0.03,0.01,0.09,0.09,0.20250002,0.021842176,-0.020785935,0.029325305,0.105925664,0.10592373,0.21720296,0.00018015679,0.00016315706,0.00015837232,0,1,0,1
88364000,88250000,88284000,0,-0.03,0.02,0.0,0.09,0.09,0.20250002,0.037418965,-0.0075420327,0.036150757,0.10593626,0.105933584,0.21718033,0.0005286873,2.1478461e-05,0.00024069901,0,1,0,1
88764000,88650000,88684000,0,-0.01,0.0,-0.02,0.09,0.09,0.20250002,0.02076878,0.0076179467,0.05896241,0.10594055,0.10593669,0.21723688,0.000162862,2.1912374e-05,0.0006401428,0,1,0,1
89164000,89050000,89084000,0,0.0,0.01,-0.02,0.09,0.09,0.20250002,0.020147847,-0.010433549,0.0602025,0.10594377,0.10593863,0.21721266,0.00015326461,4.110265e-05,0.00066742726,0,1,0,1
89572000,89450000,89492000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,0.023318496,-0.0009133601,0.06459062,0.10600728,0.10600216,0.21723792,0.00020517543,3.147961e-07,0.0007681805,0,1,0,1
89964000,89850000,89884000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,0.008108454,-0.0041432898,0.04791264,0.10592558,0.10592045,0.21716094,2.4827628e-05,6.4829223e-06,0.0004228423,0,1,0,1
90364000,90250000,90284000,0,0.02,0.02,0.02,0.09,0.09,0.20250002,0.014182277,-0.023950122,0.03230365,0.10592782,0.10592329,0.21722035,7.595246e-05,0.00021661275,0.00019215986,0,1,0,1
90764000,90650000,90684000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,0.031845253,0.007107386,0.08401718,0.10593104,0.10592772,0.21719795,0.00038293598,1.9075245e-05,0.0012999913,0,1,0,1
91164000,91050000,91084000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.02632191,-0.008997253,0.053886633,0.10593227,0.10593,0.21717428,0.00026161733,3.0567568e-05,0.0005348275,0,1,0,1
91572000,91450000,91492000,0,0.02,0.01,0.01,0.09,0.09,0.20250002,0.004657278,-0.019841656,0.049060576,0.1059965,0.10599487,0.21727669,8.185266e-06,0.00014856995,0.0004431106,0,1,0,1
91964000,91850000,91884000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.026238652,-0.009636864,0.057586066,0.105920106,0.10591894,0.21719551,0.0002599948,3.5071786e-05,0.0006107226,0,1,0,1
92372000,92250000,92292000,0,0.01,-0.02,-0.02,0.09,0.09,0.20250002,0.015883472,0.007848205,0.075787775,0.10599105,0.10599023,0.21721803,9.52098e-05,2.3245282e-05,0.0010576999,0,1,0,1
92772000,92650000,92692000,0,-0.01,-0.03,0.02,0.09,0.09,0.20250002,0.0361745,0.013222378,0.03839334,0.10597706,0.10597641,0.21726474,0.0004939161,6.598875e-05,0.00027138292,0,1,0,1
93164000,93050000,93084000,0,-0.02,-0.02,-0.03,0.09,0.09,0.20250002,0.044288535,0.005209787,0.08937856,0.10590364,0.105903454,0.21718588,0.00074085244,1.0251556e-05,0.0014712792,0,1,0,1
93564000,93450000,93484000,0,-0.01,0.0,0.04,0.09,0.09,0.20250002,0.0330667,-0.006062787,0.020106025,0.105911285,0.10591194,0.21716394,0.00041295192,1.3882243e-05,7.446029e-05,0,1,0,1
93972000,93850000,93892000,0,0.0,-0.02,0.01,0.09,0.09,0.20250002,0.030898646,0.022520812,0.049515314,0.10598721,0.105989054,0.21726832,0.00036031753,0.00019141108,0.00045138036,0,1,0,1
94364000,94250000,94284000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,0.034722563,0.010719747,0.053319562,0.1059177,0.10592004,0.21718916,0.00045531816,4.3396125e-05,0.00052359444,0,1,0,1
94764000,94650000,94684000,0,-0.01,0.0,0.06,0.09,0.09,0.20250002,0.04770039,0.0062059527,-0.008310422,0.10592766,0.10593127,0.21716712,0.00085920043,1.45429585e-05,1.2720732e-05,0,1,0,1
95172000,95050000,95092000,0,-0.04,-0.02,0.03,0.09,0.09,0.20250002,0.078505516,0.02968374,0.016519217,0.10600595,0.106010586,0.21727133,0.0023255735,0.0003324666,5.023848e-05,0,1,0,1
95564000,95450000,95484000,0,-0.03,0.0,0.01,0.09,0.09,0.20250002,0.06708702,0.010586279,0.023095401,0.10594094,0.10594664,0.2171921,0.0016993122,4.2311607e-05,9.823516e-05,0,1,0,1
95964000,95850000,95884000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,0.07268696,0.013592475,0.025202721,0.10595276,0.105958685,0.21716979,0.0019946226,6.9746195e-05,0.00011699181,0,1,0,1
96364000,96250000,96284000,0,-0.04,0.02,-0.01,0.09,0.09,0.20250002,0.08964127,-0.0075623915,0.033024795,0.10595759,0.10596257,0.21722707,0.0030334997,2.1588668e-05,0.00020082893,0,1,0,1
96764000,96650000,96684000,0,0.01,0.02,0.03,0.09,0.09,0.20250002,0.04559701,-0.0069540264,-0.0064977314,0.105958804,0.10596201,0.2172079,0.0007848663,1.8255027e-05,7.775134e-06,0,1,0,1
97164000,97050000,97084000,0,0.0,0.02,0.02,0.09,0.09,0.20250002,0.06698637,-0.011865345,0.0035518333,0.105962336,0.10596274,0.21718705,0.0016938748,5.3145628e-05,2.3234388e-06,0,1,0,1
97572000,97450000,97492000,0,0.03,0.03,0.04,0.09,0.09,0.20250002,0.03799197,-0.026625903,-0.023302156,0.106033325,0.106032364,0.21721096,0.0005445042,0.0002674424,9.999321e-05,0,1,0,1
97964000,97850000,97884000,0,0.02,0.02,0.01,0.09,0.09,0.20250002,0.047431584,-0.022320734,0.0018344056,0.105956644,0.10595517,0.21721219,0.00084931165,0.00018808528,6.1967864e-07,0,1,0,1
98364000,98250000,98284000,0,0.04,-0.01,0.03,0.09,0.09,0.20250002,0.019372515,0.0008680541,-0.026078021,0.10596365,0.10596299,0.21718915,0.0001416691,2.8444572e-07,0.0001252481,0,1,0,1
98764000,98650000,98684000,0,0.04,0.01,0.01,0.09,0.09,0.20250002,0.01110718,-0.027754596,-0.012615265,0.10596912,0.10597024,0.21724519,4.6568075e-05,0.00029076752,2.930236e-05,0,1,0,1
99164000,99050000,99084000,0,0.06,0.0,0.01,0.09,0.09,0.20250002,-0.017199952,-0.02017162,-0.018710399,0.105973005,0.10597565,0.21722096,0.00011166555,0.00015358029,6.446506e-05,0,1,0,1
99564000,99450000,99484000,0,0.049999997,0.0,0.049999997,0.09,0.09,0.20250002,-0.02006931,-0.02006962,-0.06300977,0.1059748,0.10597904,0.21719544,0.00015202755,0.00015202614,0.0007311813,0,1,0,1
99964000,99850000,99884000,0,0.03,-0.02,0.02,0.09,0.09,0.20250002,-0.015037945,-8.083694e-05,-0.036988948,0.10597937,0.1059845,0.21724984,8.535238e-05,2.4662514e-09,0.00025190946,0,1,0,1
100372000,100250000,100292000,0,0.03,-0.01,0.0,0.09,0.09,0.20250002,-0.03119668,-0.013050932,-0.024155006,0.10604855,0.10605386,0.21727091,0.00036708955,6.4241634e-05,0.00010741692,0,1,0,1
100764000,100650000,100684000,0,0.04,0.01,0.04,0.09,0.09,0.20250002,-0.051133834,-0.028307125,-0.062997356,0.10596452,0.10596901,0.21718876,0.000986998,0.00030246325,0.0007309157,0,1,0,1
101164000,101050000,101084000,0,0.06,0.0,-0.04,0.09,0.09,0.20250002,-0.07663423,-0.012730394,0.018311642,0.10596695,0.10597039,0.21724442,0.0022168441,6.1172905e-05,6.1739906e-05,0,1,0,1
101564000,101450000,101484000,0,0.03,0.0,0.0,0.09,0.09,0.20250002,-0.053948913,-0.012695267,-0.020670563,0.10596706,0.10596923,0.21722017,0.0010986377,6.083645e-05,7.8680016e-05,0,1,0,1
101964000,101850000,101884000,0,0.049999997,-0.01,-0.02,0.09,0.09,0.20250002,-0.08923669,-0.003658779,0.002779577,0.10596852,0.10596846,0.21719494,0.0030058688,5.053075e-06,1.422878e-06,0,1,0,1
102364000,102250000,102284000,0,0.03,0.0,0.049999997,0.09,0.09,0.20250002,-0.07819426,-0.016572904,-0.065051995,0.10596915,0.1059673,0.2172497,0.0023079705,0.000103677696,0.00077915174,0,1,0,1
102764000,102650000,102684000,0,0.02,0.02,0.0,0.09,0.09,0.20250002,-0.08043694,-0.033534765,-0.015545823,0.10597559,0.10597037,0.21722452,0.0024421099,0.00042448868,4.45019e-05,0,1,0,1
