timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
29380000,29294000,0,0,0.00846857,-0.21944001,0.42759645,0.0,0.0,0.0,0.0009794366,0.001056999,0.0010512471,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29452000,29366000,0,0,0.007977292,-0.21650173,0.42941645,0.0,0.0,0.0,0.0013259947,-0.001867041,-0.0007583201,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29524000,29438000,0,0,0.010923794,-0.21793786,0.42800978,0.0,0.0,0.0,-0.0017789062,-0.0003785193,0.00067839026,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29596000,29510000,0,0,0.01089762,-0.216275,0.43224812,0.0,0.0,0.0,-0.0017969664,-0.0020945072,-0.0035860837,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29668000,29581500,0,0,0.008156434,-0.21598662,0.42938098,0.0,0.0,0.0,0.0010088161,-0.0024121404,-0.0007351935,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29740000,29654000,0,0,0.010424449,-0.2173915,0.4331264,0.0,0.0,0.0,-0.0012239581,-0.0010291636,-0.0044925213,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29812000,29726000,0,0,0.009428853,-0.21735449,0.42890352,0.0,0.0,0.0,-0.0002379436,-0.0009808242,-0.0002259016,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29884000,29798000,0,0,0.011768291,-0.21987836,0.427357,0.0,0.0,0.0,-0.0027359668,0.001667887,0.0013875067,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29956000,29870000,0,0,0.009999507,-0.21581128,0.4287706,0.0,0.0,0.0,-0.0010075802,-0.0022560954,4.7564507e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30028000,29942000,0,0,0.00846086,-0.2140467,0.43294555,0.0,0.0,0.0,0.00048446376,-0.0039978474,-0.0041148067,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30100000,30014000,0,0,0.010469611,-0.21659195,0.42874265,0.0,0.0,0.0,-0.0015224991,-0.0014824271,7.289648e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30172000,30086000,0,0,0.0050985683,-0.2163846,0.4293409,0.0,0.0,0.0,0.0038842391,-0.0017447472,-0.0005541146,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30244000,30158000,0,0,0.0091480715,-0.21597408,0.42873296,0.0,0.0,0.0,-1.5269034e-05,-0.0020664334,9.587407e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30316000,30230000,0,0,0.015122939,-0.21645793,0.4298485,0.0,0.0,0.0,-0.005776543,-0.001579985,-0.0010229349,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30388000,30301500,0,0,0.010617405,-0.2174026,0.42873,0.0,0.0,0.0,-0.0009677857,-0.0007418096,3.4689903e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30460000,30374000,0,0,0.0059307683,-0.21894969,0.42906854,0.0,0.0,0.0,0.0038924422,0.00072170794,-0.0003503561,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30532000,30446000,0,0,0.009672027,-0.21781212,0.42983404,0.0,0.0,0.0,0.0001838617,-0.00052021444,-0.0011697114,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30604000,30518000,0,0,0.010349237,-0.2177118,0.42721933,0.0,0.0,0.0,-0.00039260183,-0.0005431473,0.0014820397,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30676000,30589000,0,0,0.010204233,-0.21444632,0.42818618,0.0,0.0,0.0,-0.00028389692,-0.0036235452,0.00061023235,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30740000,30656000,0,0,0.008162397,-0.21881604,0.43052286,0.0,0.0,0.0,0.0017162832,0.00093977153,-0.0016270876,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30812000,30728000,0,0,0.010327221,-0.21805446,0.42833233,0.0,0.0,0.0,-0.00050280336,0.00027948618,0.0006161332,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30884000,30800000,0,0,0.0073293424,-0.21263567,0.4359747,0.0,0.0,0.0,0.002475279,-0.005107075,-0.007009417,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30956000,30872000,0,0,0.0101804305,-0.2166505,0.42855626,0.0,0.0,0.0,-0.00035045482,-0.0011230856,0.0003927648,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31028000,30944000,0,0,0.010036994,-0.21307552,0.43218192,0.0,0.0,0.0,-0.0002159588,-0.004715994,-0.0032418072,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31100000,31016000,0,0,0.010990379,-0.21632905,0.430824,0.0,0.0,0.0,-0.0011766907,-0.0013624877,-0.0018329322,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31172000,31088000,0,0,0.010225305,-0.21741562,0.42945784,0.0,0.0,0.0,-0.00026774593,-7.413328e-05,-0.00036776066,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31244000,31160000,0,0,0.009935656,-0.21461023,0.43323612,0.0,0.0,0.0,7.519033e-05,-0.0027240366,-0.0040685534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31316000,31232000,0,0,0.0077957935,-0.2143188,0.4283989,0.0,0.0,0.0,0.002324293,-0.003025934,0.0007608533,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31388000,31304000,0,0,0.008662596,-0.21525188,0.42905563,0.0,0.0,0.0,0.0014347807,-0.0022382587,3.0994415e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31460000,31376000,0,0,0.008862048,-0.21580093,0.42745408,0.0,0.0,0.0,0.0010580346,-0.0017854422,0.0015878975,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31532000,31448000,0,0,0.010462408,-0.21581347,0.42986456,0.0,0.0,0.0,-0.0006556632,-0.0018198043,-0.00084376335,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31604000,31520000,0,0,0.005806702,-0.21288258,0.42949766,0.0,0.0,0.0,0.0040795105,-0.004836574,-0.0005222559,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31676000,31592000,0,0,0.00960428,-0.21714953,0.43115127,0.0,0.0,0.0,0.00025446992,-0.00066024065,-0.002221197,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31748000,31664000,0,0,0.00785007,-0.2154371,0.4329536,0.0,0.0,0.0,0.0021589138,-0.002459526,-0.004071176,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31820000,31736000,0,0,0.007725656,-0.21620995,0.42894623,0.0,0.0,0.0,0.002317667,-0.0017414689,-9.2417e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31892000,31808000,0,0,0.010965807,-0.21315241,0.4271946,0.0,0.0,0.0,-0.0009567123,-0.0048000664,0.0016594231,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31964000,31880000,0,0,0.009378471,-0.21595937,0.42747134,0.0,0.0,0.0,0.0006116992,-0.001944691,0.0014077425,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32036000,31952000,0,0,0.00990336,-0.21426082,0.43002316,0.0,0.0,0.0,9.595975e-05,-0.0036114901,-0.0011281669,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32108000,32024000,0,0,0.010383192,-0.21861105,0.4288168,0.0,0.0,0.0,-0.0003294535,0.00085771084,0.0001373589,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32180000,32096000,0,0,0.010808669,-0.21379027,0.42957097,0.0,0.0,0.0,-0.0008197278,-0.0038560033,-0.0005609393,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32252000,32168000,0,0,0.007935593,-0.21489692,0.4280398,0.0,0.0,0.0,0.0018430408,-0.002681762,0.001009345,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32324000,32240000,0,0,0.005459102,-0.21537177,0.4293852,0.0,0.0,0.0,0.004088586,-0.002112925,-0.00028324127,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32396000,32312000,0,0,0.009530762,-0.21567641,0.4302312,0.0,0.0,0.0,-0.0001635272,-0.0017409772,-0.0010911524,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32468000,32384000,0,0,0.010539081,-0.21453439,0.4322065,0.0,0.0,0.0,-0.0011275299,-0.002831623,-0.0030414164,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32540000,32455555,0,0,0.008622433,-0.21406409,0.43165872,0.0,0.0,0.0,0.00092947204,-0.0033278018,-0.0025098622,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32612000,32528000,0,0,0.009558345,-0.21704024,0.43355763,0.0,0.0,0.0,0.000114460476,-0.0004003048,-0.0044360757,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32684000,32600000,0,0,0.011270139,-0.2159223,0.4299539,0.0,0.0,0.0,-0.0016322248,-0.0016671717,-0.0009071231,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32756000,32672000,0,0,0.008808436,-0.2139362,0.4274063,0.0,0.0,0.0,0.0007878896,-0.0037769228,0.0015786886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32828000,32744000,0,0,0.008857046,-0.21696495,0.42766252,0.0,0.0,0.0,0.0008832691,-0.00079883635,0.0012935102,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32900000,32816000,0,0,0.0067853453,-0.21406093,0.42465693,0.0,0.0,0.0,0.0030553294,-0.0037326515,0.0042817593,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32972000,32888000,0,0,0.009243401,-0.21465603,0.42741698,0.0,0.0,0.0,0.0006681364,-0.0031690598,0.001504004,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33044000,32960000,0,0,0.006972122,-0.21711397,0.42997402,0.0,0.0,0.0,0.0027694078,-0.0006983131,-0.0010426342,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33116000,33032000,0,0,0.008237361,-0.21452627,0.43040305,0.0,0.0,0.0,0.0013245726,-0.003265202,-0.0014570057,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33188000,33104000,0,0,0.009861076,-0.21637896,0.43065828,0.0,0.0,0.0,-0.000293063,-0.0013503432,-0.001680851,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33260000,33176000,0,0,0.010743201,-0.21426535,0.4290214,0.0,0.0,0.0,-0.0011460707,-0.0033358335,2.041459e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33332000,33248000,0,0,0.008164676,-0.21479881,0.4331035,0.0,0.0,0.0,0.0015405994,-0.0027856529,-0.004055649,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33404000,33319555,0,0,0.009945787,-0.21427852,0.4303125,0.0,0.0,0.0,-0.00015916582,-0.0033743083,-0.0013011992,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33476000,33392000,0,0,0.010967589,-0.21146378,0.42954525,0.0,0.0,0.0,-0.0012440672,-0.0062226057,-0.0005494952,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33548000,33464000,0,0,0.008952058,-0.21610178,0.4279544,0.0,0.0,0.0,0.0007468844,-0.0016075522,0.0010302365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33620000,33536000,0,0,0.008840837,-0.21583347,0.4273383,0.0,0.0,0.0,0.0009951293,-0.0018941611,0.0016339123,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33692000,33608000,0,0,0.009475943,-0.21497546,0.43177396,0.0,0.0,0.0,0.00042669848,-0.0027304143,-0.0027922392,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33764000,33680000,0,0,0.0073149875,-0.21739566,0.42881507,0.0,0.0,0.0,0.0026393533,-0.00026887655,0.00018644333,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33836000,33752000,0,0,0.009807942,-0.21578568,0.42952177,0.0,0.0,0.0,-2.2118911e-05,-0.0019354522,-0.0005451143,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33908000,33824000,0,0,0.0063448786,-0.21676168,0.42854556,0.0,0.0,0.0,0.0032538758,-0.0010601133,0.00038421154,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33980000,33896000,0,0,0.010104601,-0.21483679,0.4282549,0.0,0.0,0.0,-0.0006489726,-0.0031118244,0.0006136298,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34052000,33968000,0,0,0.009771056,-0.21509394,0.4276037,0.0,0.0,0.0,-0.00027883705,-0.0029429495,0.0012191832,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34124000,34040000,0,0,0.011825057,-0.21607333,0.42880064,0.0,0.0,0.0,-0.002205858,-0.0019720495,1.5050173e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34196000,34112000,0,0,0.007854026,-0.21499215,0.43023008,0.0,0.0,0.0,0.0018517338,-0.0028587729,-0.0013175011,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34268000,34184000,0,0,0.006661953,-0.2163011,0.42801636,0.0,0.0,0.0,0.0030374364,-0.0013195276,0.0010132492,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34340000,34256000,0,0,0.00639965,-0.21325299,0.43126076,0.0,0.0,0.0,0.0032357387,-0.0042422414,-0.0021660924,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34412000,34328000,0,0,0.010688163,-0.21530916,0.42955232,0.0,0.0,0.0,-0.0010126531,-0.001993969,-0.00036120415,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34484000,34400000,0,0,0.010399131,-0.21492212,0.43137392,0.0,0.0,0.0,-0.0006318446,-0.0023335367,-0.0021609068,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34556000,34472000,0,0,0.007315788,-0.21285918,0.4300443,0.0,0.0,0.0,0.0025732187,-0.004507512,-0.000890255,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34628000,34544000,0,0,0.008738494,-0.21636634,0.4302206,0.0,0.0,0.0,0.0011474956,-0.00124605,-0.0011910796,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34700000,34616000,0,0,0.007360215,-0.21624783,0.4319194,0.0,0.0,0.0,0.0025153062,-0.0015256405,-0.0029713511,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34772000,34688000,0,0,0.0079416195,-0.2147408,0.42874712,0.0,0.0,0.0,0.0018584644,-0.0031421483,0.00014710426,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34844000,34760000,0,0,0.008818149,-0.216703,0.4278988,0.0,0.0,0.0,0.0011802102,-0.0011321902,0.0010150075,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34916000,34832000,0,0,0.008409124,-0.21535817,0.43092608,0.0,0.0,0.0,0.0018010326,-0.002422616,-0.0019895732,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34988000,34904000,0,0,0.0099679995,-0.21698496,0.42994708,0.0,0.0,0.0,0.00032958202,-0.0008266568,-0.0010282993,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35060000,34976000,0,0,0.010114635,-0.21601419,0.43429863,0.0,0.0,0.0,0.0001975866,-0.0019354969,-0.005450368,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35132000,35048000,0,0,0.008215593,-0.21450365,0.4301912,0.0,0.0,0.0,0.0020938572,-0.0036229491,-0.0014328063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35204000,35120000,0,0,0.0109937405,-0.21479642,0.42911077,0.0,0.0,0.0,-0.00067298766,-0.0032868981,-0.00033068657,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35276000,35192000,0,0,0.009492156,-0.21513401,0.42959288,0.0,0.0,0.0,0.0007857485,-0.0029028952,-0.000788182,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35348000,35264000,0,0,0.010169175,-0.21708739,0.42673704,0.0,0.0,0.0,0.00012640934,-0.0010278821,0.0020274222,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35420000,35336000,0,0,0.009879893,-0.21659477,0.43027166,0.0,0.0,0.0,0.00036063232,-0.0017852336,-0.0016406178,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35492000,35408000,0,0,0.007982433,-0.21657155,0.42886597,0.0,0.0,0.0,0.0021822602,-0.0022754818,-0.00047141314,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35564000,35480000,0,0,0.009135258,-0.21695918,0.4274413,0.0,0.0,0.0,0.0009892462,-0.0021687746,0.00081062317,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35636000,35552000,0,0,0.009328093,-0.2155504,0.43054503,0.0,0.0,0.0,0.0009342246,-0.0036504865,-0.0023337603,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35708000,35624000,0,0,0.008451252,-0.21627378,0.4301675,0.0,0.0,0.0,0.0019620517,-0.0028443038,-0.0019174814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35780000,35696000,0,0,0.011574837,-0.21059452,0.43029255,0.0,0.0,0.0,-0.001056361,-0.008417681,-0.001990974,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35852000,35768000,0,0,0.011184795,-0.21564563,0.42918497,0.0,0.0,0.0,-0.0005794,-0.00344266,-0.00092446804,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35924000,35840000,0,0,0.010811064,-0.21257174,0.42930222,0.0,0.0,0.0,-0.00016969815,-0.0066129416,-0.0010918379,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35996000,35912000,0,0,0.011950076,-0.21727604,0.42870468,0.0,0.0,0.0,-0.001128383,-0.0018779635,-0.00048321486,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36068000,35984000,0,0,0.014948524,-0.21561557,0.42552382,0.0,0.0,0.0,-0.003935336,-0.0034561753,0.00273484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36140000,36056000,0,0,0.009138996,-0.21726643,0.43033427,0.0,0.0,0.0,0.0021115895,-0.0016403943,-0.0019974113,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36212000,36128000,0,0,0.01269802,-0.21824953,0.4305887,0.0,0.0,0.0,-0.0014836071,-0.0006040782,-0.0022236705,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36284000,36200000,0,0,0.011666368,-0.2191329,0.42920172,0.0,0.0,0.0,-0.0006259335,0.00033187866,-0.00080537796,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36356000,36272000,0,0,0.008318605,-0.21460488,0.4280245,0.0,0.0,0.0,0.0025192332,-0.004096344,0.00042799115,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36428000,36343111,0,0,0.012525822,-0.21611576,0.42950094,0.0,0.0,0.0,-0.001713614,-0.0024089962,-0.00095775723,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36500000,36414666,0,0,0.006260867,-0.2191062,0.42664123,0.0,0.0,0.0,0.004646954,0.0006432831,0.0019310713,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36564000,36482000,0,0,0.007360662,-0.21670926,0.4278018,0.0,0.0,0.0,0.0036496124,-0.0016996264,0.000795424,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36636000,36554000,0,0,0.009504997,-0.21493407,0.4279462,0.0,0.0,0.0,0.0014607301,-0.0036606938,0.00055742264,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36708000,36626000,0,0,0.010177258,-0.21770447,0.42750633,0.0,0.0,0.0,0.000693094,-0.0011799783,0.0008517802,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36780000,36698000,0,0,0.010210873,-0.21801624,0.43023577,0.0,0.0,0.0,0.0005883714,-0.0010691285,-0.001978606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36852000,36770000,0,0,0.011401488,-0.21456476,0.42758405,0.0,0.0,0.0,-0.00063566025,-0.0046233684,0.000621438,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36924000,36842000,0,0,0.0067130765,-0.2180366,0.43108022,0.0,0.0,0.0,0.0041119764,-0.0011994392,-0.0029007792,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36996000,36914000,0,0,0.010525353,-0.2162937,0.4285022,0.0,0.0,0.0,0.00029885024,-0.002872482,-0.00028699636,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37068000,36985000,0,0,0.011309766,-0.21922658,0.42615184,0.0,0.0,0.0,-0.0005629072,0.000108003616,0.0020896494,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37132000,37052000,0,0,0.011633183,-0.21543184,0.42701834,0.0,0.0,0.0,-0.00091769826,-0.0036904514,0.0012220144,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37204000,37124000,0,0,0.00830192,-0.21681295,0.42896557,0.0,0.0,0.0,0.0025868202,-0.0021862835,-0.00066661835,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37276000,37196000,0,0,0.010288352,-0.21568252,0.42902982,0.0,0.0,0.0,0.0007084217,-0.0032153726,-0.00068181753,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37348000,37268000,0,0,0.008748817,-0.21356726,0.42997977,0.0,0.0,0.0,0.002305803,-0.0052398443,-0.0015868247,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37420000,37340000,0,0,0.013962255,-0.21846354,0.42724454,0.0,0.0,0.0,-0.0030445615,-0.0004438907,0.0011006296,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37492000,37412000,0,0,0.008910038,-0.21551012,0.4267625,0.0,0.0,0.0,0.001826264,-0.0035205036,0.0015242398,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37564000,37484000,0,0,0.01260669,-0.21815747,0.4295318,0.0,0.0,0.0,-0.0019938443,-0.0009506047,-0.0012816191,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37636000,37556000,0,0,0.006998408,-0.2169828,0.42716026,0.0,0.0,0.0,0.0038156253,-0.002087295,0.0011043847,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37708000,37628000,0,0,0.010577488,-0.21760994,0.42888248,0.0,0.0,0.0,0.0003234865,-0.0013335496,-0.00055527687,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37780000,37700000,0,0,0.00931485,-0.21555772,0.42750698,0.0,0.0,0.0,0.001543045,-0.0031895638,0.0009214878,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37852000,37772000,0,0,0.00829859,-0.21646193,0.42836076,0.0,0.0,0.0,0.0022460455,-0.002142042,0.00014868379,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37924000,37844000,0,0,0.010737691,-0.21458702,0.43366084,0.0,0.0,0.0,-0.0005919151,-0.0038642734,-0.005063921,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37996000,37916000,0,0,0.010841693,-0.21547115,0.4311002,0.0,0.0,0.0,-0.00089016836,-0.002692148,-0.002352059,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38068000,37988000,0,0,0.008536776,-0.21445377,0.4276683,0.0,0.0,0.0,0.0013642488,-0.0035109073,0.0011820197,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38140000,38060000,0,0,0.007599049,-0.21840182,0.42932463,0.0,0.0,0.0,0.0024720351,0.0005658567,-0.00041285157,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38212000,38132000,0,0,0.01147133,-0.21710746,0.430025,0.0,0.0,0.0,-0.0013125082,-0.0009226352,-0.0012139976,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38284000,38204000,0,0,0.0071664695,-0.21594611,0.42926186,0.0,0.0,0.0,0.0030299705,-0.0024689734,-0.00064766407,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38356000,38276000,0,0,0.010871129,-0.2133247,0.42921886,0.0,0.0,0.0,-0.0007463936,-0.005376309,-0.00074881315,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38428000,38348000,0,0,0.009497522,-0.2179252,0.4258178,0.0,0.0,0.0,0.0007783631,-0.00082835555,0.002621889,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38500000,38420000,0,0,0.011319607,-0.2158492,0.42999816,0.0,0.0,0.0,-0.0008900082,-0.002839461,-0.0015290976,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38572000,38492000,0,0,0.009654599,-0.2164231,0.4278298,0.0,0.0,0.0,0.0008959146,-0.0022147894,0.0006622076,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38644000,38564000,0,0,0.010101589,-0.21286075,0.42718706,0.0,0.0,0.0,0.00046056975,-0.005896926,0.0012435317,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38716000,38636000,0,0,0.010343826,-0.2141128,0.42777574,0.0,0.0,0.0,0.00023461971,-0.00479649,0.00057703257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38788000,38708000,0,0,0.0068325414,-0.21765724,0.43078133,0.0,0.0,0.0,0.0038680048,-0.0012918115,-0.0024519265,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38860000,38780000,0,0,0.01026741,-0.21655335,0.42709717,0.0,0.0,0.0,0.00045179948,-0.002404794,0.0012271106,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
38932000,38852000,0,0,0.009891448,-0.21920882,0.42776725,0.0,0.0,0.0,0.0010234071,0.00034306943,0.0005993247,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39004000,38924000,0,0,0.010536103,-0.21606757,0.4267043,0.0,0.0,0.0,0.00037540682,-0.0027725846,0.0016753674,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39076000,38996000,0,0,0.011402689,-0.21660891,0.42717075,0.0,0.0,0.0,-0.0006770864,-0.002279669,0.0011888742,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39148000,39067428,0,0,0.010124839,-0.21490403,0.42966354,0.0,0.0,0.0,0.00044972543,-0.0041561276,-0.0013878345,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39220000,39139200,0,0,0.010669745,-0.21429943,0.42785317,0.0,0.0,0.0,-0.00010500755,-0.004826471,0.00038915873,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39292000,39206000,0,0,0.012151627,-0.21834046,0.4282593,0.0,0.0,0.0,-0.0015417766,-0.00073322654,8.583069e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39364000,39278000,0,0,0.011580008,-0.21705252,0.42920297,0.0,0.0,0.0,-0.0009217439,-0.0019499063,-0.0008998215,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39436000,39350000,0,0,0.008574947,-0.2192555,0.42965716,0.0,0.0,0.0,0.001978279,0.00042434037,-0.0012638867,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39508000,39422000,0,0,0.009353806,-0.21699291,0.42859897,0.0,0.0,0.0,0.0010188995,-0.0016928911,-0.0001270771,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39580000,39494000,0,0,0.009462266,-0.21755688,0.42569566,0.0,0.0,0.0,0.000912928,-0.0008762777,0.0029050112,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39652000,39566000,0,0,0.010268131,-0.21717185,0.4318119,0.0,0.0,0.0,0.00013205968,-0.0010467619,-0.0031025112,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39724000,39638000,0,0,0.011257088,-0.21587065,0.4296752,0.0,0.0,0.0,-0.00068866275,-0.0020965338,-0.0008420646,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
39796000,39710000,0,0,0.010490917,-0.21497713,0.42891657,0.0,0.0,0.0,-1.9803643e-05,-0.0028993338,-3.4928322e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
