timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
10796000,10796000,0.68725675,0.0014225051,-0.01349122,0.7262879,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10800000,10800000,0.6872568,0.0014243152,-0.013493478,0.7262878,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10804000,10804000,0.6872584,0.0014279634,-0.013493047,0.7262863,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10812000,10812000,0.6872658,0.0014276399,-0.013487114,0.72627944,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10820000,10820000,0.6872723,0.0014218411,-0.0134753045,0.72627354,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10824000,10824000,0.68727404,0.0014178895,-0.013473574,0.7262719,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10828000,10828000,0.6872769,0.001416322,-0.013475545,0.7262692,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10832000,10832000,0.6872788,0.0014159387,-0.013479366,0.7262673,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10836000,10836000,0.68728,0.0014154996,-0.013481682,0.72626615,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10840000,10840000,0.6872826,0.0014172117,-0.013479417,0.72626376,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10844000,10844000,0.6872852,0.0014207748,-0.0134759685,0.7262613,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10852000,10852000,0.6872877,0.0014124931,-0.013472141,0.726259,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10856000,10856000,0.6872883,0.0014069894,-0.013468945,0.7262585,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10860000,10860000,0.6872884,0.0014056715,-0.01346752,0.7262584,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10864000,10864000,0.68728966,0.0014044023,-0.013466843,0.7262573,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10868000,10868000,0.6872928,0.0014035349,-0.013465775,0.72625434,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10872000,10872000,0.6872936,0.001401816,-0.013462473,0.7262537,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10876000,10876000,0.6872909,0.0013981399,-0.013458852,0.7262563,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10880000,10880000,0.68728995,0.001396116,-0.013458949,0.7262572,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10884000,10884000,0.68729293,0.0013918844,-0.013458348,0.7262544,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10888000,10888000,0.6872993,0.0013853413,-0.013453283,0.72624844,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10892000,10892000,0.6873069,0.0013829087,-0.01344622,0.72624147,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10900000,10900000,0.687314,0.0013874132,-0.013448419,0.7262346,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10904000,10904000,0.6873152,0.0013886004,-0.013455204,0.72623336,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10908000,10908000,0.687315,0.0013863192,-0.013460204,0.72623354,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10912000,10912000,0.68731683,0.0013855945,-0.013465156,0.7262317,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10916000,10916000,0.6873233,0.0013879674,-0.013470015,0.72622544,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10920000,10920000,0.68733,0.0013902719,-0.01347186,0.726219,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10924000,10924000,0.6873329,0.0013906121,-0.01347339,0.72621626,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10932000,10932000,0.6873344,0.0013986473,-0.013485666,0.72621465,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10936000,10936000,0.68733996,0.0014066927,-0.013490744,0.7262093,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10940000,10940000,0.68734676,0.0014109123,-0.013492911,0.7262028,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10944000,10944000,0.68734956,0.0014131126,-0.0134925,0.7262001,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10948000,10948000,0.68735,0.0014171832,-0.013493172,0.7261997,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10956000,10956000,0.68735653,0.0014192575,-0.013488644,0.7261936,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10964000,10964000,0.6873585,0.0014186825,-0.013486074,0.7261917,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10968000,10968000,0.6873594,0.001417476,-0.013485381,0.7261909,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10976000,10976000,0.68736315,0.0014109185,-0.013481463,0.72618747,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10984000,10984000,0.68737084,0.0014114002,-0.013482618,0.72618014,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10988000,10988000,0.6873782,0.0014061414,-0.0134793855,0.7261732,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10992000,10992000,0.6873854,0.0014046332,-0.013475295,0.7261665,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
10996000,10996000,0.6873894,0.0014087452,-0.0134721855,0.72616273,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11000000,11000000,0.6873885,0.0014170321,-0.013473111,0.72616357,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11004000,11004000,0.6873849,0.0014222779,-0.013474878,0.72616696,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11008000,11008000,0.6873816,0.0014217971,-0.01347341,0.72617006,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11012000,11012000,0.687378,0.0014186637,-0.013471639,0.7261736,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11020000,11020000,0.6873661,0.0014185944,-0.013463033,0.72618496,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11024000,11024000,0.68736374,0.0014203015,-0.013457735,0.72618735,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11028000,11028000,0.6873632,0.0014221686,-0.01345695,0.7261878,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11032000,11032000,0.6873625,0.0014274595,-0.0134572005,0.72618854,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11036000,11036000,0.6873621,0.0014335518,-0.013458935,0.72618884,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11044000,11044000,0.6873641,0.0014462518,-0.013465024,0.72618675,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11048000,11048000,0.68736327,0.0014510601,-0.013463409,0.72618765,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11052000,11052000,0.6873609,0.0014530285,-0.013455465,0.72619,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11056000,11056000,0.68736,0.0014542768,-0.013447542,0.7261909,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11060000,11060000,0.68735987,0.00145489,-0.013443401,0.72619116,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11068000,11068000,0.6873605,0.0014582224,-0.013442221,0.7261906,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11072000,11072000,0.6873593,0.0014643039,-0.013445465,0.7261917,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11076000,11076000,0.687355,0.0014676206,-0.013446153,0.7261957,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11080000,11080000,0.68734914,0.0014670637,-0.013443936,0.72620124,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11084000,11084000,0.6873449,0.0014623634,-0.0134407,0.7262053,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11092000,11092000,0.6873449,0.0014509897,-0.013438794,0.7262054,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11096000,11096000,0.6873479,0.001450988,-0.0134369265,0.72620267,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11100000,11100000,0.6873508,0.0014521258,-0.013435403,0.72619987,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11108000,11108000,0.6873527,0.0014522395,-0.013438448,0.726198,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11112000,11112000,0.68735594,0.0014568889,-0.013440971,0.7261949,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11116000,11116000,0.6873572,0.0014584701,-0.013442827,0.72619367,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11120000,11120000,0.6873574,0.0014592306,-0.013444711,0.7261934,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11128000,11128000,0.68736124,0.0014657622,-0.01345022,0.72618973,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11132000,11132000,0.6873602,0.0014698793,-0.013451637,0.7261906,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11140000,11140000,0.6873573,0.0014650626,-0.013459728,0.72619325,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11144000,11144000,0.68735766,0.0014648815,-0.013468041,0.72619283,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11148000,11148000,0.68735987,0.0014702692,-0.013472055,0.7261906,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11152000,11152000,0.6873605,0.0014773778,-0.013471126,0.72619003,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11156000,11156000,0.6873589,0.0014771974,-0.013467008,0.7261916,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11160000,11160000,0.6873585,0.0014706304,-0.013462689,0.7261921,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11168000,11168000,0.6873566,0.001464458,-0.013459704,0.7261939,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11172000,11172000,0.68735486,0.0014643759,-0.013457662,0.72619563,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11176000,11176000,0.68735266,0.0014645921,-0.013452974,0.72619784,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11180000,11180000,0.6873489,0.0014625208,-0.013448351,0.7262014,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11184000,11184000,0.68734473,0.0014574322,-0.013443812,0.72620547,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11192000,11192000,0.687337,0.0014476948,-0.013427548,0.72621316,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11200000,11200000,0.6873245,0.0014436446,-0.01342016,0.7262251,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11204000,11204000,0.6873169,0.0014413914,-0.013415908,0.72623235,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11212000,11212000,0.68730134,0.0014369736,-0.013410416,0.7262472,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11216000,11216000,0.68729454,0.0014352172,-0.013409539,0.7262536,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11220000,11220000,0.6872897,0.0014353893,-0.013408985,0.7262583,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11228000,11228000,0.6872807,0.0014463215,-0.013408333,0.7262668,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11232000,11232000,0.687274,0.0014495236,-0.013409202,0.7262731,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11236000,11236000,0.6872684,0.001450896,-0.01341125,0.72627836,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11240000,11240000,0.6872635,0.001450717,-0.013411079,0.726283,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11244000,11244000,0.68725973,0.0014497648,-0.01340942,0.72628653,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11248000,11248000,0.68725556,0.0014505964,-0.013404322,0.7262906,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11252000,11252000,0.6872494,0.0014532851,-0.013399554,0.72629654,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11260000,11260000,0.68723726,0.0014508797,-0.013394391,0.7263081,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11264000,11264000,0.68723106,0.0014502074,-0.013388598,0.7263141,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11268000,11268000,0.68722403,0.001454059,-0.013383435,0.72632086,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11272000,11272000,0.6872149,0.0014561077,-0.013382478,0.7263295,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11276000,11276000,0.6872062,0.0014533843,-0.013385796,0.7263377,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11284000,11284000,0.68719304,0.0014580038,-0.013386516,0.7263501,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11288000,11288000,0.6871859,0.0014604552,-0.01338594,0.72635686,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11292000,11292000,0.68718,0.0014576371,-0.013384756,0.7263625,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11300000,11300000,0.68716824,0.0014492099,-0.013377585,0.7263738,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11304000,11304000,0.6871612,0.0014473859,-0.013373003,0.72638047,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11308000,11308000,0.68715334,0.0014482142,-0.013369479,0.726388,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11312000,11312000,0.6871461,0.0014508102,-0.013361769,0.7263949,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11316000,11316000,0.68714166,0.0014522956,-0.013352958,0.7263993,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11320000,11320000,0.6871378,0.0014535827,-0.013350564,0.72640306,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11324000,11324000,0.6871315,0.0014591039,-0.013352953,0.72640896,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11328000,11328000,0.6871258,0.0014657441,-0.013354941,0.72641426,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11332000,11332000,0.6871202,0.0014681495,-0.01335366,0.7264196,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11336000,11336000,0.68710905,0.0014686665,-0.0133498,0.72643024,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11344000,11344000,0.68708736,0.0014734651,-0.013341985,0.72645086,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11348000,11348000,0.6870783,0.0014763952,-0.013342585,0.7264594,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11356000,11356000,0.6870555,0.001479619,-0.013348029,0.7264809,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11360000,11360000,0.6870456,0.0014813428,-0.013347549,0.7264902,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11364000,11364000,0.6870338,0.0014852481,-0.013345507,0.7265014,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11368000,11368000,0.68701917,0.0014897574,-0.013340446,0.7265153,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11372000,11372000,0.6870038,0.0014939498,-0.013338033,0.7265299,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11380000,11380000,0.68698174,0.0015011309,-0.01333927,0.7265507,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11384000,11384000,0.68697435,0.0015020444,-0.013336573,0.72655773,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11388000,11388000,0.6869658,0.0015002277,-0.013331317,0.7265659,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11392000,11392000,0.6869592,0.0014953786,-0.013324644,0.7265723,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11400000,11400000,0.68694824,0.00147768,-0.013320566,0.72658277,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11404000,11404000,0.68693876,0.0014722253,-0.013321455,0.7265917,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11408000,11408000,0.6869281,0.0014696821,-0.013320009,0.72660184,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11412000,11412000,0.6869182,0.0014645709,-0.013320519,0.7266112,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11420000,11420000,0.68690497,0.0014597625,-0.013322891,0.72662365,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11424000,11424000,0.6868954,0.0014628457,-0.013320918,0.72663283,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11428000,11428000,0.68688345,0.001461862,-0.013323208,0.7266441,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11432000,11432000,0.6868727,0.001457892,-0.013326338,0.7266542,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11436000,11436000,0.6868636,0.0014515009,-0.01332275,0.72666276,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11440000,11440000,0.68685657,0.001442462,-0.013318109,0.7266695,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11444000,11444000,0.6868522,0.0014347187,-0.013317576,0.7266737,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11448000,11448000,0.68685097,0.0014288874,-0.013316608,0.7266749,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11452000,11452000,0.6868501,0.0014242455,-0.01331749,0.72667575,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11456000,11456000,0.68684644,0.001421452,-0.013319457,0.7266791,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11460000,11460000,0.6868417,0.0014204029,-0.013317235,0.7266837,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11464000,11464000,0.68683857,0.0014197109,-0.013313871,0.7266867,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11468000,11468000,0.68683386,0.0014160428,-0.013312854,0.72669125,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11472000,11472000,0.68682873,0.0014123099,-0.013310335,0.72669613,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11476000,11476000,0.68682396,0.0014100685,-0.013307017,0.7267006,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11484000,11484000,0.68681544,0.0014105327,-0.013302889,0.72670877,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11488000,11488000,0.68681234,0.0014090405,-0.0132995555,0.72671175,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11496000,11496000,0.6867996,0.001398112,-0.013296517,0.72672397,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11504000,11504000,0.68678725,0.0014033461,-0.013292644,0.72673565,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11508000,11508000,0.68678707,0.0014034521,-0.013291526,0.72673583,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11512000,11512000,0.6867903,0.0014024688,-0.013290057,0.7267328,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11516000,11516000,0.68679005,0.0014007114,-0.013290122,0.726733,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11520000,11520000,0.6867893,0.0013989555,-0.013290943,0.72673374,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11528000,11528000,0.68678784,0.001410258,-0.013297062,0.726735,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11532000,11532000,0.6867869,0.0014167291,-0.013296144,0.7267359,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11536000,11536000,0.6867898,0.0014178612,-0.013290851,0.72673327,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11540000,11540000,0.6867911,0.0014175443,-0.013288616,0.7267321,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11544000,11544000,0.6867899,0.0014177521,-0.013293528,0.72673315,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11548000,11548000,0.6867882,0.0014179528,-0.01329844,0.7267346,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11556000,11556000,0.68678904,0.0014239515,-0.013297564,0.7267338,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11560000,11560000,0.6867899,0.001424671,-0.0132964365,0.726733,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11568000,11568000,0.6867904,0.0014275626,-0.013303004,0.7267324,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11572000,11572000,0.6867898,0.0014276218,-0.013302849,0.7267329,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11576000,11576000,0.68679136,0.0014235417,-0.013301676,0.72673154,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11580000,11580000,0.6867948,0.0014198414,-0.013299361,0.7267283,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11584000,11584000,0.68679684,0.0014183064,-0.013294725,0.72672653,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11588000,11588000,0.68679726,0.0014201627,-0.013291125,0.7267262,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11592000,11592000,0.6868004,0.0014240455,-0.013290855,0.7267232,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11596000,11596000,0.6868063,0.0014260636,-0.013289502,0.7267176,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11600000,11600000,0.6868093,0.0014261527,-0.013288587,0.72671485,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11604000,11604000,0.6868061,0.0014246651,-0.013289231,0.7267179,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11608000,11608000,0.6868017,0.0014254567,-0.013291316,0.72672194,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11612000,11612000,0.68680036,0.0014286276,-0.013295593,0.72672313,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11616000,11616000,0.6868007,0.0014291381,-0.013298058,0.7267228,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11620000,11620000,0.68680114,0.001427241,-0.013295316,0.7267224,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11624000,11624000,0.6868034,0.0014263646,-0.013288399,0.7267204,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11628000,11628000,0.68680644,0.0014285353,-0.013282149,0.72671765,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11636000,11636000,0.68680745,0.0014356005,-0.013275982,0.7267168,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11644000,11644000,0.6868094,0.0014335893,-0.013280994,0.72671485,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11648000,11648000,0.6868115,0.001430651,-0.013280916,0.7267129,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11652000,11652000,0.686814,0.0014301533,-0.01327361,0.7267106,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11660000,11660000,0.6868203,0.0014367802,-0.013262564,0.7267049,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11664000,11664000,0.6868264,0.0014405489,-0.013258538,0.7266992,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11668000,11668000,0.6868295,0.001437766,-0.013251312,0.7266964,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11672000,11672000,0.6868279,0.0014317818,-0.0132411765,0.7266981,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11680000,11680000,0.6868328,0.0014313007,-0.013236025,0.7266936,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11684000,11684000,0.68683934,0.0014363317,-0.013237631,0.7266873,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11688000,11688000,0.6868458,0.0014413212,-0.013238492,0.72668123,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11692000,11692000,0.68684876,0.001447366,-0.0132389525,0.72667843,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11696000,11696000,0.6868514,0.0014551509,-0.013235981,0.7266759,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11700000,11700000,0.6868529,0.0014651098,-0.013230691,0.72667456,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11704000,11704000,0.68685037,0.0014731276,-0.0132266,0.726677,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11712000,11712000,0.68684065,0.0014750094,-0.013227874,0.72668624,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11716000,11716000,0.6868388,0.0014714902,-0.013229013,0.7266879,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11720000,11720000,0.6868395,0.0014702596,-0.013230092,0.72668725,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11724000,11724000,0.68684095,0.0014739899,-0.013232914,0.7266859,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11732000,11732000,0.68684447,0.0014891312,-0.013244382,0.7266823,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11736000,11736000,0.6868448,0.001492596,-0.013239694,0.726682,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11744000,11744000,0.68685067,0.0014844135,-0.013226223,0.72667676,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11748000,11748000,0.68685204,0.0014823722,-0.013226595,0.72667545,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11752000,11752000,0.6868516,0.0014859423,-0.013227195,0.72667575,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11756000,11756000,0.68685174,0.001487155,-0.013224095,0.7266758,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11764000,11764000,0.68685186,0.0014908422,-0.0132235205,0.7266757,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11768000,11768000,0.68685323,0.0014961862,-0.013220691,0.72667444,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11772000,11772000,0.6868534,0.0014985187,-0.013218703,0.7266743,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11776000,11776000,0.6868527,0.0014971216,-0.013219087,0.726675,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11784000,11784000,0.686853,0.0014982201,-0.013223518,0.7266746,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11788000,11788000,0.6868535,0.001503052,-0.01323051,0.7266739,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11792000,11792000,0.6868563,0.0015052262,-0.0132356975,0.72667116,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11796000,11796000,0.68686,0.0015024043,-0.013236882,0.7266677,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
11800000,11800000,0.6868631,0.0014991771,-0.013237705,0.7266647,0.99999994,9.313227e-10,-5.8207666e-10,0.00052616006,1
