timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
49460000,49460000,0.7,2.2628535e-06,-0.12753463,1.0004537,0.0018064117,1.0,1
49556000,49556000,0.7,2.2604768e-06,-0.122360356,1.0004548,0.0016628057,1.0,1
49660000,49660000,0.7,2.2579852e-06,-0.111421496,1.0004499,0.0013787963,1.0,1
49756000,49756000,0.7,2.2557697e-06,-0.14972875,1.0004492,0.0024898478,1.0,1
49852000,49852000,0.7,2.2535603e-06,-0.1715354,1.0004503,0.0032679057,1.0,1
49956000,49956000,0.7,2.2511272e-06,-0.12948427,1.0004524,0.0018620661,1.0,1
50060000,50060000,0.7,2.24873e-06,-0.13752499,1.0004491,0.002100515,1.0,1
50156000,50156000,0.7,2.2465829e-06,-0.16688247,1.0004488,0.0030930291,1.0,1
50260000,50260000,0.7,2.2442348e-06,-0.13116455,1.0004506,0.0019107101,1.0,1
50356000,50356000,0.7,2.2420395e-06,-0.11929186,1.0004518,0.0015804579,1.0,1
50460000,50460000,0.7,2.2397278e-06,-0.087231874,1.0004476,0.0008451106,1.0,1
50556000,50556000,0.7,2.2376742e-06,-0.16976878,1.0004469,0.0032009513,1.0,1
50660000,50660000,0.7,2.235452e-06,-0.10759526,1.0004478,0.0012857286,1.0,1
50756000,50756000,0.7,2.2333816e-06,-0.11003073,1.0004491,0.001344592,1.0,1
50852000,50852000,0.7,2.2313554e-06,-0.079485156,1.0004456,0.0007016751,1.0,1
50956000,50956000,0.7,2.2292343e-06,-0.12194252,1.0004452,0.0016514845,1.0,1
51060000,51060000,0.7,2.2270983e-06,-0.12894315,1.000447,0.0018465449,1.0,1
51156000,51156000,0.7,2.2250927e-06,-0.119239785,1.0004483,0.0015790839,1.0,1
51260000,51260000,0.7,2.2229617e-06,-0.11110382,1.0004452,0.0013709516,1.0,1
51356000,51356000,0.7,2.2210584e-06,-0.14701736,1.0004448,0.0024004995,1.0,1
51460000,51460000,0.7,2.2189915e-06,-0.12435928,1.0004458,0.001717593,1.0,1
51556000,51556000,0.7,2.2170661e-06,-0.13543485,1.0004467,0.0020371566,1.0,1
51660000,51660000,0.7,2.2150487e-06,-0.104582265,1.0004423,0.001214735,1.0,1
51756000,51756000,0.7,2.2132656e-06,-0.13076963,1.0004419,0.0018992381,1.0,1
51860000,51860000,0.7,2.2113284e-06,-0.12681136,1.0004429,0.0017860001,1.0,1
51956000,51956000,0.7,2.2095196e-06,-0.114781216,1.0004439,0.0014632089,1.0,1
52060000,52060000,0.7,2.2076292e-06,-0.09834805,1.0004393,0.0010742324,1.0,1
52156000,52156000,0.7,2.205966e-06,-0.16131532,1.0004388,0.0028901356,1.0,1
52252000,52252000,0.7,2.2042864e-06,-0.16207196,1.0004405,0.002917306,1.0,1
52356000,52356000,0.7,2.2024215e-06,-0.1514408,1.0004426,0.00254713,1.0,1
52460000,52460000,0.7,2.200595e-06,-0.0686767,1.0004388,0.00052382454,1.0,1
52556000,52556000,0.7,2.1989788e-06,-0.15945303,1.0004386,0.0028237915,1.0,1
52660000,52660000,0.7,2.1971969e-06,-0.12792014,1.0004407,0.0018173725,1.0,1
52756000,52756000,0.7,2.195514e-06,-0.13742854,1.000442,0.002097584,1.0,1
52860000,52860000,0.7,2.1937358e-06,-0.09879233,1.0004389,0.0010839603,1.0,1
52956000,52956000,0.7,2.1921546e-06,-0.11783782,1.0004383,0.0015421852,1.0,1
53060000,53060000,0.7,2.1904311e-06,-0.11911431,1.0004398,0.0015757758,1.0,1
53156000,53156000,0.7,2.1888077e-06,-0.11537512,1.0004413,0.0014783939,1.0,1
53260000,53260000,0.7,2.1871028e-06,-0.105766945,1.0004371,0.0012424176,1.0,1
53356000,53356000,0.7,2.1856015e-06,-0.13431302,1.0004365,0.0020035682,1.0,1
53460000,53460000,0.7,2.1839699e-06,-0.12308533,1.0004377,0.0016825965,1.0,1
53556000,53556000,0.7,2.182437e-06,-0.14037922,1.000439,0.0021886309,1.0,1
53660000,53660000,0.7,2.1808207e-06,-0.09207388,1.0004354,0.00094154564,1.0,1
53756000,53756000,0.7,2.1794037e-06,-0.13519333,1.0004346,0.0020299219,1.0,1
53860000,53860000,0.7,2.1778567e-06,-0.14123973,1.0004361,0.002215552,1.0,1
53956000,53956000,0.7,2.1763956e-06,-0.12889323,1.0004376,0.0018451328,1.0,1
54052000,54052000,0.7,2.1749734e-06,-0.07136586,1.000434,0.00056565297,1.0,1
54156000,54156000,0.7,2.1735075e-06,-0.15290827,1.0004336,0.002596756,1.0,1
54260000,54260000,0.7,2.1720186e-06,-0.13186665,1.0004355,0.0019312493,1.0,1
54356000,54356000,0.7,2.170607e-06,-0.11651934,1.0004369,0.0015078697,1.0,1
54460000,54460000,0.7,2.1691092e-06,-0.10998377,1.0004338,0.001343465,1.0,1
54556000,54556000,0.7,2.1677895e-06,-0.11871964,1.0004331,0.0015653613,1.0,1
54660000,54660000,0.7,2.166356e-06,-0.12596834,1.0004344,0.0017623478,1.0,1
54756000,54756000,0.7,2.165001e-06,-0.10938516,1.0004356,0.0013288782,1.0,1
54860000,54860000,0.7,2.1635722e-06,-0.08245887,1.0004328,0.00075516925,1.0,1
54956000,54956000,0.7,2.1623011e-06,-0.14637451,1.0004326,0.0023795813,1.0,1
55060000,55060000,0.7,2.1609085e-06,-0.11496857,1.0004338,0.0014680044,1.0,1
55156000,55156000,0.7,2.159602e-06,-0.14055507,1.0004348,0.0021941268,1.0,1
55252000,55252000,0.7,2.1583303e-06,-0.10011719,1.0004314,0.0011132366,1.0,1
55356000,55356000,0.7,2.1570372e-06,-0.1468864,1.0004303,0.0023962592,1.0,1
55460000,55460000,0.7,2.1557369e-06,-0.17817035,1.000432,0.003525663,1.0,1
55556000,55556000,0.7,2.1544934e-06,-0.15654206,1.0004336,0.002721644,1.0,1
55660000,55660000,0.7,2.1531998e-06,-0.09360483,1.0004295,0.00097312266,1.0,1
55756000,55756000,0.7,2.152071e-06,-0.12522891,1.0004293,0.0017417279,1.0,1
55860000,55860000,0.7,2.1508301e-06,-0.16165465,1.0004306,0.0029023308,1.0,1
55956000,55956000,0.7,2.149649e-06,-0.10830178,1.0004321,0.0013026899,1.0,1
56052000,56052000,0.7,2.1485098e-06,-0.13213378,1.0004286,0.0019390953,1.0,1
56156000,56156000,0.7,2.14734e-06,-0.14527908,1.0004281,0.0023441087,1.0,1
56260000,56260000,0.7,2.146153e-06,-0.1542109,1.0004299,0.0026411978,1.0,1
56356000,56356000,0.7,2.1450219e-06,-0.113443464,1.0004311,0.0014293194,1.0,1
56460000,56460000,0.7,2.143836e-06,-0.06567849,1.0004275,0.00047909128,1.0,1
56556000,56556000,0.7,2.1428089e-06,-0.1527312,1.000427,0.0025907622,1.0,1
56660000,56660000,0.7,2.141678e-06,-0.11842948,1.0004286,0.0015577261,1.0,1
56756000,56756000,0.7,2.1405933e-06,-0.117281824,1.0004306,0.0015276783,1.0,1
56860000,56860000,0.7,2.1394492e-06,-0.09559121,1.0004265,0.0010148649,1.0,1
56956000,56956000,0.7,2.1384792e-06,-0.14480594,1.0004255,0.0023288713,1.0,1
57060000,57060000,0.7,2.1374112e-06,-0.14186513,1.0004275,0.0022352354,1.0,1
57156000,57156000,0.7,2.1363774e-06,-0.14190808,1.0004294,0.0022365844,1.0,1
57260000,57260000,0.7,2.1353026e-06,-0.1008002,1.0004252,0.0011284847,1.0,1
57356000,57356000,0.7,2.1343726e-06,-0.17731471,1.000425,0.0034919055,1.0,1
57460000,57460000,0.7,2.133333e-06,-0.12762493,1.0004272,0.0018090184,1.0,1
57556000,57556000,0.7,2.1323208e-06,-0.12165999,1.0004295,0.0016438664,1.0,1
57660000,57660000,0.7,2.1312474e-06,-0.10021852,1.0004258,0.0011154974,1.0,1
57756000,57756000,0.7,2.130326e-06,-0.10718787,1.0004252,0.0012760394,1.0,1
57860000,57860000,0.7,2.1293222e-06,-0.14870583,1.0004264,0.0024559996,1.0,1
57956000,57956000,0.7,2.1283595e-06,-0.11343855,1.0004282,0.0014291996,1.0,1
58060000,58060000,0.7,2.1273258e-06,-0.086349204,1.000426,0.0008281121,1.0,1
58156000,58156000,0.7,2.1264107e-06,-0.13279223,1.0004259,0.0019584743,1.0,1
58260000,58260000,0.7,2.1253995e-06,-0.10671509,1.0004275,0.001264805,1.0,1
58356000,58356000,0.7,2.1244368e-06,-0.10871082,1.0004286,0.0013125533,1.0,1
58460000,58460000,0.7,2.1234482e-06,-0.0944992,1.0004244,0.0009918123,1.0,1
58556000,58556000,0.7,2.1226062e-06,-0.12402685,1.0004238,0.0017084604,1.0,1
58652000,58652000,0.7,2.121752e-06,-0.12658274,1.0004249,0.0017795983,1.0,1
58756000,58756000,0.7,2.1207918e-06,-0.11747888,1.0004267,0.0015328224,1.0,1
58860000,58860000,0.7,2.119857e-06,-0.10925193,1.0004233,0.0013256593,1.0,1
58956000,58956000,0.7,2.1190613e-06,-0.07649046,1.0004226,0.0006498132,1.0,1
59060000,59060000,0.7,2.118196e-06,-0.14605935,1.0004237,0.0023693666,1.0,1
59156000,59156000,0.7,2.1173612e-06,-0.12734094,1.0004252,0.0018009803,1.0,1
59260000,59260000,0.7,2.1164853e-06,-0.0991247,1.0004224,0.0010912842,1.0,1
59356000,59356000,0.7,2.1157257e-06,-0.1325031,1.0004219,0.0019499634,1.0,1
59452000,59452000,0.7,2.1149494e-06,-0.121565886,1.0004234,0.0016413344,1.0,1
59556000,59556000,0.7,2.1140659e-06,-0.11886278,1.0004251,0.0015691507,1.0,1
59660000,59660000,0.7,2.1131998e-06,-0.084684774,1.0004225,0.0007964981,1.0,1
59756000,59756000,0.7,2.1124551e-06,-0.09758106,1.0004219,0.0010575608,1.0,1
59860000,59860000,0.7,2.1116402e-06,-0.12343121,1.0004233,0.0016920909,1.0,1
59956000,59956000,0.7,2.1108467e-06,-0.12685099,1.0004249,0.0017871488,1.0,1
60052000,60052000,0.7,2.1100907e-06,-0.09438747,1.0004212,0.0009894716,1.0,1
60156000,60156000,0.7,2.1093363e-06,-0.16199864,1.0004208,0.0029147246,1.0,1
60252000,60252000,0.7,2.1086219e-06,-0.09555847,1.0004221,0.0010141742,1.0,1
60356000,60356000,0.7,2.1078208e-06,-0.10655932,1.0004232,0.0012611205,1.0,1
60460000,60460000,0.7,2.1070612e-06,-0.07366945,1.0004199,0.0006027678,1.0,1
60556000,60556000,0.7,2.1064116e-06,-0.16212922,1.0004196,0.0029194287,1.0,1
60660000,60660000,0.7,2.105683e-06,-0.08824012,1.0004212,0.0008647822,1.0,1
60756000,60756000,0.7,2.1049796e-06,-0.115914576,1.0004226,0.0014922792,1.0,1
60852000,60852000,0.7,2.104277e-06,-0.09509774,1.0004209,0.0010044195,1.0,1
60956000,60956000,0.7,2.1035592e-06,-0.11661432,1.0004205,0.0015103538,1.0,1
61060000,61060000,0.7,2.1028302e-06,-0.1078282,1.0004218,0.0012913354,1.0,1
61156000,61156000,0.7,2.1021192e-06,-0.09566178,1.0004233,0.0010163671,1.0,1
61252000,61252000,0.7,2.1014387e-06,-0.08030134,1.0004199,0.00071617763,1.0,1
61356000,61356000,0.7,2.10077e-06,-0.12932727,1.0004193,0.0018576146,1.0,1
61460000,61460000,0.7,2.1000888e-06,-0.08684292,1.0004205,0.00083761365,1.0,1
61556000,61556000,0.7,2.0994325e-06,-0.11887522,1.0004219,0.0015694844,1.0,1
61660000,61660000,0.7,2.0987432e-06,-0.1217168,1.0004193,0.0016454188,1.0,1
61756000,61756000,0.7,2.0981493e-06,-0.11414008,1.0004188,0.0014469449,1.0,1
61852000,61852000,0.7,2.0975444e-06,-0.12811816,1.0004201,0.0018230411,1.0,1
61956000,61956000,0.7,2.09685e-06,-0.12142698,1.0004216,0.0016375885,1.0,1
62060000,62060000,0.7,2.096186e-06,-0.10779246,1.0004187,0.0012904835,1.0,1
62156000,62156000,0.7,2.095615e-06,-0.15693232,1.0004188,0.0027352718,1.0,1
62260000,62260000,0.7,2.0949578e-06,-0.11498028,1.0004208,0.0014683227,1.0,1
62356000,62356000,0.7,2.094323e-06,-0.10920341,1.0004218,0.0013244842,1.0,1
62460000,62460000,0.7,2.0936682e-06,-0.08228883,1.0004188,0.0007520686,1.0,1
62556000,62556000,0.7,2.093108e-06,-0.10545212,1.0004187,0.0012350552,1.0,1
62652000,62652000,0.7,2.0925356e-06,-0.1342411,1.0004196,0.0020014574,1.0,1
62756000,62756000,0.7,2.091882e-06,-0.1349876,1.0004212,0.0020237754,1.0,1
62852000,62852000,0.7,2.0912805e-06,-0.11563572,1.0004197,0.0014851122,1.0,1
62956000,62956000,0.7,2.09066e-06,-0.11566844,1.0004195,0.001485953,1.0,1
63060000,63060000,0.7,2.0900357e-06,-0.12939614,1.0004202,0.001859592,1.0,1
63156000,63156000,0.7,2.089435e-06,-0.114027716,1.0004214,0.0014440937,1.0,1
63260000,63260000,0.7,2.0888233e-06,-0.10634205,1.000418,0.0012559897,1.0,1
63356000,63356000,0.7,2.0883085e-06,-0.12578283,1.000418,0.0017571902,1.0,1
63460000,63460000,0.7,2.0877274e-06,-0.108365744,1.0004193,0.0013042459,1.0,1
63556000,63556000,0.7,2.0871687e-06,-0.114209205,1.0004201,0.0014486962,1.0,1
63660000,63660000,0.7,2.0865893e-06,-0.101781696,1.0004177,0.0011505765,1.0,1
63756000,63756000,0.7,2.0860923e-06,-0.09558777,1.0004175,0.001014801,1.0,1
63860000,63860000,0.7,2.0855423e-06,-0.104819,1.0004185,0.0012202696,1.0,1
63956000,63956000,0.7,2.085009e-06,-0.0992997,1.0004195,0.0010951438,1.0,1
64060000,64060000,0.7,2.08445e-06,-0.12877348,1.0004175,0.0018417434,1.0,1
64156000,64156000,0.7,2.0839705e-06,-0.10424321,1.0004171,0.001206902,1.0,1
64252000,64252000,0.7,2.0834882e-06,-0.12837026,1.0004177,0.0018302269,1.0,1
64356000,64356000,0.7,2.0829439e-06,-0.12169155,1.0004188,0.0016447371,1.0,1
64452000,64452000,0.7,2.0824605e-06,-0.10121277,1.0004165,0.001137751,1.0,1
64556000,64556000,0.7,2.081977e-06,-0.13795713,1.0004163,0.0021138056,1.0,1
64660000,64660000,0.7,2.0814773e-06,-0.09812659,1.0004174,0.0010694234,1.0,1
64756000,64756000,0.7,2.0809991e-06,-0.09964002,1.0004182,0.0011026649,1.0,1
64860000,64860000,0.7,2.0805e-06,-0.09907689,1.0004162,0.0010902386,1.0,1
64956000,64956000,0.7,2.0800785e-06,-0.13961458,1.0004157,0.0021649036,1.0,1
65060000,65060000,0.7,2.0796087e-06,-0.1247346,1.0004166,0.0017280269,1.0,1
65156000,65156000,0.7,2.0791551e-06,-0.08329891,1.0004175,0.0007706458,1.0,1
65252000,65252000,0.7,2.0787234e-06,-0.08911256,1.0004153,0.00088197226,1.0,1
65356000,65356000,0.7,2.0782907e-06,-0.14724845,1.0004153,0.0024081226,1.0,1
65460000,65460000,0.7,2.0778343e-06,-0.12104874,1.0004165,0.0016274108,1.0,1
65556000,65556000,0.7,2.0773941e-06,-0.112618454,1.0004172,0.0014086252,1.0,1
65660000,65660000,0.7,2.076933e-06,-0.11749142,1.0004152,0.0015331671,1.0,1
65756000,65756000,0.7,2.0765506e-06,-0.12534083,1.0004147,0.0017448679,1.0,1
65860000,65860000,0.7,2.0761297e-06,-0.1217534,1.0004152,0.0016464154,1.0,1
65956000,65956000,0.7,2.0757248e-06,-0.08747698,1.0004163,0.0008498932,1.0,1
66060000,66060000,0.7,2.0753057e-06,-0.092538625,1.0004141,0.0009510947,1.0,1
66156000,66156000,0.7,2.0749562e-06,-0.093586944,1.0004139,0.00097276585,1.0,1
66260000,66260000,0.7,2.074561e-06,-0.113542885,1.0004152,0.0014318485,1.0,1
66356000,66356000,0.7,2.0741643e-06,-0.12069524,1.0004163,0.00161792,1.0,1
66460000,66460000,0.7,2.073741e-06,-0.07112003,1.0004152,0.0005617733,1.0,1
66556000,66556000,0.7,2.0733764e-06,-0.08524412,1.0004145,0.000807061,1.0,1
66660000,66660000,0.7,2.0729808e-06,-0.10141497,1.0004151,0.0011423032,1.0,1
66756000,66756000,0.7,2.072599e-06,-0.10258551,1.0004159,0.0011688236,1.0,1
66860000,66860000,0.7,2.0722125e-06,-0.09479063,1.0004135,0.0009979499,1.0,1
66956000,66956000,0.7,2.0718865e-06,-0.06829381,1.0004137,0.00051801285,1.0,1
67060000,67060000,0.7,2.0715197e-06,-0.13229053,1.0004144,0.0019437262,1.0,1
67156000,67156000,0.7,2.071155e-06,-0.11701376,1.0004157,0.0015207255,1.0,1
67260000,67260000,0.7,2.0707766e-06,-0.11033052,1.0004135,0.0013519769,1.0,1
67356000,67356000,0.7,2.0704654e-06,-0.112985745,1.0004132,0.0014178341,1.0,1
67460000,67460000,0.7,2.0701107e-06,-0.09354183,1.0004144,0.00097182783,1.0,1
67556000,67556000,0.7,2.0697653e-06,-0.12391342,1.000415,0.001705352,1.0,1
67660000,67660000,0.7,2.0693951e-06,-0.07846347,1.0004141,0.00068377424,1.0,1
67756000,67756000,0.7,2.0690636e-06,-0.113700904,1.0004143,0.001435838,1.0,1
67852000,67852000,0.7,2.068723e-06,-0.1385191,1.000415,0.0021310647,1.0,1
67956000,67956000,0.7,2.0683383e-06,-0.11288317,1.0004154,0.0014152576,1.0,1
68052000,68052000,0.7,2.0680052e-06,-0.0809062,1.0004132,0.0007270122,1.0,1
68156000,68156000,0.7,2.0676962e-06,-0.118290335,1.0004125,0.0015540927,1.0,1
68260000,68260000,0.7,2.0673845e-06,-0.1036249,1.0004133,0.0011926317,1.0,1
68356000,68356000,0.7,2.0670652e-06,-0.09824467,1.0004147,0.0010720015,1.0,1
68460000,68460000,0.7,2.0667385e-06,-0.081982076,1.0004122,0.0007464768,1.0,1
68556000,68556000,0.7,2.0664845e-06,-0.1551708,1.0004114,0.0026742306,1.0,1
68660000,68660000,0.7,2.066197e-06,-0.12752075,1.0004128,0.0018060924,1.0,1
68756000,68756000,0.7,2.065898e-06,-0.12954359,1.0004141,0.0018638438,1.0,1
68860000,68860000,0.7,2.0655752e-06,-0.12720355,1.0004132,0.001797118,1.0,1
68956000,68956000,0.7,2.065281e-06,-0.10189393,1.0004137,0.00115312,1.0,1
69060000,69060000,0.7,2.064951e-06,-0.110658266,1.0004143,0.0013600203,1.0,1
69156000,69156000,0.7,2.064634e-06,-0.08865921,1.0004144,0.00087302225,1.0,1
69260000,69260000,0.7,2.0643292e-06,-0.1322565,1.0004122,0.0019427304,1.0,1
69356000,69356000,0.7,2.064083e-06,-0.13035958,1.0004117,0.0018874027,1.0,1
69460000,69460000,0.7,2.0638029e-06,-0.1258504,1.000413,0.0017590871,1.0,1
69556000,69556000,0.7,2.0635193e-06,-0.13311213,1.0004138,0.0019679458,1.0,1
69652000,69652000,0.7,2.0632554e-06,-0.08139348,1.0004115,0.000735797,1.0,1
69756000,69756000,0.7,2.063014e-06,-0.13634875,1.000411,0.002064816,1.0,1
69860000,69860000,0.7,2.0627492e-06,-0.118707776,1.0004126,0.0015650805,1.0,1
69956000,69956000,0.7,2.0624768e-06,-0.13877092,1.0004135,0.002138823,1.0,1
70060000,70060000,0.7,2.0621792e-06,-0.09840833,1.000413,0.0010755779,1.0,1
70156000,70156000,0.7,2.0619234e-06,-0.09758411,1.0004126,0.0010576368,1.0,1
70260000,70260000,0.7,2.0616446e-06,-0.11442139,1.0004128,0.0014540947,1.0,1
70356000,70356000,0.7,2.0613775e-06,-0.07834226,1.0004135,0.0006816636,1.0,1
70460000,70460000,0.7,2.0611037e-06,-0.059767216,1.000412,0.0003967388,1.0,1
70556000,70556000,0.7,2.0608732e-06,-0.11502787,1.0004117,0.0014695516,1.0,1
70652000,70652000,0.7,2.0606365e-06,-0.11735149,1.0004123,0.0015295218,1.0,1
70756000,70756000,0.7,2.0603536e-06,-0.07394566,1.0004137,0.0006072999,1.0,1
70860000,70860000,0.7,2.0600667e-06,-0.0909202,1.0004131,0.0009181189,1.0,1
70956000,70956000,0.7,2.0598156e-06,-0.13172208,1.0004126,0.001927061,1.0,1
71052000,71052000,0.7,2.0595658e-06,-0.09229135,1.0004131,0.00094601954,1.0,1
71156000,71156000,0.7,2.059284e-06,-0.07777512,1.0004134,0.0006718299,1.0,1
71260000,71260000,0.7,2.0590232e-06,-0.08513682,1.000412,0.0008050326,1.0,1
71356000,71356000,0.7,2.0588016e-06,-0.11063295,1.0004119,0.001359401,1.0,1
71452000,71452000,0.7,2.058581e-06,-0.12879546,1.000412,0.0018423821,1.0,1
71556000,71556000,0.7,2.0583288e-06,-0.09697224,1.0004126,0.0010444152,1.0,1
71660000,71660000,0.7,2.0580896e-06,-0.12534407,1.0004115,0.0017449636,1.0,1
71756000,71756000,0.7,2.057875e-06,-0.07751894,1.0004119,0.0006674125,1.0,1
71860000,71860000,0.7,2.057632e-06,-0.093730904,1.0004126,0.0009757621,1.0,1
71956000,71956000,0.7,2.0573889e-06,-0.10038869,1.0004132,0.001119303,1.0,1
72060000,72060000,0.7,2.0571244e-06,-0.08343316,1.000413,0.0007731354,1.0,1
72156000,72156000,0.7,2.0568841e-06,-0.10106941,1.0004131,0.0011345344,1.0,1
72260000,72260000,0.7,2.056616e-06,-0.09264818,1.0004138,0.00095334835,1.0,1
72356000,72356000,0.7,2.0563523e-06,-0.083681375,1.0004141,0.00077774154,1.0,1
72452000,72452000,0.7,2.056092e-06,-0.07214826,1.0004138,0.0005781354,1.0,1
72556000,72556000,0.7,2.055824e-06,-0.059714038,1.0004132,0.00039603264,1.0,1
72652000,72652000,0.7,2.0555888e-06,-0.102526724,1.0004128,0.0011674879,1.0,1
72756000,72756000,0.7,2.0553343e-06,-0.09996901,1.0004132,0.001109964,1.0,1
72860000,72860000,0.7,2.0550763e-06,-0.07948761,1.0004132,0.00070174114,1.0,1
72956000,72956000,0.7,2.054842e-06,-0.10328215,1.0004132,0.0011847552,1.0,1
73060000,73060000,0.7,2.0545863e-06,-0.09527425,1.0004132,0.0010081592,1.0,1
73156000,73156000,0.7,2.0543584e-06,-0.11167596,1.000413,0.0013851525,1.0,1
73260000,73260000,0.7,2.0541088e-06,-0.058534127,1.0004133,0.0003805365,1.0,1
73356000,73356000,0.7,2.0538796e-06,-0.13161336,1.0004131,0.0019238805,1.0,1
73460000,73460000,0.7,2.053632e-06,-0.09109202,1.0004133,0.00092159206,1.0,1
73556000,73556000,0.7,2.0533987e-06,-0.088609144,1.0004133,0.00087203743,1.0,1
73660000,73660000,0.7,2.0531497e-06,-0.08893736,1.0004133,0.0008785096,1.0,1
73756000,73756000,0.7,2.0529253e-06,-0.09839331,1.000413,0.0010752497,1.0,1
73860000,73860000,0.7,2.0526934e-06,-0.07087773,1.0004125,0.00055795355,1.0,1
73956000,73956000,0.7,2.0524924e-06,-0.06524208,1.0004121,0.00047275287,1.0,1
74060000,74060000,0.7,2.0522707e-06,-0.093539484,1.0004128,0.00097178045,1.0,1
74156000,74156000,0.7,2.0520563e-06,-0.05636076,1.0004127,0.00035280274,1.0,1
74252000,74252000,0.7,2.0518528e-06,-0.053925302,1.0004121,0.00032297114,1.0,1
74356000,74356000,0.7,2.0516607e-06,-0.08181179,1.0004108,0.0007433801,1.0,1
74460000,74460000,0.7,2.0514897e-06,-0.07518554,1.0004108,0.0006278382,1.0,1
74556000,74556000,0.7,2.051332e-06,-0.08517472,1.0004106,0.0008057506,1.0,1
74652000,74652000,0.7,2.0511816e-06,-0.094568186,1.0004103,0.0009932749,1.0,1
74756000,74756000,0.7,2.0510263e-06,-0.08976913,1.0004101,0.0008950215,1.0,1
74852000,74852000,0.7,2.0508776e-06,-0.080170095,1.0004108,0.000713845,1.0,1
74956000,74956000,0.7,2.0507027e-06,-0.08523056,1.000411,0.0008068071,1.0,1
75052000,75052000,0.7,2.0505418e-06,-0.09224864,1.0004108,0.00094514637,1.0,1
75156000,75156000,0.7,2.0503803e-06,-0.111359455,1.0004104,0.0013773156,1.0,1
75260000,75260000,0.7,2.0502e-06,-0.12313003,1.0004119,0.0016838625,1.0,1
75356000,75356000,0.7,2.0500202e-06,-0.062891886,1.0004117,0.0004393068,1.0,1
75460000,75460000,0.7,2.0498396e-06,-0.059928972,1.000411,0.0003988896,1.0,1
75556000,75556000,0.7,2.049694e-06,-0.07895878,1.0004104,0.0006924368,1.0,1
75660000,75660000,0.7,2.0495413e-06,-0.15624562,1.0004106,0.0027114085,1.0,1
75756000,75756000,0.7,2.049396e-06,-0.088923156,1.0004106,0.0008782314,1.0,1
75860000,75860000,0.7,2.049256e-06,-0.07195233,1.0004095,0.00057500205,1.0,1
75956000,75956000,0.7,2.0491486e-06,-0.09593533,1.0004091,0.0010222027,1.0,1
76060000,76060000,0.7,2.0490206e-06,-0.087763056,1.00041,0.00085546635,1.0,1
76156000,76156000,0.7,2.04889e-06,-0.103675745,1.0004102,0.001193806,1.0,1
76260000,76260000,0.7,2.0487512e-06,-0.09414619,1.00041,0.0009844304,1.0,1
76356000,76356000,0.7,2.0486275e-06,-0.0866143,1.0004098,0.0008332182,1.0,1
76460000,76460000,0.7,2.0485072e-06,-0.10007834,1.0004091,0.0011123975,1.0,1
76556000,76556000,0.7,2.048402e-06,-0.09360016,1.0004092,0.0009730452,1.0,1
76660000,76660000,0.7,2.048287e-06,-0.08965973,1.0004091,0.0008928422,1.0,1
76756000,76756000,0.7,2.0481802e-06,-0.09196124,1.0004097,0.00093926734,1.0,1
76860000,76860000,0.7,2.0480438e-06,-0.06855326,1.0004103,0.00052195805,1.0,1
76956000,76956000,0.7,2.0479165e-06,-0.07520672,1.0004101,0.00062819244,1.0,1
77060000,77060000,0.7,2.0477855e-06,-0.08388187,1.0004101,0.000781476,1.0,1
77156000,77156000,0.7,2.0476605e-06,-0.115369245,1.0004101,0.0014782896,1.0,1
77252000,77252000,0.7,2.047535e-06,-0.10997607,1.0004102,0.0013433085,1.0,1
77356000,77356000,0.7,2.0473933e-06,-0.088621214,1.0004104,0.0008722775,1.0,1
77460000,77460000,0.7,2.0472608e-06,-0.08474522,1.0004101,0.0007976454,1.0,1
77556000,77556000,0.7,2.0471405e-06,-0.073866785,1.00041,0.0006060073,1.0,1
77652000,77652000,0.7,2.047021e-06,-0.078159176,1.0004102,0.0006784836,1.0,1
77756000,77756000,0.7,2.0468883e-06,-0.0972273,1.0004102,0.001049919,1.0,1
77852000,77852000,0.7,2.0467728e-06,-0.12014024,1.00041,0.0016030847,1.0,1
77956000,77956000,0.7,2.0466482e-06,-0.11186415,1.00041,0.0013898289,1.0,1
78052000,78052000,0.7,2.046532e-06,-0.13347128,1.0004102,0.0019785864,1.0,1
78156000,78156000,0.7,2.046393e-06,-0.096320674,1.0004103,0.0010304297,1.0,1
78260000,78260000,0.7,2.0462621e-06,-0.090071514,1.0004102,0.0009010612,1.0,1
78356000,78356000,0.7,2.046144e-06,-0.09305386,1.0004103,0.00096171885,1.0,1
78460000,78460000,0.7,2.0459956e-06,-0.099102326,1.0004115,0.0010908033,1.0,1
78556000,78556000,0.7,2.0458397e-06,-0.07801673,1.0004117,0.0006760116,1.0,1
78660000,78660000,0.7,2.045673e-06,-0.066724256,1.0004115,0.00049447716,1.0,1
78756000,78756000,0.7,2.0455348e-06,-0.08902051,1.0004107,0.00088015536,1.0,1
78860000,78860000,0.7,2.045404e-06,-0.07655075,1.0004102,0.0006508461,1.0,1
78956000,78956000,0.7,2.0452928e-06,-0.09745463,1.0004101,0.0010548347,1.0,1
79060000,79060000,0.7,2.0451828e-06,-0.09310118,1.0004095,0.0009626981,1.0,1
79156000,79156000,0.7,2.0450857e-06,-0.117859624,1.0004094,0.0015428008,1.0,1
79260000,79260000,0.7,2.0449784e-06,-0.12504782,1.00041,0.0017367275,1.0,1
