timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
28764000,-0.018000467,-0.017812312,1.6163144,3.3039923e-17,0.6908345,0.00022162293,-0.012659288,0.72290206,0.0,0.0,-0.707558,0,0
28812000,-0.018073708,-0.017381504,1.6163144,2.5291434e-17,0.69083446,4.0584255e-05,-0.012536977,0.7229042,0.0,0.0,-0.7068506,0,0
28860000,-0.01771547,-0.01707885,1.6163144,2.0908922e-17,0.69083434,5.4914697e-05,-0.012302966,0.7229084,0.0,0.0,-0.70651853,0,0
28908000,-0.017865362,-0.016737789,1.6163144,1.7285815e-17,0.6908343,-0.000120157296,-0.012239355,0.7229095,0.0,0.0,-0.7062766,0,0
28964000,-0.018089384,-0.016357511,1.6163144,1.2759394e-17,0.6908341,-0.00033501085,-0.012188995,0.72291046,0.0,0.0,-0.7063543,0,0
29012000,-0.018699966,-0.016688026,1.6163144,9.767074e-18,0.6908341,-0.0004264318,-0.012523839,0.7229046,0.0,0.0,-0.70675606,0,0
29060000,-0.018414756,-0.01700574,1.6163144,8.074631e-18,0.69083434,-0.00021306046,-0.012530476,0.72290444,0.0,0.0,-0.7073246,0,0
29108000,-0.018731395,-0.017195238,1.6163144,6.6754555e-18,0.69083434,-0.0002539285,-0.012710371,0.72290134,0.0,0.0,-0.7077796,0,0
29164000,-0.018693518,-0.016659504,1.6163144,4.9274367e-18,0.6908341,-0.00043451643,-0.012511658,0.72290486,0.0,0.0,-0.7081617,0,0
29212000,-0.018191906,-0.016062563,1.6163144,3.7718592e-18,0.6908339,-0.0004770495,-0.012124186,0.7229116,0.0,0.0,-0.7077075,0,0
29260000,-0.018577317,-0.016074233,1.6163144,3.11827e-18,0.6908338,-0.0006059582,-0.012267527,0.7229092,0.0,0.0,-0.7073811,0,0
29308000,-0.018593462,-0.015943764,1.6163144,2.5779348e-18,0.69083375,-0.00065870053,-0.012228304,0.72291,0.0,0.0,-0.7076562,0,0
29364000,-0.01850417,-0.01588301,1.6163144,1.902883e-18,0.69083375,-0.00064982055,-0.012175045,0.7229108,0.0,0.0,-0.70809174,0,0
29412000,-0.018843057,-0.015708825,1.6163144,1.456621e-18,0.6908335,-0.00082984596,-0.012237382,0.72290987,0.0,0.0,-0.70863485,0,0
29460000,-0.018751541,-0.016072204,1.6163144,1.2042171e-18,0.69083375,-0.0006668708,-0.012329801,0.72290814,0.0,0.0,-0.7088787,0,0
29508000,-0.018663127,-0.01621896,1.6163144,9.955498e-19,0.69083387,-0.0005832782,-0.012348527,0.7229079,0.0,0.0,-0.7092452,0,0
29556000,-0.018801503,-0.016308842,1.6163144,7.3485754e-19,0.6908339,-0.0005985833,-0.012429585,0.7229064,0.0,0.0,-0.70933723,0,0
29612000,-0.018488452,-0.015460276,1.6163144,5.625195e-19,0.6908335,-0.00079721084,-0.012023367,0.72291344,0.0,0.0,-0.7081713,0,0
29660000,-0.018153753,-0.01528132,1.6163144,4.650459e-19,0.6908335,-0.00074629457,-0.011840583,0.7229165,0.0,0.0,-0.7074534,0,0
29708000,-0.01804956,-0.01543519,1.6163144,3.8446254e-19,0.6908336,-0.0006546793,-0.011856063,0.7229163,0.0,0.0,-0.707244,0,0
29764000,-0.017962852,-0.015331283,1.6163144,2.8378812e-19,0.69083357,-0.0006622921,-0.011788838,0.7229174,0.0,0.0,-0.70766217,0,0
29812000,-0.018015014,-0.015199514,1.6163144,2.1723443e-19,0.6908335,-0.000727944,-0.011762182,0.7229178,0.0,0.0,-0.7079143,0,0
29860000,-0.01823036,-0.015016163,1.6163144,1.7959195e-19,0.6908333,-0.00086861127,-0.011776697,0.7229177,0.0,0.0,-0.7083327,0,0
29908000,-0.018328426,-0.015423268,1.6163144,1.4847219e-19,0.6908335,-0.0007553148,-0.011952745,0.7229147,0.0,0.0,-0.7088963,0,0
29964000,-0.01804885,-0.015416687,1.6163144,1.0959362e-19,0.6908336,-0.0006611226,-0.011849416,0.7229163,0.0,0.0,-0.7091212,0,0
30004000,-0.01797448,-0.015717208,1.6163144,9.060319e-20,0.6908338,-0.00052679365,-0.011926322,0.72291505,0.0,0.0,-0.70807266,0,0
30060000,-0.01788731,-0.016003702,1.6163144,6.935503e-20,0.690834,-0.0003931139,-0.01199376,0.7229138,0.0,0.0,-0.70705914,0,0
30108000,-0.017901279,-0.016541544,1.6163144,5.7337155e-20,0.6908342,-0.00020350641,-0.01218456,0.72291046,0.0,0.0,-0.70662093,0,0
30164000,-0.017850779,-0.016863296,1.6163144,4.2322987e-20,0.69083434,-6.9747985e-05,-0.01227743,0.7229088,0.0,0.0,-0.7064548,0,0
30212000,-0.01824469,-0.017135968,1.6163144,3.2397443e-20,0.6908344,-0.00010723832,-0.012513981,0.72290474,0.0,0.0,-0.7067073,0,0
30260000,-0.01830401,-0.01710399,1.6163144,2.6783601e-20,0.69083434,-0.00013928903,-0.012524379,0.72290456,0.0,0.0,-0.7070274,0,0
30308000,-0.018515306,-0.017390043,1.6163144,2.2142526e-20,0.69083446,-0.000108864806,-0.012699541,0.7229014,0.0,0.0,-0.70774627,0,0
30364000,-0.018420115,-0.017432796,1.6163144,1.6344338e-20,0.69083446,-6.052823e-05,-0.012679901,0.7229018,0.0,0.0,-0.70829034,0,0
30404000,-0.018212475,-0.017391,1.6163144,1.35121835e-20,0.69083446,-3.915593e-06,-0.012590414,0.7229033,0.0,0.0,-0.7074402,0,0
30460000,-0.017541608,-0.017460005,1.6163144,1.034332e-20,0.69083446,0.00025275964,-0.012371758,0.7229071,0.0,0.0,-0.70651054,0,0
30508000,-0.017211383,-0.017460864,1.6163144,8.551025e-21,0.6908344,0.00036713487,-0.012252695,0.72290915,0.0,0.0,-0.7064458,0,0
30564000,-0.017271565,-0.017703624,1.6163144,6.311874e-21,0.6908344,0.00043410642,-0.012358288,0.72290736,0.0,0.0,-0.706803,0,0
30612000,-0.016895734,-0.017231602,1.6163144,4.8316197e-21,0.6908343,0.000393287,-0.012059423,0.7229125,0.0,0.0,-0.70720315,0,0
30660000,-0.017293705,-0.017553404,1.6163144,3.9943946e-21,0.6908344,0.0003721539,-0.01231441,0.7229081,0.0,0.0,-0.70770633,0,0
30708000,-0.017204829,-0.017582979,1.6163144,3.302244e-21,0.6908344,0.000413545,-0.0122925,0.7229084,0.0,0.0,-0.70831954,0,0
30764000,-0.017327437,-0.01777349,1.6163144,2.4375264e-21,0.69083446,0.00044006438,-0.012402611,0.72290653,0.0,0.0,-0.7083806,0,0
30804000,-0.017188279,-0.017305389,1.6163144,2.0151507e-21,0.69083434,0.0003189109,-0.012190649,0.7229102,0.0,0.0,-0.70691794,0,0
30860000,-0.016941248,-0.017266452,1.6163144,1.5425598e-21,0.69083434,0.00039016336,-0.0120879095,0.72291195,0.0,0.0,-0.70560926,0,0
30908000,-0.01677797,-0.01773376,1.6163144,1.2752643e-21,0.6908343,0.0006154971,-0.012190283,0.7229101,0.0,0.0,-0.705158,0,0
30964000,-0.016166436,-0.017970746,1.6163144,9.413267e-22,0.69083405,0.0009124051,-0.012051087,0.7229123,0.0,0.0,-0.70551306,0,0
31004000,-0.016092567,-0.018066643,1.6163144,7.782132e-22,0.690834,0.000972587,-0.0120575065,0.72291213,0.0,0.0,-0.7059504,0,0
31060000,-0.016018534,-0.017649146,1.6163144,5.9570747e-22,0.69083405,0.00084723055,-0.011886558,0.7229151,0.0,0.0,-0.7066484,0,0
31108000,-0.016288362,-0.01795685,1.6163144,4.92483e-22,0.6908341,0.0008652642,-0.012090359,0.7229117,0.0,0.0,-0.70761716,0,0
31164000,-0.016945222,-0.018243125,1.6163144,3.6352263e-22,0.6908343,0.0007418638,-0.012426654,0.72290593,0.0,0.0,-0.70802253,0,0
31212000,-0.017098673,-0.017692974,1.6163144,2.7826969e-22,0.6908344,0.00048997626,-0.012292117,0.7229084,0.0,0.0,-0.70766246,0,0
31260000,-0.016934348,-0.017307697,1.6163144,2.30051e-22,0.6908343,0.00040745767,-0.012099661,0.7229117,0.0,0.0,-0.70741045,0,0
31308000,-0.017000454,-0.017554587,1.6163144,1.9018766e-22,0.69083434,0.00047387645,-0.012208821,0.7229099,0.0,0.0,-0.70761406,0,0
31364000,-0.017083319,-0.017545449,1.6163144,1.4038559e-22,0.69083434,0.0004419498,-0.012235618,0.7229094,0.0,0.0,-0.70794636,0,0
31412000,-0.016854133,-0.017985838,1.6163144,1.0746251e-22,0.69083434,0.00068031566,-0.01230487,0.7229081,0.0,0.0,-0.7083659,0,0
31460000,-0.01713993,-0.017837787,1.6163144,8.884136e-23,0.6908344,0.0005280759,-0.012357041,0.7229073,0.0,0.0,-0.70871663,0,0
31508000,-0.01748806,-0.018125875,1.6163144,7.344689e-23,0.69083446,0.0005119727,-0.012582369,0.7229033,0.0,0.0,-0.7090575,0,0
31556000,-0.01759377,-0.018806743,1.6163144,5.421427e-23,0.6908345,0.0007215967,-0.012855723,0.7228983,0.0,0.0,-0.70926833,0,0
31604000,-0.017501371,-0.017944373,1.6163144,4.4819997e-23,0.69083446,0.00044176096,-0.012524498,0.7229043,0.0,0.0,-0.7082044,0,0
31660000,-0.017639015,-0.018271748,1.6163144,3.430886e-23,0.6908345,0.0005125638,-0.012687312,0.72290146,0.0,0.0,-0.7072196,0,0
31708000,-0.017267972,-0.017827917,1.6163144,2.8363806e-23,0.69083446,0.0004802799,-0.012399915,0.72290653,0.0,0.0,-0.7070022,0,0
31764000,-0.017502423,-0.017993119,1.6163144,2.0936531e-23,0.6908345,0.0004590188,-0.012541712,0.722904,0.0,0.0,-0.7073531,0,0
31804000,-0.017302271,-0.01781138,1.6163144,1.7308639e-23,0.6908344,0.00046245387,-0.0124066025,0.7229065,0.0,0.0,-0.7073952,0,0
31860000,-0.016994875,-0.017926216,1.6163144,1.3249435e-23,0.69083434,0.00061014906,-0.012335153,0.72290766,0.0,0.0,-0.70774347,0,0
31908000,-0.01698385,-0.018131709,1.6163144,1.0953566e-23,0.69083434,0.00068824325,-0.012402136,0.7229064,0.0,0.0,-0.7081138,0,0
31964000,-0.016885502,-0.018085402,1.6163144,8.0852926e-24,0.6908343,0.00070547353,-0.012350596,0.7229073,0.0,0.0,-0.70817095,0,0
32004000,-0.016672255,-0.017317588,1.6163144,6.68427e-24,0.6908343,0.00050156406,-0.012008341,0.72291327,0.0,0.0,-0.70710665,0,0
32060000,-0.016763601,-0.016443092,1.6163144,5.116682e-24,0.6908342,0.0001538763,-0.011739338,0.72291785,0.0,0.0,-0.70620936,0,0
32108000,-0.016462611,-0.01652943,1.6163144,4.230061e-24,0.69083416,0.00028905433,-0.011660361,0.72291917,0.0,0.0,-0.7061284,0,0
32164000,-0.016548151,-0.01675624,1.6163144,3.1223878e-24,0.6908342,0.0003415013,-0.011769611,0.7229174,0.0,0.0,-0.70634407,0,0
32212000,-0.016335603,-0.016558034,1.6163144,2.3901286e-24,0.69083416,0.00034326597,-0.011624332,0.72291964,0.0,0.0,-0.7069483,0,0
32260000,-0.016354715,-0.016743358,1.6163144,1.9759662e-24,0.69083416,0.00040366012,-0.011695245,0.7229185,0.0,0.0,-0.7075479,0,0
32308000,-0.01649931,-0.017124122,1.6163144,1.6335698e-24,0.6908342,0.0004913636,-0.011879013,0.72291535,0.0,0.0,-0.70810235,0,0
32356000,-0.01648788,-0.017228814,1.6163144,1.2058072e-24,0.6908342,0.0005331578,-0.011911036,0.7229149,0.0,0.0,-0.7086859,0,0
32412000,-0.016752169,-0.016890962,1.6163144,9.230226e-25,0.6908342,0.00031973328,-0.011889884,0.72291535,0.0,0.0,-0.70705944,0,0
32460000,-0.016438046,-0.017026097,1.6163144,7.630808e-25,0.6908342,0.00047708774,-0.011823014,0.7229163,0.0,0.0,-0.7060686,0,0
32508000,-0.017004447,-0.016737001,1.6163144,6.308538e-25,0.6908343,0.00017693374,-0.011927897,0.72291476,0.0,0.0,-0.7058302,0,0
32556000,-0.017369892,-0.016930519,1.6163144,4.6565996e-25,0.69083434,0.00012066014,-0.012126827,0.72291136,0.0,0.0,-0.7059312,0,0
32612000,-0.017333457,-0.017034441,1.6163144,3.5645388e-25,0.69083434,0.00017081464,-0.012149548,0.72291094,0.0,0.0,-0.70657706,0,0
32660000,-0.017227678,-0.01745162,1.6163144,2.946874e-25,0.6908344,0.0003581652,-0.01225539,0.7229091,0.0,0.0,-0.7069513,0,0
32708000,-0.01732042,-0.017655829,1.6163144,2.4362384e-25,0.6908344,0.00039995334,-0.01235944,0.72290736,0.0,0.0,-0.70742404,0,0
32764000,-0.01725529,-0.017900245,1.6163144,1.798291e-25,0.6908344,0.00051080796,-0.0124203125,0.7229062,0.0,0.0,-0.70780516,0,0
32812000,-0.017368974,-0.016661711,1.6163144,1.3765577e-25,0.6908343,2.3801605e-05,-0.012033658,0.72291297,0.0,0.0,-0.7073741,0,0
32860000,-0.017367419,-0.016580839,1.6163144,1.1380271e-25,0.6908342,-4.8976945e-06,-0.012005165,0.72291356,0.0,0.0,-0.7070964,0,0
32908000,-0.01737773,-0.01665974,1.6163144,9.408293e-26,0.6908343,2.0063964e-05,-0.012036142,0.72291297,0.0,0.0,-0.70722246,0,0
32964000,-0.017054003,-0.016903032,1.6163144,6.94466e-26,0.6908343,0.00021983676,-0.0120031545,0.7229134,0.0,0.0,-0.7075688,0,0
33012000,-0.017044958,-0.017101454,1.6163144,5.316006e-26,0.6908343,0.0002946921,-0.012068411,0.7229123,0.0,0.0,-0.7081726,0,0
33060000,-0.016749708,-0.017301366,1.6163144,4.394846e-26,0.6908343,0.00046894644,-0.012030735,0.7229129,0.0,0.0,-0.7084942,0,0
33108000,-0.016748637,-0.017274816,1.6163144,3.6333054e-26,0.6908343,0.00045971794,-0.012021179,0.7229131,0.0,0.0,-0.708675,0,0
33164000,-0.01717596,-0.017553547,1.6163144,2.681897e-26,0.6908344,0.00041287567,-0.012271899,0.7229088,0.0,0.0,-0.70888746,0,0
33212000,-0.017084988,-0.017214512,1.6163144,2.0529413e-26,0.69083434,0.00032173653,-0.012121928,0.72291136,0.0,0.0,-0.7075759,0,0
33260000,-0.01676718,-0.017104141,1.6163144,1.6972068e-26,0.6908343,0.0003916133,-0.011968936,0.7229139,0.0,0.0,-0.7067425,0,0
33308000,-0.017091759,-0.017033681,1.6163144,1.403114e-26,0.69083434,0.0002540269,-0.012061923,0.7229125,0.0,0.0,-0.7065987,0,0
33364000,-0.017103605,-0.01708123,1.6163144,1.035698e-26,0.69083434,0.0002671245,-0.012082625,0.7229121,0.0,0.0,-0.7066138,0,0
33412000,-0.017165208,-0.017190108,1.6163144,7.928072e-27,0.69083434,0.0002852047,-0.012142494,0.722911,0.0,0.0,-0.70704883,0,0
33460000,-0.017101629,-0.017683376,1.6163144,6.5542924e-27,0.69083434,0.0004854864,-0.0122898705,0.72290844,0.0,0.0,-0.707604,0,0
33508000,-0.017140528,-0.017638914,1.6163144,5.418562e-27,0.69083434,0.0004559762,-0.012288576,0.7229085,0.0,0.0,-0.7081149,0,0
33564000,-0.017085467,-0.01787329,1.6163144,3.9996704e-27,0.69083434,0.0005597236,-0.012349619,0.7229074,0.0,0.0,-0.70832187,0,0
33604000,-0.017275618,-0.016984636,1.6163144,3.3066056e-27,0.69083434,0.00017278761,-0.01211144,0.72291166,0.0,0.0,-0.70723057,0,0
33660000,-0.017180078,-0.016671497,1.6163144,2.531144e-27,0.6908343,9.258637e-05,-0.01196876,0.72291416,0.0,0.0,-0.70628315,0,0
33708000,-0.017466893,-0.016457913,1.6163144,2.0925462e-27,0.6908342,-8.369557e-05,-0.011998666,0.7229136,0.0,0.0,-0.7062356,0,0
33764000,-0.017686104,-0.016782075,1.6163144,1.5445972e-27,0.6908343,-4.2228286e-05,-0.012189856,0.7229104,0.0,0.0,-0.7065084,0,0
33804000,-0.017835312,-0.016727103,1.6163144,1.2769488e-27,0.6908343,-0.00011363985,-0.012224801,0.72290975,0.0,0.0,-0.70689684,0,0
33860000,-0.017953502,-0.017210264,1.6163144,9.774801e-28,0.6908344,2.0200794e-05,-0.012434389,0.72290605,0.0,0.0,-0.7075945,0,0
33908000,-0.01788249,-0.0175646,1.6163144,8.081019e-28,0.6908345,0.00017282464,-0.012531096,0.7229042,0.0,0.0,-0.7080756,0,0
33964000,-0.01740938,-0.017131729,1.6163144,5.9649435e-28,0.69083434,0.00017976004,-0.012210591,0.7229099,0.0,0.0,-0.7081899,0,0
34012000,-0.016984392,-0.016902586,1.6163144,4.566051e-28,0.6908343,0.00024371993,-0.011977837,0.7229139,0.0,0.0,-0.70671916,0,0
34060000,-0.01664194,-0.016752299,1.6163144,3.7748436e-28,0.6908342,0.00030767848,-0.011802152,0.72291684,0.0,0.0,-0.7057688,0,0
34108000,-0.016593844,-0.016686004,1.6163144,3.1207372e-28,0.6908342,0.00030032653,-0.01176187,0.7229175,0.0,0.0,-0.7053634,0,0
34164000,-0.01646549,-0.017322637,1.6163144,2.3035485e-28,0.6908342,0.00057480973,-0.011935349,0.7229144,0.0,0.0,-0.70558673,0,0
34212000,-0.016416768,-0.01737225,1.6163144,1.7633227e-28,0.6908342,0.0006095749,-0.011934871,0.7229145,0.0,0.0,-0.7062019,0,0
34260000,-0.016376738,-0.017399713,1.6163144,1.4577733e-28,0.69083416,0.00063333,-0.011929888,0.7229146,0.0,0.0,-0.7067922,0,0
34308000,-0.016068611,-0.017542502,1.6163144,1.2051697e-28,0.69083405,0.00079138024,-0.011867828,0.7229156,0.0,0.0,-0.7071966,0,0
34364000,-0.016473021,-0.017951079,1.6163144,8.895869e-29,0.69083416,0.000799394,-0.012155112,0.7229107,0.0,0.0,-0.70754516,0,0
34412000,-0.017394098,-0.017617125,1.6163144,6.8096194e-29,0.6908344,0.00036051092,-0.012372705,0.72290707,0.0,0.0,-0.7061,0,0
34460000,-0.01724348,-0.01778469,1.6163144,5.629646e-29,0.6908344,0.0004731127,-0.012376135,0.722907,0.0,0.0,-0.7053191,0,0
34508000,-0.017561026,-0.017354809,1.6163144,4.6541385e-29,0.6908344,0.00020802321,-0.012342446,0.72290766,0.0,0.0,-0.7052129,0,0
34556000,-0.017553864,-0.017461352,1.6163144,3.435417e-29,0.69083446,0.00024901325,-0.012376654,0.722907,0.0,0.0,-0.70557785,0,0
34612000,-0.017483158,-0.017858937,1.6163144,2.6297463e-29,0.69083446,0.000417166,-0.012488407,0.72290504,0.0,0.0,-0.7063095,0,0
34660000,-0.017322559,-0.01819586,1.6163144,2.1740627e-29,0.69083446,0.00059443945,-0.012546719,0.72290385,0.0,0.0,-0.7070148,0,0
34708000,-0.01735552,-0.018803049,1.6163144,1.7973401e-29,0.6908344,0.0008025557,-0.012768332,0.72289985,0.0,0.0,-0.7073439,0,0
34756000,-0.017269704,-0.019082895,1.6163144,1.326693e-29,0.69083434,0.0009333645,-0.01283396,0.7228986,0.0,0.0,-0.70757246,0,0
34812000,-0.017691098,-0.01846185,1.6163144,1.0155583e-29,0.6908345,0.0005632966,-0.012771791,0.7228999,0.0,0.0,-0.706719,0,0
34860000,-0.018175866,-0.018303515,1.6163144,8.3958185e-30,0.69083464,0.0003386094,-0.012892328,0.72289777,0.0,0.0,-0.70611954,0,0
34908000,-0.018194396,-0.0187805,1.6163144,6.940987e-30,0.69083464,0.0005046422,-0.013063754,0.7228946,0.0,0.0,-0.7061427,0,0
34964000,-0.018693164,-0.01855599,1.6163144,5.123437e-30,0.69083476,0.00025119775,-0.013166497,0.72289276,0.0,0.0,-0.70612013,0,0
35012000,-0.018467925,-0.018479355,1.6163144,3.921894e-30,0.6908347,0.00030129563,-0.01305862,0.7228947,0.0,0.0,-0.7066366,0,0
35060000,-0.01807179,-0.018727383,1.6163144,3.2423064e-30,0.69083464,0.00052779063,-0.013001094,0.7228957,0.0,0.0,-0.7070954,0,0
35108000,-0.017901191,-0.0187956,1.6163144,2.680478e-30,0.69083464,0.000611379,-0.012962991,0.7228964,0.0,0.0,-0.7076267,0,0
35164000,-0.01813565,-0.018694272,1.6163144,1.9785746e-30,0.69083464,0.00049376226,-0.013012742,0.72289544,0.0,0.0,-0.70791584,0,0
35212000,-0.019166697,-0.018260108,1.6163144,1.5145613e-30,0.6908347,-1.9331253e-05,-0.013235469,0.72289157,0.0,0.0,-0.7065354,0,0
35260000,-0.020213526,-0.01802106,1.6163144,1.2521174e-30,0.6908345,-0.00046734203,-0.0135312835,0.7228861,0.0,0.0,-0.7054287,0,0
35308000,-0.020796288,-0.018266097,1.6163144,1.03515e-30,0.69083446,-0.00058005576,-0.013826542,0.72288054,0.0,0.0,-0.70527816,0,0
35364000,-0.02052093,-0.01844285,1.6163144,7.640882e-31,0.69083464,-0.00042104442,-0.01378806,0.7228812,0.0,0.0,-0.7056207,0,0
35404000,-0.02058063,-0.01858269,1.6163144,6.3168664e-31,0.6908347,-0.0003911136,-0.013857932,0.7228799,0.0,0.0,-0.70625347,0,0
35460000,-0.020467829,-0.019051094,1.6163144,4.835441e-31,0.69083494,-0.00018281944,-0.013978921,0.7228774,0.0,0.0,-0.707042,0,0
35508000,-0.02030701,-0.019379955,1.6163144,3.9975535e-31,0.69083506,-8.384578e-06,-0.014034364,0.7228762,0.0,0.0,-0.7078492,0,0
35564000,-0.02001409,-0.019352408,1.6163144,2.950764e-31,0.69083506,8.2837396e-05,-0.013918979,0.7228783,0.0,0.0,-0.7083034,0,0
35612000,-0.020984247,-0.019158676,1.6163144,2.258754e-31,0.69083494,-0.00032230787,-0.014202727,0.722873,0.0,0.0,-0.7058045,0,0
35660000,-0.020636221,-0.019219194,1.6163144,1.8673561e-31,0.690835,-0.00018021553,-0.014097837,0.72287494,0.0,0.0,-0.70398444,0,0
35708000,-0.020795804,-0.019412268,1.6163144,1.5437799e-31,0.69083506,-0.00016554132,-0.014222192,0.72287244,0.0,0.0,-0.70316625,0,0
35764000,-0.020655226,-0.019531282,1.6163144,1.1395295e-31,0.6908351,-7.395805e-05,-0.014212484,0.72287256,0.0,0.0,-0.70346946,0,0
35804000,-0.020611335,-0.019918742,1.6163144,9.4207127e-32,0.69083524,8.1271544e-05,-0.014330427,0.7228702,0.0,0.0,-0.70400494,0,0
35860000,-0.020181319,-0.020124538,1.6163144,7.2113775e-32,0.69083524,0.00030420395,-0.0142460745,0.7228717,0.0,0.0,-0.70486224,0,0
35908000,-0.019889653,-0.02052354,1.6163144,5.9617864e-32,0.69083524,0.00054919074,-0.014278448,0.722871,0.0,0.0,-0.70575756,0,0
35964000,-0.01976059,-0.020828957,1.6163144,4.4006477e-32,0.6908352,0.0007041811,-0.014337274,0.72286975,0.0,0.0,-0.7065133,0,0
36012000,-0.020183861,-0.020101242,1.6163144,3.3686124e-32,0.69083524,0.00029490195,-0.014238947,0.72287196,0.0,0.0,-0.70554847,0,0
36060000,-0.019959535,-0.019622521,1.6163144,2.7848978e-32,0.6908351,0.00019932835,-0.013992544,0.7228769,0.0,0.0,-0.7048924,0,0
36108000,-0.019673856,-0.019263618,1.6163144,2.3023294e-32,0.690835,0.00016826183,-0.013765342,0.7228813,0.0,0.0,-0.704793,0,0
36164000,-0.01941738,-0.019491551,1.6163144,1.699447e-32,0.690835,0.00033925156,-0.013751358,0.72288156,0.0,0.0,-0.70543575,0,0
36204000,-0.019259032,-0.019641962,1.6163144,1.404966e-32,0.690835,0.00044832187,-0.013746066,0.72288156,0.0,0.0,-0.70598316,0,0
36260000,-0.019303907,-0.019920709,1.6163144,1.07547484e-32,0.690835,0.00053359126,-0.013858553,0.72287935,0.0,0.0,-0.7071003,0,0
36308000,-0.018927567,-0.020148838,1.6163144,8.891161e-33,0.69083494,0.00074605644,-0.013801313,0.7228804,0.0,0.0,-0.70792073,0,0
36364000,-0.0183539,-0.020902188,1.6163144,6.562944e-33,0.6908345,0.0012165494,-0.013854136,0.7228792,0.0,0.0,-0.7087013,0,0
36404000,-0.019376813,-0.019990474,1.6163144,5.425714e-33,0.69083506,0.0005336283,-0.013908995,0.7228784,0.0,0.0,-0.7076069,0,0
36460000,-0.020111836,-0.01974918,1.6163144,4.153281e-33,0.6908351,0.00019250825,-0.0140913315,0.72287494,0.0,0.0,-0.70636904,0,0
36508000,-0.020470241,-0.019779403,1.6163144,3.4335984e-33,0.6908352,7.963562e-05,-0.014231311,0.72287214,0.0,0.0,-0.70604783,0,0
36564000,-0.02065454,-0.019329494,1.6163144,2.5344847e-33,0.69083506,-0.00014666912,-0.014142549,0.722874,0.0,0.0,-0.7062649,0,0
36612000,-0.020772206,-0.019868309,1.6163144,1.9401e-33,0.69083524,7.471231e-06,-0.014371154,0.7228694,0.0,0.0,-0.7067852,0,0
36660000,-0.020778894,-0.019819234,1.6163144,1.6039187e-33,0.69083524,-1.2579897e-05,-0.014356624,0.72286963,0.0,0.0,-0.7076203,0,0
36708000,-0.020686027,-0.020169,1.6163144,1.325991e-33,0.6908353,0.00014594109,-0.014443848,0.72286785,0.0,0.0,-0.7081524,0,0
36764000,-0.020277502,-0.020296715,1.6163144,9.787702e-34,0.6908353,0.00033322335,-0.014340297,0.7228698,0.0,0.0,-0.7086593,0,0
36804000,-0.020579387,-0.019822843,1.6163144,8.091684e-34,0.69083524,5.7638485e-05,-0.014285762,0.722871,0.0,0.0,-0.7083834,0,0
36860000,-0.02045613,-0.01967921,1.6163144,6.194031e-34,0.6908352,4.8288664e-05,-0.014191608,0.722873,0.0,0.0,-0.7081591,0,0
36908000,-0.020349605,-0.019638127,1.6163144,5.120726e-34,0.6908351,7.0233225e-05,-0.014138918,0.72287405,0.0,0.0,-0.7080845,0,0
36964000,-0.02060169,-0.01983576,1.6163144,3.7798255e-34,0.69083524,5.4605236e-05,-0.0142982835,0.72287077,0.0,0.0,-0.70817435,0,0
37012000,-0.020571562,-0.020093795,1.6163144,2.8933848e-34,0.6908353,0.00015829247,-0.014376503,0.7228692,0.0,0.0,-0.7087468,0,0
37060000,-0.01995636,-0.020458682,1.6163144,2.3920176e-34,0.69083524,0.0005027018,-0.014280161,0.722871,0.0,0.0,-0.70927876,0,0
37108000,-0.019944487,-0.020598017,1.6163144,1.9775277e-34,0.69083524,0.0005571729,-0.014323988,0.7228701,0.0,0.0,-0.7094359,0,0
37164000,-0.019918963,-0.02023748,1.6163144,1.4596971e-34,0.69083524,0.00043565352,-0.014190254,0.72287273,0.0,0.0,-0.7094186,0,0
37212000,-0.020487761,-0.019806463,1.6163144,1.1173704e-34,0.6908352,8.336651e-05,-0.014246989,0.7228719,0.0,0.0,-0.7083078,0,0
37260000,-0.020651575,-0.019467881,1.6163144,9.2375196e-35,0.69083506,-9.561614e-05,-0.014189269,0.7228731,0.0,0.0,-0.7077907,0,0
37308000,-0.020404147,-0.019330177,1.6163144,7.6368384e-35,0.69083506,-5.9931637e-05,-0.014052282,0.7228758,0.0,0.0,-0.7075192,0,0
37364000,-0.020466665,-0.019365825,1.6163144,5.6370745e-35,0.69083506,-6.863976e-05,-0.014087192,0.72287506,0.0,0.0,-0.7077155,0,0
37404000,-0.020519342,-0.019692162,1.6163144,4.6602798e-35,0.6908352,3.1137322e-05,-0.014218929,0.7228724,0.0,0.0,-0.70792097,0,0
37460000,-0.020329049,-0.020079492,1.6163144,3.567356e-35,0.69083524,0.00023688938,-0.014283912,0.722871,0.0,0.0,-0.7081911,0,0
37508000,-0.019730834,-0.019939372,1.6163144,2.9492028e-35,0.6908351,0.00039286993,-0.014019308,0.7228763,0.0,0.0,-0.7084469,0,0
37564000,-0.01933446,-0.020209217,1.6163144,2.1769317e-35,0.69083506,0.0006273348,-0.013969231,0.72287714,0.0,0.0,-0.7086329,0,0
37612000,-0.019344319,-0.018524718,1.6163144,1.6664e-35,0.6908348,1.4971456e-05,-0.013391054,0.72288865,0.0,0.0,-0.7074107,0,0
