timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
34864000,-0.0055596475,0.002380953,-0.0013192892,0.0,0.0,-0.70611954,0
34884000,-0.005765724,0.0008430171,-0.0012892485,0.0,0.0,-0.7060646,0
34904000,-0.0059364354,0.00088485045,-0.0013101101,0.0,0.0,-0.70616406,0
34924000,-0.005302406,0.0009852962,-0.0013301373,0.0,0.0,-0.7060859,0
34944000,-0.0048610624,0.0017735283,-0.0013034344,0.0,0.0,-0.7060184,0
34964000,-0.007263505,0.002435897,-0.0012279153,0.0,0.0,-0.7060107,0
34984000,-0.0059933877,0.0035250844,-0.0012229085,0.0,0.0,-0.70635283,0
35004000,-0.004373203,0.0033824325,-0.001092732,0.0,0.0,-0.7064485,0
35024000,-0.003166019,0.0020609233,-0.0010305643,0.0,0.0,-0.70669854,0
35040000,-0.0013614902,0.0006358955,-0.0009892583,0.0,0.0,-0.7068728,0
35064000,0.0004963586,0.0001140596,-0.0010476708,0.0,0.0,-0.7070954,0
35084000,0.0018164422,0.00030479179,-0.0009408593,0.0,0.0,-0.7073054,0
35104000,0.0030012643,-0.00054749334,-0.0009763241,0.0,0.0,-0.70753634,0
35124000,0.0030630957,-0.00050522375,-0.0009930134,0.0,0.0,-0.70767397,0
35144000,0.0031440808,-0.001371465,-0.0009250045,0.0,0.0,-0.7078748,0
35164000,0.002637092,-0.0016437691,-0.0010355711,0.0,0.0,-0.70811445,0
35184000,-0.0033052154,0.0007959469,-0.0010998249,0.0,0.0,-0.70735687,0
35200000,-0.0055709556,0.0027434446,-0.0011423826,0.0,0.0,-0.7069461,0
35224000,-0.0075949514,0.0030769755,-0.0011599064,0.0,0.0,-0.7063008,0
35244000,-0.009889386,0.003245808,-0.0012341738,0.0,0.0,-0.7059038,0
35264000,-0.013385544,0.0044755475,-0.0012295842,0.0,0.0,-0.7054287,0
35284000,-0.013977416,0.004308683,-0.0011653304,0.0,0.0,-0.7053606,0
35304000,-0.014213736,0.0030304329,-0.0010873079,0.0,0.0,-0.70526713,0
35324000,-0.014493352,0.0021810478,-0.0010080338,0.0,0.0,-0.70533323,0
35344000,-0.013000535,0.0015730422,-0.00097215176,0.0,0.0,-0.70538515,0
35364000,-0.010161434,0.0015756711,-0.0009988546,0.0,0.0,-0.7055088,0
35384000,-0.00767498,-0.00023319921,-0.0009855032,0.0,0.0,-0.7058433,0
35404000,-0.0054253303,-0.00056137197,-0.001020968,0.0,0.0,-0.7060926,0
35424000,-0.004745826,-0.0019901602,-0.0010130405,0.0,0.0,-0.70652986,0
35444000,-0.0023193145,-0.0011991755,-0.00089997053,0.0,0.0,-0.7067986,0
35464000,-0.001491134,-0.004539603,-0.00089913607,0.0,0.0,-0.707042,0
35480000,0.00016500894,-0.0049104434,-0.0007814765,0.0,0.0,-0.70734143,0
35504000,0.0011086194,-0.0056329556,-0.00071054697,0.0,0.0,-0.7077408,0
35524000,0.003885368,-0.0069798054,-0.0007122159,0.0,0.0,-0.70795536,0
35544000,0.004288501,-0.006354126,-0.0006554723,0.0,0.0,-0.70813787,0
35564000,0.005278712,-0.005781819,-0.00073724985,0.0,0.0,-0.7082568,0
35584000,0.0014844388,-0.0036534844,-0.00069761276,0.0,0.0,-0.70753556,0
35604000,-0.001849628,-0.0017712134,-0.0007455945,0.0,0.0,-0.7066982,0
35620000,-0.002809341,-0.0017588644,-0.0007272363,0.0,0.0,-0.7058045,0
35644000,-0.002195797,-0.0025775165,-0.0008536577,0.0,0.0,-0.7048038,0
35660000,-0.0026029255,-0.0009177923,-0.0009216666,0.0,0.0,-0.7042262,0
35684000,-0.0036455728,-0.001195735,-0.0009663105,0.0,0.0,-0.70364726,0
35704000,-0.0038803313,-0.0009578625,-0.0010735393,0.0,0.0,-0.7032592,0
35724000,-0.004157804,-0.0007961681,-0.0011085868,0.0,0.0,-0.7031993,0
35740000,-0.0022782711,-0.00053997256,-0.0010543466,0.0,0.0,-0.7032178,0
35764000,-0.0020885393,-0.00038198894,-0.0009533763,0.0,0.0,-0.7033263,0
35784000,-0.0019433498,-0.0007101198,-0.0009980202,0.0,0.0,-0.7037481,0
35804000,-0.0017228173,-0.001408902,-0.0009137392,0.0,0.0,-0.7039047,0
35824000,-0.00055277813,-0.00403526,-0.0009358525,0.0,0.0,-0.7042668,0
35844000,0.00058195647,-0.004100511,-0.0009533763,0.0,0.0,-0.7045076,0
35864000,0.0026853876,-0.0037497336,-0.00096547604,0.0,0.0,-0.70486224,0
35884000,0.0030264594,-0.0051652193,-0.0009650588,0.0,0.0,-0.705118,0
35904000,0.0038027363,-0.004981915,-0.0009124875,0.0,0.0,-0.7056294,0
35924000,0.00492471,-0.0067751156,-0.0008444786,0.0,0.0,-0.7059143,0
35944000,0.005272477,-0.007887536,-0.00076436996,0.0,0.0,-0.70649695,0
35964000,0.0050894525,-0.0076017096,-0.0006492138,0.0,0.0,-0.706731,0
35984000,0.0028597675,-0.0024581733,-0.0006008148,0.0,0.0,-0.7061419,0
36004000,0.0027503427,-0.00051908003,-0.00054740906,0.0,0.0,-0.70587367,0
36020000,0.00035785232,0.0014421097,-0.00047814846,0.0,0.0,-0.70554847,0
36044000,-3.4009106e-05,0.004469978,-0.0004606247,0.0,0.0,-0.70512897,0
36060000,-0.0006467905,0.005715637,-0.00038176775,0.0,0.0,-0.70497566,0
36084000,1.6296282e-05,0.007220069,-0.00015896559,0.0,0.0,-0.70476973,0
36100000,-0.00028626248,0.008258291,-3.7550926e-06,0.0,0.0,-0.70472115,0
36124000,0.0021849126,0.00869251,0.0002782941,0.0,0.0,-0.7048084,0
36144000,0.0020507649,0.007383569,0.0003759265,0.0,0.0,-0.70511377,0
36164000,0.0021534702,0.0065977303,0.00048482418,0.0,0.0,-0.7053548,0
36184000,0.0013268031,0.0021139057,0.0004956722,0.0,0.0,-0.7057313,0
36204000,0.0020191409,0.0020494808,0.0005995631,0.0,0.0,-0.70578814,0
36224000,0.0023914492,0.002725064,0.0005457401,0.0,0.0,-0.70633477,0
36244000,0.00036782864,0.0011049191,0.0004631281,0.0,0.0,-0.7066692,0
36264000,0.0014266632,-0.0013638315,0.0005111098,0.0,0.0,-0.7071003,0
36284000,0.001126308,-0.002104764,0.0005386472,0.0,0.0,-0.70736396,0
36304000,0.0028972756,-0.0029502301,0.0005373955,0.0,0.0,-0.70776445,0
36324000,0.002695933,-0.0044484525,0.0005328059,0.0,0.0,-0.70800024,0
36344000,0.0024979562,-0.0056104036,0.000536561,0.0,0.0,-0.70839554,0
36364000,0.0043955287,-0.007962214,0.0004351735,0.0,0.0,-0.70858204,0
36384000,0.0027143965,-0.006198773,0.00038176775,0.0,0.0,-0.70827776,0
36400000,-0.0009272173,-0.0039280513,0.00045102835,0.0,0.0,-0.7078102,0
36424000,-0.004431354,-0.0010664961,0.00047898293,0.0,0.0,-0.70726854,0
36444000,-0.0071321055,0.0005377304,0.000387609,0.0,0.0,-0.7069528,0
36464000,-0.008334144,0.0021032933,0.00032293797,0.0,0.0,-0.70636904,0
36484000,-0.00858584,0.003983233,0.00024282932,0.0,0.0,-0.70621455,0
36500000,-0.009591827,0.0032893012,0.00026118755,0.0,0.0,-0.7061087,0
36524000,-0.009887485,0.002858316,0.00018775463,0.0,0.0,-0.70603347,0
36544000,-0.010117873,0.0051156757,4.8816204e-05,0.0,0.0,-0.70610553,0
36564000,-0.009099464,0.005704149,4.172325e-05,0.0,0.0,-0.7062161,0
36584000,-0.008271574,0.0026977786,-6.258488e-05,0.0,0.0,-0.70636404,0
36604000,-0.0074745333,0.003114162,-0.00028455257,0.0,0.0,-0.7065135,0
36624000,-0.0060891556,0.0011249849,-0.00042057037,0.0,0.0,-0.7069773,0
36644000,-0.0045664096,0.0017322663,-0.00054448843,0.0,0.0,-0.70729274,0
36660000,-0.0038099159,0.00052836095,-0.0006842613,0.0,0.0,-0.70750177,0
36684000,-0.0034312513,-0.0015444024,-0.00083988905,0.0,0.0,-0.70781106,0
36704000,-0.0016803453,-0.0019405031,-0.0009800792,0.0,0.0,-0.7080413,0
36724000,-0.00046139304,-0.00300258,-0.0010430813,0.0,0.0,-0.70829266,0
36740000,0.0009285491,-0.0041910876,-0.001164496,0.0,0.0,-0.70845526,0
36764000,0.0035588974,-0.0044280277,-0.0013151169,0.0,0.0,-0.7087675,0
36784000,0.00205045,-0.0011927492,-0.0013230443,0.0,0.0,-0.70849204,0
36804000,0.0025231633,0.0001496016,-0.0013722777,0.0,0.0,-0.7084524,0
36824000,0.0010369569,0.0014405131,-0.001372695,0.0,0.0,-0.70823085,0
36844000,0.0015132418,0.00092589494,-0.0014440417,0.0,0.0,-0.70823675,0
36860000,0.0010244381,0.0014957828,-0.0013293028,0.0,0.0,-0.708223,0
36884000,0.0010836665,0.003536975,-0.001151979,0.0,0.0,-0.7081728,0
36904000,0.0020292504,0.0027008099,-0.0012362599,0.0,0.0,-0.7081654,0
36924000,0.0005416516,0.0026576447,-0.0012162328,0.0,0.0,-0.7080371,0
36944000,0.0012206715,0.0011720523,-0.0012971759,0.0,0.0,-0.7079886,0
36964000,-0.00042188726,0.0007196316,-0.0011661649,0.0,0.0,-0.70806783,0
36984000,-0.0008240277,-0.00018346957,-0.0012391806,0.0,0.0,-0.7083176,0
37000000,-7.0814975e-05,-0.0008847206,-0.0011903644,0.0,0.0,-0.7085576,0
37024000,-0.0003899727,-0.0028735804,-0.0011995435,0.0,0.0,-0.7088541,0
37044000,0.0009847265,-0.0037128874,-0.0011044145,0.0,0.0,-0.70907456,0
37064000,0.0028221263,-0.004885016,-0.0010364056,0.0,0.0,-0.70927876,0
37084000,0.0025618458,-0.004541216,-0.0010313988,0.0,0.0,-0.7094287,0
37100000,0.00337034,-0.0041707805,-0.0010735393,0.0,0.0,-0.7094232,0
37124000,0.0024361974,-0.005957889,-0.0010793805,0.0,0.0,-0.70951337,0
37144000,0.0030864263,-0.005432288,-0.0009871721,0.0,0.0,-0.7096313,0
37164000,0.002428473,-0.0036723102,-0.0009012222,0.0,0.0,-0.70958537,0
37184000,-0.00012949854,0.0005729981,-0.00070011616,0.0,0.0,-0.70904994,0
37204000,-0.0012220759,0.003341523,-0.0006592274,0.0,0.0,-0.7086221,0
37224000,-0.003651796,0.0035012183,-0.0006546378,0.0,0.0,-0.7081297,0
37244000,-0.005602991,0.005893492,-0.00078064203,0.0,0.0,-0.7079056,0
37260000,-0.006591919,0.006041643,-0.00078189373,0.0,0.0,-0.70779014,0
37280000,-0.0053475173,0.0073709334,-0.00075268745,0.0,0.0,-0.7076491,0
37300000,-0.0044219224,0.0070273615,-0.0007702112,0.0,0.0,-0.70757097,0
37324000,-0.003091826,0.0058735763,-0.00069594383,0.0,0.0,-0.7075222,0
37344000,-0.0022318522,0.005216262,-0.00068593025,0.0,0.0,-0.70761025,0
37364000,-0.003123329,0.005109299,-0.00069218874,0.0,0.0,-0.70770437,0
37384000,-0.0027316734,0.0023887558,-0.0007493496,0.0,0.0,-0.7078204,0
37404000,-0.0024276255,0.0006545115,-0.0007276535,0.0,0.0,-0.7078815,0
37420000,-0.001829966,-0.00093862996,-0.0008582473,0.0,0.0,-0.7079306,0
37444000,-0.0005282974,-0.0027178205,-0.0008302927,0.0,0.0,-0.7079919,0
37464000,6.5330416e-05,-0.004014677,-0.00086700916,0.0,0.0,-0.7081911,0
37484000,0.0017686673,-0.0041716476,-0.00087744,0.0,0.0,-0.7083118,0
37500000,0.0032371124,-0.004001758,-0.0008273721,0.0,0.0,-0.708335,0
37524000,0.0037944065,-0.0027366793,-0.00082069635,0.0,0.0,-0.7084852,0
37544000,0.0059386753,-0.0057050246,-0.0007264018,0.0,0.0,-0.70851815,0
37564000,0.0059507582,-0.0049420767,-0.0006400347,0.0,0.0,-0.7086019,0
37584000,0.00529111,0.00094831694,-0.0004118085,0.0,0.0,-0.7081649,0
37604000,0.004598893,0.004516406,-0.00024032593,0.0,0.0,-0.7077618,0
37624000,0.005299149,0.008278874,-0.00016564131,0.0,0.0,-0.7071853,0
37644000,0.0026937416,0.010904164,-9.3877316e-05,0.0,0.0,-0.7067798,0
37664000,0.002927132,0.010227018,-9.638071e-05,0.0,0.0,-0.70629066,0
37684000,0.0033087265,0.011460179,-0.00010848045,0.0,0.0,-0.7061169,0
37700000,0.0036799451,0.011690438,-0.00022655725,0.0,0.0,-0.7059813,0
37724000,0.0046338346,0.012839318,-0.00038427114,0.0,0.0,-0.7057011,0
37744000,0.005609408,0.010713401,-0.00050777197,0.0,0.0,-0.70572084,0
37764000,0.0041072564,0.011375682,-0.0005323887,0.0,0.0,-0.70588154,0
37784000,0.0046587754,0.010218834,-0.0005607605,0.0,0.0,-0.7059982,0
37804000,0.005443709,0.00944224,-0.00048816204,0.0,0.0,-0.7061867,0
37824000,0.006887528,0.007435589,-0.00047940016,0.0,0.0,-0.70634466,0
37844000,0.0068428526,0.0054979995,-0.00052279234,0.0,0.0,-0.70647997,0
37864000,0.006911343,0.0033992808,-0.000572443,0.0,0.0,-0.7068079,0
37884000,0.006761783,0.0004177999,-0.0005828738,0.0,0.0,-0.70702404,0
37904000,0.005388379,-0.003926279,-0.0005632639,0.0,0.0,-0.70718443,0
37924000,0.0048031174,-0.00537836,-0.0005991459,0.0,0.0,-0.7072978,0
37944000,0.0040847734,-0.008360555,-0.0006650686,0.0,0.0,-0.7076122,0
37964000,0.0046330113,-0.0084643345,-0.0006150007,0.0,0.0,-0.7078048,0
37984000,-0.0014454052,-0.0054927208,-0.00057828426,0.0,0.0,-0.70750105,0
38004000,-0.005591671,-0.004028649,-0.0004852414,0.0,0.0,-0.7072026,0
38024000,-0.008738318,-0.002831649,-0.00045770407,0.0,0.0,-0.7068013,0
38040000,-0.009724958,-0.0023413564,-0.00041931868,0.0,0.0,-0.7067285,0
38064000,-0.00998341,-0.0008117124,-0.00046521425,0.0,0.0,-0.7065602,0
38080000,-0.010342255,0.00086350925,-0.00042432547,0.0,0.0,-0.7064479,0
38104000,-0.0107713705,0.0017434616,-0.0005390644,0.0,0.0,-0.70641327,0
38124000,-0.01115167,0.0019732267,-0.00045895576,0.0,0.0,-0.70644534,0
38144000,-0.009847507,0.0025068908,-0.00046604872,0.0,0.0,-0.7065666,0
38164000,-0.007265769,0.0035856084,-0.0005695224,0.0,0.0,-0.7067633,0
38184000,-0.0069774725,0.002135973,-0.0007301569,0.0,0.0,-0.7069456,0
38204000,-0.005749573,0.001422952,-0.0007426739,0.0,0.0,-0.70712733,0
38224000,-0.0044377223,-0.001989385,-0.0007919073,0.0,0.0,-0.7073109,0
38244000,-0.0039770436,-0.0018991613,-0.00080776215,0.0,0.0,-0.70744777,0
38264000,-0.0014933012,-0.0035744268,-0.0008482337,0.0,0.0,-0.70758176,0
38284000,0.00091638137,-0.0029079975,-0.00073057413,0.0,0.0,-0.70765364,0
38300000,0.0027222177,-0.0037409025,-0.0007568598,0.0,0.0,-0.7078,0
38324000,0.002613834,-0.005228125,-0.0007827282,0.0,0.0,-0.70802647,0
38340000,0.004052653,-0.0055084014,-0.00083070993,0.0,0.0,-0.70813364,0
38364000,0.0059130685,-0.0056536295,-0.00088328123,0.0,0.0,-0.70825297,0
38384000,0.002338674,-0.00307245,-0.00075769424,0.0,0.0,-0.7080404,0
38404000,-0.00012964383,-0.0014978364,-0.0007480979,0.0,0.0,-0.70786387,0
38424000,-0.0021771155,-0.0004026477,-0.0007702112,0.0,0.0,-0.7076156,0
38444000,-0.003285747,-0.0005854064,-0.0007510185,0.0,0.0,-0.7074492,0
38460000,-0.005352021,0.001046248,-0.0007030368,0.0,0.0,-0.70731586,0
38484000,-0.006200239,0.00077299227,-0.0005720258,0.0,0.0,-0.7072322,0
38504000,-0.0071749166,0.0020731946,-0.00058078766,0.0,0.0,-0.7073707,0
38520000,-0.0062294053,0.0012781407,-0.0005440712,0.0,0.0,-0.7074467,0
38544000,-0.005549429,0.00082586176,-0.00057160854,0.0,0.0,-0.7076513,0
38564000,-0.0048067495,-0.0015710156,-0.00051903725,0.0,0.0,-0.70773894,0
38584000,-0.0035645394,-0.001628976,-0.00051862,0.0,0.0,-0.7078517,0
38604000,-0.0027695568,-0.0011433532,-0.0005970597,0.0,0.0,-0.7080311,0
38624000,-0.0040473137,-0.0009461982,-0.00062918663,0.0,0.0,-0.70826375,0
38644000,-0.0027499432,-0.0007937369,-0.0006608963,0.0,0.0,-0.7083924,0
38660000,-0.0026357602,-0.0019090861,-0.0005015135,0.0,0.0,-0.70850104,0
38680000,0.00087311026,-0.001753227,-0.0004518628,0.0,0.0,-0.7086913,0
38700000,0.002650192,-0.001740986,-0.00048190355,0.0,0.0,-0.7087501,0
38724000,0.0021250062,-0.005869423,-0.00048565865,0.0,0.0,-0.7088331,0
38744000,0.0031638397,-0.008298536,-0.00049859285,0.0,0.0,-0.7089098,0
38764000,0.0052043013,-0.01036279,-0.00054073334,0.0,0.0,-0.708957,0
38784000,0.0025202092,-0.0053724404,-0.0004927516,0.0,0.0,-0.70876104,0
38804000,0.00047785882,4.1496744e-05,-0.00050610304,0.0,0.0,-0.70834386,0
38824000,-0.0015513794,0.0027495567,-0.0005111098,0.0,0.0,-0.7078621,0
38840000,-0.0014542677,0.0049438463,-0.00056284666,0.0,0.0,-0.70766157,0
38864000,-0.0017637033,0.007008053,-0.0005261302,0.0,0.0,-0.70740604,0
38884000,-0.0033491887,0.006918554,-0.0005553365,0.0,0.0,-0.7072526,0
38904000,-0.0050926246,0.008183031,-0.00054115057,0.0,0.0,-0.70722055,0
38924000,-0.0041724173,0.0069371457,-0.0006312728,0.0,0.0,-0.70726883,0
38940000,-0.004339545,0.007747546,-0.0007030368,0.0,0.0,-0.7072667,0
38964000,-0.0051175654,0.0065091755,-0.0007843971,0.0,0.0,-0.7072341,0
38980000,-0.0050031766,0.0046028267,-0.00079232454,0.0,0.0,-0.70717084,0
39004000,-0.0032349573,0.0017743431,-0.00086534023,0.0,0.0,-0.7073988,0
39020000,-0.0041759284,0.0013317405,-0.0008845329,0.0,0.0,-0.70747584,0
39044000,-0.002140007,0.0020124782,-0.000936687,0.0,0.0,-0.70761615,0
39064000,0.0009575216,-0.0010721454,-0.0008611679,0.0,0.0,-0.7077088,0
39084000,0.00049000233,-0.00030664072,-0.0008686781,0.0,0.0,-0.7078849,0
39104000,0.0024119103,0.0009737047,-0.00078731775,0.0,0.0,-0.7080201,0
39124000,0.0016604168,-0.00044064934,-0.00084239244,0.0,0.0,-0.70810986,0
39140000,0.0026154201,-0.0031049214,-0.0009012222,0.0,0.0,-0.7081368,0
39164000,0.0032530455,-0.0043832315,-0.0008766055,0.0,0.0,-0.70836604,0
39184000,0.0029613832,-0.001345108,-0.00074350834,0.0,0.0,-0.7081265,0
39204000,0.0026140157,0.0011850941,-0.00064879656,0.0,0.0,-0.7079137,0
39224000,0.0027625225,0.0043109716,-0.00071263313,0.0,0.0,-0.7076523,0
39244000,0.0039666677,0.005118066,-0.0007289052,0.0,0.0,-0.70755255,0
39260000,0.0055017024,0.0058436403,-0.0007017851,0.0,0.0,-0.7074837,0
39284000,0.0064219097,0.00596461,-0.000626266,0.0,0.0,-0.70743024,0
39304000,0.005244231,0.0059444057,-0.00055241585,0.0,0.0,-0.70748353,0
39320000,0.005661675,0.006070745,-0.0004956722,0.0,0.0,-0.7074593,0
39340000,0.003877801,0.0049190223,-0.00049608946,0.0,0.0,-0.70750946,0
39364000,0.0050144,0.003446215,-0.0004698038,0.0,0.0,-0.70758075,0
39380000,0.0046189185,0.0030319474,-0.0003554821,0.0,0.0,-0.70766115,0
39404000,0.006043015,0.003361825,-0.0001681447,0.0,0.0,-0.70782703,0
39420000,0.007005186,0.0018958182,-0.00012224913,0.0,0.0,-0.70781136,0
39440000,0.0063815443,0.0012848317,-0.000107228756,0.0,0.0,-0.7079332,0
39464000,0.0040324703,-0.0011928289,-0.00019651651,0.0,0.0,-0.70814514,0
39484000,0.00539189,-0.0036924223,-0.00024324656,0.0,0.0,-0.70835733,0
39504000,0.0049541546,-0.005783263,-0.00024700165,0.0,0.0,-0.70866495,0
39520000,0.0053099003,-0.006515915,-0.00028079748,0.0,0.0,-0.7087339,0
39540000,0.0059249336,-0.006727527,-0.00030750036,0.0,0.0,-0.70879745,0
39564000,0.006535209,-0.005211219,-0.00025117397,0.0,0.0,-0.7087623,0
39584000,0.004657964,-0.0007355627,-0.00022864342,0.0,0.0,-0.7083548,0
39600000,0.0024759937,0.004442311,-0.00023114681,0.0,0.0,-0.7080438,0
39624000,0.0029472783,0.008100061,-0.00018233061,0.0,0.0,-0.7076391,0
39640000,0.00013762247,0.0109430645,-0.00021278858,0.0,0.0,-0.707312,0
39664000,0.00013198052,0.013730426,-0.0002824664,0.0,0.0,-0.706945,0
39684000,0.0007423889,0.0136454515,-0.0002682805,0.0,0.0,-0.706724,0
39704000,-0.0009095287,0.014248293,-0.00032252073,0.0,0.0,-0.7067097,0
39724000,-0.0016581286,0.012673293,-0.00024658442,0.0,0.0,-0.70674616,0
39740000,-0.0026135677,0.012841374,-0.00025618076,0.0,0.0,-0.7068249,0
39764000,-0.001206845,0.012556467,-0.00021362305,0.0,0.0,-0.70698047,0
39784000,0.00060983934,0.012950965,-0.00017482042,0.0,0.0,-0.70719504,0
39804000,0.0009579696,0.010456109,-0.00020360947,0.0,0.0,-0.70740646,0
39824000,0.000881101,0.0074980976,-0.00024616718,0.0,0.0,-0.7076359,0
39844000,0.0010252614,0.006188104,-0.00023031235,0.0,0.0,-0.7078105,0
39864000,0.002531033,0.0039173644,-0.00019276142,0.0,0.0,-0.7080996,0
39884000,0.0034735417,0.00047562202,-0.00021278858,0.0,0.0,-0.7082398,0
39904000,0.0027862163,-0.0015027684,-0.00017648935,0.0,0.0,-0.7083921,0
39924000,0.0030266168,-0.0027844445,-0.000110566616,0.0,0.0,-0.70850146,0
39944000,0.00490305,-0.005278295,-0.0001335144,0.0,0.0,-0.7086021,0
39960000,0.004877383,-0.0066230055,-4.5895576e-06,0.0,0.0,-0.7085832,0
39984000,0.0016759625,-0.004871115,3.296137e-05,0.0,0.0,-0.70803887,0
40004000,-0.00070683006,-0.0014641852,1.7523766e-05,0.0,0.0,-0.707593,0
40024000,-0.0032699713,0.0015996136,-5.4240227e-06,0.0,0.0,-0.70717704,0
40040000,-0.0054453798,0.0014383923,-4.9233437e-05,0.0,0.0,-0.7071075,0
40064000,-0.005704728,0.0024308949,-5.507469e-05,0.0,0.0,-0.7068531,0
40084000,-0.0060174325,0.004891627,-6.0081482e-05,0.0,0.0,-0.70674294,0
40104000,-0.0046715243,0.0037648967,-9.095669e-05,0.0,0.0,-0.7065532,0
40124000,-0.0031269733,0.0013898982,-0.00014644861,0.0,0.0,-0.70656824,0
40144000,-0.0041800085,0.00019419054,-0.00016188622,0.0,0.0,-0.7066231,0
40164000,-0.0037353234,-0.00049780303,-0.00016647577,0.0,0.0,-0.7067622,0
40180000,-0.004383712,-0.001155859,-9.971857e-05,0.0,0.0,-0.70692223,0
40204000,-0.0032589175,-0.002420542,-4.297495e-05,0.0,0.0,-0.7070702,0
40224000,-0.0014162511,-0.0024556906,-5.2571297e-05,0.0,0.0,-0.7072908,0
40244000,0.0011509946,-0.0021861878,-2.002716e-05,0.0,0.0,-0.707413,0
40264000,-0.00020237174,-0.0026091046,3.504753e-05,0.0,0.0,-0.7076778,0
40284000,0.0020134868,-0.003858422,0.00020486116,0.0,0.0,-0.7077883,0
40304000,0.0041983025,-0.0071599847,0.0002937317,0.0,0.0,-0.7080088,0
40320000,0.003843368,-0.009651372,0.00038343668,0.0,0.0,-0.70806855,0
40340000,0.0036773905,-0.011169614,0.00041222572,0.0,0.0,-0.7082095,0
40364000,0.0051126983,-0.009905162,0.00044101477,0.0,0.0,-0.7085049,0
40384000,0.0031770607,-0.0076305573,0.00049859285,0.0,0.0,-0.7083131,0
40404000,0.0016030651,-0.0046901572,0.00049608946,0.0,0.0,-0.7081771,0
40424000,0.0011671577,-0.0025160005,0.00045353174,0.0,0.0,-0.7079262,0
40444000,-0.0010634353,-0.00066007173,0.0003437996,0.0,0.0,-0.7077686,0
40464000,-0.002162042,0.00220063,0.000346303,0.0,0.0,-0.7076056,0
40484000,-0.003029692,0.0023701168,0.00036799908,0.0,0.0,-0.70753753,0
40504000,-0.0023243753,0.004890221,0.0002949834,0.0,0.0,-0.7077781,0
40524000,-0.003704995,0.0050970498,0.00025993586,0.0,0.0,-0.70787764,0
40544000,-0.003657111,0.003630483,0.00023907423,0.0,0.0,-0.7080764,0
40564000,-0.0033587292,0.0030290787,0.0002732873,0.0,0.0,-0.7082465,0
40584000,-0.0029106298,0.001919219,0.0002874732,0.0,0.0,-0.7084189,0
40600000,-0.0019056601,0.0010915822,0.00019401312,0.0,0.0,-0.7084546,0
40624000,-0.00050904695,-0.0011255691,0.00030624866,0.0,0.0,-0.7085162,0
40644000,-8.192938e-05,-0.0008170074,0.00031459332,0.0,0.0,-0.70863026,0
40664000,-0.0007493142,-0.0026184302,0.0002194643,0.0,0.0,-0.7088633,0
40684000,0.0003641965,-0.004095604,0.00013768673,0.0,0.0,-0.70903563,0
40704000,-0.00026518386,-0.0048544505,4.5478344e-05,0.0,0.0,-0.7092453,0
40724000,0.0015392117,-0.0069574276,5.841255e-06,0.0,0.0,-0.7093936,0
40740000,0.0021243645,-0.00718829,-7.0929527e-06,0.0,0.0,-0.7095148,0
40764000,0.003174954,-0.0063372,1.4603138e-05,0.0,0.0,-0.70973635,0
40784000,0.0034645945,-0.0036624102,1.5854836e-05,0.0,0.0,-0.7089972,0
40804000,0.002901949,-0.002878466,-2.0444393e-05,0.0,0.0,-0.7087112,0
40820000,0.003026072,-0.0022861408,-5.5909157e-05,0.0,0.0,-0.7083309,0
40844000,0.005408114,0.0012601999,-6.258488e-05,0.0,0.0,-0.70794183,0
40864000,0.003996863,0.0030255143,-7.301569e-05,0.0,0.0,-0.7075849,0
40880000,0.0040978976,0.002005726,-0.00010472536,0.0,0.0,-0.7074338,0
40904000,0.0048859064,0.0021787144,-0.00022029877,0.0,0.0,-0.7073375,0
40924000,0.0057922387,0.0004905918,-0.00029456615,0.0,0.0,-0.7073291,0
40944000,0.0039134566,0.00050142244,-0.00027912855,0.0,0.0,-0.7073495,0
40964000,0.004110707,0.0006027218,-0.00032418966,0.0,0.0,-0.7074248,0
40984000,0.0031169849,0.0019568205,-0.00035339594,0.0,0.0,-0.70758414,0
41004000,0.0013227472,0.0016757513,-0.0003901124,0.0,0.0,-0.70767033,0
41020000,0.00093536545,0.001751282,-0.00042057037,0.0,0.0,-0.70768064,0
41044000,0.0032604309,-0.0001622886,-0.00048398972,0.0,0.0,-0.707845,0
41064000,0.0038989764,-0.0036767398,-0.0005340576,0.0,0.0,-0.707961,0
41084000,0.0036943164,-0.0055328896,-0.0005398989,0.0,0.0,-0.7081189,0
41104000,0.0056660576,-0.007860006,-0.0005853772,0.0,0.0,-0.7081869,0
41124000,0.0053395266,-0.008093605,-0.0007314086,0.0,0.0,-0.7083352,0
41144000,0.004034928,-0.009468865,-0.0007610321,0.0,0.0,-0.70858014,0
41164000,0.0024368027,-0.008845688,-0.0006571412,0.0,0.0,-0.70879495,0
41184000,0.0011085467,-0.004645338,-0.0005991459,0.0,0.0,-0.7082753,0
41204000,-0.00076131243,-0.0023013498,-0.000590384,0.0,0.0,-0.70782304,0
41224000,-0.0018480662,-0.0011681807,-0.0004902482,0.0,0.0,-0.707244,0
41244000,-0.003945795,-0.0018895137,-0.0004259944,0.0,0.0,-0.7070313,0
41260000,-0.0050782897,0.00088599534,-0.00039345026,0.0,0.0,-0.7067739,0
41284000,-0.00690805,0.0025982521,-0.0002707839,0.0,0.0,-0.7065413,0
41304000,-0.0070259133,0.005299055,-0.00017607212,0.0,0.0,-0.7065512,0
