timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
34444000,34364000,1.5743172,1.3241739,-2.671209,-1.2067202,0.20086111,1.3362479,2.3872795,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34452000,34372000,1.5743328,1.3241746,-2.6711936,-1.2067046,0.20087668,1.3362634,2.3872952,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34460000,34380000,1.5743356,1.3241754,-2.671191,-1.206702,0.20087937,1.3362662,2.3872979,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34468000,34388000,1.5743595,1.3241758,-2.671167,-1.206678,0.20090334,1.3362901,2.387322,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34476000,34396000,1.574373,1.3241765,-2.6711533,-1.2066646,0.20091686,1.3363036,2.3873353,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34484000,34404000,1.57438,1.324177,-2.6711462,-1.2066574,0.20092401,1.3363107,2.3873425,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34492000,34412000,1.5744025,1.3241776,-2.671124,-1.206635,0.20094635,1.336333,2.3873649,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34500000,34420000,1.5742954,1.3240814,-2.6713114,-1.2067528,0.20089073,1.3362604,2.3871608,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34508000,34428000,1.5742911,1.3240824,-2.671316,-1.2067573,0.20088628,1.336256,2.3871565,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34516000,34436000,1.574294,1.3240827,-2.6713128,-1.2067543,0.20088935,1.336259,2.3871593,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34524000,34444000,1.5743026,1.3240834,-2.6713042,-1.2067457,0.20089786,1.3362676,2.387168,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34532000,34452000,1.5743054,1.324084,-2.6713014,-1.2067429,0.2009008,1.3362705,2.3871708,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34540000,34460000,1.574289,1.3240848,-2.6713178,-1.2067593,0.2008843,1.336254,2.3871543,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34548000,34468000,1.5742968,1.3240852,-2.67131,-1.2067513,0.20089222,1.3362619,2.3871622,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34556000,34476000,1.5744363,1.324183,-2.6710901,-1.2066011,0.20098016,1.3363669,2.3873987,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34564000,34484000,1.5744449,1.3241835,-2.6710815,-1.2065926,0.20098883,1.3363755,2.3874073,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34572000,34492000,1.5744514,1.3241842,-2.6710749,-1.206586,0.20099537,1.336382,2.387414,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34580000,34500000,1.5744401,1.3241848,-2.6710863,-1.2065973,0.20098397,1.3363707,2.3874025,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34588000,34508000,1.5744369,1.3241854,-2.6710894,-1.2066004,0.20098087,1.3363676,2.3873992,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34596000,34516000,1.574436,1.3241861,-2.6710904,-1.2066015,0.20097987,1.3363665,2.3873982,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34604000,34524000,1.5744288,1.3241868,-2.6710975,-1.2066087,0.20097269,1.3363594,2.387391,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34612000,34532000,1.5744215,1.3241873,-2.6711047,-1.2066158,0.20096552,1.3363522,2.387384,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34620000,34540000,1.5744174,1.324188,-2.671109,-1.2066201,0.2009612,1.3363479,2.3873796,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34628000,34548000,1.57441,1.3241886,-2.6711164,-1.2066275,0.20095381,1.3363405,2.3873723,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34636000,34556000,1.574411,1.3241893,-2.6711154,-1.2066264,0.2009549,1.3363416,2.3873734,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34644000,34564000,1.5744069,1.3241899,-2.6711197,-1.2066307,0.20095067,1.3363374,2.3873692,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34652000,34572000,1.5743961,1.3241905,-2.6711304,-1.2066413,0.20093995,1.3363267,2.3873584,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34660000,34580000,1.574389,1.3241913,-2.6711376,-1.2066486,0.2009328,1.3363196,2.3873513,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34668000,34588000,1.5743868,1.3241918,-2.6711395,-1.2066506,0.20093064,1.3363174,2.3873491,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34676000,34596000,1.5743804,1.3241923,-2.671146,-1.2066569,0.20092428,1.3363111,2.3873427,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34684000,34604000,1.5743804,1.324193,-2.671146,-1.2066569,0.2009243,1.3363111,2.3873427,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34692000,34612000,1.5743561,1.3241937,-2.6711702,-1.2066814,0.20089993,1.3362867,2.3873184,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34700000,34620000,1.5743419,1.3241944,-2.6711845,-1.2066957,0.2008857,1.3362725,2.3873043,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34708000,34628000,1.5743365,1.324195,-2.6711898,-1.206701,0.2008804,1.3362672,2.3872988,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34716000,34636000,1.5743173,1.3241956,-2.6712089,-1.2067201,0.20086128,1.336248,2.3872797,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34724000,34644000,1.5743213,1.3241963,-2.6712053,-1.2067163,0.20086505,1.3362519,2.3872836,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34732000,34652000,1.5743189,1.3241968,-2.6712074,-1.2067186,0.20086272,1.3362496,2.3872812,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34740000,34660000,1.574327,1.3241978,-2.6711993,-1.2067105,0.20087084,1.3362576,2.3872895,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34748000,34668000,1.5743356,1.3241982,-2.671191,-1.206702,0.2008794,1.3362662,2.3872979,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34756000,34676000,1.5743524,1.324199,-2.671174,-1.2066851,0.20089622,1.336283,2.3873148,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34764000,34684000,1.5743576,1.3241997,-2.6711688,-1.2066799,0.20090143,1.3362882,2.38732,0.064264655,-0.0077853855,-0.043683138,-0.00033603422,0.055151395,0.045096405,0.07265248,0.0070835007,-0.03749501,-0.020631544,0.07461725,0.046130106,0.16081879,0.43078125,0.28765258,0
34772000,34692000,1.571096,1.3220017,-2.671057,-1.2061082,0.20095383,1.3358067,2.3868437,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34780000,34700000,1.5710975,1.3220022,-2.6710556,-1.2061067,0.20095527,1.3358083,2.386845,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34788000,34708000,1.5711095,1.3220031,-2.6710434,-1.2060947,0.2009673,1.3358202,2.3868573,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34796000,34716000,1.5711166,1.3220036,-2.6710365,-1.2060876,0.20097433,1.3358274,2.3868642,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34804000,34724000,1.5711042,1.3220043,-2.6710486,-1.2061,0.20096199,1.335815,2.3868518,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34812000,34732000,1.5711064,1.322005,-2.6710463,-1.2060975,0.2009644,1.3358173,2.3868542,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34820000,34740000,1.5711105,1.3220055,-2.6710424,-1.2060937,0.20096833,1.3358213,2.3868582,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34828000,34748000,1.5711222,1.3220062,-2.6710308,-1.206082,0.20098001,1.335833,2.38687,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34836000,34756000,1.5711131,1.322007,-2.6710398,-1.2060909,0.20097102,1.3358239,2.3868608,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34844000,34764000,1.5711107,1.3220077,-2.671042,-1.2060933,0.20096858,1.3358215,2.3868585,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34852000,34772000,1.5711257,1.322008,-2.6710272,-1.2060784,0.2009836,1.3358365,2.3868735,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34860000,34780000,1.5711416,1.3220088,-2.6710112,-1.2060626,0.20099944,1.3358524,2.3868892,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34868000,34788000,1.5711432,1.3220094,-2.6710095,-1.2060609,0.20100102,1.3358539,2.386891,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34876000,34796000,1.5711538,1.32201,-2.670999,-1.2060504,0.20101164,1.3358645,2.3869014,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34884000,34804000,1.5711429,1.322011,-2.6710098,-1.2060612,0.20100082,1.3358537,2.3868906,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34892000,34812000,1.5711366,1.3220115,-2.6710162,-1.2060676,0.20099442,1.3358474,2.3868842,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34900000,34820000,1.5711385,1.3220121,-2.6710143,-1.2060657,0.20099634,1.3358493,2.3868861,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34908000,34828000,1.5711192,1.3220129,-2.6710336,-1.206085,0.20097712,1.33583,2.386867,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34916000,34836000,1.5710969,1.3220134,-2.671056,-1.2061074,0.20095466,1.3358076,2.3868446,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34924000,34844000,1.5710857,1.322014,-2.671067,-1.2061185,0.20094359,1.3357965,2.3868334,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34932000,34852000,1.571095,1.3220147,-2.671058,-1.2061093,0.2009528,1.3358057,2.3868427,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34940000,34860000,1.5710944,1.3220154,-2.6710584,-1.2061098,0.20095228,1.3358052,2.3868423,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34948000,34868000,1.5711023,1.322016,-2.6710505,-1.2061019,0.2009602,1.335813,2.38685,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34956000,34876000,1.5710952,1.3220166,-2.6710577,-1.206109,0.20095302,1.3358059,2.386843,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34964000,34884000,1.5710708,1.3220172,-2.671082,-1.2061332,0.20092878,1.3357816,2.3868186,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34972000,34892000,1.5710713,1.3220178,-2.6710815,-1.2061329,0.2009292,1.335782,2.386819,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34980000,34900000,1.5710781,1.3220184,-2.6710749,-1.206126,0.20093597,1.3357888,2.3868258,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34988000,34908000,1.5710582,1.3220192,-2.6710947,-1.206146,0.20091608,1.3357689,2.386806,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
34996000,34916000,1.5710658,1.3220198,-2.671087,-1.2061383,0.20092376,1.3357766,2.3868136,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35004000,34924000,1.571068,1.3220205,-2.6710846,-1.2061361,0.20092595,1.3357788,2.3868158,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35012000,34932000,1.5710787,1.3220212,-2.6710742,-1.2061255,0.20093656,1.3357894,2.3868265,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35020000,34940000,1.5710648,1.3220218,-2.671088,-1.2061392,0.20092273,1.3357756,2.3868127,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35028000,34948000,1.5710306,1.3220222,-2.6711223,-1.2061735,0.20088848,1.3357414,2.3867784,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35036000,34956000,1.5710176,1.322023,-2.6711352,-1.2061864,0.20087558,1.3357284,2.3867655,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35044000,34964000,1.5710125,1.3220235,-2.6711404,-1.2061918,0.20087034,1.3357232,2.3867602,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35052000,34972000,1.5710084,1.3220242,-2.6711445,-1.2061958,0.20086624,1.3357191,2.3867562,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35060000,34980000,1.5710098,1.322025,-2.671143,-1.2061944,0.20086771,1.3357205,2.3867576,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35068000,34988000,1.570998,1.3220255,-2.671155,-1.2062063,0.20085579,1.3357087,2.3867457,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35076000,34996000,1.5709724,1.3220263,-2.6711802,-1.2062317,0.20083036,1.3356832,2.3867202,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35084000,35004000,1.5709543,1.3220266,-2.6711986,-1.2062498,0.20081219,1.3356651,2.386702,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35092000,35012000,1.5709479,1.3220274,-2.6712048,-1.2062563,0.20080578,1.3356587,2.3866956,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35100000,35020000,1.5709364,1.322028,-2.6712165,-1.2062678,0.20079423,1.3356471,2.3866842,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35108000,35028000,1.5709225,1.3220286,-2.6712303,-1.2062817,0.20078032,1.3356333,2.38667,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35116000,35036000,1.5709141,1.3220294,-2.671239,-1.2062902,0.20077193,1.3356248,2.3866618,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35124000,35044000,1.5709083,1.3220301,-2.6712444,-1.2062958,0.20076625,1.3356191,2.386656,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35132000,35052000,1.5709198,1.3220305,-2.671233,-1.2062843,0.20077771,1.3356307,2.3866675,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35140000,35060000,1.5709248,1.3220313,-2.6712282,-1.2062795,0.20078263,1.3356355,2.3866725,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35148000,35068000,1.5709363,1.3220319,-2.6712165,-1.2062678,0.20079428,1.3356471,2.386684,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35156000,35076000,1.5709321,1.3220325,-2.6712208,-1.206272,0.20079003,1.3356429,2.38668,0.05920578,-0.012896236,-0.04693279,-0.0030173976,0.051572986,0.030120922,0.055827793,-0.009986808,-0.053137127,-0.03524896,0.07427052,0.04611348,0.1613638,0.43137518,0.28687704,0
35164000,35084000,1.5575154,1.3156384,-2.6706967,-1.2040281,0.20081373,1.3335754,2.3847625,0.08384186,0.011024885,-0.01802747,0.028141167,0.08073443,0.042236954,0.06266575,-0.0044821855,-0.0440218,-0.022723405,0.07293711,0.046118386,0.16367997,0.43360886,0.28365564,0
