timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
90732000,90732000,1310988,1310988,-2.1305184e-06,-2.5566342e-05,1.0652664e-05,-0.0007517794,0.00020590206,-0.03908774,4000,4000,0,0,0,1
91232000,91232000,1310988,1310988,-4.2610673e-06,-3.408847e-05,-6.2688986e-12,-0.000794875,0.00022026726,-0.038944084,4000,4000,0,0,0,1
91732000,91732000,1310988,1310988,-1.3848444e-05,-1.917476e-05,9.587372e-06,-0.0007996635,0.00011971078,-0.03901591,4000,4000,0,0,0,1
92232000,92232000,1310988,1310988,-1.1717893e-05,-2.2370565e-05,1.0652705e-06,-0.0009193735,0.00017238322,-0.038924936,4000,4000,0,0,0,1
92732000,92732000,1310988,1310988,-4.2610486e-06,-3.1957938e-05,9.587378e-06,-0.0006799534,9.5768744e-05,-0.038891412,4000,4000,0,0,0,1
93232000,93232000,1310988,1310988,-1.1717917e-05,-1.8109498e-05,-9.587375e-06,-0.00073741423,0.0002825165,-0.039039854,4000,4000,0,0,0,1
93732000,93732000,1310988,1310988,4.2610554e-06,1.0652628e-06,-1.3848439e-05,-0.0008523358,-3.8306556e-05,-0.038939297,4000,4000,0,0,0,1
94232000,94232000,1310988,1310988,-6.391611e-06,-5.2197953e-05,1.4597752e-11,-0.00076614454,9.0980364e-05,-0.03910211,4000,4000,0,0,0,1
94732000,94732000,1310988,1310988,2.5566353e-05,-2.0240019e-05,-4.261073e-06,-0.00086191273,6.224993e-05,-0.03898719,4000,4000,0,0,0,1
95232000,95232000,1310988,1310988,1.5978969e-05,2.130532e-06,-1.0652558e-06,-0.0007613562,7.661515e-05,-0.039274488,4000,4000,0,0,0,1
95732000,95732000,1310988,1310988,-2.8762139e-05,-1.3848446e-05,-1.7830926e-11,-0.0008331823,0.00012449917,-0.0391452,4000,4000,0,0,0,1
96232000,96232000,1310988,1310988,-4.367585e-05,-1.5978947e-05,5.326363e-06,-0.0008906431,3.8307913e-05,-0.038953666,4000,4000,0,0,0,1
96732000,96732000,1310988,1310988,-1.5978963e-05,-1.7044234e-05,4.2610727e-06,-0.0007757214,0.00018196004,-0.03898239,4000,4000,0,0,0,1
97232000,97232000,1310988,1310988,1.917475e-05,-1.9174773e-05,-4.2610654e-06,-0.00077572133,-1.9152934e-05,-0.03910211,4000,4000,0,0,0,1
97732000,97732000,1310988,1310988,1.81095e-05,9.587385e-06,4.261051e-06,-0.00082360546,0.00018196004,-0.039274488,4000,4000,0,0,0,1
98232000,98232000,1310988,1310988,-1.7044236e-05,-6.3915854e-06,-3.1957911e-06,-0.000746991,0.00018196004,-0.039126046,4000,4000,0,0,0,1
98732000,98732000,1310988,1310988,1.3848458e-05,-3.6218993e-05,1.0652961e-06,-0.0008762779,0.0002585745,-0.039207444,4000,4000,0,0,0,1
99232000,99232000,1310988,1310988,1.3848424e-05,-1.384845e-05,5.3263348e-06,-0.00071347214,0.00047884107,-0.03920266,4000,4000,0,0,0,1
99732000,99732000,1310988,1310988,1.1717912e-05,-1.171791e-05,-2.1305284e-06,-0.00072304904,0.0003256121,-0.0392697,4000,4000,0,0,0,1
100232000,100232000,1310988,1310988,-2.5566358e-05,-3.941479e-05,9.587352e-06,-0.0007613562,0.0003639194,-0.039149992,4000,4000,0,0,0,1
100732000,100732000,1310988,1310988,-9.587378e-06,-1.1717914e-05,3.1957866e-06,-0.00076614454,0.00020590206,-0.039092522,4000,4000,0,0,0,1
101232000,101232000,1310988,1310988,7.456836e-06,-3.5153735e-05,1.0652865e-06,-0.0007805098,0.00024899768,-0.039082948,4000,4000,0,0,0,1
101732000,101732000,1310988,1310988,-4.261053e-06,-1.7044236e-05,3.1957895e-06,-0.00082360546,0.00029688174,-0.0391452,4000,4000,0,0,0,1
102232000,102232000,1310988,1310988,2.237056e-05,-2.024002e-05,1.0652807e-06,-0.00073741423,0.00031603532,-0.039025493,4000,4000,0,0,0,1
102732000,102732000,1310988,1310988,-2.343579e-05,-3.0892697e-05,4.261062e-06,-0.0008331823,0.0003639194,-0.03922182,4000,4000,0,0,0,1
