timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
94352000,0.000105947256,0.0022243317,1.1984637e-05,0.0
94552000,-7.916959e-05,0.0021733698,1.0618501e-05,0.0
94752000,0.00011005854,0.002202847,-6.6772104e-06,0.0
94952000,-8.065016e-05,0.002180817,-6.740752e-06,0.0
95152000,8.880552e-05,0.002222555,-6.9747834e-06,0.0
95352000,-0.00016229977,0.0021054735,-1.1004118e-05,0.0
95552000,0.0001806194,0.002106191,-6.190196e-07,0.0
95752000,-2.2708338e-05,0.0021314428,6.0148877e-06,0.0
95952000,0.00021331593,0.0021076517,2.2920945e-06,0.0
96152000,-4.5585573e-05,0.0020927174,1.3760554e-05,0.0
96352000,0.00019943347,0.0020563453,8.493255e-06,0.0
96552000,-6.8577356e-05,0.0021354968,3.71374e-06,0.0
96752000,0.00015871745,0.0020639969,8.0417914e-07,0.0
96952000,4.3054548e-05,0.0021159435,-3.953619e-08,0.0
97152000,0.00016836807,0.0021025504,-4.7378408e-06,0.0
97352000,-8.699267e-05,0.002127579,-1.2644763e-06,0.0
97552000,8.26916e-05,0.002054003,-5.394223e-06,0.0
97752000,-5.7588393e-05,0.0021439057,-2.1844713e-05,0.0
97952000,-9.148756e-06,0.0020438922,-1.0492551e-05,0.0
98152000,-0.00016107924,0.002127408,-1.0283853e-05,0.0
98352000,-9.575587e-05,0.0021288355,-2.0983825e-05,0.0
98552000,-0.0001119958,0.0020667538,-1.8941933e-05,0.0
98752000,-8.533365e-05,0.002048631,-2.2572474e-05,0.0
98952000,-0.00011817894,0.0022267792,-2.1084581e-06,0.0
99152000,-9.1767666e-05,0.0021408144,-1.187545e-05,0.0
99352000,-0.00018795297,0.0022196705,-1.7649376e-05,0.0
99552000,-0.00020015166,0.0021092347,-1.606408e-05,0.0
99752000,-0.00013979335,0.0021588863,-1.5390844e-05,0.0
99952000,-0.00020299165,0.0021704745,2.0958012e-06,0.0
100152000,-0.00020722128,0.002106204,9.490444e-06,0.0
100352000,-0.00020819886,0.0021080861,7.3242572e-06,0.0
100552000,-0.00010825894,0.0022085148,-2.4697438e-06,0.0
100752000,-0.00021202624,0.0022045618,5.1795246e-06,0.0
100952000,-7.829362e-05,0.0022214171,-6.2696304e-06,0.0
101152000,-0.00019915323,0.0021506127,-7.566189e-07,0.0
101352000,-3.509455e-05,0.0021633182,1.0065207e-05,0.0
101552000,-0.00018880538,0.0021491442,4.5203456e-07,0.0
101752000,-0.0001388853,0.0021458436,2.4982398e-08,0.0
101952000,-0.00027532832,0.002112744,-2.7898267e-08,0.0
102152000,-3.918091e-05,0.0021168294,-1.676626e-06,0.0
102352000,-0.00023196267,0.0021295166,2.5797665e-06,0.0
102552000,-9.489966e-06,0.0022487198,-1.2572793e-06,0.0
102752000,-0.00019808745,0.0021511496,-1.5731963e-05,0.0
102952000,4.3230502e-05,0.0022865166,-6.812979e-06,0.0
