timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
23044000,-0.03944991,-0.03435761,-1.7375517,0.032063365,0.0005182623,-0.0043981075,0.19502611,0.1742493,-0.11233656,0.014080529,0.012580481,-0.7080186,1.6163144,2.1717768e-05
23140000,-0.039104857,-0.034442462,-1.7360414,0.033223357,-0.00019007735,-0.0056233406,0.19391109,0.17266874,-0.11460176,0.014002707,0.012468752,-0.70818025,1.6163144,1.3743833e-05
23244000,-0.038755864,-0.034528278,-1.7345141,0.036351826,-0.002311596,-0.004293084,0.20190926,0.16978537,-0.10059631,0.014559927,0.012243433,-0.70718056,1.6163144,8.386993e-06
23348000,-0.03845506,-0.034602243,-1.7331977,0.038749564,-0.0041510896,-0.0032014847,0.2018773,0.16451548,-0.09504155,0.014548998,0.011856387,-0.70678407,1.6163144,5.307609e-06
23444000,-0.038150772,-0.034677062,-1.7318658,0.040012307,-0.0054170256,-0.0029683113,0.20214704,0.16495252,-0.099675156,0.014577664,0.011895413,-0.7071148,1.6163144,3.2388984e-06
23540000,-0.03788818,-0.034741644,-1.7307162,0.040538274,-0.006314851,-0.0034794807,0.19979443,0.16985358,-0.10704594,0.014418008,0.012257351,-0.70764095,1.6163144,2.0496984e-06
23644000,-0.03762233,-0.03480701,-1.7295527,0.04141698,-0.007498161,-0.0018333197,0.20116444,0.17044659,-0.097125106,0.0145018,0.012287371,-0.7069328,1.6163144,1.2508015e-06
23748000,-0.03739285,-0.034863442,-1.7285484,0.04163522,-0.008189476,-0.00088846684,0.19787115,0.17393585,-0.09848608,0.014266119,0.01254043,-0.70702994,1.6163144,7.915549e-07
23844000,-0.037160404,-0.0349206,-1.7275307,0.041114356,-0.008347616,-0.00083088875,0.19042984,0.17412421,-0.10299674,0.01373476,0.012558716,-0.7073519,1.6163144,4.8303593e-07
23940000,-0.036959566,-0.034969974,-1.7266515,0.040002238,-0.00824621,-0.0012176037,0.18640406,0.17619278,-0.10645512,0.013450308,0.012713496,-0.70759875,1.6163144,3.0568356e-07
24044000,-0.03675606,-0.035020016,-1.7257609,0.03949992,-0.009083403,-2.4676323e-05,0.18887757,0.17607339,-0.102049485,0.013622469,0.012698991,-0.7072843,1.6163144,1.8653937e-07
24148000,-0.036580283,-0.03506324,-1.7249917,0.038571376,-0.009562137,0.00047147274,0.18621509,0.17491522,-0.1057466,0.0134347975,0.012619551,-0.7075482,1.6163144,1.1804923e-07
24244000,-0.03640214,-0.035107046,-1.724212,0.037239235,-0.009624404,0.00034821033,0.1824545,0.1726511,-0.106023945,0.013165486,0.012458096,-0.707568,1.6163144,7.2037984e-08
24340000,-0.036248177,-0.035144903,-1.723538,0.035510257,-0.009440973,5.853176e-05,0.17355368,0.17420773,-0.113269284,0.012530144,0.012577366,-0.7080852,1.6163144,4.558839e-08
24444000,-0.036092166,-0.03518327,-1.7228551,0.034686934,-0.012752158,-0.00031518936,0.17626086,0.15883647,-0.11527239,0.012728858,0.011470538,-0.7082282,1.6163144,2.7819711e-08
24540000,-0.035957478,-0.035216395,-1.7222655,0.033669606,-0.015602949,-0.0008097887,0.17487705,0.15081097,-0.116520524,0.012631741,0.010893397,-0.7083172,1.6163144,1.7605373e-08
24644000,-0.03582107,-0.03524994,-1.7216685,0.03210131,-0.017877938,-0.001471281,0.17231353,0.14887044,-0.119739406,0.0124496035,0.010755845,-0.708547,1.6163144,1.0743446e-08
24748000,-0.035703223,-0.035278913,-1.721153,0.03015363,-0.019289525,-0.0021129847,0.16818126,0.1467839,-0.11784142,0.012150666,0.010604763,-0.7084115,1.6163144,6.798863e-09
24844000,-0.03558386,-0.035308268,-1.7206309,0.029733751,-0.02103045,-0.0001899004,0.17040758,0.14492682,-0.104451515,0.012292803,0.010454681,-0.70745575,1.6163144,4.148916e-09
24948000,-0.035480827,-0.035333604,-1.7201797,0.029089374,-0.022270782,0.0015420914,0.17466456,0.14781176,-0.1034643,0.012599158,0.010662174,-0.7073853,1.6163144,2.6255922e-09
25044000,-0.035376463,-0.035359275,-1.7197227,0.028134113,-0.022696022,0.0024873018,0.1758539,0.15176965,-0.10672211,0.012688211,0.010950485,-0.7076178,1.6163144,1.6022331e-09
25148000,-0.035286307,-0.03538145,-1.7193282,0.026789395,-0.022551466,0.0026903152,0.17279603,0.15218772,-0.108168215,0.01247052,0.010983238,-0.70772105,1.6163144,1.0139543e-09
25244000,-0.035194952,-0.03540392,-1.7189285,0.024356117,-0.024498418,0.0058767786,0.16739233,0.14576784,-0.092768,0.012063108,0.010504742,-0.70662177,1.6163144,6.187522e-10
25348000,-0.035116035,-0.035423327,-1.7185832,0.021583904,-0.025915246,0.00838995,0.16317312,0.14059398,-0.092560135,0.01175702,0.010130137,-0.7066069,1.6163144,3.9156997e-10
25444000,-0.035036076,-0.035442982,-1.7182331,0.019120177,-0.026566777,0.00939548,0.1615024,0.14288355,-0.100583054,0.0116470875,0.0103043495,-0.7071796,1.6163144,2.389504e-10
25548000,-0.034966983,-0.035459977,-1.7179307,0.016558304,-0.026690573,0.009513497,0.15519558,0.14287087,-0.106877,0.011200002,0.010310565,-0.7076289,1.6163144,1.5121693e-10
25644000,-0.034896985,-0.0354772,-1.7176243,0.012523457,-0.028372284,0.013131142,0.1484356,0.14005142,-0.08919936,0.010690858,0.010087,-0.7063671,1.6163144,9.227813e-11
25748000,-0.034836523,-0.03549206,-1.7173594,0.008504823,-0.029424822,0.015669465,0.1410943,0.13875979,-0.084974915,0.010157242,0.009989183,-0.70606554,1.6163144,5.839712e-11
25844000,-0.034775298,-0.035507124,-1.7170916,0.0052317595,-0.029646348,0.01659584,0.13680042,0.14309528,-0.09169523,0.009856978,0.0103105465,-0.70654523,1.6163144,3.563607e-11
25940000,-0.034722406,-0.035520125,-1.71686,0.0023390003,-0.029229198,0.01635766,0.13382755,0.14820914,-0.101310045,0.009652504,0.010689797,-0.7072315,1.6163144,2.2551867e-11
26044000,-0.034668803,-0.035533294,-1.7166252,0.0018378741,-0.026499104,0.02195704,0.13961767,0.15835445,-0.07536587,0.010043464,0.011391303,-0.7053796,1.6163144,1.3761978e-11
26148000,-0.034622453,-0.03554469,-1.716422,0.0016233969,-0.023411067,0.026519528,0.14530896,0.16783684,-0.07008017,0.0104472535,0.012066937,-0.7050023,1.6163144,8.709105e-12
26244000,-0.03457546,-0.035556246,-1.7162161,0.001325943,-0.020547679,0.028482199,0.14611953,0.17002945,-0.07923068,0.010513857,0.012234267,-0.70565546,1.6163144,5.314616e-12
26348000,-0.034534816,-0.035566237,-1.716038,0.00090679526,-0.017526489,0.028687596,0.14630386,0.17383163,-0.09611577,0.010544352,0.01252832,-0.7068607,1.6163144,3.3632914e-12
26444000,-0.034493607,-0.035576373,-1.7158574,0.0014237894,-0.014428678,0.030967236,0.15603676,0.17809749,-0.08687328,0.011237373,0.01282613,-0.706201,1.6163144,2.0524045e-12
26548000,-0.03445798,-0.03558513,-1.7157015,0.0018878655,-0.01131685,0.03179598,0.1552927,0.1821714,-0.093990445,0.011189885,0.013126679,-0.706709,1.6163144,1.2988398e-12
26644000,-0.034421884,-0.035594013,-1.715543,0.0021063488,-0.0086993445,0.031406283,0.15519737,0.18615301,-0.10027731,0.011192089,0.01342446,-0.7071578,1.6163144,7.925998e-13
26748000,-0.034390688,-0.03560168,-1.7154064,0.0021521763,-0.006078109,0.02995181,0.15822747,0.18660429,-0.10823411,0.011420385,0.013468539,-0.70772576,1.6163144,5.015874e-13
26844000,-0.0343591,-0.03560944,-1.7152681,0.003071659,-0.0048937583,0.0312469,0.16351837,0.1833809,-0.100354984,0.011792404,0.013224824,-0.70716333,1.6163144,3.0608708e-13
26948000,-0.034331836,-0.035616145,-1.7151489,0.0038973843,-0.003732519,0.031055212,0.1657234,0.18633115,-0.100883245,0.011951685,0.01343788,-0.70720106,1.6163144,1.9370357e-13
27044000,-0.03430425,-0.035622936,-1.7150282,0.004451454,-0.0026554428,0.030134678,0.1654282,0.18116736,-0.10380871,0.011932675,0.013067972,-0.70740986,1.6163144,1.1820505e-13
27148000,-0.034280445,-0.035628796,-1.7149241,0.004845645,-0.001523625,0.02838242,0.16634914,0.18712738,-0.10817527,0.012005616,0.013505204,-0.70772153,1.6163144,7.4804664e-14
27244000,-0.034256376,-0.035634723,-1.7148186,0.0059250765,-0.0017135163,0.030119538,0.17082831,0.179784,-0.09535146,0.012313159,0.0129586775,-0.7068062,1.6163144,4.564856e-14
27348000,-0.034235623,-0.035639845,-1.7147279,0.006789151,-0.001813158,0.030929063,0.17021453,0.18268521,-0.09845902,0.012273436,0.013172645,-0.70702803,1.6163144,2.888815e-14
27444000,-0.034214627,-0.035645027,-1.7146358,0.007351908,-0.0016666601,0.030451871,0.1724755,0.17827661,-0.100836255,0.012437329,0.012855652,-0.70719767,1.6163144,1.762861e-14
27548000,-0.03419651,-0.035649493,-1.7145565,0.0077312887,-0.0013231452,0.029225567,0.17142975,0.17884448,-0.10959623,0.012373621,0.012908809,-0.707823,1.6163144,1.11560575e-14
27644000,-0.034178182,-0.035654,-1.7144762,0.0077277943,0.00032822017,0.03280006,0.17204328,0.1851219,-0.088700004,0.012391217,0.013333188,-0.70633143,1.6163144,6.8078367e-15
27748000,-0.034162365,-0.035657886,-1.714407,0.0076736044,0.0021938873,0.03576517,0.17680699,0.19022247,-0.083518706,0.012726987,0.013692665,-0.7059616,1.6163144,4.308259e-15
27844000,-0.03414637,-0.035661805,-1.714337,0.007637273,0.003777118,0.036597483,0.17325535,0.19181634,-0.09343163,0.012484117,0.0138215525,-0.70666915,1.6163144,2.6290586e-15
27948000,-0.034132566,-0.035665188,-1.7142763,0.0075455178,0.005208907,0.03574717,0.17404011,0.19297805,-0.10284894,0.012553989,0.013920035,-0.7073414,1.6163144,1.6637686e-15
28044000,-0.03411859,-0.035668608,-1.7142154,0.0054101916,0.0066442,0.0392617,0.16253185,0.19378555,-0.08448018,0.011702486,0.01395279,-0.7060302,1.6163144,1.0152929e-15
28148000,-0.034106545,-0.035671562,-1.7141626,0.0032525184,0.007946954,0.041287743,0.15762949,0.19519983,-0.08651811,0.011350655,0.014056036,-0.7061757,1.6163144,6.4251605e-16
28244000,-0.034094337,-0.03567456,-1.7141094,0.0015858699,0.008979119,0.041405544,0.15675947,0.19903904,-0.0960626,0.011298841,0.014346251,-0.70685697,1.6163144,3.9208692e-16
28348000,-0.034083772,-0.035677154,-1.7140629,0.0001600991,0.009969276,0.040329337,0.15813759,0.19554844,-0.10476494,0.011408398,0.014107301,-0.7074781,1.6163144,2.4812753e-16
28444000,-0.034073073,-0.03567978,-1.7140166,-0.00059300347,0.008369838,0.043801665,0.15986797,0.18805002,-0.08760532,0.011511854,0.013541203,-0.7062533,1.6163144,1.5141655e-16
28548000,-0.034063842,-0.035682045,-1.713976,-0.0010513037,0.0065963157,0.046378598,0.16450623,0.18445693,-0.08134283,0.011838944,0.013274726,-0.70580626,1.6163144,9.582218e-17
28644000,-0.03405451,-0.035684336,-1.7139356,-0.0012066887,0.005350408,0.0467424,0.16585909,0.18458033,-0.09347258,0.011952161,0.013301251,-0.7066721,1.6163144,5.847422e-17
28748000,-0.034046464,-0.03568631,-1.7139004,-0.0011543573,0.0044062147,0.045480218,0.1699489,0.18342793,-0.10326337,0.012258173,0.013230397,-0.70737094,1.6163144,3.7004715e-17
28844000,-0.034038316,-0.035688315,-1.7138647,-0.0013865748,0.0019904561,0.048910223,0.16759382,0.17962559,-0.08866716,0.012069988,0.012936508,-0.70632905,1.6163144,2.2581637e-17
28948000,-0.034031287,-0.03569004,-1.7138342,-0.0014912076,-0.00014105803,0.05051267,0.16939892,0.16812542,-0.08472965,0.012196924,0.012105229,-0.706048,1.6163144,1.4290521e-17
29044000,-0.03402417,-0.035691783,-1.7138029,-0.0013181291,-0.0016056129,0.05012226,0.17366944,0.17234778,-0.09574465,0.012518341,0.012423074,-0.70683426,1.6163144,8.720602e-18
29140000,-0.034018043,-0.03569329,-1.713776,-0.0009344984,-0.0025196706,0.04809148,0.1784095,0.17613086,-0.110213004,0.012878395,0.012713913,-0.707867,1.6163144,5.5187294e-18
29244000,-0.03401185,-0.03569481,-1.7137489,-0.0012500113,-0.0058533503,0.049156874,0.17424855,0.16360778,-0.10090836,0.012565821,0.011798468,-0.70720285,1.6163144,3.3677314e-18
29348000,-0.03400652,-0.035696123,-1.7137256,-0.0013897101,-0.008573183,0.04872712,0.1753089,0.16382958,-0.10897291,0.01265178,0.011823335,-0.7077785,1.6163144,2.131229e-18
29444000,-0.03400114,-0.03569745,-1.7137018,-0.0012638851,-0.0102240285,0.046708424,0.17541893,0.16484796,-0.12101993,0.012675695,0.011911842,-0.7086384,1.6163144,1.3005545e-18
29540000,-0.0339965,-0.035698593,-1.7136816,-0.00095620536,-0.011151589,0.0440526,0.17687751,0.16721672,-0.12742364,0.012790171,0.012091591,-0.7090955,1.6163144,8.2304047e-19
29644000,-0.033991806,-0.035699748,-1.7136608,-0.0023261528,-0.014265324,0.045512915,0.17271207,0.15954986,-0.10391679,0.012458469,0.011509022,-0.7074176,1.6163144,5.022496e-19
29748000,-0.033987753,-0.035700746,-1.7136433,-0.0034604792,-0.016647797,0.045868095,0.16818044,0.15832007,-0.10246856,0.01213071,0.011419491,-0.7073142,1.6163144,3.178427e-19
29844000,-0.03398365,-0.035701755,-1.7136257,-0.004075134,-0.017934073,0.0445112,0.17080823,0.15610005,-0.110977046,0.012329769,0.011268064,-0.70792156,1.6163144,1.9395931e-19
29948000,-0.033980116,-0.035702623,-1.7136102,-0.004292429,-0.018573971,0.04165397,0.17053615,0.15997782,-0.124876454,0.012326454,0.011563291,-0.7089137,1.6163144,1.2274487e-19
30044000,-0.03397652,-0.03570351,-1.7135943,-0.0049340017,-0.018994963,0.044947386,0.16974998,0.16365713,-0.099162824,0.012238564,0.011799284,-0.7070782,1.6163144,7.4903434e-20
30140000,-0.033973396,-0.035704274,-1.7135805,-0.0053330874,-0.018797938,0.047388513,0.16787837,0.16980894,-0.08950788,0.012092203,0.01223126,-0.70638907,1.6163144,4.7401747e-20
30244000,-0.03397025,-0.035705045,-1.7135664,-0.0053941575,-0.017882617,0.048017025,0.1700119,0.17612226,-0.09265176,0.012250781,0.012691086,-0.7066135,1.6163144,2.892629e-20
30340000,-0.03396752,-0.03570572,-1.7135541,-0.00512815,-0.016584229,0.046999812,0.17375949,0.1776893,-0.11036593,0.01254253,0.012826196,-0.70787793,1.6163144,1.8305659e-20
30444000,-0.03396476,-0.035706393,-1.7135417,-0.00702829,-0.017151807,0.050583005,0.16632317,0.17877579,-0.09103337,0.011981925,0.012879013,-0.70649797,1.6163144,1.1170786e-20
30548000,-0.03396239,-0.035706975,-1.7135314,-0.008853629,-0.017435186,0.053042527,0.16470312,0.18081664,-0.088816285,0.011863448,0.013024094,-0.7063397,1.6163144,7.069299e-21
30644000,-0.033959992,-0.03570756,-1.713521,-0.009936676,-0.017030282,0.05308611,0.15880507,0.17812833,-0.100576796,0.011451512,0.012844921,-0.7071792,1.6163144,4.313946e-21
30748000,-0.03395792,-0.03570807,-1.7135124,-0.01051624,-0.016083503,0.051338382,0.16379611,0.17875803,-0.115899175,0.011829806,0.012910397,-0.7082729,1.6163144,2.7300296e-21
30844000,-0.03395583,-0.03570859,-1.7135036,-0.012818871,-0.01676043,0.056785665,0.1614855,0.17738126,-0.08032119,0.011621373,0.012765318,-0.7057333,1.6163144,1.6659646e-21
30940000,-0.033954043,-0.03570903,-1.7134961,-0.014437114,-0.01687032,0.060370803,0.15564881,0.18023111,-0.07039388,0.011189517,0.012956726,-0.7050247,1.6163144,1.0542859e-21
31044000,-0.03395222,-0.03570948,-1.7134885,-0.015525059,-0.01621864,0.06108713,0.14675194,0.18190224,-0.08648636,0.0105668,0.01309778,-0.7061734,1.6163144,6.4336406e-22
31148000,-0.033950645,-0.035709873,-1.7134818,-0.016044453,-0.015052219,0.05930507,0.15458484,0.18784906,-0.11047102,0.011156411,0.013557096,-0.70788544,1.6163144,4.0714535e-22
31244000,-0.033949066,-0.035710268,-1.7134751,-0.015845174,-0.016496569,0.059953183,0.15840165,0.17782338,-0.1013752,0.011422893,0.01282346,-0.7072362,1.6163144,2.4845509e-22
31348000,-0.033947695,-0.03571061,-1.7134694,-0.0152092315,-0.017337093,0.058866706,0.15907727,0.17936349,-0.10720757,0.011481086,0.012945204,-0.70765245,1.6163144,1.5723186e-22
31444000,-0.03394631,-0.035710957,-1.7134634,-0.014380011,-0.017274322,0.056136712,0.15913509,0.18225221,-0.11705598,0.0114936605,0.013163312,-0.7083555,1.6163144,9.5948666e-23
31548000,-0.033945113,-0.03571126,-1.7134583,-0.013277656,-0.016452095,0.0524894,0.16477114,0.19120489,-0.12587225,0.01191091,0.013821741,-0.7089848,1.6163144,6.071998e-23
31644000,-0.033943906,-0.035711564,-1.713453,-0.013564741,-0.017962355,0.054826893,0.16473462,0.18445484,-0.10161715,0.011879149,0.01330119,-0.70725346,1.6163144,3.705357e-23
31740000,-0.033942852,-0.035711817,-1.7134486,-0.013504018,-0.01864503,0.05578946,0.16152532,0.18248539,-0.097686835,0.011644435,0.013155457,-0.7069729,1.6163144,2.3448914e-23
31844000,-0.033941794,-0.035712074,-1.713444,-0.013084766,-0.018466037,0.05471237,0.15915792,0.18122697,-0.10405381,0.011482328,0.013074484,-0.7074274,1.6163144,1.430939e-23
31940000,-0.03394088,-0.03571229,-1.7134401,-0.012515207,-0.017674943,0.052587006,0.15982401,0.18809462,-0.1136169,0.011538688,0.013579721,-0.70811,1.6163144,9.0555276e-24
32044000,-0.03393996,-0.035712518,-1.713436,-0.013204879,-0.020967616,0.056579947,0.15691267,0.16949983,-0.086191006,0.011299186,0.01220558,-0.7061523,1.6163144,5.5260168e-24
32148000,-0.033939168,-0.035712708,-1.7134326,-0.0136358775,-0.023540694,0.058778405,0.15447868,0.17008926,-0.08469925,0.011121772,0.012245664,-0.7060458,1.6163144,3.4970744e-24
32244000,-0.033938374,-0.035712898,-1.713429,-0.013695281,-0.024627935,0.05845899,0.15305223,0.17046888,-0.10020099,0.011035093,0.012290837,-0.70715237,1.6163144,2.1340435e-24
32348000,-0.03393768,-0.035713065,-1.713426,-0.013489957,-0.0246577,0.05631256,0.1535995,0.17609201,-0.117828354,0.0110961,0.01272097,-0.7084106,1.6163144,1.3505041e-24
32444000,-0.03393698,-0.035713237,-1.7134229,-0.01323678,-0.026043354,0.060833655,0.15518506,0.17408188,-0.086026326,0.011174338,0.012535031,-0.7061406,1.6163144,8.241273e-25
32540000,-0.033936366,-0.035713386,-1.71342,-0.012712751,-0.026499582,0.063350506,0.16087112,0.17360975,-0.078752674,0.011576067,0.01249272,-0.70562136,1.6163144,5.2153917e-25
32644000,-0.03393575,-0.035713535,-1.7134175,-0.0118229315,-0.025987726,0.06366236,0.1622007,0.17575352,-0.09229273,0.011685709,0.012662118,-0.70658785,1.6163144,3.1826238e-25
32740000,-0.033935223,-0.03571367,-1.7134151,-0.010882361,-0.024754137,0.06206155,0.16339001,0.18387695,-0.10544888,0.011787841,0.01326588,-0.7075269,1.6163144,2.014086e-25
32844000,-0.03393468,-0.0357138,-1.7134128,-0.010365206,-0.027523985,0.06392586,0.1624666,0.17077178,-0.09773188,0.0117135905,0.01231238,-0.7069761,1.6163144,1.2290693e-25
32948000,-0.033934213,-0.03571391,-1.7134107,-0.009743015,-0.029430725,0.0637364,0.1588518,0.17359988,-0.100956805,0.011454741,0.01251822,-0.7072063,1.6163144,7.7780194e-26
33044000,-0.033933733,-0.035714027,-1.7134086,-0.0091266185,-0.029809179,0.061437607,0.15716061,0.17466727,-0.11456663,0.011348565,0.012612721,-0.70817775,1.6163144,4.746434e-26
33140000,-0.03393333,-0.035714123,-1.7134066,-0.008535909,-0.029163621,0.058156006,0.15770088,0.18081649,-0.12165496,0.011396501,0.0130669875,-0.7086837,1.6163144,3.0037244e-26
33244000,-0.033932928,-0.03571422,-1.7134048,-0.007857104,-0.030494997,0.060959175,0.15877095,0.176229,-0.094702184,0.011442959,0.0127011975,-0.70675987,1.6163144,1.8329833e-26
33340000,-0.033932578,-0.03571431,-1.7134033,-0.0072265337,-0.030908527,0.062415004,0.16112447,0.1744727,-0.089823104,0.011606937,0.012568505,-0.7064116,1.6163144,1.1599818e-26
33444000,-0.033932216,-0.035714403,-1.7134018,-0.006536931,-0.03021912,0.061698675,0.1579851,0.18050548,-0.100313015,0.01139247,0.013016439,-0.70716035,1.6163144,7.078636e-27
33548000,-0.03393191,-0.035714474,-1.7134004,-0.005875354,-0.028570881,0.058920622,0.15917754,0.183322,-0.11519597,0.011495405,0.01323906,-0.7082227,1.6163144,4.479631e-27
33644000,-0.033931594,-0.03571455,-1.7133988,-0.004078005,-0.03158187,0.06272006,0.16014998,0.1731435,-0.08743438,0.011533425,0.012469172,-0.7062411,1.6163144,2.7336355e-27
33748000,-0.03393133,-0.035714615,-1.7133975,-0.0023949805,-0.033494316,0.06472324,0.16669044,0.17166726,-0.086489834,0.01200458,0.012362998,-0.70617366,1.6163144,1.7299489e-27
33844000,-0.033931058,-0.035714682,-1.7133963,-0.0010892573,-0.03383208,0.064023614,0.1690723,0.17439623,-0.10069234,0.012192374,0.012576301,-0.7071874,1.6163144,1.0556786e-27
33948000,-0.033930834,-0.035714738,-1.7133954,6.23038e-05,-0.032904234,0.061665967,0.16469385,0.17863457,-0.11417785,0.011892749,0.012899426,-0.70815,1.6163144,6.6807366e-28
34044000,-0.0339306,-0.035714798,-1.7133944,0.00047807512,-0.034455657,0.06739068,0.15718415,0.17281106,-0.08214112,0.011313836,0.0124386335,-0.70586324,1.6163144,4.076831e-28
34140000,-0.03393039,-0.03571485,-1.7133936,0.00057045295,-0.034923576,0.07052827,0.15430047,0.17497358,-0.07395205,0.011096768,0.012583509,-0.7052787,1.6163144,2.5799743e-28
34244000,-0.0339302,-0.0357149,-1.7133926,0.00041603064,-0.03411308,0.07063432,0.15492429,0.17588978,-0.08966787,0.011160724,0.012671073,-0.7064005,1.6163144,1.5743952e-28
34348000,-0.033930026,-0.035714943,-1.7133918,9.0935726e-05,-0.03230232,0.068463065,0.15036191,0.1838591,-0.10534056,0.010847555,0.013264139,-0.70751923,1.6163144,9.9633737e-29
34444000,-0.033929843,-0.03571499,-1.7133908,0.0028690803,-0.03284196,0.07387531,0.161843,0.18149528,-0.074754015,0.011640832,0.013054356,-0.7053359,1.6163144,6.0800176e-29
34548000,-0.033929683,-0.035715036,-1.71339,0.00529916,-0.032385655,0.07661319,0.1626499,0.17874986,-0.073392324,0.011696542,0.012854327,-0.70523876,1.6163144,3.847667e-29
34644000,-0.033929516,-0.03571508,-1.7133893,0.006801562,-0.031029278,0.0763638,0.16231948,0.18757688,-0.091938265,0.011694238,0.013513895,-0.7065626,1.6163144,2.3479877e-29
34748000,-0.033929378,-0.03571511,-1.7133887,0.007718795,-0.028665036,0.0740187,0.16033623,0.19394681,-0.102180004,0.011564359,0.013988544,-0.7072936,1.6163144,1.4858962e-29
34844000,-0.03392932,-0.03571512,-1.7133884,0.010686269,-0.029734632,0.07635462,0.16941912,0.1891657,-0.08528652,0.012198216,0.013619974,-0.70608777,1.6163144,9.067484e-30
34948000,-0.03392932,-0.03571512,-1.7133884,0.013325791,-0.030098848,0.07734263,0.1732594,0.18890609,-0.080915816,0.012469078,0.013595133,-0.7057758,1.6163144,5.7382496e-30
35044000,-0.03392932,-0.03571512,-1.7133884,0.014882038,-0.029261637,0.076102614,0.16992247,0.19109316,-0.09409365,0.012244547,0.013770098,-0.7067164,1.6163144,3.5016912e-30
35148000,-0.03392932,-0.03571512,-1.7133884,0.015650092,-0.027410617,0.072577715,0.164965,0.19384202,-0.10841638,0.011904988,0.013988949,-0.70773876,1.6163144,2.2160036e-30
35244000,-0.03392932,-0.03571512,-1.7133884,0.021634156,-0.028401768,0.07648301,0.18573911,0.18632554,-0.07666211,0.013362574,0.013404762,-0.7054721,1.6163144,1.3522868e-30
35348000,-0.03392932,-0.03571512,-1.7133884,0.026727565,-0.028410874,0.07803595,0.19460586,0.18856855,-0.07208411,0.013992729,0.013558627,-0.70514536,1.6163144,8.557788e-31
35444000,-0.03392932,-0.03571512,-1.7133884,0.029824687,-0.02735192,0.07668173,0.19252506,0.19371374,-0.09254145,0.013871588,0.013957232,-0.7066056,1.6163144,5.2222766e-31
35548000,-0.03392932,-0.03571512,-1.7133884,0.03167624,-0.025271833,0.07302785,0.18815605,0.1999137,-0.11117781,0.013583648,0.014432475,-0.70793587,1.6163144,3.3048558e-31
35644000,-0.03392932,-0.03571512,-1.7133884,0.035271723,-0.024785524,0.0799433,0.1939328,0.2003429,-0.05903294,0.013926783,0.0143871065,-0.70421374,1.6163144,2.0167446e-31
35740000,-0.03392932,-0.03571512,-1.7133884,0.037816852,-0.023739811,0.08535075,0.1931858,0.20040625,-0.040657654,0.01384831,0.014365899,-0.70290214,1.6163144,1.276273e-31
35844000,-0.03392932,-0.03571512,-1.7133884,0.039007284,-0.021750966,0.086806536,0.19026065,0.20529713,-0.060029022,0.013664283,0.014744185,-0.70428485,1.6163144,7.788288e-32
35948000,-0.03392932,-0.03571512,-1.7133884,0.038853377,-0.019062184,0.08439255,0.18468195,0.21572392,-0.08852988,0.013300783,0.015536424,-0.7063193,1.6163144,4.9287253e-32
36044000,-0.03392932,-0.03571512,-1.7133884,0.04051825,-0.020375824,0.088333726,0.18786843,0.20361777,-0.06626963,0.013501659,0.014633526,-0.70473033,1.6163144,3.0076895e-32
36148000,-0.03392932,-0.03571512,-1.7133884,0.041036993,-0.020875959,0.08954036,0.18213575,0.19865999,-0.070141,0.0130944,0.014282388,-0.70500666,1.6163144,1.9033807e-32
36244000,-0.03392932,-0.03571512,-1.7133884,0.040349077,-0.020307915,0.08747351,0.18275979,0.20293275,-0.0918081,0.0131677305,0.01462118,-0.7065533,1.6163144,1.1615129e-32
36340000,-0.03392932,-0.03571512,-1.7133884,0.038862035,-0.018936496,0.08320308,0.17626065,0.20814668,-0.1137814,0.012728205,0.015030772,-0.7081217,1.6163144,7.350497e-33
36444000,-0.03392932,-0.03571512,-1.7133884,0.04188786,-0.020227572,0.084582806,0.18700027,0.20344749,-0.08993639,0.013471884,0.014656773,-0.70641965,1.6163144,4.4855435e-33
36540000,-0.03392932,-0.03571512,-1.7133884,0.044371843,-0.021015462,0.084813476,0.19418895,0.20001552,-0.081540845,0.013976743,0.014396111,-0.7058204,1.6163144,2.8386229e-33
36644000,-0.03392932,-0.03571512,-1.7133884,0.045431755,-0.020644043,0.082178116,0.19531514,0.20405933,-0.099117495,0.014082206,0.0147126615,-0.707075,1.6163144,1.7322322e-33
36740000,-0.03392932,-0.03571512,-1.7133884,0.045228828,-0.019390333,0.07798445,0.19057487,0.20908716,-0.11599169,0.013763244,0.015100195,-0.7082795,1.6163144,1.0962227e-33
36844000,-0.03392932,-0.03571512,-1.7133884,0.047482323,-0.021277798,0.076384544,0.19259305,0.20218003,-0.11117726,0.013903356,0.014595442,-0.7079358,1.6163144,6.6895538e-34
36948000,-0.03392932,-0.03571512,-1.7133884,0.04841547,-0.022210455,0.07344413,0.19120598,0.20292895,-0.10806174,0.013799853,0.014645929,-0.7077134,1.6163144,4.2334047e-34
37044000,-0.03392932,-0.03571512,-1.7133884,0.04793507,-0.021802904,0.06923294,0.18831043,0.20784993,-0.12419825,0.013610623,0.015022892,-0.7088653,1.6163144,2.583379e-34
37140000,-0.03392932,-0.03571512,-1.7133884,0.046430063,-0.020426668,0.06415343,0.18471453,0.21151736,-0.1308561,0.013361491,0.015300298,-0.7093405,1.6163144,1.6348608e-34
