timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
37292000,37292000,47.39775002814232,8.545607251788635,489.95416,490.0424,-0.08532568,1.1072724,1.0527303,nan,2,2,0,0
37300000,37300000,47.39775002739964,8.545607253096177,489.95407,490.0423,-0.08532568,1.1076479,1.0524935,nan,2,2,0,0
37308000,37308000,47.39775002676115,8.545607254272612,489.95395,490.04218,-0.08532568,1.1080253,1.0527056,nan,2,2,0,0
37316000,37316000,47.39775002623161,8.5456072553155,489.95383,490.04205,-0.08532568,1.108405,1.0529188,nan,2,2,0,0
37324000,37324000,47.39775002580788,8.54560725623401,489.95367,490.0419,-0.08532568,1.1087866,1.0531329,nan,2,2,0,0
37332000,37332000,47.39775002548424,8.54560725701602,489.95352,490.04175,-0.08532568,1.1091704,1.0533481,nan,2,2,0,0
37340000,37340000,47.39775002525689,8.54560725767709,489.95337,490.0416,-0.08532568,1.1095564,1.0535642,nan,2,2,0,0
37348000,37348000,47.39775002510754,8.54560725823331,489.9532,490.0414,-0.08532568,1.1099445,1.0537813,nan,2,2,0,0
37356000,37356000,47.39775002503343,8.545607258683058,489.953,490.04123,-0.08532568,1.1103348,1.0539994,nan,2,2,0,0
37364000,37364000,47.39775002505025,8.545607259020837,489.9528,490.04102,-0.08532568,1.1107271,1.0537467,nan,2,2,0,0
37372000,37372000,47.397750025145,8.545607259244017,489.95255,490.04077,-0.08532568,1.1111215,1.053965,nan,2,2,0,0
37380000,37380000,47.397750025320015,8.545607259347902,489.95233,490.04056,-0.08532568,1.1115183,1.0541842,nan,2,2,0,0
37388000,37388000,47.397750025571945,8.545607259328364,489.95206,490.04028,-0.08532568,1.1119171,1.0544045,nan,2,2,0,0
37396000,37396000,47.397750025900336,8.545607259199608,489.9518,490.04004,-0.08532568,1.1123182,1.0546256,nan,2,2,0,0
37404000,37404000,47.39775002630136,8.545607258954838,489.95154,490.03976,-0.08532568,1.1127214,1.054848,nan,2,2,0,0
37412000,37412000,47.39775002677957,8.54560725860029,489.95126,490.0395,-0.08532568,1.1131269,1.0550712,nan,2,2,0,0
37420000,37420000,47.39775002733075,8.545607258127777,489.95102,490.03925,-0.08532568,1.1135346,1.0548049,nan,2,2,0,0
37428000,37428000,47.397750027954096,8.545607257544164,489.95074,490.03897,-0.08532568,1.1139444,1.0550282,nan,2,2,0,0
37436000,37436000,47.39775002865135,8.545607256853321,489.95047,490.0387,-0.08532568,1.1143565,1.0552526,nan,2,2,0,0
37444000,37444000,47.39775002942365,8.54560725606885,489.95016,490.0384,-0.08532568,1.1147709,1.055478,nan,2,2,0,0
37452000,37452000,47.39775003026945,8.5456072551848,489.9499,490.03812,-0.08532568,1.1151875,1.0557045,nan,2,2,0,0
37460000,37460000,47.3977500311724,8.545607254202936,489.9496,490.0378,-0.08532568,1.1156064,1.0559319,nan,2,2,0,0
37468000,37468000,47.397750032140486,8.545607253131985,489.94928,490.0375,-0.08532568,1.1160276,1.0561603,nan,2,2,0,0
37476000,37476000,47.397750033182,8.545607251977353,489.94894,490.03717,-0.08532568,1.116451,1.0563898,nan,2,2,0,0
37484000,37484000,47.39775003429422,8.545607250731752,489.94864,490.03687,-0.08532568,1.1168767,1.0561061,nan,2,2,0,0
37492000,37492000,47.39775003548221,8.545607249411194,489.94833,490.03656,-0.08532568,1.1173048,1.0563357,nan,2,2,0,0
37500000,37500000,47.397750036729505,8.545607248007933,489.948,490.03622,-0.08532568,1.1177351,1.0565662,nan,2,2,0,0
37508000,37508000,47.397750038044734,8.54560724654467,489.9477,490.03592,-0.08532568,1.1181678,1.0567979,nan,2,2,0,0
37516000,37516000,47.39775003941981,8.545607245028416,489.94736,490.03558,-0.08532568,1.1186028,1.0570306,nan,2,2,0,0
37524000,37524000,47.397750040852905,8.545607243432437,489.94702,490.03525,-0.08532568,1.1190401,1.0572642,nan,2,2,0,0
37532000,37532000,47.39775004235194,8.545607241749796,489.9467,490.0349,-0.08532568,1.1194799,1.057499,nan,2,2,0,0
37540000,37540000,47.3977500439177,8.545607239986198,489.94632,490.03455,-0.08532568,1.1199219,1.0572001,nan,2,2,0,0
37548000,37548000,47.397750045538,8.545607238148904,489.94595,490.03418,-0.08532568,1.1203663,1.0574348,nan,2,2,0,0
37556000,37556000,47.39775004720823,8.54560723625052,489.94562,490.03384,-0.08532568,1.1208131,1.0576707,nan,2,2,0,0
37564000,37564000,47.39775004893903,8.545607234296705,489.94525,490.03348,-0.08532568,1.1212624,1.0579076,nan,2,2,0,0
37572000,37572000,47.39775004897763,8.545607242400363,489.94565,490.03543,-0.08532568,1.1018692,1.0503379,nan,2,2,0,0
37580000,37580000,47.397750049099365,8.545607250240197,489.946,490.0358,-0.08532568,1.1022142,1.0505391,nan,2,2,0,0
37588000,37588000,47.397750049299574,8.545607257817368,489.94638,490.03616,-0.08532568,1.1025612,1.0507414,nan,2,2,0,0
37596000,37596000,47.39775004958287,8.545607265132334,489.94672,490.0365,-0.08532568,1.1029102,1.0509446,nan,2,2,0,0
37604000,37604000,47.39775004995837,8.54560727220033,489.94702,490.0368,-0.08532568,1.1032611,1.0507287,nan,2,2,0,0
37612000,37612000,47.39775005042077,8.54560727903083,489.94733,490.0371,-0.08532568,1.103614,1.0509322,nan,2,2,0,0
37620000,37620000,47.397750050974224,8.545607285616203,489.9476,490.03738,-0.08532568,1.1039687,1.0511366,nan,2,2,0,0
37628000,37628000,47.3977500516042,8.545607291949345,489.94788,490.03766,-0.08532568,1.1043255,1.0513419,nan,2,2,0,0
37636000,37636000,47.39775005229556,8.545607298060787,489.94812,490.0379,-0.08532568,1.1046844,1.0515482,nan,2,2,0,0
37644000,37644000,47.39775005305258,8.545607303939077,489.94833,490.03812,-0.08532568,1.1050452,1.0517555,nan,2,2,0,0
37652000,37652000,47.39775005387533,8.545607309562383,489.94855,490.03833,-0.08532568,1.105408,1.0519637,nan,2,2,0,0
37660000,37660000,47.39775005477474,8.545607314947787,489.94876,490.03854,-0.08532568,1.1057729,1.0517359,nan,2,2,0,0
37668000,37668000,47.397750055763055,8.54560732009831,489.94897,490.03876,-0.08532568,1.1061397,1.0519444,nan,2,2,0,0
37676000,37676000,47.39775005682729,8.545607325042251,489.94916,490.03894,-0.08532568,1.1065086,1.0521537,nan,2,2,0,0
37684000,37684000,47.39775005795987,8.5456073297961,489.9493,490.0391,-0.08532568,1.1068795,1.0523642,nan,2,2,0,0
37692000,37692000,47.397750059166626,8.545607334345888,489.94946,490.03925,-0.08532568,1.1072525,1.0525755,nan,2,2,0,0
37700000,37700000,47.39775006043529,8.545607338684983,489.9496,490.03937,-0.08532568,1.1076276,1.0527878,nan,2,2,0,0
37708000,37708000,47.39775006176962,8.545607342833604,489.9497,490.0395,-0.08532568,1.1080047,1.0530012,nan,2,2,0,0
37716000,37716000,47.39775006317551,8.545607346810293,489.9498,490.03958,-0.08532568,1.108384,1.0532155,nan,2,2,0,0
37724000,37724000,47.39775006464814,8.545607350609002,489.9499,490.03967,-0.08532568,1.1087652,1.0529724,nan,2,2,0,0
37732000,37732000,47.39775006619012,8.545607354210125,489.94995,490.03973,-0.08532568,1.1091486,1.0531869,nan,2,2,0,0
37740000,37740000,47.39775006779629,8.545607357609185,489.95,490.0398,-0.08532568,1.1095343,1.0534024,nan,2,2,0,0
37748000,37748000,47.39775006945908,8.545607360842318,489.95004,490.03983,-0.08532568,1.1099218,1.0536188,nan,2,2,0,0
37756000,37756000,47.397750071167096,8.545607363917858,489.95007,490.03986,-0.08532568,1.1103116,1.0538362,nan,2,2,0,0
37764000,37764000,47.39775007291793,8.545607366822274,489.95007,490.03986,-0.08532568,1.1107036,1.0540547,nan,2,2,0,0
37772000,37772000,47.39775007471968,8.545607369560358,489.95007,490.03986,-0.08532568,1.1110976,1.0542741,nan,2,2,0,0
37780000,37780000,47.39775007658422,8.545607372134812,489.95,490.0398,-0.08532568,1.1114938,1.054018,nan,2,2,0,0
37788000,37788000,47.39775007850329,8.545607374560927,489.94998,490.03976,-0.08532568,1.1118922,1.0542376,nan,2,2,0,0
37796000,37796000,47.39775008047639,8.545607376841934,489.9499,490.03967,-0.08532568,1.1122928,1.0544581,nan,2,2,0,0
37804000,37804000,47.39775008250965,8.54560737897016,489.94983,490.0396,-0.08532568,1.1126955,1.0546796,nan,2,2,0,0
37812000,37812000,47.397750084590875,8.545607380942457,489.94974,490.03952,-0.08532568,1.1131004,1.0549022,nan,2,2,0,0
37820000,37820000,47.39775008672712,8.545607382766047,489.94962,490.0394,-0.08532568,1.1135075,1.0551258,nan,2,2,0,0
37828000,37828000,47.39775008892052,8.545607384452683,489.9495,490.03928,-0.08532568,1.1139169,1.0553504,nan,2,2,0,0
37836000,37836000,47.39775009115975,8.545607385995373,489.94937,490.03915,-0.08532568,1.1143285,1.0555761,nan,2,2,0,0
37844000,37844000,47.39775009344842,8.545607387383388,489.94922,490.039,-0.08532568,1.1147423,1.0553031,nan,2,2,0,0
37852000,37852000,47.397750095780864,8.545607388633487,489.94907,490.03885,-0.08532568,1.1151583,1.0555288,nan,2,2,0,0
37860000,37860000,47.397750098150816,8.545607389754332,489.9489,490.0387,-0.08532568,1.1155766,1.0557554,nan,2,2,0,0
37868000,37868000,47.39775010056372,8.545607390729826,489.94873,490.0385,-0.08532568,1.1159971,1.0559832,nan,2,2,0,0
37876000,37876000,47.397750103017636,8.545607391556652,489.94855,490.03833,-0.08532568,1.1164199,1.056212,nan,2,2,0,0
37884000,37884000,47.39775010551081,8.545607392226728,489.94833,490.03812,-0.08532568,1.116845,1.0564418,nan,2,2,0,0
37892000,37892000,47.39775010803213,8.545607392741076,489.94812,490.0379,-0.08532568,1.1172724,1.0566726,nan,2,2,0,0
37900000,37900000,47.39775011057857,8.545607393096319,489.9479,490.0377,-0.08532568,1.117702,1.056385,nan,2,2,0,0
37908000,37908000,47.3977501131606,8.545607393299116,489.9477,490.03748,-0.08532568,1.118134,1.0566158,nan,2,2,0,0
37916000,37916000,47.39775011577405,8.545607393365048,489.94748,490.03726,-0.08532568,1.1185683,1.0568478,nan,2,2,0,0
37924000,37924000,47.39775011840613,8.545607393307142,489.94724,490.03702,-0.08532568,1.119005,1.0570807,nan,2,2,0,0
37932000,37932000,47.39775012106588,8.545607393117729,489.947,490.03677,-0.08532568,1.1194439,1.0573148,nan,2,2,0,0
37940000,37940000,47.39775012374601,8.545607392775405,489.94672,490.0365,-0.08532568,1.1198852,1.0575498,nan,2,2,0,0
37948000,37948000,47.397750126453595,8.545607392290771,489.94647,490.03625,-0.08532568,1.1203288,1.0577859,nan,2,2,0,0
37956000,37956000,47.3977501291906,8.54560739168808,489.9462,490.03598,-0.08532568,1.1207747,1.0580231,nan,2,2,0,0
37964000,37964000,47.39775012677816,8.545607396152244,489.94653,490.0379,-0.08532568,1.1015596,1.0500184,nan,2,2,0,0
37972000,37972000,47.39775012449056,8.545607400393992,489.94684,490.0382,-0.08532568,1.101903,1.0502183,nan,2,2,0,0
37980000,37980000,47.39775012232416,8.545607404400092,489.94714,490.0385,-0.08532568,1.1022481,1.0504193,nan,2,2,0,0
37988000,37988000,47.397750120282396,8.54560740818341,489.9474,490.03876,-0.08532568,1.1025952,1.0506212,nan,2,2,0,0
37996000,37996000,47.39775011835045,8.545607411752883,489.94763,490.039,-0.08532568,1.1029443,1.0508238,nan,2,2,0,0
38004000,38004000,47.39775011651365,8.545607415110206,489.94788,490.03925,-0.08532568,1.1032952,1.0510275,nan,2,2,0,0
38012000,38012000,47.39775011477018,8.545607418249318,489.9481,490.03946,-0.08532568,1.1036481,1.0512322,nan,2,2,0,0
38020000,38020000,47.39775011314351,8.545607421182298,489.94827,490.03964,-0.08532568,1.104003,1.0510131,nan,2,2,0,0
38028000,38028000,47.39775011163189,8.545607423925896,489.94843,490.0398,-0.08532568,1.1043599,1.0512179,nan,2,2,0,0
38036000,38036000,47.3977501102266,8.545607426476463,489.94858,490.03995,-0.08532568,1.1047187,1.0514238,nan,2,2,0,0
38044000,38044000,47.39775010892731,8.545607428825596,489.9487,490.04007,-0.08532568,1.1050795,1.0516306,nan,2,2,0,0
38052000,38052000,47.39775010773409,8.545607430981548,489.9488,490.04016,-0.08532568,1.1054424,1.0518384,nan,2,2,0,0
38060000,38060000,47.39775010664379,8.545607432961885,489.94888,490.04025,-0.08532568,1.1058073,1.0520471,nan,2,2,0,0
38068000,38068000,47.397750105658154,8.545607434775487,489.94897,490.04034,-0.08532568,1.1061741,1.0522568,nan,2,2,0,0
38076000,38076000,47.39775010476599,8.545607436428178,489.94904,490.0404,-0.08532568,1.106543,1.0524675,nan,2,2,0,0
38084000,38084000,47.39775010395979,8.545607437913349,489.94907,490.04044,-0.08532568,1.1069139,1.0522336,nan,2,2,0,0
38092000,38092000,47.397750103248065,8.545607439242362,489.94907,490.04044,-0.08532568,1.1072869,1.0524445,nan,2,2,0,0
38100000,38100000,47.39775010262317,8.54560744041993,489.94907,490.04044,-0.08532568,1.1076618,1.0526563,nan,2,2,0,0
38108000,38108000,47.3977501020673,8.545607441435683,489.94907,490.04044,-0.08532568,1.108039,1.0528692,nan,2,2,0,0
38116000,38116000,47.39775010158782,8.545607442304872,489.94904,490.0404,-0.08532568,1.1084182,1.053083,nan,2,2,0,0
38124000,38124000,47.397750101182176,8.545607443027215,489.949,490.04037,-0.08532568,1.1087995,1.0532978,nan,2,2,0,0
38132000,38132000,47.3977501008515,8.545607443614056,489.94894,490.0403,-0.08532568,1.1091827,1.0535135,nan,2,2,0,0
38140000,38140000,47.3977501006054,8.54560744405385,489.94885,490.04022,-0.08532568,1.1095682,1.053267,nan,2,2,0,0
38148000,38148000,47.397750100448675,8.545607444371093,489.94876,490.04013,-0.08532568,1.1099558,1.0534829,nan,2,2,0,0
38156000,38156000,47.397750100375305,8.54560744456824,489.94864,490.04,-0.08532568,1.1103454,1.0536999,nan,2,2,0,0
38164000,38164000,47.39775010038013,8.54560744462841,489.94852,490.0399,-0.08532568,1.1107372,1.0539178,nan,2,2,0,0
38172000,38172000,47.39775010044593,8.545607444549164,489.94836,490.03973,-0.08532568,1.1111311,1.0541366,nan,2,2,0,0
38180000,38180000,47.39775010057645,8.545607444338362,489.94824,490.0396,-0.08532568,1.1115272,1.0543566,nan,2,2,0,0
38188000,38188000,47.39775010077278,8.545607444010237,489.94806,490.03943,-0.08532568,1.1119255,1.0545775,nan,2,2,0,0
38196000,38196000,47.397750101033296,8.545607443561826,489.9479,490.03928,-0.08532568,1.1123258,1.0547994,nan,2,2,0,0
38204000,38204000,47.39775010135746,8.545607442971011,489.94772,490.0391,-0.08532568,1.1127284,1.0545366,nan,2,2,0,0
38212000,38212000,47.397750101745686,8.545607442237511,489.94757,490.03894,-0.08532568,1.1131332,1.0547585,nan,2,2,0,0
38220000,38220000,47.39775010219254,8.545607441366162,489.9474,490.03876,-0.08532568,1.11354,1.0549816,nan,2,2,0,0
38228000,38228000,47.397750102708535,8.545607440368077,489.94717,490.03854,-0.08532568,1.1139492,1.0552057,nan,2,2,0,0
38236000,38236000,47.39775010327634,8.545607439263254,489.947,490.03836,-0.08532568,1.1143606,1.0554308,nan,2,2,0,0
38244000,38244000,47.3977501038905,8.54560743804395,489.94678,490.03815,-0.08532568,1.1147741,1.0556568,nan,2,2,0,0
38252000,38252000,47.397750104565645,8.545607436691725,489.94653,490.0379,-0.08532568,1.1151899,1.055884,nan,2,2,0,0
38260000,38260000,47.39775010530518,8.545607435231647,489.94632,490.0377,-0.08532568,1.115608,1.055607,nan,2,2,0,0
38268000,38268000,47.397750106106415,8.545607433689636,489.9461,490.03748,-0.08532568,1.1160282,1.055834,nan,2,2,0,0
38276000,38276000,47.39775010697781,8.545607432060367,489.94586,490.03723,-0.08532568,1.1164508,1.0560623,nan,2,2,0,0
38284000,38284000,47.39775010791467,8.545607430318817,489.94562,490.037,-0.08532568,1.1168755,1.0562916,nan,2,2,0,0
38292000,38292000,47.3977501089196,8.545607428479336,489.94537,490.03674,-0.08532568,1.1173027,1.0565218,nan,2,2,0,0
38300000,38300000,47.39775010997848,8.545607426549704,489.9451,490.03647,-0.08532568,1.117732,1.0567532,nan,2,2,0,0
38308000,38308000,47.397750111085735,8.545607424520924,489.94485,490.03622,-0.08532568,1.1181637,1.0569855,nan,2,2,0,0
38316000,38316000,47.397750112242974,8.54560742238585,489.94458,490.03595,-0.08532568,1.1185976,1.0572189,nan,2,2,0,0
38324000,38324000,47.39775011345039,8.545607420157271,489.9443,490.03568,-0.08532568,1.1190339,1.0569239,nan,2,2,0,0
38332000,38332000,47.39775011471364,8.545607417834212,489.94403,490.0354,-0.08532568,1.1194726,1.0571573,nan,2,2,0,0
38340000,38340000,47.397750116034366,8.54560741544202,489.94373,490.0351,-0.08532568,1.1199136,1.0573918,nan,2,2,0,0
38348000,38348000,47.39775011741319,8.545607412975597,489.94345,490.03482,-0.08532568,1.1203568,1.0576272,nan,2,2,0,0
38356000,38356000,47.39775011884005,8.545607410428188,489.94315,490.03452,-0.08532568,1.1208025,1.0578638,nan,2,2,0,0
38364000,38364000,47.397750116340575,8.545607413315132,489.94327,490.0354,-0.08532568,1.1015873,1.0503066,nan,2,2,0,0
38372000,38372000,47.39775011397846,8.545607416000246,489.9434,490.03552,-0.08532568,1.1019305,1.0505077,nan,2,2,0,0
38380000,38380000,47.397750111739974,8.545607418484993,489.94348,490.0356,-0.08532568,1.1022756,1.0502968,nan,2,2,0,0
38388000,38388000,47.397750109625235,8.545607420774559,489.94357,490.0357,-0.08532568,1.1026227,1.0504981,nan,2,2,0,0
38396000,38396000,47.397750107630976,8.545607422875984,489.94366,490.0358,-0.08532568,1.1029717,1.0507004,nan,2,2,0,0
38404000,38404000,47.39775010574037,8.545607424792662,489.9437,490.03583,-0.08532568,1.1033225,1.0509037,nan,2,2,0,0
38412000,38412000,47.397750103965286,8.545607426547562,489.94376,490.0359,-0.08532568,1.1036755,1.0511079,nan,2,2,0,0
38420000,38420000,47.39775010230417,8.545607428120755,489.9438,490.03592,-0.08532568,1.1040303,1.051313,nan,2,2,0,0
38428000,38428000,47.397750100752,8.545607429497691,489.9438,490.03592,-0.08532568,1.104387,1.0515192,nan,2,2,0,0
38436000,38436000,47.397750099307586,8.54560743069545,489.9438,490.03592,-0.08532568,1.1047459,1.0517262,nan,2,2,0,0
38444000,38444000,47.39775009796441,8.545607431730888,489.9438,490.03592,-0.08532568,1.1051066,1.0515013,nan,2,2,0,0
38452000,38452000,47.39775009671069,8.545607432615276,489.9438,490.03592,-0.08532568,1.1054693,1.0517085,nan,2,2,0,0
38460000,38460000,47.3977500955527,8.545607433362347,489.94376,490.0359,-0.08532568,1.105834,1.0519167,nan,2,2,0,0
38468000,38468000,47.39775009449498,8.545607433962685,489.94373,490.03586,-0.08532568,1.1062008,1.0521259,nan,2,2,0,0
38476000,38476000,47.39775009352468,8.545607434392625,489.94366,490.0358,-0.08532568,1.1065695,1.0523361,nan,2,2,0,0
38484000,38484000,47.397750092636805,8.545607434669447,489.9436,490.03574,-0.08532568,1.1069404,1.0525473,nan,2,2,0,0
38492000,38492000,47.39775009182999,8.545607434814242,489.94354,490.03568,-0.08532568,1.1073133,1.0527594,nan,2,2,0,0
38500000,38500000,47.397750091109764,8.545607434830666,489.94345,490.03558,-0.08532568,1.1076881,1.0525221,nan,2,2,0,0
38508000,38508000,47.397750090482866,8.545607434718084,489.94336,490.0355,-0.08532568,1.108065,1.0527344,nan,2,2,0,0
38516000,38516000,47.397750089946356,8.545607434466568,489.94324,490.03537,-0.08532568,1.1084441,1.0529476,nan,2,2,0,0
38524000,38524000,47.39775008949749,8.545607434069257,489.9431,490.03525,-0.08532568,1.1088251,1.053162,nan,2,2,0,0
38532000,38532000,47.39775008914036,8.545607433533988,489.943,490.03513,-0.08532568,1.1092083,1.0533772,nan,2,2,0,0
38540000,38540000,47.39775008885901,8.545607432878219,489.94287,490.035,-0.08532568,1.1095935,1.0535934,nan,2,2,0,0
38548000,38548000,47.39775008864995,8.545607432092703,489.94272,490.03485,-0.08532568,1.109981,1.0538107,nan,2,2,0,0
38556000,38556000,47.39775008852043,8.545607431162164,489.94254,490.03467,-0.08532568,1.1103704,1.0540289,nan,2,2,0,0
38564000,38564000,47.39775008847379,8.545607430082146,489.94235,490.0345,-0.08532568,1.1107619,1.0537759,nan,2,2,0,0
38572000,38572000,47.39775008850214,8.54560742888148,489.94217,490.0343,-0.08532568,1.1111556,1.0539943,nan,2,2,0,0
38580000,38580000,47.39775008860305,8.545607427580867,489.942,490.03412,-0.08532568,1.1115515,1.0542136,nan,2,2,0,0
38588000,38588000,47.397750088779134,8.5456074261834,489.94177,490.0339,-0.08532568,1.1119496,1.0544341,nan,2,2,0,0
38596000,38596000,47.39775008902397,8.545607424688852,489.94156,490.0337,-0.08532568,1.1123496,1.0546553,nan,2,2,0,0
38604000,38604000,47.397750089342516,8.545607423084267,489.9413,490.03345,-0.08532568,1.112752,1.0548778,nan,2,2,0,0
38612000,38612000,47.39775008971607,8.545607421373033,489.9411,490.03323,-0.08532568,1.1131564,1.0551012,nan,2,2,0,0
38620000,38620000,47.39775009013612,8.545607419571526,489.94086,490.033,-0.08532568,1.1135631,1.0548345,nan,2,2,0,0
38628000,38628000,47.39775009061976,8.545607417687354,489.9406,490.03275,-0.08532568,1.113972,1.0550579,nan,2,2,0,0
38636000,38636000,47.39775009117107,8.545607415713938,489.94037,490.0325,-0.08532568,1.114383,1.0552825,nan,2,2,0,0
38644000,38644000,47.39775009177425,8.545607413655613,489.94012,490.03226,-0.08532568,1.1147963,1.0555079,nan,2,2,0,0
38652000,38652000,47.397750092434585,8.545607411503626,489.93985,490.03198,-0.08532568,1.1152117,1.0557345,nan,2,2,0,0
38660000,38660000,47.397750093156624,8.545607409250632,489.93958,490.0317,-0.08532568,1.1156294,1.0559621,nan,2,2,0,0
38668000,38668000,47.397750093949625,8.545607406907093,489.9393,490.03143,-0.08532568,1.1160494,1.0561906,nan,2,2,0,0
38676000,38676000,47.39775009481151,8.54560740450018,489.93903,490.03116,-0.08532568,1.1164716,1.0564203,nan,2,2,0,0
38684000,38684000,47.397750095748904,8.545607402022442,489.93872,490.03085,-0.08532568,1.116896,1.0561361,nan,2,2,0,0
38692000,38692000,47.39775009674915,8.54560739947641,489.93845,490.03058,-0.08532568,1.1173227,1.0563658,nan,2,2,0,0
38700000,38700000,47.39775009780454,8.545607396854564,489.93814,490.03027,-0.08532568,1.1177517,1.0565965,nan,2,2,0,0
38708000,38708000,47.39775009890361,8.545607394123989,489.93784,490.02997,-0.08532568,1.118183,1.0568283,nan,2,2,0,0
38716000,38716000,47.39775010005348,8.545607391289897,489.93753,490.02966,-0.08532568,1.1186167,1.0570611,nan,2,2,0,0
38724000,38724000,47.39775010125562,8.54560738837735,489.93723,490.02936,-0.08532568,1.1190525,1.0572948,nan,2,2,0,0
38732000,38732000,47.39775010250994,8.545607385385471,489.93692,490.02905,-0.08532568,1.1194907,1.0575298,nan,2,2,0,0
38740000,38740000,47.397750103810765,8.545607382306747,489.9366,490.02875,-0.08532568,1.1199312,1.0572305,nan,2,2,0,0
38748000,38748000,47.39775010518383,8.545607379120312,489.93628,490.0284,-0.08532568,1.1203741,1.0574653,nan,2,2,0,0
38756000,38756000,47.39775010662108,8.545607375836614,489.93597,490.0281,-0.08532568,1.1208193,1.0577012,nan,2,2,0,0
38764000,38764000,47.39775010810276,8.545607372478377,489.93567,490.0278,-0.08532568,1.1212668,1.0579382,nan,2,2,0,0
38772000,38772000,47.397750105441666,8.545607376502208,489.93588,490.02863,-0.08532568,1.1019044,1.0503609,nan,2,2,0,0
38780000,38780000,47.39775010291538,8.545607380305869,489.93607,490.0288,-0.08532568,1.102249,1.0505623,nan,2,2,0,0
38788000,38788000,47.397750100525194,8.545607383924906,489.93625,490.029,-0.08532568,1.1025954,1.0507647,nan,2,2,0,0
38796000,38796000,47.397750098266066,8.54560738736302,489.93643,490.02917,-0.08532568,1.102944,1.0509679,nan,2,2,0,0
38804000,38804000,47.39775009613083,8.545607390617107,489.93658,490.02933,-0.08532568,1.1032944,1.0507518,nan,2,2,0,0
38812000,38812000,47.39775009412397,8.54560739368026,489.9367,490.02945,-0.08532568,1.1036466,1.0509553,nan,2,2,0,0
38820000,38820000,47.39775009223437,8.545607396543302,489.93686,490.0296,-0.08532568,1.1040009,1.0511599,nan,2,2,0,0
38828000,38828000,47.397750090466786,8.54560739921819,489.93695,490.0297,-0.08532568,1.1043571,1.0513653,nan,2,2,0,0
38836000,38836000,47.39775008882597,8.545607401719183,489.93707,490.02982,-0.08532568,1.1047153,1.0515716,nan,2,2,0,0
38844000,38844000,47.39775008730544,8.545607404044834,489.93716,490.0299,-0.08532568,1.1050755,1.051779,nan,2,2,0,0
38852000,38852000,47.39775008589271,8.54560740619359,489.93723,490.02997,-0.08532568,1.1054376,1.0519873,nan,2,2,0,0
38860000,38860000,47.397750084595565,8.545607408181194,489.9373,490.03003,-0.08532568,1.1058018,1.0517592,nan,2,2,0,0
38868000,38868000,47.39775008341977,8.545607410001066,489.93732,490.03006,-0.08532568,1.1061679,1.0519679,nan,2,2,0,0
38876000,38876000,47.39775008234575,8.545607411647206,489.93735,490.0301,-0.08532568,1.106536,1.0521773,nan,2,2,0,0
38884000,38884000,47.39775008134792,8.545607413128339,489.93738,490.03012,-0.08532568,1.1069063,1.0523877,nan,2,2,0,0
38892000,38892000,47.39775008043819,8.545607414458557,489.93738,490.03012,-0.08532568,1.1072785,1.0525992,nan,2,2,0,0
38900000,38900000,47.39775007962362,8.545607415650707,489.93738,490.03012,-0.08532568,1.1076527,1.0528116,nan,2,2,0,0
38908000,38908000,47.397750078911095,8.545607416684973,489.93738,490.03012,-0.08532568,1.1080289,1.053025,nan,2,2,0,0
38916000,38916000,47.39775007830115,8.545607417559655,489.93735,490.0301,-0.08532568,1.1084073,1.0532395,nan,2,2,0,0
38924000,38924000,47.397750077779655,8.545607418296024,489.9373,490.03003,-0.08532568,1.1087877,1.0529962,nan,2,2,0,0
38932000,38932000,47.397750077347,8.545607418904074,489.93723,490.02997,-0.08532568,1.1091701,1.0532107,nan,2,2,0,0
38940000,38940000,47.3977500769965,8.545607419391631,489.93713,490.02988,-0.08532568,1.1095546,1.0534263,nan,2,2,0,0
38948000,38948000,47.39775007672594,8.545607419750239,489.93704,490.0298,-0.08532568,1.1099412,1.0536427,nan,2,2,0,0
38956000,38956000,47.397750076535644,8.545607419961936,489.93695,490.0297,-0.08532568,1.11033,1.0538603,nan,2,2,0,0
38964000,38964000,47.39775007642294,8.545607420034186,489.93686,490.0296,-0.08532568,1.1107209,1.0540788,nan,2,2,0,0
38972000,38972000,47.39775007638944,8.545607419961206,489.93674,490.02948,-0.08532568,1.1111138,1.0542983,nan,2,2,0,0
38980000,38980000,47.39775007643714,8.545607419753669,489.9366,490.02936,-0.08532568,1.1115088,1.0540419,nan,2,2,0,0
38988000,38988000,47.397750076567334,8.545607419421437,489.93646,490.0292,-0.08532568,1.111906,1.0542616,nan,2,2,0,0
38996000,38996000,47.3977500767786,8.545607418952018,489.9363,490.02905,-0.08532568,1.1123054,1.0544822,nan,2,2,0,0
39004000,39004000,47.3977500770556,8.545607418345607,489.93613,490.02887,-0.08532568,1.1127069,1.0547038,nan,2,2,0,0
39012000,39012000,47.39775007738888,8.545607417621676,489.93594,490.0287,-0.08532568,1.1131105,1.0549265,nan,2,2,0,0
39020000,39020000,47.39775007778267,8.545607416791851,489.93576,490.0285,-0.08532568,1.1135163,1.0551502,nan,2,2,0,0
39028000,39028000,47.39775007824734,8.545607415863413,489.93558,490.02832,-0.08532568,1.1139244,1.0553749,nan,2,2,0,0
