timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
53964000,0,1745400649128253,0,473977509,85456075,490180,490180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.01,0.0,0.5260422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54364000,0,1745400649532253,0,473977510,85456075,490190,490190,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.01,5.297772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54764000,0,1745400649928253,0,473977510,85456074,490187,490187,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.04,4.6437974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55164000,0,1745400650332253,0,473977511,85456073,490194,490194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,0.01,4.7851686,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55564000,0,1745400650728253,0,473977511,85456073,490188,490188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.0,5.5789447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55964000,0,1745400651128253,0,473977512,85456072,490193,490193,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.371057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56364000,0,1745400651532253,0,473977512,85456072,490194,490194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.3732251,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56764000,0,1745400651928253,0,473977512,85456072,490194,490194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,5.648758,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57164000,0,1745400652332253,0,473977511,85456071,490197,490197,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.02,-0.02,4.0196676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57564000,0,1745400652728253,0,473977511,85456071,490192,490192,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.0,3.0585148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57964000,0,1745400653128253,0,473977511,85456072,490187,490187,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.06,1.5266395,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58364000,0,1745400653532253,0,473977511,85456071,490169,490169,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.82798415,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58764000,0,1745400653928253,0,473977511,85456071,490170,490170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.14032447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59164000,0,1745400654332253,0,473977510,85456072,490167,490167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,5.073498,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59564000,0,1745400654728253,0,473977510,85456072,490162,490162,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,0.04,2.2776546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59964000,0,1745400655128253,0,473977509,85456072,490160,490160,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.01,3.229557,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60364000,0,1745400655532253,0,473977508,85456073,490162,490162,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,-0.01,-0.01,3.5824628,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60764000,0,1745400655928253,0,473977508,85456072,490157,490157,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.04,2.152689,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61164000,0,1745400656332253,0,473977508,85456073,490142,490142,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,6.1536818,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61564000,0,1745400656728253,0,473977508,85456073,490141,490141,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,-0.01,0.02,5.929756,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61964000,0,1745400657128253,0,473977508,85456072,490140,490140,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.01,2.6911232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62364000,0,1745400657532253,0,473977507,85456071,490125,490125,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.9884262,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62764000,0,1745400657928253,0,473977507,85456072,490106,490106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,0.049999997,2.659009,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63164000,0,1745400658332253,0,473977506,85456071,490095,490095,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.0,4.6050515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63564000,0,1745400658728253,0,473977505,85456070,490080,490080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,-0.01,0.03,3.4938,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63964000,0,1745400659128253,0,473977504,85456069,490080,490080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,0.02,3.5740852,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64364000,0,1745400659528253,0,473977503,85456068,490076,490076,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.02,-0.02,3.7877133,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64764000,0,1745400659932253,0,473977502,85456067,490074,490074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,0.0,3.710919,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65164000,0,1745400660332253,0,473977500,85456066,490075,490075,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,0.0,2.9787533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65564000,0,1745400660728253,0,473977499,85456066,490083,490083,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.02,0.0,3.7990582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65964000,0,1745400661128253,0,473977498,85456066,490082,490082,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,-0.01,-0.01,3.4339352,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66364000,0,1745400661528253,0,473977498,85456067,490080,490080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.04,-0.02,0.04,3.6459928,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66764000,0,1745400661932253,0,473977498,85456067,490078,490078,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.04,0.0,1.2041026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67164000,0,1745400662332253,0,473977499,85456069,490074,490074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.0,0.0,0.6250024,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67564000,0,1745400662728253,0,473977500,85456069,490070,490070,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.03,0.03,1.0173523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67964000,0,1745400663128253,0,473977500,85456070,490067,490067,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.0,0.0,0.40421826,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68364000,0,1745400663528253,0,473977501,85456071,490071,490071,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,-0.02,0.07382743,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68764000,0,1745400663932253,0,473977502,85456071,490062,490062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.049999997,0.40439278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69164000,0,1745400664332253,0,473977503,85456073,490054,490054,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.01,0.6499606,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69564000,0,1745400664728253,0,473977503,85456073,490047,490047,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,0.30839968,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69964000,0,1745400665128253,0,473977503,85456073,490052,490052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.049999997,0.6970845,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70364000,0,1745400665528253,0,473977503,85456072,490027,490027,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.02,0.02,3.9985492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70764000,0,1745400665932253,0,473977503,85456071,490011,490011,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.04,4.101349,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71164000,0,1745400666332253,0,473977503,85456070,490001,490001,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,0.0,4.5245914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71564000,0,1745400666728253,0,473977504,85456069,489978,489978,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.0,4.6074944,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71964000,0,1745400667128253,0,473977504,85456068,489958,489958,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.049999997,5.321334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72364000,0,1745400667528253,0,473977504,85456067,489926,489926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.04,4.8457317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72764000,0,1745400667932253,0,473977504,85456067,489919,489919,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.03,0.5806711,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73164000,0,1745400668332253,0,473977505,85456067,489893,489893,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.049999997,0.01,0.04,0.31241393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73564000,0,1745400668728253,0,473977506,85456067,489884,489884,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.03,0.6340781,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73964000,0,1745400669128253,0,473977506,85456067,489861,489861,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.049999997,1.964019,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74364000,0,1745400669528253,0,473977506,85456067,489856,489856,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.8571506,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74764000,0,1745400669932253,0,473977506,85456067,489864,489864,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.03,3.8381534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75164000,0,1745400670332253,0,473977506,85456066,489856,489856,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,4.7879615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75564000,0,1745400670728253,0,473977505,85456066,489860,489860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.01,2.2938862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75964000,0,1745400671128253,0,473977506,85456067,489855,489855,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.01,3.7561228,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76364000,0,1745400671528253,0,473977506,85456067,489854,489854,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.04,2.4193754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76764000,0,1745400671932253,0,473977506,85456067,489860,489860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.02,2.011841,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77164000,0,1745400672332253,0,473977505,85456067,489856,489856,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,1.5098842,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77564000,0,1745400672728253,0,473977505,85456069,489849,489849,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.0,1.3203416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77964000,0,1745400673128253,0,473977505,85456070,489847,489847,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,1.2604768,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78364000,0,1745400673528253,0,473977505,85456071,489845,489845,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.01,0.04,0.34976396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78764000,0,1745400673932253,0,473977506,85456071,489848,489848,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.02,0.8705702,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79164000,0,1745400674332253,0,473977506,85456071,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.569299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79564000,0,1745400674728253,0,473977507,85456072,489865,489865,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.01,5.9473834,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79964000,0,1745400675128253,0,473977507,85456072,489874,489874,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.02,1.033933,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80364000,0,1745400675528253,0,473977509,85456073,489888,489888,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.0,0.67404616,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80764000,0,1745400675932253,0,473977510,85456074,489895,489895,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.0,-0.08,5.7053065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81164000,0,1745400676332253,0,473977510,85456073,489903,489903,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-0.07,0.25900686,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81564000,0,1745400676728253,0,473977511,85456073,489921,489921,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.0,-0.01,6.116332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81964000,0,1745400677128253,0,473977512,85456072,489937,489937,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.01,0.01,5.819975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82364000,0,1745400677528253,0,473977513,85456071,489929,489929,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.01,6.10202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82764000,0,1745400677932253,0,473977513,85456070,489919,489919,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.03,0.0,4.107632,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83164000,0,1745400678332253,0,473977513,85456069,489934,489934,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,-0.01,-0.01,4.0533524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83564000,0,1745400678728253,0,473977512,85456068,489947,489947,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.4079297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83964000,0,1745400679128253,0,473977510,85456067,489948,489948,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,-0.08,2.997603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84364000,0,1745400679528253,0,473977509,85456067,489962,489962,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,-0.03,3.162362,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84764000,0,1745400679932253,0,473977507,85456067,489968,489968,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.01,3.2663836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85164000,0,1745400680332253,0,473977506,85456066,489966,489966,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.0,4.4125414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85564000,0,1745400680728253,0,473977506,85456065,489962,489962,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.02,1.892286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85964000,0,1745400681128253,0,473977505,85456066,489974,489974,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.01,6.04041,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86360000,0,1745400681528253,0,473977504,85456065,489964,489964,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.04,3.200061,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86764000,0,1745400681932253,0,473977503,85456066,489977,489977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,-0.02,4.546408,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87164000,0,1745400682332253,0,473977503,85456066,489994,489994,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,-0.02,2.1233675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87564000,0,1745400682728253,0,473977502,85456067,489987,489987,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.01,2.4092524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87964000,0,1745400683128253,0,473977501,85456068,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.03,0.01,2.154609,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88364000,0,1745400683528253,0,473977501,85456069,490009,490009,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.02,0.0,2.4026203,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88764000,0,1745400683932253,0,473977500,85456070,490005,490005,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.02,3.170914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89164000,0,1745400684332253,0,473977500,85456071,490030,490030,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.02,1.7055358,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89564000,0,1745400684728253,0,473977499,85456072,490033,490033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,6.120695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89964000,0,1745400685128253,0,473977500,85456072,490038,490038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,6.1051617,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90364000,0,1745400685528253,0,473977501,85456073,490045,490045,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,0.02,0.6901032,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90764000,0,1745400685932253,0,473977501,85456073,490052,490052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.03,4.9138002,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91164000,0,1745400686332253,0,473977502,85456073,490053,490053,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,5.373345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91564000,0,1745400686728253,0,473977502,85456073,490044,490044,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.01,0.4262094,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91964000,0,1745400687128253,0,473977503,85456072,490052,490052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,3.3295643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92364000,0,1745400687528253,0,473977502,85456072,490057,490057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,-0.02,5.411393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92764000,0,1745400687932253,0,473977502,85456070,490061,490061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.03,0.02,4.248655,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93164000,0,1745400688332253,0,473977502,85456069,490055,490055,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.02,-0.03,3.9721947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93564000,0,1745400688728253,0,473977501,85456068,490038,490038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.04,3.4452798,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93964000,0,1745400689128253,0,473977501,85456067,490037,490037,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.01,4.5382047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94364000,0,1745400689528253,0,473977500,85456066,490022,490022,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.0,4.7275734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94764000,0,1745400689932253,0,473977499,85456067,490006,490006,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.06,2.9373891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95164000,0,1745400690332253,0,473977499,85456068,489991,489991,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,-0.02,0.03,3.6011379,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95564000,0,1745400690728253,0,473977497,85456068,489969,489969,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.01,2.8822367,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95964000,0,1745400691128253,0,473977496,85456068,489974,489974,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.0,3.1573005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96364000,0,1745400691528253,0,473977496,85456069,489973,489973,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.02,-0.01,2.5703464,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96764000,0,1745400691932253,0,473977496,85456070,489948,489948,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.03,0.9707521,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97164000,0,1745400692332253,0,473977496,85456072,489940,489940,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.02,1.6210618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97564000,0,1745400692728253,0,473977497,85456073,489926,489926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.03,0.04,0.7154104,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97964000,0,1745400693128253,0,473977498,85456074,489915,489915,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,0.01,0.6923721,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98364000,0,1745400693528253,0,473977499,85456074,489902,489902,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,-0.01,0.03,5.987177,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98764000,0,1745400693932253,0,473977501,85456074,489884,489884,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,0.01,0.01,0.34609878,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99164000,0,1745400694332253,0,473977502,85456074,489876,489876,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.06,0.0,0.01,6.2512455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99564000,0,1745400694728253,0,473977504,85456073,489866,489866,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,0.0,0.049999997,0.108559474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99964000,0,1745400695128253,0,473977505,85456073,489864,489864,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,-0.02,0.02,5.6445694,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100364000,0,1745400695528253,0,473977507,85456073,489860,489860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,-0.01,0.0,5.785068,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100764000,0,1745400695932253,0,473977508,85456074,489864,489864,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,0.01,0.04,0.27611107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101164000,0,1745400696332253,0,473977511,85456073,489856,489856,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.06,0.0,-0.04,6.213896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101564000,0,1745400696728253,0,473977512,85456074,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.0,0.0,6.2439156,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101964000,0,1745400697128253,0,473977513,85456074,489872,489872,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,-0.01,-0.02,5.99922,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102364000,0,1745400697528253,0,473977514,85456075,489868,489868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,0.049999997,6.087708,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102764000,0,1745400697932253,0,473977515,85456075,489872,489872,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.02,0.0,0.73426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
