timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
35868000,35868000,5564000,47.3977508,8.5456074,-0.075067796,-0.013410437,-1.7999483,0.00033953562,0.00013955812,0.08532568,0.023105223,-0.036342,0.080805734,-7.490651e-05,0.020904027,0.001769173,0.005940643,0.037487667,0.0015649274,0.056367364,1.6166443,-0.0033828039,488.1775,1.9956042,0.49516687,0.34020177,0.18477069,0.119511835,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35876000,35876000,5564000,47.3977508,8.5456074,-0.075077765,-0.013616234,-1.7998093,0.00033953562,0.00013955812,0.08532568,0.023404136,-0.03665016,0.08122726,0.00052634627,0.020904027,0.001769173,0.005940643,0.047615785,-0.047549386,0.0831047,1.6166493,-0.0033828039,488.1775,1.9954652,0.49611905,0.3393237,0.18517354,0.119391315,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35884000,35884000,5564000,47.3977508,8.5456074,-0.07508024,-0.013826781,-1.7996496,0.00033953562,0.00013955812,0.08532568,0.023566766,-0.036533125,0.08190505,0.0013988849,0.020904027,0.001769173,0.005940643,0.027011147,0.026809894,0.10818149,1.6166428,-0.0033828039,488.1775,1.9953054,0.49707496,0.3400355,0.18557689,0.11958157,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35892000,35892000,5564000,47.3977508,8.5456074,-0.07507561,-0.0140395425,-1.7994704,0.00033953562,0.00013955812,0.08532568,0.023837877,-0.03642034,0.08211153,0.0018145398,0.020904027,0.001769173,0.005940643,0.046608515,-0.0004931789,0.031356696,1.6166234,-0.0033828039,488.1775,1.9951262,0.49803463,0.34074917,0.1859801,0.11977193,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35900000,35900000,5564000,47.3977508,8.5456074,-0.07506335,-0.014255954,-1.7992736,0.00033953562,0.00013955812,0.08532568,0.024177387,-0.036581766,0.08253957,0.0024656379,0.020904027,0.001769173,0.005940643,0.06395405,-0.03520149,0.08367281,1.616624,-0.0033828039,488.1775,1.9949294,0.49899805,0.34146473,0.18638442,0.11996239,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35908000,35908000,5564000,47.3977508,8.5456074,-0.0750425,-0.014477008,-1.7990589,0.00033953562,0.00013955812,0.08532568,0.024586316,-0.03666331,0.08278911,0.0029515806,0.020904027,0.001769173,0.005940643,0.049019128,-0.007256516,0.04562549,1.6166266,-0.0033828039,488.1775,1.9947147,0.49996522,0.34218216,0.186789,0.12015294,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35916000,35916000,5564000,47.3977508,8.5456074,-0.07501382,-0.014702538,-1.7988274,0.00033953562,0.00013955812,0.08532568,0.024917971,-0.036941636,0.0831101,0.0035218128,0.020904027,0.001769173,0.005940643,0.052795116,-0.048026223,0.062820494,1.6166236,-0.0033828039,488.1775,1.9944832,0.5009362,0.34290144,0.18719502,0.12034362,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35924000,35924000,5564000,47.3977508,8.5456074,-0.07497791,-0.014933617,-1.7985783,0.00033953562,0.00013955812,0.08532568,0.025148464,-0.037176773,0.083645836,0.0043191025,0.020904027,0.001769173,0.005940643,0.039054573,-0.025118379,0.089368775,1.6165948,-0.0033828039,488.1775,1.9942341,0.5019109,0.34362262,0.18760228,0.12053439,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35932000,35932000,5564000,47.3977508,8.5456074,-0.07493453,-0.0151686305,-1.798329,0.00033953562,0.00013955812,0.08532568,0.02557021,-0.03716255,0.08413318,0.0050614756,0.020904027,0.001769173,0.005940643,0.06172925,0.0015377881,0.07958616,1.6165742,-0.0033828039,488.1775,1.9939848,0.50288945,0.34270608,0.18800879,0.120402254,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35940000,35940000,5564000,47.3977508,8.5456074,-0.07488375,-0.015406853,-1.7980626,0.00033953562,0.00013955812,0.08532568,0.025766907,-0.037268262,0.08439803,0.0055933394,0.020904027,0.001769173,0.005940643,0.021618178,-0.026861146,0.03987178,1.6165608,-0.0033828039,488.1775,1.9937184,0.50387174,0.3434276,0.18841603,0.12059315,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35948000,35948000,5564000,47.3977508,8.5456074,-0.07482761,-0.015649665,-1.797781,0.00033953562,0.00013955812,0.08532568,0.025837876,-0.037487816,0.08451913,0.005992952,0.020904027,0.001769173,0.005940643,0.026131324,-0.021538375,0.030488705,1.6165645,-0.0033828039,488.1775,1.9934368,0.50485784,0.34415096,0.1888247,0.12078412,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35956000,35956000,5564000,47.3977508,8.5456074,-0.07476517,-0.01589585,-1.7974852,0.00033953562,0.00013955812,0.08532568,0.026192792,-0.037404522,0.084637485,0.0064008497,0.020904027,0.001769173,0.005940643,0.055588868,0.0114678545,0.030546447,1.6165413,-0.0033828039,488.1775,1.993141,0.50584775,0.34487623,0.18923327,0.12097523,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35964000,35964000,5564000,47.3977508,8.5456074,-0.07498796,-0.015690904,-1.7980323,0.00033953562,0.00013955812,0.08532568,0.026322696,-0.03718886,0.08442751,0.0056081247,0.020904027,0.001769173,0.005940643,0.037383724,-0.013867218,0.029652378,1.6165228,-0.0033828039,488.1775,1.9936881,0.4617898,0.32100466,0.16955373,0.11365122,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35972000,35972000,5564000,47.3977508,8.5456074,-0.0751982,-0.015498683,-1.798546,0.00033953562,0.00013955812,0.08532568,0.02641223,-0.037007727,0.08420347,0.004842295,0.020904027,0.001769173,0.005940643,0.028487308,0.00066233036,0.022425314,1.6165112,-0.0033828039,488.1775,1.9942018,0.46260613,0.32166117,0.16993627,0.11383734,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35980000,35980000,5564000,47.3977508,8.5456074,-0.07539689,-0.015317855,-1.799027,0.00033953562,0.00013955812,0.08532568,0.026439518,-0.036700655,0.08413684,0.0042735795,0.020904027,0.001769173,0.005940643,0.033738147,-0.00032629757,0.05244184,1.6165165,-0.0033828039,488.1775,1.9946828,0.46342593,0.32231954,0.1703184,0.11402361,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35988000,35988000,5564000,47.3977508,8.5456074,-0.075583786,-0.015149253,-1.7994745,0.00033953562,0.00013955812,0.08532568,0.026587347,-0.036733065,0.08423069,0.0039037701,0.020904027,0.001769173,0.005940643,0.042196564,-0.036363445,0.054232772,1.6165138,-0.0033828039,488.1775,1.9951303,0.4642492,0.32297975,0.17070197,0.11421,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35996000,35996000,5564000,47.3977508,8.5456074,-0.075758144,-0.01499289,-1.7998798,0.00033953562,0.00013955812,0.08532568,0.026911013,-0.036461964,0.084075615,0.003333021,0.020904027,0.001769173,0.005940643,0.06487934,0.023288418,0.02478808,1.6165078,-0.0033828039,488.1775,1.9955356,0.4650759,0.3222794,0.17108567,0.11414381,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36004000,36004000,5564000,47.3977508,8.5456074,-0.0759206,-0.014846068,-1.8002555,0.00033953562,0.00013955812,0.08532568,0.026893009,-0.036111634,0.08386939,0.0027467965,0.020904027,0.001769173,0.005940643,0.0042331517,0.004494999,0.019625759,1.6165084,-0.0033828039,488.1775,1.9959114,0.46590614,0.32294053,0.17146884,0.11433038,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36012000,36012000,5564000,47.3977508,8.5456074,-0.07607371,-0.014710036,-1.8006026,0.00033953562,0.00013955812,0.08532568,0.026824242,-0.036085814,0.08367581,0.0022077344,0.020904027,0.001769173,0.005940643,0.025800996,-0.026061954,0.01220405,1.6164974,-0.0033828039,488.1775,1.9962584,0.46673983,0.3236035,0.17185281,0.114517085,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36020000,36020000,5564000,47.3977508,8.5456074,-0.076216154,-0.014584946,-1.8009225,0.00033953562,0.00013955812,0.08532568,0.027023979,-0.035855804,0.08336821,0.0015880836,0.020904027,0.001769173,0.005940643,0.039427713,0.009804104,0.012027099,1.6164895,-0.0033828039,488.1775,1.9965783,0.467577,0.32426834,0.17223832,0.11470389,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36028000,36028000,5564000,47.3977508,8.5456074,-0.076348215,-0.014469356,-1.8012158,0.00033953562,0.00013955812,0.08532568,0.027067449,-0.035622753,0.083230816,0.0011709742,0.020904027,0.001769173,0.005940643,0.03158851,0.0037490244,0.032097097,1.6165054,-0.0033828039,488.1775,1.9968716,0.46841767,0.32493502,0.17262502,0.11489083,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36036000,36036000,5564000,47.3977508,8.5456074,-0.0764696,-0.01436314,-1.8014818,0.00033953562,0.00013955812,0.08532568,0.02734167,-0.035424624,0.08315503,0.0008467606,0.020904027,0.001769173,0.005940643,0.05435392,-0.0028093052,0.020418314,1.6165031,-0.0033828039,488.1775,1.9971377,0.46926188,0.32560357,0.17301239,0.11507789,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36044000,36044000,5564000,47.3977508,8.5456074,-0.07658011,-0.014266886,-1.8017222,0.00033953562,0.00013955812,0.08532568,0.027480185,-0.035381097,0.08300163,0.00047520292,0.020904027,0.001769173,0.005940643,0.027785672,-0.015591809,0.028017906,1.6164926,-0.0033828039,488.1775,1.997378,0.47010958,0.32627398,0.17340039,0.11526508,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36052000,36052000,5564000,47.3977508,8.5456074,-0.07668095,-0.014179877,-1.8019542,0.00033953562,0.00013955812,0.08532568,0.027625084,-0.035094116,0.0831366,0.00040318002,0.020904027,0.001769173,0.005940643,0.04908077,0.015311902,0.06261374,1.6164888,-0.0033828039,488.1775,1.99761,0.4709608,0.3255418,0.17378898,0.11518895,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36060000,36060000,5564000,47.3977508,8.5456074,-0.076771095,-0.014100862,-1.8021592,0.00033953562,0.00013955812,0.08532568,0.027903832,-0.03481318,0.08308232,0.00017088,0.020904027,0.001769173,0.005940643,0.043857027,0.010402407,0.014488584,1.6164684,-0.0033828039,488.1775,1.997815,0.4718156,0.32621303,0.17417727,0.115376286,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36068000,36068000,5564000,47.3977508,8.5456074,-0.07685064,-0.014029728,-1.80234,0.00033953562,0.00013955812,0.08532568,0.028251542,-0.034532115,0.08296214,-9.929575e-05,0.020904027,0.001769173,0.005940643,0.06675539,0.0147276865,0.03657862,1.6164426,-0.0033828039,488.1775,1.9979959,0.47267386,0.3268861,0.17456545,0.11556379,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36076000,36076000,5564000,47.3977508,8.5456074,-0.07691977,-0.013966947,-1.802496,0.00033953562,0.00013955812,0.08532568,0.028361712,-0.03446141,0.08304323,-0.00014111004,0.020904027,0.001769173,0.005940643,0.017587822,-0.01728897,0.03735162,1.6164182,-0.0033828039,488.1775,1.9981518,0.47353575,0.32756102,0.17495556,0.11575141,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36084000,36084000,5564000,47.3977508,8.5456074,-0.07698085,-0.013913335,-1.8026272,0.00033953562,0.00013955812,0.08532568,0.028320968,-0.034383893,0.08305859,-0.00022248318,0.020904027,0.001769173,0.005940643,0.015675396,-0.008650546,0.039892267,1.6163932,-0.0033828039,488.1775,1.998283,0.47440115,0.32823783,0.17534624,0.11593911,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36092000,36092000,5564000,47.3977508,8.5456074,-0.077033155,-0.013867518,-1.8027345,0.00033953562,0.00013955812,0.08532568,0.028617155,-0.0340131,0.08316707,-0.00018542795,0.020904027,0.001769173,0.005940643,0.0657945,0.03908787,0.05144998,1.6163542,-0.0033828039,488.1775,1.9983903,0.47527012,0.3289165,0.17573749,0.11612695,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36100000,36100000,5564000,47.3977508,8.5456074,-0.07707461,-0.013827654,-1.8028171,0.00033953562,0.00013955812,0.08532568,0.029023034,-0.03367991,0.08349595,9.6464995e-05,0.020904027,0.001769173,0.005940643,0.056998175,0.008239396,0.0757696,1.6163406,-0.0033828039,488.1775,1.9984729,0.47614267,0.329597,0.17613,0.11631491,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36108000,36108000,5564000,47.3977508,8.5456074,-0.07710636,-0.013794933,-1.8028752,0.00033953562,0.00013955812,0.08532568,0.029215388,-0.033444624,0.08362563,0.00020274869,0.020904027,0.001769173,0.005940643,0.042609256,0.023654645,0.03990717,1.616329,-0.0033828039,488.1775,1.998531,0.4770188,0.33027938,0.17652209,0.11650298,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36116000,36116000,5564000,47.3977508,8.5456074,-0.07712824,-0.013768952,-1.8029338,0.00033953562,0.00013955812,0.08532568,0.029643679,-0.03328712,0.08376958,0.00032231328,0.020904027,0.001769173,0.005940643,0.06908974,-0.014074757,0.055170614,1.6162825,-0.0033828039,488.1775,1.9985896,0.47789848,0.32950705,0.17691463,0.11641456,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36124000,36124000,5564000,47.3977508,8.5456074,-0.07714046,-0.0137506835,-1.8029686,0.00033953562,0.00013955812,0.08532568,0.029795054,-0.03312759,0.084035784,0.00058696326,0.020904027,0.001769173,0.005940643,0.02237824,0.012222327,0.057232562,1.6162412,-0.0033828039,488.1775,1.9986244,0.4787818,0.33019012,0.17730807,0.116602816,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36132000,36132000,5564000,47.3977508,8.5456074,-0.07714438,-0.013739449,-1.8029802,0.00033953562,0.00013955812,0.08532568,0.030033726,-0.03303768,0.08429062,0.00086230924,0.020904027,0.001769173,0.005940643,0.049567822,-0.017157886,0.073890194,1.6162215,-0.0033828039,488.1775,1.998636,0.4796687,0.33087507,0.17770052,0.11679116,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36140000,36140000,5564000,47.3977508,8.5456074,-0.07713937,-0.013736387,-1.8029672,0.00033953562,0.00013955812,0.08532568,0.030278597,-0.033033334,0.08493443,0.0015478877,0.020904027,0.001769173,0.005940643,0.04191596,-0.0065347846,0.11350493,1.6162068,-0.0033828039,488.1775,1.998623,0.48055923,0.3315619,0.17809454,0.11697964,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36148000,36148000,5564000,47.3977508,8.5456074,-0.07712615,-0.013740429,-1.8029288,0.00033953562,0.00013955812,0.08532568,0.030418796,-0.032873917,0.085471846,0.0021476129,0.020904027,0.001769173,0.005940643,0.028847134,-0.0006765185,0.083453946,1.6161939,-0.0033828039,488.1775,1.9985846,0.48145333,0.33225057,0.17848955,0.117168255,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36156000,36156000,5564000,47.3977508,8.5456074,-0.077104986,-0.013751572,-1.8028677,0.00033953562,0.00013955812,0.08532568,0.030673735,-0.032843273,0.085713886,0.0024717478,0.020904027,0.001769173,0.005940643,0.051541585,-0.012472009,0.052495856,1.6161673,-0.0033828039,488.1775,1.9985235,0.4823511,0.33294114,0.17888397,0.11735696,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36164000,36164000,5564000,47.3977508,8.5456074,-0.07707556,-0.013770057,-1.8027853,0.00033953562,0.00013955812,0.08532568,0.030825494,-0.03279541,0.08592765,0.0027867055,0.020904027,0.001769173,0.005940643,0.021225378,-0.007166003,0.053249296,1.6161612,-0.0033828039,488.1775,1.9984411,0.4832525,0.33363354,0.1792792,0.117545776,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36172000,36172000,5564000,47.3977508,8.5456074,-0.07703877,-0.013796806,-1.8026782,0.00033953562,0.00013955812,0.08532568,0.030997062,-0.033121906,0.08628039,0.0032628574,0.020904027,0.001769173,0.005940643,0.0317997,-0.07116851,0.07365643,1.6161633,-0.0033828039,488.1775,1.998334,0.4841575,0.33282658,0.17967464,0.117446706,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36180000,36180000,5564000,47.3977508,8.5456074,-0.07699509,-0.013833622,-1.8025496,0.00033953562,0.00013955812,0.08532568,0.031059297,-0.033387657,0.08672513,0.0038486118,0.020904027,0.001769173,0.005940643,0.023992032,-0.036318667,0.075474374,1.6161487,-0.0033828039,488.1775,1.9982054,0.48506618,0.33351964,0.18006958,0.11763569,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36188000,36188000,5564000,47.3977508,8.5456074,-0.07694414,-0.013878335,-1.8024013,0.00033953562,0.00013955812,0.08532568,0.031310797,-0.033341303,0.086697705,0.0039791493,0.020904027,0.001769173,0.005940643,0.04182469,-0.0009378563,-7.45058e-05,1.6161385,-0.0033828039,488.1775,1.9980571,0.48597848,0.33421454,0.18046598,0.11782477,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36196000,36196000,5564000,47.3977508,8.5456074,-0.0768858,-0.013929005,-1.8022366,0.00033953562,0.00013955812,0.08532568,0.031462792,-0.033149682,0.086644046,0.004099777,0.020904027,0.001769173,0.005940643,0.028350592,0.016149292,0.035976056,1.6161231,-0.0033828039,488.1775,1.9978924,0.48689443,0.33491132,0.18086302,0.11801399,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36204000,36204000,5564000,47.3977508,8.5456074,-0.076820254,-0.013984452,-1.8020529,0.00033953562,0.00013955812,0.08532568,0.031725563,-0.032849107,0.08716595,0.0048116767,0.020904027,0.001769173,0.005940643,0.048158336,0.029595204,0.092932016,1.6161065,-0.0033828039,488.1775,1.9977087,0.48781407,0.33560997,0.18125977,0.1182033,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36212000,36212000,5564000,47.3977508,8.5456074,-0.07674732,-0.014043586,-1.8018482,0.00033953562,0.00013955812,0.08532568,0.031877343,-0.03248133,0.08768813,0.0055389823,0.020904027,0.001769173,0.005940643,0.018676,0.024198873,0.07910374,1.6161182,-0.0033828039,488.1775,1.997504,0.48873737,0.33631048,0.18165715,0.118392736,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36220000,36220000,5564000,47.3977508,8.5456074,-0.076668404,-0.014107824,-1.8016243,0.00033953562,0.00013955812,0.08532568,0.031932935,-0.032500334,0.087980874,0.0060513876,0.020904027,0.001769173,0.005940643,0.01989839,-0.02018157,0.053065825,1.6161205,-0.0033828039,488.1775,1.9972801,0.48966435,0.3370129,0.18205315,0.118582286,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36228000,36228000,5564000,47.3977508,8.5456074,-0.07658397,-0.014178681,-1.8013833,0.00033953562,0.00013955812,0.08532568,0.031902365,-0.032524385,0.088095345,0.0063994974,0.020904027,0.001769173,0.005940643,-0.001965396,-0.010927702,0.037301328,1.616142,-0.0033828039,488.1775,1.9970391,0.49059498,0.33771715,0.18245012,0.118771926,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36236000,36236000,5564000,47.3977508,8.5456074,-0.07649521,-0.014255325,-1.8011318,0.00033953562,0.00013955812,0.08532568,0.031762768,-0.03243225,0.088644676,0.00718826,0.020904027,0.001769173,0.005940643,-0.00847307,-0.0010005314,0.09129661,1.6161526,-0.0033828039,488.1775,1.9967877,0.49152932,0.33686644,0.18284926,0.11865965,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36244000,36244000,5564000,47.3977508,8.5456074,-0.07640203,-0.014338369,-1.800862,0.00033953562,0.00013955812,0.08532568,0.031781577,-0.032651458,0.08891305,0.007709238,0.020904027,0.001769173,0.005940643,0.016929494,-0.04626122,0.0441391,1.6161522,-0.0033828039,488.1775,1.9965178,0.49246734,0.33757117,0.18324901,0.11884943,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36252000,36252000,5564000,47.3977508,8.5456074,-0.07630379,-0.014429148,-1.8005753,0.00033953562,0.00013955812,0.08532568,0.031804375,-0.03283842,0.08916329,0.008224718,0.020904027,0.001769173,0.005940643,0.015803248,-0.026335051,0.045740042,1.6161438,-0.0033828039,488.1775,1.9962311,0.49340907,0.33827782,0.18364874,0.11903934,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36260000,36260000,5564000,47.3977508,8.5456074,-0.07619916,-0.01452595,-1.8002728,0.00033953562,0.00013955812,0.08532568,0.03218535,-0.03271828,0.0892733,0.008612121,0.020904027,0.001769173,0.005940643,0.06060724,0.015285811,0.03426894,1.6161362,-0.0033828039,488.1775,1.9959286,0.49435452,0.33898634,0.18404838,0.11922936,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36268000,36268000,5564000,47.3977508,8.5456074,-0.076087676,-0.014626863,-1.7999554,0.00033953562,0.00013955812,0.08532568,0.032284256,-0.032544497,0.08943178,0.00905966,0.020904027,0.001769173,0.005940643,0.006870512,0.0042833267,0.031855885,1.6161193,-0.0033828039,488.1775,1.9956112,0.49530366,0.3396967,0.18445109,0.11941948,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36276000,36276000,5564000,47.3977508,8.5456074,-0.07597121,-0.014733149,-1.7996234,0.00033953562,0.00013955812,0.08532568,0.032406695,-0.03270347,0.089526184,0.00945429,0.020904027,0.001769173,0.005940643,0.03695108,-0.037662987,0.029169952,1.6161163,-0.0033828039,488.1775,1.9952792,0.49625656,0.34040895,0.18485434,0.11960968,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36284000,36284000,5564000,47.3977508,8.5456074,-0.075848244,-0.01484575,-1.7992774,0.00033953562,0.00013955812,0.08532568,0.032727823,-0.03272329,0.08960765,0.009846694,0.020904027,0.001769173,0.005940643,0.04234082,-0.0015116965,0.022834165,1.6161157,-0.0033828039,488.1775,1.9949332,0.49721316,0.3411231,0.18525513,0.119799994,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36292000,36292000,5564000,47.3977508,8.5456074,-0.07571917,-0.014963505,-1.7989322,0.00033953562,0.00013955812,0.08532568,0.032869846,-0.032751262,0.089772336,0.010317628,0.020904027,0.001769173,0.005940643,0.023104904,-0.016038697,0.0425484,1.6161158,-0.0033828039,488.1775,1.994588,0.49817353,0.34023488,0.18565637,0.1196763,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36300000,36300000,5564000,47.3977508,8.5456074,-0.07558439,-0.015086437,-1.7985731,0.00033953562,0.00013955812,0.08532568,0.033102844,-0.03273322,0.08984321,0.0107050985,0.020904027,0.001769173,0.005940643,0.03495479,-0.005499256,0.01782458,1.6161182,-0.0033828039,488.1775,1.994229,0.4991376,0.3409494,0.18605939,0.11986673,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36308000,36308000,5564000,47.3977508,8.5456074,-0.07544419,-0.015214419,-1.7982005,0.00033953562,0.00013955812,0.08532568,0.03318526,-0.032785237,0.089995444,0.011183836,0.020904027,0.001769173,0.005940643,0.013502532,-0.015389683,0.030403955,1.6161131,-0.0033828039,488.1775,1.9938563,0.50010544,0.3416658,0.18646382,0.120057255,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36316000,36316000,5564000,47.3977508,8.5456074,-0.075299464,-0.015347819,-1.7978154,0.00033953562,0.00013955812,0.08532568,0.033290546,-0.032897215,0.08986353,0.011387895,0.020904027,0.001769173,0.005940643,0.030011825,-0.026188629,-0.00303518,1.6161094,-0.0033828039,488.1775,1.9934713,0.50107706,0.34238407,0.18686636,0.12024786,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36324000,36324000,5564000,47.3977508,8.5456074,-0.07514936,-0.015487405,-1.7974192,0.00033953562,0.00013955812,0.08532568,0.033476926,-0.03313193,0.08983512,0.011704525,0.020904027,0.001769173,0.005940643,0.021746745,-0.035474513,0.00860542,1.616111,-0.0033828039,488.1775,1.993075,0.50205237,0.34310424,0.18727112,0.12043863,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36332000,36332000,5564000,47.3977508,8.5456074,-0.074994825,-0.015632655,-1.7970114,0.00033953562,0.00013955812,0.08532568,0.033446893,-0.03313617,0.08986871,0.012091811,0.020904027,0.001769173,0.005940643,-0.004208923,0.0013514071,0.02325326,1.6161186,-0.0033828039,488.1775,1.9926672,0.50303155,0.3438263,0.1876765,0.12062949,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36340000,36340000,5564000,47.3977508,8.5456074,-0.07483672,-0.015781967,-1.7965915,0.00033953562,0.00013955812,0.08532568,0.033490896,-0.033084266,0.08994683,0.012531898,0.020904027,0.001769173,0.005940643,0.01879048,-0.004967631,0.018764285,1.6161046,-0.0033828039,488.1775,1.9922473,0.5040145,0.34455022,0.18808334,0.12082047,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36348000,36348000,5564000,47.3977508,8.5456074,-0.074673906,-0.01593573,-1.7961607,0.00033953562,0.00013955812,0.08532568,0.033702668,-0.033154078,0.08982318,0.012778105,0.020904027,0.001769173,0.005940643,0.03540475,-0.019443525,-0.009958631,1.616106,-0.0033828039,488.1775,1.9918165,0.5050011,0.34527603,0.1884902,0.12101152,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36356000,36356000,5564000,47.3977508,8.5456074,-0.07450523,-0.016095178,-1.7957382,0.00033953562,0.00013955812,0.08532568,0.034088586,-0.033469204,0.08969176,0.01300572,0.020904027,0.001769173,0.005940643,0.065384775,-0.056999106,0.004210509,1.6161221,-0.0033828039,488.1775,1.991394,0.5059917,0.3443404,0.188898,0.12087373,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
