timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
29804000,29724000,0.69086015,-0.00065787515,-0.012240771,0.72288454,-0.0053998437,-0.005155704,0.047391854,-0.026543241,-0.014375274,-1.759812,-9.214097e-06,-4.4005712e-05,2.728999e-06,2.4080815e-05,-4.2691157e-05,-0.00087560195,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024498143,5.4112195e-05,5.3933112e-05,0.00024275189,0.015365787,0.015371722,0.014013295,0.11959272,0.11959498,0.113009736,2.3595313e-11,2.3510442e-11,1.0978456e-09,1.175685e-06,1.1759982e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29812000,29732000,0.6908674,-0.0006601926,-0.012223363,0.7228779,-0.0053725215,-0.005429936,0.047623046,-0.026586382,-0.014417456,-1.7590803,-9.213929e-06,-4.4005865e-05,2.7382414e-06,2.4080144e-05,-4.2688043e-05,-0.0008756898,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024345487,5.412424e-05,5.394566e-05,0.00024135274,0.015432244,0.0154382,0.01398792,0.120032854,0.12003517,0.112449914,2.3597537e-11,2.3512966e-11,1.0921826e-09,1.1756848e-06,1.1759982e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29820000,29740000,0.6908658,-0.00066175574,-0.012188984,0.72287995,-0.0054339645,-0.0055657406,0.047935747,-0.026629608,-0.014461439,-1.7586981,-9.213929e-06,-4.4005865e-05,2.7382414e-06,2.4080144e-05,-4.2688043e-05,-0.0008756898,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024364279,5.4136715e-05,5.3958156e-05,0.0002415241,0.015498811,0.015504807,0.014032811,0.120475434,0.12047781,0.11292033,2.3601633e-11,2.3517062e-11,1.0921867e-09,1.1756848e-06,1.1759982e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29828000,29748000,0.69086874,-0.0006618813,-0.012164752,0.72287756,-0.005499876,-0.005722021,0.048099667,-0.026673343,-0.014506591,-1.758314,-9.213929e-06,-4.4005865e-05,2.7382414e-06,2.4080144e-05,-4.2688043e-05,-0.0008756898,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024383061,5.4149285e-05,5.397071e-05,0.00024169598,0.015565746,0.015571783,0.014077799,0.120920464,0.1209229,0.11339299,2.3605728e-11,2.3521157e-11,1.0921907e-09,1.1756849e-06,1.1759984e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29836000,29756000,0.6908737,-0.0006731331,-0.012146802,0.72287315,-0.0056525785,-0.005938913,0.04834255,-0.026717953,-0.014553234,-1.7579283,-9.213929e-06,-4.4005865e-05,2.7382414e-06,2.4080144e-05,-4.2688043e-05,-0.0008756898,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024401858,5.4161803e-05,5.3983294e-05,0.00024186829,0.015632868,0.015638951,0.0141228875,0.12136797,0.121370465,0.113867894,2.3609824e-11,2.3525253e-11,1.0921948e-09,1.1756849e-06,1.1759984e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29844000,29764000,0.6908763,-0.00067887,-0.012124579,0.722871,-0.0057232818,-0.006143137,0.04872129,-0.026763456,-0.014601562,-1.75754,-9.213929e-06,-4.4005865e-05,2.7382414e-06,2.4080144e-05,-4.2688043e-05,-0.0008756898,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024420698,5.417436e-05,5.399588e-05,0.00024204068,0.015700128,0.015706252,0.0141680725,0.121817954,0.12182051,0.114345066,2.3613922e-11,2.352935e-11,1.0921989e-09,1.1756849e-06,1.1759984e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29852000,29772000,0.6908748,-0.0006926953,-0.012097637,0.7228729,-0.005706435,-0.0062835356,0.049030893,-0.026809175,-0.014651269,-1.757149,-9.213929e-06,-4.4005865e-05,2.7382414e-06,2.4080144e-05,-4.2688043e-05,-0.0008756898,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024439607,5.4186825e-05,5.4008447e-05,0.0002422131,0.015767694,0.015773853,0.014213356,0.122270435,0.12227305,0.1148245,2.3618017e-11,2.3533446e-11,1.092203e-09,1.175685e-06,1.1759985e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29860000,29780000,0.69087476,-0.00069478067,-0.012072315,0.7228734,-0.0056843106,-0.0065363823,0.049238242,-0.026854737,-0.014702548,-1.756756,-9.213929e-06,-4.4005865e-05,2.7382414e-06,2.4080144e-05,-4.2688043e-05,-0.0008756898,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024458527,5.419942e-05,5.4021042e-05,0.00024238581,0.015835594,0.015841788,0.014258738,0.12272542,0.122728094,0.11530622,2.3622113e-11,2.3537542e-11,1.0922071e-09,1.175685e-06,1.1759985e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29868000,29788000,0.6908762,-0.0006906016,-0.012039696,0.7228725,-0.0055607446,-0.0066322256,0.049335152,-0.026899718,-0.014755223,-1.7563616,-9.213929e-06,-4.4005865e-05,2.7382414e-06,2.4080144e-05,-4.2688043e-05,-0.0008756898,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024477462,5.4212036e-05,5.403362e-05,0.00024255893,0.015903836,0.015910057,0.014304216,0.123182915,0.123185664,0.115790226,2.3626209e-11,2.3541637e-11,1.0922112e-09,1.175685e-06,1.1759985e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29876000,29796000,0.6908781,-0.00069380336,-0.012013276,0.7228712,-0.005382203,-0.0065879356,0.04934551,-0.026943512,-0.014808136,-1.7558167,-9.213929e-06,-4.4005865e-05,2.7382412e-06,2.4080551e-05,-4.2687e-05,-0.0008757276,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024496426,5.4224634e-05,5.404623e-05,0.00024273233,0.015972435,0.015978679,0.014275339,0.12364295,0.12364576,0.115193,2.3630304e-11,2.3545733e-11,1.0922153e-09,1.1756852e-06,1.1759986e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29884000,29804000,0.6909291,-0.0006984738,-0.011986379,0.72282284,-0.005733358,-0.006826233,0.049422342,-0.026988145,-0.014858924,-1.7554216,-9.212074e-06,-4.4007564e-05,2.8402433e-06,2.406217e-05,-4.2679938e-05,-0.0008757272,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002434391,5.4236734e-05,5.4058848e-05,0.0002413334,0.016041202,0.016047496,0.01432088,0.124105535,0.1241084,0.11567705,2.3632521e-11,2.3548254e-11,1.0865334e-09,1.1756849e-06,1.1759986e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29892000,29812000,0.6909232,-0.00069489575,-0.01196582,0.72282887,-0.0059819897,-0.0070588584,0.049553905,-0.027035007,-0.014914464,-1.7550257,-9.212074e-06,-4.4007564e-05,2.8402433e-06,2.406217e-05,-4.2679938e-05,-0.0008757272,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002436276,5.4249456e-05,5.4071515e-05,0.00024150457,0.016110178,0.016116532,0.014366518,0.124570675,0.124573596,0.1161634,2.3636617e-11,2.355235e-11,1.0865375e-09,1.1756849e-06,1.1759986e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29900000,29820000,0.6909187,-0.00068187097,-0.011945422,0.72283345,-0.006143273,-0.0070486087,0.04964796,-0.027083509,-0.014970894,-1.7546289,-9.212074e-06,-4.4007564e-05,2.8402433e-06,2.406217e-05,-4.2679938e-05,-0.0008757272,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024381623,5.4262284e-05,5.4084197e-05,0.00024167604,0.01617944,0.016185842,0.014412252,0.12503839,0.12504138,0.11665205,2.3640713e-11,2.3556445e-11,1.0865415e-09,1.175685e-06,1.1759987e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29908000,29828000,0.69091266,-0.0006684017,-0.01192916,0.72283953,-0.00622249,-0.0072463937,0.049754504,-0.027132971,-0.015028074,-1.7542313,-9.212074e-06,-4.4007564e-05,2.8402433e-06,2.406217e-05,-4.2679938e-05,-0.0008757272,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024400526,5.4275155e-05,5.409691e-05,0.0002418476,0.016248949,0.016255395,0.014458084,0.12550868,0.12551174,0.11714301,2.3644808e-11,2.356054e-11,1.0865456e-09,1.175685e-06,1.1759987e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29916000,29836000,0.690915,-0.0006446355,-0.011912298,0.72283757,-0.006328254,-0.007393147,0.04993334,-0.027183175,-0.015086632,-1.7538326,-9.212074e-06,-4.4007564e-05,2.8402433e-06,2.406217e-05,-4.2679938e-05,-0.0008757272,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024419386,5.428813e-05,5.4109638e-05,0.00024202003,0.016318653,0.016325146,0.014504014,0.12598157,0.1259847,0.1176363,2.3648906e-11,2.3564638e-11,1.0865497e-09,1.175685e-06,1.1759987e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29924000,29844000,0.6909202,-0.0006355341,-0.011894641,0.7228329,-0.006462872,-0.0075428826,0.049910527,-0.02723434,-0.015146377,-1.7534332,-9.212074e-06,-4.4007564e-05,2.8402433e-06,2.406217e-05,-4.2679938e-05,-0.0008757272,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024438257,5.430097e-05,5.4122364e-05,0.00024219304,0.016388785,0.016395327,0.014550042,0.12645707,0.12646025,0.11813191,2.3653001e-11,2.3568734e-11,1.0865538e-09,1.1756852e-06,1.1759988e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29932000,29852000,0.6909209,-0.0006419418,-0.011878455,0.72283256,-0.00657468,-0.0076868003,0.049967237,-0.027286405,-0.015207178,-1.753534,-9.212073e-06,-4.4007567e-05,2.840244e-06,2.4060888e-05,-4.268351e-05,-0.0008756003,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.000244572,5.431369e-05,5.4135096e-05,0.00024236602,0.016458996,0.016465584,0.014518121,0.12693518,0.12693845,0.11750225,2.3657097e-11,2.357283e-11,1.086558e-09,1.1756852e-06,1.1759987e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29940000,29860000,0.69092464,-0.0006442969,-0.011855026,0.7228293,-0.0068062874,-0.0077068014,0.05028016,-0.027339928,-0.015268752,-1.7531329,-9.212073e-06,-4.4007567e-05,2.840244e-06,2.4060888e-05,-4.268351e-05,-0.0008756003,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002447615,5.432641e-05,5.414782e-05,0.00024253955,0.016529357,0.016536001,0.014564198,0.12741594,0.12741928,0.117997795,2.3661193e-11,2.3576925e-11,1.0865621e-09,1.1756852e-06,1.1759987e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29948000,29868000,0.69092077,-0.00064413436,-0.01183191,0.72283345,-0.006724398,-0.007654798,0.050417744,-0.02739405,-0.015330199,-1.7527301,-9.212073e-06,-4.4007567e-05,2.840244e-06,2.4060888e-05,-4.268351e-05,-0.0008756003,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002449519,5.4339172e-05,5.4160555e-05,0.0002427127,0.016600126,0.0166068,0.014610369,0.12789935,0.12790275,0.11849568,2.3665288e-11,2.358102e-11,1.0865662e-09,1.1756853e-06,1.1759988e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29956000,29876000,0.6909414,-0.00064006896,-0.0118120555,0.722814,-0.0066507766,-0.007845627,0.050402846,-0.027447654,-0.015390946,-1.7523268,-9.211358e-06,-4.4008222e-05,2.8795514e-06,2.4053876e-05,-4.2681022e-05,-0.00087560015,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024342713,5.4351513e-05,5.4173317e-05,0.00024131456,0.016671287,0.016677978,0.014656638,0.12838541,0.12838888,0.11899591,2.3667499e-11,2.3583536e-11,1.0808663e-09,1.175685e-06,1.1759988e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29964000,29884000,0.6909433,-0.00064466364,-0.011790937,0.72281253,-0.0068980847,-0.007961504,0.05086269,-0.02750185,-0.015454174,-1.7519218,-9.211358e-06,-4.4008222e-05,2.8795514e-06,2.4053876e-05,-4.2681022e-05,-0.00087560015,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024361533,5.4364267e-05,5.4186083e-05,0.00024148663,0.016742298,0.016749045,0.014703011,0.12887415,0.1288777,0.1194985,2.3671594e-11,2.3587632e-11,1.0808704e-09,1.175685e-06,1.1759988e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29972000,29892000,0.6909429,-0.00065269036,-0.011796865,0.72281283,-0.0058095017,-0.007199879,0.04259961,-0.024947202,-0.013850186,-1.7736552,-9.195858e-06,-4.3992375e-05,2.8825295e-06,2.4294846e-05,-4.321623e-05,-0.0008653582,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024380245,5.391772e-05,5.3739903e-05,0.0002416557,0.013570144,0.013574863,0.012967842,0.10762358,0.107624725,0.103454836,2.3238892e-11,2.3156919e-11,1.0808336e-09,1.1756044e-06,1.1759145e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29980000,29900000,0.69093853,-0.0006601935,-0.011784855,0.7228172,-0.0058705797,-0.007573164,0.042674705,-0.024993923,-0.013909278,-1.7733141,-9.195858e-06,-4.3992375e-05,2.8825295e-06,2.4294846e-05,-4.321623e-05,-0.0008653582,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024399172,5.393008e-05,5.3752283e-05,0.00024182774,0.013630768,0.013635524,0.0130103165,0.10799557,0.10799675,0.10387884,2.3242987e-11,2.3161015e-11,1.0808378e-09,1.1756044e-06,1.1759145e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29988000,29908000,0.6909364,-0.00065892295,-0.011776041,0.7228193,-0.006140736,-0.0078847585,0.042704135,-0.025041968,-0.01397111,-1.7729726,-9.195858e-06,-4.3992375e-05,2.8825295e-06,2.4294846e-05,-4.321623e-05,-0.0008653582,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024418105,5.3942556e-05,5.376469e-05,0.00024200014,0.013691664,0.01369647,0.013052894,0.10836967,0.10837088,0.10430491,2.3247083e-11,2.316511e-11,1.0808419e-09,1.1756044e-06,1.1759145e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
29996000,29916000,0.69093746,-0.0006693223,-0.011766356,0.7228185,-0.0061187446,-0.007938099,0.042482037,-0.025090963,-0.014034327,-1.7731816,-9.195858e-06,-4.399238e-05,2.8825302e-06,2.4293375e-05,-4.3219858e-05,-0.00086522545,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002443705,5.395493e-05,5.3777097e-05,0.00024217312,0.013752877,0.01375771,0.013037797,0.10874589,0.10874713,0.10385317,2.325118e-11,2.3169208e-11,1.080846e-09,1.1756046e-06,1.1759146e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30004000,29924000,0.6909427,-0.000682138,-0.01176239,0.72281355,-0.006156176,-0.008240158,0.042333554,-0.025140062,-0.01409904,-1.7728423,-9.195858e-06,-4.399238e-05,2.8825302e-06,2.4293375e-05,-4.3219858e-05,-0.00086522545,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024455987,5.396733e-05,5.3789536e-05,0.00024234665,0.013814379,0.013819247,0.013080459,0.10912424,0.10912552,0.10427978,2.3255276e-11,2.3173304e-11,1.0808501e-09,1.1756046e-06,1.1759146e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30012000,29932000,0.6909479,-0.0006854987,-0.011760093,0.72280866,-0.0061848806,-0.008599949,0.04216036,-0.025189426,-0.014166401,-1.7725043,-9.195858e-06,-4.399238e-05,2.8825302e-06,2.4293375e-05,-4.3219858e-05,-0.00086522545,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024474948,5.3979846e-05,5.3802e-05,0.00024252039,0.013876141,0.013881042,0.013123219,0.10950474,0.10950605,0.104708456,2.3259372e-11,2.31774e-11,1.0808542e-09,1.1756046e-06,1.1759146e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30020000,29940000,0.690952,-0.0006842126,-0.0117475195,0.72280496,-0.006078137,-0.00871619,0.042060483,-0.025238479,-0.014235665,-1.7721674,-9.195858e-06,-4.399238e-05,2.8825302e-06,2.4293375e-05,-4.3219858e-05,-0.00086522545,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002449394,5.399234e-05,5.3814434e-05,0.00024269435,0.013938087,0.01394301,0.013166076,0.109887384,0.10988873,0.10513922,2.3263468e-11,2.3181495e-11,1.0808583e-09,1.1756047e-06,1.1759147e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30028000,29948000,0.6909478,-0.00067962956,-0.01173791,0.72280914,-0.0061572455,-0.008889445,0.042219974,-0.025287421,-0.014306435,-1.7718303,-9.196208e-06,-4.3992055e-05,2.8633033e-06,2.4296798e-05,-4.3220953e-05,-0.0008652255,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024341479,5.4004395e-05,5.382689e-05,0.00024129721,0.01400008,0.014005029,0.013209035,0.11027219,0.110273585,0.105572075,2.3265664e-11,2.3183984e-11,1.0751419e-09,1.1756044e-06,1.1759147e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30036000,29956000,0.69094646,-0.00068836764,-0.011735726,0.72281045,-0.00614926,-0.009027693,0.042223483,-0.025336647,-0.014378104,-1.7714926,-9.196208e-06,-4.3992055e-05,2.8633033e-06,2.4296798e-05,-4.3220953e-05,-0.0008652255,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024360348,5.4016888e-05,5.3839387e-05,0.00024146914,0.01406243,0.014067409,0.013252091,0.110659175,0.11066061,0.106007025,2.3269761e-11,2.3188082e-11,1.075146e-09,1.1756044e-06,1.1759147e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30044000,29964000,0.6909454,-0.0006835961,-0.011730977,0.7228115,-0.0061368514,-0.009082795,0.041763805,-0.025385791,-0.014450546,-1.7711567,-9.196208e-06,-4.3992055e-05,2.8633033e-06,2.4296798e-05,-4.3220953e-05,-0.0008652255,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024379241,5.4029508e-05,5.3851894e-05,0.0002416413,0.014125372,0.014130379,0.013295245,0.11104835,0.11104982,0.106444076,2.3273857e-11,2.3192177e-11,1.0751501e-09,1.1756046e-06,1.1759148e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30052000,29972000,0.6909447,-0.00068318384,-0.011733856,0.7228121,-0.006154757,-0.009244239,0.041517004,-0.025434919,-0.014523792,-1.771234,-9.196208e-06,-4.3992055e-05,2.8633037e-06,2.4295761e-05,-4.3223747e-05,-0.00086512545,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024398159,5.4042146e-05,5.386444e-05,0.0002418137,0.014188319,0.014193358,0.013277727,0.11143972,0.11144124,0.10596702,2.3277952e-11,2.3196273e-11,1.0751541e-09,1.1756046e-06,1.1759148e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30060000,29980000,0.6909424,-0.00068336265,-0.011744287,0.7228141,-0.006099973,-0.009336413,0.041478842,-0.025483938,-0.014598114,-1.770902,-9.196208e-06,-4.3992055e-05,2.8633037e-06,2.4295761e-05,-4.3223747e-05,-0.00086512545,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024417115,5.405484e-05,5.3877033e-05,0.00024198616,0.0142514305,0.014256495,0.013320962,0.111833304,0.11183487,0.106404535,2.3282048e-11,2.3200369e-11,1.0751582e-09,1.1756046e-06,1.1759148e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30068000,29988000,0.69094825,-0.0006830421,-0.011754339,0.7228084,-0.0062219957,-0.009626949,0.041434415,-0.025533225,-0.014673968,-1.7705704,-9.196208e-06,-4.3992055e-05,2.8633037e-06,2.4295761e-05,-4.3223747e-05,-0.00086512545,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002443604,5.406754e-05,5.388963e-05,0.00024215951,0.014314792,0.014319899,0.013364299,0.112229116,0.11223072,0.106844164,2.3286146e-11,2.3204466e-11,1.0751623e-09,1.1756046e-06,1.1759148e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30076000,29996000,0.69095486,-0.000688014,-0.011763003,0.72280186,-0.0062367273,-0.009955924,0.041448675,-0.02558306,-0.0147522995,-1.7702389,-9.196208e-06,-4.3992055e-05,2.8633037e-06,2.4295761e-05,-4.3223747e-05,-0.00086512545,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024454982,5.40802e-05,5.390223e-05,0.00024233325,0.014378353,0.014383493,0.013407733,0.11262716,0.11262881,0.10728592,2.3290241e-11,2.3208562e-11,1.0751664e-09,1.1756047e-06,1.1759149e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30084000,30004000,0.69096154,-0.0007019543,-0.011774885,0.72279525,-0.006349451,-0.010404528,0.041473664,-0.025633406,-0.014833741,-1.7699072,-9.196208e-06,-4.3992055e-05,2.8633037e-06,2.4295761e-05,-4.3223747e-05,-0.00086512545,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.0002447396,5.4092805e-05,5.391485e-05,0.00024250727,0.014442151,0.014447335,0.013451268,0.11302745,0.113029145,0.1077298,2.3294337e-11,2.3212657e-11,1.0751705e-09,1.1756047e-06,1.1759149e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30092000,30012000,0.69096446,-0.00070401584,-0.011765022,0.7227926,-0.0065515577,-0.010832667,0.041420788,-0.02568501,-0.01491869,-1.7695757,-9.196208e-06,-4.3992055e-05,2.8633037e-06,2.4295761e-05,-4.3223747e-05,-0.00086512545,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024492992,5.410539e-05,5.3927397e-05,0.00024268139,0.014506256,0.01451149,0.013494901,0.11343001,0.113431744,0.10817583,2.3298433e-11,2.3216753e-11,1.0751746e-09,1.1756047e-06,1.1759149e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30100000,30020000,0.6909975,-0.00070651993,-0.011761128,0.7227612,-0.0066265324,-0.010992999,0.04125946,-0.025737787,-0.015004734,-1.769245,-9.1951415e-06,-4.3993037e-05,2.921821e-06,2.4285442e-05,-4.3220567e-05,-0.0008651252,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024340632,5.4117525e-05,5.393998e-05,0.0002412843,0.01457069,0.014575949,0.013538632,0.11383483,0.11383661,0.10862401,2.3300624e-11,2.3219237e-11,1.0694422e-09,1.1756046e-06,1.175915e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30108000,30028000,0.69100344,-0.0007190693,-0.011768457,0.7227554,-0.0067077805,-0.01113501,0.041242003,-0.025791124,-0.015093246,-1.768915,-9.1951415e-06,-4.3993037e-05,2.921821e-06,2.4285442e-05,-4.3220567e-05,-0.0008651252,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024359471,5.413015e-05,5.3952615e-05,0.00024145699,0.014635258,0.014640557,0.013582461,0.114241935,0.11424376,0.10907434,2.3304721e-11,2.3223335e-11,1.0694463e-09,1.1756046e-06,1.175915e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30116000,30036000,0.6910001,-0.0007254458,-0.011772242,0.72275853,-0.006857803,-0.011514526,0.04146221,-0.025845382,-0.015183839,-1.7686089,-9.1951415e-06,-4.3993037e-05,2.921821e-06,2.4285384e-05,-4.322074e-05,-0.00086511916,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024378406,5.4142816e-05,5.3965254e-05,0.00024162921,0.014699885,0.01470523,0.013561889,0.11465133,0.1146532,0.10856494,2.3308817e-11,2.322743e-11,1.0694504e-09,1.1756046e-06,1.175915e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30124000,30044000,0.69099754,-0.0007339153,-0.0117828585,0.7227608,-0.0068539213,-0.011747585,0.04165067,-0.02590023,-0.015276887,-1.7682765,-9.1951415e-06,-4.3993037e-05,2.921821e-06,2.4285384e-05,-4.322074e-05,-0.00086511916,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024397366,5.4155524e-05,5.3977932e-05,0.0002418017,0.014764787,0.014770163,0.013605791,0.115063034,0.11506495,0.10901562,2.3312912e-11,2.3231526e-11,1.0694544e-09,1.1756047e-06,1.1759151e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
30132000,30052000,0.6909999,-0.00073485775,-0.0117895445,0.7227584,-0.006820408,-0.012020127,0.04171444,-0.025954926,-0.015371959,-1.767943,-9.1951415e-06,-4.3993037e-05,2.921821e-06,2.4285384e-05,-4.322074e-05,-0.00086511916,0.21000856,0.0118468525,0.43275315,0.0,0.0,0.0,0.0,0.0,0.00024416312,5.4168286e-05,5.3990607e-05,0.00024197482,0.014830036,0.014835442,0.0136497915,0.115477055,0.115479015,0.109468475,2.3317008e-11,2.3235622e-11,1.0694585e-09,1.1756047e-06,1.1759151e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
