timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
25552000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8659973,0.0,0.0,0.0,0.02,-0.01,-0.02,0.0,0.0,0.0,0.0,-0.015000001,-0.025,0.0,1.5708997,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25572000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8659973,0.0,0.0,0.0,0.02,-0.01,-0.02,0.0,0.0,0.0,0.0,-0.015000001,-0.025,-0.003,1.5708871,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25592000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8669739,0.0,0.0,0.0,0.02,-0.01,-0.02,0.0,0.0,0.0,0.0,-0.015000001,-0.025,-0.007,1.5708742,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25612000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8669739,0.0,0.0,0.0,0.02,-0.01,-0.02,0.0,0.0,0.0,0.0,-0.016,-0.025,-0.002,1.5708613,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25632000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.867981,0.0,0.0,0.0,0.02,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.017,-0.025,0.003,1.5708497,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25652000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.867981,0.0,0.0,0.0,0.02,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.017,-0.024,0.010000001,1.5708377,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25672000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.868988,0.0,0.0,0.0,0.02,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.019000001,-0.024,0.019000001,1.5708264,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25692000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8699951,0.0,0.0,0.0,0.02,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.019000001,-0.024,0.023000002,1.5708148,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25712000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8699951,0.0,0.0,0.0,0.02,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.021000002,-0.024,0.023000002,1.5708019,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25732000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8710022,0.0,0.0,0.0,0.02,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.022000002,-0.023000002,0.023000002,1.5707895,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25752000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8710022,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.024,-0.023000002,0.027,1.570778,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25772000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8719788,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.025,-0.022000002,0.026,1.5707659,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25792000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8719788,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.027,-0.021000002,0.027,1.5707539,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25812000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.0075268387,-1.8729858,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.028,-0.020000001,0.026,1.5707421,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25832000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8729858,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.030000001,-0.020000001,0.025,1.5707312,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25852000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8739929,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.030000001,-0.019000001,0.022000002,1.5707239,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25872000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8739929,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.032,-0.019000001,0.018000001,1.5707185,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25892000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.875,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.032,-0.019000001,0.013,1.5707157,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25912000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.875,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.034,-0.019000001,0.010000001,1.5707163,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25932000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.875,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.034,-0.018000001,0.007,1.5707191,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25952000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8759766,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.035,-0.017,0.008,1.570723,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25972000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8759766,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.036000002,-0.016,0.0,1.5707248,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
25992000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8769836,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.037,-0.015000001,-0.001,1.5707235,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26012000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8769836,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.038000003,-0.014,0.006,1.5707194,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26032000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8779907,0.0,0.0,0.0,0.01,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.038000003,-0.012,0.015000001,1.5707133,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26052000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8779907,0.0,0.0,0.0,0.0,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.038000003,-0.011000001,0.027,1.5707091,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26072000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8779907,0.0,0.0,0.0,0.0,-0.02,-0.02,0.0,0.0,0.0,0.0,-0.037,-0.009000001,0.036000002,1.5707064,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26092000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8789978,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.036000002,-0.007,0.043,1.5707036,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26112000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.015053677,-1.8789978,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.035,-0.006,0.049000002,1.5707018,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26132000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.022580516,-1.8799744,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.033,-0.004,0.053000003,1.570702,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26152000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.022580516,-1.8799744,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.032,-0.003,0.053000003,1.5707061,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26172000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.022580516,-1.8799744,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.031000001,-0.001,0.049000002,1.5707127,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26192000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.022580516,-1.8809814,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.029000001,0.0,0.048,1.5707177,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26212000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.022580516,-1.8809814,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.027,0.001,0.045,1.570724,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26232000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.022580516,-1.8809814,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.026,0.004,0.043,1.5707332,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26252000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.022580516,-1.8809814,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.024,0.0050000004,0.038000003,1.5707434,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26272000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.022580516,-1.8819885,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.023000002,0.007,0.033,1.570755,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26292000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.022580516,-1.8819885,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.022000002,0.009000001,0.027,1.5707669,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26312000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.022580516,-1.8819885,0.0,0.0,0.0,0.0,-0.02,-0.01,0.0,0.0,0.0,0.0,-0.021000002,0.010000001,0.023000002,1.5707778,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26332000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.022580516,-1.8819885,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.020000001,0.012,0.015000001,1.5707881,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26352000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.022580516,-1.8819885,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.019000001,0.013,0.011000001,1.5708003,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26372000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.022580516,-1.8829956,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.019000001,0.014,0.0050000004,1.570816,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26392000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8829956,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.018000001,0.015000001,0.002,1.570833,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26412000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8829956,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.018000001,0.016,0.0050000004,1.5708498,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26432000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8829956,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.017,0.016,0.007,1.5708679,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26452000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8829956,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.017,0.017,0.010000001,1.5708871,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26472000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8840027,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.016,0.017,0.013,1.5709058,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26492000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8840027,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.015000001,0.017,0.015000001,1.5709227,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26512000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8840027,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.014,0.018000001,0.016,1.5709368,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26532000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8840027,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.013,0.018000001,0.013,1.5709487,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26552000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8840027,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.012,0.018000001,0.013,1.5709585,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26572000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8840027,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.011000001,0.019000001,0.008,1.570966,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26592000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8840027,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.010000001,0.020000001,0.002,1.5709696,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26612000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8849792,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.009000001,0.020000001,0.001,1.5709711,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26632000,0,4600000,47.3977508,8.5456074,-0.022238987,-0.030107355,-1.8849792,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.009000001,0.020000001,0.0,1.5709709,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26652000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.030107355,-1.8849792,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.008,0.020000001,-0.004,1.5709699,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26672000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8849792,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.008,0.020000001,-0.003,1.5709687,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26692000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8849792,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.007,0.021000002,-0.004,1.5709692,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26712000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8849792,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.007,0.021000002,-0.011000001,1.5709703,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26732000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8859863,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.007,0.022000002,-0.015000001,1.5709692,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26752000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8859863,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,-0.007,0.023000002,-0.019000001,1.5709655,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26772000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8859863,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.007,0.023000002,-0.017,1.5709603,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26792000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8859863,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.018000001,1.5709549,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26812000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8859863,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.018000001,1.5709527,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26832000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8859863,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.015000001,1.5709566,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26852000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8869934,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.010000001,1.5709624,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26872000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8869934,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.006,0.024,-0.007,1.5709683,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26892000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8869934,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.0050000004,0.023000002,-0.006,1.5709739,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26912000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8869934,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.004,0.023000002,-0.003,1.5709813,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26932000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8869934,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.003,0.022000002,-0.007,1.5709907,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26952000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8880005,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.002,0.022000002,-0.006,1.571,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26972000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8880005,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.001,0.021000002,-0.006,1.5710082,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
26992000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8880005,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,-0.001,0.020000001,-0.009000001,1.5710189,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
27012000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8880005,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.019000001,-0.008,1.5710301,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
27032000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.8880005,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,0.001,0.019000001,-0.008,1.571039,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
27052000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.888977,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,0.002,0.018000001,-0.010000001,1.5710438,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
27072000,0,4600000,47.3977508,8.5456074,-0.033358477,-0.037634194,-1.888977,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,0.0,0.0,0.003,0.018000001,-0.009000001,1.5710466,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
