timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
28852000,28852000,0.7076583,0.7062574,0.7068178,0.70546865,nan,nan,nan,nan,nan,nan,nan,nan,0
28952000,28952000,0.7081754,0.704753,0.70756763,0.7043967,nan,nan,nan,nan,nan,nan,nan,nan,0
29052000,29052000,0.70796096,0.7062756,0.70765597,0.7063243,nan,nan,nan,nan,nan,nan,nan,nan,0
29152000,29152000,0.70983875,0.7062556,0.70920706,0.7070915,nan,nan,nan,nan,nan,nan,nan,nan,0
29252000,29252000,0.7096098,0.7049695,0.70994484,0.7051272,nan,nan,nan,nan,nan,nan,nan,nan,0
29352000,29352000,0.70997876,0.70549244,0.7095737,0.7067258,nan,nan,nan,nan,nan,nan,nan,nan,0
29452000,29452000,0.70904315,0.7073989,0.7109699,0.7079953,nan,nan,nan,nan,nan,nan,nan,nan,0
29552000,29552000,0.71006966,0.7079919,0.7106617,0.70846045,nan,nan,nan,nan,nan,nan,nan,nan,0
29652000,29652000,0.7099016,0.70596695,0.7087708,0.70584387,nan,nan,nan,nan,nan,nan,nan,nan,0
29752000,29752000,0.7088454,0.7067125,0.70935327,0.70501703,nan,nan,nan,nan,nan,nan,nan,nan,0
29852000,29852000,0.70859164,0.7078149,0.7091085,0.70695925,nan,nan,nan,nan,nan,nan,nan,nan,0
29952000,29952000,0.70998865,0.70850784,0.71012205,0.707396,nan,nan,nan,nan,nan,nan,nan,nan,0
30052000,30052000,0.7089975,0.70628095,0.70814145,0.70571005,nan,nan,nan,nan,nan,nan,nan,nan,0
30152000,30152000,0.7083189,0.70530933,0.70782125,0.70494413,nan,nan,nan,nan,nan,nan,nan,nan,0
30252000,30252000,0.7084218,0.7056526,0.7086623,0.7045975,nan,nan,nan,nan,nan,nan,nan,nan,0
30352000,30352000,0.7103179,0.70658135,0.7094955,0.70602584,nan,nan,nan,nan,nan,nan,nan,nan,0
30452000,30452000,0.7086581,0.7056823,0.70873076,0.7037962,nan,nan,nan,nan,nan,nan,nan,nan,0
30552000,30552000,0.7074759,0.7053864,0.7072691,0.7058083,nan,nan,nan,nan,nan,nan,nan,nan,0
30652000,30652000,0.70911515,0.7050306,0.70767146,0.7077366,nan,nan,nan,nan,nan,nan,nan,nan,0
30752000,30752000,0.7104767,0.70703655,0.70944774,0.7067747,nan,nan,nan,nan,nan,nan,nan,nan,0
30852000,30852000,0.7084203,0.7036551,0.7080783,0.7036237,nan,nan,nan,nan,nan,nan,nan,nan,0
30952000,30952000,0.707643,0.7032196,0.70717454,0.7028929,nan,nan,nan,nan,nan,nan,nan,nan,0
31052000,31052000,0.70798546,0.70465386,0.70813143,0.7047247,nan,nan,nan,nan,nan,nan,nan,nan,0
31152000,31152000,0.70989656,0.70629567,0.7084779,0.7074214,nan,nan,nan,nan,nan,nan,nan,nan,0
31252000,31252000,0.7096849,0.70567256,0.7086397,0.70578104,nan,nan,nan,nan,nan,nan,nan,nan,0
31352000,31352000,0.7097539,0.7060511,0.70882815,0.706593,nan,nan,nan,nan,nan,nan,nan,nan,0
31452000,31452000,0.71023685,0.70650303,0.7101196,0.70742434,nan,nan,nan,nan,nan,nan,nan,nan,0
31552000,31552000,0.7111996,0.7074567,0.7108937,0.70730424,nan,nan,nan,nan,nan,nan,nan,nan,0
31652000,31652000,0.7086912,0.70586437,0.7095464,0.7058107,nan,nan,nan,nan,nan,nan,nan,nan,0
31752000,31752000,0.70809615,0.705781,0.70946985,0.70541745,nan,nan,nan,nan,nan,nan,nan,nan,0
31852000,31852000,0.7086265,0.70707273,0.70974493,0.70512104,nan,nan,nan,nan,nan,nan,nan,nan,0
31952000,31952000,0.7095603,0.7060271,0.7096875,0.7080615,nan,nan,nan,nan,nan,nan,nan,nan,0
32052000,32052000,0.7092449,0.70376015,0.70909226,0.7032952,nan,nan,nan,nan,nan,nan,nan,nan,0
32152000,32152000,0.70850384,0.70404154,0.7073159,0.70492536,nan,nan,nan,nan,nan,nan,nan,nan,0
32252000,32252000,0.70921993,0.70718277,0.7074906,0.70548743,nan,nan,nan,nan,nan,nan,nan,nan,0
32352000,32352000,0.7111549,0.7067172,0.70995,0.70631707,nan,nan,nan,nan,nan,nan,nan,nan,0
32452000,32452000,0.7073474,0.70474225,0.70878595,0.70448494,nan,nan,nan,nan,nan,nan,nan,nan,0
32552000,32552000,0.7075912,0.70445246,0.7068821,0.7043815,nan,nan,nan,nan,nan,nan,nan,nan,0
32652000,32652000,0.7075407,0.70600647,0.70853543,0.70510876,nan,nan,nan,nan,nan,nan,nan,nan,0
32752000,32752000,0.70914143,0.70569766,0.70946294,0.70669544,nan,nan,nan,nan,nan,nan,nan,nan,0
32852000,32852000,0.70845675,0.7055563,0.70989,0.704818,nan,nan,nan,nan,nan,nan,nan,nan,0
32952000,32952000,0.70828635,0.70700085,0.7081699,0.7059361,nan,nan,nan,nan,nan,nan,nan,nan,0
33052000,33052000,0.7096337,0.7066758,0.71020406,0.70701015,nan,nan,nan,nan,nan,nan,nan,nan,0
33152000,33152000,0.7095819,0.70804596,0.7093447,0.7086104,nan,nan,nan,nan,nan,nan,nan,nan,0
33252000,33252000,0.7087315,0.7046624,0.70924854,0.7052237,nan,nan,nan,nan,nan,nan,nan,nan,0
33352000,33352000,0.70906436,0.705511,0.7081838,0.7037155,nan,nan,nan,nan,nan,nan,nan,nan,0
33452000,33452000,0.70776194,0.70716745,0.70778435,0.7067736,nan,nan,nan,nan,nan,nan,nan,nan,0
33552000,33552000,0.7090026,0.70850444,0.70969,0.70632815,nan,nan,nan,nan,nan,nan,nan,nan,0
33652000,33652000,0.7076012,0.704881,0.70788896,0.7054097,nan,nan,nan,nan,nan,nan,nan,nan,0
33752000,33752000,0.7083978,0.7047312,0.7079811,0.7042714,nan,nan,nan,nan,nan,nan,nan,nan,0
33852000,33852000,0.7081758,0.7069961,0.70851046,0.7059347,nan,nan,nan,nan,nan,nan,nan,nan,0
33952000,33952000,0.70813423,0.7074094,0.7106999,0.7071546,nan,nan,nan,nan,nan,nan,nan,nan,0
34052000,34052000,0.70778286,0.70580333,0.70724577,0.70342183,nan,nan,nan,nan,nan,nan,nan,nan,0
34152000,34152000,0.70798874,0.7024617,0.70695287,0.70450944,nan,nan,nan,nan,nan,nan,nan,nan,0
34252000,34252000,0.7094356,0.70452887,0.70787513,0.7045693,nan,nan,nan,nan,nan,nan,nan,nan,0
34352000,34352000,0.708438,0.7063058,0.70865524,0.70727944,nan,nan,nan,nan,nan,nan,nan,nan,0
34452000,34452000,0.7070005,0.703805,0.7072869,0.7041184,nan,nan,nan,nan,nan,nan,nan,nan,0
34552000,34552000,0.70702136,0.7037561,0.707597,0.70314586,nan,nan,nan,nan,nan,nan,nan,nan,0
34652000,34652000,0.70727676,0.7062792,0.70827574,0.7053222,nan,nan,nan,nan,nan,nan,nan,nan,0
34752000,34752000,0.70896053,0.70561993,0.708811,0.70631665,nan,nan,nan,nan,nan,nan,nan,nan,0
34852000,34852000,0.70847154,0.7035942,0.7084182,0.70481366,nan,nan,nan,nan,nan,nan,nan,nan,0
34952000,34952000,0.70778507,0.7052695,0.70686686,0.70415187,nan,nan,nan,nan,nan,nan,nan,nan,0
35052000,35052000,0.70718914,0.70612925,0.7094084,0.70509946,nan,nan,nan,nan,nan,nan,nan,nan,0
35152000,35152000,0.70809245,0.70788616,0.70895535,0.7065649,nan,nan,nan,nan,nan,nan,nan,nan,0
35252000,35252000,0.70884085,0.7023984,0.70830995,0.7033544,nan,nan,nan,nan,nan,nan,nan,nan,0
35352000,35352000,0.7059466,0.7042599,0.70768017,0.703771,nan,nan,nan,nan,nan,nan,nan,nan,0
35452000,35452000,0.7072332,0.70641714,0.707881,0.7059867,nan,nan,nan,nan,nan,nan,nan,nan,0
35552000,35552000,0.70909214,0.70607036,0.71092856,0.7064602,nan,nan,nan,nan,nan,nan,nan,nan,0
35652000,35652000,0.7066502,0.70115584,0.70572007,0.70446706,nan,nan,nan,nan,nan,nan,nan,nan,0
35752000,35752000,0.7051052,0.70145136,0.70435584,0.70182866,nan,nan,nan,nan,nan,nan,nan,nan,0
35852000,35852000,0.7055164,0.702853,0.7067881,0.7031289,nan,nan,nan,nan,nan,nan,nan,nan,0
35952000,35952000,0.70778227,0.7051242,0.70854586,0.70453525,nan,nan,nan,nan,nan,nan,nan,nan,0
36052000,36052000,0.7084415,0.70144355,0.7077137,0.7024472,nan,nan,nan,nan,nan,nan,nan,nan,0
36152000,36152000,0.70714295,0.7038873,0.707384,0.7020406,nan,nan,nan,nan,nan,nan,nan,nan,0
36252000,36252000,0.708758,0.7052542,0.70850134,0.7047951,nan,nan,nan,nan,nan,nan,nan,nan,0
36352000,36352000,0.7087647,0.7077326,0.7089789,0.70810574,nan,nan,nan,nan,nan,nan,nan,nan,0
36452000,36452000,0.70881486,0.70466304,0.70800155,0.70532066,nan,nan,nan,nan,nan,nan,nan,nan,0
36552000,36552000,0.70908636,0.70393246,0.706863,0.7045401,nan,nan,nan,nan,nan,nan,nan,nan,0
36652000,36652000,0.7086384,0.7058611,0.7083382,0.70663506,nan,nan,nan,nan,nan,nan,nan,nan,0
36752000,36752000,0.70918834,0.7065554,0.7109449,0.70760757,nan,nan,nan,nan,nan,nan,nan,nan,0
36852000,36852000,0.71107996,0.705694,0.7097385,0.7063783,nan,nan,nan,nan,nan,nan,nan,nan,0
36952000,36952000,0.71015364,0.70705223,0.7088101,0.7059383,nan,nan,nan,nan,nan,nan,nan,nan,0
37052000,37052000,0.70997995,0.70825315,0.7104157,0.7079713,nan,nan,nan,nan,nan,nan,nan,nan,0
37152000,37152000,0.7117887,0.7076955,0.71048146,0.7085594,nan,nan,nan,nan,nan,nan,nan,nan,0
37252000,37252000,0.71000916,0.7056538,0.70858836,0.7069531,nan,nan,nan,nan,nan,nan,nan,nan,0
37348000,37348000,0.7092362,0.705888,0.7089238,0.70639277,nan,nan,nan,nan,nan,nan,nan,nan,0
37452000,37452000,0.7088691,0.7075023,0.7088054,0.7070507,nan,nan,nan,nan,nan,nan,nan,nan,0
37552000,37552000,0.7106185,0.70644355,0.71047026,0.70654005,nan,nan,nan,nan,nan,nan,nan,nan,0
37652000,37652000,0.71018046,0.7034309,0.70950496,0.7032828,nan,nan,nan,nan,nan,nan,nan,nan,0
37752000,37752000,0.70772785,0.7041585,0.7069734,0.7040234,nan,nan,nan,nan,nan,nan,nan,nan,0
37852000,37852000,0.7074442,0.7057798,0.7079646,0.70503145,nan,nan,nan,nan,nan,nan,nan,nan,0
37952000,37952000,0.7089377,0.707014,0.7077307,0.7067662,nan,nan,nan,nan,nan,nan,nan,nan,0
38052000,38052000,0.7092606,0.70354813,0.70908,0.70453686,nan,nan,nan,nan,nan,nan,nan,nan,0
38152000,38152000,0.70830953,0.70447785,0.70968455,0.7037941,nan,nan,nan,nan,nan,nan,nan,nan,0
38252000,38252000,0.70737034,0.7070654,0.7089021,0.7065562,nan,nan,nan,nan,nan,nan,nan,nan,0
38352000,38352000,0.70911163,0.70710045,0.7094454,0.7071541,nan,nan,nan,nan,nan,nan,nan,nan,0
38452000,38452000,0.7099134,0.70436966,0.7094535,0.70577246,nan,nan,nan,nan,nan,nan,nan,nan,0
38552000,38552000,0.7092878,0.70612967,0.7092142,0.7059733,nan,nan,nan,nan,nan,nan,nan,nan,0
38652000,38652000,0.7096439,0.70843494,0.70855397,0.7070795,nan,nan,nan,nan,nan,nan,nan,nan,0
38752000,38752000,0.7095504,0.70786285,0.71085066,0.70732266,nan,nan,nan,nan,nan,nan,nan,nan,0
38852000,38852000,0.71029586,0.7056665,0.71045023,0.70397836,nan,nan,nan,nan,nan,nan,nan,nan,0
38952000,38952000,0.7091417,0.70496964,0.70923054,0.7056007,nan,nan,nan,nan,nan,nan,nan,nan,0
39052000,39052000,0.708474,0.7065493,0.70790535,0.7075918,nan,nan,nan,nan,nan,nan,nan,nan,0
39152000,39152000,0.709853,0.7062688,0.70980227,0.7069047,nan,nan,nan,nan,nan,nan,nan,nan,0
39252000,39252000,0.7094791,0.7053791,0.7110403,0.7042394,nan,nan,nan,nan,nan,nan,nan,nan,0
39352000,39352000,0.7084626,0.7060593,0.70941573,0.7063279,nan,nan,nan,nan,nan,nan,nan,nan,0
39452000,39452000,0.70900756,0.7061524,0.7091675,0.7077532,nan,nan,nan,nan,nan,nan,nan,nan,0
39552000,39552000,0.71079284,0.7065805,0.71029,0.707448,nan,nan,nan,nan,nan,nan,nan,nan,0
39652000,39652000,0.7088632,0.70449543,0.70948833,0.7056807,nan,nan,nan,nan,nan,nan,nan,nan,0
39752000,39752000,0.7090262,0.70496255,0.7089596,0.70449,nan,nan,nan,nan,nan,nan,nan,nan,0
39852000,39852000,0.7083178,0.7075735,0.7080809,0.7075274,nan,nan,nan,nan,nan,nan,nan,nan,0
39952000,39952000,0.70883965,0.7089359,0.70891863,0.70771384,nan,nan,nan,nan,nan,nan,nan,nan,0
40052000,40052000,0.71063423,0.70316637,0.70951307,0.7046962,nan,nan,nan,nan,nan,nan,nan,nan,0
40152000,40152000,0.70710677,0.70589805,0.7091361,0.7046687,nan,nan,nan,nan,nan,nan,nan,nan,0
40252000,40252000,0.7077868,0.7064427,0.71041334,0.70551443,nan,nan,nan,nan,nan,nan,nan,nan,0
40352000,40352000,0.7097248,0.70697206,0.7097841,0.70677006,nan,nan,nan,nan,nan,nan,nan,nan,0
40452000,40452000,0.71042687,0.7046375,0.7094893,0.7059996,nan,nan,nan,nan,nan,nan,nan,nan,0
40552000,40552000,0.7102278,0.7063556,0.71022385,0.7054982,nan,nan,nan,nan,nan,nan,nan,nan,0
40652000,40652000,0.71043676,0.7076731,0.70985806,0.70696276,nan,nan,nan,nan,nan,nan,nan,nan,0
40752000,40752000,0.712009,0.7071319,0.71155727,0.7077379,nan,nan,nan,nan,nan,nan,nan,nan,0
40852000,40852000,0.7093759,0.7059973,0.7097328,0.706004,nan,nan,nan,nan,nan,nan,nan,nan,0
40952000,40952000,0.70870185,0.7066576,0.7083574,0.70568085,nan,nan,nan,nan,nan,nan,nan,nan,0
41048000,41048000,0.7082168,0.7075145,0.70888,0.70676833,nan,nan,nan,nan,nan,nan,nan,nan,0
41152000,41152000,0.70909077,0.70805466,0.70977235,0.7074025,nan,nan,nan,nan,nan,nan,nan,nan,0
41252000,41252000,0.7092551,0.7047164,0.7084798,0.7050314,nan,nan,nan,nan,nan,nan,nan,nan,0
41352000,41352000,0.70809346,0.7057666,0.70819384,0.7055859,nan,nan,nan,nan,nan,nan,nan,nan,0
41452000,41452000,0.70971215,0.7062107,0.70833135,0.70623976,nan,nan,nan,nan,nan,nan,nan,nan,0
41552000,41552000,0.7099331,0.70716196,0.7105872,0.70703477,nan,nan,nan,nan,nan,nan,nan,nan,0
41652000,41652000,0.7079204,0.7068113,0.70836955,0.705703,nan,nan,nan,nan,nan,nan,nan,nan,0
41752000,41752000,0.7086378,0.705703,0.7084158,0.7057222,nan,nan,nan,nan,nan,nan,nan,nan,0
41852000,41852000,0.7085322,0.70627075,0.7097371,0.70671344,nan,nan,nan,nan,nan,nan,nan,nan,0
41952000,41952000,0.70999515,0.70692325,0.71035254,0.70796084,nan,nan,nan,nan,nan,nan,nan,nan,0
42052000,42052000,0.7111345,0.7039105,0.7113943,0.7041931,nan,nan,nan,nan,nan,nan,nan,nan,0
42152000,42152000,0.7096126,0.7057761,0.7087779,0.7065693,nan,nan,nan,nan,nan,nan,nan,nan,0
42252000,42252000,0.7104082,0.70770997,0.708752,0.70893145,nan,nan,nan,nan,nan,nan,nan,nan,0
42352000,42352000,0.71022725,0.70990664,0.7112687,0.7088357,nan,nan,nan,nan,nan,nan,nan,nan,0
42452000,42452000,0.7095468,0.70492905,0.7091042,0.7066495,nan,nan,nan,nan,nan,nan,nan,nan,0
42552000,42552000,0.7074969,0.7063974,0.7082163,0.70499873,nan,nan,nan,nan,nan,nan,nan,nan,0
42652000,42652000,0.7076304,0.7075515,0.7084722,0.7068477,nan,nan,nan,nan,nan,nan,nan,nan,0
42752000,42752000,0.7097402,0.70704573,0.7109415,0.707032,nan,nan,nan,nan,nan,nan,nan,nan,0
42852000,42852000,0.7107411,0.7028632,0.70912325,0.70472914,nan,nan,nan,nan,nan,nan,nan,nan,0
42952000,42952000,0.7084396,0.70636946,0.70760876,0.70647633,nan,nan,nan,nan,nan,nan,nan,nan,0
43052000,43052000,0.7093013,0.7067403,0.7100349,0.7069282,nan,nan,nan,nan,nan,nan,nan,nan,0
43152000,43152000,0.71078044,0.7085614,0.70994276,0.70763755,nan,nan,nan,nan,nan,nan,nan,nan,0
43252000,43252000,0.70944405,0.70552266,0.7097111,0.705037,nan,nan,nan,nan,nan,nan,nan,nan,0
43352000,43352000,0.70767266,0.7052749,0.70797455,0.7063606,nan,nan,nan,nan,nan,nan,nan,nan,0
43452000,43452000,0.70936966,0.706096,0.7092936,0.7062344,nan,nan,nan,nan,nan,nan,nan,nan,0
43552000,43552000,0.7094208,0.7076693,0.7100372,0.708604,nan,nan,nan,nan,nan,nan,nan,nan,0
43652000,43652000,0.70881635,0.70560235,0.70823145,0.7046628,nan,nan,nan,nan,nan,nan,nan,nan,0
43752000,43752000,0.7062863,0.7051411,0.70820814,0.704942,nan,nan,nan,nan,nan,nan,nan,nan,0
43852000,43852000,0.7088792,0.7060536,0.7081042,0.70598876,nan,nan,nan,nan,nan,nan,nan,nan,0
43952000,43952000,0.7091434,0.70785576,0.7092398,0.7079667,nan,nan,nan,nan,nan,nan,nan,nan,0
44052000,44052000,0.7075707,0.7052947,0.70732975,0.70409536,nan,nan,nan,nan,nan,nan,nan,nan,0
44152000,44152000,0.7076404,0.7040032,0.7068222,0.70415646,nan,nan,nan,nan,nan,nan,nan,nan,0
44252000,44252000,0.70783544,0.7044743,0.70765334,0.7066566,nan,nan,nan,nan,nan,nan,nan,nan,0
44352000,44352000,0.70966405,0.706534,0.708858,0.7075891,nan,nan,nan,nan,nan,nan,nan,nan,0
44452000,44452000,0.7086408,0.70265007,0.7085092,0.7024908,nan,nan,nan,nan,nan,nan,nan,nan,0
44552000,44552000,0.70674473,0.70405,0.706534,0.7026614,nan,nan,nan,nan,nan,nan,nan,nan,0
44652000,44652000,0.7076514,0.7057271,0.7082617,0.70448184,nan,nan,nan,nan,nan,nan,nan,nan,0
44752000,44752000,0.7109584,0.70559055,0.7101516,0.70645076,nan,nan,nan,nan,nan,nan,nan,nan,0
44852000,44852000,0.7073697,0.7050059,0.708233,0.70522404,nan,nan,nan,nan,nan,nan,nan,nan,0
44952000,44952000,0.7076837,0.7050004,0.708457,0.70454633,nan,nan,nan,nan,nan,nan,nan,nan,0
45052000,45052000,0.7084877,0.7065596,0.708271,0.7075099,nan,nan,nan,nan,nan,nan,nan,nan,0
45152000,45152000,0.710358,0.7074215,0.71073276,0.7074622,nan,nan,nan,nan,nan,nan,nan,nan,0
45252000,45252000,0.7092297,0.70401037,0.70780385,0.7061503,nan,nan,nan,nan,nan,nan,nan,nan,0
45352000,45352000,0.7073838,0.70529145,0.7071623,0.7055921,nan,nan,nan,nan,nan,nan,nan,nan,0
45448000,45448000,0.7079965,0.70614696,0.71006626,0.70469564,nan,nan,nan,nan,nan,nan,nan,nan,0
45552000,45552000,0.7105599,0.70669514,0.7099676,0.70774496,nan,nan,nan,nan,nan,nan,nan,nan,0
45652000,45652000,0.70794123,0.7059626,0.70824844,0.704742,nan,nan,nan,nan,nan,nan,nan,nan,0
45752000,45752000,0.70682967,0.70560706,0.70829743,0.70454437,nan,nan,nan,nan,nan,nan,nan,nan,0
45852000,45852000,0.7102148,0.7060874,0.7073796,0.70713854,nan,nan,nan,nan,nan,nan,nan,nan,0
45952000,45952000,0.7101853,0.7073414,0.70899165,0.708265,nan,nan,nan,nan,nan,nan,nan,nan,0
46052000,46052000,0.7069572,0.7025408,0.7085398,0.7028614,nan,nan,nan,nan,nan,nan,nan,nan,0
46152000,46152000,0.706728,0.7032754,0.7061988,0.70335525,nan,nan,nan,nan,nan,nan,nan,nan,0
46252000,46252000,0.70830053,0.7040829,0.7083348,0.7043946,nan,nan,nan,nan,nan,nan,nan,nan,0
46352000,46352000,0.7092201,0.7061518,0.70845467,0.7072057,nan,nan,nan,nan,nan,nan,nan,nan,0
46452000,46452000,0.7074895,0.70447665,0.7078816,0.70365834,nan,nan,nan,nan,nan,nan,nan,nan,0
46552000,46552000,0.70792264,0.70450014,0.70687956,0.70319265,nan,nan,nan,nan,nan,nan,nan,nan,0
46652000,46652000,0.7075559,0.70543414,0.7085052,0.7059746,nan,nan,nan,nan,nan,nan,nan,nan,0
46752000,46752000,0.7106482,0.7064218,0.7102095,0.70753366,nan,nan,nan,nan,nan,nan,nan,nan,0
46852000,46852000,0.70623624,0.7041239,0.70857155,0.7039736,nan,nan,nan,nan,nan,nan,nan,nan,0
46952000,46952000,0.7071145,0.7035191,0.7068634,0.7048673,nan,nan,nan,nan,nan,nan,nan,nan,0
47052000,47052000,0.70871055,0.7055623,0.7081044,0.7067842,nan,nan,nan,nan,nan,nan,nan,nan,0
47152000,47152000,0.71008843,0.7072629,0.7097129,0.7071307,nan,nan,nan,nan,nan,nan,nan,nan,0
47252000,47252000,0.7077152,0.70549566,0.7091349,0.7038123,nan,nan,nan,nan,nan,nan,nan,nan,0
47352000,47352000,0.7078702,0.70578915,0.7079113,0.7039818,nan,nan,nan,nan,nan,nan,nan,nan,0
47452000,47452000,0.70920885,0.7054283,0.7095669,0.7053875,nan,nan,nan,nan,nan,nan,nan,nan,0
47552000,47552000,0.71053874,0.70821345,0.70954376,0.7074544,nan,nan,nan,nan,nan,nan,nan,nan,0
47652000,47652000,0.7073164,0.70505106,0.70747864,0.70475125,nan,nan,nan,nan,nan,nan,nan,nan,0
47748000,47748000,0.70635045,0.7045319,0.7068575,0.704856,nan,nan,nan,nan,nan,nan,nan,nan,0
47852000,47852000,0.709315,0.7050676,0.7080295,0.70517313,nan,nan,nan,nan,nan,nan,nan,nan,0
47952000,47952000,0.7101693,0.70778435,0.70890665,0.70796067,nan,nan,nan,nan,nan,nan,nan,nan,0
48052000,48052000,0.70865184,0.70534104,0.7082161,0.7057537,nan,nan,nan,nan,nan,nan,nan,nan,0
48152000,48152000,0.7086856,0.705709,0.707625,0.7055316,nan,nan,nan,nan,nan,nan,nan,nan,0
48252000,48252000,0.7100826,0.7064475,0.7088475,0.7065969,nan,nan,nan,nan,nan,nan,nan,nan,0
48352000,48352000,0.7113864,0.70601493,0.71103406,0.70711493,nan,nan,nan,nan,nan,nan,nan,nan,0
48452000,48452000,0.70851004,0.7029161,0.7078121,0.7033519,nan,nan,nan,nan,nan,nan,nan,nan,0
48552000,48552000,0.70665437,0.70326805,0.70632225,0.7021531,nan,nan,nan,nan,nan,nan,nan,nan,0
48648000,48648000,0.7070202,0.7039865,0.70578015,0.70519644,nan,nan,nan,nan,nan,nan,nan,nan,0
48752000,48752000,0.7090697,0.70557606,0.7097998,0.7045539,nan,nan,nan,nan,nan,nan,nan,nan,0
48852000,48852000,0.7071645,0.7042784,0.70766515,0.70339525,nan,nan,nan,nan,nan,nan,nan,nan,0
48952000,48952000,0.70714533,0.7029355,0.7083811,0.70427954,nan,nan,nan,nan,nan,nan,nan,nan,0
49052000,49052000,0.7086851,0.706624,0.7076743,0.7066255,nan,nan,nan,nan,nan,nan,nan,nan,0
49152000,49152000,0.7112943,0.7070601,0.7099392,0.7080011,nan,nan,nan,nan,nan,nan,nan,nan,0
49252000,49252000,0.70598143,0.7064836,0.70675224,0.70565045,nan,nan,nan,nan,nan,nan,nan,nan,0
49352000,49352000,0.7071518,0.7040697,0.70882946,0.70397854,nan,nan,nan,nan,nan,nan,nan,nan,0
49452000,49452000,0.70862687,0.70555717,0.7100279,0.70553625,nan,nan,nan,nan,nan,nan,nan,nan,0
49552000,49552000,0.7101581,0.7064,0.7116462,0.7064839,nan,nan,nan,nan,nan,nan,nan,nan,0
49652000,49652000,0.70649195,0.7044082,0.7069955,0.7040934,nan,nan,nan,nan,nan,nan,nan,nan,0
49752000,49752000,0.7061049,0.7041503,0.70623547,0.703896,nan,nan,nan,nan,nan,nan,nan,nan,0
49852000,49852000,0.70928025,0.70341414,0.7082133,0.70434743,nan,nan,nan,nan,nan,nan,nan,nan,0
49952000,49952000,0.70958227,0.7069737,0.70968735,0.7066632,nan,nan,nan,nan,nan,nan,nan,nan,0
50052000,50052000,0.70738447,0.70560026,0.7072347,0.70501715,nan,nan,nan,nan,nan,nan,nan,nan,0
50152000,50152000,0.70836383,0.7039962,0.7076296,0.70474815,nan,nan,nan,nan,nan,nan,nan,nan,0
50252000,50252000,0.70992076,0.7061448,0.70961964,0.7061727,nan,nan,nan,nan,nan,nan,nan,nan,0
50352000,50352000,0.71027994,0.70789015,0.71048486,0.70853925,nan,nan,nan,nan,nan,nan,nan,nan,0
50452000,50452000,0.7082772,0.7045512,0.70808345,0.70558375,nan,nan,nan,nan,nan,nan,nan,nan,0
50552000,50552000,0.7081126,0.7044556,0.70732945,0.70440334,nan,nan,nan,nan,nan,nan,nan,nan,0
50652000,50652000,0.70854354,0.7062472,0.708304,0.70547587,nan,nan,nan,nan,nan,nan,nan,nan,0
50752000,50752000,0.70920473,0.70758724,0.7107544,0.70660514,nan,nan,nan,nan,nan,nan,nan,nan,0
50852000,50852000,0.7080369,0.70484084,0.7084598,0.70347583,nan,nan,nan,nan,nan,nan,nan,nan,0
50952000,50952000,0.70792747,0.7042546,0.70797276,0.70450544,nan,nan,nan,nan,nan,nan,nan,nan,0
51052000,51052000,0.7089829,0.70683044,0.70925736,0.7061385,nan,nan,nan,nan,nan,nan,nan,nan,0
51152000,51152000,0.71028996,0.708173,0.7099675,0.70849603,nan,nan,nan,nan,nan,nan,nan,nan,0
51252000,51252000,0.70971435,0.70621014,0.70887095,0.70498276,nan,nan,nan,nan,nan,nan,nan,nan,0
51352000,51352000,0.7086921,0.7055807,0.7086995,0.7052435,nan,nan,nan,nan,nan,nan,nan,nan,0
51452000,51452000,0.70954627,0.70594525,0.7098771,0.707366,nan,nan,nan,nan,nan,nan,nan,nan,0
51552000,51552000,0.71043766,0.7080736,0.711215,0.70714223,nan,nan,nan,nan,nan,nan,nan,nan,0
51652000,51652000,0.707991,0.7038436,0.70923144,0.7043124,nan,nan,nan,nan,nan,nan,nan,nan,0
51748000,51748000,0.70873964,0.7035645,0.70738405,0.7044192,nan,nan,nan,nan,nan,nan,nan,nan,0
51852000,51852000,0.707597,0.7066696,0.70814073,0.70580775,nan,nan,nan,nan,nan,nan,nan,nan,0
51952000,51952000,0.7092659,0.70787513,0.7094204,0.706553,nan,nan,nan,nan,nan,nan,nan,nan,0
52052000,52052000,0.70614624,0.7036981,0.7070219,0.70326626,nan,nan,nan,nan,nan,nan,nan,nan,0
52152000,52152000,0.70569915,0.70273525,0.70563376,0.70462644,nan,nan,nan,nan,nan,nan,nan,nan,0
52252000,52252000,0.7074016,0.7055613,0.70747495,0.70532924,nan,nan,nan,nan,nan,nan,nan,nan,0
52352000,52352000,0.7109464,0.70633763,0.710447,0.70582134,nan,nan,nan,nan,nan,nan,nan,nan,0
52452000,52452000,0.7075269,0.7037288,0.7078629,0.70422345,nan,nan,nan,nan,nan,nan,nan,nan,0
52552000,52552000,0.70804954,0.7034728,0.7066574,0.70413405,nan,nan,nan,nan,nan,nan,nan,nan,0
52652000,52652000,0.709391,0.70534694,0.7097752,0.7061155,nan,nan,nan,nan,nan,nan,nan,nan,0
52752000,52752000,0.7105987,0.7078057,0.7105582,0.70717186,nan,nan,nan,nan,nan,nan,nan,nan,0
52852000,52852000,0.70785993,0.7046166,0.7097932,0.7055131,nan,nan,nan,nan,nan,nan,nan,nan,0
