timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
36000000,35988000,197388,0.014948524,-0.21561557,0.42552382,0
36108000,36060000,197388,0.009138996,-0.21726643,0.43033427,0
36144000,36132000,197388,0.01269802,-0.21824953,0.4305887,0
36252000,36204000,197388,0.011666368,-0.2191329,0.42920172,0
36288000,36276000,197388,0.008318605,-0.21460488,0.4280245,0
36392000,36347111,197388,0.012525822,-0.21611576,0.42950094,0
36432000,36418666,197388,0.006260867,-0.2191062,0.42664123,0
36528000,36486000,197388,0.007360662,-0.21670926,0.4278018,0
36576000,36558000,197388,0.009504997,-0.21493407,0.4279462,0
36672000,36630000,197388,0.010177258,-0.21770447,0.42750633,0
36720000,36702000,197388,0.010210873,-0.21801624,0.43023577,0
36816000,36774000,197388,0.011401488,-0.21456476,0.42758405,0
36864000,36846000,197388,0.0067130765,-0.2180366,0.43108022,0
36960000,36918000,197388,0.010525353,-0.2162937,0.4285022,0
37008000,36989000,197388,0.011309766,-0.21922658,0.42615184,0
37092000,37056000,197388,0.011633183,-0.21543184,0.42701834,0
37152000,37128000,197388,0.00830192,-0.21681295,0.42896557,0
37236000,37200000,197388,0.010288352,-0.21568252,0.42902982,0
37296000,37272000,197388,0.008748817,-0.21356726,0.42997977,0
37380000,37344000,197388,0.013962255,-0.21846354,0.42724454,0
37440000,37416000,197388,0.008910038,-0.21551012,0.4267625,0
37524000,37488000,197388,0.01260669,-0.21815747,0.4295318,0
37584000,37560000,197388,0.006998408,-0.2169828,0.42716026,0
37668000,37632000,197388,0.010577488,-0.21760994,0.42888248,0
37728000,37704000,197388,0.00931485,-0.21555772,0.42750698,0
37812000,37776000,197388,0.00829859,-0.21646193,0.42836076,0
37872000,37848000,197388,0.010737691,-0.21458702,0.43366084,0
37956000,37920000,197388,0.010841693,-0.21547115,0.4311002,0
38016000,37992000,197388,0.008536776,-0.21445377,0.4276683,0
38100000,38064000,197388,0.007599049,-0.21840182,0.42932463,0
38160000,38136000,197388,0.01147133,-0.21710746,0.430025,0
38244000,38208000,197388,0.0071664695,-0.21594611,0.42926186,0
38304000,38280000,197388,0.010871129,-0.2133247,0.42921886,0
38388000,38352000,197388,0.009497522,-0.2179252,0.4258178,0
38448000,38424000,197388,0.011319607,-0.2158492,0.42999816,0
38532000,38496000,197388,0.009654599,-0.2164231,0.4278298,0
38592000,38568000,197388,0.010101589,-0.21286075,0.42718706,0
38676000,38640000,197388,0.010343826,-0.2141128,0.42777574,0
38736000,38712000,197388,0.0068325414,-0.21765724,0.43078133,0
38820000,38784000,197388,0.01026741,-0.21655335,0.42709717,0
38880000,38856000,197388,0.009891448,-0.21920882,0.42776725,0
38964000,38928000,197388,0.010536103,-0.21606757,0.4267043,0
39024000,39000000,197388,0.011402689,-0.21660891,0.42717075,0
39108000,39071428,197388,0.010124839,-0.21490403,0.42966354,0
39168000,39143200,197388,0.010669745,-0.21429943,0.42785317,0
39240000,39210000,197388,0.012151627,-0.21834046,0.4282593,0
39312000,39282000,197388,0.011580008,-0.21705252,0.42920297,0
39384000,39354000,197388,0.008574947,-0.2192555,0.42965716,0
39456000,39426000,197388,0.009353806,-0.21699291,0.42859897,0
39528000,39498000,197388,0.009462266,-0.21755688,0.42569566,0
39600000,39570000,197388,0.010268131,-0.21717185,0.4318119,0
39672000,39642000,197388,0.011257088,-0.21587065,0.4296752,0
39744000,39714000,197388,0.010490917,-0.21497713,0.42891657,0
39816000,39786000,197388,0.010169744,-0.21420567,0.4304957,0
39888000,39858000,197388,0.009128802,-0.21654892,0.43041426,0
39960000,39930000,197388,0.009993822,-0.21532309,0.42867038,0
40032000,40002000,197388,0.009081421,-0.21691242,0.42919835,0
40104000,40074000,197388,0.010803062,-0.21616882,0.42796642,0
40176000,40146000,197388,0.011044884,-0.2163904,0.43108535,0
40248000,40217333,197388,0.00979133,-0.21564883,0.42706937,0
40308000,40284000,197388,0.008736113,-0.2186582,0.43003312,0
40392000,40355428,197388,0.00802988,-0.21648349,0.42970276,0
40452000,40428000,197388,0.011556453,-0.21697097,0.4287869,0
40536000,40499428,197388,0.0091531295,-0.21649726,0.42840347,0
40596000,40572000,197388,0.007894792,-0.21515976,0.43138528,0
40680000,40643428,197388,0.011225505,-0.21627028,0.4271538,0
40740000,40716000,197388,0.009049358,-0.2159014,0.4304804,0
40824000,40788000,197388,0.009921249,-0.21766928,0.42639855,0
40884000,40860000,197388,0.009178887,-0.2158153,0.42802024,0
40968000,40930857,197388,0.008403091,-0.21661253,0.42924264,0
41016000,40998000,197388,0.010520242,-0.21560203,0.4259333,0
41112000,41069500,197388,0.012604241,-0.21657766,0.4288701,0
41160000,41142000,197388,0.010596706,-0.21716371,0.4263406,0
41256000,41213000,197388,0.010473413,-0.21318273,0.4310482,0
41292000,41280000,197388,0.012109442,-0.21611564,0.42937,0
41400000,41352000,197388,0.0119946385,-0.21627767,0.42848477,0
41436000,41424000,197388,0.0077447873,-0.21744537,0.42723995,0
41544000,41496000,197388,0.010655654,-0.216107,0.42645174,0
41580000,41568000,197388,0.00671425,-0.21329206,0.43011054,0
41688000,41640000,197388,0.010117771,-0.21583071,0.43066627,0
41724000,41712000,197388,0.008720223,-0.2183446,0.4299662,0
41832000,41784000,197388,0.01124078,-0.21684924,0.42931262,0
41868000,41856000,197388,0.013558043,-0.21975148,0.42777213,0
41976000,41928000,197388,0.009256143,-0.21772589,0.4286882,0
42012000,42000000,197388,0.012274771,-0.2160525,0.43395457,0
42120000,42072000,197388,0.009090232,-0.21546794,0.42957252,0
42156000,42144000,197388,0.0070892195,-0.21688399,0.42974576,0
42264000,42215555,197388,0.010411717,-0.21230519,0.42889598,0
42300000,42288000,197388,0.008832164,-0.2161989,0.43084297,0
42408000,42360000,197388,0.011767501,-0.21504587,0.4281293,0
42444000,42432000,197388,0.010188732,-0.21936461,0.42984876,0
42552000,42504000,197388,0.0104695065,-0.2161469,0.4294942,0
42588000,42576000,197388,0.010189506,-0.21928546,0.42813906,0
42696000,42648000,197388,0.011943356,-0.2167957,0.43048683,0
42732000,42720000,197388,0.014417425,-0.21490178,0.42567286,0
42840000,42792000,197388,0.0133968545,-0.21536751,0.42950398,0
42876000,42864000,197388,0.010391859,-0.21582496,0.42773685,0
42984000,42936000,197388,0.0122291595,-0.2164505,0.4298884,0
43020000,43008000,197388,0.013503939,-0.21750551,0.42968732,0
43128000,43080000,197388,0.009808833,-0.21824118,0.42997706,0
43164000,43152000,197388,0.0068403734,-0.21492627,0.42987233,0
43272000,43224000,197388,0.009582838,-0.21573995,0.42946005,0
43308000,43296000,197388,0.007997822,-0.2163777,0.43047762,0
43416000,43368000,197388,0.01046367,-0.21670923,0.43104354,0
43452000,43440000,197388,0.010599425,-0.21993828,0.4311783,0
43560000,43512000,197388,0.011222792,-0.21773249,0.43092525,0
43596000,43584000,197388,0.012515904,-0.21000986,0.43234557,0
43704000,43656000,197388,0.01099312,-0.21516454,0.42878786,0
43740000,43728000,197388,0.012256568,-0.21652429,0.43066692,0
43848000,43800000,197388,0.009500075,-0.21874185,0.42854688,0
43884000,43872000,197388,0.011674268,-0.2224373,0.43122643,0
43992000,43944000,197388,0.0109409625,-0.21645729,0.43050948,0
44028000,44016000,197388,0.008556118,-0.21515875,0.4276271,0
44136000,44088000,197388,0.00920265,-0.21556912,0.4296092,0
44172000,44160000,197388,0.010047288,-0.21706514,0.4299067,0
44280000,44232000,197388,0.0122404555,-0.21915537,0.42865744,0
44316000,44304000,197388,0.01077463,-0.20929417,0.430524,0
44424000,44376000,197388,0.013211592,-0.21720226,0.43102598,0
44460000,44448000,197388,0.008152564,-0.21750498,0.42894584,0
44568000,44520000,197388,0.012028247,-0.21842162,0.42718616,0
44604000,44592000,197388,0.014828928,-0.21897602,0.42741808,0
44712000,44664000,197388,0.011364043,-0.21714123,0.42758432,0
44748000,44736000,197388,0.005017423,-0.21836178,0.42540592,0
44856000,44808000,197388,0.010609845,-0.21618569,0.42747393,0
44892000,44880000,197388,0.011329415,-0.2180442,0.4278552,0
45000000,44951555,197388,0.009726826,-0.21460767,0.42660204,0
45036000,45024000,197388,0.0051362067,-0.21507514,0.43436956,0
45144000,45096000,197388,0.010920237,-0.21565975,0.42862672,0
45180000,45168000,197388,0.012180261,-0.21586943,0.430348,0
45288000,45240000,197388,0.008201427,-0.21515994,0.42792314,0
45324000,45312000,197388,0.011530305,-0.21486792,0.42749974,0
45432000,45384000,197388,0.011066326,-0.2152079,0.42865285,0
45468000,45456000,197388,0.005317946,-0.20828378,0.4311611,0
45576000,45528000,197388,0.012033183,-0.21612129,0.43092313,0
45612000,45600000,197388,0.01386769,-0.21629831,0.42959422,0
45720000,45672000,197388,0.0078122336,-0.21592577,0.4271518,0
45756000,45744000,197388,0.00985808,-0.2171602,0.42654723,0
45864000,45816000,197388,0.010118468,-0.21800558,0.42988506,0
45900000,45888000,197388,0.0104342345,-0.21805868,0.42927402,0
46008000,45960000,197388,0.010336477,-0.2175027,0.43039182,0
46044000,46032000,197388,0.0143742,-0.21598957,0.42936024,0
46152000,46104000,197388,0.01116991,-0.21529235,0.42821795,0
46188000,46176000,197388,0.013059324,-0.21477287,0.43238068,0
46296000,46248000,197388,0.0121046305,-0.21642722,0.43293247,0
46332000,46320000,197388,0.011999078,-0.21504134,0.43026862,0
46440000,46392000,197388,0.012156207,-0.21545517,0.43151057,0
46476000,46464000,197388,0.0075042564,-0.21250592,0.4265005,0
46584000,46536000,197388,0.011968619,-0.21505058,0.4305122,0
46620000,46608000,197388,0.0092095435,-0.22037272,0.42987007,0
46728000,46680000,197388,0.013331518,-0.21613656,0.42829224,0
46764000,46752000,197388,0.010733898,-0.2153037,0.42959344,0
46872000,46824000,197388,0.009738492,-0.21574701,0.4282134,0
46908000,46896000,197388,0.008154929,-0.2167301,0.4288548,0
47016000,46968000,197388,0.010876721,-0.21319532,0.4267791,0
47052000,47040000,197388,0.008899037,-0.21422577,0.43035978,0
47160000,47112000,197388,0.010854136,-0.21743894,0.43037218,0
47196000,47184000,197388,0.010589976,-0.21666303,0.43057713,0
47304000,47256000,197388,0.011580445,-0.21454144,0.4296029,0
47340000,47328000,197388,0.009747003,-0.21756822,0.42999262,0
47448000,47400000,197388,0.011860532,-0.21606664,0.42994466,0
47484000,47472000,197388,0.009776897,-0.21178137,0.43077525,0
47592000,47544000,197388,0.012728826,-0.21742952,0.42963243,0
47628000,47616000,197388,0.011296563,-0.21669647,0.43039143,0
47736000,47688000,197388,0.010652057,-0.2166697,0.42927992,0
47772000,47760000,197388,0.013308208,-0.21604592,0.42758006,0
47880000,47832000,197388,0.0119627165,-0.21501653,0.431777,0
47916000,47904000,197388,0.014359075,-0.21211748,0.4265684,0
48024000,47976000,197388,0.011324731,-0.216442,0.42857736,0
48060000,48048000,197388,0.012663043,-0.21474043,0.43061215,0
48168000,48120000,197388,0.0110135125,-0.21484816,0.4298152,0
48204000,48192000,197388,0.014540891,-0.21473125,0.4309621,0
48312000,48264000,197388,0.010421059,-0.21324575,0.43192002,0
48348000,48336000,197388,0.0109257605,-0.21599767,0.42812094,0
48456000,48408000,197388,0.010835045,-0.21529964,0.42838305,0
48492000,48480000,197388,0.0084706005,-0.2132095,0.43192226,0
48600000,48552000,197388,0.010686757,-0.21426733,0.42895952,0
48636000,48624000,197388,0.0081575215,-0.21658497,0.4283077,0
48744000,48695555,197388,0.01219573,-0.2155986,0.42981413,0
48780000,48768000,197388,0.012239191,-0.21237266,0.4293451,0
48888000,48840000,197388,0.011276664,-0.21562666,0.43064412,0
48924000,48912000,197388,0.010242929,-0.21507645,0.4304447,0
49032000,48984000,197388,0.011622001,-0.21582054,0.43039566,0
49068000,49056000,197388,0.015996229,-0.21509534,0.4335155,0
49176000,49128000,197388,0.010857504,-0.21619461,0.43096146,0
49212000,49200000,197388,0.010531025,-0.21451084,0.43047643,0
49320000,49272000,197388,0.011934964,-0.21479823,0.43014967,0
49356000,49344000,197388,0.011119647,-0.22008899,0.43098196,0
49464000,49416000,197388,0.010308171,-0.21749769,0.4306999,0
49500000,49488000,197388,0.01094155,-0.21735066,0.42863187,0
49608000,49559555,197388,0.011017546,-0.21410897,0.43226686,0
49644000,49632000,197388,0.0077199577,-0.21677944,0.42811784,0
49752000,49704000,197388,0.012642686,-0.21424548,0.43059725,0
49788000,49776000,197388,0.010521385,-0.21573214,0.42999777,0
49896000,49848000,197388,0.0116450675,-0.21755388,0.4304885,0
49932000,49920000,197388,0.014422741,-0.21759841,0.4273793,0
50040000,49992000,197388,0.011915537,-0.21677835,0.42794177,0
50076000,50064000,197388,0.010120185,-0.21615738,0.42885542,0
50184000,50136000,197388,0.0106273405,-0.2167257,0.42842627,0
50220000,50208000,197388,0.011379963,-0.21313594,0.43132377,0
50328000,50280000,197388,0.013578107,-0.21547064,0.4291736,0
50364000,50350666,197388,0.01494516,-0.2183923,0.43144116,0
50460000,50418000,197388,0.011382844,-0.21531156,0.42897436,0
50508000,50490000,197388,0.011135865,-0.21697544,0.4302026,0
50604000,50562000,197388,0.012247201,-0.21546608,0.42601594,0
50652000,50634000,197388,0.01143557,-0.21705513,0.4285205,0
50748000,50706000,197388,0.013467028,-0.21503904,0.43020964,0
50796000,50778000,197388,0.014234304,-0.21878806,0.42965364,0
50892000,50850000,197388,0.012710728,-0.21873476,0.42787123,0
50940000,50922000,197388,0.012252113,-0.21488614,0.43323326,0
51036000,50994000,197388,0.014070461,-0.2162145,0.42882758,0
51084000,51066000,197388,0.014316635,-0.21470478,0.42836463,0
51180000,51138000,197388,0.010435109,-0.21783392,0.42913562,0
51228000,51210000,197388,0.01206059,-0.2167835,0.42984137,0
51324000,51282000,197388,0.010460148,-0.216334,0.42907897,0
51372000,51354000,197388,0.011085499,-0.21557045,0.4261762,0
51468000,51426000,197388,0.014877378,-0.21621658,0.4277464,0
51516000,51498000,197388,0.013239094,-0.21828252,0.42874664,0
51612000,51570000,197388,0.011036093,-0.21773332,0.4283552,0
51660000,51642000,197388,0.011609159,-0.21661048,0.4285072,0
51756000,51714000,197388,0.012453586,-0.21753733,0.43064466,0
51804000,51786000,197388,0.011211224,-0.22066998,0.42774785,0
51900000,51858000,197388,0.012550375,-0.2196468,0.4269114,0
51948000,51930000,197388,0.011740094,-0.21510158,0.4295094,0
52044000,52002000,197388,0.012673654,-0.2190732,0.42806676,0
52092000,52074000,197388,0.011960613,-0.21915902,0.42908904,0
52188000,52146000,197388,0.011287922,-0.21653992,0.42985943,0
52236000,52218000,197388,0.013477854,-0.21610893,0.42980057,0
52332000,52290000,197388,0.013290592,-0.21708338,0.42767784,0
52380000,52362000,197388,0.009936751,-0.21851344,0.4302082,0
52476000,52434000,197388,0.0127091305,-0.21789841,0.4262893,0
52524000,52506000,197388,0.01145112,-0.21636474,0.4298343,0
52620000,52578000,197388,0.0102333035,-0.21507163,0.42833483,0
52668000,52650000,197388,0.011782755,-0.21369651,0.43069598,0
52764000,52722000,197388,0.012749312,-0.21723086,0.4289327,0
52812000,52794000,197388,0.011389179,-0.21763188,0.42741963,0
52908000,52866000,197388,0.011982814,-0.21583669,0.42710808,0
52956000,52938000,197388,0.008664132,-0.21486272,0.42794153,0
53052000,53010000,197388,0.010879757,-0.21992213,0.42979193,0
53100000,53081000,197388,0.013507563,-0.21581572,0.42663267,0
53196000,53153500,197388,0.009636905,-0.21550357,0.42872286,0
53244000,53226000,197388,0.011351224,-0.21474153,0.42783064,0
53340000,53298000,197388,0.011635194,-0.21728824,0.4302734,0
53388000,53370000,197388,0.012298124,-0.2170261,0.43131688,0
53484000,53442000,197388,0.012604073,-0.21503013,0.42906564,0
53532000,53514000,197388,0.007876538,-0.21840009,0.430806,0
53628000,53586000,197388,0.011542862,-0.21635026,0.42936093,0
53676000,53658000,197388,0.013147249,-0.21370864,0.42938867,0
53772000,53730000,197388,0.008894616,-0.21682525,0.43067235,0
53820000,53802000,197388,0.011109132,-0.21447563,0.4288943,0
53916000,53874000,197388,0.011046987,-0.21702187,0.43071496,0
53964000,53946000,197388,0.010566179,-0.22027308,0.42807594,0
54060000,54018000,197388,0.00983966,-0.21308276,0.4299828,0
54108000,54090000,197388,0.011592324,-0.21467768,0.4306475,0
54204000,54162000,197388,0.0118226735,-0.21577914,0.43000838,0
54252000,54234000,197388,0.013024756,-0.21354938,0.42801288,0
54348000,54306000,197388,0.010251264,-0.21446407,0.42858353,0
54396000,54378000,197388,0.011005051,-0.21622476,0.42867076,0
54492000,54450000,197388,0.009865829,-0.21527967,0.42854828,0
54540000,54522000,197388,0.013906575,-0.21586372,0.42714128,0
54636000,54594000,197388,0.013543543,-0.21545976,0.42900032,0
54684000,54666000,197388,0.0106721,-0.21766675,0.42549738,0
54780000,54738000,197388,0.009473421,-0.21529184,0.43046418,0
54828000,54809000,197388,0.010970071,-0.21857809,0.4283736,0
54912000,54876000,197388,0.009087795,-0.21746613,0.4293303,0
54972000,54948000,197388,0.010510047,-0.21365784,0.4285481,0
55056000,55020000,197388,0.014070796,-0.21702778,0.43080503,0
55116000,55092000,197388,0.007998941,-0.21497284,0.4297721,0
55200000,55164000,197388,0.012181171,-0.21590953,0.42931953,0
55260000,55236000,197388,0.011462532,-0.21924813,0.42869648,0
55344000,55308000,197388,0.010179859,-0.2168892,0.42788187,0
55404000,55380000,197388,0.011160529,-0.21702413,0.42863593,0
55488000,55452000,197388,0.012309835,-0.21918352,0.4308979,0
55548000,55524000,197388,0.01143998,-0.21865468,0.43200943,0
55632000,55596000,197388,0.010062075,-0.21585092,0.42919877,0
55692000,55668000,197388,0.012278731,-0.21513608,0.43239006,0
55776000,55740000,197388,0.012761112,-0.21210648,0.43017095,0
55836000,55812000,197388,0.011074909,-0.21662775,0.42932892,0
55920000,55884000,197388,0.01229985,-0.2147031,0.4314397,0
55980000,55956000,197388,0.01057368,-0.21462098,0.42871514,0
56064000,56028000,197388,0.011586566,-0.21556862,0.43018287,0
56124000,56100000,197388,0.010303746,-0.21781936,0.43107453,0
56208000,56172000,197388,0.011763645,-0.21243246,0.42664555,0
56268000,56244000,197388,0.014202574,-0.21520387,0.42849308,0
56352000,56316000,197388,0.013746873,-0.21486212,0.43043166,0
56412000,56388000,197388,0.013706057,-0.21165816,0.42975026,0
56496000,56460000,197388,0.012372369,-0.21780321,0.43032432,0
56556000,56531200,197388,0.0128035685,-0.21738973,0.42774865,0
56628000,56598000,197388,0.0106579065,-0.2142307,0.42882413,0
56700000,56670000,197388,0.009708639,-0.21793048,0.42775473,0
56772000,56742000,197388,0.009976061,-0.21598236,0.43103287,0
56844000,56814000,197388,0.010927132,-0.21653542,0.42993993,0
56916000,56886000,197388,0.010583958,-0.21399799,0.42791992,0
56984000,56957333,197388,0.009671315,-0.21620014,0.42740592,0
57048000,57024000,197388,0.0123913055,-0.21288525,0.43072826,0
57132000,57096000,197388,0.013413192,-0.21841194,0.42825505,0
57192000,57168000,197388,0.010531415,-0.21480146,0.42793137,0
57276000,57240000,197388,0.010763389,-0.215776,0.42746368,0
57336000,57312000,197388,0.011703751,-0.21660943,0.42776117,0
57420000,57384000,197388,0.013249947,-0.21831325,0.42821777,0
57480000,57456000,197388,0.01220957,-0.2142727,0.428828,0
57564000,57528000,197388,0.012864614,-0.21489382,0.43003407,0
57624000,57600000,197388,0.011650177,-0.21623293,0.4296441,0
57708000,57672000,197388,0.014239629,-0.21614726,0.4289919,0
57768000,57744000,197388,0.015849346,-0.21769695,0.42924437,0
57852000,57816000,197388,0.011467074,-0.21467952,0.43072763,0
57912000,57888000,197388,0.012005523,-0.21550897,0.4318253,0
57996000,57960000,197388,0.013352842,-0.21842021,0.42902863,0
58056000,58032000,197388,0.014086591,-0.21562175,0.42984462,0
58140000,58103428,197388,0.011658241,-0.21544363,0.4293502,0
58200000,58176000,197388,0.014130386,-0.21739845,0.42752466,0
58284000,58248000,197388,0.011573586,-0.21675901,0.42918792,0
58344000,58320000,197388,0.014127157,-0.2145524,0.42643508,0
58428000,58392000,197388,0.011621479,-0.2168005,0.42850673,0
58488000,58464000,197388,0.012990429,-0.21757784,0.43205616,0
58572000,58536000,197388,0.01000265,-0.21757302,0.43198314,0
58632000,58608000,197388,0.0096576465,-0.21686423,0.42900506,0
58716000,58680000,197388,0.013930349,-0.21583349,0.42763937,0
58776000,58752000,197388,0.010027808,-0.2178988,0.42830798,0
58860000,58824000,197388,0.009127617,-0.21657065,0.42929637,0
58920000,58896000,197388,0.01252111,-0.21789066,0.4312903,0
59004000,58968000,197388,0.012090393,-0.21549496,0.42875713,0
59064000,59039200,197388,0.012105009,-0.21687387,0.43037087,0
59136000,59106000,197388,0.012986417,-0.21375474,0.4257062,0
59208000,59178000,197388,0.012901776,-0.2150827,0.43068248,0
59280000,59250000,197388,0.00945698,-0.21354012,0.43181717,0
59352000,59322000,197388,0.014061933,-0.21455395,0.42965627,0
59424000,59394000,197388,0.011344163,-0.21408573,0.43054694,0
59496000,59466000,197388,0.015608608,-0.21535932,0.43094465,0
59568000,59538000,197388,0.011600464,-0.2146471,0.43039322,0
59640000,59610000,197388,0.0092056,-0.21596985,0.42969665,0
59712000,59682000,197388,0.0114654815,-0.21556991,0.43065056,0
59784000,59754000,197388,0.009450523,-0.21385245,0.42932877,0
59856000,59826000,197388,0.009928215,-0.21440652,0.42950165,0
59928000,59898000,197388,0.013394832,-0.21548955,0.43043584,0
60000000,59970000,197388,0.011152359,-0.21617739,0.42877588,0
60072000,60042000,197388,0.009636093,-0.21770486,0.42883334,0
60144000,60113333,197388,0.011819258,-0.21630889,0.43092895,0
60204000,60180000,197388,0.012612343,-0.22081538,0.42559797,0
60288000,60252000,197388,0.012783847,-0.21340343,0.43121877,0
60348000,60324000,197388,0.013600709,-0.21646385,0.43056065,0
60432000,60396000,197388,0.011541536,-0.21490708,0.42643535,0
60492000,60468000,197388,0.009932126,-0.21698987,0.42855054,0
60576000,60540000,197388,0.013151052,-0.21679075,0.42908996,0
60636000,60612000,197388,0.009976308,-0.21906136,0.42871213,0
60720000,60684000,197388,0.011988716,-0.21800002,0.42845944,0
60780000,60756000,197388,0.014208744,-0.21736227,0.42558914,0
60864000,60828000,197388,0.010659928,-0.21805687,0.42628804,0
60924000,60900000,197388,0.012173292,-0.21611519,0.43274018,0
61008000,60972000,197388,0.0134299295,-0.21755613,0.42676046,0
61068000,61044000,197388,0.010400672,-0.21852718,0.43016577,0
61152000,61116000,197388,0.011702606,-0.21537971,0.4324482,0
61212000,61188000,197388,0.011150195,-0.21578903,0.42712638,0
61296000,61260000,197388,0.01178072,-0.21610166,0.42837152,0
61356000,61332000,197388,0.012179115,-0.21379463,0.42734534,0
61440000,61404000,197388,0.010283049,-0.2154357,0.4314959,0
61500000,61476000,197388,0.008540938,-0.21736598,0.4296855,0
61584000,61548000,197388,0.010920746,-0.216231,0.43191746,0
61644000,61620000,197388,0.011431382,-0.2153462,0.43120027,0
61728000,61692000,197388,0.008935612,-0.2123337,0.4298258,0
61788000,61764000,197388,0.012231621,-0.21735568,0.4273223,0
61872000,61836000,197388,0.010922241,-0.21464257,0.43074945,0
61932000,61908000,197388,0.011150598,-0.21649604,0.43006954,0
62016000,61980000,197388,0.0101182815,-0.21597165,0.43161258,0
62076000,62052000,197388,0.010906159,-0.21380197,0.4295698,0
62160000,62124000,197388,0.011832613,-0.21534455,0.4306821,0
62220000,62196000,197388,0.010940993,-0.21423014,0.4279754,0
62304000,62268000,197388,0.009090167,-0.21656069,0.4301782,0
62364000,62340000,197388,0.013912553,-0.21293183,0.43219668,0
62448000,62412000,197388,0.015942952,-0.2145539,0.4301874,0
62508000,62484000,197388,0.010361142,-0.21699737,0.4325275,0
62592000,62556000,197388,0.011987409,-0.21699223,0.43363392,0
62652000,62627200,197388,0.0120411655,-0.21682563,0.4296353,0
62724000,62694000,197388,0.010276412,-0.21701354,0.4324262,0
62796000,62766000,197388,0.010681227,-0.21610062,0.42918834,0
62868000,62838000,197388,0.009223005,-0.21513447,0.42846546,0
62940000,62910000,197388,0.012029766,-0.21447521,0.4288021,0
63012000,62980666,197388,0.010613768,-0.2149857,0.429626,0
63072000,63048000,197388,0.010298072,-0.21422592,0.4285364,0
63152000,63119428,197388,0.0097727645,-0.21580893,0.42779657,0
63216000,63192000,197388,0.013159017,-0.21551299,0.4319667,0
63300000,63263428,197388,0.009430172,-0.21558568,0.42731377,0
63360000,63336000,197388,0.010479441,-0.21649645,0.42628813,0
63444000,63408000,197388,0.0096649965,-0.21762484,0.42955154,0
63504000,63479200,197388,0.013813515,-0.21396847,0.42796776,0
63576000,63546000,197388,0.012286764,-0.21606356,0.42968017,0
63648000,63618000,197388,0.01396597,-0.21429163,0.43023932,0
63720000,63690000,197388,0.013360927,-0.21763438,0.4300203,0
63792000,63762000,197388,0.010371044,-0.21494924,0.42917913,0
63864000,63834000,197388,0.011441961,-0.21409947,0.4310227,0
63936000,63906000,197388,0.011359552,-0.2154017,0.4321615,0
64008000,63978000,197388,0.011758718,-0.21535456,0.42992675,0
64080000,64050000,197388,0.011706315,-0.21419285,0.4307866,0
64152000,64122000,197388,0.012866269,-0.21680495,0.43122813,0
64224000,64194000,197388,0.013561502,-0.21600841,0.42823252,0
64296000,64266000,197388,0.012546095,-0.21471778,0.43152043,0
64368000,64338000,197388,0.012138993,-0.2155057,0.42587352,0
64440000,64410000,197388,0.014865726,-0.214822,0.429751,0
64512000,64482000,197388,0.014622761,-0.21419391,0.432918,0
64584000,64554000,197388,0.012615902,-0.21510613,0.43021736,0
64656000,64626000,197388,0.014518979,-0.21784924,0.43052298,0
64728000,64698000,197388,0.012189107,-0.21384816,0.4287634,0
64800000,64770000,197388,0.010951198,-0.21348237,0.42936194,0
64872000,64842000,197388,0.011502813,-0.21383289,0.42843652,0
64944000,64914000,197388,0.013693122,-0.21780607,0.43052158,0
65016000,64986000,197388,0.013898733,-0.21824223,0.4318853,0
65088000,65058000,197388,0.015277823,-0.21579216,0.4304914,0
65160000,65130000,197388,0.013324235,-0.21543884,0.428694,0
65232000,65201333,197388,0.015246376,-0.21461134,0.4288901,0
65292000,65268000,197388,0.014437112,-0.21717775,0.4285778,0
65376000,65340000,197388,0.013625847,-0.21867527,0.42667666,0
65436000,65412000,197388,0.012926239,-0.21761177,0.42870829,0
65520000,65484000,197388,0.012292875,-0.2162512,0.42871457,0
65580000,65556000,197388,0.014085448,-0.21516326,0.43053985,0
65664000,65628000,197388,0.014795902,-0.2160623,0.4286415,0
65724000,65700000,197388,0.0109972535,-0.21804765,0.42713878,0
65808000,65772000,197388,0.013841153,-0.21747662,0.4277875,0
65868000,65844000,197388,0.012826067,-0.21084867,0.42840084,0
65952000,65916000,197388,0.013188825,-0.21868972,0.4290678,0
66012000,65988000,197388,0.013484406,-0.21565442,0.43099767,0
66096000,66060000,197388,0.013164328,-0.21574561,0.43082076,0
66156000,66131200,197388,0.012382244,-0.21608463,0.42746076,0
66228000,66198000,197388,0.012345909,-0.21622962,0.4275003,0
66300000,66270000,197388,0.012479514,-0.21824907,0.42792457,0
66372000,66342000,197388,0.011875248,-0.21685013,0.42874536,0
66444000,66414000,197388,0.01106283,-0.21653953,0.42799208,0
66516000,66486000,197388,0.013452067,-0.2169048,0.43100214,0
66588000,66558000,197388,0.011897512,-0.21823391,0.42907226,0
66660000,66630000,197388,0.014763378,-0.21463022,0.42870456,0
66732000,66702000,197388,0.013878124,-0.21781354,0.42903957,0
66804000,66774000,197388,0.013726502,-0.21715975,0.42715484,0
66876000,66846000,197388,0.011624575,-0.2204608,0.4269044,0
66948000,66918000,197388,0.012283805,-0.2191095,0.4280711,0
67020000,66990000,197388,0.012248201,-0.21653984,0.42944115,0
67092000,67062000,197388,0.010663233,-0.21757165,0.42848343,0
67164000,67134000,197388,0.008847079,-0.21702491,0.43005583,0
