timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
69164000,69050000,69084000,0,-0.05559746,-0.0075268387,1.0,1.0,0.0050259456,-0.025004094,1.1271248,1.1271256,8.964448e-07,2.218758e-05,0,1,0,1
69564000,69450000,69484000,0,-0.05559746,-0.0075268387,1.0,1.0,0.012855463,-0.018353196,1.1271448,1.1271454,5.8648343e-06,1.195373e-05,0,1,0,1
69972000,69850000,69892000,0,-0.05559746,-0.0075268387,1.0,1.0,0.01649541,-0.016312934,1.1276418,1.1276424,9.65195e-06,9.439583e-06,0,1,0,1
70364000,70250000,70284000,0,-0.05559746,-0.015053677,1.0,1.0,0.015513863,-0.0066551147,1.127101,1.1271015,8.541558e-06,1.5718389e-06,0,1,0,1
70764000,70650000,70684000,0,-0.05559746,-0.022580516,1.0,1.0,0.011824954,-0.005488675,1.1271222,1.1271229,4.9623563e-06,1.0691134e-06,0,1,0,1
71164000,71050000,71084000,0,-0.05559746,-0.030107355,1.0,1.0,0.012393672,-0.00027875416,1.1271417,1.1271424,5.451066e-06,2.7575533e-09,0,1,0,1
71564000,71450000,71484000,0,-0.04447797,-0.037634194,1.0,1.0,0.0011451282,-0.0022495873,1.1271598,1.1271603,4.653532e-08,1.7958911e-07,0,1,0,1
71972000,71850000,71892000,0,-0.04447797,-0.04516103,1.0,1.0,0.0019230396,-0.0035370924,1.1276566,1.1276568,1.3117757e-07,4.437883e-07,0,1,0,1
72364000,72250000,72284000,0,-0.04447797,-0.052687872,1.0,1.0,0.005994074,0.0032065585,1.1271164,1.1271166,1.2750739e-06,3.6489635e-07,0,1,0,1
72764000,72650000,72684000,0,-0.04447797,-0.052687872,1.0,1.0,0.006028425,-0.0012288541,1.12714,1.1271398,1.2897033e-06,5.3589883e-08,0,1,0,1
73164000,73050000,73084000,0,-0.033358477,-0.052687872,1.0,1.0,0.001942724,0.0045429803,1.1271607,1.1271601,1.3393571e-07,7.324131e-07,0,1,0,1
73572000,73450000,73492000,0,-0.022238985,-0.052687872,1.0,1.0,0.0080436105,0.00880361,1.1276615,1.1276604,2.2950035e-06,2.7491803e-06,0,1,0,1
73964000,73850000,73884000,0,-0.022238985,-0.052687872,1.0,1.0,0.012612529,0.011853721,1.1271236,1.1271219,5.6453755e-06,4.9865307e-06,0,1,0,1
74364000,74250000,74284000,0,-0.022238985,-0.052687872,1.0,1.0,0.010030648,0.014647555,1.1271474,1.1271452,3.5705673e-06,7.6139568e-06,0,1,0,1
74764000,74650000,74684000,0,-0.022238985,-0.052687872,1.0,1.0,0.0076847123,0.013707433,1.1271677,1.127165,2.0956884e-06,6.6678335e-06,0,1,0,1
75164000,75050000,75084000,0,-0.022238985,-0.06021471,1.0,1.0,0.0031073354,0.0162176,1.1271837,1.1271806,3.4264275e-07,9.333396e-06,0,1,0,1
75564000,75450000,75484000,0,-0.033358477,-0.06021471,1.0,1.0,0.013778064,0.015455909,1.1271975,1.1271943,6.736532e-06,8.477159e-06,0,1,0,1
75964000,75850000,75884000,0,-0.022238985,-0.052687872,1.0,1.0,-0.0024538357,0.010460418,1.1272086,1.1272054,2.1367154e-07,3.8828894e-06,0,1,0,1
76372000,76250000,76292000,0,-0.022238985,-0.052687872,1.0,1.0,-0.0049060713,0.009796109,1.1276984,1.1276952,8.5375785e-07,3.4038897e-06,0,1,0,1
76772000,76650000,76692000,0,-0.022238985,-0.052687872,1.0,1.0,-0.007011121,0.012122471,1.1276302,1.1276276,1.7436857e-06,5.212866e-06,0,1,0,1
77172000,77050000,77092000,0,-0.033358477,-0.052687872,1.0,1.0,0.0019190423,0.017752271,1.127569,1.1275666,1.3064295e-07,1.1179584e-05,0,1,0,1
77564000,77450000,77484000,0,-0.033358477,-0.037634194,1.0,1.0,0.0015503615,0.0004429035,1.127035,1.127033,8.530776e-08,6.9621207e-09,0,1,0,1
77972000,77850000,77892000,0,-0.033358477,-0.030107355,1.0,1.0,0.0018820427,-0.00040837377,1.127542,1.1275401,1.2565687e-07,5.916211e-09,0,1,0,1
78364000,78250000,78284000,0,-0.033358477,-0.022580516,1.0,1.0,0.0013255477,-0.008250764,1.1270124,1.1270107,6.236228e-08,2.4161297e-06,0,1,0,1
78772000,78650000,78692000,0,-0.022238987,-0.022580516,1.0,1.0,-2.9180199e-05,-0.0043354165,1.1275237,1.127522,3.0207226e-11,6.6680155e-07,0,1,0,1
79172000,79050000,79092000,0,-0.022238987,-0.022580516,1.0,1.0,0.0016614143,-0.0012460556,1.127479,1.1274773,9.792812e-08,5.50842e-08,0,1,0,1
79564000,79450000,79484000,0,-0.011119492,-0.015053677,1.0,1.0,-0.011723407,-0.009461216,1.1269586,1.126957,4.878201e-06,3.1772142e-06,0,1,0,1
79964000,79850000,79884000,0,-0.011119492,-0.015053677,1.0,1.0,-0.008693272,-0.009203115,1.1269971,1.1269956,2.6822777e-06,3.0061278e-06,0,1,0,1
80364000,80250000,80284000,0,0.011119493,-0.0075268387,1.0,1.0,-0.028321128,-0.009433966,1.1270311,1.1270297,2.846723e-05,3.1587356e-06,0,1,0,1
80764000,80650000,80684000,0,0.022238987,0.0,1.0,1.0,-0.031594153,-0.013832193,1.1270612,1.1270599,3.542631e-05,6.790395e-06,0,1,0,1
81172000,81050000,81092000,0,0.022238987,-0.0075268387,1.0,1.0,-0.027731877,-0.006129204,1.1275672,1.1275661,2.7281994e-05,1.3326808e-06,0,1,0,1
81572000,81450000,81492000,0,0.03335848,-0.0075268387,1.0,1.0,-0.028433748,-0.0066381437,1.1275141,1.1275132,2.8681787e-05,1.5632617e-06,0,1,0,1
81972000,81850000,81892000,0,0.04447797,-0.015053677,1.0,1.0,-0.02621354,0.00012387522,1.1274663,1.1274656,2.4378542e-05,5.444093e-10,0,1,0,1
82372000,82250000,82292000,0,0.055597465,-0.022580516,1.0,1.0,-0.02836271,0.0030260328,1.1274264,1.1274256,2.8540873e-05,3.248773e-07,0,1,0,1
82764000,82650000,82684000,0,0.055597465,-0.030107355,1.0,1.0,-0.02616898,0.009493694,1.126913,1.1269119,2.4307665e-05,3.1991933e-06,0,1,0,1
83172000,83050000,83092000,0,0.055597465,-0.037634194,1.0,1.0,-0.034891214,0.004275687,1.1274364,1.1274351,4.319168e-05,6.48605e-07,0,1,0,1
83564000,83450000,83484000,0,0.04447797,-0.04516103,1.0,1.0,-0.026216788,0.007906958,1.1269231,1.1269214,2.439634e-05,2.219143e-06,0,1,0,1
83964000,83850000,83884000,0,0.022238987,-0.052687872,1.0,1.0,-0.014795285,0.015024867,1.1269661,1.1269643,7.769549e-06,8.0125565e-06,0,1,0,1
84364000,84250000,84284000,0,0.011119493,-0.052687872,1.0,1.0,-0.017972428,0.0134812,1.1270038,1.1270019,1.1464316e-05,6.4504857e-06,0,1,0,1
84764000,84650000,84684000,0,-0.011119492,-0.052687872,1.0,1.0,-0.0052551497,0.012207262,1.1270356,1.1270338,9.801499e-07,5.28883e-06,0,1,0,1
85172000,85050000,85092000,0,-0.022238985,-0.06021471,1.0,1.0,-0.0042351596,0.018633168,1.1275448,1.1275431,6.363056e-07,1.2316867e-05,0,1,0,1
85572000,85450000,85492000,0,-0.022238985,-0.06774155,1.0,1.0,-0.0036252122,0.0210317,1.1274971,1.1274958,4.6624206e-07,1.5692562e-05,0,1,0,1
85972000,85850000,85892000,0,-0.033358477,-0.06021471,1.0,1.0,0.0071688294,0.015109576,1.1274555,1.1274544,1.8232956e-06,8.099638e-06,0,1,0,1
86364000,86246000,86284000,0,-0.04447797,-0.06774155,1.0,1.0,0.020512214,0.021053262,1.1269394,1.1269386,1.4934288e-05,1.5732528e-05,0,1,0,1
86772000,86650000,86692000,0,-0.05559746,-0.06021471,1.0,1.0,0.025337387,0.011206843,1.1274606,1.1274599,2.2776252e-05,4.455798e-06,0,1,0,1
87164000,87050000,87084000,0,-0.05559746,-0.06021471,1.0,1.0,0.02190084,0.00014772266,1.1269441,1.1269436,1.7024688e-05,7.7455464e-10,0,1,0,1
87564000,87450000,87484000,0,-0.066716954,-0.052687872,1.0,1.0,0.027566481,0.0008111745,1.1269841,1.1269838,2.6971486e-05,2.3354518e-08,0,1,0,1
87964000,87850000,87884000,0,-0.07783645,-0.04516103,1.0,1.0,0.033071257,-0.0058117434,1.1270199,1.1270196,3.8817703e-05,1.1987852e-06,0,1,0,1
88364000,88250000,88284000,0,-0.07783645,-0.037634194,1.0,1.0,0.024572507,-0.0013851151,1.1270527,1.1270523,2.142963e-05,6.809068e-08,0,1,0,1
88764000,88650000,88684000,0,-0.08895594,-0.030107355,1.0,1.0,0.024777189,-0.0022855531,1.1270807,1.1270802,2.1787582e-05,1.8539065e-07,0,1,0,1
89164000,89050000,89084000,0,-0.08895594,-0.022580516,1.0,1.0,0.021730416,-0.01034167,1.1271049,1.127104,1.6758368e-05,3.795573e-06,0,1,0,1
89572000,89450000,89492000,0,-0.10007543,-0.015053677,1.0,1.0,0.03300406,-0.013777713,1.127606,1.1276048,3.864002e-05,6.7337555e-06,0,1,0,1
89964000,89850000,89884000,0,-0.08895594,-0.015053677,1.0,1.0,0.021061279,-0.013098569,1.1270691,1.1270676,1.574269e-05,6.0891643e-06,0,1,0,1
90364000,90250000,90284000,0,-0.07783645,-0.0075268387,1.0,1.0,0.017627887,-0.01976778,1.1270919,1.12709,1.1028113e-05,1.3868107e-05,0,1,0,1
90764000,90650000,90684000,0,-0.07783645,-0.0075268387,1.0,1.0,0.024878468,-0.011139844,1.127112,1.12711,2.1965454e-05,4.404046e-06,0,1,0,1
91164000,91050000,91084000,0,-0.066716954,-0.0075268387,1.0,1.0,0.012498628,-0.014661275,1.1271296,1.1271275,5.5438427e-06,7.6283463e-06,0,1,0,1
91572000,91450000,91492000,0,-0.066716954,-0.0075268387,1.0,1.0,0.013137478,-0.013980197,1.1276245,1.1276226,6.122369e-06,6.9330254e-06,0,1,0,1
91964000,91850000,91884000,0,-0.05559746,-0.015053677,1.0,1.0,0.009312063,-0.0023875954,1.1270833,1.1270814,3.0774843e-06,2.0231411e-07,0,1,0,1
92372000,92250000,92292000,0,-0.066716954,-0.015053677,1.0,1.0,0.021856327,-0.0033501973,1.1275842,1.1275826,1.6945927e-05,3.9815524e-07,0,1,0,1
92772000,92650000,92692000,0,-0.066716954,-0.030107355,1.0,1.0,0.02476408,0.003626367,1.1275285,1.127527,2.1755888e-05,4.6652679e-07,0,1,0,1
93164000,93050000,93084000,0,-0.066716954,-0.037634194,1.0,1.0,0.02058439,0.00027772412,1.1269994,1.126998,1.503877e-05,2.7375624e-09,0,1,0,1
93564000,93450000,93484000,0,-0.07783645,-0.04516103,1.0,1.0,0.02477789,0.0022583716,1.1270299,1.127029,2.1789796e-05,1.8101548e-07,0,1,0,1
93972000,93850000,93892000,0,-0.07783645,-0.052687872,1.0,1.0,0.022773445,0.011104509,1.1275375,1.1275369,1.8398672e-05,4.3744953e-06,0,1,0,1
94364000,94250000,94284000,0,-0.08895594,-0.06021471,1.0,1.0,0.034294836,0.010547206,1.1270102,1.1270097,4.1743573e-05,3.948273e-06,0,1,0,1
94764000,94650000,94684000,0,-0.10007543,-0.052687872,1.0,1.0,0.04514506,-0.00014972314,1.127042,1.1270419,7.233364e-05,7.956055e-10,0,1,0,1
95172000,95050000,95092000,0,-0.10007543,-0.04516103,1.0,1.0,0.040796414,-0.0064075664,1.1275522,1.1275525,5.904285e-05,1.4564965e-06,0,1,0,1
95564000,95450000,95484000,0,-0.122314416,-0.04516103,1.0,1.0,0.048470855,-0.010785207,1.1270264,1.1270273,8.338487e-05,4.1284075e-06,0,1,0,1
95964000,95850000,95884000,0,-0.13343391,-0.045161035,1.0,1.0,0.049203858,-0.007922366,1.1270604,1.1270617,8.592333e-05,2.2275226e-06,0,1,0,1
96364000,96250000,96284000,0,-0.13343391,-0.037634194,1.0,1.0,0.039636396,-0.01348643,1.1270897,1.1270914,5.575577e-05,6.4549795e-06,0,1,0,1
96764000,96650000,96684000,0,-0.13343391,-0.030107355,1.0,1.0,0.028299712,-0.01188392,1.1271148,1.1271166,2.842208e-05,5.0119947e-06,0,1,0,1
97164000,97050000,97084000,0,-0.13343391,-0.015053677,1.0,1.0,0.03529066,-0.019280333,1.127136,1.1271374,4.419806e-05,1.3192046e-05,0,1,0,1
97572000,97450000,97492000,0,-0.122314416,-0.0075268387,1.0,1.0,0.026953101,-0.018423742,1.1276369,1.127638,2.5769632e-05,1.2040539e-05,0,1,0,1
97964000,97850000,97884000,0,-0.11119492,0.0,1.0,1.0,0.027827837,-0.015034854,1.1270993,1.1271,2.7482529e-05,8.022246e-06,0,1,0,1
98364000,98250000,98284000,0,-0.10007543,0.0,1.0,1.0,0.024325147,-0.008984369,1.1271235,1.1271236,2.099904e-05,2.8645977e-06,0,1,0,1
98764000,98650000,98684000,0,-0.07783645,0.0,1.0,1.0,0.015460189,-0.013761823,1.127144,1.1271439,8.482233e-06,6.72098e-06,0,1,0,1
99164000,99050000,99084000,0,-0.066716954,0.0,1.0,1.0,0.018029965,-0.011306609,1.1271625,1.1271622,1.1536213e-05,4.5366814e-06,0,1,0,1
99564000,99450000,99484000,0,-0.04447797,-0.0075268387,1.0,1.0,0.014106687,-0.0040712557,1.1271776,1.1271775,7.0618376e-06,5.881992e-07,0,1,0,1
99964000,99850000,99884000,0,-0.033358477,-0.0075268387,1.0,1.0,0.016772864,-0.005620373,1.1271906,1.1271908,9.983369e-06,1.1209669e-06,0,1,0,1
100372000,100250000,100292000,0,-0.011119492,-0.0075268387,1.0,1.0,0.000455549,-0.013626676,1.1276844,1.1276851,7.3610984e-09,6.586459e-06,0,1,0,1
100764000,100650000,100684000,0,0.0,0.0,1.0,1.0,-0.0031918706,-0.02380879,1.127138,1.1271391,3.6155424e-07,2.0116719e-05,0,1,0,1
101164000,101050000,101084000,0,0.03335848,-0.0075268387,1.0,1.0,-0.025758598,-0.010745894,1.1271536,1.1271551,2.3546227e-05,4.0979007e-06,0,1,0,1
101564000,101450000,101484000,0,0.04447797,0.0,1.0,1.0,-0.01809255,-0.01819185,1.127167,1.1271688,1.1616394e-05,1.1744236e-05,0,1,0,1
101964000,101850000,101884000,0,0.055597465,0.0,1.0,1.0,-0.02287129,-0.0173457,1.1271778,1.1271796,1.856303e-05,1.0677032e-05,0,1,0,1
102364000,102250000,102284000,0,0.066716954,0.0075268387,1.0,1.0,-0.020733286,-0.0278119,1.1271875,1.1271893,1.52545745e-05,2.7448868e-05,0,1,0,1
102764000,102650000,102684000,0,0.07783645,0.0075268387,1.0,1.0,-0.026763465,-0.025294779,1.1271961,1.1271975,2.5418225e-05,2.2705013e-05,0,1,0,1
