timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
26764000,26684000,8391319,5.924404e-05,0.003198798,0.008074146,0,0.46591344,0.3205352,0.009068766,0.016560026,0.0024931608,0.006423122,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26772000,26692000,8391319,6.413641e-05,0.0030023071,0.0075780875,0,0.46677414,0.3211917,0.009068766,0.016560026,0.0024931608,0.006423122,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26780000,26700000,8391319,6.9093585e-05,0.002812099,0.0070968694,0,0.46763837,0.32185006,0.009068766,0.016560026,0.0024931608,0.006423122,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26788000,26708000,8391319,4.7888705e-05,0.002628536,0.0066299904,0,0.46850616,0.32251027,0.005176467,0.016560026,0.0024931608,0.006423122,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26796000,26716000,8391319,4.9018294e-05,0.0024501474,0.0061769607,0,0.46937746,0.32317233,0.005176467,0.016560026,0.0024931608,0.006423122,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26804000,26724000,8391319,4.933795e-05,0.0022772723,0.005737463,0,0.47025234,0.32383627,0.005176467,0.016560026,0.0024931608,0.006423122,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26812000,26732000,8391319,4.9623533e-05,0.0019152717,0.0044312887,0,0.47113076,0.32312858,0.005176467,0.016560026,0.0024931608,0.008078098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26820000,26740000,8391319,4.9743554e-05,0.0017606278,0.0040458553,0,0.4720127,0.3237934,0.005176467,0.016560026,0.0024931608,0.008078098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26828000,26748000,8391319,4.970583e-05,0.0016113416,0.003672053,0,0.47289824,0.32446006,0.005176467,0.016560026,0.0024931608,0.008078098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26836000,26756000,8391319,4.960171e-05,0.001467575,0.0033101323,0,0.47378734,0.3251286,0.005176467,0.016560026,0.0024931608,0.008078098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26844000,26764000,8391319,4.9382455e-05,0.001329152,0.0029598165,0,0.47468,0.32579896,0.005176467,0.016560026,0.0024931608,0.008078098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26852000,26772000,8391319,4.6512218e-05,0.0011916148,0.00261974,0,0.47557625,0.3264712,0.005176467,0.016560026,0.0024931608,0.008078098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26860000,26780000,8391319,8.9329216e-05,0.001060843,0.0022897788,0,0.47647607,0.3271453,0.008740653,0.016560026,0.0024931608,0.008078098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26868000,26788000,8391319,9.0144735e-05,0.00093532406,0.0019706208,0,0.4773795,0.32782128,0.008740653,0.016560026,0.0024931608,0.008078098,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26876000,26796000,8391319,8.8819674e-05,0.00071934715,0.0011388145,0,0.47828647,0.3270745,0.008740653,0.016560026,0.0024931608,0.0070291646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26884000,26804000,8391319,8.7867214e-05,0.000622396,0.00089040014,0,0.47919706,0.32775122,0.008740653,0.016560026,0.0024931608,0.0070291646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26892000,26812000,8391319,8.709439e-05,0.00053852564,0.0006812156,0,0.48011124,0.32842985,0.008740653,0.016560026,0.0024931608,0.0070291646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26900000,26820000,8391319,8.656243e-05,0.0004717643,0.00054581853,0,0.48102903,0.32911032,0.008740653,0.016560026,0.0024931608,0.0070291646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26908000,26828000,8391319,8.5937805e-05,0.00042688914,0.000529962,0,0.4819504,0.32979265,0.008740653,0.016560026,0.0024931608,0.0070291646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26916000,26836000,8391319,8.533236e-05,0.00040856682,0.0006336489,0,0.4828754,0.33047685,0.008740653,0.016560026,0.0024931608,0.0070291646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26924000,26844000,8391319,8.497849e-05,0.0004179736,0.00080517196,0,0.48380402,0.3311629,0.008740653,0.016560026,0.0024931608,0.0070291646,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26932000,26852000,8391319,1.974663e-05,0.00036485418,0.00043697393,0,0.48473626,0.33038238,0.008178761,0.016560026,0.0024931608,0.007283597,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26940000,26860000,8391319,1.7380617e-05,0.00038867485,0.0005928543,0,0.48567212,0.3310691,0.008178761,0.016560026,0.0024931608,0.007283597,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26948000,26868000,8391319,1.5416606e-05,0.0004348915,0.00079803524,0,0.4866116,0.33175775,0.008178761,0.016560026,0.0024931608,0.007283597,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26956000,26876000,8391319,1.5104583e-05,0.0004949482,0.0010178955,0,0.4875547,0.33244824,0.008178761,0.016560026,0.0024931608,0.007283597,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26964000,26884000,8391319,1.633419e-05,0.0005628164,0.0012406415,0,0.48850146,0.33314058,0.008178761,0.016560026,0.0024931608,0.007283597,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26972000,26892000,8391319,1.8901803e-05,0.0006348088,0.001461445,0,0.48945186,0.33383483,0.008178761,0.016560026,0.0024931608,0.007283597,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26980000,26900000,8391319,2.2387416e-05,0.0007083913,0.0016790355,0,0.49040586,0.33453092,0.008178761,0.016560026,0.0024931608,0.007283597,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26988000,26908000,8391319,2.6125928e-05,0.00078231504,0.0018915368,0,0.49136353,0.3352289,0.008178761,0.016560026,0.0024931608,0.007283597,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
26996000,26916000,8391319,3.0314211e-05,0.0006833779,0.0013234708,0,0.49232483,0.33440572,0.008178761,0.016560026,0.0024931608,0.007573237,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27004000,26924000,8391319,0.00030070255,0.00076037087,0.0015436658,0,0.4932898,0.33510426,0.033940613,0.016560026,0.0024931608,0.007573237,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27012000,26932000,8391319,0.000296265,0.0008340676,0.001760612,0,0.49425843,0.33580467,0.033940613,0.016560026,0.0024931608,0.007573237,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27020000,26940000,8391319,0.0002960614,0.00090715516,0.001972064,0,0.4952307,0.33650696,0.033940613,0.016560026,0.0024931608,0.007573237,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27028000,26948000,8391319,0.0002957394,0.0009786227,0.002178303,0,0.49620667,0.3372111,0.033940613,0.016560026,0.0024931608,0.007573237,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27036000,26956000,8391319,0.0002957147,0.0010485094,0.0023791173,0,0.49718627,0.33791715,0.033940613,0.016560026,0.0024931608,0.007573237,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27044000,26964000,8391319,0.00029568828,0.0011171447,0.002574571,0,0.4981696,0.33862507,0.033940613,0.016560026,0.0024931608,0.007573237,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27052000,26972000,8391319,0.00029607723,0.0011597854,0.0026594133,0,0.49915653,0.33776525,0.033940613,0.016560026,0.0024931608,0.005324733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27060000,26980000,8391319,0.0002966419,0.0012250936,0.0028466245,0,0.5001472,0.33847365,0.033940613,0.016560026,0.0024931608,0.005324733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27068000,26988000,8391319,0.00029744217,0.0012883368,0.003028656,0,0.50114155,0.3391839,0.033940613,0.016560026,0.0024931608,0.005324733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27076000,26996000,8391319,0.00021261717,0.0013493857,0.0032053613,0,0.5021395,0.33989602,0.008732014,0.016560026,0.0024931608,0.005324733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27084000,27004000,8391319,0.00021359253,0.0014091707,0.0033766537,0,0.5031412,0.34061003,0.008732014,0.016560026,0.0024931608,0.005324733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27092000,27012000,8391319,0.00019812594,0.0014671604,0.0035429788,0,0.5041467,0.34132594,0.008732014,0.016560026,0.0024931608,0.005324733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27100000,27020000,8391319,0.00018289828,0.0015233624,0.0037045837,0,0.50515574,0.34204373,0.008732014,0.016560026,0.0024931608,0.005324733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27108000,27028000,8391319,0.00016767188,0.001577574,0.0038610748,0,0.50616854,0.34276336,0.008732014,0.016560026,0.0024931608,0.005324733,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27116000,27036000,8391319,0.0001524495,0.0016100195,0.0039276434,0,0.50718504,0.3418573,0.008732014,0.016560026,0.0024931608,0.0052514677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27124000,27044000,8391319,0.00013734901,0.0016611473,0.0040774434,0,0.50820524,0.34257734,0.008732014,0.016560026,0.0024931608,0.0052514677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27132000,27052000,8391319,0.00012201761,0.0017107615,0.004222565,0,0.5092291,0.3432992,0.008732014,0.016560026,0.0024931608,0.0052514677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27140000,27060000,8391319,0.00010675574,0.0017587313,0.0043633957,0,0.51025677,0.344023,0.008732014,0.016560026,0.0024931608,0.0052514677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27148000,27068000,8391319,0.00015453712,0.0018052318,0.0044993213,0,0.5112881,0.34474862,0.006432024,0.016560026,0.0024931608,0.0052514677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27156000,27076000,8391319,0.00013918664,0.0018499127,0.0046313247,0,0.5123232,0.34547618,0.006432024,0.016560026,0.0024931608,0.0052514677,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27164000,27084000,8391319,0.00013724562,0.0035678907,0.008760552,0,0.46572515,0.3214724,0.006432024,0.015924165,0.0008870733,0.0068059256,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27172000,27092000,8391319,0.00012690498,0.003330951,0.00806266,0,0.46657556,0.32078704,0.006432024,0.015924165,0.0008870733,0.007235556,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27180000,27100000,8391319,0.00011728973,0.0031422267,0.0075731594,0,0.46742937,0.32144445,0.006432024,0.015924165,0.0008870733,0.007235556,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27188000,27108000,8391319,0.00010852188,0.002960085,0.007098898,0,0.46828654,0.32210374,0.006432024,0.015924165,0.0008870733,0.007235556,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27196000,27116000,8391319,0.000100545156,0.0027846177,0.0066391714,0,0.46914715,0.32276487,0.006432024,0.015924165,0.0008870733,0.007235556,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27204000,27124000,8391319,9.3518116e-05,0.0026153817,0.0061938004,0,0.47001112,0.32342786,0.006432024,0.015924165,0.0008870733,0.007235556,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27212000,27132000,8391319,8.721733e-05,0.0024525027,0.005762435,0,0.47087854,0.3240927,0.006432024,0.015924165,0.0008870733,0.007235556,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27220000,27140000,8391319,4.368022e-05,0.0022944927,0.0053448747,0,0.47174937,0.32475936,0.007041757,0.015924165,0.0008870733,0.007235556,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27228000,27148000,8391319,4.4191765e-05,0.0021440738,0.0049411193,0,0.4726236,0.32542792,0.007041757,0.015924165,0.0008870733,0.007235556,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27236000,27156000,8391319,4.6052483e-05,0.0020938965,0.0050194827,0,0.47350127,0.32470462,0.007041757,0.015924165,0.0008870733,0.0083026625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27244000,27164000,8391319,4.896106e-05,0.0019511691,0.0046244585,0,0.47438234,0.325374,0.007041757,0.015924165,0.0008870733,0.0083026625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27252000,27172000,8391319,5.024636e-05,0.0018108072,0.0042411196,0,0.47526684,0.32604524,0.007041757,0.015924165,0.0008870733,0.0083026625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27260000,27180000,8391319,5.233427e-05,0.0016775553,0.0038700472,0,0.4761548,0.32671836,0.007041757,0.015924165,0.0008870733,0.0083026625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27268000,27188000,8391319,5.4875454e-05,0.0015514771,0.0035103492,0,0.47704622,0.32739335,0.007041757,0.015924165,0.0008870733,0.0083026625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27276000,27196000,8391319,5.7568595e-05,0.001432633,0.0031632916,0,0.47794107,0.3280702,0.007041757,0.015924165,0.0008870733,0.0083026625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27284000,27204000,8391319,6.028015e-05,0.0013221073,0.002828469,0,0.47883934,0.32874888,0.007041757,0.015924165,0.0008870733,0.0083026625,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27292000,27212000,8391319,8.064646e-05,0.0013011053,0.003002634,0,0.4797411,0.32799277,0.001987031,0.015924165,0.0008870733,0.008455643,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27300000,27220000,8391319,8.383663e-05,0.0011981308,0.0026681328,0,0.4806463,0.32867223,0.001987031,0.015924165,0.0008870733,0.008455643,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27308000,27228000,8391319,8.370606e-05,0.0011046886,0.0023467666,0,0.48155496,0.32935354,0.001987031,0.015924165,0.0008870733,0.008455643,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27316000,27236000,8391319,8.313503e-05,0.0010218904,0.0020396386,0,0.4824671,0.3300367,0.001987031,0.015924165,0.0008870733,0.008455643,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27324000,27244000,8391319,8.2401966e-05,0.0009503272,0.0017486367,0,0.4833827,0.33072177,0.001987031,0.015924165,0.0008870733,0.008455643,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27332000,27252000,8391319,8.1154365e-05,0.00089169404,0.0014773129,0,0.4843018,0.33140865,0.001987031,0.015924165,0.0008870733,0.008455643,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27340000,27260000,8391319,7.964644e-05,0.0008468555,0.0012322835,0,0.48522437,0.33209744,0.001987031,0.015924165,0.0008870733,0.008455643,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27348000,27268000,8391319,7.798263e-05,0.0008163923,0.0010238044,0,0.48615044,0.33278808,0.001987031,0.015924165,0.0008870733,0.008455643,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27356000,27276000,8391319,7.603564e-05,0.00079814316,0.00090185314,0,0.48707998,0.3319905,0.001987031,0.015924165,0.0008870733,0.006884309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27364000,27284000,8391319,7.924362e-05,0.00079338404,0.00079299964,0,0.48801303,0.3326818,0.0005621116,0.015924165,0.0008870733,0.006884309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27372000,27292000,8391319,7.707412e-05,0.00080207083,0.0007755587,0,0.48894957,0.33337495,0.0005621116,0.015924165,0.0008870733,0.006884309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27380000,27300000,8391319,7.346872e-05,0.0008220184,0.00084740575,0,0.4898896,0.33407,0.0005621116,0.015924165,0.0008870733,0.006884309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27388000,27308000,8391319,6.996374e-05,0.00085176347,0.0009827717,0,0.49083313,0.3347669,0.0005621116,0.015924165,0.0008870733,0.006884309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27396000,27316000,8391319,6.637919e-05,0.0008893102,0.0011553203,0,0.4917802,0.33546567,0.0005621116,0.015924165,0.0008870733,0.006884309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27404000,27324000,8391319,6.288921e-05,0.0009331791,0.0013467986,0,0.49273077,0.33616632,0.0005621116,0.015924165,0.0008870733,0.006884309,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27412000,27332000,8391319,5.9375263e-05,0.0009218491,0.0012088122,0,0.49368483,0.33533308,0.0005621116,0.015924165,0.0008870733,0.0077280123,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27420000,27340000,8391319,5.6007826e-05,0.0009714119,0.0014112799,0,0.49464244,0.33603427,0.0005621116,0.015924165,0.0008870733,0.0077280123,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27428000,27348000,8391319,5.2489442e-05,0.0010239698,0.0016180264,0,0.49560356,0.33673733,0.0005621116,0.015924165,0.0008870733,0.0077280123,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27436000,27356000,8391319,9.284574e-05,0.0010799385,0.001824775,0,0.49656823,0.33744228,0.014541897,0.015924165,0.0008870733,0.0077280123,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27444000,27364000,8391319,9.629767e-05,0.0011354266,0.0020297302,0,0.4975364,0.33814907,0.014541897,0.015924165,0.0008870733,0.0077280123,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27452000,27372000,8391319,9.980402e-05,0.0011915757,0.002231419,0,0.49850813,0.33885777,0.014541897,0.015924165,0.0008870733,0.0077280123,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27460000,27380000,8391319,0.00010318571,0.001247845,0.0024293347,0,0.4994834,0.33956835,0.014541897,0.015924165,0.0008870733,0.0077280123,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27468000,27388000,8391319,0.00010656064,0.0013035877,0.0026228577,0,0.5004622,0.34028077,0.014541897,0.015924165,0.0008870733,0.0077280123,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27476000,27396000,8391319,0.00010964218,0.0011957388,0.0020236,0,0.5014446,0.3394025,0.014541897,0.015924165,0.0008870733,0.0090984255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27484000,27404000,8391319,0.00011252829,0.0012526263,0.002227119,0,0.5024305,0.34011537,0.014541897,0.015924165,0.0008870733,0.0090984255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27492000,27412000,8391319,0.00011522997,0.0013085353,0.0024266494,0,0.50342,0.3408301,0.014541897,0.015924165,0.0008870733,0.0090984255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27500000,27420000,8391319,0.000117747135,0.0013639157,0.002621476,0,0.50441307,0.3415467,0.014541897,0.015924165,0.0008870733,0.0090984255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27508000,27428000,8391319,3.123505e-05,0.0014181226,0.0028112482,0,0.50540966,0.34226522,0.009305846,0.015924165,0.0008870733,0.0090984255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27516000,27436000,8391319,3.3470475e-05,0.0014717791,0.0029956433,0,0.5064099,0.3429856,0.009305846,0.015924165,0.0008870733,0.0090984255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27524000,27444000,8391319,2.8553983e-05,0.0015240604,0.0031751415,0,0.5074136,0.34370786,0.009305846,0.015924165,0.0008870733,0.0090984255,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27532000,27452000,8391319,2.3725734e-05,0.0015082324,0.0030435477,0,0.50842094,0.34279102,0.009305846,0.015924165,0.0008870733,0.0075129573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27540000,27460000,8391319,1.9111469e-05,0.0015594306,0.0032214564,0,0.50943184,0.34351358,0.009305846,0.015924165,0.0008870733,0.0075129573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27548000,27468000,8391319,1.481453e-05,0.0016091838,0.0033943574,0,0.51044637,0.34423804,0.009305846,0.015924165,0.0008870733,0.0075129573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27556000,27476000,8391319,1.1382916e-05,0.0016580464,0.003562089,0,0.5114645,0.34496439,0.009305846,0.015924165,0.0008870733,0.0075129573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
27564000,27484000,8391319,1.0431381e-05,0.0017054982,0.0037250738,0,0.51248616,0.3456926,0.009305846,0.015924165,0.0008870733,0.0075129573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
