timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
32152000,0,47.397750699999996,8.5456074,490.072,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32252000,0,47.397750699999996,8.5456074,490.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32352000,0,47.397750699999996,8.5456074,490.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32452000,0,47.397750699999996,8.5456074,490.079,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32552000,0,47.397750599999995,8.5456074,490.082,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32652000,0,47.397750599999995,8.5456074,490.084,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32752000,0,47.397750599999995,8.5456075,490.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32852000,0,47.397750599999995,8.5456075,490.087,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32952000,0,47.397750599999995,8.5456075,490.089,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33052000,0,47.397750599999995,8.5456075,490.091,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33152000,0,47.3977505,8.5456075,490.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33252000,0,47.3977505,8.5456075,490.096,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33352000,0,47.3977505,8.5456075,490.098,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33452000,0,47.3977505,8.5456075,490.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33552000,0,47.3977505,8.5456075,490.103,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33652000,0,47.3977504,8.5456075,490.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33752000,0,47.3977504,8.5456075,490.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33852000,0,47.3977504,8.5456076,490.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33952000,0,47.3977504,8.5456076,490.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34052000,0,47.3977503,8.5456076,490.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34152000,0,47.3977503,8.5456076,490.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34252000,0,47.3977503,8.5456076,490.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34352000,0,47.3977503,8.5456076,490.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34452000,0,47.3977502,8.5456076,490.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34552000,0,47.3977502,8.5456076,490.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34652000,0,47.3977502,8.5456075,490.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34752000,0,47.397750099999996,8.5456075,490.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34852000,0,47.397750099999996,8.5456075,490.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34952000,0,47.397750099999996,8.5456075,490.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35052000,0,47.397750099999996,8.5456075,490.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35152000,0,47.397749999999995,8.5456075,490.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35252000,0,47.397749999999995,8.5456075,490.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35352000,0,47.397749999999995,8.5456075,490.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35452000,0,47.3977499,8.5456075,490.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35552000,0,47.3977499,8.5456075,490.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35652000,0,47.3977499,8.5456075,490.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35752000,0,47.3977499,8.5456075,490.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35852000,0,47.3977498,8.5456075,490.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35952000,0,47.3977498,8.5456075,490.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36052000,0,47.3977498,8.5456075,490.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36152000,0,47.3977498,8.5456075,490.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36252000,0,47.3977498,8.5456075,490.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36352000,0,47.3977498,8.5456076,490.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36452000,0,47.3977498,8.5456076,490.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36552000,0,47.3977498,8.5456076,490.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36652000,0,47.3977497,8.5456076,490.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36752000,0,47.3977497,8.5456076,490.096,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36852000,0,47.3977497,8.5456076,490.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36952000,0,47.3977497,8.5456076,490.089,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37052000,0,47.3977497,8.5456077,490.085,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37152000,0,47.3977497,8.5456077,490.082,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37252000,0,47.3977497,8.5456077,490.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37352000,0,47.3977497,8.5456077,490.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37452000,0,47.3977497,8.5456077,490.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37552000,0,47.3977498,8.545607799999999,490.073,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37652000,0,47.3977498,8.545607799999999,490.071,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37752000,0,47.3977498,8.545607799999999,490.069,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37852000,0,47.3977498,8.545607799999999,490.066,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37952000,0,47.3977498,8.5456079,490.064,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38052000,0,47.3977498,8.5456079,490.061,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38152000,0,47.3977498,8.5456079,490.059,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38252000,0,47.3977498,8.5456079,490.056,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38352000,0,47.3977498,8.5456079,490.053,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38452000,0,47.3977498,8.5456079,490.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38552000,0,47.3977499,8.5456079,490.047,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38652000,0,47.3977499,8.545608,490.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38752000,0,47.3977499,8.545608,490.042,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38852000,0,47.3977499,8.545608,490.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38952000,0,47.3977499,8.545608,490.038,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39052000,0,47.3977499,8.545608,490.036,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39152000,0,47.3977499,8.545608,490.034,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39252000,0,47.397749999999995,8.545608,490.033,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39352000,0,47.397749999999995,8.545608,490.031,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39452000,0,47.397749999999995,8.545608099999999,490.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39552000,0,47.397749999999995,8.545608099999999,490.028,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39652000,0,47.397749999999995,8.545608099999999,490.027,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39752000,0,47.397750099999996,8.545608099999999,490.026,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39852000,0,47.397750099999996,8.545608099999999,490.026,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39952000,0,47.397750099999996,8.545608099999999,490.025,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40052000,0,47.397750099999996,8.545608099999999,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40152000,0,47.397750099999996,8.545608099999999,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40252000,0,47.3977502,8.545608099999999,490.023,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40352000,0,47.3977502,8.545608099999999,490.023,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40452000,0,47.3977502,8.545608,490.023,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40552000,0,47.3977502,8.545608,490.023,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40652000,0,47.3977502,8.545608,490.023,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40752000,0,47.3977502,8.545608,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40852000,0,47.3977502,8.545608,490.025,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40952000,0,47.3977503,8.5456079,490.027,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41052000,0,47.3977503,8.5456079,490.028,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41152000,0,47.3977503,8.5456079,490.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41252000,0,47.3977503,8.5456079,490.032,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41352000,0,47.3977503,8.545607799999999,490.034,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41452000,0,47.3977503,8.545607799999999,490.035,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41552000,0,47.3977503,8.545607799999999,490.037,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41652000,0,47.3977503,8.545607799999999,490.039,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41752000,0,47.3977503,8.5456077,490.042,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41852000,0,47.3977504,8.5456077,490.044,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41952000,0,47.3977504,8.5456077,490.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42052000,0,47.3977504,8.5456077,490.048,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42152000,0,47.3977504,8.5456076,490.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42252000,0,47.3977504,8.5456076,490.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42352000,0,47.3977504,8.5456076,490.057,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42452000,0,47.3977504,8.5456076,490.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42552000,0,47.3977504,8.5456076,490.064,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42652000,0,47.3977504,8.5456075,490.068,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42752000,0,47.3977504,8.5456075,490.071,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42852000,0,47.3977504,8.5456075,490.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42952000,0,47.3977504,8.5456075,490.078,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43052000,0,47.3977504,8.5456075,490.082,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43152000,0,47.3977504,8.5456075,490.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43252000,0,47.3977504,8.5456075,490.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43352000,0,47.3977504,8.5456075,490.094,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43452000,0,47.3977504,8.5456075,490.097,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43552000,0,47.3977504,8.5456075,490.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43652000,0,47.3977504,8.5456075,490.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43752000,0,47.3977504,8.5456075,490.109,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43852000,0,47.3977504,8.5456075,490.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43952000,0,47.3977504,8.5456075,490.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44052000,0,47.3977504,8.5456075,490.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44152000,0,47.3977504,8.5456075,490.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44252000,0,47.3977504,8.5456075,490.127,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44352000,0,47.3977504,8.5456075,490.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44452000,0,47.3977504,8.5456074,490.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44552000,0,47.3977505,8.5456074,490.136,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44652000,0,47.3977505,8.5456074,490.138,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44752000,0,47.3977505,8.5456074,490.14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44852000,0,47.3977505,8.5456074,490.142,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44952000,0,47.3977505,8.5456074,490.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45052000,0,47.3977505,8.5456074,490.146,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45152000,0,47.3977505,8.5456073,490.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45252000,0,47.397750599999995,8.5456073,490.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45352000,0,47.397750599999995,8.5456073,490.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45452000,0,47.397750599999995,8.5456073,490.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45552000,0,47.397750599999995,8.5456072,490.155,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45652000,0,47.397750599999995,8.5456072,490.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45752000,0,47.397750699999996,8.5456072,490.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45852000,0,47.397750699999996,8.5456072,490.162,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45952000,0,47.397750699999996,8.5456072,490.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46052000,0,47.397750699999996,8.5456071,490.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46152000,0,47.397750699999996,8.5456071,490.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46252000,0,47.3977508,8.5456071,490.169,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46352000,0,47.3977508,8.5456071,490.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46452000,0,47.3977508,8.5456071,490.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46552000,0,47.3977508,8.5456071,490.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46652000,0,47.3977508,8.545607,490.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46752000,0,47.3977508,8.545607,490.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46852000,0,47.3977509,8.545607,490.175,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46952000,0,47.3977509,8.545607,490.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47052000,0,47.3977509,8.545607,490.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47152000,0,47.3977509,8.545607,490.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47252000,0,47.3977509,8.545607,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47352000,0,47.3977509,8.545607,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47452000,0,47.3977509,8.545607,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47552000,0,47.3977509,8.545607,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47652000,0,47.3977509,8.545607,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47752000,0,47.3977509,8.545607,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47852000,0,47.3977509,8.545607,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47952000,0,47.3977509,8.545607,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48052000,0,47.3977509,8.545607,490.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48152000,0,47.3977509,8.545607,490.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48252000,0,47.3977509,8.545607,490.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48352000,0,47.3977509,8.5456069,490.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48452000,0,47.3977509,8.5456069,490.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48552000,0,47.3977509,8.5456069,490.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48652000,0,47.3977509,8.5456069,490.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48752000,0,47.3977508,8.5456069,490.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48852000,0,47.3977508,8.5456069,490.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48952000,0,47.3977508,8.5456069,490.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49052000,0,47.3977508,8.5456069,490.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49152000,0,47.3977508,8.5456069,490.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49252000,0,47.3977508,8.5456069,490.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49352000,0,47.3977508,8.5456069,490.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49452000,0,47.397750699999996,8.5456069,490.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49552000,0,47.397750699999996,8.5456069,490.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49652000,0,47.397750699999996,8.5456069,490.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49752000,0,47.397750699999996,8.545607,490.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49852000,0,47.397750699999996,8.545607,490.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49952000,0,47.397750599999995,8.545607,490.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50052000,0,47.397750599999995,8.545607,490.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50152000,0,47.397750599999995,8.545607,490.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50252000,0,47.397750599999995,8.545607,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50352000,0,47.397750599999995,8.545607,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50452000,0,47.397750599999995,8.545607,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50552000,0,47.3977505,8.545607,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50652000,0,47.3977505,8.545607,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50752000,0,47.3977505,8.5456071,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50852000,0,47.3977505,8.5456071,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50952000,0,47.3977505,8.5456071,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51052000,0,47.3977505,8.5456071,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51152000,0,47.3977505,8.5456071,490.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51252000,0,47.3977505,8.5456072,490.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51352000,0,47.3977505,8.5456072,490.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51452000,0,47.3977505,8.5456072,490.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51552000,0,47.3977505,8.5456072,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51652000,0,47.3977505,8.5456072,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51752000,0,47.3977505,8.5456072,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51852000,0,47.3977505,8.5456073,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51952000,0,47.3977505,8.5456073,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52052000,0,47.3977505,8.5456073,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52152000,0,47.3977505,8.5456073,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52252000,0,47.3977505,8.5456073,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52352000,0,47.397750599999995,8.5456073,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52452000,0,47.397750599999995,8.5456073,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52552000,0,47.397750599999995,8.5456074,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52652000,0,47.397750599999995,8.5456074,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52752000,0,47.397750599999995,8.5456074,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52852000,0,47.397750699999996,8.5456074,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52952000,0,47.397750699999996,8.5456074,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53052000,0,47.397750699999996,8.5456074,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53152000,0,47.3977508,8.5456074,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53252000,0,47.3977508,8.5456074,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53352000,0,47.3977508,8.5456075,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53452000,0,47.3977508,8.5456075,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53552000,0,47.3977509,8.5456075,490.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53652000,0,47.3977509,8.5456075,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53752000,0,47.3977509,8.5456075,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53852000,0,47.3977509,8.5456075,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53952000,0,47.3977509,8.5456075,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54052000,0,47.397751,8.5456075,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54152000,0,47.397751,8.5456074,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54252000,0,47.397751,8.5456074,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54352000,0,47.397751,8.5456074,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54452000,0,47.397751,8.5456074,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54552000,0,47.397751,8.5456074,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54652000,0,47.397751,8.5456074,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54752000,0,47.397751,8.5456074,490.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54852000,0,47.3977511,8.5456074,490.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54952000,0,47.3977511,8.5456073,490.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55052000,0,47.3977511,8.5456073,490.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55152000,0,47.3977511,8.5456073,490.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55252000,0,47.3977511,8.5456073,490.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55352000,0,47.3977511,8.5456073,490.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55452000,0,47.3977511,8.5456072,490.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55552000,0,47.3977511,8.5456072,490.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55652000,0,47.3977511,8.5456072,490.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55752000,0,47.3977511,8.5456072,490.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55852000,0,47.3977511,8.5456072,490.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
55952000,0,47.3977511,8.5456072,490.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56052000,0,47.397751199999995,8.5456072,490.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56152000,0,47.397751199999995,8.5456072,490.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56252000,0,47.397751199999995,8.5456072,490.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56352000,0,47.397751199999995,8.5456072,490.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56452000,0,47.397751199999995,8.5456072,490.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56552000,0,47.397751199999995,8.5456072,490.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56652000,0,47.397751199999995,8.5456072,490.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56752000,0,47.397751199999995,8.5456072,490.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56852000,0,47.397751199999995,8.5456072,490.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
56952000,0,47.397751199999995,8.5456072,490.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57052000,0,47.3977511,8.5456072,490.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57152000,0,47.3977511,8.5456071,490.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57252000,0,47.3977511,8.5456071,490.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57352000,0,47.3977511,8.5456071,490.187,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57452000,0,47.3977511,8.5456071,490.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57552000,0,47.3977511,8.5456071,490.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57652000,0,47.3977511,8.5456071,490.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57752000,0,47.3977511,8.5456071,490.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57852000,0,47.3977511,8.5456071,490.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
57952000,0,47.3977511,8.5456071,490.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58052000,0,47.3977511,8.5456072,490.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58152000,0,47.3977511,8.5456072,490.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58252000,0,47.3977511,8.5456072,490.175,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58352000,0,47.3977511,8.5456072,490.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58452000,0,47.3977511,8.5456072,490.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58552000,0,47.3977511,8.5456072,490.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58652000,0,47.3977511,8.5456072,490.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58752000,0,47.3977511,8.5456072,490.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58852000,0,47.3977511,8.5456072,490.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
58952000,0,47.397751,8.5456072,490.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59052000,0,47.397751,8.5456072,490.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59152000,0,47.397751,8.5456072,490.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59252000,0,47.397751,8.5456072,490.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59352000,0,47.397751,8.5456072,490.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59452000,0,47.397751,8.5456072,490.169,0.0,0.0,0.0,0.0,0.0,0,0,0,0
59552000,0,47.397751,8.5456072,490.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
