timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
20548000,20468000,20468000,0,-1.8294373,12.353335,0.055574775,12.463195,9.912565e-06,0,1,0,1
20612000,20528000,20532000,0,-1.9416504,12.35356,0.14384627,12.466146,6.639341e-05,0,1,0,1
20668000,20588000,20588000,0,-1.8136902,12.353646,-0.0,12.468538,6.264235e-09,0,1,0,1
20732000,20648000,20652000,0,-1.8465576,12.353867,0.019395113,12.471601,1.2064864e-06,0,1,0,1
20788000,20708000,20708000,0,-1.7806702,12.353948,-0.0,12.457616,1.3270337e-05,0,1,0,1
20852000,20768000,20772000,0,-1.8751221,12.354161,0.031316042,12.46041,3.1481932e-06,0,1,0,1
20908000,20828000,20828000,0,-1.8560791,12.354238,0.017756939,12.462679,1.01201e-06,0,1,0,1
20972000,20888000,20892000,0,-1.7995911,12.354447,-0.0,12.465587,2.5179322e-06,0,1,0,1
21028000,20948000,20948000,0,-1.8092346,12.354518,-0.0,12.467941,1.1546111e-07,0,1,0,1
21092000,21008000,21012000,0,-1.7857971,12.354724,-0.0,12.470961,5.5509116e-07,0,1,0,1
21148000,21068000,21068000,0,-1.7389832,12.354791,-0.0,12.473399,6.433052e-06,0,1,0,1
21212000,21128000,21132000,0,-1.8426208,12.354992,0.06612134,12.459789,1.40356515e-05,0,1,0,1
21268000,21188000,21188000,0,-1.8280029,12.355054,0.06447399,12.462018,1.33426065e-05,0,1,0,1
21332000,21248000,21252000,0,-1.7711182,12.355249,0.019667864,12.464877,1.2413275e-06,0,1,0,1
21388000,21306666,21308000,0,-1.8460693,12.355308,0.10228622,12.467194,3.3568005e-05,0,1,0,1
21452000,21368000,21372000,0,-1.7888794,12.355499,0.050295234,12.470165,8.114121e-06,0,1,0,1
21508000,21428000,21428000,0,-1.7180176,12.355554,-0.0,12.472567,8.9228286e-07,0,1,0,1
21572000,21488000,21492000,0,-1.6853333,12.3557415,-0.0,12.45914,1.1134138e-05,0,1,0,1
21628000,21548000,21548000,0,-1.765625,12.35579,0.025506496,12.4613285,2.0883213e-06,0,1,0,1
21692000,21608000,21612000,0,-1.7841797,12.355974,0.048678517,12.464144,7.604527e-06,0,1,0,1
21748000,21668000,21668000,0,-1.7602844,12.356019,0.028687239,12.466421,2.640558e-06,0,1,0,1
21812000,21728000,21732000,0,-1.6051025,12.356199,-0.0,12.469348,4.7511203e-05,0,1,0,1
21868000,21788000,21788000,0,-1.7282104,12.356241,0.0059792995,12.47171,1.1466598e-07,0,1,0,1
21932000,21848000,21852000,0,-1.671814,12.356418,-0.0,12.474747,6.526035e-06,0,1,0,1
21988000,21908000,21908000,0,-1.667511,12.356457,-0.0,12.460564,1.047186e-05,0,1,0,1
22052000,21968000,21972000,0,-1.5412292,12.356628,-0.0,12.463331,0.000102019534,0,1,0,1
22108000,22028000,22028000,0,-1.7493591,12.356663,0.033921957,12.4655695,3.6924077e-06,0,1,0,1
22172000,22088000,22092000,0,-1.7537231,12.356832,0.040759206,12.468451,5.329653e-06,0,1,0,1
22228000,22148000,22148000,0,-1.776886,12.356862,0.06346452,12.470775,1.291899e-05,0,1,0,1
22292000,22208000,22212000,0,-1.7059021,12.357028,-0.0,12.473765,3.033959e-07,0,1,0,1
22348000,22268000,22268000,0,-1.7482605,12.357057,0.03150606,12.476173,3.1824884e-06,0,1,0,1
22412000,22328000,22332000,0,-1.7338867,12.35722,0.0047261715,12.46245,7.1692796e-08,0,1,0,1
22468000,22388000,22388000,0,-1.7291565,12.357244,0.00065791607,12.464649,1.3890596e-09,0,1,0,1
22532000,22448000,22452000,0,-1.6070862,12.357402,-0.0,12.467483,4.6119905e-05,0,1,0,1
22588000,22508000,22508000,0,-1.7442932,12.357424,0.019016862,12.4697695,1.1600569e-06,0,1,0,1
22652000,22568000,22572000,0,-1.673706,12.357579,-0.0,12.472713,7.859161e-06,0,1,0,1
22708000,22628000,22628000,0,-1.6365662,12.357598,-0.0,12.475084,2.2878265e-05,0,1,0,1
22772000,22686000,22692000,0,-1.6372986,12.357752,-0.0,12.473456,2.1907468e-05,0,1,0,1
22820000,22736000,22740000,0,-1.8023376,12.357632,0.08038247,12.463045,2.0737598e-05,0,1,0,1
22876000,22796000,22796000,0,-1.6325989,12.357649,-0.0,12.4652405,2.4818033e-05,0,1,0,1
22940000,22856000,22860000,0,-1.8023987,12.3578005,0.084187984,12.46807,2.2738457e-05,0,1,0,1
22996000,22916000,22916000,0,-1.7734985,12.357815,0.056545734,12.470351,1.0256071e-05,0,1,0,1
23060000,22976000,22980000,0,-1.7025757,12.3579645,-0.0,12.473292,5.1779335e-07,0,1,0,1
23116000,23036000,23036000,0,-1.6228943,12.357977,-0.0,12.475658,2.6297861e-05,0,1,0,1
23180000,23096000,23100000,0,-1.7692261,12.358124,0.048704267,12.462078,7.6138367e-06,0,1,0,1
23236000,23156000,23156000,0,-1.7500305,12.358131,0.03063345,12.464234,3.0115232e-06,0,1,0,1
23300000,23216000,23220000,0,-1.8060913,12.358275,0.08811414,12.467019,2.4910853e-05,0,1,0,1
23356000,23276000,23276000,0,-1.6785583,12.358281,-0.0,12.469263,4.8384572e-06,0,1,0,1
23420000,23336000,23340000,0,-1.6366272,12.358422,-0.0,12.472158,2.0148167e-05,0,1,0,1
23476000,23396000,23396000,0,-1.7077637,12.358426,-0.0,12.474488,1.4839783e-07,0,1,0,1
23540000,23456000,23460000,0,-1.7688599,12.358565,0.055844188,12.477493,9.997436e-06,0,1,0,1
23596000,23516000,23516000,0,-1.7308044,12.358567,0.010401845,12.46318,3.472577e-07,0,1,0,1
23660000,23576000,23580000,0,-1.664978,12.358704,-0.0,12.465919,9.409755e-06,0,1,0,1
23716000,23636000,23636000,0,-1.7499695,12.358702,0.032004476,12.468125,3.2860964e-06,0,1,0,1
23780000,23696000,23700000,0,-1.7121277,12.358835,-0.0,12.470975,7.340007e-08,0,1,0,1
23836000,23756000,23756000,0,-1.7403259,12.358832,0.024616003,12.4732685,1.943188e-06,0,1,0,1
23900000,23816000,23820000,0,-1.8105469,12.358964,0.09602511,12.476229,2.9562849e-05,0,1,0,1
23956000,23876000,23876000,0,-1.6500854,12.358959,-0.0,12.478604,1.3166386e-05,0,1,0,1
24020000,23936000,23940000,0,-1.6975708,12.359089,-0.0,12.464776,1.5070943e-06,0,1,0,1
24076000,23996000,23996000,0,-1.735321,12.35908,0.017185926,12.466945,9.476454e-07,0,1,0,1
24140000,24056000,24060000,0,-1.7445679,12.359208,0.027554989,12.469751,2.4355818e-06,0,1,0,1
24196000,24116000,24116000,0,-1.7302246,12.359198,0.014110804,12.472008,6.385973e-07,0,1,0,1
24260000,24176000,24180000,0,-1.8474731,12.3593235,0.13256717,12.474924,5.635001e-05,0,1,0,1
24316000,24236000,24236000,0,-1.7336426,12.359312,0.018636346,12.477264,1.113428e-06,0,1,0,1
24380000,24294000,24300000,0,-1.7147217,12.359436,-0.0,12.4636,7.348377e-10,0,1,0,1
24428000,24344000,24348000,0,-1.780426,12.359286,0.06624508,12.46516,1.4082164e-05,0,1,0,1
24484000,24404000,24404000,0,-1.7610779,12.359274,0.047509313,12.467329,7.241759e-06,0,1,0,1
24548000,24464000,24468000,0,-1.7418823,12.359398,0.029223442,12.470135,2.7393758e-06,0,1,0,1
24604000,24524000,24524000,0,-1.8261414,12.359385,0.11432564,12.472391,4.1917712e-05,0,1,0,1
24668000,24584000,24588000,0,-1.7593994,12.359507,0.047783017,12.475307,7.320755e-06,0,1,0,1
24724000,24644000,24644000,0,-1.7589722,12.359492,0.04796648,12.477648,7.3756955e-06,0,1,0,1
24788000,24704000,24708000,0,-1.7679443,12.359612,0.04925084,12.463929,7.784528e-06,0,1,0,1
24844000,24764000,24764000,0,-1.753418,12.359595,0.035107136,12.466062,3.9547726e-06,0,1,0,1
24908000,24824000,24828000,0,-1.8094482,12.359714,0.09163296,12.4688225,2.6936304e-05,0,1,0,1
24964000,24884000,24884000,0,-1.7992859,12.3596945,0.08136356,12.471042,2.1233282e-05,0,1,0,1
25028000,24944000,24948000,0,-1.6765137,12.359811,-0.0,12.473913,5.470522e-06,0,1,0,1
25084000,25004000,25004000,0,-1.737915,12.359791,0.020897508,12.476217,1.4001225e-06,0,1,0,1
25148000,25064000,25068000,0,-1.6954651,12.359906,-0.0,12.4791975,1.3824824e-06,0,1,0,1
25204000,25124000,25124000,0,-1.7801514,12.359884,0.05365765,12.464828,9.2392565e-06,0,1,0,1
25268000,25182000,25188000,0,-1.7796936,12.359998,0.05351031,12.4675455,9.186582e-06,0,1,0,1
25316000,25232000,25236000,0,-1.769867,12.3598385,0.043795586,12.469141,6.152961e-06,0,1,0,1
25372000,25292000,25292000,0,-1.6943359,12.3598175,-0.0,12.471361,3.1690608e-06,0,1,0,1
25436000,25352000,25356000,0,-1.750946,12.359932,0.026080012,12.474236,2.18103e-06,0,1,0,1
25492000,25412000,25412000,0,-1.7507019,12.359909,0.026537895,12.476541,2.2578693e-06,0,1,0,1
25556000,25472000,25476000,0,-1.7082214,12.360023,-0.0,12.479523,7.217877e-07,0,1,0,1
25612000,25532000,25532000,0,-1.7693787,12.359999,0.033718705,12.465149,3.6484155e-06,0,1,0,1
25676000,25592000,25596000,0,-1.6986389,12.36011,-0.0,12.467871,4.2282936e-06,0,1,0,1
25732000,25652000,25652000,0,-1.6895752,12.360084,-0.0,12.470057,6.3440534e-06,0,1,0,1
25796000,25712000,25716000,0,-1.7275391,12.360193,-0.0,12.472889,9.3310625e-08,0,1,0,1
25852000,25772000,25772000,0,-1.7182007,12.360167,-0.0,12.4751625,5.9975355e-07,0,1,0,1
25916000,25832000,25836000,0,-1.7230225,12.360275,-0.0,12.478105,1.8234174e-07,0,1,0,1
25972000,25892000,25892000,0,-1.7982178,12.360247,0.048050165,12.463898,7.409619e-06,0,1,0,1
26036000,25952000,25956000,0,-1.8635254,12.360353,0.11396611,12.466577,4.1673906e-05,0,1,0,1
26092000,26012000,26012000,0,-1.8061523,12.360323,0.056565523,12.46873,1.02645845e-05,0,1,0,1
26156000,26072000,26076000,0,-1.7258606,12.360429,-0.0,12.471521,1.7070937e-06,0,1,0,1
26212000,26132000,26132000,0,-1.7824097,12.360397,0.034620047,12.473762,3.8434205e-06,0,1,0,1
26276000,26192000,26196000,0,-1.7586365,12.360501,0.012097955,12.476663,4.692297e-07,0,1,0,1
26332000,26252000,26252000,0,-1.7538147,12.360469,0.008750558,12.478987,2.4544386e-07,0,1,0,1
26396000,26312000,26316000,0,-1.7912903,12.360573,0.037582874,12.465267,4.532506e-06,0,1,0,1
26452000,26372000,26372000,0,-1.7346191,12.3605385,-0.01768303,12.467387,1.0032238e-06,0,1,0,1
26516000,26432000,26436000,0,-1.8005066,12.360641,0.05040121,12.470138,8.148369e-06,0,1,0,1
26572000,26492000,26492000,0,-1.8375854,12.360605,0.088902,12.472344,2.5347486e-05,0,1,0,1
26636000,26552000,26556000,0,-1.8320923,12.360705,0.084875226,12.475205,2.309799e-05,0,1,0,1
26692000,26612000,26612000,0,-1.7139587,12.360669,-0.031961083,12.477497,3.2747298e-06,0,1,0,1
26756000,26672000,26676000,0,-1.7940674,12.360769,0.050888658,12.480468,8.299867e-06,0,1,0,1
26812000,26732000,26732000,0,-1.6433716,12.360733,-0.10929191,12.466035,3.8327253e-05,0,1,0,1
26876000,26792000,26796000,0,-1.6772156,12.36083,-0.07226479,12.468742,1.6752932e-05,0,1,0,1
26932000,26852000,26852000,0,-1.8280945,12.360792,0.08125615,12.470917,2.1177471e-05,0,1,0,1
26996000,26912000,26916000,0,-1.836731,12.360889,0.09149492,12.473738,2.6844622e-05,0,1,0,1
27052000,26972000,26972000,0,-1.7561035,12.36085,0.012082934,12.475999,4.6809015e-07,0,1,0,1
27116000,27032000,27036000,0,-1.7512817,12.360947,0.009496212,12.478929,2.8905703e-07,0,1,0,1
27172000,27092000,27092000,0,-1.7277222,12.360907,-0.024659038,12.464675,1.9513325e-06,0,1,0,1
27236000,27152000,27156000,0,-1.812439,12.361001,0.06234026,12.467341,1.2468763e-05,0,1,0,1
27292000,27212000,27212000,0,-1.8165894,12.360959,0.06774771,12.469482,1.4723152e-05,0,1,0,1
27356000,27272000,27276000,0,-1.7596436,12.361053,0.0122618675,12.472262,4.822009e-07,0,1,0,1
27412000,27332000,27332000,0,-1.7876892,12.3610115,0.042061925,12.474492,5.673034e-06,0,1,0,1
27476000,27392000,27396000,0,-1.834259,12.361105,0.09047437,12.477383,2.6241436e-05,0,1,0,1
27532000,27452000,27452000,0,-1.7771301,12.361062,0.03447354,12.479695,3.8091473e-06,0,1,0,1
27596000,27512000,27516000,0,-1.8519592,12.3611555,0.09284103,12.465889,2.7657736e-05,0,1,0,1
27652000,27572000,27572000,0,-1.7666016,12.361111,0.008340836,12.467996,2.2319396e-07,0,1,0,1
27716000,27632000,27636000,0,-1.8745422,12.361202,0.118121386,12.470734,4.47533e-05,0,1,0,1
27772000,27692000,27692000,0,-1.7514038,12.361156,-0.004376173,12.472928,6.1415854e-08,0,1,0,1
27836000,27752000,27756000,0,-1.8265381,12.361248,0.072856426,12.475778,1.7018769e-05,0,1,0,1
27892000,27812000,27812000,0,-1.6897583,12.361202,-0.06262243,12.478058,1.2571086e-05,0,1,0,1
27956000,27872000,27876000,0,-1.723175,12.361293,-0.02617383,12.481016,2.1955564e-06,0,1,0,1
28012000,27932000,27932000,0,-1.7703552,12.361246,0.0056214333,12.46657,1.0139281e-07,0,1,0,1
28076000,27992000,27996000,0,-1.8172607,12.361336,0.05466628,12.469268,9.586456e-06,0,1,0,1
28132000,28052000,28052000,0,-1.807373,12.361288,0.046259284,12.471432,6.863434e-06,0,1,0,1
28196000,28112000,28116000,0,-1.8539124,12.361376,0.09473753,12.47424,2.8779947e-05,0,1,0,1
28252000,28172000,28172000,0,-1.7966919,12.361328,0.03887689,12.476491,4.845634e-06,0,1,0,1
28316000,28232000,28236000,0,-1.9090576,12.361417,0.15359008,12.479411,7.561226e-05,0,1,0,1
28372000,28292000,28292000,0,-1.8466492,12.361368,0.08131099,12.477103,2.119555e-05,0,1,0,1
28436000,28352000,28356000,0,-1.8459167,12.361456,0.075427055,12.467753,1.8252656e-05,0,1,0,1
28492000,28412000,28412000,0,-1.8452454,12.361405,0.07629621,12.469884,1.8672545e-05,0,1,0,1
28556000,28472000,28476000,0,-1.8304749,12.361492,0.06341958,12.472652,1.2898758e-05,0,1,0,1
28612000,28532000,28532000,0,-1.7876587,12.361442,0.022353292,12.47487,1.6021639e-06,0,1,0,1
28676000,28592000,28596000,0,-1.8437805,12.361527,0.08109367,12.477749,2.1081312e-05,0,1,0,1
28732000,28652000,28652000,0,-1.7820129,12.361477,0.021211267,12.480051,1.4420384e-06,0,1,0,1
28796000,28712000,28716000,0,-1.842865,12.361563,0.06666207,12.466305,1.4258699e-05,0,1,0,1
28852000,28772000,28772000,0,-1.7671204,12.361511,-0.0072271824,12.468405,1.6756647e-07,0,1,0,1
28916000,28832000,28836000,0,-1.8188171,12.361595,0.04737985,12.471133,7.200149e-06,0,1,0,1
28972000,28892000,28892000,0,-1.8371887,12.361544,0.06792939,12.473321,1.4797667e-05,0,1,0,1
29036000,28952000,28956000,0,-1.7379761,12.361628,-0.028835773,12.476162,2.66589e-06,0,1,0,1
29092000,29012000,29012000,0,-1.789856,12.361575,0.02611351,12.478435,2.1859005e-06,0,1,0,1
29156000,29072000,29076000,0,-1.7755432,12.361659,0.014917254,12.481385,7.131403e-07,0,1,0,1
29212000,29132000,29132000,0,-1.7566223,12.361607,-0.015458703,12.466933,7.6673706e-07,0,1,0,1
29276000,29192000,29196000,0,-1.747406,12.361689,-0.021355629,12.469623,1.4629566e-06,0,1,0,1
29332000,29252000,29252000,0,-1.7945251,12.361635,0.028775096,12.47178,2.655615e-06,0,1,0,1
29396000,29312000,29316000,0,-1.7614136,12.361717,-0.0012934208,12.474582,5.3643077e-09,0,1,0,1
29452000,29372000,29372000,0,-1.8365479,12.361663,0.07684767,12.476825,1.893291e-05,0,1,0,1
29516000,29432000,29436000,0,-1.9062805,12.361745,0.14938116,12.479737,7.152308e-05,0,1,0,1
29572000,29492000,29492000,0,-1.8532715,12.361691,0.08347988,12.465471,2.2362221e-05,0,1,0,1
29636000,29552000,29556000,0,-1.7727051,12.361772,0.0053486824,12.468121,9.178097e-08,0,1,0,1
29692000,29610666,29612000,0,-1.7820435,12.361716,0.01730895,12.470246,9.610068e-07,0,1,0,1
29756000,29672000,29676000,0,-1.7771912,12.361797,0.015276194,12.473011,7.483745e-07,0,1,0,1
29812000,29732000,29732000,0,-1.7207336,12.361741,-0.038698673,12.475224,4.8017973e-06,0,1,0,1
29876000,29792000,29796000,0,-1.7398376,12.361822,-0.016129375,12.478099,8.3396264e-07,0,1,0,1
29932000,29852000,29852000,0,-1.8057251,12.361767,0.052691936,12.480396,8.898564e-06,0,1,0,1
29996000,29912000,29916000,0,-1.8381348,12.361847,0.06550348,12.46658,1.3767064e-05,0,1,0,1
30052000,29972000,29972000,0,-1.8187561,12.36179,0.047932982,12.468673,7.3706983e-06,0,1,0,1
30116000,30032000,30036000,0,-1.7713928,12.36187,0.0028085709,12.471396,2.5299718e-08,0,1,0,1
30172000,30092000,30092000,0,-1.9075012,12.361813,0.14124358,12.473578,6.397442e-05,0,1,0,1
30236000,30152000,30156000,0,-1.7795105,12.361892,0.014755845,12.476413,6.980692e-07,0,1,0,1
30292000,30212000,30212000,0,-1.8685913,12.361835,0.106229186,12.47868,3.6172547e-05,0,1,0,1
30356000,30272000,30276000,0,-1.7596436,12.361914,-0.0006968975,12.481625,1.5564195e-09,0,1,0,1
30412000,30330666,30332000,0,-1.8394775,12.361856,0.060752034,12.467121,1.1841738e-05,0,1,0,1
30476000,30392000,30396000,0,-1.763794,12.361935,-0.012643576,12.469804,5.127908e-07,0,1,0,1
30532000,30452000,30452000,0,-1.8437195,12.3618765,0.06990373,12.471954,1.5672063e-05,0,1,0,1
30596000,30512000,30516000,0,-1.8571777,12.361955,0.08572364,12.47475,2.3562932e-05,0,1,0,1
30652000,30572000,30572000,0,-1.7719116,12.3618965,0.0024569035,12.476987,1.9352026e-08,0,1,0,1
30716000,30632000,30636000,0,-1.9127197,12.361974,0.14663565,12.479892,6.891731e-05,0,1,0,1
30772000,30692000,30692000,0,-1.7658691,12.361916,-0.02417636,12.465641,1.8755437e-06,0,1,0,1
30836000,30752000,30756000,0,-1.9210205,12.361993,0.13418436,12.468286,5.7763966e-05,0,1,0,1
30892000,30812000,30812000,0,-1.8728638,12.361933,0.087516546,12.470405,2.4567435e-05,0,1,0,1
30956000,30872000,30876000,0,-1.7312317,12.36201,-0.051857233,12.473163,8.623867e-06,0,1,0,1
31012000,30932000,30932000,0,-1.9194946,12.361951,0.13963842,12.475371,6.251963e-05,0,1,0,1
31076000,30992000,30996000,0,-1.7680054,12.362027,-0.009695172,12.478239,3.0131292e-07,0,1,0,1
31132000,31052000,31052000,0,-1.7774658,12.361968,0.0030845404,12.480532,3.049354e-08,0,1,0,1
31196000,31112000,31116000,0,-1.7492676,12.362045,-0.033964753,12.466781,3.7013708e-06,0,1,0,1
31252000,31172000,31172000,0,-1.8387756,12.361984,0.059236884,12.46887,1.1256861e-05,0,1,0,1
31316000,31232000,31236000,0,-1.7678528,12.362061,-0.008276343,12.47159,2.1969245e-07,0,1,0,1
31372000,31292000,31292000,0,-1.725647,12.3619995,-0.046966195,12.473768,7.073479e-06,0,1,0,1
31436000,31352000,31356000,0,-1.9326477,12.362076,0.16447234,12.476601,8.672603e-05,0,1,0,1
31492000,31412000,31412000,0,-1.818512,12.362016,0.052358866,12.478865,8.787501e-06,0,1,0,1
31556000,31472000,31476000,0,-1.7757874,12.362092,0.013191819,12.481807,5.576888e-07,0,1,0,1
31612000,31532000,31532000,0,-1.8883667,12.362031,0.109044194,12.46735,3.8149687e-05,0,1,0,1
31676000,31592000,31596000,0,-1.8216553,12.362106,0.044906735,12.470032,6.468676e-06,0,1,0,1
31732000,31652000,31652000,0,-1.8118591,12.362044,0.037732124,12.472179,4.566045e-06,0,1,0,1
31796000,31712000,31716000,0,-1.802124,12.36212,0.03108406,12.474975,3.0981028e-06,0,1,0,1
31852000,31772000,31772000,0,-1.8441162,12.362059,0.07590747,12.47721,1.84719e-05,0,1,0,1
31916000,31832000,31836000,0,-1.8997803,12.362134,0.1344943,12.480116,5.7976125e-05,0,1,0,1
31972000,31892000,31892000,0,-1.8516235,12.362073,0.0656482,12.465845,1.38287805e-05,0,1,0,1
32036000,31952000,31956000,0,-1.7806091,12.362146,-0.0027335882,12.468488,2.3972449e-08,0,1,0,1
32092000,32012000,32012000,0,-1.8510742,12.362084,0.070542336,12.470606,1.5961441e-05,0,1,0,1
32156000,32072000,32076000,0,-1.8316345,12.362159,0.05369723,12.473363,9.24656e-06,0,1,0,1
32212000,32132000,32132000,0,-1.8029785,12.362096,0.027500033,12.475569,2.4247452e-06,0,1,0,1
32276000,32192000,32196000,0,-1.8684692,12.36217,0.09629154,12.478436,2.9721868e-05,0,1,0,1
32332000,32252000,32252000,0,-1.8723145,12.362109,0.102529764,12.480729,3.369147e-05,0,1,0,1
32396000,32312000,32316000,0,-1.7540283,12.362184,-0.037505746,12.46696,4.513309e-06,0,1,0,1
32452000,32372000,32372000,0,-1.8482666,12.362121,0.06004989,12.4690485,1.1567809e-05,0,1,0,1
32516000,32432000,32436000,0,-1.9134521,12.362194,0.12816465,12.471767,5.2682757e-05,0,1,0,1
32572000,32492000,32492000,0,-1.9310608,12.362131,0.14767206,12.473945,6.992828e-05,0,1,0,1
32636000,32552000,32556000,0,-1.8311462,12.362205,0.050025225,12.476775,8.022981e-06,0,1,0,1
32692000,32612000,32612000,0,-1.8682556,12.362142,0.09002149,12.479037,2.5975944e-05,0,1,0,1
32756000,32672000,32676000,0,-1.8627319,12.362215,0.087664366,12.481977,2.462764e-05,0,1,0,1
32812000,32732000,32732000,0,-1.8901062,12.362153,0.101893425,12.467508,3.3309847e-05,0,1,0,1
32876000,32792000,32796000,0,-1.7107849,12.362226,-0.07436228,12.470188,1.7737497e-05,0,1,0,1
32932000,32852000,32852000,0,-1.8382263,12.362163,0.057245493,12.472336,1.0509808e-05,0,1,0,1
32996000,32912000,32916000,0,-1.7391052,12.362235,-0.03827679,12.475129,4.6977075e-06,0,1,0,1
33052000,32972000,32972000,0,-1.9225464,12.362172,0.14918995,12.477364,7.1353665e-05,0,1,0,1
33116000,33032000,33036000,0,-1.7286987,12.362245,-0.041739702,12.480267,5.583864e-06,0,1,0,1
33172000,33092000,33092000,0,-1.7760315,12.362182,-0.014169335,12.465984,6.442173e-07,0,1,0,1
33236000,33152000,33156000,0,-1.855957,12.362254,0.06963682,12.468626,1.5556765e-05,0,1,0,1
33292000,33212000,33212000,0,-1.8553162,12.362189,0.071656585,12.470743,1.646948e-05,0,1,0,1
33356000,33272000,33276000,0,-1.8734741,12.362262,0.09286165,12.473498,2.7653143e-05,0,1,0,1
33412000,33332000,33332000,0,-1.7787476,12.362198,0.0005816221,12.475704,1.0846178e-09,0,1,0,1
33476000,33392000,33396000,0,-1.8163147,12.36227,0.042008042,12.478571,5.6566596e-06,0,1,0,1
33532000,33452000,33452000,0,-1.7689819,12.362206,-0.0022093058,12.480861,1.5643256e-08,0,1,0,1
33596000,33512000,33516000,0,-1.8112793,12.36228,0.019925714,12.467082,1.2738635e-06,0,1,0,1
33652000,33572000,33572000,0,-1.9331665,12.362215,0.1448425,12.46917,6.7299916e-05,0,1,0,1
33716000,33632000,33636000,0,-1.7816162,12.362287,-0.00432539,12.471887,6.000374e-08,0,1,0,1
33772000,33692000,33692000,0,-1.8285828,12.362222,0.045901537,12.474062,6.756263e-06,0,1,0,1
33836000,33752000,33756000,0,-1.8797913,12.362294,0.100553274,12.476892,3.2415e-05,0,1,0,1
33892000,33812000,33812000,0,-1.9352417,12.362229,0.15859771,12.479154,8.06248e-05,0,1,0,1
33956000,33872000,33876000,0,-1.8915405,12.362302,0.11758125,12.482093,4.430459e-05,0,1,0,1
34012000,33932000,33932000,0,-1.8904724,12.362238,0.090937376,12.467614,2.6531477e-05,0,1,0,1
34076000,33992000,33996000,0,-1.8051453,12.362309,0.008514285,12.470294,2.3253037e-07,0,1,0,1
34132000,34052000,34052000,0,-1.8332214,12.362244,0.039780736,12.472439,5.0752124e-06,0,1,0,1
34196000,34112000,34116000,0,-1.8469238,12.362315,0.05697024,12.475231,1.04065675e-05,0,1,0,1
34252000,34172000,34172000,0,-1.8699036,12.36225,0.082977414,12.477465,2.2072596e-05,0,1,0,1
34316000,34232000,34236000,0,-1.8644714,12.362323,0.081073165,12.480368,2.1066233e-05,0,1,0,1
34372000,34292000,34292000,0,-1.8590393,12.362258,0.050480247,12.466078,8.176607e-06,0,1,0,1
34436000,34352000,34356000,0,-1.8257141,12.362329,0.020681381,12.468719,1.3721364e-06,0,1,0,1
34492000,34412000,34412000,0,-1.848999,12.362263,0.04729724,12.470834,7.1752343e-06,0,1,0,1
34556000,34472000,34476000,0,-1.9284058,12.362334,0.13039565,12.473589,5.4524888e-05,0,1,0,1
34612000,34532000,34532000,0,-1.8802795,12.362268,0.08485401,12.475793,2.3085353e-05,0,1,0,1
34676000,34592000,34596000,0,-1.935852,12.36234,0.1441927,12.478659,6.6646695e-05,0,1,0,1
34732000,34652000,34652000,0,-1.9157715,12.362275,0.12695742,12.4809475,5.165693e-05,0,1,0,1
34796000,34712000,34716000,0,-1.8676758,12.362347,0.062384367,12.467112,1.2486642e-05,0,1,0,1
34852000,34772000,34772000,0,-1.9281616,12.362281,0.12632477,12.469196,5.1191582e-05,0,1,0,1
34916000,34832000,34836000,0,-1.9129639,12.362351,0.11460936,12.471911,4.212764e-05,0,1,0,1
34972000,34892000,34892000,0,-1.9447937,12.362286,0.14946926,12.474084,7.1639915e-05,0,1,0,1
35036000,34952000,34956000,0,-1.8354492,12.362356,0.04349351,12.476911,6.0645953e-06,0,1,0,1
35092000,35012000,35012000,0,-1.7834167,12.362291,-0.0047078133,12.47917,7.1041605e-08,0,1,0,1
35156000,35072000,35076000,0,-1.9008179,12.362362,0.117712975,12.482106,4.4403867e-05,0,1,0,1
35212000,35132000,35132000,0,-1.8528137,12.362297,0.046542645,12.467639,6.9498888e-06,0,1,0,1
35276000,35192000,35196000,0,-1.8148193,12.362368,0.012610316,12.470316,5.100755e-07,0,1,0,1
35332000,35252000,35252000,0,-1.842865,12.362301,0.044428825,12.472459,6.3304938e-06,0,1,0,1
35396000,35312000,35316000,0,-1.847168,12.362371,0.052815795,12.475249,8.9441355e-06,0,1,0,1
35452000,35372000,35372000,0,-1.8044128,12.362306,0.013641119,12.47748,5.965311e-07,0,1,0,1
35516000,35432000,35436000,0,-1.8981934,12.362376,0.112167,12.48038,4.032389e-05,0,1,0,1
35572000,35492000,35492000,0,-1.8643188,12.362311,0.055372,12.478058,9.828639e-06,0,1,0,1
35636000,35552000,35556000,0,-1.9389648,12.362382,0.1209718,12.468688,4.6946963e-05,0,1,0,1
35692000,35612000,35612000,0,-1.853363,12.362315,0.037918568,12.4708,4.61179e-06,0,1,0,1
35756000,35672000,35676000,0,-1.8811951,12.362385,0.06948733,12.47355,1.548393e-05,0,1,0,1
35812000,35732000,35732000,0,-1.7819519,12.362319,-0.026674032,12.475751,2.2812383e-06,0,1,0,1
35876000,35792000,35796000,0,-1.7493286,12.36239,-0.05445373,12.478613,9.504931e-06,0,1,0,1
35932000,35852000,35852000,0,-1.8577881,12.362324,0.058876276,12.480898,1.1109508e-05,0,1,0,1
35996000,35912000,35916000,0,-1.7821655,12.362394,-0.039021373,12.467138,4.8853794e-06,0,1,0,1
