timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
87656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022754857,0.0021161425,4.003644e-12,-0.20791247,0.07862575,-9.774951,-0.0010439592,-0.0019600866,-0.00068176934,0.0002697383,0.0005143123,0.00024996302,2.4464148e-06,2.192033e-06,1.9272488e-06,11.8204,11.8204
88656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024161635,0.002127424,1.3772515e-11,-0.20207062,0.07019816,-9.750242,-0.007158577,-0.0025140243,-0.0007669905,0.0002574714,0.00039156672,0.00034254006,4.1391404e-06,6.3245534e-06,1.774998e-06,11.820308,11.820308
89656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022129882,0.0020341815,1.362792e-11,-0.19958065,0.07163469,-9.766045,0.00257794,-0.006050702,0.00027696864,0.00029945027,0.00046283705,0.0005275912,3.4913655e-06,4.7490894e-06,4.352859e-06,11.820156,11.820156
90656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02147344,0.0021193,7.901408e-12,-0.20025103,0.06991086,-9.741911,-0.0010865697,0.0028975194,-2.1305254e-05,0.00028846355,0.00020062705,0.00032983135,7.103775e-06,5.344853e-06,3.5575617e-06,11.820065,11.820065
91656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024776949,0.002198867,1.6181738e-11,-0.19163191,0.06627168,-9.772653,0.0019813918,-0.005752428,0.00031957927,0.00040100582,0.0006141672,0.0007022011,5.9935737e-06,4.9410573e-06,2.7187639e-06,11.820034,11.820034
92656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022965772,0.0021448561,1.5158829e-11,-0.19335572,0.043861948,-9.725151,-0.0023222766,-0.0087777795,-0.0005326324,0.00016923371,0.00046512997,0.0006188306,2.1958156e-06,2.4851865e-06,2.222294e-06,11.8200035,11.8200035
93656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024178177,0.0020708393,1.1037007e-11,-0.19086576,0.023942186,-9.754169,0.0015765914,-0.0056459014,6.391574e-05,0.0005099367,0.00042083918,0.00029087078,4.2195215e-06,2.4587082e-06,3.057309e-06,11.820126,11.820126
94656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022326432,0.0021038963,2.2360091e-11,-0.18952501,0.019632624,-9.7324295,-0.005752428,-0.00660464,0.0002769686,0.0003485561,0.00020158244,0.00021447967,5.2720384e-06,3.3570823e-06,5.109385e-06,11.82034,11.82034
95656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021932889,0.0021579212,1.3916828e-11,-0.20369868,0.02039877,-9.794583,0.0018109496,-0.0063276705,-0.00014913715,0.0004728685,0.00022409087,0.0003193252,2.671481e-06,8.447553e-06,2.3055118e-06,11.820553,11.820553
96656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024891866,0.0023113596,2.5612883e-11,-0.2078167,0.036487807,-9.734824,-0.0124849,-0.0007882957,-0.00019174762,0.00039408897,0.0003717715,0.0007265534,5.8413234e-06,1.9177924e-06,2.6922853e-06,11.820705,11.820705
97656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024110232,0.0022590614,2.0045304e-11,-0.2006341,0.059184838,-9.776196,0.006327671,-0.0066685556,0.0009587379,0.00022021212,0.00053812005,0.00031122082,4.523077e-06,1.2036322e-05,1.5839754e-06,11.820935,11.820935
98656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024060749,0.0022301099,1.8815985e-11,-0.20120871,0.065792836,-9.795541,-0.000958738,-0.008820389,-2.1305454e-05,0.00046931452,0.00050019193,0.00052635715,4.1372496e-06,5.6049084e-06,1.9735862e-06,11.821154,11.821154
99656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023988312,0.0021743383,2.186869e-11,-0.19862297,0.08092419,-9.779739,-0.0026631611,-0.008287758,-0.00059654826,0.00037091167,0.0005851623,0.00043148402,3.5934963e-06,4.517404e-06,5.610583e-06,11.8212805,11.8212805
100656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024630556,0.0020436384,6.173389e-12,-0.19527109,0.08140303,-9.768438,0.0005752428,-0.0027057717,-0.0010013486,0.00035113562,0.00052831793,0.0003971851,1.0856143e-06,2.8350796e-06,3.1045918e-06,11.821285,11.821285
101656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023655578,0.0021680917,1.1801175e-11,-0.18569428,0.08619143,-9.7629795,-0.0017896444,-0.0044315,-0.000106526524,0.0001901562,0.0005522021,0.0001907292,2.8104928e-06,4.4379685e-06,5.461169e-06,11.821255,11.821255
102656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02245501,0.002103708,1.238648e-11,-0.18483236,0.08370146,-9.804447,0.0054967646,-0.0014913703,-0.00017044235,0.00020349317,0.00025531225,0.00025553006,8.5988595e-06,4.5864363e-06,1.8374116e-06,11.821224,11.821224
