timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
27700000,0,4,0,15,15,0,0,27700000,0,4242,15.741994,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,27700000,0,4224,15.741994,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,27700000,0,4248,15.741994,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,27700000,0,4224,15.741994,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,27700000,0,0,15.741994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27700000,0,0,15.741994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27700000,0,0,15.741994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27700000,0,0,15.741994,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
27948000,0,4,0,15,15,0,0,27948000,0,4254,15.734434,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,27948000,0,4224,15.734434,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,27948000,0,4260,15.734434,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,27948000,0,4224,15.734434,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,27948000,0,0,15.734434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27948000,0,0,15.734434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27948000,0,0,15.734434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,27948000,0,0,15.734434,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28200000,0,4,0,15,15,0,0,28200000,0,4242,15.7269945,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,28200000,0,4230,15.7269945,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,28200000,0,4242,15.7269945,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,28200000,0,4236,15.7269945,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,28200000,0,0,15.7269945,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28200000,0,0,15.7269945,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28200000,0,0,15.7269945,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28200000,0,0,15.7269945,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28448000,0,4,0,15,15,0,0,28448000,0,4242,15.719436,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,28448000,0,4230,15.719436,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,28448000,0,4248,15.719436,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,28448000,0,4224,15.719436,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,28448000,0,0,15.719436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28448000,0,0,15.719436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28448000,0,0,15.719436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28448000,0,0,15.719436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28700000,0,4,0,15,15,0,0,28700000,0,4242,15.711996,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,28700000,0,4236,15.711996,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,28700000,0,4248,15.711996,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,28700000,0,4236,15.711996,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,28700000,0,0,15.711996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28700000,0,0,15.711996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28700000,0,0,15.711996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28700000,0,0,15.711996,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28948000,0,4,0,15,15,0,0,28948000,0,4248,15.704436,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,28948000,0,4224,15.704436,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,28948000,0,4242,15.704436,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,28948000,0,4224,15.704436,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,28948000,0,0,15.704436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28948000,0,0,15.704436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28948000,0,0,15.704436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28948000,0,0,15.704436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29200000,0,4,0,15,15,0,0,29200000,0,4254,15.696997,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,29200000,0,4236,15.696997,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,29200000,0,4260,15.696997,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,29200000,0,4224,15.696997,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,29200000,0,0,15.696997,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29200000,0,0,15.696997,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29200000,0,0,15.696997,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29200000,0,0,15.696997,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29448000,0,4,0,15,15,0,0,29448000,0,4260,15.689797,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,29448000,0,4236,15.689797,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,29448000,0,4266,15.689797,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,29448000,0,4242,15.689797,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,29448000,0,0,15.689797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29448000,0,0,15.689797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29448000,0,0,15.689797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29448000,0,0,15.689797,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29700000,0,4,0,15,15,0,0,29700000,0,4248,15.681998,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,29700000,0,4230,15.681998,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,29700000,0,4242,15.681998,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,29700000,0,4236,15.681998,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,29700000,0,0,15.681998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29700000,0,0,15.681998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29700000,0,0,15.681998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29700000,0,0,15.681998,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29948000,0,4,0,15,15,0,0,29948000,0,4266,15.674438,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,29948000,0,4242,15.674438,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,29948000,0,4254,15.674438,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,29948000,0,4242,15.674438,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,29948000,0,0,15.674438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29948000,0,0,15.674438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29948000,0,0,15.674438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29948000,0,0,15.674438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30200000,0,4,0,15,15,0,0,30200000,0,4248,15.666999,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,30200000,0,4224,15.666999,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,30200000,0,4248,15.666999,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,30200000,0,4230,15.666999,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,30200000,0,0,15.666999,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30200000,0,0,15.666999,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30200000,0,0,15.666999,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30200000,0,0,15.666999,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30448000,0,4,0,15,15,0,0,30448000,0,4248,15.659439,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,30448000,0,4230,15.659439,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,30448000,0,4248,15.659439,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,30448000,0,4224,15.659439,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,30448000,0,0,15.659439,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30448000,0,0,15.659439,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30448000,0,0,15.659439,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30448000,0,0,15.659439,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30700000,0,4,0,15,15,0,0,30700000,0,4254,15.652,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,30700000,0,4230,15.652,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,30700000,0,4254,15.652,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,30700000,0,4242,15.652,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,30700000,0,0,15.652,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30700000,0,0,15.652,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30700000,0,0,15.652,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30700000,0,0,15.652,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30948000,0,4,0,15,15,0,0,30948000,0,4242,15.6448,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,30948000,0,4218,15.6448,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,30948000,0,4236,15.6448,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,30948000,0,4212,15.6448,11.530001,48.08,0,0,0,0,104,0,0,0,0,0,0,30948000,0,0,15.6448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30948000,0,0,15.6448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30948000,0,0,15.6448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30948000,0,0,15.6448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31200000,0,4,0,15,15,0,0,31200000,0,4254,15.637001,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,31200000,0,4230,15.637001,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,31200000,0,4260,15.637001,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,31200000,0,4236,15.637001,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,31200000,0,0,15.637001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31200000,0,0,15.637001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31200000,0,0,15.637001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31200000,0,0,15.637001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31448000,0,4,0,15,15,0,0,31448000,0,4260,15.629442,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,31448000,0,4236,15.629442,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,31448000,0,4254,15.629442,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,31448000,0,4236,15.629442,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,31448000,0,0,15.629442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31448000,0,0,15.629442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31448000,0,0,15.629442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31448000,0,0,15.629442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31700000,0,4,0,15,15,0,0,31700000,0,4248,15.622003,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,31700000,0,4230,15.622003,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,31700000,0,4260,15.622003,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,31700000,0,4218,15.622003,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,31700000,0,0,15.622003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31700000,0,0,15.622003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31700000,0,0,15.622003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31700000,0,0,15.622003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31948000,0,4,0,15,15,0,0,31948000,0,4254,15.614803,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,31948000,0,4236,15.614803,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,31948000,0,4254,15.614803,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,31948000,0,4242,15.614803,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,31948000,0,0,15.614803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31948000,0,0,15.614803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31948000,0,0,15.614803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31948000,0,0,15.614803,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32200000,0,4,0,15,15,0,0,32200000,0,4242,15.607003,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,32200000,0,4230,15.607003,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,32200000,0,4242,15.607003,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,32200000,0,4230,15.607003,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,32200000,0,0,15.607003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32200000,0,0,15.607003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32200000,0,0,15.607003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32200000,0,0,15.607003,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32448000,0,4,0,15,15,0,0,32448000,0,4248,15.599443,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,32448000,0,4224,15.599443,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,32448000,0,4248,15.599443,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,32448000,0,4224,15.599443,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,32448000,0,0,15.599443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32448000,0,0,15.599443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32448000,0,0,15.599443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32448000,0,0,15.599443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32700000,0,4,0,15,15,0,0,32700000,0,4248,15.592005,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,32700000,0,4230,15.592005,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,32700000,0,4248,15.592005,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,32700000,0,4230,15.592005,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,32700000,0,0,15.592005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32700000,0,0,15.592005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32700000,0,0,15.592005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32700000,0,0,15.592005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32948000,0,4,0,15,15,0,0,32948000,0,4248,15.584445,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,32948000,0,4236,15.584445,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,32948000,0,4242,15.584445,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,32948000,0,4236,15.584445,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,32948000,0,0,15.584445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32948000,0,0,15.584445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32948000,0,0,15.584445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32948000,0,0,15.584445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33200000,0,4,0,15,15,0,0,33200000,0,4260,15.577005,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,33200000,0,4230,15.577005,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,33200000,0,4260,15.577005,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,33200000,0,4242,15.577005,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,33200000,0,0,15.577005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33200000,0,0,15.577005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33200000,0,0,15.577005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33200000,0,0,15.577005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33448000,0,4,0,15,15,0,0,33448000,0,4242,15.569447,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,33448000,0,4242,15.569447,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,33448000,0,4248,15.569447,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,33448000,0,4230,15.569447,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,33448000,0,0,15.569447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33448000,0,0,15.569447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33448000,0,0,15.569447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33448000,0,0,15.569447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33700000,0,4,0,15,15,0,0,33700000,0,4248,15.562007,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,33700000,0,4218,15.562007,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,33700000,0,4248,15.562007,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,33700000,0,4224,15.562007,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,33700000,0,0,15.562007,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33700000,0,0,15.562007,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33700000,0,0,15.562007,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33700000,0,0,15.562007,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33948000,0,4,0,15,15,0,0,33948000,0,4248,15.554447,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,33948000,0,4242,15.554447,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,33948000,0,4266,15.554447,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,33948000,0,4236,15.554447,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,33948000,0,0,15.554447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33948000,0,0,15.554447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33948000,0,0,15.554447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33948000,0,0,15.554447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34200000,0,4,0,15,15,0,0,34200000,0,4236,15.547008,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,34200000,0,4230,15.547008,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,34200000,0,4248,15.547008,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,34200000,0,4224,15.547008,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,34200000,0,0,15.547008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34200000,0,0,15.547008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34200000,0,0,15.547008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34200000,0,0,15.547008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34448000,0,4,0,15,15,0,0,34448000,0,4242,15.539808,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,34448000,0,4218,15.539808,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,34448000,0,4242,15.539808,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,34448000,0,4224,15.539808,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,34448000,0,0,15.539808,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34448000,0,0,15.539808,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34448000,0,0,15.539808,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34448000,0,0,15.539808,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34700000,0,4,0,15,15,0,0,34700000,0,4248,15.532009,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,34700000,0,4230,15.532009,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,34700000,0,4248,15.532009,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,34700000,0,4230,15.532009,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,34700000,0,0,15.532009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34700000,0,0,15.532009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34700000,0,0,15.532009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34700000,0,0,15.532009,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34948000,0,4,0,15,15,0,0,34948000,0,4248,15.524449,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,34948000,0,4230,15.524449,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,34948000,0,4236,15.524449,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,34948000,0,4224,15.524449,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,34948000,0,0,15.524449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34948000,0,0,15.524449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34948000,0,0,15.524449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34948000,0,0,15.524449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35200000,0,4,0,15,15,0,0,35200000,0,4254,15.51701,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,35200000,0,4224,15.51701,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,35200000,0,4254,15.51701,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,35200000,0,4224,15.51701,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,35200000,0,0,15.51701,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35200000,0,0,15.51701,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35200000,0,0,15.51701,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35200000,0,0,15.51701,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35448000,0,4,0,15,15,0,0,35448000,0,4242,15.509451,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,35448000,0,4236,15.509451,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,35448000,0,4248,15.509451,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,35448000,0,4230,15.509451,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,35448000,0,0,15.509451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35448000,0,0,15.509451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35448000,0,0,15.509451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35448000,0,0,15.509451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35700000,0,4,0,15,15,0,0,35700000,0,4224,15.502011,11.56,48.160004,0,0,0,0,101,0,0,0,0,0,0,35700000,0,4200,15.502011,11.500001,48.0,0,0,0,0,102,0,0,0,0,0,0,35700000,0,4230,15.502011,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,35700000,0,4206,15.502011,11.515,48.04,0,0,0,0,104,0,0,0,0,0,0,35700000,0,0,15.502011,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35700000,0,0,15.502011,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35700000,0,0,15.502011,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35700000,0,0,15.502011,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
