timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
35388000,35388000,5564000,47.3977508,8.5456074,-0.06360537,-0.006159032,-1.7911431,0.00033953562,0.00013955812,0.08532568,0.010116223,-0.035253357,0.074416794,0.0008537825,0.020904027,0.001769173,0.005940643,0.028646694,0.018984646,0.042658295,1.6166679,-0.0033828039,488.1775,1.9867989,0.48586,0.33527339,0.1810791,0.11804326,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35892000,35892000,5564000,47.3977508,8.5456074,-0.07507561,-0.0140395425,-1.7994704,0.00033953562,0.00013955812,0.08532568,0.023837877,-0.03642034,0.08211153,0.0018145398,0.020904027,0.001769173,0.005940643,0.046608515,-0.0004931789,0.031356696,1.6166234,-0.0033828039,488.1775,1.9951262,0.49803463,0.34074917,0.1859801,0.11977193,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36388000,36388000,5564000,47.3977508,8.5456074,-0.075604536,-0.015585558,-1.7963777,0.00033953562,0.00013955812,0.08532568,0.034115445,-0.033322573,0.08830524,0.0106551945,0.020904027,0.001769173,0.005940643,-0.0033073009,-0.024728635,-0.02766773,1.6161538,-0.0033828039,488.1775,1.9920335,0.46422815,0.32246795,0.17032894,0.11409672,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36892000,36892000,5564000,47.3977508,8.5456074,-0.08460218,-0.012660361,-1.7886262,0.00033953562,0.00013955812,0.08532568,0.035346325,-0.03155489,0.08023532,0.008324731,0.020904027,0.001769173,0.005940643,0.05500257,-0.027353713,0.0024326143,1.6167388,-0.0033828039,488.1775,1.984282,0.47535637,0.32797417,0.17507963,0.115946166,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37388000,37388000,5564000,47.3977508,8.5456074,-0.08611247,-0.010588127,-1.7745789,0.00033953562,0.00013955812,0.08532568,0.038810145,-0.03150765,0.06382853,0.0033279948,0.020904027,0.001769173,0.005940643,0.023577405,-0.011343494,-0.0044172625,1.616579,-0.0033828039,488.1775,1.9702348,0.48616835,0.33431825,0.17948371,0.11785535,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37892000,37892000,5564000,47.3977508,8.5456074,-0.076943316,-0.0005463675,-1.7706374,0.00033953562,0.00013955812,0.08532568,0.045400806,-0.03035361,0.05750859,0.0009176878,0.020904027,0.001769173,0.005940643,-0.012773583,-0.07367316,0.00032130626,1.6165302,-0.0033828039,488.1775,1.9662932,0.49829462,0.34140444,0.18408227,0.119902,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38388000,38388000,5564000,47.3977508,8.5456074,-0.07676617,0.0015636676,-1.7660909,0.00033953562,0.00013955812,0.08532568,0.0376661,-0.039289337,0.055643734,0.003256995,0.020904027,0.001769173,0.005940643,0.029575907,-0.021949366,-0.0044172625,1.6165756,-0.0033828039,488.1775,1.9617467,0.46451777,0.32178625,0.16871579,0.113997325,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38892000,38892000,5564000,47.3977508,8.5456074,-0.08001162,0.0010882722,-1.7598937,0.00033953562,0.00013955812,0.08532568,0.035254765,-0.040482268,0.04608692,-0.0013868546,0.020904027,0.001769173,0.005940643,0.016068762,0.011515614,0.0069346274,1.6165303,-0.0033828039,488.1775,1.9555495,0.4754635,0.32858044,0.17311274,0.11605209,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39388000,39388000,5564000,47.3977508,8.5456074,-0.07485166,0.004401822,-1.7552599,0.00033953562,0.00013955812,0.08532568,0.038565032,-0.03849835,0.043289408,0.00027257157,0.020904027,0.001769173,0.005940643,0.008305767,-0.003415276,0.039670613,1.6164452,-0.0033828039,488.1775,1.9509157,0.4861777,0.33492512,0.1772448,0.117955975,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39892000,39892000,5564000,47.3977508,8.5456074,-0.061500505,0.014789306,-1.7521974,0.00033953562,0.00013955812,0.08532568,0.036009833,-0.037064698,0.042258203,0.0021570628,0.020904027,0.001769173,0.005940643,-0.008442468,-0.04653548,0.0026272608,1.6163895,-0.0033828039,488.1775,1.9478532,0.49816185,0.34041524,0.1816677,0.11968778,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40388000,40388000,5564000,47.3977508,8.5456074,-0.059261885,0.017258106,-1.7530679,0.00033953562,0.00013955812,0.08532568,0.030475033,-0.047015693,0.04233524,0.0016244652,0.020904027,0.001769173,0.005940643,0.0077664293,-0.040483616,0.0014491378,1.6161144,-0.0033828039,488.1775,1.9487237,0.4643735,0.3222095,0.16668333,0.1140321,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40892000,40892000,5564000,47.3977508,8.5456074,-0.057134345,0.0141494665,-1.7525276,0.00033953562,0.00013955812,0.08532568,0.029646108,-0.049116433,0.0380906,-0.0029187668,0.020904027,0.001769173,0.005940643,0.029573085,-0.011649695,0.041740943,1.616388,-0.0033828039,488.1775,1.9481834,0.47533995,0.3291014,0.17110924,0.1161345,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41388000,41388000,5564000,47.3977508,8.5456074,-0.051973745,0.008372907,-1.7567705,0.00033953562,0.00013955812,0.08532568,0.024599953,-0.04625924,0.042392652,-0.001789468,0.020904027,0.001769173,0.005940643,0.006086149,-0.0015612603,0.02724584,1.6163636,-0.0033828039,488.1775,1.9524263,0.48593256,0.3340242,0.1751889,0.11777746,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41892000,41892000,5564000,47.3977508,8.5456074,-0.0452256,0.00082478195,-1.759211,0.00033953562,0.00013955812,0.08532568,0.022439625,-0.04350989,0.04805922,0.002172188,0.020904027,0.001769173,0.005940643,-0.026842825,0.002971952,0.0078100706,1.616697,-0.0033828039,488.1775,1.9548668,0.49791813,0.3412746,0.17965578,0.11988688,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42388000,42388000,5564000,47.3977508,8.5456074,-0.042276785,-0.007845177,-1.7576284,0.00033953562,0.00013955812,0.08532568,0.017828934,-0.040684022,0.048699796,0.0037177964,0.020904027,0.001769173,0.005940643,-0.030846143,0.026154112,-0.018151475,1.6164612,-0.0033828039,488.1775,1.9532843,0.46438545,0.3217271,0.16523914,0.11399303,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42892000,42892000,5564000,47.3977508,8.5456074,-0.038587492,-0.014646389,-1.768062,0.00033953562,0.00013955812,0.08532568,0.014247976,-0.03496714,0.051351126,-0.0028586928,0.020904027,0.001769173,0.005940643,-0.008696719,0.033498712,0.071700655,1.6163899,-0.0033828039,488.1775,1.9637178,0.47524497,0.328643,0.1696308,0.116089605,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43388000,43388000,5564000,47.3977508,8.5456074,-0.03519269,-0.012995833,-1.7731116,0.00033953562,0.00013955812,0.08532568,0.0077144983,-0.02860846,0.057471476,-0.0010617103,0.020904027,0.001769173,0.005940643,0.006462214,-0.0324923,0.047988255,1.6165913,-0.0033828039,488.1775,1.9687674,0.48559496,0.33492935,0.17361979,0.11794901,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43892000,43892000,5564000,47.3977508,8.5456074,-0.03512788,-0.011950148,-1.7790422,0.00033953562,0.00013955812,0.08532568,0.0030421435,-0.024170233,0.066511154,0.003214879,0.020904027,0.001769173,0.005940643,-0.007773851,-0.005101188,0.033729706,1.6163236,-0.0033828039,488.1775,1.9746981,0.49732888,0.34049767,0.178043,0.11969817,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44388000,44388000,5564000,47.3977508,8.5456074,-0.0364619,-0.014473593,-1.7873282,0.00033953562,0.00013955812,0.08532568,0.0020240766,-0.025200116,0.074168436,0.0037564414,0.020904027,0.001769173,0.005940643,0.020324804,-0.016612684,0.0335006,1.6164892,-0.0033828039,488.1775,1.9829841,0.4638473,0.32227853,0.16388129,0.11402208,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44892000,44892000,5564000,47.3977508,8.5456074,-0.038417473,-0.012392301,-1.7997186,0.00033953562,0.00013955812,0.08532568,0.004199703,-0.022186799,0.08251223,0.0010589901,0.020904027,0.001769173,0.005940643,0.010444608,-0.0018831196,0.0776248,1.6162753,-0.0033828039,488.1775,1.9953744,0.47464558,0.32781616,0.16832694,0.115873486,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45388000,45388000,5564000,47.3977508,8.5456074,-0.034279022,-0.01784384,-1.8009992,0.00033953562,0.00013955812,0.08532568,0.0047529098,-0.021382907,0.08522455,0.0022846009,0.020904027,0.001769173,0.005940643,-0.009128038,0.006625836,0.047257166,1.6165788,-0.0033828039,488.1775,1.996655,0.48495132,0.334083,0.17243044,0.11774046,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45892000,45892000,5564000,47.3977508,8.5456074,-0.025155842,-0.02978861,-1.7997404,0.00033953562,0.00013955812,0.08532568,0.0018041163,-0.020876724,0.090402216,0.008524972,0.020904027,0.001769173,0.005940643,-0.050065234,-0.019379877,0.017547047,1.616373,-0.0033828039,488.1775,1.9953963,0.49664608,0.34117836,0.17695746,0.119790845,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
46388000,46388000,5564000,47.3977508,8.5456074,-0.014969379,-0.036825757,-1.806716,0.00033953562,0.00013955812,0.08532568,-0.0016651521,-0.0133433705,0.094152614,0.0061198846,0.020904027,0.001769173,0.005940643,-0.03685955,0.00115094,0.03230385,1.6163402,-0.0033828039,488.1775,2.0023718,0.46354026,0.3215329,0.16320683,0.11386829,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
46892000,46892000,5564000,47.3977508,8.5456074,-0.0035253428,-0.03456643,-1.8126996,0.00033953562,0.00013955812,0.08532568,-0.007979742,-0.0055547836,0.09373687,-0.00018721307,0.020904027,0.001769173,0.005940643,-0.019108031,0.009438678,0.062257048,1.6165744,-0.0033828039,488.1775,2.0083554,0.47431198,0.3284165,0.16773312,0.11597121,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
47388000,47388000,5564000,47.3977508,8.5456074,-0.0019149552,-0.032456014,-1.809926,0.00033953562,0.00013955812,0.08532568,-0.015588025,-0.0052617583,0.095930316,0.004489842,0.020904027,0.001769173,0.005940643,-0.0065703494,-0.025203347,0.03999937,1.6166188,-0.0033828039,488.1775,2.0055819,0.484732,0.33476123,0.17196041,0.11787764,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
47892000,47892000,5564000,47.3977508,8.5456074,-0.0049300934,-0.032206964,-1.8054644,0.00033953562,0.00013955812,0.08532568,-0.017449114,-0.0043632584,0.09482424,0.00728798,0.020904027,0.001769173,0.005940643,-0.037150513,0.010931863,0.07211789,1.6163383,-0.0033828039,488.1775,2.0011203,0.49654585,0.34033757,0.17661136,0.119650595,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
48388000,48388000,5564000,47.3977508,8.5456074,-0.0046761716,-0.0338523,-1.8018725,0.00033953562,0.00013955812,0.08532568,-0.013414479,-0.0053694877,0.090487696,0.004755728,0.020904027,0.001769173,0.005940643,-0.01866027,-0.029889094,-0.012082047,1.6160376,-0.0033828039,488.1775,1.9975283,0.46359414,0.32221642,0.16305032,0.11403449,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
48892000,48892000,5564000,47.3977508,8.5456074,-0.0024558373,-0.038767565,-1.8100454,0.00033953562,0.00013955812,0.08532568,-0.014263837,-0.0051014996,0.091913424,-0.0005537395,0.020904027,0.001769173,0.005940643,-0.019350773,0.020612933,0.047095116,1.6165669,-0.0033828039,488.1775,2.0057013,0.47434568,0.32909143,0.16753538,0.11612656,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
49388000,49388000,5564000,47.3977508,8.5456074,-0.003106895,-0.036799222,-1.8072181,0.00033953562,0.00013955812,0.08532568,-0.016758664,-0.002718737,0.09355033,0.0033186197,0.020904027,0.001769173,0.005940643,0.0059189913,-0.022779567,0.051073726,1.6163129,-0.0033828039,488.1775,2.002874,0.48474094,0.33391345,0.17174292,0.11773285,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
49892000,49892000,5564000,47.3977508,8.5456074,-0.010779488,-0.034814287,-1.8084246,0.00033953562,0.00013955812,0.08532568,-0.017411465,-0.0033398422,0.09675459,0.0055076713,0.020904027,0.001769173,0.005940643,0.004874462,0.02184024,0.047390345,1.6165794,-0.0033828039,488.1775,2.0040805,0.49652454,0.34100872,0.17633645,0.11979465,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
50388000,50388000,5564000,47.3977508,8.5456074,-0.017436137,-0.034354724,-1.8035913,0.00033953562,0.00013955812,0.08532568,-0.013757758,-0.0064824997,0.09427339,0.0065583484,0.020904027,0.001769173,0.005940643,0.042594522,0.0011518422,-0.032475214,1.6163765,-0.0033828039,488.1775,1.9992471,0.46359074,0.32275608,0.1628045,0.11414133,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
50892000,50892000,5564000,47.3977508,8.5456074,-0.027293716,-0.032613333,-1.8080055,0.00033953562,0.00013955812,0.08532568,-0.011107984,-0.004541816,0.09055043,-0.0016521101,0.020904027,0.001769173,0.005940643,0.021016486,-0.02001076,0.08447654,1.6162249,-0.0033828039,488.1775,2.0036614,0.4743167,0.3282046,0.16730092,0.11596268,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
51388000,51388000,5564000,47.3977508,8.5456074,-0.028656755,-0.027913596,-1.8027709,0.00033953562,0.00013955812,0.08532568,-0.006956029,-0.0073665255,0.09064323,0.003143843,0.020904027,0.001769173,0.005940643,0.03432437,0.0037200223,0.01354888,1.6160111,-0.0033828039,488.1775,1.9984267,0.48468822,0.33448038,0.17149809,0.117845014,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
51892000,51892000,5564000,47.3977508,8.5456074,-0.030392153,-0.026269909,-1.7999693,0.00033953562,0.00013955812,0.08532568,-0.0076374505,-0.008565198,0.08824225,0.0034859686,0.020904027,0.001769173,0.005940643,-0.010865929,0.01882753,0.06051175,1.6161557,-0.0033828039,488.1775,1.9956251,0.4964482,0.34158978,0.17611827,0.11990876,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
52388000,52388000,5564000,47.3977508,8.5456074,-0.031430356,-0.022287214,-1.8055568,0.00033953562,0.00013955812,0.08532568,-0.0069959275,-0.011531709,0.09366855,0.0042296695,0.020904027,0.001769173,0.005940643,0.03522908,-0.04413632,0.0011045485,1.6161436,-0.0033828039,488.1775,2.0012126,0.4635514,0.32187802,0.1626137,0.11397773,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
52892000,52892000,5564000,47.3977508,8.5456074,-0.02833729,-0.018369671,-1.8066008,0.00033953562,0.00013955812,0.08532568,-0.0028925342,-0.012774935,0.09128103,0.0005549921,0.020904027,0.001769173,0.005940643,0.026864566,-0.004515241,0.035104338,1.6163311,-0.0033828039,488.1775,2.0022566,0.47425875,0.3287056,0.1670898,0.1160576,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
53388000,53388000,5564000,47.3977508,8.5456074,-0.016205056,-0.010830483,-1.8027645,0.00033953562,0.00013955812,0.08532568,-0.0011824588,-0.015305879,0.08778112,0.000402736,0.020904027,0.001769173,0.005940643,-0.015512472,-0.027655156,0.07619708,1.6162986,-0.0033828039,488.1775,1.9984204,0.48461306,0.3349997,0.17131084,0.11794573,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
53892000,53892000,5564000,47.3977508,8.5456074,-0.0068164943,-0.0074183857,-1.8016585,0.00033953562,0.00013955812,0.08532568,-0.010058249,-0.021334594,0.09091987,0.0049375687,0.020904027,0.001769173,0.005940643,-0.0259785,-0.02498913,0.022981314,1.6163454,-0.0033828039,488.1775,1.9973143,0.49621615,0.34044352,0.17581518,0.11966578,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54388000,54388000,5564000,47.3977508,8.5456074,-0.002762685,-0.005069812,-1.8001308,0.00033953562,0.00013955812,0.08532568,-0.016315386,-0.025124392,0.09084737,0.006142432,0.020904027,0.001769173,0.005940643,0.007108523,-0.04925155,0.04001427,1.6162088,-0.0033828039,488.1775,1.9957867,0.46330196,0.32220381,0.16234197,0.114006944,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54892000,54892000,5564000,47.3977508,8.5456074,-0.0013272307,-0.008938453,-1.8024397,0.00033953562,0.00013955812,0.08532568,-0.023999864,-0.026101433,0.086720936,-0.0006312502,0.020904027,0.001769173,0.005940643,-0.00029528743,-0.0048551005,0.033212822,1.6162368,-0.0033828039,488.1775,1.9980955,0.4740065,0.32906735,0.1668632,0.11610563,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
55388000,55388000,5564000,47.3977508,8.5456074,-0.00032836667,-0.01858135,-1.8017687,0.00033953562,0.00013955812,0.08532568,-0.024757458,-0.026839154,0.08534247,-0.0013517602,0.020904027,0.001769173,0.005940643,0.018802427,0.003656678,0.1011379,1.6164399,-0.0033828039,488.1775,1.9974245,0.48423734,0.33380067,0.17101097,0.11768145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
55892000,55892000,5564000,47.3977508,8.5456074,0.005934151,-0.02553344,-1.8023996,0.00033953562,0.00013955812,0.08532568,-0.025889747,-0.018826853,0.09149391,0.004795568,0.020904027,0.001769173,0.005940643,-0.000971544,0.009748356,0.046623867,1.6165037,-0.0033828039,488.1775,1.9980555,0.49599007,0.34090212,0.17562737,0.11975748,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
56388000,56388000,5564000,47.3977508,8.5456074,0.011151701,-0.025911922,-1.8038325,0.00033953562,0.00013955812,0.08532568,-0.032866802,-0.014345477,0.09269042,0.0047102775,0.020904027,0.001769173,0.005940643,-0.0327917,0.029744796,0.022878869,1.6164813,-0.0033828039,488.1775,1.9994884,0.46316117,0.32260326,0.16220838,0.114085704,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
56892000,56892000,5564000,47.3977508,8.5456074,0.013971838,-0.0240002,-1.8108977,0.00033953562,0.00013955812,0.08532568,-0.037584025,-0.013045108,0.09019543,-0.0044101425,0.020904027,0.001769173,0.005940643,-0.03307736,-0.029956339,0.058995556,1.6162683,-0.0033828039,488.1775,2.0065536,0.4737514,0.3279881,0.16663562,0.11588629,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
57388000,57388000,5564000,47.3977508,8.5456074,0.012174348,-0.028509974,-1.8142899,0.00033953562,0.00013955812,0.08532568,-0.037385464,-0.015025864,0.09797758,0.0012139643,0.020904027,0.001769173,0.005940643,-0.0040949453,0.004458503,0.077228986,1.6163645,-0.0033828039,488.1775,2.0099459,0.48411858,0.33428928,0.17085886,0.11779047,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
57892000,57892000,5564000,47.3977508,8.5456074,0.004561906,-0.03196654,-1.8092443,0.00033953562,0.00013955812,0.08532568,-0.037457258,-0.013486025,0.09921392,0.006889615,0.020904027,0.001769173,0.005940643,-0.007415139,-0.01651411,0.024313105,1.6161007,-0.0033828039,488.1775,2.0049002,0.49573496,0.34133855,0.17540632,0.11983532,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
58388000,58388000,5564000,47.3977508,8.5456074,0.0042926758,-0.025748188,-1.7993585,0.00033953562,0.00013955812,0.08532568,-0.032212827,-0.011742882,0.09081273,0.00622499,0.020904027,0.001769173,0.005940643,0.022448307,-0.020265417,-0.035475936,1.6162508,-0.0033828039,488.1775,1.9950143,0.46301103,0.32164258,0.16211736,0.11391064,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
58892000,58892000,5564000,47.3977508,8.5456074,0.009412045,-0.025062844,-1.8004465,0.00033953562,0.00013955812,0.08532568,-0.030260073,-0.01422381,0.081652984,-0.0038979435,0.020904027,0.001769173,0.005940643,-0.020242855,0.0028813663,0.041855495,1.616329,-0.0033828039,488.1775,1.9961023,0.4736121,0.32842243,0.1665894,0.115974054,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
59388000,59388000,5564000,47.3977508,8.5456074,0.013227416,-0.027374009,-1.8012127,0.00033953562,0.00013955812,0.08532568,-0.033658896,-0.013577894,0.08529214,-1.2316508e-05,0.020904027,0.001769173,0.005940643,-0.015756734,0.015463082,0.077876255,1.6163017,-0.0033828039,488.1775,1.9968685,0.48399347,0.33475766,0.17083348,0.11788676,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
59892000,59892000,5564000,47.3977508,8.5456074,0.0074022566,-0.023320679,-1.793246,0.00033953562,0.00013955812,0.08532568,-0.036307815,-0.009798543,0.084135525,0.006374377,0.020904027,0.001769173,0.005940643,-0.024519306,-0.0024570033,0.028392298,1.6164448,-0.0033828039,488.1775,1.9889019,0.49562556,0.34024382,0.17540605,0.11962764,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
60388000,60388000,5564000,47.3977508,8.5456074,-0.009042368,-0.022145288,-1.7917752,0.00033953562,0.00013955812,0.08532568,-0.03628023,-0.012750181,0.07809152,0.0013633159,0.020904027,0.001769173,0.005940643,-0.012289339,0.00030134103,-0.0023180617,1.6164912,-0.0033828039,488.1775,1.987431,0.46303812,0.3221721,0.16217099,0.11403664,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
60892000,60892000,5564000,47.3977508,8.5456074,-0.022322644,-0.023615122,-1.79263,0.00033953562,0.00013955812,0.08532568,-0.025749967,-0.014531012,0.07748544,0.00023058732,0.020904027,0.001769173,0.005940643,0.027084168,0.0007160415,0.033720393,1.6163288,-0.0033828039,488.1775,1.9882858,0.47364295,0.32760364,0.1665896,0.11584735,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
61388000,61388000,5564000,47.3977508,8.5456074,-0.01931892,-0.021001244,-1.7900311,0.00033953562,0.00013955812,0.08532568,-0.010416575,-0.011551343,0.07440373,-0.0008170488,0.020904027,0.001769173,0.005940643,0.007572969,0.0044640615,0.038649883,1.6163226,-0.0033828039,488.1775,1.9856869,0.48389667,0.33386058,0.17075929,0.1177193,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
61892000,61892000,5564000,47.3977508,8.5456074,-0.010035023,-0.022734543,-1.7855874,0.00033953562,0.00013955812,0.08532568,-0.006670632,-0.013508506,0.075903915,0.005160734,0.020904027,0.001769173,0.005940643,-0.010245589,-0.016688703,0.017946584,1.6165625,-0.0033828039,488.1775,1.9812433,0.49566928,0.34103495,0.17540854,0.1198118,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
62388000,62388000,5564000,47.3977508,8.5456074,-0.011137631,-0.023815427,-1.7812805,0.00033953562,0.00013955812,0.08532568,-0.010402182,-0.012253731,0.0719579,0.00440916,0.020904027,0.001769173,0.005940643,-0.022245016,-0.039668053,-0.017665325,1.6163751,-0.0033828039,488.1775,1.9769363,0.46306598,0.32283488,0.1621546,0.11417557,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
62892000,62892000,5564000,47.3977508,8.5456074,-0.015453155,-0.022507135,-1.77828,0.00033953562,0.00013955812,0.08532568,-0.012482996,-0.010640113,0.066962875,0.0017459511,0.020904027,0.001769173,0.005940643,0.03529176,-0.00080163585,-0.03855489,1.6163712,-0.0033828039,488.1775,1.9739358,0.47378543,0.32834268,0.16666828,0.11601434,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
63388000,63388000,5564000,47.3977508,8.5456074,-0.019542772,-0.023569632,-1.7730799,0.00033953562,0.00013955812,0.08532568,-0.0062451954,-0.012789419,0.059768077,-0.00075434917,0.020904027,0.001769173,0.005940643,0.036925416,-0.01402253,0.058276575,1.6164114,-0.0033828039,488.1775,1.9687357,0.48415768,0.3347162,0.17092212,0.11792587,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
63892000,63892000,5564000,47.3977508,8.5456074,-0.03091237,-0.029252512,-1.7672902,0.00033953562,0.00013955812,0.08532568,-0.0034162551,-0.011718631,0.057166178,0.0025612423,0.020904027,0.001769173,0.005940643,0.04253024,0.015232129,0.045961697,1.6163241,-0.0033828039,488.1775,1.962946,0.4959155,0.3403409,0.1755479,0.11970835,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
64388000,64388000,5564000,47.3977508,8.5456074,-0.040895022,-0.03487401,-1.7621458,0.00033953562,0.00013955812,0.08532568,0.0049177366,-0.0076623303,0.050115936,0.00047018146,0.020904027,0.001769173,0.005940643,0.05906403,0.031338695,-0.011870637,1.6163204,-0.0033828039,488.1775,1.9578016,0.46312463,0.32217792,0.16218697,0.1140579,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
64892000,64892000,5564000,47.3977508,8.5456074,-0.052494515,-0.042662486,-1.7650898,0.00033953562,0.00013955812,0.08532568,0.013455714,-0.0029225857,0.04769358,-0.0043267156,0.020904027,0.001769173,0.005940643,0.039903663,0.029038912,0.032334585,1.6161615,-0.0033828039,488.1775,1.9607456,0.47371835,0.32900816,0.16659361,0.11612088,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
65388000,65388000,5564000,47.3977508,8.5456074,-0.061807748,-0.04620536,-1.7657961,0.00033953562,0.00013955812,0.08532568,0.01904809,0.002545592,0.051353022,-0.00043375278,0.020904027,0.001769173,0.005940643,0.006535985,0.004124711,0.041073184,1.6161548,-0.0033828039,488.1775,1.9614519,0.4840852,0.33387744,0.17080848,0.11774318,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
65892000,65892000,5564000,47.3977508,8.5456074,-0.07295417,-0.052284505,-1.7644793,0.00033953562,0.00013955812,0.08532568,0.025277553,0.004719718,0.05065972,0.00055858376,0.020904027,0.001769173,0.005940643,0.045038953,0.03758045,0.038706694,1.6162648,-0.0033828039,488.1775,1.9601351,0.49569833,0.34092316,0.17534359,0.119778514,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
