timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
36952000,3.9377483e-08,-2.8871e-08,4.6624336e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37152000,-7.9977326e-08,3.4691766e-08,1.9208528e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37344000,-4.1909516e-09,-2.7939677e-09,6.504706e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37552000,-6.708433e-09,6.2864274e-09,2.2813765e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37744000,2.1536835e-08,1.0011718e-08,9.3568815e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37952000,2.9162038e-08,-1.2340024e-08,-8.96398e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38152000,-2.013985e-08,-3.306195e-08,2.5858753e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38352000,3.472087e-08,-1.0128133e-08,-2.4068868e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38552000,-1.9066647e-08,-1.3271347e-08,3.7107384e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38752000,1.3737008e-08,3.3644028e-08,-1.2936653e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38952000,5.9284503e-08,-5.820766e-09,-1.8815626e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39152000,-3.844616e-08,4.1909516e-09,2.1871529e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39352000,1.891749e-08,-3.562309e-08,-3.5302946e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39552000,6.216578e-08,-3.585592e-08,2.2439053e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39752000,8.418283e-08,-4.4237822e-09,-1.7156708e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39952000,-3.783498e-09,-4.7584763e-08,-4.8603397e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40152000,1.5250407e-08,1.9790605e-08,-9.415089e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40352000,2.5538611e-08,1.6298145e-08,-2.7703209e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40552000,-4.353933e-08,-1.7229468e-08,2.2395398e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40752000,6.170012e-09,2.3050234e-08,-1.0764779e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40952000,-1.6007107e-08,6.7520887e-09,-2.3166649e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41152000,2.2468157e-08,4.7730282e-08,-2.4836481e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41352000,2.4403562e-08,-5.7043508e-09,3.6925485e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41552000,3.2479875e-08,2.6775524e-08,7.4360287e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41752000,-7.424387e-08,1.0011718e-08,9.309588e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41952000,-1.816079e-08,-1.1292286e-08,-4.438334e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42152000,7.043127e-09,1.2572855e-08,2.4901965e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42352000,-4.831236e-08,2.462184e-08,1.0932126e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42552000,-5.4598786e-08,-6.9849193e-09,1.8786523e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42752000,3.2247044e-08,8.8475645e-09,-1.2776582e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42952000,4.1909516e-09,-1.3387762e-08,-2.3283064e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43152000,-4.10364e-08,3.608875e-09,1.2048986e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43352000,1.6152626e-08,-1.9790605e-09,-1.7083948e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43552000,-6.969276e-08,-2.8987415e-08,9.0221874e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43752000,-1.1990778e-08,-3.632158e-08,-2.0867446e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43952000,-2.734987e-08,2.3748726e-08,4.652975e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44152000,1.48429535e-08,-1.7695129e-08,1.8189894e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44352000,-6.635673e-08,2.712477e-08,6.9630914e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44552000,-4.5081833e-08,6.2864274e-09,-8.731149e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44752000,-3.7252903e-09,1.3504177e-08,1.6792e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44952000,4.528556e-08,-2.9569492e-08,3.1417585e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45152000,-1.1787051e-08,-2.863817e-08,2.9307557e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45352000,-3.3614924e-08,2.561137e-08,-2.4752808e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45552000,-6.397022e-08,-4.1909516e-09,2.12749e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45752000,-3.632158e-08,4.0745363e-09,2.4323526e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45952000,2.4447218e-09,-3.1432137e-09,-3.6889105e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46152000,-1.8946594e-08,-1.14087015e-08,3.929017e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46352000,1.1874363e-08,2.5727786e-08,8.447387e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46552000,-6.0828825e-08,3.0035153e-08,-1.2805685e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46752000,-1.8626451e-09,-3.958121e-09,-1.2863893e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46952000,-3.0675437e-08,8.381903e-09,1.2019882e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47152000,1.7200364e-08,-1.4086254e-08,2.667366e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47352000,-3.0791853e-08,-1.0244548e-08,1.21071935e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47552000,2.6790076e-08,-2.910383e-09,-3.306195e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47744000,2.8318027e-08,4.3888576e-08,7.799827e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47952000,2.0721927e-08,1.1990778e-08,7.188646e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48152000,-3.8999133e-08,1.839362e-08,3.425521e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48352000,3.707828e-08,2.6542693e-08,-8.309144e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48544000,-6.22822e-08,-2.3283064e-09,-9.677024e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48752000,-4.848698e-08,2.7939677e-09,9.895302e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48952000,-3.446621e-08,-6.9849193e-09,1.268927e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49152000,-2.712477e-08,-3.0035153e-08,-3.0195224e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49352000,-6.9849193e-09,0.0,-5.6170393e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49552000,-5.4133125e-08,-2.3283064e-08,-8.411007e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49752000,2.0474545e-08,-1.46683306e-08,-1.8189894e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49952000,-2.1100277e-09,-1.9324943e-08,-2.964589e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50152000,-9.138603e-08,-1.792796e-08,-1.5098067e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50352000,-6.784103e-08,1.6530976e-08,-2.1100277e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50552000,-2.3283064e-09,1.5133992e-08,4.6857167e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50752000,1.8510036e-08,-1.9557774e-08,2.6222551e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50952000,-4.6253263e-08,-1.3737008e-08,6.7593646e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51152000,5.005859e-09,6.4028427e-09,1.9736177e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51352000,3.4007826e-08,-5.355105e-09,2.1645974e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51552000,3.8242433e-08,6.2864274e-09,-1.75678e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51744000,-3.8882717e-08,2.3748726e-08,3.3433025e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51952000,-9.1444235e-08,5.355105e-09,-1.4872057e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52152000,-2.1944288e-08,3.259629e-08,1.0244548e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52352000,3.5139237e-08,1.3969839e-09,8.1490725e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52552000,2.5262125e-08,-5.820766e-09,4.582398e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52752000,-5.8003934e-08,3.1664968e-08,-9.3568815e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52952000,-4.307367e-09,3.8184226e-08,2.050001e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53152000,-4.109461e-08,1.6763806e-08,-1.7462298e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53352000,-3.4662662e-08,2.7706847e-08,-8.018105e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53552000,-1.8626451e-09,9.546056e-09,6.693881e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53752000,-1.3737008e-08,-9.313226e-10,-1.3213139e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53952000,4.9942173e-08,1.9092113e-08,4.7148205e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54152000,-4.6216883e-08,-1.5133992e-09,8.8039087e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54352000,1.5716068e-09,-2.2118911e-08,-3.3607648e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54552000,-2.142042e-08,1.4202669e-08,-1.1263182e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54752000,1.9640538e-09,-1.6763806e-08,1.8946594e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54952000,-1.1437805e-08,-5.9371814e-09,-1.0586518e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55152000,2.1769665e-08,1.1874363e-08,9.444193e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55352000,2.3923349e-08,2.2293534e-08,7.392373e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55552000,4.307367e-09,-5.820766e-09,-1.702574e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55752000,1.7666025e-08,-2.7474016e-08,8.02811e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55952000,1.3387762e-09,2.910383e-08,5.689799e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56152000,-6.088521e-08,1.5832484e-08,-8.367351e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56352000,-1.0477379e-08,3.7485734e-08,1.1350494e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56544000,-4.7613867e-08,2.3283064e-09,-2.377783e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56752000,6.9849193e-09,-1.2340024e-08,-1.3911631e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56952000,3.4167897e-08,9.313226e-09,-2.7765054e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57152000,3.0442607e-08,-5.820766e-09,-2.0998414e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57352000,2.5785994e-08,-1.5133992e-08,-1.0681106e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57552000,-2.7226633e-08,-1.6530976e-08,-6.4028427e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57752000,-3.8999133e-08,1.641456e-08,-1.3184035e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57952000,9.8661985e-08,-4.8894435e-09,-1.6552804e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58152000,-2.4825567e-08,-1.8277206e-08,2.716115e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58352000,-1.3504177e-08,8.032657e-09,1.8335413e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58552000,-2.6862836e-08,-1.0477379e-08,-3.1897798e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58752000,1.5250407e-08,1.5133992e-09,-1.4377292e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58952000,-1.6065314e-08,-1.4086254e-08,-2.1097549e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59152000,-7.4564014e-08,8.614734e-09,2.0692823e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59352000,1.5716068e-08,2.1071173e-08,-1.4639227e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59552000,2.6106136e-08,2.9336661e-08,-2.2744644e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59744000,-2.4447218e-08,-3.1432137e-08,1.0360964e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59952000,1.3387762e-08,-1.44355e-08,-8.218194e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60152000,-1.2252713e-08,3.8417056e-09,-1.6269041e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60352000,1.6661943e-08,2.6077032e-08,-1.7265847e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60552000,-1.792796e-08,-2.3865141e-08,-8.3236955e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60752000,5.5879354e-08,2.0721927e-08,4.802132e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60952000,5.966285e-08,2.3283064e-10,2.1536835e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61152000,-8.486677e-08,1.3620593e-08,2.7459464e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61352000,6.3562766e-08,-2.6542693e-08,-1.3882527e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61552000,-4.6973582e-08,-1.6298145e-09,-3.4779077e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61752000,-4.589674e-08,-5.5879354e-09,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61952000,-1.268927e-08,-3.7136488e-08,-1.587614e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62152000,5.1688403e-08,-2.7474016e-08,-2.4869223e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62352000,-1.3795216e-08,-3.981404e-08,3.754394e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62552000,-4.1909516e-08,2.0721927e-08,-1.0186341e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62752000,-7.566996e-09,2.7474016e-08,-4.802132e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62952000,3.015157e-08,2.9336661e-08,5.0640665e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63152000,2.8405339e-08,-6.7520887e-09,1.724402e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63352000,-5.631591e-09,3.760215e-08,2.8550858e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63552000,1.3795216e-08,3.981404e-08,-1.0652002e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63752000,3.1781383e-08,-2.4680048e-08,1.2907549e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63952000,-2.6047928e-08,1.5599653e-08,-1.5788828e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64152000,5.646143e-09,-2.561137e-08,1.1496013e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64352000,-4.7235517e-08,2.0023435e-08,-9.986252e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64552000,-2.3428584e-08,-3.0733645e-08,3.2821845e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64752000,-4.8894435e-09,3.1664968e-08,9.677024e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64952000,-6.300979e-08,-6.9849193e-10,-1.8655555e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65152000,1.3969839e-08,-2.3050234e-08,-2.6739144e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65352000,3.0500814e-08,2.6804628e-08,-1.1816155e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65552000,-5.7043508e-09,-4.1211024e-08,-2.9511284e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65752000,-7.014023e-09,-2.0256266e-08,3.678724e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65944000,-5.1921234e-08,1.9790605e-08,4.7148205e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66152000,-1.2601959e-08,-1.8626451e-09,-2.2380846e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66352000,4.9942173e-08,5.075708e-08,9.153155e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66552000,-7.043127e-09,-2.7474016e-08,1.2805685e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66752000,-5.6868885e-08,-3.5390258e-08,-8.58563e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66952000,3.8242433e-08,1.7695129e-08,-9.080395e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67152000,-4.2433385e-08,4.656613e-10,-1.3096724e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67352000,-1.1001248e-08,4.656613e-10,-4.976755e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67552000,5.104812e-08,5.052425e-08,-5.529728e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67752000,-3.7718564e-08,2.188608e-08,1.2601959e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67952000,1.4639227e-08,-2.910383e-08,-3.3178367e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68152000,-1.7695129e-08,-1.1990778e-08,-2.6193447e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68352000,-1.1903467e-08,-7.21775e-09,-4.5831257e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68552000,-7.188646e-08,-1.4202669e-08,1.907756e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68752000,7.3050614e-08,3.7951395e-08,-8.956704e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68952000,-1.2223609e-08,-2.4912879e-08,-7.683411e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
69152000,7.1377144e-09,2.0256266e-08,2.8521754e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
