timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
39556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.606035e-39
39732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6.94646e-40
39956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.39518e-40
40156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,9.2498e-41
40356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.572e-41
40556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.3794e-41
40756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,5.326e-42
40956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.057e-42
41156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,7.95e-43
41356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.05e-43
41532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.32e-43
41756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,4.5e-44
41956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.7e-44
42156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
42356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
42556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
42756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
42956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
43132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
43332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
43532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
43732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
43932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
44156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
44356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
44556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
44756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
44932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
45132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
45356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
45532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
45756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
45932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
46132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
46332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
46556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
46756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
46956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
47132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
47332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
47532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
47732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
47956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
48132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
48332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
48556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
48756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
48956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
49132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
49332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
49532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
49756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
49956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
50156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
50356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
50532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
50732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
50932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
51132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
51356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
51556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
51732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
51956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
52132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
52332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
52556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
52756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
52956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
53156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
53356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
53532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
53756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
53932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
54132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
54356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
54556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
54732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
54956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
55156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
55356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
55532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
55756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
55932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
56156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
56356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
56556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
56756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
56932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
57132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
57356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
57556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
57732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
57932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
58132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
58332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
58556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
58756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
58956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
59156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
59332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
59556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
59756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
59956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
60132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
60356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
60556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
60756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
60956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
61156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
61356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
61556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
61756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
61932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
62132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
62332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
62532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
62756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
62956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
63156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
63356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
63556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
63756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
63956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
64156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
64356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
64532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
64756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
64932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
65132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
65356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
65532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
65756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
65956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
66132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
66356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
66532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
66756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
66956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
67156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
67356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
67556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
67756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
67932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
68132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
68332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
68532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
68756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
68956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
69132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
69332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
69532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
69756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
69932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
70156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
70356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
70556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
70756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
70956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
71156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
71332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
71556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
71756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
71956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
72156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
72356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
72556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
72756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
72956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
73156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
73356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
73532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
73756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
73956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
74132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
74332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
74556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
74732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
74956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
75132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
75332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
75532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
75756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
75956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
76156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
76356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
76556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
76756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
76932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
77156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
77356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
77556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
77756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6e-45
