timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
93380000,93296000,6620172,487.51703,0.11142354,0.15222168,12.474583,0.00020638802
93620000,93536000,6620172,487.51816,0.11142867,0.06530762,12.46812,3.8008806e-05
93796000,93716000,6620172,487.5194,0.11136439,0.08291626,12.475146,6.1233804e-05
94340000,94256000,6620172,487.52045,0.11144014,0.11791992,12.481432,0.00012378483
94636000,94556000,6620172,487.5193,0.11137631,-0.049041748,12.476835,2.1418296e-05
95116000,95036000,6620172,487.51764,0.11138307,-0.1003418,12.480302,8.963882e-05
95236000,95156000,6620172,487.51624,0.11138329,-0.087890625,12.468624,6.883733e-05
95420000,95336000,6620172,487.51443,0.11145205,-0.10107422,12.476292,9.098143e-05
95596000,95516000,6620172,487.51257,0.1113872,-0.11993408,12.467076,0.00012819706
97268000,97184000,6620172,487.51083,0.11131106,-0.088897705,12.469859,7.041692e-05
97324000,97244000,6620172,487.50922,0.11124705,-0.18008423,12.471999,0.00028891678
97388000,97304000,6620172,487.51068,0.11131717,0.16244507,12.474784,0.00023503769
97564000,97484000,6620172,487.5095,0.11126047,-0.08053589,12.48222,5.7735717e-05
97628000,97544000,6620172,487.50812,0.111329824,-0.15307617,12.4682665,0.00020881735
97748000,97664000,6620172,487.507,0.111335,-0.14413452,12.473122,0.00018506247
97804000,97724000,6620172,487.50592,0.11127082,-0.11721802,12.47532,0.00012237552
97924000,97844000,6620172,487.50455,0.11127693,-0.06011963,12.48046,3.217803e-05
98164000,98084000,6620172,487.50345,0.11128564,-0.049468994,12.473704,2.179858e-05
98228000,98144000,6620172,487.50165,0.111355215,-0.19848633,12.476525,0.00035085288
98348000,98264000,6620172,487.49994,0.111360855,-0.122680664,12.481712,0.00013397864
98468000,98384000,6620172,487.49835,0.11136443,-0.11752319,12.469963,0.00012306639
98644000,98564000,6620172,487.4973,0.11130402,-0.057647705,12.477115,2.9594254e-05
98708000,98624000,6620172,487.4957,0.11137355,-0.1786499,12.48001,0.0002841503
98884000,98804000,6620172,487.4945,0.11131204,-0.08508301,12.470516,6.449985e-05
99004000,98924000,6620172,487.49216,0.11131588,-0.16714478,12.475462,0.00024882067
99124000,99044000,6620172,487.49084,0.111320406,-0.04107666,12.480604,1.5021459e-05
99428000,99344000,6620172,487.48917,0.11139497,-0.13879395,12.476646,0.00017155393
99548000,99464000,6620172,487.4877,0.11139921,-0.0942688,12.481833,7.910703e-05
99668000,99584000,6620172,487.48572,0.111401424,-0.11123657,12.470063,0.00011025138
99788000,99704000,6620172,487.48447,0.111404344,-0.066986084,12.474988,3.9965616e-05
99908000,99824000,6620172,487.48264,0.11140797,-0.14138794,12.480112,0.00017797694
100508000,100424000,6620172,487.48096,0.11142016,-0.122802734,12.471671,0.00013435348
100748000,100664000,6620172,487.47952,0.11142593,-0.12542725,12.481843,0.00014004337
101164000,101084000,6620172,487.47852,0.11136621,-0.04434204,12.477815,1.7508555e-05
101348000,101264000,6620172,487.47736,0.1114352,-0.07373047,12.473355,4.8424838e-05
101644000,101564000,6620172,487.47595,0.111372545,-0.082092285,12.469024,6.0052313e-05
101884000,101804000,6620172,487.4749,0.11137618,-0.04107666,12.478974,1.5023422e-05
102124000,102044000,6620172,487.4738,0.11137876,-0.09561157,12.472266,8.143911e-05
102484000,102404000,6620172,487.4726,0.1113832,-0.05026245,12.470654,2.2508968e-05
102844000,102764000,6620172,487.47388,0.111386776,0.04525757,12.469061,1.825182e-05
102964000,102882666,6620172,487.47208,0.11138771,-0.110809326,12.473938,0.0001093721
