timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
43972000,43892000,1310988,-0.0012938499,-0.0051397746,-5.170056e-05,0.15,1.8469298e-07,1.8425455e-07,4.355367e-06,1310988,0.011077774,-0.003233972,-0.067799754,0.4,0.018270483,0.018276783,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
44372000,44292000,1310988,-0.0012967129,-0.0051335683,-5.798889e-05,0.15,1.8334556e-07,1.8293515e-07,4.2097336e-06,1310988,0.011174833,-0.003211913,-0.065758824,0.4,0.018270161,0.018276462,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
44764000,44684000,1310988,-0.0012947452,-0.0051287063,-4.608589e-05,0.15,1.820513e-07,1.816702e-07,4.0421587e-06,1310988,0.011239987,-0.0032307135,-0.06420453,0.4,0.01826994,0.018276239,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45172000,45092000,1310988,-0.0012968,-0.00512923,-7.630697e-05,0.15,1.809362e-07,1.8058e-07,3.882907e-06,1310988,0.011262646,-0.0032069078,-0.06252735,0.4,0.018269772,0.018276064,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45572000,45492000,1310988,-0.0012922877,-0.005130052,-8.897937e-05,0.15,1.7984837e-07,1.795126e-07,3.7566342e-06,1310988,0.011273451,-0.0032239018,-0.06068879,0.4,0.018269626,0.018275905,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45964000,45884000,1310988,-0.0012893922,-0.0051291957,-9.7799144e-05,0.15,1.7878675e-07,1.7847621e-07,3.6112074e-06,1310988,0.011293701,-0.0032380205,-0.05837454,0.4,0.018269507,0.01827577,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
46372000,46292000,1310988,-0.0012834575,-0.0051262043,-9.44692e-05,0.15,1.7789384e-07,1.7760732e-07,3.496076e-06,1310988,0.011315484,-0.0032688722,-0.056613304,0.4,0.018269418,0.018275661,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
46764000,46684000,1310988,-0.001281199,-0.005124143,-0.00010649359,0.15,1.76954e-07,1.7669507e-07,3.363308e-06,1310988,0.011333369,-0.0032744682,-0.054667674,0.4,0.018269347,0.018275578,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
47164000,47084000,1310988,-0.0012792008,-0.0051229177,-0.00012681304,0.15,1.7613638e-07,1.7590338e-07,3.2581538e-06,1310988,0.011345919,-0.0032754252,-0.05329848,0.4,0.018269286,0.018275505,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
47564000,47484000,1310988,-0.001277912,-0.005121691,-0.00013208776,0.15,1.7535679e-07,1.7514863e-07,3.1369284e-06,1310988,0.011356866,-0.0032704882,-0.05141645,0.4,0.018269207,0.018275414,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
47964000,47884000,1310988,-0.0012743112,-0.0051210974,-0.00012320037,0.15,1.7463017e-07,1.7444064e-07,3.0408887e-06,1310988,0.011361696,-0.003280403,-0.05011968,0.4,0.018269118,0.018275302,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
48364000,48284000,1310988,-0.0012712996,-0.0051243906,-0.00010692881,0.15,1.7393819e-07,1.7376506e-07,2.930076e-06,1310988,0.011341831,-0.0032650088,-0.048042748,0.4,0.018269014,0.018275168,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
48764000,48684000,1310988,-0.0012688868,-0.005120732,-0.00012320768,0.15,1.7329509e-07,1.7313305e-07,2.8422908e-06,1310988,0.011363662,-0.0032501842,-0.046622414,0.4,0.018268906,0.018275019,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49164000,49084000,1310988,-0.001265944,-0.0051207975,-0.00011776741,0.15,1.7268265e-07,1.7253285e-07,2.7409005e-06,1310988,0.011362309,-0.0032248273,-0.044994947,0.4,0.018268809,0.018274868,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49564000,49484000,1310988,-0.001266438,-0.0051181465,-0.00012343598,0.15,1.7210621e-07,1.7196614e-07,2.644267e-06,1310988,0.011381676,-0.003150178,-0.04287394,0.4,0.018268695,0.018274687,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49964000,49884000,1310988,-0.0012650766,-0.0051174085,-0.00013168088,0.15,1.7157141e-07,1.7143661e-07,2.5677261e-06,1310988,0.011390392,-0.0031055587,-0.041423548,0.4,0.018268589,0.0182745,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
50364000,50284000,1310988,-0.0012677924,-0.0051161963,-0.0001242261,0.15,1.7106282e-07,1.7093087e-07,2.4791748e-06,1310988,0.011407253,-0.0030142462,-0.039683897,0.4,0.018268483,0.018274292,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
50764000,50684000,1310988,-0.0012646862,-0.0051131863,-0.00011961072,0.15,1.7058812e-07,1.7045592e-07,2.4090416e-06,1310988,0.0114400145,-0.0029554206,-0.03790911,0.4,0.01826835,0.01827406,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51164000,51084000,1310988,-0.0012629748,-0.0051107598,-9.861231e-05,0.15,1.7013603e-07,1.7000188e-07,2.3278099e-06,1310988,0.011466721,-0.0029149272,-0.03670114,0.4,0.018268226,0.018273829,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51564000,51484000,1310988,-0.0012616423,-0.0051092957,-9.559393e-05,0.15,1.697135e-07,1.6957497e-07,2.2634815e-06,1310988,0.011497656,-0.0028428552,-0.03497338,0.4,0.018268062,0.01827356,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51964000,51884000,1310988,-0.0012600787,-0.0051059257,-8.895177e-05,0.15,1.6930866e-07,1.6916715e-07,2.188888e-06,1310988,0.011549869,-0.002760809,-0.032899715,0.4,0.018267881,0.01827329,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52364000,52284000,1310988,-0.0012585884,-0.005104189,-8.075656e-05,0.15,1.6893445e-07,1.6878809e-07,2.1298285e-06,1310988,0.011585947,-0.0026976736,-0.031166796,0.4,0.01826774,0.018273076,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52764000,52684000,1310988,-0.0012538127,-0.0050979718,-7.823086e-05,0.15,1.6857835e-07,1.6842681e-07,2.061254e-06,1310988,0.011646797,-0.002671347,-0.02983814,0.4,0.018267617,0.01827289,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53164000,53084000,1310988,-0.0012479664,-0.0050939578,-7.6153454e-05,0.15,1.6823924e-07,1.6808252e-07,1.9957279e-06,1310988,0.011705189,-0.0026475312,-0.028217586,0.4,0.018267462,0.018272681,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53572000,53492000,1310988,-0.0012435698,-0.0050892504,-7.06814e-05,0.15,1.6796226e-07,1.6780001e-07,1.9439317e-06,1310988,0.011772326,-0.0026122893,-0.026460113,0.4,0.018267287,0.018272458,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53964000,53884000,1310988,-0.0012397299,-0.0050837346,-7.359963e-05,0.15,1.6760205e-07,1.6743734e-07,1.8835295e-06,1310988,0.011845177,-0.0025764555,-0.024775393,0.4,0.018267116,0.018272256,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
54372000,54292000,1310988,-0.0012365389,-0.005081468,-6.940224e-05,0.15,1.6736512e-07,1.6719794e-07,1.8358548e-06,1310988,0.011891347,-0.0025413583,-0.023133619,0.4,0.01826696,0.018272068,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
54764000,54684000,1310988,-0.0012320883,-0.0050787292,-6.316285e-05,0.15,1.670391e-07,1.6687244e-07,1.7801714e-06,1310988,0.0119354725,-0.0025262833,-0.021855513,0.4,0.0182668,0.018271882,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55172000,55092000,1310988,-0.0012273447,-0.005079529,-7.068484e-05,0.15,1.6682657e-07,1.6666209e-07,1.7270469e-06,1310988,0.011962194,-0.0025129167,-0.020213457,0.4,0.018266648,0.01827169,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55564000,55484000,1310988,-0.0012189222,-0.005076688,-7.110668e-05,0.15,1.6653088e-07,1.663681e-07,1.6849448e-06,1310988,0.0120204445,-0.0025150934,-0.018449333,0.4,0.0182665,0.018271508,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55964000,55884000,1310988,-0.001212212,-0.0050734216,-7.4535106e-05,0.15,1.6630295e-07,1.6614563e-07,1.6358513e-06,1310988,0.012075289,-0.00250535,-0.016692756,0.4,0.018266372,0.018271348,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
56372000,56292000,1310988,-0.0012060817,-0.0050707157,-7.556879e-05,0.15,1.661292e-07,1.6597782e-07,1.5971169e-06,1310988,0.0121247005,-0.002491993,-0.014890972,0.4,0.018266259,0.018271215,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
56772000,56692000,1310988,-0.0011990594,-0.0050687343,-7.145314e-05,0.15,1.6590366e-07,1.6576033e-07,1.5517454e-06,1310988,0.012170653,-0.0024811665,-0.012813339,0.4,0.018266153,0.018271102,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57164000,57084000,1310988,-0.0011940624,-0.005069958,-7.713167e-05,0.15,1.6565616e-07,1.6551921e-07,1.5158755e-06,1310988,0.01219799,-0.0024674623,-0.010838655,0.4,0.018266069,0.018271012,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57572000,57492000,1310988,-0.0011902325,-0.0050673014,-7.4472606e-05,0.15,1.655172e-07,1.653869e-07,1.4740134e-06,1310988,0.012235688,-0.0024399415,-0.0090679675,0.4,0.018266002,0.01827094,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57972000,57892000,1310988,-0.0011826458,-0.0050616534,-6.7893925e-05,0.15,1.6532627e-07,1.6520154e-07,1.4338002e-06,1310988,0.012289735,-0.00243517,-0.007899294,0.4,0.018265937,0.018270861,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
58364000,58284000,1310988,-0.0011763354,-0.0050600977,-6.2943254e-05,0.15,1.6510758e-07,1.6498574e-07,1.4020064e-06,1310988,0.012337475,-0.002421892,-0.006118853,0.4,0.018265853,0.018270763,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
58772000,58692000,1310988,-0.0011665501,-0.0050581596,-6.071395e-05,0.15,1.6499298e-07,1.64874e-07,1.364785e-06,1310988,0.012395493,-0.0024375976,-0.004546764,0.4,0.018265735,0.018270638,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59164000,59084000,1310988,-0.0011611329,-0.005057563,-6.5409906e-05,0.15,1.6478769e-07,1.646705e-07,1.3353247e-06,1310988,0.012441318,-0.0024295768,-0.0029479994,0.4,0.018265614,0.018270515,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59572000,59492000,1310988,-0.0011560222,-0.0050517204,-5.9547936e-05,0.15,1.6468921e-07,1.6457511e-07,1.3007835e-06,1310988,0.012503062,-0.0024153325,-0.0017578354,0.4,0.018265503,0.018270401,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59964000,59884000,1310988,-0.0011564447,-0.0050498275,-7.043355e-05,0.15,1.6449786e-07,1.6438598e-07,1.2734619e-06,1310988,0.012547051,-0.0023711675,-0.00026925188,0.4,0.01826538,0.018270275,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
60364000,60284000,1310988,-0.0011563171,-0.005049338,-6.6955465e-05,0.15,1.6437106e-07,1.642606e-07,1.2413245e-06,1310988,0.012582281,-0.0023257646,0.0013400468,0.4,0.018265251,0.018270137,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
60772000,60692000,1310988,-0.0011515225,-0.005044735,-6.6604145e-05,0.15,1.6429097e-07,1.6417953e-07,1.2105219e-06,1310988,0.0126393195,-0.0023162286,0.002380779,0.4,0.018265137,0.018270012,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
61172000,61092000,1310988,-0.0011460452,-0.0050424933,-6.586149e-05,0.15,1.6416061e-07,1.6404525e-07,1.1862444e-06,1310988,0.012694949,-0.002300318,0.0038753957,0.4,0.018265024,0.018269883,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
61564000,61484000,1310988,-0.0011407,-0.0050420365,-7.038684e-05,0.15,1.6399544e-07,1.6387645e-07,1.1574575e-06,1310988,0.012733533,-0.0022945509,0.005115636,0.4,0.01826491,0.018269747,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
61964000,61884000,1310988,-0.0011410112,-0.005039408,-7.4062285e-05,0.15,1.6389878e-07,1.6377567e-07,1.1348939e-06,1310988,0.012774613,-0.0022469158,0.006413643,0.4,0.018264798,0.018269613,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
62364000,62284000,1310988,-0.0011389628,-0.0050372873,-8.1578226e-05,0.15,1.6380187e-07,1.6367666e-07,1.1081457e-06,1310988,0.012816477,-0.002209418,0.0076952754,0.4,0.01826469,0.018269476,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
63164000,63084000,1310988,-0.001137508,-0.005033441,-8.2319384e-05,0.15,1.6361712e-07,1.63488e-07,1.062256e-06,1310988,0.012870658,-0.0021386892,0.009576323,0.4,0.018264458,0.018269131,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
63972000,63892000,1310988,-0.0011458326,-0.0050321277,-8.286929e-05,0.15,1.6348662e-07,1.6335191e-07,1.0195985e-06,1310988,0.012892363,-0.002005677,0.011217445,0.4,0.018264195,0.018268675,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
64364000,64284000,1310988,-0.0011514632,-0.0050338567,-8.092982e-05,0.15,1.6334685e-07,1.6320983e-07,9.971632e-07,1310988,0.012886082,-0.0018997272,0.012354822,0.4,0.018264065,0.018268397,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
65164000,65084000,1310988,-0.0011625952,-0.005034558,-6.912072e-05,0.15,1.631901e-07,1.6304917e-07,9.587721e-07,1310988,0.012884405,-0.0017049232,0.014299508,0.4,0.018263865,0.018267833,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
65972000,65892000,1310988,-0.0011830807,-0.0050404104,-5.668535e-05,0.15,1.6309708e-07,1.6295301e-07,9.230025e-07,1310988,0.012852911,-0.0014557083,0.016360369,0.4,0.01826374,0.01826728,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
66764000,66684000,1310988,-0.0012002665,-0.0050391615,-5.62039e-05,0.15,1.6294287e-07,1.6279492e-07,8.8946166e-07,1310988,0.012861058,-0.001273446,0.017964529,0.4,0.018263672,0.018266778,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
67564000,67484000,1310988,-0.0012161057,-0.0050386735,-5.60852e-05,0.15,1.628541e-07,1.6269816e-07,8.581516e-07,1310988,0.0128649,-0.0011143895,0.019475285,0.4,0.018263629,0.018266352,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
68364000,68284000,1310988,-0.0012283456,-0.005039841,-5.6206944e-05,0.15,1.6275399e-07,1.625875e-07,8.257085e-07,1310988,0.012875958,-0.0009537676,0.021415964,0.4,0.018263591,0.018265992,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
69164000,69084000,1310988,-0.0012361631,-0.0050378167,-4.7954712e-05,0.15,1.6268446e-07,1.6251094e-07,7.9845086e-07,1310988,0.012884255,-0.0008651752,0.022553554,0.4,0.01826358,0.018265726,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
69564000,69484000,1310988,-0.0012403745,-0.005038069,-4.8518e-05,0.15,1.6264819e-07,1.6247334e-07,7.8693404e-07,1310988,0.012889323,-0.0007982017,0.023710141,0.4,0.018263571,0.018265616,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
70564000,70484000,1310988,-0.0012507278,-0.005041572,-4.506476e-05,0.15,1.6415711e-07,1.6398765e-07,7.5550656e-07,1310988,0.012874629,-0.000730351,0.024624662,0.4,0.018263578,0.018265447,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
71564000,71484000,1310988,-0.0012608458,-0.005052501,-4.2627238e-05,0.15,1.6245832e-07,1.622977e-07,7.265127e-07,1310988,0.012807338,-0.0006583811,0.025818983,0.4,0.018263489,0.018265186,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
72564000,72484000,1310988,-0.0012643434,-0.0050597354,-3.6271016e-05,0.15,1.6396659e-07,1.6382111e-07,6.997469e-07,1310988,0.012789608,-0.00066666305,0.025204344,0.4,0.018263368,0.018265046,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
73420000,73340000,1310988,-0.0012566992,-0.00506332,-2.230495e-05,0.15,1.6434272e-07,1.6421386e-07,6.7841984e-07,1310988,0.012809518,-0.00073683,0.024154682,0.4,0.018263046,0.018264793,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
73964000,73884000,1310988,-0.0012564489,-0.005065955,-1.3487401e-05,0.15,1.6221304e-07,1.6209553e-07,6.64764e-07,1310988,0.0128470585,-0.00075880816,0.022764677,0.4,0.018262573,0.018264454,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
74764000,74684000,1310988,-0.0012563473,-0.0050724456,-2.851132e-06,0.15,1.6216036e-07,1.620544e-07,6.473626e-07,1310988,0.012844346,-0.00078510155,0.021570984,0.4,0.01826206,0.01826411,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
75404000,75324000,1310988,-0.0012549988,-0.0050736885,6.40234e-06,0.15,1.6405576e-07,1.6395578e-07,6.337801e-07,1310988,0.012874631,-0.0008132187,0.020571325,0.4,0.018261876,0.018264,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
75964000,75884000,1310988,-0.0012568898,-0.005075065,9.3609615e-06,0.15,1.620997e-07,1.6200444e-07,6.24174e-07,1310988,0.012901294,-0.0008289176,0.019564636,0.4,0.018261546,0.018263767,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
76964000,76884000,1310988,-0.0012600763,-0.005072379,1.777888e-05,0.15,1.6363245e-07,1.635428e-07,6.0513435e-07,1310988,0.012916688,-0.0008236812,0.01904747,0.4,0.018261405,0.018263655,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
77964000,77884000,1310988,-0.0012606484,-0.005070777,2.515999e-05,0.15,1.6521626e-07,1.6512966e-07,5.8748867e-07,1310988,0.012928839,-0.00084630935,0.018210074,0.4,0.018261382,0.018263575,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
78364000,78284000,1310988,-0.0012557566,-0.0050698477,2.940729e-05,0.15,1.6200659e-07,1.6191669e-07,5.800949e-07,1310988,0.012949961,-0.00088272087,0.017024323,0.4,0.018261358,0.018263469,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
79364000,79284000,1310988,-0.0012531161,-0.0050673885,3.236148e-05,0.15,1.63566e-07,1.63474e-07,5.642528e-07,1310988,0.012960247,-0.00089475437,0.016370205,0.4,0.018261394,0.01826343,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
80364000,80284000,1310988,-0.0012377126,-0.0050595887,3.995539e-05,0.15,1.6198007e-07,1.6187872e-07,5.495383e-07,1310988,0.012976913,-0.00086712965,0.015307842,0.4,0.0182614,0.018263401,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
81172000,81092000,1310988,-0.0012232277,-0.005056746,3.9804992e-05,0.15,1.6202134e-07,1.6191272e-07,5.3889175e-07,1310988,0.012991522,-0.00082808523,0.016685,0.4,0.018261373,0.018263362,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
82172000,82092000,1310988,-0.0012021898,-0.0050545516,4.158062e-05,0.15,1.6359793e-07,1.6348403e-07,5.2598807e-07,1310988,0.013014147,-0.0007049157,0.016867613,0.4,0.018261194,0.018263176,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
83172000,83092000,1310988,-0.0011850434,-0.005054081,4.7250647e-05,0.15,1.6199469e-07,1.6187634e-07,5.139988e-07,1310988,0.013018102,-0.0006146323,0.017701862,0.4,0.018260904,0.01826293,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
83964000,83884000,1310988,-0.0011818169,-0.005051781,4.4411154e-05,0.15,1.6194609e-07,1.6183074e-07,5.05227e-07,1310988,0.013000687,-0.00057645084,0.019145407,0.4,0.018260777,0.018262818,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
84764000,84684000,1310988,-0.001179124,-0.0050518136,4.3445114e-05,0.15,1.6195087e-07,1.6184036e-07,4.9701407e-07,1310988,0.012996314,-0.0005397374,0.020200409,0.4,0.018260611,0.01826262,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
85572000,85492000,1310988,-0.0011725377,-0.005053386,4.487991e-05,0.15,1.6197136e-07,1.6186635e-07,4.893288e-07,1310988,0.013001085,-0.0004679632,0.02140379,0.4,0.018260507,0.01826243,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
86364000,86284000,1310988,-0.0011697678,-0.0050556017,4.6003486e-05,0.15,1.6189875e-07,1.6179987e-07,4.819461e-07,1310988,0.013007396,-0.00040875678,0.02265431,0.4,0.018260468,0.01826229,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
87164000,87084000,1310988,-0.0011693436,-0.0050579854,4.3623088e-05,0.15,1.618889e-07,1.6179649e-07,4.7503318e-07,1310988,0.0130248,-0.00034511226,0.024243506,0.4,0.018260455,0.018262152,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
87964000,87884000,1310988,-0.0011747689,-0.0050557675,4.526557e-05,0.15,1.6189425e-07,1.618097e-07,4.673459e-07,1310988,0.01303063,-0.00031613838,0.025329279,0.4,0.018260432,0.01826199,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
88764000,88684000,1310988,-0.0011851991,-0.0050554066,4.821699e-05,0.15,1.6189057e-07,1.6181102e-07,4.612069e-07,1310988,0.013062792,-0.00025694192,0.02699233,0.4,0.018260429,0.01826182,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
89164000,89084000,1310988,-0.0011888698,-0.0050533954,4.5848134e-05,0.15,1.6188928e-07,1.6180978e-07,4.5881902e-07,1310988,0.013084529,-0.0002132601,0.02806093,0.4,0.018260423,0.018261733,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
89572000,89492000,1310988,-0.001193274,-0.005052929,4.478247e-05,0.15,1.6193067e-07,1.6185061e-07,4.554683e-07,1310988,0.013110488,-0.00017351574,0.029097194,0.4,0.018260416,0.018261652,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
