timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28680000,28656000,6620172,489.27188,11.820308,95584.625,1.1357034,0
28728000,28716000,6620172,489.33292,11.820307,95583.9,1.1356949,0
28800000,28776000,6620172,489.25778,11.820308,95584.78,1.1357054,0
28848000,28836000,6620172,489.30942,11.820307,95584.19,1.1356982,0
28920000,28896000,6620172,489.32822,11.820308,95584.0,1.135696,0
28968000,28956000,6620172,489.2296,11.820307,95585.09,1.135709,0
29040000,29016000,6620172,489.28125,11.820308,95584.51,1.1357021,0
29088000,29076000,6620172,489.26718,11.820307,95584.66,1.1357038,0
29160000,29136000,6620172,489.24838,11.820308,95584.9,1.1357067,0
29208000,29196000,6620172,489.239,11.820307,95584.98,1.1357076,0
29280000,29256000,6620172,489.28595,11.820308,95584.46,1.1357014,0
29328000,29316000,6620172,489.25308,11.820307,95584.83,1.1357058,0
29400000,29376000,6620172,489.32822,11.820308,95583.96,1.1356956,0
29448000,29436000,6620172,489.39865,11.820307,95583.16,1.135686,0
29520000,29496000,6620172,489.347,11.820277,95583.75,1.1356931,0
29568000,29556000,6620172,489.26718,11.820276,95584.67,1.1357039,0
29640000,29614666,6620172,489.27658,11.820277,95584.53,1.1357023,0
29688000,29676000,6620172,489.27188,11.820276,95584.62,1.1357033,0
29760000,29736000,6620172,489.21555,11.820267,95585.24,1.1357108,0
29808000,29796000,6620172,489.2343,11.820246,95585.016,1.1357081,0
29880000,29856000,6620172,489.30005,11.820247,95584.305,1.1356997,0
29928000,29916000,6620172,489.33292,11.820246,95583.914,1.135695,0
30000000,29976000,6620172,489.31412,11.820236,95584.125,1.1356975,0
30048000,30036000,6620172,489.26718,11.820215,95584.67,1.1357039,0
30120000,30096000,6620172,489.40332,11.820216,95583.09,1.1356852,0
30168000,30156000,6620172,489.27658,11.8202,95584.53,1.1357023,0
30240000,30216000,6620172,489.36578,11.820186,95583.555,1.1356907,0
30288000,30276000,6620172,489.25778,11.820185,95584.77,1.1357052,0
30360000,30334666,6620172,489.33762,11.820186,95583.88,1.1356946,0
30408000,30396000,6620172,489.26248,11.820154,95584.72,1.1357046,0
30480000,30456000,6620172,489.3423,11.820155,95583.81,1.1356938,0
30528000,30516000,6620172,489.35638,11.820154,95583.64,1.1356918,0
30600000,30576000,6620172,489.27188,11.820134,95584.625,1.1357034,0
30648000,30636000,6620172,489.41272,11.820124,95582.984,1.135684,0
30720000,30696000,6620172,489.26718,11.820125,95584.65,1.1357038,0
30768000,30756000,6620172,489.42212,11.820124,95582.91,1.1356831,0
30840000,30816000,6620172,489.37515,11.820094,95583.44,1.1356894,0
30888000,30876000,6620172,489.2343,11.820093,95585.016,1.1357081,0
30960000,30936000,6620172,489.42212,11.820094,95582.88,1.1356827,0
31008000,30996000,6620172,489.27188,11.820078,95584.61,1.1357032,0
31080000,31056000,6620172,489.28125,11.820064,95584.52,1.1357023,0
31128000,31116000,6620172,489.25308,11.820063,95584.82,1.1357057,0
31200000,31176000,6620172,489.3423,11.820064,95583.805,1.1356938,0
31248000,31236000,6620172,489.27188,11.820063,95584.625,1.1357034,0
31320000,31296000,6620172,489.2296,11.820053,95585.07,1.1357088,0
31368000,31356000,6620172,489.4362,11.820032,95582.76,1.1356813,0
31440000,31416000,6620172,489.32352,11.820033,95584.02,1.1356963,0
31488000,31476000,6620172,489.28125,11.820032,95584.5,1.135702,0
31560000,31536000,6620172,489.39395,11.820033,95583.21,1.1356866,0
31608000,31596000,6620172,489.32822,11.820002,95583.984,1.1356958,0
31680000,31656000,6620172,489.31882,11.820003,95584.04,1.1356964,0
31728000,31716000,6620172,489.30942,11.820002,95584.19,1.1356982,0
31800000,31776000,6620172,489.35168,11.819982,95583.69,1.1356924,0
31848000,31836000,6620172,489.40802,11.819971,95583.07,1.135685,0
31920000,31896000,6620172,489.36108,11.819972,95583.57,1.1356909,0
31968000,31956000,6620172,489.29065,11.819956,95584.39,1.1357006,0
32040000,32016000,6620172,489.36108,11.8199415,95583.59,1.1356912,0
32088000,32076000,6620172,489.3423,11.819941,95583.78,1.1356934,0
32160000,32136000,6620172,489.31412,11.819921,95584.15,1.1356978,0
32208000,32196000,6620172,489.37985,11.81991,95583.35,1.1356883,0
32280000,32256000,6620172,489.38455,11.819911,95583.305,1.1356877,0
32328000,32316000,6620172,489.26718,11.81991,95584.67,1.1357039,0
32400000,32376000,6620172,489.36108,11.8198805,95583.56,1.1356908,0
32448000,32436000,6620172,489.42682,11.81988,95582.86,1.1356825,0
32520000,32496000,6620172,489.4456,11.8198805,95582.63,1.1356798,0
32568000,32556000,6620172,489.347,11.819849,95583.75,1.1356931,0
32640000,32616000,6620172,489.38455,11.81985,95583.31,1.1356878,0
32688000,32676000,6620172,489.37985,11.819849,95583.35,1.1356883,0
32760000,32736000,6620172,489.40802,11.81985,95583.055,1.1356848,0
32808000,32796000,6620172,489.2296,11.8198185,95585.086,1.1357089,0
32880000,32856000,6620172,489.35638,11.819819,95583.63,1.1356916,0
32928000,32916000,6620172,489.25778,11.8198185,95584.79,1.1357055,0
33000000,32976000,6620172,489.4409,11.819819,95582.68,1.1356803,0
33048000,33036000,6620172,489.24838,11.819803,95584.89,1.1357065,0
33120000,33096000,6620172,489.29535,11.819789,95584.37,1.1357005,0
33168000,33156000,6620172,489.37515,11.819788,95583.41,1.135689,0
33240000,33216000,6620172,489.37515,11.819789,95583.46,1.1356896,0
33288000,33276000,6620172,489.39395,11.819757,95583.2,1.1356866,0
33360000,33336000,6620172,489.30005,11.819758,95584.27,1.1356993,0
33408000,33396000,6620172,489.33762,11.819757,95583.88,1.1356946,0
33480000,33456000,6620172,489.29065,11.819737,95584.44,1.1357013,0
33528000,33516000,6620172,489.33292,11.819727,95583.89,1.1356947,0
33600000,33576000,6620172,489.455,11.819728,95582.5,1.1356783,0
33648000,33636000,6620172,489.30475,11.819712,95584.234,1.1356989,0
33720000,33696000,6620172,489.35168,11.819697,95583.71,1.1356926,0
33768000,33756000,6620172,489.40332,11.819696,95583.086,1.1356851,0
33840000,33816000,6620172,489.4597,11.819697,95582.46,1.1356777,0
33888000,33876000,6620172,489.41742,11.819666,95582.98,1.1356839,0
33960000,33936000,6620172,489.41742,11.819667,95582.96,1.1356837,0
34008000,33996000,6620172,489.33292,11.819666,95583.91,1.1356949,0
34080000,34056000,6620172,489.36108,11.819656,95583.586,1.1356912,0
34128000,34116000,6620172,489.37515,11.819635,95583.41,1.135689,0
34200000,34176000,6620172,489.39865,11.819636,95583.19,1.1356864,0
34248000,34236000,6620172,489.39395,11.819635,95583.234,1.1356869,0
34320000,34296000,6620172,489.38925,11.819636,95583.29,1.1356876,0
34368000,34356000,6620172,489.35638,11.819605,95583.63,1.1356916,0
34440000,34416000,6620172,489.37985,11.819606,95583.35,1.1356883,0
34488000,34476000,6620172,489.4597,11.819605,95582.45,1.1356776,0
34560000,34536000,6620172,489.41272,11.819606,95583.04,1.1356846,0
34608000,34596000,6620172,489.46906,11.819605,95582.33,1.1356761,0
34680000,34656000,6620172,489.4503,11.819606,95582.586,1.1356792,0
34728000,34716000,6620172,489.40332,11.819605,95583.086,1.1356851,0
34800000,34776000,6620172,489.46436,11.819585,95582.414,1.1356772,0
34848000,34836000,6620172,489.4503,11.819574,95582.58,1.1356792,0
34920000,34896000,6620172,489.48315,11.819575,95582.195,1.1356746,0
34968000,34956000,6620172,489.37515,11.819574,95583.42,1.1356891,0
35040000,35016000,6620172,489.32352,11.819575,95584.02,1.1356963,0
35088000,35076000,6620172,489.4409,11.819574,95582.695,1.1356806,0
35160000,35136000,6620172,489.39395,11.819575,95583.22,1.1356868,0
35208000,35196000,6620172,489.35638,11.819574,95583.67,1.1356921,0
35280000,35256000,6620172,489.38455,11.819575,95583.32,1.135688,0
35328000,35316000,6620172,489.38925,11.819574,95583.28,1.1356875,0
35400000,35376000,6620172,489.347,11.819575,95583.74,1.135693,0
35448000,35436000,6620172,489.4409,11.819574,95582.66,1.1356801,0
35520000,35496000,6620172,489.40802,11.819575,95583.06,1.135685,0
35568000,35556000,6620172,489.48315,11.819574,95582.2,1.1356747,0
35640000,35616000,6620172,489.39865,11.819575,95583.18,1.1356863,0
35688000,35676000,6620172,489.42682,11.819574,95582.81,1.1356819,0
35760000,35736000,6620172,489.32822,11.819575,95583.96,1.1356956,0
35808000,35796000,6620172,489.29535,11.819574,95584.336,1.1357,0
35880000,35856000,6620172,489.40332,11.819575,95583.086,1.1356851,0
35928000,35916000,6620172,489.32822,11.81959,95583.99,1.1356959,0
36000000,35976000,6620172,489.42682,11.819606,95582.836,1.1356822,0
36048000,36036000,6620172,489.4409,11.819605,95582.69,1.1356804,0
36120000,36096000,6620172,489.3423,11.819606,95583.81,1.1356938,0
36168000,36156000,6620172,489.37515,11.819635,95583.44,1.1356894,0
36240000,36216000,6620172,489.39395,11.819636,95583.22,1.1356868,0
36288000,36276000,6620172,489.39865,11.819651,95583.19,1.1356864,0
36360000,36336000,6620172,489.35168,11.819667,95583.72,1.1356927,0
36404000,36394000,6620172,489.30942,11.819681,95584.2,1.1356984,0
36456000,36444000,6620172,489.40332,11.819696,95583.08,1.1356851,0
36528000,36504000,6620172,489.33292,11.819697,95583.93,1.1356952,0
36576000,36564000,6620172,489.46436,11.819727,95582.41,1.1356771,0
36648000,36624000,6620172,489.35638,11.819728,95583.65,1.1356919,0
36696000,36684000,6620172,489.31412,11.819757,95584.11,1.1356972,0
36768000,36744000,6620172,489.35638,11.819758,95583.65,1.1356919,0
36816000,36804000,6620172,489.40332,11.819788,95583.09,1.1356852,0
36888000,36864000,6620172,489.33292,11.819789,95583.9,1.1356949,0
36936000,36924000,6620172,489.36578,11.8198185,95583.55,1.1356907,0
37008000,36982666,6620172,489.36108,11.819819,95583.56,1.1356908,0
37056000,37044000,6620172,489.39865,11.819834,95583.17,1.1356862,0
37128000,37104000,6620172,489.42212,11.81985,95582.9,1.135683,0
37176000,37164000,6620172,489.42682,11.819849,95582.83,1.1356821,0
37248000,37224000,6620172,489.33762,11.8198805,95583.87,1.1356945,0
37296000,37284000,6620172,489.25308,11.81988,95584.83,1.1357058,0
37368000,37344000,6620172,489.37985,11.8198805,95583.38,1.1356887,0
37416000,37404000,6620172,489.36108,11.81991,95583.58,1.135691,0
37488000,37464000,6620172,489.29535,11.819911,95584.32,1.1356997,0
37536000,37524000,6620172,489.35638,11.81991,95583.64,1.1356918,0
37608000,37584000,6620172,489.42682,11.819921,95582.82,1.135682,0
37656000,37644000,6620172,489.35168,11.819941,95583.69,1.1356924,0
37728000,37704000,6620172,489.29065,11.8199415,95584.414,1.135701,0
37776000,37764000,6620172,489.3423,11.819941,95583.78,1.1356934,0
37848000,37824000,6620172,489.347,11.819962,95583.76,1.1356932,0
37896000,37884000,6620172,489.32822,11.819971,95583.97,1.1356956,0
37968000,37944000,6620172,489.28125,11.819972,95584.52,1.1357023,0
38016000,38004000,6620172,489.28125,11.819986,95584.49,1.1357019,0
38088000,38064000,6620172,489.26718,11.820003,95584.68,1.135704,0
38136000,38124000,6620172,489.39395,11.820002,95583.24,1.135687,0
38208000,38184000,6620172,489.35638,11.820012,95583.664,1.135692,0
38256000,38244000,6620172,489.35168,11.820032,95583.7,1.1356925,0
38328000,38304000,6620172,489.3423,11.820033,95583.77,1.1356933,0
38376000,38364000,6620172,489.3423,11.820063,95583.8,1.1356937,0
38448000,38424000,6620172,489.33762,11.820064,95583.84,1.1356941,0
38496000,38484000,6620172,489.27658,11.820063,95584.54,1.1357024,0
38568000,38544000,6620172,489.3423,11.820084,95583.79,1.1356936,0
38616000,38604000,6620172,489.29535,11.820093,95584.31,1.1356997,0
38688000,38664000,6620172,489.3423,11.820094,95583.79,1.1356936,0
38736000,38724000,6620172,489.30942,11.820124,95584.19,1.1356982,0
38808000,38784000,6620172,489.29065,11.820125,95584.41,1.1357008,0
38856000,38844000,6620172,489.25778,11.820124,95584.8,1.1357055,0
38928000,38904000,6620172,489.2249,11.820134,95585.15,1.1357096,0
38976000,38964000,6620172,489.37515,11.820154,95583.46,1.1356896,0
39048000,39024000,6620172,489.28125,11.820155,95584.51,1.1357021,0
39096000,39084000,6620172,489.37045,11.820154,95583.48,1.1356899,0
39168000,39144000,6620172,489.27658,11.820165,95584.54,1.1357024,0
39216000,39204000,6620172,489.31882,11.820185,95584.09,1.1356972,0
39288000,39264000,6620172,489.19205,11.820186,95585.52,1.1357142,0
39336000,39324000,6620172,489.42212,11.820185,95582.91,1.1356831,0
39408000,39384000,6620172,489.25308,11.820186,95584.805,1.1357056,0
39456000,39444000,6620172,489.37515,11.820185,95583.41,1.135689,0
39528000,39504000,6620172,489.27658,11.820216,95584.586,1.135703,0
39576000,39564000,6620172,489.31412,11.820215,95584.125,1.1356975,0
39648000,39624000,6620172,489.29535,11.820216,95584.31,1.1356997,0
39696000,39684000,6620172,489.2343,11.820215,95585.05,1.1357085,0
39768000,39744000,6620172,489.32352,11.820216,95584.01,1.1356962,0
39816000,39804000,6620172,489.38925,11.820215,95583.29,1.1356876,0
39888000,39864000,6620172,489.30942,11.820216,95584.19,1.1356982,0
39936000,39924000,6620172,489.29065,11.820215,95584.41,1.1357008,0
40008000,39984000,6620172,489.33762,11.820247,95583.88,1.1356946,0
40056000,40044000,6620172,489.32822,11.820246,95584.0,1.135696,0
40128000,40104000,6620172,489.32822,11.820247,95583.96,1.1356956,0
40176000,40164000,6620172,489.33762,11.820246,95583.88,1.1356946,0
40248000,40224000,6620172,489.25778,11.820247,95584.74,1.1357049,0
40296000,40284000,6620172,489.131,11.820246,95586.23,1.1357225,0
40368000,40342666,6620172,489.239,11.820247,95584.99,1.1357079,0
40416000,40404000,6620172,489.24838,11.820246,95584.92,1.135707,0
40488000,40464000,6620172,489.37985,11.820247,95583.375,1.1356885,0
40536000,40524000,6620172,489.35638,11.820246,95583.625,1.1356915,0
40608000,40584000,6620172,489.31882,11.820247,95584.086,1.1356971,0
40656000,40644000,6620172,489.24838,11.820246,95584.875,1.1357064,0
40728000,40704000,6620172,489.20615,11.820247,95585.35,1.135712,0
40776000,40764000,6620172,489.29065,11.820246,95584.39,1.1357006,0
40848000,40824000,6620172,489.35168,11.820236,95583.69,1.1356924,0
40892000,40882000,6620172,489.28125,11.820215,95584.516,1.1357023,0
40944000,40932000,6620172,489.24838,11.820215,95584.91,1.1357068,0
41016000,40992000,6620172,489.24838,11.820216,95584.87,1.1357063,0
41064000,41052000,6620172,489.35638,11.820215,95583.67,1.1356921,0
41136000,41110666,6620172,489.28125,11.820216,95584.51,1.1357021,0
41180000,41170000,6620172,489.33292,11.820185,95583.92,1.1356951,0
41232000,41220000,6620172,489.29535,11.820185,95584.33,1.1356999,0
41304000,41280000,6620172,489.37515,11.820186,95583.414,1.135689,0
41352000,41340000,6620172,489.35638,11.820185,95583.64,1.1356918,0
41424000,41400000,6620172,489.28595,11.820165,95584.46,1.1357014,0
41472000,41460000,6620172,489.1545,11.820154,95585.97,1.1357194,0
41544000,41520000,6620172,489.35168,11.820155,95583.72,1.1356927,0
41592000,41580000,6620172,489.3423,11.820154,95583.78,1.1356934,0
41664000,41640000,6620172,489.32352,11.820134,95584.03,1.1356964,0
41712000,41700000,6620172,489.27188,11.820124,95584.59,1.1357031,0
41784000,41760000,6620172,489.26718,11.820125,95584.664,1.1357039,0
41832000,41820000,6620172,489.4362,11.820124,95582.766,1.1356814,0
41904000,41880000,6620172,489.36578,11.820094,95583.54,1.1356906,0
41952000,41940000,6620172,489.20615,11.820093,95585.36,1.1357121,0
42024000,42000000,6620172,489.25308,11.820094,95584.82,1.1357057,0
42072000,42060000,6620172,489.2296,11.820063,95585.09,1.135709,0
42144000,42120000,6620172,489.29535,11.820064,95584.37,1.1357005,0
42192000,42180000,6620172,489.2296,11.820063,95585.086,1.1357089,0
42264000,42240000,6620172,489.2343,11.820043,95585.055,1.1357086,0
42312000,42300000,6620172,489.31882,11.820032,95584.05,1.1356965,0
42384000,42360000,6620172,489.33292,11.820023,95583.914,1.135695,0
42432000,42420000,6620172,489.2296,11.820002,95585.09,1.135709,0
42504000,42480000,6620172,489.28595,11.820003,95584.46,1.1357014,0
42552000,42540000,6620172,489.48785,11.819971,95582.125,1.1356738,0
42624000,42600000,6620172,489.32822,11.819972,95583.98,1.1356957,0
42672000,42660000,6620172,489.33762,11.819941,95583.86,1.1356944,0
42744000,42720000,6620172,489.30475,11.8199415,95584.23,1.1356988,0
42792000,42780000,6620172,489.31882,11.819925,95584.055,1.1356966,0
42864000,42840000,6620172,489.38925,11.819911,95583.29,1.1356876,0
42912000,42900000,6620172,489.30942,11.819895,95584.2,1.1356984,0
42984000,42960000,6620172,489.30005,11.8198805,95584.27,1.1356993,0
43032000,43020000,6620172,489.4456,11.81988,95582.64,1.13568,0
43104000,43080000,6620172,489.36108,11.81985,95583.56,1.1356908,0
43152000,43140000,6620172,489.30475,11.819849,95584.24,1.1356989,0
43224000,43200000,6620172,489.39865,11.819819,95583.164,1.135686,0
43272000,43260000,6620172,489.3423,11.8198185,95583.79,1.1356936,0
43344000,43320000,6620172,489.29065,11.819789,95584.4,1.1357007,0
43392000,43380000,6620172,489.347,11.819788,95583.766,1.1356932,0
43464000,43440000,6620172,489.35638,11.819758,95583.664,1.135692,0
43508000,43498000,6620172,489.4409,11.819757,95582.71,1.1356808,0
43560000,43548000,6620172,489.48315,11.819727,95582.17,1.1356742,0
43632000,43608000,6620172,489.33292,11.819728,95583.914,1.135695,0
43680000,43668000,6620172,489.4315,11.819696,95582.8,1.1356816,0
43752000,43728000,6620172,489.36108,11.819697,95583.56,1.1356908,0
43800000,43788000,6620172,489.42682,11.819666,95582.84,1.1356823,0
43872000,43848000,6620172,489.36578,11.819667,95583.53,1.1356905,0
43920000,43908000,6620172,489.24838,11.819635,95584.88,1.1357065,0
43992000,43968000,6620172,489.30005,11.819636,95584.29,1.1356995,0
44040000,44028000,6620172,489.4503,11.819605,95582.586,1.1356792,0
44112000,44088000,6620172,489.37515,11.819606,95583.44,1.1356894,0
44160000,44148000,6620172,489.42682,11.81959,95582.82,1.135682,0
44232000,44208000,6620172,489.40332,11.819575,95583.12,1.1356856,0
44280000,44268000,6620172,489.33762,11.819574,95583.875,1.1356946,0
44352000,44328000,6620172,489.4597,11.819545,95582.46,1.1356777,0
44400000,44388000,6620172,489.35168,11.819544,95583.69,1.1356924,0
44472000,44448000,6620172,489.38455,11.819534,95583.336,1.1356882,0
44520000,44508000,6620172,489.35638,11.819513,95583.65,1.1356919,0
44592000,44568000,6620172,489.4597,11.819514,95582.44,1.1356775,0
44640000,44628000,6620172,489.3423,11.819498,95583.78,1.1356934,0
44712000,44688000,6620172,489.33292,11.819484,95583.9,1.1356949,0
44760000,44748000,6620172,489.36108,11.819483,95583.61,1.1356914,0
44832000,44808000,6620172,489.42212,11.819484,95582.9,1.135683,0
44880000,44868000,6620172,489.37515,11.819468,95583.41,1.135689,0
44952000,44928000,6620172,489.46906,11.819453,95582.336,1.1356763,0
45000000,44988000,6620172,489.40332,11.819452,95583.1,1.1356853,0
45072000,45048000,6620172,489.455,11.819453,95582.51,1.1356783,0
45120000,45108000,6620172,489.48785,11.819452,95582.12,1.1356736,0
45192000,45168000,6620172,489.37045,11.819423,95583.5,1.1356901,0
45240000,45228000,6620172,489.4362,11.819422,95582.74,1.135681,0
45312000,45288000,6620172,489.4456,11.819423,95582.6,1.1356794,0
45360000,45348000,6620172,489.37515,11.8194065,95583.46,1.1356896,0
45432000,45408000,6620172,489.37985,11.819392,95583.35,1.1356883,0
45480000,45468000,6620172,489.17328,11.819391,95585.71,1.1357163,0
45552000,45528000,6620172,489.4597,11.819392,95582.44,1.1356775,0
45600000,45588000,6620172,489.38455,11.819376,95583.32,1.135688,0
45672000,45648000,6620172,489.41742,11.819362,95582.96,1.1356837,0
45720000,45708000,6620172,489.4315,11.819361,95582.78,1.1356816,0
45792000,45768000,6620172,489.41272,11.819362,95582.99,1.1356841,0
45840000,45828000,6620172,489.5301,11.819345,95581.67,1.1356684,0
45912000,45888000,6620172,489.47845,11.819331,95582.29,1.1356758,0
45960000,45948000,6620172,489.49722,11.81933,95582.055,1.1356729,0
46032000,46008000,6620172,489.37515,11.819331,95583.445,1.1356895,0
46080000,46068000,6620172,489.40802,11.8193,95583.06,1.135685,0
46152000,46128000,6620172,489.46436,11.819301,95582.375,1.1356767,0
46200000,46188000,6620172,489.33762,11.8193,95583.85,1.1356943,0
46272000,46248000,6620172,489.42682,11.819301,95582.836,1.1356822,0
46320000,46308000,6620172,489.347,11.8193,95583.76,1.1356932,0
46392000,46368000,6620172,489.40802,11.81927,95583.06,1.135685,0
46440000,46428000,6620172,489.4597,11.819269,95582.48,1.1356779,0
46512000,46488000,6620172,489.5301,11.81927,95581.625,1.1356678,0
46560000,46548000,6620172,489.36578,11.819269,95583.54,1.1356906,0
46632000,46608000,6620172,489.4409,11.81927,95582.66,1.1356801,0
46680000,46668000,6620172,489.49722,11.819269,95582.04,1.1356727,0
46752000,46728000,6620172,489.38925,11.81927,95583.27,1.1356875,0
46800000,46788000,6620172,489.5254,11.819269,95581.69,1.1356685,0
46872000,46848000,6620172,489.4503,11.81927,95582.586,1.1356792,0
46920000,46908000,6620172,489.42212,11.819239,95582.88,1.1356827,0
46992000,46968000,6620172,489.455,11.81924,95582.555,1.1356789,0
47040000,47028000,6620172,489.4597,11.819239,95582.484,1.135678,0
47112000,47088000,6620172,489.46436,11.81924,95582.41,1.1356771,0
47160000,47148000,6620172,489.48315,11.819239,95582.17,1.1356742,0
47232000,47208000,6620172,489.4597,11.81924,95582.48,1.1356779,0
47280000,47268000,6620172,489.4409,11.819239,95582.664,1.1356801,0
47352000,47328000,6620172,489.48785,11.81924,95582.164,1.1356742,0
47400000,47388000,6620172,489.36108,11.819239,95583.6,1.1356913,0
47472000,47448000,6620172,489.47845,11.81924,95582.27,1.1356755,0
47520000,47508000,6620172,489.4409,11.819239,95582.7,1.1356807,0
47592000,47568000,6620172,489.41742,11.81924,95582.94,1.1356834,0
47640000,47628000,6620172,489.455,11.819239,95582.5,1.1356783,0
47712000,47688000,6620172,489.33762,11.81924,95583.84,1.1356941,0
47760000,47748000,6620172,489.37045,11.819239,95583.5,1.1356901,0
47832000,47808000,6620172,489.42212,11.819209,95582.914,1.1356832,0
47880000,47868000,6620172,489.5301,11.819208,95581.664,1.1356683,0
47952000,47928000,6620172,489.49722,11.819209,95582.04,1.1356727,0
48000000,47988000,6620172,489.46906,11.819208,95582.336,1.1356763,0
48072000,48048000,6620172,489.49252,11.819209,95582.1,1.1356734,0
48120000,48108000,6620172,489.50192,11.819208,95582.0,1.1356723,0
48192000,48168000,6620172,489.42682,11.819209,95582.836,1.1356822,0
48240000,48228000,6620172,489.57236,11.819208,95581.19,1.1356627,0
48312000,48288000,6620172,489.4597,11.819209,95582.46,1.1356777,0
48360000,48348000,6620172,489.5254,11.819208,95581.734,1.1356691,0
48432000,48408000,6620172,489.51132,11.819209,95581.836,1.1356703,0
48480000,48468000,6620172,489.455,11.819208,95582.53,1.1356785,0
48552000,48528000,6620172,489.48785,11.819179,95582.125,1.1356738,0
48600000,48588000,6620172,489.4362,11.819178,95582.734,1.1356809,0
48668000,48646666,6620172,489.38455,11.819179,95583.305,1.1356877,0
48720000,48708000,6620172,489.4315,11.819178,95582.78,1.1356816,0
48792000,48768000,6620172,489.48785,11.819179,95582.16,1.1356741,0
48840000,48828000,6620172,489.48315,11.819178,95582.23,1.135675,0
48912000,48888000,6620172,489.49722,11.819179,95582.07,1.1356732,0
48960000,48948000,6620172,489.36108,11.819178,95583.58,1.135691,0
49032000,49008000,6620172,489.4315,11.819179,95582.79,1.1356816,0
49080000,49068000,6620172,489.5254,11.819178,95581.69,1.1356685,0
49152000,49128000,6620172,489.40332,11.819179,95583.12,1.1356856,0
49200000,49188000,6620172,489.47375,11.819178,95582.31,1.1356759,0
49272000,49248000,6620172,489.455,11.819209,95582.51,1.1356783,0
49320000,49308000,6620172,489.4409,11.819208,95582.71,1.1356808,0
49392000,49368000,6620172,489.52072,11.819209,95581.79,1.1356697,0
49440000,49428000,6620172,489.40802,11.819208,95583.06,1.135685,0
49512000,49488000,6620172,489.46436,11.819209,95582.41,1.1356771,0
49560000,49548000,6620172,489.47845,11.819208,95582.25,1.1356752,0
49632000,49608000,6620172,489.41272,11.819209,95583.01,1.1356843,0
49680000,49668000,6620172,489.52072,11.819208,95581.766,1.1356695,0
49752000,49728000,6620172,489.4503,11.819209,95582.586,1.1356792,0
49800000,49788000,6620172,489.39865,11.819208,95583.19,1.1356864,0
49872000,49848000,6620172,489.46436,11.819209,95582.375,1.1356767,0
49920000,49908000,6620172,489.46906,11.819208,95582.37,1.1356766,0
49992000,49968000,6620172,489.41742,11.819209,95582.98,1.1356839,0
50040000,50028000,6620172,489.4456,11.819208,95582.61,1.1356795,0
50112000,50088000,6620172,489.35638,11.819209,95583.66,1.135692,0
50160000,50148000,6620172,489.40332,11.819208,95583.08,1.1356851,0
50232000,50208000,6620172,489.46906,11.819209,95582.35,1.1356765,0
50280000,50268000,6620172,489.52072,11.819208,95581.75,1.1356694,0
50348000,50326666,6620172,489.50662,11.81924,95581.93,1.1356715,0
50400000,50388000,6620172,489.5254,11.819239,95581.73,1.135669,0
50472000,50448000,6620172,489.49722,11.81924,95582.03,1.1356727,0
50520000,50508000,6620172,489.47845,11.819239,95582.266,1.1356754,0
50592000,50568000,6620172,489.4362,11.81924,95582.72,1.1356808,0
50640000,50628000,6620172,489.47845,11.819239,95582.25,1.1356752,0
50712000,50688000,6620172,489.455,11.81924,95582.52,1.1356784,0
50760000,50748000,6620172,489.4503,11.819239,95582.56,1.135679,0
50832000,50808000,6620172,489.42682,11.81924,95582.85,1.1356825,0
50880000,50868000,6620172,489.4315,11.819239,95582.77,1.1356815,0
50952000,50928000,6620172,489.4362,11.81924,95582.75,1.1356812,0
51000000,50988000,6620172,489.41742,11.819239,95582.94,1.1356834,0
51072000,51048000,6620172,489.48315,11.81924,95582.23,1.135675,0
51120000,51108000,6620172,489.39865,11.819239,95583.164,1.135686,0
51192000,51168000,6620172,489.5254,11.81924,95581.72,1.1356689,0
51240000,51228000,6620172,489.4456,11.819239,95582.6,1.1356794,0
51312000,51288000,6620172,489.48785,11.81924,95582.13,1.1356739,0
51360000,51348000,6620172,489.32352,11.819239,95584.016,1.1356963,0
51432000,51408000,6620172,489.47375,11.81924,95582.305,1.1356759,0
51480000,51468000,6620172,489.4362,11.819239,95582.766,1.1356814,0
51552000,51528000,6620172,489.455,11.81924,95582.555,1.1356789,0
51600000,51588000,6620172,489.55356,11.819239,95581.375,1.1356648,0
51672000,51648000,6620172,489.455,11.81924,95582.54,1.1356786,0
51720000,51708000,6620172,489.57236,11.819239,95581.14,1.135662,0
51792000,51768000,6620172,489.47845,11.81924,95582.28,1.1356757,0
51840000,51828000,6620172,489.48785,11.819239,95582.15,1.135674,0
51912000,51888000,6620172,489.41272,11.81924,95583.03,1.1356845,0
51960000,51948000,6620172,489.5348,11.819239,95581.59,1.1356674,0
52032000,52008000,6620172,489.51132,11.81924,95581.875,1.1356708,0
52080000,52068000,6620172,489.41272,11.819208,95583.0,1.1356841,0
52152000,52128000,6620172,489.52072,11.819209,95581.76,1.1356694,0
52200000,52188000,6620172,489.41272,11.819208,95583.03,1.1356845,0
52272000,52248000,6620172,489.39865,11.819209,95583.18,1.1356863,0
52320000,52308000,6620172,489.42682,11.819208,95582.81,1.1356819,0
52392000,52368000,6620172,489.4456,11.819219,95582.63,1.1356798,0
52440000,52428000,6620172,489.4597,11.819239,95582.44,1.1356775,0
52512000,52488000,6620172,489.48315,11.81924,95582.23,1.135675,0
