timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227506621000,1777227506469000,4.2447593e-07,3.56744e-05,1.8689418e-08,5.1222137e-06,4.3967016e-06,5.670998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.946092e-05,0.0,0.0,0.0,0.0,6.220315e-05,6.220315e-05,1.9251282e-05,4.1651115e-06,4.62334e-05,5.6491175e-05,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506637000,1777227506485000,4.2447593e-07,3.56744e-05,1.8689418e-08,5.1222137e-06,4.3967016e-06,5.670998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.946092e-05,0.0,0.0,0.0,0.0,6.220315e-05,6.220315e-05,1.9251282e-05,4.1651115e-06,0.00014805219,8.613506e-07,7.9148776e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506645000,1777227506493000,4.2447593e-07,3.56744e-05,1.8689418e-08,5.1222137e-06,4.3967016e-06,5.670998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.946092e-05,0.0,0.0,0.0,0.0,6.220315e-05,6.220315e-05,1.9251282e-05,4.1651115e-06,0.00021073305,1.6034282e-07,1.3133103e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506653000,1777227506501000,4.2447593e-07,3.56744e-05,1.8689418e-08,5.1222137e-06,4.3967016e-06,5.670998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.946092e-05,0.0,0.0,0.0,0.0,6.220315e-05,6.220315e-05,1.9251282e-05,4.1651115e-06,0.00011475431,5.6603603e-05,1.0359713e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506661000,1777227506509000,4.8480015e-08,3.175611e-05,1.1257391e-05,4.8681877e-06,4.4568687e-06,5.4817056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.946092e-05,0.0,0.0,0.0,0.0,0.002905416,2.018551e-05,7.414836e-05,0.002905416,0.00023358644,2.9847115e-07,1.7012667e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506677000,1777227506525000,4.8480015e-08,3.175611e-05,1.1257391e-05,4.8681877e-06,4.4568687e-06,5.4817056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919108e-05,0.0,0.0,0.0,0.0,0.002905416,2.018551e-05,7.414836e-05,0.002905416,0.00023976529,2.6965425e-05,2.3194389e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506685000,1777227506533000,4.8480015e-08,3.175611e-05,1.1257391e-05,4.8681877e-06,4.4568687e-06,5.4817056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919108e-05,0.0,0.0,0.0,0.0,0.002905416,2.018551e-05,7.414836e-05,0.002905416,0.00012214002,0.00012831241,6.148184e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506693000,1777227506541000,4.8480015e-08,3.175611e-05,1.1257391e-05,4.8681877e-06,4.4568687e-06,5.4817056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919108e-05,0.0,0.0,0.0,0.0,0.002905416,2.018551e-05,7.414836e-05,0.002905416,5.2980235e-05,8.1934086e-05,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506701000,1777227506549000,4.8480015e-08,3.175611e-05,1.1257391e-05,4.8681877e-06,4.4568687e-06,5.4817056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919108e-05,0.0,0.0,0.0,0.0,0.002905416,2.018551e-05,7.414836e-05,0.002905416,0.00016759096,1.6580154e-05,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506717000,1777227506565000,1.8841608e-07,2.757836e-05,3.3152082e-06,4.530953e-06,2.1404126e-07,3.0997024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919108e-05,0.0,0.0,0.0,0.0,0.002905416,2.018551e-05,7.414836e-05,0.002905416,0.0003101564,1.4049695e-05,5.2386895e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506725000,1777227506573000,1.8841608e-07,2.757836e-05,3.3152082e-06,4.530953e-06,2.1404126e-07,3.0997024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447936e-05,0.0,0.0,0.0,0.0,0.002905416,2.018551e-05,7.414836e-05,0.002905416,0.00023141371,6.6194356e-05,4.2041393e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506733000,1777227506581000,1.8841608e-07,2.757836e-05,3.3152082e-06,4.530953e-06,2.1404126e-07,3.0997024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447936e-05,0.0,0.0,0.0,0.0,0.00018619512,0.00018619512,6.753316e-05,3.2554858e-06,9.197792e-06,0.00014186715,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506741000,1777227506589000,1.8841608e-07,2.757836e-05,3.3152082e-06,4.530953e-06,2.1404126e-07,3.0997024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447936e-05,0.0,0.0,0.0,0.0,0.00018619512,0.00018619512,6.753316e-05,3.2554858e-06,0.00028334177,0.00066438905,1.925423e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227506757000,1777227506605000,1.8841608e-07,2.757836e-05,3.3152082e-06,4.530953e-06,2.1404126e-07,3.0997024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447936e-05,0.0,0.0,0.0,0.0,0.00018619512,0.00018619512,6.753316e-05,3.2554858e-06,6.4911217e-07,0.00010047606,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506765000,1777227506613000,2.9736105e-07,1.6652686e-05,8.358816e-07,4.2136453e-06,1.8803996e-05,4.956166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447936e-05,0.0,0.0,0.0,0.0,0.00018619512,0.00018619512,6.753316e-05,3.2554858e-06,8.1646736e-05,0.00022408109,6.0305183e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506773000,1777227506621000,2.9736105e-07,1.6652686e-05,8.358816e-07,4.2136453e-06,1.8803996e-05,4.956166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447936e-05,0.0,0.0,0.0,0.0,0.00018619512,0.00018619512,6.753316e-05,3.2554858e-06,0.0007872328,4.744931e-05,5.4274665e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506781000,1777227506629000,2.9736105e-07,1.6652686e-05,8.358816e-07,4.2136453e-06,1.8803996e-05,4.956166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557831e-05,0.0,0.0,0.0,0.0,0.00018619512,0.00018619512,6.753316e-05,3.2554858e-06,0.00030308033,1.7303953e-05,5.1301186e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506797000,1777227506645000,2.9736105e-07,1.6652686e-05,8.358816e-07,4.2136453e-06,1.8803996e-05,4.956166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557831e-05,0.0,0.0,0.0,0.0,0.0013797247,2.4549403e-05,5.7413432e-05,0.0013797247,5.072698e-06,0.0005643774,3.3842298e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506805000,1777227506653000,2.9736105e-07,1.6652686e-05,8.358816e-07,4.2136453e-06,1.8803996e-05,4.956166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557831e-05,0.0,0.0,0.0,0.0,0.0013797247,2.4549403e-05,5.7413432e-05,0.0013797247,8.1011376e-07,6.478829e-05,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227506813000,1777227506661000,2.9736105e-07,1.6652686e-05,8.358816e-07,4.2136453e-06,1.8803996e-05,4.956166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557831e-05,0.0,0.0,0.0,0.0,0.0013797247,2.4549403e-05,5.7413432e-05,0.0013797247,3.0980827e-05,9.8969285e-05,3.4583536e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506821000,1777227506669000,7.783478e-08,8.829603e-06,2.1571656e-08,4.1130355e-05,8.110707e-06,8.860935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557831e-05,0.0,0.0,0.0,0.0,0.0013797247,2.4549403e-05,5.7413432e-05,0.0013797247,0.00016564358,0.00014767927,1.9122126e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506837000,1777227506685000,7.783478e-08,8.829603e-06,2.1571656e-08,4.1130355e-05,8.110707e-06,8.860935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6356793e-05,0.0,0.0,0.0,0.0,0.0013797247,2.4549403e-05,5.7413432e-05,0.0013797247,9.361966e-06,1.4280839e-05,8.645884e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227506845000,1777227506693000,7.783478e-08,8.829603e-06,2.1571656e-08,4.1130355e-05,8.110707e-06,8.860935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6356793e-05,0.0,0.0,0.0,0.0,0.0013797247,2.4549403e-05,5.7413432e-05,0.0013797247,0.00023830276,2.7967331e-05,3.4399363e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506853000,1777227506701000,7.783478e-08,8.829603e-06,2.1571656e-08,4.1130355e-05,8.110707e-06,8.860935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6356793e-05,0.0,0.0,0.0,0.0,0.0013797247,2.4549403e-05,5.7413432e-05,0.0013797247,4.1356614e-07,1.506266e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
1777227506861000,1777227506709000,7.783478e-08,8.829603e-06,2.1571656e-08,4.1130355e-05,8.110707e-06,8.860935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6356793e-05,0.0,0.0,0.0,0.0,0.0013797247,2.4549403e-05,5.7413432e-05,0.0013797247,0.0002024099,9.955978e-06,6.8780537e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227506877000,1777227506725000,1.5866956e-09,7.2196726e-06,5.862251e-07,6.5856166e-06,1.8833489e-06,8.605742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6356793e-05,0.0,0.0,0.0,0.0,0.00011460013,5.430949e-05,0.00011460013,1.8253555e-05,3.1030152e-06,0.00020928115,3.4583536e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506885000,1777227506733000,1.5866956e-09,7.2196726e-06,5.862251e-07,6.5856166e-06,1.8833489e-06,8.605742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0026243e-05,0.0,0.0,0.0,0.0,0.00011460013,5.430949e-05,0.00011460013,1.8253555e-05,4.4151835e-05,3.8911683e-05,2.2561153e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506893000,1777227506741000,1.5866956e-09,7.2196726e-06,5.862251e-07,6.5856166e-06,1.8833489e-06,8.605742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0026243e-05,0.0,0.0,0.0,0.0,0.00011460013,5.430949e-05,0.00011460013,1.8253555e-05,0.0004837899,0.00012823977,9.140479e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506901000,1777227506749000,1.5866956e-09,7.2196726e-06,5.862251e-07,6.5856166e-06,1.8833489e-06,8.605742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0026243e-05,0.0,0.0,0.0,0.0,0.00011460013,5.430949e-05,0.00011460013,1.8253555e-05,0.00076734007,1.9779816e-06,1.8859282e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227506917000,1777227506765000,1.5866956e-09,7.2196726e-06,5.862251e-07,6.5856166e-06,1.8833489e-06,8.605742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0026243e-05,0.0,0.0,0.0,0.0,0.00011460013,5.430949e-05,0.00011460013,1.8253555e-05,0.00035982634,2.4846375e-05,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506925000,1777227506773000,8.562887e-08,2.5215184e-06,1.0989848e-05,6.2665254e-06,7.145868e-06,5.6226316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0026243e-05,0.0,0.0,0.0,0.0,0.00011460013,5.430949e-05,0.00011460013,1.8253555e-05,7.976102e-05,0.00043732548,6.7535666e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227506933000,1777227506781000,8.562887e-08,2.5215184e-06,1.0989848e-05,6.2665254e-06,7.145868e-06,5.6226316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6036996e-05,0.0,0.0,0.0,0.0,0.0025250523,0.00017316328,0.0023183764,0.0025250523,0.00038353947,0.0003251622,1.2789769e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506941000,1777227506789000,8.562887e-08,2.5215184e-06,1.0989848e-05,6.2665254e-06,7.145868e-06,5.6226316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6036996e-05,0.0,0.0,0.0,0.0,0.0025250523,0.00017316328,0.0023183764,0.0025250523,0.0002000966,0.000105438274,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227506957000,1777227506805000,8.562887e-08,2.5215184e-06,1.0989848e-05,6.2665254e-06,7.145868e-06,5.6226316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6036996e-05,0.0,0.0,0.0,0.0,0.0025250523,0.00017316328,0.0023183764,0.0025250523,0.00010095762,0.00074679276,3.0859724e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227506965000,1777227506813000,8.562887e-08,2.5215184e-06,1.0989848e-05,6.2665254e-06,7.145868e-06,5.6226316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6036996e-05,0.0,0.0,0.0,0.0,0.0025250523,0.00017316328,0.0023183764,0.0025250523,7.2107887e-06,4.912923e-05,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227506973000,1777227506821000,1.4462636e-07,3.3302076e-08,5.9189097e-06,3.8215017e-06,4.4498516e-05,3.4402085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6036996e-05,0.0,0.0,0.0,0.0,0.0025250523,0.00017316328,0.0023183764,0.0025250523,1.4146336e-06,0.000102423866,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227506981000,1777227506829000,1.4462636e-07,3.3302076e-08,5.9189097e-06,3.8215017e-06,4.4498516e-05,3.4402085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6036996e-05,0.0,0.0,0.0,0.0,0.0025250523,0.00017316328,0.0023183764,0.0025250523,3.7831515e-07,0.0001242914,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227506997000,1777227506845000,1.4462636e-07,3.3302076e-08,5.9189097e-06,3.8215017e-06,4.4498516e-05,3.4402085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329014e-05,0.0,0.0,0.0,0.0,0.0025250523,0.00017316328,0.0023183764,0.0025250523,6.3173775e-06,2.090877e-06,9.606538e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227507005000,1777227506853000,1.4462636e-07,3.3302076e-08,5.9189097e-06,3.8215017e-06,4.4498516e-05,3.4402085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329014e-05,0.0,0.0,0.0,0.0,7.681392e-05,4.3006563e-05,1.3923907e-05,7.681392e-05,4.1993685e-06,0.00020896681,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777227507013000,1777227506861000,1.4462636e-07,3.3302076e-08,5.9189097e-06,3.8215017e-06,4.4498516e-05,3.4402085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329014e-05,0.0,0.0,0.0,0.0,7.681392e-05,4.3006563e-05,1.3923907e-05,7.681392e-05,1.9480532e-07,0.00055631343,9.904397e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227507021000,1777227506869000,1.4462636e-07,3.3302076e-08,5.9189097e-06,3.8215017e-06,4.4498516e-05,3.4402085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0329014e-05,0.0,0.0,0.0,0.0,7.681392e-05,4.3006563e-05,1.3923907e-05,7.681392e-05,2.9806577e-06,0.0004496483,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227507037000,1777227506885000,2.8144404e-07,2.6731448e-05,1.4330514e-06,3.635761e-06,0.00018856706,2.751712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1430037e-05,0.0,0.0,0.0,0.0,7.681392e-05,4.3006563e-05,1.3923907e-05,7.681392e-05,0.0012361497,0.0017150403,5.6276406e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227507045000,1777227506893000,2.8144404e-07,2.6731448e-05,1.4330514e-06,3.635761e-06,0.00018856706,2.751712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1430037e-05,0.0,0.0,0.0,0.0,7.681392e-05,4.3006563e-05,1.3923907e-05,7.681392e-05,0.00011642044,0.0010965901,5.568893e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227507053000,1777227506901000,2.8144404e-07,2.6731448e-05,1.4330514e-06,3.635761e-06,0.00018856706,2.751712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1430037e-05,0.0,0.0,0.0,0.0,7.681392e-05,4.3006563e-05,1.3923907e-05,7.681392e-05,0.00058151694,0.0006298399,4.8135576e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227507061000,1777227506909000,2.8144404e-07,2.6731448e-05,1.4330514e-06,3.635761e-06,0.00018856706,2.751712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1430037e-05,0.0,0.0,0.0,0.0,7.681392e-05,4.3006563e-05,1.3923907e-05,7.681392e-05,0.0002983695,0.00038237878,7.258336e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227507077000,1777227506925000,3.305042e-06,7.3830847e-06,2.877416e-07,3.526223e-06,6.9873604e-05,1.3936884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1430037e-05,0.0,0.0,0.0,0.0,0.003734605,4.6118457e-06,0.003734605,1.5616508e-05,0.00023098652,0.0006313779,1.6235049e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227507085000,1777227506933000,3.305042e-06,7.3830847e-06,2.877416e-07,3.526223e-06,6.9873604e-05,1.3936884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1430037e-05,0.0,0.0,0.0,0.0,0.003734605,4.6118457e-06,0.003734605,1.5616508e-05,9.3072056e-05,0.00024484663,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227507093000,1777227506941000,3.305042e-06,7.3830847e-06,2.877416e-07,3.526223e-06,6.9873604e-05,1.3936884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.897388e-05,0.0,0.0,0.0,0.0,0.003734605,4.6118457e-06,0.003734605,1.5616508e-05,1.2067558e-05,0.0005724064,5.2386895e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227507101000,1777227506949000,3.305042e-06,7.3830847e-06,2.877416e-07,3.526223e-06,6.9873604e-05,1.3936884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.897388e-05,0.0,0.0,0.0,0.0,0.003734605,4.6118457e-06,0.003734605,1.5616508e-05,0.00014591607,6.442056e-06,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227507117000,1777227506965000,3.305042e-06,7.3830847e-06,2.877416e-07,3.526223e-06,6.9873604e-05,1.3936884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.897388e-05,0.0,0.0,0.0,0.0,0.003734605,4.6118457e-06,0.003734605,1.5616508e-05,0.00044654962,0.00074329204,4.1438852e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227507125000,1777227506973000,3.305042e-06,7.3830847e-06,2.877416e-07,3.526223e-06,6.9873604e-05,1.3936884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.897388e-05,0.0,0.0,0.0,0.0,0.003734605,4.6118457e-06,0.003734605,1.5616508e-05,0.00021535277,0.00020740193,2.5067948e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227507133000,1777227506981000,6.147109e-06,8.6677693e-07,2.4511861e-08,3.9136252e-05,3.9011065e-05,5.115774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.897388e-05,0.0,0.0,0.0,0.0,0.003734605,4.6118457e-06,0.003734605,1.5616508e-05,3.231336e-05,1.4859618e-05,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227507141000,1777227506989000,6.147109e-06,8.6677693e-07,2.4511861e-08,3.9136252e-05,3.9011065e-05,5.115774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284357e-05,0.0,0.0,0.0,0.0,0.0001907901,6.8629997e-06,9.258443e-05,0.0001907901,3.3832883e-05,1.9271524e-06,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227507157000,1777227507005000,6.147109e-06,8.6677693e-07,2.4511861e-08,3.9136252e-05,3.9011065e-05,5.115774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284357e-05,0.0,0.0,0.0,0.0,0.0001907901,6.8629997e-06,9.258443e-05,0.0001907901,4.270175e-06,6.65581e-05,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227507165000,1777227507013000,6.147109e-06,8.6677693e-07,2.4511861e-08,3.9136252e-05,3.9011065e-05,5.115774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284357e-05,0.0,0.0,0.0,0.0,0.0001907901,6.8629997e-06,9.258443e-05,0.0001907901,4.0801886e-05,0.00012747984,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227507173000,1777227507021000,6.147109e-06,8.6677693e-07,2.4511861e-08,3.9136252e-05,3.9011065e-05,5.115774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284357e-05,0.0,0.0,0.0,0.0,0.0001907901,6.8629997e-06,9.258443e-05,0.0001907901,9.501975e-05,0.0002401907,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227507181000,1777227507029000,7.36881e-06,7.461395e-09,8.515668e-06,2.9139874e-06,3.6956476e-06,2.618448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284357e-05,0.0,0.0,0.0,0.0,0.0001907901,6.8629997e-06,9.258443e-05,0.0001907901,3.7837002e-05,0.000177444,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227507197000,1777227507045000,7.36881e-06,7.461395e-09,8.515668e-06,2.9139874e-06,3.6956476e-06,2.618448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8538425e-05,0.0,0.0,0.0,0.0,0.0001907901,6.8629997e-06,9.258443e-05,0.0001907901,0.00019381412,1.7652055e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
1777227507205000,1777227507053000,7.36881e-06,7.461395e-09,8.515668e-06,2.9139874e-06,3.6956476e-06,2.618448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8538425e-05,0.0,0.0,0.0,0.0,0.0006530934,8.749798e-05,0.0006530934,1.3350009e-05,3.5691864e-05,2.0741145e-05,8.645884e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227507213000,1777227507061000,7.36881e-06,7.461395e-09,8.515668e-06,2.9139874e-06,3.6956476e-06,2.618448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8538425e-05,0.0,0.0,0.0,0.0,0.0006530934,8.749798e-05,0.0006530934,1.3350009e-05,0.00039491997,0.0004203394,1.1623911e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227507221000,1777227507069000,7.36881e-06,7.461395e-09,8.515668e-06,2.9139874e-06,3.6956476e-06,2.618448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8538425e-05,0.0,0.0,0.0,0.0,0.0006530934,8.749798e-05,0.0006530934,1.3350009e-05,9.084406e-05,0.0005773328,4.7072035e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227507237000,1777227507085000,1.199022e-05,9.974765e-07,3.772993e-06,2.870962e-06,4.8994925e-06,6.1030405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8538425e-05,0.0,0.0,0.0,0.0,0.0006530934,8.749798e-05,0.0006530934,1.3350009e-05,8.066274e-05,9.791114e-05,9.555379e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227507245000,1777227507093000,1.199022e-05,9.974765e-07,3.772993e-06,2.870962e-06,4.8994925e-06,6.1030405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443468e-05,0.0,0.0,0.0,0.0,0.0006530934,8.749798e-05,0.0006530934,1.3350009e-05,7.2054786e-06,0.0001908809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777227507253000,1777227507101000,1.199022e-05,9.974765e-07,3.772993e-06,2.870962e-06,4.8994925e-06,6.1030405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443468e-05,0.0,0.0,0.0,0.0,0.0006530934,8.749798e-05,0.0006530934,1.3350009e-05,0.0008875614,0.00022898949,2.0327434e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227507261000,1777227507109000,1.199022e-05,9.974765e-07,3.772993e-06,2.870962e-06,4.8994925e-06,6.1030405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443468e-05,0.0,0.0,0.0,0.0,0.0006530934,8.749798e-05,0.0006530934,1.3350009e-05,0.0006246235,2.5554305e-05,9.9794875e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227507277000,1777227507125000,1.199022e-05,9.974765e-07,3.772993e-06,2.870962e-06,4.8994925e-06,6.1030405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443468e-05,0.0,0.0,0.0,0.0,0.00011900858,4.464516e-06,0.00011900858,1.795128e-05,0.00024240851,0.0003104404,1.7826096e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227507285000,1777227507133000,7.705486e-06,2.1312599e-05,2.4576718e-06,3.6634476e-05,1.1008831e-08,9.556135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443468e-05,0.0,0.0,0.0,0.0,0.00011900858,4.464516e-06,0.00011900858,1.795128e-05,0.00023701256,0.00022563971,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227507293000,1777227507141000,7.705486e-06,2.1312599e-05,2.4576718e-06,3.6634476e-05,1.1008831e-08,9.556135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443468e-05,0.0,0.0,0.0,0.0,0.00011900858,4.464516e-06,0.00011900858,1.795128e-05,6.95017e-06,0.00068225164,7.1304385e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227507301000,1777227507149000,7.705486e-06,2.1312599e-05,2.4576718e-06,3.6634476e-05,1.1008831e-08,9.556135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960485e-05,0.0,0.0,0.0,0.0,0.00011900858,4.464516e-06,0.00011900858,1.795128e-05,0.00026213934,0.00049632235,3.8131134e-09,0.0,0.0,0.0,0.0,0.0,0.0
