timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777225654033000,1777225653881000,4.1741965e-05,4.426316e-06,2.5675738e-06,1.2745197e-07,1.0807287e-07,6.494663e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5781185e-06,0.0,0.0,0.0,0.0,3.0664894e-05,3.0664894e-05,9.063032e-07,6.8706718e-06,2.8246077e-06,0.00012213663,5.1301186e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654041000,1777225653889000,4.0164374e-05,5.374979e-06,1.5876806e-06,1.1205574e-06,1.552419e-06,6.025391e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5781185e-06,0.0,0.0,0.0,0.0,3.0664894e-05,3.0664894e-05,9.063032e-07,6.8706718e-06,0.0001693172,1.751715e-05,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654057000,1777225653905000,4.0164374e-05,5.374979e-06,1.5876806e-06,1.1205574e-06,1.552419e-06,6.025391e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5781185e-06,0.0,0.0,0.0,0.0,3.0664894e-05,3.0664894e-05,9.063032e-07,6.8706718e-06,2.2331578e-05,1.29960135e-05,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225654065000,1777225653913000,4.0164374e-05,5.374979e-06,1.5876806e-06,1.1205574e-06,1.552419e-06,6.025391e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5781185e-06,0.0,0.0,0.0,0.0,3.0664894e-05,3.0664894e-05,9.063032e-07,6.8706718e-06,0.0002112136,0.00020919497,1.9244908e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654073000,1777225653921000,4.0164374e-05,5.374979e-06,1.5876806e-06,1.1205574e-06,1.552419e-06,6.025391e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5781185e-06,0.0,0.0,0.0,0.0,3.0664894e-05,3.0664894e-05,9.063032e-07,6.8706718e-06,9.030967e-08,0.00035135684,1.2283294e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654081000,1777225653929000,4.0164374e-05,5.374979e-06,1.5876806e-06,1.1205574e-06,1.552419e-06,6.025391e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5781185e-06,0.0,0.0,0.0,0.0,3.0664894e-05,3.0664894e-05,9.063032e-07,6.8706718e-06,3.855165e-05,2.3575874e-05,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654097000,1777225653945000,3.8421837e-05,6.6265684e-06,1.3935228e-06,1.07246436e-07,1.4529949e-06,8.8851573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0664894e-05,3.0664894e-05,9.063032e-07,6.8706718e-06,5.2183037e-05,3.696794e-05,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225654105000,1777225653953000,3.8421837e-05,6.6265684e-06,1.3935228e-06,1.07246436e-07,1.4529949e-06,8.8851573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010917913,0.0010917913,0.00060580514,9.633435e-06,0.00020316249,1.895568e-07,6.7535666e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654113000,1777225653961000,3.8421837e-05,6.6265684e-06,1.3935228e-06,1.07246436e-07,1.4529949e-06,8.8851573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010917913,0.0010917913,0.00060580514,9.633435e-06,0.00032833577,3.4000277e-05,2.2737368e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654121000,1777225653969000,3.8421837e-05,6.6265684e-06,1.3935228e-06,1.07246436e-07,1.4529949e-06,8.8851573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010917913,0.0010917913,0.00060580514,9.633435e-06,0.00023265943,1.1726477e-05,8.881784e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654137000,1777225653985000,3.8421837e-05,6.6265684e-06,1.3935228e-06,1.07246436e-07,1.4529949e-06,8.8851573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8993726e-05,0.0,0.0,0.0,0.0,0.0010917913,0.0010917913,0.00060580514,9.633435e-06,4.2484106e-05,3.960553e-07,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225654145000,1777225653993000,2.6464299e-05,6.9057087e-06,2.1391706e-06,7.386586e-08,4.5175884e-06,2.5952659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8993726e-05,0.0,0.0,0.0,0.0,0.0010917913,0.0010917913,0.00060580514,9.633435e-06,0.00049254636,1.1402843e-05,4.022013e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654153000,1777225654001000,2.6464299e-05,6.9057087e-06,2.1391706e-06,7.386586e-08,4.5175884e-06,2.5952659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8993726e-05,0.0,0.0,0.0,0.0,0.0010917913,0.0010917913,0.00060580514,9.633435e-06,1.6136813e-05,4.870114e-05,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225654161000,1777225654009000,2.6464299e-05,6.9057087e-06,2.1391706e-06,7.386586e-08,4.5175884e-06,2.5952659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8993726e-05,0.0,0.0,0.0,0.0,0.0010917913,0.0010917913,0.00060580514,9.633435e-06,0.0002603027,0.00023074976,3.842615e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654177000,1777225654025000,2.6464299e-05,6.9057087e-06,2.1391706e-06,7.386586e-08,4.5175884e-06,2.5952659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8993726e-05,0.0,0.0,0.0,0.0,4.052639e-05,4.052639e-05,3.4473436e-05,1.518831e-05,5.2394633e-05,9.276853e-06,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225654185000,1777225654033000,2.6464299e-05,6.9057087e-06,2.1391706e-06,7.386586e-08,4.5175884e-06,2.5952659e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8993726e-05,0.0,0.0,0.0,0.0,4.052639e-05,4.052639e-05,3.4473436e-05,1.518831e-05,9.066084e-05,3.2591504e-06,1.1510792e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654193000,1777225654041000,2.1520922e-05,6.2604277e-06,1.7873792e-06,1.4439314e-06,1.2957029e-08,5.746079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.235019e-05,0.0,0.0,0.0,0.0,4.052639e-05,4.052639e-05,3.4473436e-05,1.518831e-05,0.00055065757,0.00017703864,8.557436e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654201000,1777225654049000,2.1520922e-05,6.2604277e-06,1.7873792e-06,1.4439314e-06,1.2957029e-08,5.746079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.235019e-05,0.0,0.0,0.0,0.0,4.052639e-05,4.052639e-05,3.4473436e-05,1.518831e-05,2.0266201e-05,8.8876914e-05,1.3648105e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654217000,1777225654065000,2.1520922e-05,6.2604277e-06,1.7873792e-06,1.4439314e-06,1.2957029e-08,5.746079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.235019e-05,0.0,0.0,0.0,0.0,4.052639e-05,4.052639e-05,3.4473436e-05,1.518831e-05,0.0002585951,9.323185e-06,1.0513759e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654225000,1777225654073000,2.1520922e-05,6.2604277e-06,1.7873792e-06,1.4439314e-06,1.2957029e-08,5.746079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.235019e-05,0.0,0.0,0.0,0.0,4.052639e-05,4.052639e-05,3.4473436e-05,1.518831e-05,0.00013089569,3.038137e-08,2.2561153e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654233000,1777225654081000,2.1520922e-05,6.2604277e-06,1.7873792e-06,1.4439314e-06,1.2957029e-08,5.746079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.235019e-05,0.0,0.0,0.0,0.0,4.052639e-05,4.052639e-05,3.4473436e-05,1.518831e-05,4.9957807e-06,1.8689545e-05,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225654241000,1777225654089000,2.1520922e-05,6.2604277e-06,1.7873792e-06,1.4439314e-06,1.2957029e-08,5.746079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527355e-05,0.0,0.0,0.0,0.0,0.0005703303,0.00013835628,1.6034575e-08,0.0005703303,0.00020131527,0.00051393243,8.734787e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654257000,1777225654105000,1.465808e-05,3.805073e-06,1.4786561e-06,1.389515e-06,1.236832e-06,4.722192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527355e-05,0.0,0.0,0.0,0.0,0.0005703303,0.00013835628,1.6034575e-08,0.0005703303,2.708202e-05,0.0004406186,4.520416e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654265000,1777225654113000,1.465808e-05,3.805073e-06,1.4786561e-06,1.389515e-06,1.236832e-06,4.722192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527355e-05,0.0,0.0,0.0,0.0,0.0005703303,0.00013835628,1.6034575e-08,0.0005703303,0.00012607136,4.2450803e-05,4.811227e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654273000,1777225654121000,1.465808e-05,3.805073e-06,1.4786561e-06,1.389515e-06,1.236832e-06,4.722192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527355e-05,0.0,0.0,0.0,0.0,0.0005703303,0.00013835628,1.6034575e-08,0.0005703303,1.44015285e-05,0.00032444773,2.3655957e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654281000,1777225654129000,1.465808e-05,3.805073e-06,1.4786561e-06,1.389515e-06,1.236832e-06,4.722192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527355e-05,0.0,0.0,0.0,0.0,0.0005703303,0.00013835628,1.6034575e-08,0.0005703303,0.00020452036,0.0001649254,2.2510562e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654297000,1777225654145000,1.4508326e-05,1.4884698e-06,1.8525287e-06,1.0123318e-07,9.533349e-06,5.5178207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.425461e-05,0.0,0.0,0.0,0.0,0.0005703303,0.00013835628,1.6034575e-08,0.0005703303,6.5594206e-05,1.9141044e-06,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654305000,1777225654153000,1.4508326e-05,1.4884698e-06,1.8525287e-06,1.0123318e-07,9.533349e-06,5.5178207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.425461e-05,0.0,0.0,0.0,0.0,3.134777e-05,2.7131891e-05,1.9696436e-05,3.134777e-05,7.663821e-06,2.6569194e-06,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225654313000,1777225654161000,1.4508326e-05,1.4884698e-06,1.8525287e-06,1.0123318e-07,9.533349e-06,5.5178207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.425461e-05,0.0,0.0,0.0,0.0,3.134777e-05,2.7131891e-05,1.9696436e-05,3.134777e-05,4.754534e-05,0.00013391864,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654321000,1777225654169000,1.4508326e-05,1.4884698e-06,1.8525287e-06,1.0123318e-07,9.533349e-06,5.5178207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.425461e-05,0.0,0.0,0.0,0.0,3.134777e-05,2.7131891e-05,1.9696436e-05,3.134777e-05,0.00012988725,0.00044001773,3.961759e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654337000,1777225654185000,1.4508326e-05,1.4884698e-06,1.8525287e-06,1.0123318e-07,9.533349e-06,5.5178207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.425461e-05,0.0,0.0,0.0,0.0,3.134777e-05,2.7131891e-05,1.9696436e-05,3.134777e-05,1.6201622e-05,9.6649346e-05,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654345000,1777225654193000,1.4508326e-05,1.4884698e-06,1.8525287e-06,1.0123318e-07,9.533349e-06,5.5178207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642292e-05,0.0,0.0,0.0,0.0,3.134777e-05,2.7131891e-05,1.9696436e-05,3.134777e-05,0.0002680679,2.7686325e-05,1.82132e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654353000,1777225654201000,1.6849104e-05,1.9785255e-06,1.2686742e-06,7.621654e-08,8.757659e-07,3.08172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642292e-05,0.0,0.0,0.0,0.0,3.134777e-05,2.7131891e-05,1.9696436e-05,3.134777e-05,0.00014739696,3.4450654e-06,5.9139893e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654361000,1777225654209000,1.6849104e-05,1.9785255e-06,1.2686742e-06,7.621654e-08,8.757659e-07,3.08172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642292e-05,0.0,0.0,0.0,0.0,3.134777e-05,2.7131891e-05,1.9696436e-05,3.134777e-05,0.00010071239,9.514558e-06,2.551701e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654377000,1777225654225000,1.6849104e-05,1.9785255e-06,1.2686742e-06,7.621654e-08,8.757659e-07,3.08172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642292e-05,0.0,0.0,0.0,0.0,0.0023673195,0.00016197075,0.0023673195,9.1100745e-05,0.00021989958,5.0841016e-05,9.606538e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654385000,1777225654233000,1.6849104e-05,1.9785255e-06,1.2686742e-06,7.621654e-08,8.757659e-07,3.08172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642292e-05,0.0,0.0,0.0,0.0,0.0023673195,0.00016197075,0.0023673195,9.1100745e-05,1.49534035e-05,5.8530526e-07,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225654393000,1777225654241000,1.6849104e-05,1.9785255e-06,1.2686742e-06,7.621654e-08,8.757659e-07,3.08172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.642292e-05,0.0,0.0,0.0,0.0,0.0023673195,0.00016197075,0.0023673195,9.1100745e-05,5.697351e-05,0.00026156634,1.4551915e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654401000,1777225654249000,1.6060425e-05,2.2193105e-06,1.7552027e-06,1.6858834e-06,1.8187539e-08,1.4711202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8598235e-05,0.0,0.0,0.0,0.0,0.0023673195,0.00016197075,0.0023673195,9.1100745e-05,0.00013961754,1.3193595e-06,4.9163873e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654417000,1777225654265000,1.6060425e-05,2.2193105e-06,1.7552027e-06,1.6858834e-06,1.8187539e-08,1.4711202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8598235e-05,0.0,0.0,0.0,0.0,0.0023673195,0.00016197075,0.0023673195,9.1100745e-05,0.00041069664,2.3086486e-05,2.5067948e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654425000,1777225654273000,1.6060425e-05,2.2193105e-06,1.7552027e-06,1.6858834e-06,1.8187539e-08,1.4711202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8598235e-05,0.0,0.0,0.0,0.0,0.0023673195,0.00016197075,0.0023673195,9.1100745e-05,8.070047e-05,0.00018581134,1.130104e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654433000,1777225654281000,1.6060425e-05,2.2193105e-06,1.7552027e-06,1.6858834e-06,1.8187539e-08,1.4711202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8598235e-05,0.0,0.0,0.0,0.0,0.0023673195,0.00016197075,0.0023673195,9.1100745e-05,0.00013368759,0.00013522372,1.114131e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654441000,1777225654289000,1.6060425e-05,2.2193105e-06,1.7552027e-06,1.6858834e-06,1.8187539e-08,1.4711202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8598235e-05,0.0,0.0,0.0,0.0,2.7904907e-05,2.1117606e-07,5.7983134e-06,2.7904907e-05,6.115493e-07,8.965213e-05,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654457000,1777225654305000,1.0056054e-05,1.3319606e-06,1.2350415e-06,8.147877e-06,1.4078513e-06,7.177893e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927191e-05,0.0,0.0,0.0,0.0,2.7904907e-05,2.1117606e-07,5.7983134e-06,2.7904907e-05,0.00030675385,0.00023461458,3.8131134e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654465000,1777225654313000,1.0056054e-05,1.3319606e-06,1.2350415e-06,8.147877e-06,1.4078513e-06,7.177893e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927191e-05,0.0,0.0,0.0,0.0,2.7904907e-05,2.1117606e-07,5.7983134e-06,2.7904907e-05,1.2131615e-05,0.00012880085,4.0108716e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654473000,1777225654321000,1.0056054e-05,1.3319606e-06,1.2350415e-06,8.147877e-06,1.4078513e-06,7.177893e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927191e-05,0.0,0.0,0.0,0.0,2.7904907e-05,2.1117606e-07,5.7983134e-06,2.7904907e-05,0.00016592731,1.2879723e-05,4.4019544e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654481000,1777225654329000,1.0056054e-05,1.3319606e-06,1.2350415e-06,8.147877e-06,1.4078513e-06,7.177893e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927191e-05,0.0,0.0,0.0,0.0,2.7904907e-05,2.1117606e-07,5.7983134e-06,2.7904907e-05,0.00019230042,0.00027771672,3.0070169e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654497000,1777225654345000,1.0056054e-05,1.3319606e-06,1.2350415e-06,8.147877e-06,1.4078513e-06,7.177893e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927191e-05,0.0,0.0,0.0,0.0,2.7904907e-05,2.1117606e-07,5.7983134e-06,2.7904907e-05,0.00035020284,0.00010235324,2.627587e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654505000,1777225654353000,4.9230644e-06,1.6533572e-06,5.4373197e-07,1.3371076e-06,4.8713464e-06,1.1808688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6950793e-05,0.0,0.0,0.0,0.0,2.7904907e-05,2.1117606e-07,5.7983134e-06,2.7904907e-05,8.249578e-05,8.654149e-06,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225654513000,1777225654361000,4.9230644e-06,1.6533572e-06,5.4373197e-07,1.3371076e-06,4.8713464e-06,1.1808688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6950793e-05,0.0,0.0,0.0,0.0,0.0036754305,0.0036754305,7.270871e-05,0.0008010858,3.4700483e-05,3.168165e-05,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225654521000,1777225654369000,4.9230644e-06,1.6533572e-06,5.4373197e-07,1.3371076e-06,4.8713464e-06,1.1808688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6950793e-05,0.0,0.0,0.0,0.0,0.0036754305,0.0036754305,7.270871e-05,0.0008010858,0.00013368062,0.00048008992,4.9467985e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654537000,1777225654385000,4.9230644e-06,1.6533572e-06,5.4373197e-07,1.3371076e-06,4.8713464e-06,1.1808688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6950793e-05,0.0,0.0,0.0,0.0,0.0036754305,0.0036754305,7.270871e-05,0.0008010858,5.4479904e-05,0.0005964754,5.9671947e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654545000,1777225654393000,4.9230644e-06,1.6533572e-06,5.4373197e-07,1.3371076e-06,4.8713464e-06,1.1808688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6950793e-05,0.0,0.0,0.0,0.0,0.0036754305,0.0036754305,7.270871e-05,0.0008010858,0.00013824376,0.0001631251,1.4370585e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654553000,1777225654401000,4.9230644e-06,1.6533572e-06,5.4373197e-07,1.3371076e-06,4.8713464e-06,1.1808688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9035908e-05,0.0,0.0,0.0,0.0,0.0036754305,0.0036754305,7.270871e-05,0.0008010858,5.0367373e-07,6.145299e-06,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225654561000,1777225654409000,4.827288e-06,4.07043e-06,3.289662e-07,1.2681015e-06,1.0226202e-06,3.4389157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9035908e-05,0.0,0.0,0.0,0.0,0.0036754305,0.0036754305,7.270871e-05,0.0008010858,0.00018175015,8.1321945e-05,1.5853061e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654577000,1777225654425000,4.827288e-06,4.07043e-06,3.289662e-07,1.2681015e-06,1.0226202e-06,3.4389157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9035908e-05,0.0,0.0,0.0,0.0,0.0001499985,0.0001499985,2.8548498e-05,2.6629288e-05,1.8457968e-05,0.00020600585,1.2283294e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654585000,1777225654433000,4.827288e-06,4.07043e-06,3.289662e-07,1.2681015e-06,1.0226202e-06,3.4389157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9035908e-05,0.0,0.0,0.0,0.0,0.0001499985,0.0001499985,2.8548498e-05,2.6629288e-05,0.0001737274,1.1440141e-05,9.168275e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654593000,1777225654441000,4.827288e-06,4.07043e-06,3.289662e-07,1.2681015e-06,1.0226202e-06,3.4389157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9035908e-05,0.0,0.0,0.0,0.0,0.0001499985,0.0001499985,2.8548498e-05,2.6629288e-05,1.4216579e-05,0.00012646936,3.5475978e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654601000,1777225654449000,4.827288e-06,4.07043e-06,3.289662e-07,1.2681015e-06,1.0226202e-06,3.4389157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9035908e-05,0.0,0.0,0.0,0.0,0.0001499985,0.0001499985,2.8548498e-05,2.6629288e-05,5.5439436e-05,2.301465e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225654617000,1777225654465000,4.794752e-06,1.3528359e-06,1.2810515e-08,1.2268953e-06,9.4861144e-07,2.0752852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856064e-06,0.0,0.0,0.0,0.0,0.0001499985,0.0001499985,2.8548498e-05,2.6629288e-05,1.3950427e-07,0.00020797415,8.881784e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654625000,1777225654473000,4.794752e-06,1.3528359e-06,1.2810515e-08,1.2268953e-06,9.4861144e-07,2.0752852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856064e-06,0.0,0.0,0.0,0.0,0.0001499985,0.0001499985,2.8548498e-05,2.6629288e-05,1.5973797e-05,1.506319e-05,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225654633000,1777225654481000,4.794752e-06,1.3528359e-06,1.2810515e-08,1.2268953e-06,9.4861144e-07,2.0752852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856064e-06,0.0,0.0,0.0,0.0,0.0001499985,0.0001499985,2.8548498e-05,2.6629288e-05,0.00016245346,4.2947954e-06,6.0305183e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654641000,1777225654489000,4.794752e-06,1.3528359e-06,1.2810515e-08,1.2268953e-06,9.4861144e-07,2.0752852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856064e-06,0.0,0.0,0.0,0.0,0.0001499985,0.0001499985,2.8548498e-05,2.6629288e-05,3.8243087e-07,3.040593e-06,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
1777225654657000,1777225654505000,4.794752e-06,1.3528359e-06,1.2810515e-08,1.2268953e-06,9.4861144e-07,2.0752852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905111e-05,0.0,0.0,0.0,0.0,0.0021412591,7.494233e-06,0.0021412591,0.00015309913,3.6859958e-05,0.00040469167,2.4122073e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225654665000,1777225654513000,5.2599626e-06,2.4683636e-06,2.4645553e-07,1.1777074e-06,8.6757774e-07,1.81133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905111e-05,0.0,0.0,0.0,0.0,0.0021412591,7.494233e-06,0.0021412591,0.00015309913,8.4566074e-07,1.1796907e-05,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225654673000,1777225654521000,5.2599626e-06,2.4683636e-06,2.4645553e-07,1.1777074e-06,8.6757774e-07,1.81133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905111e-05,0.0,0.0,0.0,0.0,0.0021412591,7.494233e-06,0.0021412591,0.00015309913,1.3216956e-05,2.1448303e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225654681000,1777225654529000,5.2599626e-06,2.4683636e-06,2.4645553e-07,1.1777074e-06,8.6757774e-07,1.81133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905111e-05,0.0,0.0,0.0,0.0,0.0021412591,7.494233e-06,0.0021412591,0.00015309913,5.16512e-06,1.958491e-06,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225654697000,1777225654545000,5.2599626e-06,2.4683636e-06,2.4645553e-07,1.1777074e-06,8.6757774e-07,1.81133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905111e-05,0.0,0.0,0.0,0.0,0.0021412591,7.494233e-06,0.0021412591,0.00015309913,0.00023535747,4.4211728e-07,5.5712235e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225654705000,1777225654553000,5.2599626e-06,2.4683636e-06,2.4645553e-07,1.1777074e-06,8.6757774e-07,1.81133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905111e-05,0.0,0.0,0.0,0.0,0.0021412591,7.494233e-06,0.0021412591,0.00015309913,0.00074608333,0.00019929907,1.0027179e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225654713000,1777225654561000,2.2846964e-06,2.2856314e-06,3.901554e-07,4.1889152e-07,8.1034335e-07,2.9097594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2873954e-05,0.0,0.0,0.0,0.0,0.00031524076,5.334961e-07,0.00031524076,6.442042e-05,0.00018438346,1.8423625e-05,4.106937e-10,0.0,0.0,0.0,0.0,0.0,0.0
