timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227122677000,1777227122525000,3.3178478e-06,2.3001374e-05,0.001147656,4.8199207e-05,7.5177485e-07,2.903439e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5278505e-05,0.0,0.0,0.0,0.0,0.00014471884,0.00014471884,1.5065021e-07,1.739999e-08,3.8069294e-07,2.1738897e-06,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227122685000,1777227122533000,3.3178478e-06,2.3001374e-05,0.001147656,4.8199207e-05,7.5177485e-07,2.903439e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5278505e-05,0.0,0.0,0.0,0.0,0.00014471884,0.00014471884,1.5065021e-07,1.739999e-08,7.410896e-05,6.0766775e-05,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227122693000,1777227122541000,4.5802913e-06,1.9822328e-05,0.00091717456,3.9669458e-06,9.1377686e-08,1.3226958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5278505e-05,0.0,0.0,0.0,0.0,0.00014471884,0.00014471884,1.5065021e-07,1.739999e-08,0.00014435797,1.9598998e-05,2.3283064e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227122709000,1777227122557000,4.5802913e-06,1.9822328e-05,0.00091717456,3.9669458e-06,9.1377686e-08,1.3226958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0560364e-05,0.0,0.0,0.0,0.0,0.00014471884,0.00014471884,1.5065021e-07,1.739999e-08,3.6463392e-05,2.4480325e-05,1.9787194e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227122717000,1777227122565000,4.5802913e-06,1.9822328e-05,0.00091717456,3.9669458e-06,9.1377686e-08,1.3226958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0560364e-05,0.0,0.0,0.0,0.0,0.00014471884,0.00014471884,1.5065021e-07,1.739999e-08,3.8826907e-05,0.00017207276,3.2198386e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227122725000,1777227122573000,4.5802913e-06,1.9822328e-05,0.00091717456,3.9669458e-06,9.1377686e-08,1.3226958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0560364e-05,0.0,0.0,0.0,0.0,0.00014471884,0.00014471884,1.5065021e-07,1.739999e-08,7.550325e-06,7.718474e-06,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227122733000,1777227122581000,4.5802913e-06,1.9822328e-05,0.00091717456,3.9669458e-06,9.1377686e-08,1.3226958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0560364e-05,0.0,0.0,0.0,0.0,0.0013826205,0.00058516266,0.0013826205,6.335844e-05,0.00012657867,1.5174875e-05,1.7826096e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227122749000,1777227122597000,3.2880255e-06,0.00012662819,0.00087118713,3.500253e-05,3.2030606e-05,4.542102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0560364e-05,0.0,0.0,0.0,0.0,0.0013826205,0.00058516266,0.0013826205,6.335844e-05,2.4190864e-05,3.7303293e-05,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227122757000,1777227122605000,3.2880255e-06,0.00012662819,0.00087118713,3.500253e-05,3.2030606e-05,4.542102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6004329e-05,0.0,0.0,0.0,0.0,0.0013826205,0.00058516266,0.0013826205,6.335844e-05,4.5858975e-05,0.00015086346,1.4370585e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227122765000,1777227122613000,3.2880255e-06,0.00012662819,0.00087118713,3.500253e-05,3.2030606e-05,4.542102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6004329e-05,0.0,0.0,0.0,0.0,0.0013826205,0.00058516266,0.0013826205,6.335844e-05,0.00039299214,6.411364e-07,5.684342e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227122773000,1777227122621000,3.2880255e-06,0.00012662819,0.00087118713,3.500253e-05,3.2030606e-05,4.542102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6004329e-05,0.0,0.0,0.0,0.0,0.0013826205,0.00058516266,0.0013826205,6.335844e-05,3.1615216e-06,0.00012234611,9.313226e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227122789000,1777227122637000,3.2880255e-06,0.00012662819,0.00087118713,3.500253e-05,3.2030606e-05,4.542102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6004329e-05,0.0,0.0,0.0,0.0,0.0013826205,0.00058516266,0.0013826205,6.335844e-05,2.386188e-06,0.00028482528,3.3842298e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227122797000,1777227122645000,3.6095867e-06,0.00012858892,0.00081227726,2.8972598e-05,6.0767245e-05,1.7185616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6004329e-05,0.0,0.0,0.0,0.0,0.0013826205,0.00058516266,0.0013826205,6.335844e-05,1.5563428e-07,1.775428e-05,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227122805000,1777227122653000,3.6095867e-06,0.00012858892,0.00081227726,2.8972598e-05,6.0767245e-05,1.7185616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6004329e-05,0.0,0.0,0.0,0.0,0.00013743348,1.8417195e-05,0.00013743348,6.0816372e-05,3.6174995e-05,5.4577773e-05,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227122813000,1777227122661000,3.6095867e-06,0.00012858892,0.00081227726,2.8972598e-05,6.0767245e-05,1.7185616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862543e-06,0.0,0.0,0.0,0.0,0.00013743348,1.8417195e-05,0.00013743348,6.0816372e-05,5.1549956e-05,1.0937036e-05,1.9122126e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227122829000,1777227122677000,3.6095867e-06,0.00012858892,0.00081227726,2.8972598e-05,6.0767245e-05,1.7185616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862543e-06,0.0,0.0,0.0,0.0,0.00013743348,1.8417195e-05,0.00013743348,6.0816372e-05,4.7046055e-06,0.00045855797,6.1902483e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227122837000,1777227122685000,3.6095867e-06,0.00012858892,0.00081227726,2.8972598e-05,6.0767245e-05,1.7185616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862543e-06,0.0,0.0,0.0,0.0,0.00013743348,1.8417195e-05,0.00013743348,6.0816372e-05,0.000303687,2.126756e-05,3.0291858e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227122845000,1777227122693000,3.6095867e-06,0.00012858892,0.00081227726,2.8972598e-05,6.0767245e-05,1.7185616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862543e-06,0.0,0.0,0.0,0.0,0.00013743348,1.8417195e-05,0.00013743348,6.0816372e-05,0.00018698926,3.2522246e-06,9.606538e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227122853000,1777227122701000,5.273668e-06,0.00013681313,0.0006843007,1.7251996e-07,4.6687335e-05,5.0708792e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862543e-06,0.0,0.0,0.0,0.0,0.00013743348,1.8417195e-05,0.00013743348,6.0816372e-05,6.151917e-05,3.2380267e-05,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227122869000,1777227122717000,5.273668e-06,0.00013681313,0.0006843007,1.7251996e-07,4.6687335e-05,5.0708792e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2637193e-07,0.0,0.0,0.0,0.0,0.0010425149,0.00050207315,4.1123214e-05,0.0010425149,0.00022107323,8.096704e-06,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227122877000,1777227122725000,5.273668e-06,0.00013681313,0.0006843007,1.7251996e-07,4.6687335e-05,5.0708792e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2637193e-07,0.0,0.0,0.0,0.0,0.0010425149,0.00050207315,4.1123214e-05,0.0010425149,2.1351878e-05,2.4337342e-05,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777227122885000,1777227122733000,5.273668e-06,0.00013681313,0.0006843007,1.7251996e-07,4.6687335e-05,5.0708792e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2637193e-07,0.0,0.0,0.0,0.0,0.0010425149,0.00050207315,4.1123214e-05,0.0010425149,8.915757e-05,9.296027e-06,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227122893000,1777227122741000,5.273668e-06,0.00013681313,0.0006843007,1.7251996e-07,4.6687335e-05,5.0708792e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2637193e-07,0.0,0.0,0.0,0.0,0.0010425149,0.00050207315,4.1123214e-05,0.0010425149,6.947783e-05,0.0006480962,6.6486336e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227122909000,1777227122757000,9.658142e-06,0.00014480292,0.0006197725,5.6976543e-09,3.546103e-05,1.8693464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2637193e-07,0.0,0.0,0.0,0.0,0.0010425149,0.00050207315,4.1123214e-05,0.0010425149,1.2256467e-05,5.5274613e-05,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227122917000,1777227122765000,9.658142e-06,0.00014480292,0.0006197725,5.6976543e-09,3.546103e-05,1.8693464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798515e-05,0.0,0.0,0.0,0.0,0.0010425149,0.00050207315,4.1123214e-05,0.0010425149,0.00011156134,6.601411e-05,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227122925000,1777227122773000,9.658142e-06,0.00014480292,0.0006197725,5.6976543e-09,3.546103e-05,1.8693464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798515e-05,0.0,0.0,0.0,0.0,0.0010425149,0.00050207315,4.1123214e-05,0.0010425149,0.00085000996,0.000111311114,3.7837253e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227122933000,1777227122781000,9.658142e-06,0.00014480292,0.0006197725,5.6976543e-09,3.546103e-05,1.8693464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798515e-05,0.0,0.0,0.0,0.0,0.0010425149,0.00050207315,4.1123214e-05,0.0010425149,0.0002028195,0.000312915,1.4917987e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227122949000,1777227122797000,9.658142e-06,0.00014480292,0.0006197725,5.6976543e-09,3.546103e-05,1.8693464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798515e-05,0.0,0.0,0.0,0.0,6.9580994e-05,2.3840264e-05,6.9580994e-05,3.1409443e-05,1.175839e-05,0.00026144655,9.754899e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227122957000,1777227122805000,5.0640206e-06,0.00016377942,0.00066605094,1.672285e-05,4.31418e-06,4.191418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798515e-05,0.0,0.0,0.0,0.0,6.9580994e-05,2.3840264e-05,6.9580994e-05,3.1409443e-05,0.0002372105,0.001147613,2.185061e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227122965000,1777227122813000,5.0640206e-06,0.00016377942,0.00066605094,1.672285e-05,4.31418e-06,4.191418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5178766e-05,0.0,0.0,0.0,0.0,6.9580994e-05,2.3840264e-05,6.9580994e-05,3.1409443e-05,0.00026217167,0.0010913321,2.0056405e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227122973000,1777227122821000,5.0640206e-06,0.00016377942,0.00066605094,1.672285e-05,4.31418e-06,4.191418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5178766e-05,0.0,0.0,0.0,0.0,6.9580994e-05,2.3840264e-05,6.9580994e-05,3.1409443e-05,0.0002952408,0.0007680035,9.884445e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227122989000,1777227122837000,5.0640206e-06,0.00016377942,0.00066605094,1.672285e-05,4.31418e-06,4.191418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5178766e-05,0.0,0.0,0.0,0.0,6.9580994e-05,2.3840264e-05,6.9580994e-05,3.1409443e-05,0.000583917,0.00026697177,2.1173605e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227122997000,1777227122845000,5.0640206e-06,0.00016377942,0.00066605094,1.672285e-05,4.31418e-06,4.191418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5178766e-05,0.0,0.0,0.0,0.0,6.9580994e-05,2.3840264e-05,6.9580994e-05,3.1409443e-05,0.00080130115,0.0003592618,5.1500706e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227123005000,1777227122853000,3.6874582e-07,5.536942e-05,0.000564007,3.5765453e-07,1.8794984e-05,1.1464579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5178766e-05,0.0,0.0,0.0,0.0,0.00072614383,0.00072614383,0.000723598,8.007956e-05,8.563759e-05,5.704666e-05,3.5527137e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227123013000,1777227122861000,3.6874582e-07,5.536942e-05,0.000564007,3.5765453e-07,1.8794984e-05,1.1464579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5178766e-05,0.0,0.0,0.0,0.0,0.00072614383,0.00072614383,0.000723598,8.007956e-05,4.4154746e-08,9.722097e-07,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777227123029000,1777227122877000,3.6874582e-07,5.536942e-05,0.000564007,3.5765453e-07,1.8794984e-05,1.1464579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0380488e-05,0.0,0.0,0.0,0.0,0.00072614383,0.00072614383,0.000723598,8.007956e-05,0.00034294525,0.000939874,1.3096724e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227123037000,1777227122885000,3.6874582e-07,5.536942e-05,0.000564007,3.5765453e-07,1.8794984e-05,1.1464579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0380488e-05,0.0,0.0,0.0,0.0,0.00072614383,0.00072614383,0.000723598,8.007956e-05,2.1771415e-05,0.00031741575,8.4605745e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123045000,1777227122893000,3.6874582e-07,5.536942e-05,0.000564007,3.5765453e-07,1.8794984e-05,1.1464579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0380488e-05,0.0,0.0,0.0,0.0,0.00072614383,0.00072614383,0.000723598,8.007956e-05,0.00029796755,0.000120601595,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227123053000,1777227122901000,3.6874582e-07,5.536942e-05,0.000564007,3.5765453e-07,1.8794984e-05,1.1464579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0380488e-05,0.0,0.0,0.0,0.0,0.00072614383,0.00072614383,0.000723598,8.007956e-05,8.393951e-05,0.0012129613,1.6636989e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227123069000,1777227122917000,5.4110717e-07,8.395758e-05,0.00039427326,1.3044118e-05,1.3391826e-05,9.487871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498742e-07,0.0,0.0,0.0,0.0,0.00072614383,0.00072614383,0.000723598,8.007956e-05,0.0003313485,0.00034137655,9.904397e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123077000,1777227122925000,5.4110717e-07,8.395758e-05,0.00039427326,1.3044118e-05,1.3391826e-05,9.487871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498742e-07,0.0,0.0,0.0,0.0,3.1791533e-05,9.978796e-07,3.1791533e-05,5.2277114e-06,7.81284e-06,6.772582e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
1777227123085000,1777227122933000,5.4110717e-07,8.395758e-05,0.00039427326,1.3044118e-05,1.3391826e-05,9.487871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498742e-07,0.0,0.0,0.0,0.0,3.1791533e-05,9.978796e-07,3.1791533e-05,5.2277114e-06,0.00023704456,0.0004942774,2.0737048e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227123093000,1777227122941000,5.4110717e-07,8.395758e-05,0.00039427326,1.3044118e-05,1.3391826e-05,9.487871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498742e-07,0.0,0.0,0.0,0.0,3.1791533e-05,9.978796e-07,3.1791533e-05,5.2277114e-06,0.0008036632,0.00027213222,3.4679601e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227123109000,1777227122957000,3.75604e-06,0.00010079586,0.0005066691,5.983867e-05,3.642946e-05,3.0439962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498742e-07,0.0,0.0,0.0,0.0,3.1791533e-05,9.978796e-07,3.1791533e-05,5.2277114e-06,0.0006134761,1.49875395e-05,3.1974423e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123117000,1777227122965000,3.75604e-06,0.00010079586,0.0005066691,5.983867e-05,3.642946e-05,3.0439962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498742e-07,0.0,0.0,0.0,0.0,3.1791533e-05,9.978796e-07,3.1791533e-05,5.2277114e-06,4.7952324e-07,0.00016512114,3.1127456e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123125000,1777227122973000,3.75604e-06,0.00010079586,0.0005066691,5.983867e-05,3.642946e-05,3.0439962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026643e-06,0.0,0.0,0.0,0.0,3.1791533e-05,9.978796e-07,3.1791533e-05,5.2277114e-06,0.00030616726,9.856793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777227123133000,1777227122981000,3.75604e-06,0.00010079586,0.0005066691,5.983867e-05,3.642946e-05,3.0439962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026643e-06,0.0,0.0,0.0,0.0,3.1791533e-05,9.978796e-07,3.1791533e-05,5.2277114e-06,0.0002690474,0.00030988557,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123149000,1777227122997000,3.75604e-06,0.00010079586,0.0005066691,5.983867e-05,3.642946e-05,3.0439962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026643e-06,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,1.2620991e-06,0.0005254645,3.274181e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227123157000,1777227123005000,3.75604e-06,0.00010079586,0.0005066691,5.983867e-05,3.642946e-05,3.0439962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026643e-06,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,7.7735574e-05,4.38035e-05,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123165000,1777227123013000,7.254064e-06,0.000116882315,0.0005039644,8.649726e-06,4.0637963e-07,4.9634233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026643e-06,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,0.0003563817,3.3372241e-06,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227123173000,1777227123021000,7.254064e-06,0.000116882315,0.0005039644,8.649726e-06,4.0637963e-07,4.9634233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1097974e-06,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,0.000107930035,0.00011955807,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227123189000,1777227123037000,7.254064e-06,0.000116882315,0.0005039644,8.649726e-06,4.0637963e-07,4.9634233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1097974e-06,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,2.3679164e-05,0.00033262293,6.0305183e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123197000,1777227123045000,7.254064e-06,0.000116882315,0.0005039644,8.649726e-06,4.0637963e-07,4.9634233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1097974e-06,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,4.8116708e-05,0.00023716959,2.2284894e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227123205000,1777227123053000,7.254064e-06,0.000116882315,0.0005039644,8.649726e-06,4.0637963e-07,4.9634233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1097974e-06,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,0.00021221432,0.00045439854,1.2283294e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227123213000,1777227123061000,1.1567632e-05,0.00013702386,0.00037481345,7.237706e-06,3.504379e-06,1.2352663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1097974e-06,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,0.00021280261,0.00084264297,6.265509e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227123229000,1777227123077000,1.1567632e-05,0.00013702386,0.00037481345,7.237706e-06,3.504379e-06,1.2352663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8466768e-05,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,1.5866343e-06,3.3835106e-05,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227123237000,1777227123085000,1.1567632e-05,0.00013702386,0.00037481345,7.237706e-06,3.504379e-06,1.2352663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8466768e-05,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,0.00021926631,0.00082767947,6.041091e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227123245000,1777227123093000,1.1567632e-05,0.00013702386,0.00037481345,7.237706e-06,3.504379e-06,1.2352663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8466768e-05,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,0.0008019874,0.00050078303,6.4556502e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227123253000,1777227123101000,1.1567632e-05,0.00013702386,0.00037481345,7.237706e-06,3.504379e-06,1.2352663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8466768e-05,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,1.3565187e-08,0.00021860868,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123269000,1777227123117000,6.440804e-06,0.00015701834,0.00037742895,3.2721719e-06,5.2642044e-05,7.812147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8466768e-05,0.0,0.0,0.0,0.0,0.0018664434,0.0018664434,0.0015543228,0.00060198375,1.8273284e-05,0.00030525817,4.2041393e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123277000,1777227123125000,6.440804e-06,0.00015701834,0.00037742895,3.2721719e-06,5.2642044e-05,7.812147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151754e-05,0.0,0.0,0.0,0.0,0.0013179687,0.00048075887,0.0013179687,4.3048236e-05,1.23433e-05,4.6820244e-07,1.4210855e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123285000,1777227123133000,6.440804e-06,0.00015701834,0.00037742895,3.2721719e-06,5.2642044e-05,7.812147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151754e-05,0.0,0.0,0.0,0.0,0.0013179687,0.00048075887,0.0013179687,4.3048236e-05,0.00020305307,4.1638123e-05,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227123293000,1777227123141000,6.440804e-06,0.00015701834,0.00037742895,3.2721719e-06,5.2642044e-05,7.812147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151754e-05,0.0,0.0,0.0,0.0,0.0013179687,0.00048075887,0.0013179687,4.3048236e-05,0.0008968436,5.179585e-05,1.2619807e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227123309000,1777227123157000,6.440804e-06,0.00015701834,0.00037742895,3.2721719e-06,5.2642044e-05,7.812147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151754e-05,0.0,0.0,0.0,0.0,0.0013179687,0.00048075887,0.0013179687,4.3048236e-05,0.00026351138,0.00037475603,7.0036776e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123317000,1777227123165000,1.1289386e-06,3.5902336e-05,0.00025408802,7.039979e-06,4.323698e-05,8.332808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151754e-05,0.0,0.0,0.0,0.0,0.0013179687,0.00048075887,0.0013179687,4.3048236e-05,5.0607164e-06,5.59918e-05,5.684342e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227123325000,1777227123173000,1.1289386e-06,3.5902336e-05,0.00025408802,7.039979e-06,4.323698e-05,8.332808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151754e-05,0.0,0.0,0.0,0.0,0.0013179687,0.00048075887,0.0013179687,4.3048236e-05,0.00010519685,6.49177e-07,1.4784973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123333000,1777227123181000,1.1289386e-06,3.5902336e-05,0.00025408802,7.039979e-06,4.323698e-05,8.332808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4081214e-05,0.0,0.0,0.0,0.0,0.0013179687,0.00048075887,0.0013179687,4.3048236e-05,0.00011315789,5.3364995e-05,8.645884e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227123349000,1777227123197000,1.1289386e-06,3.5902336e-05,0.00025408802,7.039979e-06,4.323698e-05,8.332808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4081214e-05,0.0,0.0,0.0,0.0,3.3455595e-05,2.5469297e-05,2.4167839e-05,3.3455595e-05,0.00014070455,0.00022118278,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227123357000,1777227123205000,1.1289386e-06,3.5902336e-05,0.00025408802,7.039979e-06,4.323698e-05,8.332808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4081214e-05,0.0,0.0,0.0,0.0,3.3455595e-05,2.5469297e-05,2.4167839e-05,3.3455595e-05,0.00016652937,0.00041426445,8.1854523e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227123365000,1777227123213000,1.1289386e-06,3.5902336e-05,0.00025408802,7.039979e-06,4.323698e-05,8.332808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4081214e-05,0.0,0.0,0.0,0.0,3.3455595e-05,2.5469297e-05,2.4167839e-05,3.3455595e-05,0.00018825047,0.00027346553,1.7195134e-10,0.0,0.0,0.0,0.0,0.0,0.0
