timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12248000,0,4,0,15,15,0,0,12248000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12248000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12248000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12248000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12248000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12248000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12248000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12248000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12496000,0,4,0,15,15,0,0,12496000,0,0,16.19976,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12496000,0,0,16.19976,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12496000,0,0,16.19976,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12496000,0,0,16.19976,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12496000,0,0,16.19976,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12496000,0,0,16.19976,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12496000,0,0,16.19976,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12496000,0,0,16.19976,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12748000,0,4,0,15,15,0,0,12748000,0,12,16.191961,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12748000,0,0,16.191961,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12748000,0,12,16.191961,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12748000,0,0,16.191961,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12748000,0,0,16.191961,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12748000,0,0,16.191961,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12748000,0,0,16.191961,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12748000,0,0,16.191961,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12996000,0,4,0,15,15,0,0,12996000,0,12,16.184761,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12996000,0,0,16.184761,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12996000,0,12,16.184761,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12996000,0,0,16.184761,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12996000,0,0,16.184761,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12996000,0,0,16.184761,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12996000,0,0,16.184761,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12996000,0,0,16.184761,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13248000,0,4,0,15,15,0,0,13248000,0,12,16.176962,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13248000,0,0,16.176962,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13248000,0,12,16.176962,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13248000,0,0,16.176962,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13248000,0,0,16.176962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13248000,0,0,16.176962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13248000,0,0,16.176962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13248000,0,0,16.176962,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13496000,0,4,0,15,15,0,0,13496000,0,126,16.169403,1.315,20.84,0,0,0,0,101,0,0,0,0,0,0,13496000,0,0,16.169403,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13496000,0,126,16.169403,1.315,20.84,0,0,0,0,103,0,0,0,0,0,0,13496000,0,0,16.169403,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13496000,0,0,16.169403,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13496000,0,0,16.169403,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13496000,0,0,16.169403,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13496000,0,0,16.169403,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13748000,0,4,0,15,15,0,0,13748000,0,306,16.161964,1.7650001,22.04,0,0,0,0,101,0,0,0,0,0,0,13748000,0,264,16.161964,1.6600001,21.76,0,0,0,0,102,0,0,0,0,0,0,13748000,0,396,16.161964,1.99,22.64,0,0,0,0,103,0,0,0,0,0,0,13748000,0,168,16.161964,1.4200001,21.12,0,0,0,0,104,0,0,0,0,0,0,13748000,0,0,16.161964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13748000,0,0,16.161964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13748000,0,0,16.161964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13748000,0,0,16.161964,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13996000,0,4,0,15,15,0,0,13996000,0,600,16.154404,2.5,24.0,0,0,0,0,101,0,0,0,0,0,0,13996000,0,552,16.154404,2.38,23.68,0,0,0,0,102,0,0,0,0,0,0,13996000,0,690,16.154404,2.725,24.6,0,0,0,0,103,0,0,0,0,0,0,13996000,0,456,16.154404,2.14,23.04,0,0,0,0,104,0,0,0,0,0,0,13996000,0,0,16.154404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13996000,0,0,16.154404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13996000,0,0,16.154404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13996000,0,0,16.154404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14248000,0,4,0,15,15,0,0,14248000,0,978,16.146965,3.445,26.52,0,0,0,0,101,0,0,0,0,0,0,14248000,0,918,16.146965,3.295,26.12,0,0,0,0,102,0,0,0,0,0,0,14248000,0,1068,16.146965,3.67,27.12,0,0,0,0,103,0,0,0,0,0,0,14248000,0,828,16.146965,3.0700002,25.52,0,0,0,0,104,0,0,0,0,0,0,14248000,0,0,16.146965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14248000,0,0,16.146965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14248000,0,0,16.146965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14248000,0,0,16.146965,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14496000,0,4,0,15,15,0,0,14496000,0,1422,16.139404,4.5550003,29.480001,0,0,0,0,101,0,0,0,0,0,0,14496000,0,1338,16.139404,4.3450003,28.92,0,0,0,0,102,0,0,0,0,0,0,14496000,0,1542,16.139404,4.855,30.28,0,0,0,0,103,0,0,0,0,0,0,14496000,0,1218,16.139404,4.045,28.12,0,0,0,0,104,0,0,0,0,0,0,14496000,0,0,16.139404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14496000,0,0,16.139404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14496000,0,0,16.139404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14496000,0,0,16.139404,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14748000,0,4,0,15,15,0,0,14748000,0,1938,16.131966,5.8450003,32.920002,0,0,0,0,101,0,0,0,0,0,0,14748000,0,1818,16.131966,5.545,32.12,0,0,0,0,102,0,0,0,0,0,0,14748000,0,2064,16.131966,6.1600003,33.760002,0,0,0,0,103,0,0,0,0,0,0,14748000,0,1686,16.131966,5.215,31.240002,0,0,0,0,104,0,0,0,0,0,0,14748000,0,0,16.131966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14748000,0,0,16.131966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14748000,0,0,16.131966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14748000,0,0,16.131966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14996000,0,4,0,15,15,0,0,14996000,0,2154,16.124407,6.385,34.36,0,0,0,0,101,0,0,0,0,0,0,14996000,0,2010,16.124407,6.025,33.4,0,0,0,0,102,0,0,0,0,0,0,14996000,0,2322,16.124407,6.8050003,35.48,0,0,0,0,103,0,0,0,0,0,0,14996000,0,1836,16.124407,5.59,32.24,0,0,0,0,104,0,0,0,0,0,0,14996000,0,0,16.124407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14996000,0,0,16.124407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14996000,0,0,16.124407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14996000,0,0,16.124407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15248000,0,4,0,15,15,0,0,15248000,0,2340,16.116966,6.8500004,35.600002,0,0,0,0,101,0,0,0,0,0,0,15248000,0,2160,16.116966,6.4,34.4,0,0,0,0,102,0,0,0,0,0,0,15248000,0,2532,16.116966,7.3300004,36.88,0,0,0,0,103,0,0,0,0,0,0,15248000,0,1962,16.116966,5.905,33.08,0,0,0,0,104,0,0,0,0,0,0,15248000,0,0,16.116966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15248000,0,0,16.116966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15248000,0,0,16.116966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15248000,0,0,16.116966,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15496000,0,4,0,15,15,0,0,15496000,0,2532,16.109407,7.3300004,36.88,0,0,0,0,101,0,0,0,0,0,0,15496000,0,2346,16.109407,6.8650007,35.64,0,0,0,0,102,0,0,0,0,0,0,15496000,0,2766,16.109407,7.9150004,38.440002,0,0,0,0,103,0,0,0,0,0,0,15496000,0,2118,16.109407,6.295,34.12,0,0,0,0,104,0,0,0,0,0,0,15496000,0,0,16.109407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15496000,0,0,16.109407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15496000,0,0,16.109407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15496000,0,0,16.109407,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15748000,0,4,0,15,15,0,0,15748000,0,2748,16.101967,7.8700004,38.32,0,0,0,0,101,0,0,0,0,0,0,15748000,0,2544,16.101967,7.3600006,36.96,0,0,0,0,102,0,0,0,0,0,0,15748000,0,3018,16.101967,8.545,40.120003,0,0,0,0,103,0,0,0,0,0,0,15748000,0,2274,16.101967,6.685,35.16,0,0,0,0,104,0,0,0,0,0,0,15748000,0,0,16.101967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15748000,0,0,16.101967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15748000,0,0,16.101967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15748000,0,0,16.101967,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15996000,0,4,0,15,15,0,0,15996000,0,2988,16.094769,8.47,39.920002,0,0,0,0,101,0,0,0,0,0,0,15996000,0,2754,16.094769,7.885,38.36,0,0,0,0,102,0,0,0,0,0,0,15996000,0,3276,16.094769,9.190001,41.84,0,0,0,0,103,0,0,0,0,0,0,15996000,0,2454,16.094769,7.135,36.36,0,0,0,0,104,0,0,0,0,0,0,15996000,0,0,16.094769,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15996000,0,0,16.094769,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15996000,0,0,16.094769,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15996000,0,0,16.094769,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16248000,0,4,0,15,15,0,0,16248000,0,3264,16.08697,9.160001,41.760002,0,0,0,0,101,0,0,0,0,0,0,16248000,0,3006,16.08697,8.515001,40.04,0,0,0,0,102,0,0,0,0,0,0,16248000,0,3582,16.08697,9.955,43.88,0,0,0,0,103,0,0,0,0,0,0,16248000,0,2676,16.08697,7.69,37.84,0,0,0,0,104,0,0,0,0,0,0,16248000,0,0,16.08697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16248000,0,0,16.08697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16248000,0,0,16.08697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16248000,0,0,16.08697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16496000,0,4,0,15,15,0,0,16496000,0,3678,16.07977,10.195001,44.52,0,0,0,0,101,0,0,0,0,0,0,16496000,0,3426,16.07977,9.565001,42.84,0,0,0,0,102,0,0,0,0,0,0,16496000,0,4050,16.07977,11.125,47.0,0,0,0,0,103,0,0,0,0,0,0,16496000,0,3054,16.07977,8.635,40.36,0,0,0,0,104,0,0,0,0,0,0,16496000,0,0,16.07977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16496000,0,0,16.07977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16496000,0,0,16.07977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16496000,0,0,16.07977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16748000,0,4,0,15,15,0,0,16748000,0,3966,16.07197,10.915,46.440002,0,0,0,0,101,0,0,0,0,0,0,16748000,0,3702,16.07197,10.255001,44.68,0,0,0,0,102,0,0,0,0,0,0,16748000,0,4356,16.07197,11.89,49.04,0,0,0,0,103,0,0,0,0,0,0,16748000,0,3306,16.07197,9.265,42.04,0,0,0,0,104,0,0,0,0,0,0,16748000,0,0,16.07197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16748000,0,0,16.07197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16748000,0,0,16.07197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16748000,0,0,16.07197,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16996000,0,4,0,15,15,0,0,16996000,0,4272,16.06477,11.68,48.48,0,0,0,0,101,0,0,0,0,0,0,16996000,0,3990,16.06477,10.975,46.600002,0,0,0,0,102,0,0,0,0,0,0,16996000,0,4674,16.06477,12.685,51.160004,0,0,0,0,103,0,0,0,0,0,0,16996000,0,3570,16.06477,9.925,43.800003,0,0,0,0,104,0,0,0,0,0,0,16996000,0,0,16.06477,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16996000,0,0,16.06477,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16996000,0,0,16.06477,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16996000,0,0,16.06477,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17248000,0,4,0,15,15,0,0,17248000,0,4356,16.05697,11.89,49.04,0,0,0,0,101,0,0,0,0,0,0,17248000,0,4314,16.05697,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,17248000,0,4374,16.05697,11.935,49.16,0,0,0,0,103,0,0,0,0,0,0,17248000,0,4320,16.05697,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,17248000,0,0,16.05697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17248000,0,0,16.05697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17248000,0,0,16.05697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17248000,0,0,16.05697,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17496000,0,4,0,15,15,0,0,17496000,0,4482,16.049772,12.205001,49.88,0,0,0,0,101,0,0,0,0,0,0,17496000,0,4482,16.049772,12.205001,49.88,0,0,0,0,102,0,0,0,0,0,0,17496000,0,4458,16.049772,12.145,49.72,0,0,0,0,103,0,0,0,0,0,0,17496000,0,4518,16.049772,12.295,50.120003,0,0,0,0,104,0,0,0,0,0,0,17496000,0,0,16.049772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17496000,0,0,16.049772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17496000,0,0,16.049772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17496000,0,0,16.049772,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17748000,0,4,0,15,15,0,0,17748000,0,4536,16.041971,12.34,50.24,0,0,0,0,101,0,0,0,0,0,0,17748000,0,4488,16.041971,12.22,49.920002,0,0,0,0,102,0,0,0,0,0,0,17748000,0,4554,16.041971,12.385001,50.36,0,0,0,0,103,0,0,0,0,0,0,17748000,0,4464,16.041971,12.16,49.760002,0,0,0,0,104,0,0,0,0,0,0,17748000,0,0,16.041971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17748000,0,0,16.041971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17748000,0,0,16.041971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17748000,0,0,16.041971,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17996000,0,4,0,15,15,0,0,17996000,0,4236,16.034412,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,17996000,0,4224,16.034412,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,17996000,0,4236,16.034412,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,17996000,0,4218,16.034412,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,17996000,0,0,16.034412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17996000,0,0,16.034412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17996000,0,0,16.034412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17996000,0,0,16.034412,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18248000,0,4,0,15,15,0,0,18248000,0,4380,16.026974,11.950001,49.2,0,0,0,0,101,0,0,0,0,0,0,18248000,0,4344,16.026974,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,18248000,0,4380,16.026974,11.950001,49.2,0,0,0,0,103,0,0,0,0,0,0,18248000,0,4332,16.026974,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,18248000,0,0,16.026974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18248000,0,0,16.026974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18248000,0,0,16.026974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18248000,0,0,16.026974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18496000,0,4,0,15,15,0,0,18496000,0,4338,16.019773,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,18496000,0,4320,16.019773,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,18496000,0,4332,16.019773,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,18496000,0,4314,16.019773,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,18496000,0,0,16.019773,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18496000,0,0,16.019773,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18496000,0,0,16.019773,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18496000,0,0,16.019773,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18748000,0,4,0,15,15,0,0,18748000,0,4320,16.011974,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,18748000,0,4302,16.011974,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,18748000,0,4326,16.011974,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,18748000,0,4290,16.011974,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,18748000,0,0,16.011974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18748000,0,0,16.011974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18748000,0,0,16.011974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18748000,0,0,16.011974,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18996000,0,4,0,15,15,0,0,18996000,0,4302,16.004774,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,18996000,0,4296,16.004774,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,18996000,0,4302,16.004774,11.755,48.68,0,0,0,0,103,0,0,0,0,0,0,18996000,0,4290,16.004774,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,18996000,0,0,16.004774,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18996000,0,0,16.004774,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18996000,0,0,16.004774,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18996000,0,0,16.004774,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19248000,0,4,0,15,15,0,0,19248000,0,4314,15.996975,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,19248000,0,4290,15.996975,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,19248000,0,4314,15.996975,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,19248000,0,4290,15.996975,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,19248000,0,0,15.996975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19248000,0,0,15.996975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19248000,0,0,15.996975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19248000,0,0,15.996975,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19496000,0,4,0,15,15,0,0,19496000,0,4284,15.989416,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,19496000,0,4266,15.989416,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,19496000,0,4296,15.989416,11.740001,48.64,0,0,0,0,103,0,0,0,0,0,0,19496000,0,4266,15.989416,11.665,48.440002,0,0,0,0,104,0,0,0,0,0,0,19496000,0,0,15.989416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19496000,0,0,15.989416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19496000,0,0,15.989416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19496000,0,0,15.989416,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19748000,0,4,0,15,15,0,0,19748000,0,4278,15.9819765,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,19748000,0,4260,15.9819765,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,19748000,0,4278,15.9819765,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,19748000,0,4254,15.9819765,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,19748000,0,0,15.9819765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19748000,0,0,15.9819765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19748000,0,0,15.9819765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19748000,0,0,15.9819765,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19996000,0,4,0,15,15,0,0,19996000,0,4254,15.974417,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,19996000,0,4260,15.974417,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,19996000,0,4260,15.974417,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,19996000,0,4254,15.974417,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,19996000,0,0,15.974417,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19996000,0,0,15.974417,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19996000,0,0,15.974417,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19996000,0,0,15.974417,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20248000,0,4,0,15,15,0,0,20248000,0,4278,15.966977,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,20248000,0,4254,15.966977,11.635001,48.36,0,0,0,0,102,0,0,0,0,0,0,20248000,0,4272,15.966977,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,20248000,0,4260,15.966977,11.650001,48.4,0,0,0,0,104,0,0,0,0,0,0,20248000,0,0,15.966977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20248000,0,0,15.966977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20248000,0,0,15.966977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20248000,0,0,15.966977,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
