timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
12984000,12984000,5552000,47.3977508,8.5456074,-0.0046355277,0.005482696,0.073533155,0.00032411498,0.00016168611,0.06551983,-0.0035245107,0.0026156155,0.023445096,0.014914114,0.021006923,0.0018910792,0.00089207164,0.03999214,-0.0013086391,-0.00025797632,1.6225287,-0.0035089273,488.1537,0.097835176,0.5584712,0.36605984,0.20557505,0.15220234,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12992000,12992000,5552000,47.3977508,8.5456074,-0.0045629367,0.005367471,0.073657185,0.00032411498,0.00016168611,0.06551983,-0.003404704,0.0025486636,0.02340069,0.014885123,0.021006923,0.0018910792,0.00089207164,-0.010719813,0.002956687,0.009793787,1.6225657,-0.0035089273,488.1537,0.09788382,0.5591081,0.36679423,0.2061905,0.15229058,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13000000,13000000,5552000,47.3977508,8.5456074,-0.00449234,0.005254043,0.0737843,0.00032411498,0.00016168611,0.06551983,-0.0033156855,0.002267868,0.023744877,0.015246323,0.021006923,0.0018910792,0.00089207164,0.008095667,-0.02569254,0.047829,1.6225938,-0.0035089273,488.1537,0.097930215,0.5597499,0.3675313,0.20680732,0.1523791,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13008000,13008000,5552000,47.3977508,8.5456074,-0.0044238498,0.0051422734,0.07391553,0.00032411498,0.00016168611,0.06551983,-0.0033385511,0.002207283,0.023967909,0.015487908,0.021006923,0.0018910792,0.00089207164,-0.008773684,0.0064053163,0.021872109,1.6226282,-0.0035089273,488.1537,0.09797416,0.5603967,0.36827105,0.20742616,0.15246788,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13016000,13016000,5552000,47.3977508,8.5456074,-0.0043567847,0.005032999,0.07404947,0.00032411498,0.00016168611,0.06551983,-0.0030575853,0.0021239344,0.024052324,0.015592359,0.021006923,0.0018910792,0.00089207164,0.03478158,0.0014561809,0.014092772,1.6226629,-0.0035089273,488.1537,0.09801677,0.5610485,0.36901346,0.20804863,0.1525569,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13024000,13024000,5552000,47.3977508,8.5456074,-0.0042902576,0.0049262475,0.074185476,0.00032411498,0.00016168611,0.06551983,-0.0029497056,0.0020670542,0.024077663,0.015639162,0.021006923,0.0018910792,0.00089207164,-0.00067603827,-0.001615961,0.00507757,1.6226985,-0.0035089273,488.1537,0.098058686,0.5617053,0.3697585,0.2086724,0.1526462,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13032000,13032000,5552000,47.3977508,8.5456074,-0.004225238,0.0048218765,0.07432356,0.00032411498,0.00016168611,0.06551983,-0.0028309529,0.0020237353,0.024171168,0.0157555,0.021006923,0.0018910792,0.00089207164,0.009348164,0.009224837,0.011456198,1.6227391,-0.0035089273,488.1537,0.09810082,0.5623672,0.3705062,0.2092981,0.15273577,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13040000,13040000,5552000,47.3977508,8.5456074,-0.004162236,0.004719734,0.074460424,0.00032411498,0.00016168611,0.06551983,-0.0029310898,0.0018519572,0.02417217,0.015777618,0.021006923,0.0018910792,0.00089207164,-0.026169173,-0.02139584,0.007865018,1.6227623,-0.0035089273,488.1537,0.09805276,0.5630342,0.36919355,0.20992878,0.15250511,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13048000,13048000,5552000,47.3977508,8.5456074,-0.0041020242,0.0046186633,0.074599646,0.00032411498,0.00016168611,0.06551983,-0.0029102892,0.0016478006,0.024347495,0.015975432,0.021006923,0.0018910792,0.00089207164,0.0075068814,-0.010256204,0.025399959,1.6227844,-0.0035089273,488.1537,0.09809486,0.5637063,0.36994234,0.21056211,0.1525953,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13056000,13056000,5552000,47.3977508,8.5456074,-0.0040425733,0.0045194672,0.07474159,0.00032411498,0.00016168611,0.06551983,-0.0026079102,0.0016298883,0.024450311,0.016102059,0.021006923,0.0018910792,0.00089207164,0.037683934,0.01188254,0.011969357,1.6228174,-0.0035089273,488.1537,0.098134175,0.5643835,0.37069374,0.21119797,0.15268575,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13064000,13064000,5552000,47.3977508,8.5456074,-0.0039828536,0.004422389,0.074885264,0.00032411498,0.00016168611,0.06551983,-0.0023822966,0.0014430424,0.024414917,0.016091745,0.021006923,0.0018910792,0.00089207164,0.013399956,-0.024113614,-0.003520399,1.622852,-0.0035089273,488.1537,0.098171666,0.56506586,0.37144777,0.21183635,0.15277645,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13072000,13072000,5552000,47.3977508,8.5456074,-0.0039236583,0.004326247,0.075030334,0.00032411498,0.00016168611,0.06551983,-0.0021633038,0.0012509103,0.024442155,0.016145283,0.021006923,0.0018910792,0.00089207164,0.028274253,-0.012820746,0.0065304334,1.622876,-0.0035089273,488.1537,0.09820763,0.56575346,0.37220445,0.21247722,0.15286742,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13080000,13080000,5552000,47.3977508,8.5456074,-0.0038644867,0.0042314325,0.07517691,0.00032411498,0.00016168611,0.06551983,-0.0019237353,0.0011101251,0.024432987,0.016163588,0.021006923,0.0018910792,0.00089207164,0.022218546,-0.010673335,0.0016884877,1.6228765,-0.0035089273,488.1537,0.09824349,0.5664463,0.3729637,0.21311727,0.15295863,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13088000,13088000,5552000,47.3977508,8.5456074,-0.0038058197,0.004137485,0.07532577,0.00032411498,0.00016168611,0.06551983,-0.0018100743,0.0007968415,0.024687013,0.01644621,0.021006923,0.0018910792,0.00089207164,0.0040486045,-0.041139223,0.039093193,1.6228862,-0.0035089273,488.1537,0.09827949,0.56714433,0.37372556,0.21376078,0.15305011,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13096000,13096000,5552000,47.3977508,8.5456074,-0.0037487638,0.0040431195,0.07546104,0.00032411498,0.00016168611,0.06551983,-0.00183629,0.00047166532,0.024958676,0.01673014,0.021006923,0.0018910792,0.00089207164,-0.010311879,-0.020559149,0.04407763,1.6228905,-0.0035089273,488.1537,0.097799666,0.56784767,0.37237304,0.21440797,0.15280423,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13104000,13104000,5552000,47.3977508,8.5456074,-0.003692939,0.003949396,0.075600535,0.00032411498,0.00016168611,0.06551983,-0.0016084785,0.00031012553,0.02523835,0.017023727,0.021006923,0.0018910792,0.00089207164,0.031365357,-0.009651237,0.029396264,1.6228937,-0.0035089273,488.1537,0.097846,0.5685563,0.37313572,0.21505804,0.1528963,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13112000,13112000,5552000,47.3977508,8.5456074,-0.003637171,0.003857934,0.07574373,0.00032411498,0.00016168611,0.06551983,-0.0014361897,0.00045226462,0.025480803,0.017281678,0.021006923,0.0018910792,0.00089207164,0.013384836,0.031558808,0.032343898,1.622897,-0.0035089273,488.1537,0.09788928,0.56927025,0.37390098,0.21571,0.15298866,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13120000,13120000,5552000,47.3977508,8.5456074,-0.0035829975,0.0037707367,0.075889744,0.00032411498,0.00016168611,0.06551983,-0.0015838036,0.000765697,0.025516279,0.017334176,0.021006923,0.0018910792,0.00089207164,-0.03509552,0.047431413,0.005553476,1.6228824,-0.0035089273,488.1537,0.097930275,0.56998956,0.37466878,0.21636504,0.15308124,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13128000,13128000,5552000,47.3977508,8.5456074,-0.003531779,0.003687204,0.07603825,0.00032411498,0.00016168611,0.06551983,-0.001646382,0.0007646841,0.025695743,0.01753213,0.021006923,0.0018910792,0.00089207164,-0.0017452693,0.0007035414,0.024291685,1.6228745,-0.0035089273,488.1537,0.09796966,0.57071424,0.37543917,0.21702106,0.15317407,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13136000,13136000,5552000,47.3977508,8.5456074,-0.0034821723,0.0036061306,0.07618986,0.00032411498,0.00016168611,0.06551983,-0.001634936,0.0008581839,0.025945954,0.017802246,0.021006923,0.0018910792,0.00089207164,-0.011731709,0.022463791,0.046135854,1.6228873,-0.0035089273,488.1537,0.09800722,0.5714444,0.37621212,0.2176802,0.15326722,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13144000,13144000,5552000,47.3977508,8.5456074,-0.0034353577,0.0035283933,0.07634564,0.00032411498,0.00016168611,0.06551983,-0.0018636243,0.00101415,0.026237212,0.01811477,0.021006923,0.0018910792,0.00089207164,-0.026914187,0.021296581,0.024308449,1.6229128,-0.0035089273,488.1537,0.09804103,0.57218,0.37698758,0.2183429,0.15336059,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13152000,13152000,5552000,47.3977508,8.5456074,-0.0035193411,0.0034475736,0.07621441,0.00032411498,0.00016168611,0.06551983,-0.0018657432,0.000979523,0.026218066,0.017815748,0.021006923,0.0018910792,0.00089207164,0.015167198,-0.005208858,0.023241153,1.6229285,-0.0035089273,488.1537,0.08933314,0.5224429,0.34680325,0.19264369,0.14191188,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13160000,13160000,5552000,47.3977508,8.5456074,-0.0036024065,0.003367521,0.076125555,0.00032411498,0.00016168611,0.06551983,-0.0019098545,0.00067428243,0.026313644,0.017677197,0.021006923,0.0018910792,0.00089207164,0.009192168,-0.029503046,0.032012347,1.6229243,-0.0035089273,488.1537,0.090614356,0.5230019,0.34578058,0.1932469,0.14176333,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13168000,13168000,5552000,47.3977508,8.5456074,-0.0036841382,0.003288274,0.07604509,0.00032411498,0.00016168611,0.06551983,-0.0017959349,0.0006097446,0.026377695,0.017517366,0.021006923,0.0018910792,0.00089207164,0.028426887,-0.003080975,0.017299315,1.6229331,-0.0035089273,488.1537,0.09085295,0.5235656,0.34645006,0.19385053,0.14185648,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13176000,13176000,5552000,47.3977508,8.5456074,-0.0037634342,0.0032107157,0.07597184,0.00032411498,0.00016168611,0.06551983,-0.0015935536,0.0005669162,0.026337422,0.017263157,0.021006923,0.0018910792,0.00089207164,0.029103393,0.0040906304,0.01865532,1.6229632,-0.0035089273,488.1537,0.09108655,0.52413386,0.34712207,0.19445643,0.1419499,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13184000,13184000,5552000,47.3977508,8.5456074,-0.0038415352,0.0031345962,0.075905964,0.00032411498,0.00016168611,0.06551983,-0.0017171896,0.00042192172,0.026389485,0.017110948,0.021006923,0.0018910792,0.00089207164,-0.006146452,-0.011934825,0.02015475,1.622974,-0.0035089273,488.1537,0.091315165,0.5247068,0.3477966,0.19506478,0.14204364,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13192000,13192000,5552000,47.3977508,8.5456074,-0.0039193355,0.003059908,0.07584804,0.00032411498,0.00016168611,0.06551983,-0.0017378458,0.00039040018,0.0266265,0.017153071,0.021006923,0.0018910792,0.00089207164,0.010608477,-0.0009336799,0.0529848,1.6229874,-0.0035089273,488.1537,0.09153804,0.5252844,0.3484736,0.19567588,0.14213766,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13200000,13200000,5552000,47.3977508,8.5456074,-0.0039959843,0.0029871708,0.07579785,0.00032411498,0.00016168611,0.06551983,-0.0016679247,0.00040607242,0.026524672,0.016865462,0.021006923,0.0018910792,0.00089207164,0.017251251,0.006918242,-0.016206874,1.6229861,-0.0035089273,488.1537,0.091754474,0.5258668,0.34915313,0.19629104,0.14223196,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13208000,13208000,5552000,47.3977508,8.5456074,-0.0040720087,0.0029156788,0.07575284,0.00032411498,0.00016168611,0.06551983,-0.0018104059,0.00020585806,0.026394645,0.016558494,0.021006923,0.0018910792,0.00089207164,-0.013081167,-0.019217128,0.009122304,1.6229959,-0.0035089273,488.1537,0.0919667,0.5264538,0.34983516,0.1969075,0.14232649,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13216000,13216000,5552000,47.3977508,8.5456074,-0.004148653,0.0028455977,0.07572013,0.00032411498,0.00016168611,0.06551983,-0.0020166226,0.0002885789,0.026427643,0.01642949,0.021006923,0.0018910792,0.00089207164,-0.019040685,0.02101346,0.025419516,1.6229832,-0.0035089273,488.1537,0.092362374,0.52704567,0.34878215,0.19752586,0.14216597,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13224000,13224000,5552000,47.3977508,8.5456074,-0.0042258753,0.0027779886,0.07569421,0.00032411498,0.00016168611,0.06551983,-0.0021085518,0.00031955476,0.02653654,0.01638449,0.021006923,0.0018910792,0.00089207164,0.005718902,0.007956171,0.023149883,1.6229731,-0.0035089273,488.1537,0.092560075,0.5276423,0.34946573,0.19814625,0.14226115,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13232000,13232000,5552000,47.3977508,8.5456074,-0.004302801,0.0027126253,0.075674735,0.00032411498,0.00016168611,0.06551983,-0.0021843158,0.00035770156,0.026581997,0.016283922,0.021006923,0.0018910792,0.00089207164,-0.006034737,0.0025243934,0.018064862,1.62296,-0.0035089273,488.1537,0.09275309,0.5282438,0.35015175,0.1987705,0.1423566,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13240000,13240000,5552000,47.3977508,8.5456074,-0.0043804534,0.002648685,0.07566144,0.00032411498,0.00016168611,0.06551983,-0.0024491053,0.00026114195,0.026663192,0.016226733,0.021006923,0.0018910792,0.00089207164,-0.022698425,-0.0033512623,0.027261673,1.6229498,-0.0035089273,488.1537,0.09294144,0.5288501,0.35084027,0.19939624,0.14245231,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13248000,13248000,5552000,47.3977508,8.5456074,-0.004458172,0.0025866264,0.07565505,0.00032411498,0.00016168611,0.06551983,-0.0023574054,0.00038134624,0.026920458,0.016353028,0.021006923,0.0018910792,0.00089207164,0.029333923,0.023886532,0.053798776,1.6229445,-0.0035089273,488.1537,0.09312468,0.52946126,0.35153127,0.20002475,0.14254834,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13256000,13256000,5552000,47.3977508,8.5456074,-0.0045341146,0.0025271478,0.07565624,0.00032411498,0.00016168611,0.06551983,-0.0022488197,0.0004090969,0.02708807,0.016396863,0.021006923,0.0018910792,0.00089207164,0.01680161,-0.0024165928,0.018333083,1.6229444,-0.0035089273,488.1537,0.09330153,0.5300774,0.35222468,0.20065655,0.14264463,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13264000,13264000,5552000,47.3977508,8.5456074,-0.0046088034,0.0024685157,0.07566286,0.00032411498,0.00016168611,0.06551983,-0.0022052217,0.00021036812,0.026994253,0.016186245,0.021006923,0.0018910792,0.00089207164,0.017864134,-0.021019455,0.0012032686,1.622939,-0.0035089273,488.1537,0.0934741,0.53069836,0.35292056,0.20128988,0.14274116,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13272000,13272000,5552000,47.3977508,8.5456074,-0.0046822056,0.0024101075,0.07567418,0.00032411498,0.00016168611,0.06551983,-0.0021588015,4.669306e-05,0.026956681,0.01603864,0.021006923,0.0018910792,0.00089207164,0.006650254,-0.01681369,0.009490176,1.6228994,-0.0035089273,488.1537,0.093644165,0.53132445,0.3536189,0.20192418,0.14283799,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13280000,13280000,5552000,47.3977508,8.5456074,-0.004754806,0.002352163,0.075678505,0.00032411498,0.00016168611,0.06551983,-0.0021214737,-6.0208105e-05,0.0270826,0.016048364,0.021006923,0.0018910792,0.00089207164,0.022386447,-0.0041591697,0.03274716,1.622863,-0.0035089273,488.1537,0.093434535,0.5319554,0.35252544,0.20256369,0.1426627,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13288000,13288000,5552000,47.3977508,8.5456074,-0.004825794,0.002295419,0.07568935,0.00032411498,0.00016168611,0.06551983,-0.0020092498,-8.496208e-05,0.027199734,0.016056115,0.021006923,0.0018910792,0.00089207164,0.014184129,-0.0019483413,0.019486992,1.6228304,-0.0035089273,488.1537,0.09360593,0.53259146,0.35322505,0.20320575,0.14276013,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13296000,13296000,5552000,47.3977508,8.5456074,-0.004895257,0.0022391966,0.075706035,0.00032411498,0.00016168611,0.06551983,-0.0018600716,-0.00032141665,0.027282225,0.016035827,0.021006923,0.0018910792,0.00089207164,0.034567934,-0.028488893,0.027646309,1.6227928,-0.0035089273,488.1537,0.09377205,0.53323257,0.3539271,0.20384887,0.14285785,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13304000,13304000,5552000,47.3977508,8.5456074,-0.004963465,0.002183276,0.075728714,0.00032411498,0.00016168611,0.06551983,-0.001974834,-0.00035524424,0.02739124,0.016048463,0.021006923,0.0018910792,0.00089207164,-0.022354797,0.0057390714,0.023856757,1.6227592,-0.0035089273,488.1537,0.09393367,0.53387874,0.35463157,0.20449375,0.14295582,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13312000,13312000,5552000,47.3977508,8.5456074,-0.0050320667,0.002128454,0.075757444,0.00032411498,0.00016168611,0.06551983,-0.002036935,-0.00046894854,0.027545094,0.016112147,0.021006923,0.0018910792,0.00089207164,0.009883194,-0.01676641,0.029895453,1.6227226,-0.0035089273,488.1537,0.09409076,0.53453,0.35533845,0.20514154,0.14305408,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13320000,13320000,5552000,47.3977508,8.5456074,-0.005099413,0.0020738665,0.075791806,0.00032411498,0.00016168611,0.06551983,-0.0018720186,-0.00064366177,0.027536102,0.016019,0.021006923,0.0018910792,0.00089207164,0.030755457,-0.019925267,-0.00096950674,1.6227065,-0.0035089273,488.1537,0.094243586,0.5351864,0.35604772,0.20579132,0.14315258,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13328000,13328000,5552000,47.3977508,8.5456074,-0.0051647834,0.0020191309,0.075830504,0.00032411498,0.00016168611,0.06551983,-0.0017764033,-0.0008643985,0.027503526,0.015908102,0.021006923,0.0018910792,0.00089207164,0.009085167,-0.026080713,0.012932344,1.6226727,-0.0035089273,488.1537,0.09439428,0.53584796,0.3567594,0.20644207,0.14325139,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13336000,13336000,5552000,47.3977508,8.5456074,-0.0052295583,0.0019643977,0.07587623,0.00032411498,0.00016168611,0.06551983,-0.0018603718,-0.00092854386,0.027431127,0.015765637,0.021006923,0.0018910792,0.00089207164,-0.0045380583,0.009673807,-0.0069094817,1.6226466,-0.0035089273,488.1537,0.09462003,0.53651476,0.3556313,0.20709583,0.14306352,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13344000,13344000,5552000,47.3977508,8.5456074,-0.0052943965,0.0019110618,0.07592513,0.00032411498,0.00016168611,0.06551983,-0.0019816936,-0.00095235923,0.027203128,0.015472955,0.021006923,0.0018910792,0.00089207164,-0.011837429,-0.009592375,-0.01939386,1.6226326,-0.0035089273,488.1537,0.09476429,0.53718674,0.35634407,0.20775416,0.1431629,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13352000,13352000,5552000,47.3977508,8.5456074,-0.0053600455,0.0018581559,0.075977385,0.00032411498,0.00016168611,0.06551983,-0.0022216274,-0.0011585897,0.027235098,0.015445457,0.021006923,0.0018910792,0.00089207164,-0.022181395,-0.033741232,0.027842818,1.6226252,-0.0035089273,488.1537,0.094905436,0.537864,0.3570592,0.20841438,0.14326258,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13360000,13360000,5552000,47.3977508,8.5456074,-0.00542641,0.0018039767,0.07603508,0.00032411498,0.00016168611,0.06551983,-0.002316054,-0.0014922952,0.027388582,0.015544521,0.021006923,0.0018910792,0.00089207164,0.0015150434,-0.023771832,0.016448086,1.6226087,-0.0035089273,488.1537,0.09504227,0.53854656,0.35777673,0.20907545,0.14336252,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13368000,13368000,5552000,47.3977508,8.5456074,-0.00549253,0.0017498011,0.076097265,0.00032411498,0.00016168611,0.06551983,-0.0024066232,-0.0015591917,0.027377244,0.015483654,0.021006923,0.0018910792,0.00089207164,-0.0159787,-0.011629919,0.012835487,1.6225876,-0.0035089273,488.1537,0.095176354,0.5392344,0.35849664,0.20973894,0.14346275,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13376000,13376000,5552000,47.3977508,8.5456074,-0.005559518,0.0016963239,0.076164104,0.00032411498,0.00016168611,0.06551983,-0.0026326496,-0.0015803546,0.027534405,0.015596022,0.021006923,0.0018910792,0.00089207164,-0.01396345,0.005759662,0.034790482,1.6225858,-0.0035089273,488.1537,0.09530728,0.5399276,0.3592189,0.210405,0.14356323,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13384000,13384000,5552000,47.3977508,8.5456074,-0.0056269346,0.0016441507,0.07623695,0.00032411498,0.00016168611,0.06551983,-0.0027534193,-0.0015363917,0.02782106,0.015842466,0.021006923,0.0018910792,0.00089207164,-0.017984813,0.013916374,0.03609154,1.6225665,-0.0035089273,488.1537,0.09543371,0.54062617,0.3599435,0.2110731,0.14366396,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13392000,13392000,5552000,47.3977508,8.5456074,-0.0056946105,0.0015935253,0.07631451,0.00032411498,0.00016168611,0.06551983,-0.002797811,-0.0015280319,0.027750779,0.01573641,0.021006923,0.0018910792,0.00089207164,0.009794646,-0.00051558885,-0.0056810672,1.6225584,-0.0035089273,488.1537,0.09555715,0.54133016,0.36067045,0.21174309,0.14376496,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13400000,13400000,5552000,47.3977508,8.5456074,-0.0057618655,0.0015443063,0.07639243,0.00032411498,0.00016168611,0.06551983,-0.0028735993,-0.0014627955,0.02766794,0.015619328,0.021006923,0.0018910792,0.00089207164,-0.0077759754,0.009201423,0.0014305114,1.6225406,-0.0035089273,488.1537,0.09559728,0.5420396,0.35949668,0.21241683,0.14356147,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13408000,13408000,5552000,47.3977508,8.5456074,-0.0058288733,0.001496131,0.07647424,0.00032411498,0.00016168611,0.06551983,-0.0028899682,-0.0015753697,0.027737485,0.01565888,0.021006923,0.0018910792,0.00089207164,0.004274712,-0.020437306,0.010595656,1.6225369,-0.0035089273,488.1537,0.09571803,0.5427545,0.36022446,0.21309297,0.1436631,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13416000,13416000,5552000,47.3977508,8.5456074,-0.0058955746,0.0014474655,0.0765597,0.00032411498,0.00016168611,0.06551983,-0.0029823137,-0.0018283619,0.027689723,0.015585235,0.021006923,0.0018910792,0.00089207164,-0.0095842695,-0.029460452,0.0054016705,1.622531,-0.0035089273,488.1537,0.09583535,0.54347485,0.3609546,0.21377175,0.14376496,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13424000,13424000,5552000,47.3977508,8.5456074,-0.0059629995,0.0013980047,0.07664854,0.00032411498,0.00016168611,0.06551983,-0.0032450398,-0.002032364,0.027656356,0.015529962,0.021006923,0.0018910792,0.00089207164,-0.0328343,-0.020999111,0.0016186385,1.6225075,-0.0035089273,488.1537,0.09594869,0.5442007,0.36168706,0.21445416,0.14386709,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13432000,13432000,5552000,47.3977508,8.5456074,-0.0060313386,0.00134749,0.07674147,0.00032411498,0.00016168611,0.06551983,-0.0033276356,-0.0023469264,0.027869493,0.015725037,0.021006923,0.0018910792,0.00089207164,0.0018532008,-0.033319723,0.043828968,1.6224874,-0.0035089273,488.1537,0.09605773,0.5449322,0.36242187,0.21513648,0.14396946,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13440000,13440000,5552000,47.3977508,8.5456074,-0.0060997833,0.0012967897,0.07683894,0.00032411498,0.00016168611,0.06551983,-0.0034590594,-0.0023390604,0.027845776,0.015686976,0.021006923,0.0018910792,0.00089207164,-0.009922922,0.0064701447,-0.007034279,1.6224567,-0.0035089273,488.1537,0.09616357,0.5456692,0.36315894,0.21581997,0.1440721,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13448000,13448000,5552000,47.3977508,8.5456074,-0.006167967,0.0012469364,0.07694002,0.00032411498,0.00016168611,0.06551983,-0.0034327935,-0.0024174785,0.027972795,0.015803244,0.021006923,0.0018910792,0.00089207164,0.007438604,-0.0125394715,0.02278853,1.6224352,-0.0035089273,488.1537,0.09626692,0.5464118,0.36389837,0.2165072,0.14417501,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13456000,13456000,5552000,47.3977508,8.5456074,-0.006235563,0.0011969793,0.07702925,0.00032411498,0.00016168611,0.06551983,-0.003486373,-0.0025874516,0.028113242,0.015919976,0.021006923,0.0018910792,0.00089207164,-0.005499736,-0.018308723,0.033243556,1.6224369,-0.0035089273,488.1537,0.09588192,0.54716,0.3626857,0.21719511,0.1439583,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13464000,13464000,5552000,47.3977508,8.5456074,-0.0063025723,0.0011471065,0.07712301,0.00032411498,0.00016168611,0.06551983,-0.0034033025,-0.0026225012,0.028106852,0.015893802,0.021006923,0.0018910792,0.00089207164,0.021849424,0.0018473073,-0.0066338102,1.6224339,-0.0035089273,488.1537,0.09599499,0.547914,0.36342576,0.21788411,0.14406183,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
