timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
15800000,-0.0015026439,-8.3893785e-05,1.6219336,0.0,0.6887977,-0.0004870994,-0.00057356624,0.72495323,0.0,0.0,-0.45140982,0,0
15848000,-0.0012931072,0.00048499837,1.6218922,0.0,0.6888126,-0.00062115147,-0.0003016754,0.7249391,0.0,0.0,-0.4588358,0,0
15896000,-0.0014903899,0.00020908141,1.6218079,0.0,0.68884313,-0.0005891051,-0.00046818712,0.72491,0.0,0.0,-0.46542096,0,0
15952000,-0.0012865892,0.00011669932,1.6217066,0.0,0.68887997,-0.00048544907,-0.0004261124,0.7248752,0.0,0.0,-0.47577405,0,0
16000000,-0.0012839499,0.00014284087,1.6215847,0.0,0.6889242,-0.0004940401,-0.00041612142,0.72483325,0.0,0.0,-0.48264903,0,0
16048000,-0.0008457061,-6.0776424e-06,1.6214184,0.0,0.6889846,-0.00028913675,-0.00030856743,0.7247759,0.0,0.0,-0.4903169,0,0
16096000,-0.00067937607,0.00012363326,1.6212162,0.0,0.68905777,-0.00027886362,-0.00020357883,0.72470635,0.0,0.0,-0.49729782,0,0
16144000,-0.0002836845,-0.00019680556,1.6210852,0.0,0.68910533,-2.643558e-05,-0.00017059746,0.7246612,0.0,0.0,-0.50449574,0,0
16200000,-0.00034322933,-3.7456033e-05,1.6210524,0.0,0.6891172,-0.00010469136,-0.00013726632,0.72464985,0.0,0.0,-0.5158313,0,0
16248000,-0.0006302069,0.00028227034,1.6210465,0.0,0.6891193,-0.00031941716,-0.00013108003,0.72464794,0.0,0.0,-0.52391386,0,0
16296000,-0.0003188611,0.000132427,1.6211106,0.0,0.6890961,-0.0001578459,-6.990705e-05,0.72466993,0.0,0.0,-0.53156304,0,0
16352000,0.0,-0.0,1.6210732,0.0,0.6891096,0.0,0.0,0.7246571,0.0,0.0,-0.5433168,0,0
16400000,0.00034346388,3.5240886e-05,1.6210678,0.0,0.68911165,0.00010557373,0.00013658889,0.7246552,0.0,0.0,-0.550905,0,0
16448000,0.00030710557,-0.00061848474,1.6210338,0.0,0.68912387,0.0003299073,-0.000101835314,0.72464347,0.0,0.0,-0.5593847,0,0
16496000,0.0004141952,-0.00073735905,1.6208714,0.0,0.6891827,0.00040986863,-0.00010402725,0.72458756,0.0,0.0,-0.5929412,0,0
16552000,0.0010542605,-0.0008226025,1.6206905,0.0,0.689248,0.0006613217,9.843041e-05,0.7245252,0.0,0.0,-0.6053985,0,0
16600000,0.000734428,-0.00073041057,1.6206529,0.0,0.68926173,0.0005177023,1.4328891e-05,0.72451234,0.0,0.0,-0.6136944,0,0
16648000,0.0010374276,-0.0011436479,1.6206388,0.0,0.6892666,0.0007718228,-1.8327475e-05,0.72450733,0.0,0.0,-0.6224619,0,0
16696000,0.00061312853,-0.0011883654,1.6205946,0.0,0.6892828,0.00064179016,-0.0001874567,0.72449213,0.0,0.0,-0.631115,0,0
16752000,0.0009804543,-0.0014208955,1.6207383,0.0,0.6892305,0.00085262855,-0.00013447266,0.72454166,0.0,0.0,-0.6445584,0,0
16800000,0.001833753,-0.0012822417,1.6210362,0.0,0.68912226,0.0010964248,0.00022259809,0.72464424,0.0,0.0,-0.6534307,0,0
16848000,0.0023043952,-0.0013573244,1.6213211,0.0,0.68901867,0.0012857416,0.00036743464,0.7247424,0.0,0.0,-0.66246325,0,0
16896000,0.0026718772,-0.0016599578,1.6214751,0.0,0.6889624,0.0015219774,0.0003964565,0.7247954,0.0,0.0,-0.6714348,0,0
16952000,0.0030621444,-0.001703482,1.6214962,0.0,0.6889544,0.0016721843,0.0005229127,0.7248026,0.0,0.0,-0.6853641,0,0
16992000,0.0028712316,-0.0016859751,1.6214361,0.0,0.68897635,0.0016000889,0.0004597085,0.724782,0.0,0.0,-0.69285107,0,0
17048000,0.0019294089,-0.00264693,1.6211828,0.0,0.68906814,0.0016238557,-0.00021284378,0.7246948,0.0,0.0,-0.699616,0,0
17096000,0.0011448859,-0.003604771,1.6209395,0.0,0.6891561,0.0017005304,-0.0008273301,0.7246105,0.0,0.0,-0.70493466,0,0
17152000,8.577076e-05,-0.004682648,1.6207999,0.0,0.6892067,0.0017259918,-0.0015825863,0.72456104,0.0,0.0,-0.7143865,0,0
17192000,-0.001045926,-0.0052682795,1.6206659,0.0,0.6892558,0.0015480212,-0.0021944917,0.7245132,0.0,0.0,-0.719163,0,0
17248000,-0.0026149817,-0.006664997,1.6206727,0.0,0.6892535,0.0015132631,-0.003244231,0.72451144,0.0,0.0,-0.72419614,0,0
17296000,-0.008801909,-0.013888995,1.6208408,0.0,0.6891928,0.0019987053,-0.0079747625,0.7245314,0.0,0.0,-0.7299852,0,0
17344000,-0.015675819,-0.021807507,1.6211759,0.0,0.6890723,0.0025009569,-0.013192773,0.7245682,0.0,0.0,-0.73479646,0,0
17392000,-0.022138461,-0.029101023,1.6214521,0.0,0.68897396,0.0029195808,-0.01804576,0.7245555,0.0,0.0,-0.74364966,0,0
17448000,-0.029146662,-0.036031973,1.6215271,0.0,0.68895054,0.0030178917,-0.022970896,0.724438,0.0,0.0,-0.74586606,0,0
17496000,-0.033997223,-0.041471858,1.6214343,0.0,0.6889866,0.003317168,-0.026600568,0.7242782,0.0,0.0,-0.74717927,0,0
17544000,-0.037347436,-0.044536788,1.6211327,0.0,0.6890985,0.0032693604,-0.028869225,0.724085,0.0,0.0,-0.7475143,0,0
17592000,-0.039611004,-0.046478122,1.6209136,0.0,0.6891797,0.0031895237,-0.03035732,0.7239472,0.0,0.0,-0.7532842,0,0
17648000,-0.04172305,-0.04759457,1.620806,0.0,0.6892211,0.002864517,-0.03150628,0.7238601,0.0,0.0,-0.7522029,0,0
17696000,-0.04327799,-0.048471637,1.6208215,0.0,0.6892171,0.002646654,-0.032370947,0.7238266,0.0,0.0,-0.75153,0,0
17744000,-0.04405066,-0.04835058,1.6207876,0.0,0.6892304,0.0023359803,-0.032608952,0.72380424,0.0,0.0,-0.7505371,0,0
17792000,-0.044597987,-0.04844751,1.6208628,0.0,0.68920374,0.00218371,-0.032840315,0.7238197,0.0,0.0,-0.7422148,0,0
17848000,-0.045343846,-0.048240215,1.6208405,0.0,0.6892126,0.001851217,-0.033038914,0.72380316,0.0,0.0,-0.72773755,0,0
17896000,-0.046043567,-0.048859134,1.6207614,0.0,0.6892418,0.0018329835,-0.03350525,0.72375387,0.0,0.0,-0.7189846,0,0
17944000,-0.046363644,-0.04962799,1.6207867,0.0,0.6892329,0.002001636,-0.0338857,0.7237443,0.0,0.0,-0.7112532,0,0
18000000,-0.04781127,-0.050519977,1.620612,0.0,0.6892974,0.0018228685,-0.034716714,0.7236439,0.0,0.0,-0.71122783,0,0
18048000,-0.048475955,-0.05103033,1.6205118,0.0,0.6893342,0.001776891,-0.035132963,0.7235889,0.0,0.0,-0.7151717,0,0
18096000,-0.04882371,-0.05189189,1.6203972,0.0,0.68937594,0.0019670695,-0.03555545,0.723528,0.0,0.0,-0.7189513,0,0
18152000,-0.048650336,-0.05168496,1.6202635,0.0,0.6894242,0.0019495122,-0.035421625,0.72348857,0.0,0.0,-0.72610843,0,0
18200000,-0.04869372,-0.051243722,1.6202561,0.0,0.68942696,0.0017746189,-0.03528543,0.7234931,0.0,0.0,-0.7265548,0,0
18248000,-0.048643943,-0.050675016,1.6202182,0.0,0.6894406,0.0015851422,-0.035071667,0.72349095,0.0,0.0,-0.72377634,0,0
18296000,-0.04804842,-0.05006135,1.6202271,0.0,0.68943685,0.0015683314,-0.03464495,0.72351515,0.0,0.0,-0.72316,0,0
18344000,-0.047409456,-0.049255706,1.6202785,0.0,0.6894177,0.0014976914,-0.03413639,0.72355765,0.0,0.0,-0.7222169,0,0
18400000,-0.047384795,-0.04948492,1.6203755,0.0,0.68938255,0.0015908673,-0.034206305,0.72358763,0.0,0.0,-0.7255756,0,0
18448000,-0.047077578,-0.04911811,1.6203705,0.0,0.68938416,0.0015638216,-0.033968873,0.7235973,0.0,0.0,-0.7219337,0,0
18496000,-0.046670094,-0.048327815,1.6202096,0.0,0.689442,0.001415335,-0.03354948,0.7235621,0.0,0.0,-0.72070444,0,0
18552000,-0.04583603,-0.047853976,1.6200652,0.0,0.68949354,0.0015288556,-0.033084687,0.7235342,0.0,0.0,-0.7244571,0,0
18592000,-0.04541294,-0.04694146,1.6199658,0.0,0.6895292,0.0013426307,-0.032617457,0.72352177,0.0,0.0,-0.7241842,0,0
18648000,-0.04459294,-0.045665648,1.6199341,0.0,0.68953985,0.001162823,-0.031881455,0.7235447,0.0,0.0,-0.72044677,0,0
18696000,-0.043367393,-0.04489733,1.619897,0.0,0.6895524,0.0013065496,-0.031173484,0.7235634,0.0,0.0,-0.71957713,0,0
18752000,-0.041841783,-0.04384702,1.6197523,0.0,0.6896037,0.0014500207,-0.030259874,0.723553,0.0,0.0,-0.7231561,0,0
18800000,-0.041036043,-0.042774364,1.6196318,0.0,0.68964666,0.0013376566,-0.029598946,0.7235396,0.0,0.0,-0.7221101,0,0
18848000,-0.040480044,-0.042381596,1.6195376,0.0,0.68968034,0.001385786,-0.029262552,0.7235211,0.0,0.0,-0.7188947,0,0
18896000,-0.03895363,-0.041115213,1.6194701,0.0,0.68970364,0.0014527016,-0.028274072,0.7235381,0.0,0.0,-0.71788853,0,0
18944000,-0.037857972,-0.04017606,1.6194973,0.0,0.6896931,0.0014908994,-0.027554067,0.72357583,0.0,0.0,-0.71696424,0,0
18992000,-0.036871467,-0.039482187,1.6195295,0.0,0.68968076,0.0015803082,-0.026958037,0.72360986,0.0,0.0,-0.72115844,0,0
19048000,-0.03578514,-0.03808775,1.6195651,0.0,0.68966717,0.0014505179,-0.026084464,0.7236551,0.0,0.0,-0.7174904,0,0
19096000,-0.03496921,-0.037256118,1.6196278,0.0,0.689644,0.0014315741,-0.02550261,0.72369796,0.0,0.0,-0.71669304,0,0
19144000,-0.03393753,-0.035568394,1.6196616,0.0,0.68963116,0.0011766545,-0.024547689,0.7237437,0.0,0.0,-0.71570295,0,0
19200000,-0.033974048,-0.034451053,1.6195209,0.0,0.689682,0.00075779523,-0.02417592,0.7237083,0.0,0.0,-0.718631,0,0
19248000,-0.03330717,-0.033481836,1.619435,0.0,0.6897126,0.0006358358,-0.02360061,0.7236983,0.0,0.0,-0.71496624,0,0
19296000,-0.03293415,-0.032743476,1.6192796,0.0,0.6897685,0.00049535447,-0.02321119,0.7236576,0.0,0.0,-0.71365064,0,0
19352000,-0.031905644,-0.03134567,1.6190827,0.0,0.68983907,0.0003418427,-0.022357251,0.7236174,0.0,0.0,-0.71694076,0,0
19400000,-0.031374987,-0.030209128,1.6189675,0.0,0.6898802,0.00011221281,-0.021773443,0.7235961,0.0,0.0,-0.7161612,0,0
19448000,-0.030589685,-0.02946543,1.6188936,0.0,0.68990654,0.00011312243,-0.021232916,0.723587,0.0,0.0,-0.71361244,0,0
19496000,-0.029384332,-0.028353624,1.6187891,0.0,0.6899438,0.00012542833,-0.02041348,0.72357506,0.0,0.0,-0.7128501,0,0
19552000,-0.028146246,-0.026899057,1.6187186,0.0,0.6899686,2.5394542e-05,-0.019463975,0.7235775,0.0,0.0,-0.7161667,0,0
19592000,-0.028030125,-0.026729364,1.6186657,0.0,0.68998766,3.5262663e-06,-0.019363444,0.72356206,0.0,0.0,-0.7159767,0,0
19648000,-0.027295904,-0.026314724,1.6185637,0.0,0.6900244,0.00010579855,-0.01895483,0.7235378,0.0,0.0,-0.71263367,0,0
19696000,-0.026470926,-0.025755676,1.6184773,0.0,0.6900554,0.0001873124,-0.018463572,0.723521,0.0,0.0,-0.711889,0,0
19752000,-0.025645614,-0.02488586,1.6184614,0.0,0.69006073,0.000157159,-0.017865,0.72353095,0.0,0.0,-0.7150619,0,0
19800000,-0.024951253,-0.023869736,1.6185285,0.0,0.69003606,2.960169e-05,-0.017263325,0.72356915,0.0,0.0,-0.71446574,0,0
19848000,-0.023998551,-0.022880113,1.6185925,0.0,0.6900125,7.011787e-07,-0.016577309,0.72360754,0.0,0.0,-0.7119254,0,0
19896000,-0.023108901,-0.02219875,1.6187013,0.0,0.6899729,6.192324e-05,-0.016020415,0.72365797,0.0,0.0,-0.7110729,0,0
19944000,-0.022197533,-0.02135899,1.6188463,0.0,0.68992007,7.352361e-05,-0.015401018,0.72372174,0.0,0.0,-0.7103837,0,0
19992000,-0.021093892,-0.021695962,1.6189648,0.0,0.6898771,0.00057709764,-0.0151178315,0.7237684,0.0,0.0,-0.71375537,0,0
20048000,-0.02029908,-0.02192802,1.6095072,0.0,0.6932916,0.000864738,-0.014914485,0.72050226,0.0,0.0,-0.7099278,0,0
20096000,-0.019719508,-0.022035168,1.609859,0.0,0.6931646,0.0011068465,-0.01474263,0.7206276,0.0,0.0,-0.70924294,0,0
20152000,-0.018791871,-0.02186292,1.610313,0.0,0.69300044,0.0013695285,-0.014348393,0.7207931,0.0,0.0,-0.7122411,0,0
20200000,-0.018210562,-0.021542573,1.6109185,0.0,0.6927819,0.0014597243,-0.014027472,0.72100925,0.0,0.0,-0.71158665,0,0
20248000,-0.01738204,-0.02090579,1.6115103,0.0,0.69256824,0.0015211074,-0.013507801,0.72122425,0.0,0.0,-0.709013,0,0
20296000,-0.016484974,-0.020093784,1.612069,0.0,0.6923665,0.0015424801,-0.01290274,0.721429,0.0,0.0,-0.7103363,0,0
20344000,-0.012221084,-0.014738916,1.6125814,0.0,0.6921811,0.0010891164,-0.009510834,0.7216603,0.0,0.0,-0.7026729,0,0
20400000,-0.011219028,-0.014674099,1.613069,0.0,0.6920045,0.0014147538,-0.009126484,0.7218342,0.0,0.0,-0.68928796,0,0
20448000,-0.010138569,-0.014914049,1.6133348,0.0,0.6919075,0.0018763745,-0.008819294,0.7219299,0.0,0.0,-0.67698973,0,0
20496000,-0.009991146,-0.014889612,1.6133521,0.0,0.6919012,0.0019186306,-0.00875761,0.7219366,0.0,0.0,-0.6687626,0,0
20552000,-0.009216296,-0.014642679,1.6132916,0.0,0.6919224,0.0020972956,-0.008392556,0.7219201,0.0,0.0,-0.65415967,0,0
20600000,-0.009067016,-0.015252396,1.6132661,0.0,0.6919309,0.0023689298,-0.008549626,0.7219093,0.0,0.0,-0.64720327,0,0
20648000,-0.0085680755,-0.015422628,1.6131183,0.0,0.6919834,0.002602373,-0.008428615,0.7218595,0.0,0.0,-0.63356674,0,0
20696000,-0.008872292,-0.015347071,1.6130246,0.0,0.69201773,0.0024694444,-0.008512389,0.72182614,0.0,0.0,-0.62745917,0,0
20752000,-0.008417216,-0.014680025,1.6130816,0.0,0.6919973,0.002386375,-0.00811729,0.7218505,0.0,0.0,-0.634952,0,0
20800000,-0.008492982,-0.014922685,1.6133773,0.0,0.69189036,0.002448964,-0.008228228,0.72195154,0.0,0.0,-0.6467602,0,0
20848000,-0.008116948,-0.014552137,1.6137135,0.0,0.69176894,0.0024466224,-0.007963897,0.72207093,0.0,0.0,-0.65666,0,0
20896000,-0.007783138,-0.014189269,1.6138697,0.0,0.69171256,0.00243167,-0.0077176867,0.7221275,0.0,0.0,-0.66768026,0,0
20944000,-0.007974067,-0.014179879,1.6139991,0.0,0.691666,0.0023627495,-0.0077832243,0.7221717,0.0,0.0,-0.6783004,0,0
21000000,-0.011599061,-0.018745514,1.6139663,0.0,0.6916776,0.0027576052,-0.010670983,0.7221224,0.0,0.0,-0.6900758,0,0
21048000,-0.011668975,-0.01846147,1.6119163,-0.009176286,0.6924178,0.0026199925,-0.010600694,0.72141415,0.0,0.0,-0.70020384,0,0
21096000,-0.011606954,-0.018490853,1.6119163,-0.0075862147,0.69241774,0.002652064,-0.010588493,0.72141427,0.0,0.0,-0.71045727,0,0
21152000,-0.012058404,-0.018741889,1.6119163,-0.005599707,0.69241804,0.0025863287,-0.010838237,0.7214105,0.0,0.0,-0.7259395,0,0
21200000,-0.013049998,-0.01792638,1.6119163,-0.004629387,0.6924199,0.0019488398,-0.010913608,0.72140956,0.0,0.0,-0.7340258,0,0
21248000,-0.013044824,-0.017716084,1.6119163,-0.003543708,0.69242007,0.001874767,-0.010838943,0.72141075,0.0,0.0,-0.7443741,0,0
21296000,-0.013055702,-0.016916083,1.6119163,-0.0029296528,0.69242054,0.0015824044,-0.010565932,0.721415,0.0,0.0,-0.7495967,0,0
21352000,-0.013691684,-0.01693485,1.6119163,-0.002162501,0.692421,0.0013689895,-0.010801829,0.7214115,0.0,0.0,-0.72946894,0,0
21392000,-0.013700365,-0.016818304,1.6119163,-0.0017877817,0.6924211,0.0013239419,-0.010764617,0.72141206,0.0,0.0,-0.716652,0,0
21448000,-0.013838889,-0.016045583,1.6119163,-0.0013685131,0.69242144,0.0009972268,-0.010547091,0.72141546,0.0,0.0,-0.70708776,0,0
21496000,-0.010929118,-0.011446551,1.6119163,-0.0011313766,0.69242114,0.00034553715,-0.007905396,0.7214502,0.0,0.0,-0.7051825,0,0
21552000,-0.0124968905,-0.013470241,1.6119163,-0.00083511707,0.6924214,0.0005327962,-0.009171495,0.7214349,0.0,0.0,-0.70497364,0,0
21600000,-0.019007372,-0.019686716,1.5937512,-0.08201077,0.69894606,0.00039717244,-0.013675915,0.7150435,0.0,0.0,-0.7124617,0,0
21648000,-0.04270933,-0.021657124,1.5497689,-0.24696842,0.7144588,-0.0076817446,-0.022673542,0.6992678,0.0,0.0,-0.7177219,0,0
21696000,-0.059844285,-0.023485797,1.518353,-0.34026778,0.72527015,-0.013621761,-0.029105974,0.687714,0.0,0.0,-0.71475923,0,0
21752000,-0.08856185,-0.029606136,1.4680874,-0.4568285,0.74210155,-0.022956831,-0.040629536,0.668661,0.0,0.0,-0.7129907,0,0
21800000,-0.10456093,-0.034381554,1.4366715,-0.5137632,0.7523535,-0.02804053,-0.04731137,0.65645987,0.0,0.0,-0.7116471,0,0
21848000,-0.12849419,-0.04322299,1.3926892,-0.5774667,0.7663202,-0.035412133,-0.057715926,0.6388804,0.0,0.0,-0.7128094,0,0
21896000,-0.14284022,-0.04995261,1.3612733,-0.61349714,0.77607065,-0.03976567,-0.064251006,0.626103,0.0,0.0,-0.7130915,0,0
21952000,-0.17018633,-0.05906632,1.3110077,-0.6585107,0.7910579,-0.049411617,-0.07510816,0.60509884,0.0,0.0,-0.7162656,0,0
22000000,-0.18412073,-0.070586905,1.2795918,-0.68049777,0.8002598,-0.052724518,-0.08303846,0.59153104,0.0,0.0,-0.71673155,0,0
22048000,-0.20706984,-0.08897776,1.2356095,-0.70509887,0.8126471,-0.058539037,-0.09586509,0.5718284,0.0,0.0,-0.7202816,0,0
22096000,-0.21809514,-0.103332035,1.2041936,-0.7190131,0.8213446,-0.060498416,-0.103865676,0.55762434,0.0,0.0,-0.72137123,0,0
22152000,-0.24109076,-0.12943712,1.153928,-0.73639655,0.83454096,-0.065554135,-0.119269736,0.53387153,0.0,0.0,-0.7260707,0,0
22200000,-0.24897607,-0.14538716,1.1225121,-0.7448876,0.8426172,-0.06648243,-0.12692466,0.5191017,0.0,0.0,-0.7269433,0,0
22248000,-0.26596776,-0.17245583,1.0785298,-0.75438815,0.85321385,-0.06951971,-0.14108072,0.49728206,0.0,0.0,-0.7323162,0,0
22296000,-0.27121127,-0.18944077,1.0471139,-0.75976163,0.8606418,-0.06970445,-0.148445,0.48207998,0.0,0.0,-0.73294467,0,0
22344000,-0.27484995,-0.20648837,1.015698,-0.7642039,0.8678113,-0.06942004,-0.1554695,0.46681216,0.0,0.0,-0.73339164,0,0
22400000,-0.27526543,-0.23155256,0.9654324,-0.7697538,0.8788447,-0.06759363,-0.16461028,0.44268107,0.0,0.0,-0.7342934,0,0
22448000,-0.27080408,-0.25020003,0.92145014,-0.77342266,0.8880844,-0.065002084,-0.17028755,0.42199883,0.0,0.0,-0.7346097,0,0
22496000,-0.2602735,-0.2577312,0.8900342,-0.7754978,0.8947291,-0.061307363,-0.17041124,0.40824175,0.0,0.0,-0.7319826,0,0
22544000,-0.24930699,-0.26458114,0.85861826,-0.7772133,0.9011417,-0.05758206,-0.17030418,0.3944926,0.0,0.0,-0.73054475,0,0
22592000,-0.2442195,-0.2860452,0.80835277,-0.7793566,0.9100904,-0.055212308,-0.17748785,0.37038505,0.0,0.0,-0.7361806,0,0
22648000,-0.23218673,-0.29867142,0.76437044,-0.78077346,0.9177762,-0.05116515,-0.17983662,0.3503252,0.0,0.0,-0.7378408,0,0
22696000,-0.22014207,-0.3030216,0.7329545,-0.78157485,0.9232562,-0.047623675,-0.1789676,0.33660156,0.0,0.0,-0.73691523,0,0
22744000,-0.20771769,-0.30663416,0.70153856,-0.7822373,0.9285322,-0.0440235,-0.1778512,0.32289132,0.0,0.0,-0.7354755,0,0
22792000,-0.195755,-0.33176035,0.65127313,-0.78306496,0.93513167,-0.038743693,-0.18652728,0.29872268,0.0,0.0,-0.74130577,0,0
22848000,-0.17972894,-0.34364522,0.6072908,-0.7836122,0.94099545,-0.033460617,-0.18893656,0.27876696,0.0,0.0,-0.742141,0,0
22896000,-0.16550034,-0.34653217,0.5758748,-0.7839217,0.94528973,-0.029276386,-0.1878581,0.26510274,0.0,0.0,-0.7403575,0,0
22944000,-0.15162925,-0.34812063,0.54445887,-0.78417754,0.949422,-0.025418874,-0.18638365,0.25142175,0.0,0.0,-0.7382036,0,0
23000000,-0.13728714,-0.3625412,0.49419338,-0.78449714,0.954518,-0.021426005,-0.19089359,0.22802605,0.0,0.0,-0.74124044,0,0
23048000,-0.12474872,-0.3753402,0.45021108,-0.7847085,0.9583887,-0.018131148,-0.1951789,0.20752735,0.0,0.0,-0.74481475,0,0
23096000,-0.11136762,-0.37408176,0.4187952,-0.784828,0.9617577,-0.014895733,-0.19297567,0.19380549,0.0,0.0,-0.74259067,0,0
23152000,-0.09414678,-0.38692924,0.36852974,-0.7849773,0.96532005,-0.010208781,-0.19725686,0.17071266,0.0,0.0,-0.7463763,0,0
23200000,-0.073234074,-0.38557854,0.3371138,-0.7850503,0.96809214,-0.00330063,-0.19478303,0.1576268,0.0,0.0,-0.7432743,0,0
23248000,-0.055361114,-0.39653775,0.29313156,-0.7851319,0.9703222,0.0019112696,-0.19874872,0.13773249,0.0,0.0,-0.7461534,0,0
23296000,-0.0393552,-0.3932413,0.26171565,-0.785178,0.9726608,0.0063538244,-0.19616644,0.12413475,0.0,0.0,-0.7436893,0,0
23344000,-0.02471395,-0.38874698,0.23029973,-0.7852161,0.974871,0.010146919,-0.19325104,0.11035244,0.0,0.0,-0.7411859,0,0
23400000,-0.0066043218,-0.39515677,0.18003428,-0.7852638,0.9766277,0.0144211985,-0.19579063,0.087500624,0.0,0.0,-0.74429697,0,0
23448000,0.011028458,-0.3860326,0.13605195,-0.78529525,0.9790734,0.018437773,-0.19100563,0.06776554,0.0,0.0,-0.7430107,0,0
23496000,0.02393087,-0.3670588,0.10463603,-0.785313,0.9816759,0.021291146,-0.18162286,0.053592894,0.0,0.0,-0.73797846,0,0
23552000,0.04397121,-0.35359442,0.054370526,-0.7853353,0.9837054,0.026412688,-0.17518188,0.030616773,0.0,0.0,-0.7388909,0,0
23600000,0.06507185,-0.32986006,0.022954602,-0.78534615,0.98578155,0.033969972,-0.1637173,0.016655872,0.0,0.0,-0.7360242,0,0
23648000,0.07587714,-0.3168074,0.002826133,-0.6805018,0.9867603,0.03767731,-0.15757552,0.007377439,0.0,0.0,-0.7380375,0,0
23696000,0.07791184,-0.29657608,0.0030297067,-0.5617031,0.9882653,0.03874225,-0.14757457,0.0072511784,0.0,0.0,-0.7353508,0,0
23752000,0.077509746,-0.28253654,0.0032388929,-0.41376203,0.9892847,0.038586996,-0.14063083,0.007057379,0.0,0.0,-0.73516273,0,0
23792000,0.075127095,-0.26961076,0.0033829133,-0.34144035,0.9902185,0.03744112,-0.13423954,0.0067221792,0.0,0.0,-0.73327667,0,0
23848000,0.06970972,-0.2516102,0.003521048,-0.2607943,0.9914852,0.03479311,-0.12533623,0.0061180177,0.0,0.0,-0.73132145,0,0
23896000,0.06310219,-0.23247674,0.003604695,-0.2152415,0.99274933,0.03154186,-0.11586241,0.005447875,0.0,0.0,-0.72837764,0,0
23944000,0.05607351,-0.21688627,0.0036702403,-0.17766535,0.99372786,0.028066903,-0.10813686,0.0048576584,0.0,0.0,-0.7269182,0,0
24000000,0.061890606,-0.20398287,0.0038909637,-0.13020311,0.9943191,0.030977502,-0.10170588,0.005084622,0.0,0.0,-0.72995245,0,0
24048000,0.061689742,-0.19264981,0.0040706405,-0.09890265,0.99488276,0.030892609,-0.09606759,0.00499098,0.0,0.0,-0.7315732,0,0
24096000,0.060236234,-0.17494322,0.0041575683,-0.0813983,0.9957174,0.030179892,-0.087257944,0.0047006146,0.0,0.0,-0.72981054,0,0
24152000,0.057515014,-0.16332239,0.0042985426,-0.0595247,0.9962481,0.028832909,-0.08147497,0.0044866567,0.0,0.0,-0.7317624,0,0
24200000,0.05485278,-0.14547127,0.0043399422,-0.04902999,0.9969742,0.027508019,-0.072584674,0.0041562817,0.0,0.0,-0.7225228,0,0
24248000,0.05115662,-0.14286312,0.0043673236,-0.037422545,0.99711716,0.025666043,-0.07129162,0.004002721,0.0,0.0,-0.71250314,0,0
24296000,0.047677573,-0.14125855,0.0043809502,-0.030874863,0.9972173,0.02393158,-0.07049826,0.0038665442,0.0,0.0,-0.7133675,0,0
24344000,0.04355833,-0.14271232,0.0043536546,-0.025644464,0.99721295,0.021877134,-0.07123126,0.003723404,0.0,0.0,-0.7155829,0,0
24392000,0.049389184,-0.15720294,0.004435038,-0.018574974,0.99660176,0.02478985,-0.07844184,0.004148828,0.0,0.0,-0.7213266,0,0
24448000,0.049640268,-0.16106583,0.0045149554,-0.013879418,0.99644494,0.024918633,-0.08036506,0.0042459336,0.0,0.0,-0.72287947,0,0
24496000,0.048603762,-0.1573848,0.004528138,-0.011419895,0.9966041,0.024402155,-0.07853296,0.004166601,0.0,0.0,-0.7216673,0,0
24544000,0.046108987,-0.15357397,0.004528138,-0.0094540715,0.9967818,0.023158101,-0.07663893,0.004025181,0.0,0.0,-0.72018284,0,0
24600000,0.04209191,-0.16688439,0.0045149554,-0.0070474697,0.99629354,0.021159237,-0.08327939,0.0040030726,0.0,0.0,-0.72267306,0,0
24648000,0.0379879,-0.17363037,0.004461836,-0.0056259595,0.9960481,0.019114634,-0.08664812,0.0038689035,0.0,0.0,-0.7235937,0,0
24696000,0.033589546,-0.1687093,0.0044080773,-0.0048800064,0.9962982,0.016919903,-0.08420567,0.003610858,0.0,0.0,-0.72165203,0,0
24752000,0.030632589,-0.17729297,0.004298542,-0.004039951,0.9959514,0.015445777,-0.08848705,0.0034964813,0.0,0.0,-0.72330695,0,0
24800000,0.035661276,-0.17012244,0.0043123867,-0.003287244,0.9962205,0.017948346,-0.084906675,0.0036628381,0.0,0.0,-0.7219348,0,0
24848000,0.036472477,-0.17520086,0.0043673227,-0.0023044324,0.99599403,0.018356277,-0.087434016,0.0037702927,0.0,0.0,-0.7237605,0,0
24896000,0.0354787,-0.16994244,0.0043536546,-0.0019616217,0.9962297,0.017859094,-0.08481698,0.003674069,0.0,0.0,-0.72231865,0,0
24952000,0.033388052,-0.17931712,0.004298542,-0.0016788351,0.99583906,0.016818576,-0.089490056,0.003635023,0.0,0.0,-0.7244977,0,0
25000000,0.03081163,-0.1744341,0.0042707203,-0.0015121347,0.99607563,0.015532598,-0.08706321,0.0034688807,0.0,0.0,-0.72276336,0,0
25048000,0.027400225,-0.1808408,0.00417188,-0.0015602658,0.99581665,0.013832026,-0.09026011,0.0033142634,0.0,0.0,-0.723827,0,0
25096000,0.023673818,-0.17607048,0.004070641,-0.0017300586,0.99605346,0.011969704,-0.08789121,0.003067988,0.0,0.0,-0.72186035,0,0
