timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
10672000,10672000,-0.0016188917,1.4798716e-06,-0.0026944936,-0.18337645,-0.043042485,-0.1249875
10676000,10676000,-0.0021867312,-0.0013692635,-0.002867252,-0.16557276,-0.17184985,-0.08982514
10692000,10692000,0.0006442623,0.00033624424,-0.0025557266,0.15179971,0.021659367,0.039287053
10700000,10700000,-0.0002172885,-0.00066748913,-0.002271824,-0.026761442,-0.050866295,0.05367461
10712000,10712000,-0.00045882328,0.0010240483,-0.0011530258,-0.035961173,0.04344062,0.037919313
10720000,10720000,0.0020006038,0.0011706939,-0.0004949786,0.2125088,0.03706532,0.07549201
10732000,10732000,0.0026873306,-0.0020715017,-0.0011831552,0.10797757,-0.23289418,-0.036206488
10740000,10740000,0.0016992921,-9.1732945e-05,-0.0008541293,-0.07436421,0.12060833,0.029237848
10752000,10752000,-0.00035246892,0.00072993943,-0.0032237903,-0.15688765,-0.025455464,-0.18925826
10760000,10760000,-0.002315792,0.0028476068,-0.0031128959,-0.21502692,0.19848609,-0.053849325
10772000,10772000,-0.0009883847,0.0018005576,-0.002602403,-0.000940077,-0.12459079,-0.017922075
10780000,10780000,-0.0022554286,0.001929533,-0.002277919,-0.058706712,-0.0066799377,0.027856402
10792000,10792000,0.00097116316,-0.0013397583,-0.0015951938,0.20371649,-0.22689158,0.024450261
10800000,10800000,0.0012010866,0.00096446136,-0.0032477998,0.072475955,0.13778006,-0.117669255
10812000,10812000,-6.915862e-05,0.0027644178,-0.0019156394,-0.12232253,0.07291944,0.10099414
10820000,10820000,-0.0015347791,-0.0007691658,-0.002029089,-0.15327592,-0.2717177,0.022112278
10832000,10832000,0.002013024,-0.00013055606,-0.0022792607,0.2612512,0.015846426,-0.029511496
10840000,10840000,-0.0004828173,0.0023492565,-0.0014492255,-0.15171225,0.23901902,0.062656246
10852000,10852000,-0.00017961045,0.0009789201,-0.0011531783,0.021835474,-0.113816276,0.00306016
10860000,10860000,0.00046720577,0.0010963371,-0.0019565874,0.064852275,-0.002716116,-0.03490889
10872000,10872000,-0.0009905582,0.0014819773,-0.0014391709,-0.10716708,-0.0032308483,-0.1045524
10880000,10880000,0.0006762127,0.0035767215,-0.005920346,0.13739762,0.15341346,-0.39232695
10892000,10892000,-0.0012636157,-0.00296081,-0.0016963788,-0.19361214,-0.40474567,0.27016556
10900000,10900000,-0.0024974225,-0.0015930049,-0.0005771525,-0.14100969,-0.01921782,0.13725126
10912000,10912000,-0.000103108934,-0.0010905862,-0.0038279314,0.110734075,0.06981401,-0.060408965
10920000,10920000,-0.0006284126,-0.0036177863,-0.0010193931,0.013443787,-0.21813479,0.18034649
10932000,10932000,0.00094476773,-0.0015962082,-0.0039668875,0.0833653,0.20268248,-0.062902756
10940000,10940000,0.0011997449,-0.0007838742,-0.001892322,0.046037555,0.13413584,0.114117935
10952000,10952000,0.00034614437,0.00068763644,-0.0016155438,-0.068265386,0.05671548,0.10386913
10960000,10960000,-0.0005443515,0.001508391,-0.0020025969,-0.09813875,0.112852216,-0.02084549
10972000,10972000,-0.0002513528,-4.190486e-06,-0.004417353,-0.017458888,-0.08078169,-0.21191993
10980000,10980000,0.00019640313,0.0023342236,-0.006794269,0.057920247,0.1438032,-0.24808624
10992000,10992000,0.0019680029,-0.002997585,-0.000118298456,0.05094523,-0.31100637,0.45632672
11000000,11000000,-0.00014766864,0.0009915023,0.0009196041,-0.16095635,0.24185719,0.21673045
11012000,11012000,0.0025396277,0.0014477386,0.00064993266,0.17826375,0.03504482,-0.05945617
11020000,11020000,0.001580042,-0.001344312,-0.0019681233,-0.012534624,-0.23466985,-0.21879038
11032000,11032000,0.0011017409,-0.0035299151,-0.0031600448,-0.02007787,-0.1526598,-0.12143422
11040000,11040000,0.0030069621,0.0005530617,-0.0002476715,0.16578767,0.32891503,0.21239652
11052000,11052000,0.0013715605,0.0013511381,-0.0013778878,-0.13731031,0.03270702,-0.06102076
11060000,11060000,0.0006123746,-0.0026998236,-0.0012792118,-0.09260008,-0.3334748,0.009410566
11072000,11072000,5.149399e-05,0.0019405489,0.0020593507,-0.08748054,0.3287586,0.16412248
11080000,11080000,-0.0016160661,0.0027064015,-0.0015836221,-0.14392062,0.13836104,-0.26342022
11092000,11092000,0.0003045146,0.00010053208,-0.0030246114,0.041007023,-0.1119239,-0.048699204
11100000,11100000,4.6627363e-05,-0.0020899079,-0.0032350451,0.016767807,-0.22660774,-0.06051534
11108000,11108000,-0.00023801252,-0.001283071,-0.0018122204,-0.024454927,0.0034826153,0.12438087
11120000,11120000,0.0005874315,-0.0022159046,-0.0010552639,0.06733433,-0.059330318,0.10948835
11132000,11132000,-0.0033426874,-0.001828806,-0.0006467365,-0.25307798,-0.07092866,-0.01830122
11140000,11140000,0.0014954461,-0.002868663,-0.002063715,0.3492164,-0.08097567,-0.096475065
11152000,11152000,-0.0006449799,0.0033900747,-0.0006950075,-0.14694698,0.3311556,0.024218326
11160000,11160000,6.378186e-05,0.0008441587,-9.577489e-07,0.031005785,-0.10006599,0.064757265
11172000,11172000,0.0004893201,0.0028481241,0.0015560152,-0.03688713,0.15474302,0.12672769
11180000,11180000,0.0010622251,0.0046882913,-0.000732703,0.048113074,0.1935471,-0.17115447
11192000,11192000,0.0005524744,0.0017073019,-1.0414922e-05,-0.023944799,-0.13501991,0.0073035485
11200000,11200000,8.376769e-05,0.0015024389,0.00047572964,-0.053320855,-0.083815575,0.01944449
11208000,11208000,-0.00013758149,0.0003595925,-0.001117229,-0.023900988,-0.12717365,-0.14031076
11220000,11220000,0.0014581028,-0.001846869,-0.0010763044,0.046969987,-0.115131564,0.05594941
11232000,11232000,-0.00016895938,0.0005916455,-0.002345675,-0.054988213,0.16653661,-0.10691575
11240000,11240000,0.0022617544,0.0011287001,-0.001811851,0.1840199,0.07684982,0.03498316
11252000,11252000,0.000996677,0.002109313,-0.001814669,-0.008088481,0.118135035,-0.041729916
11260000,11260000,0.0018329144,7.2815455e-05,-0.0009842678,0.027087789,-0.14164677,0.07834917
11272000,11272000,0.0003044709,-0.0011155843,-0.0018002952,0.051137052,-0.11561462,-0.074258536
11280000,11280000,0.00025640416,0.00043295603,-0.0019590762,-0.024059944,0.12449789,-0.04560833
11292000,11292000,0.00052752224,0.002809924,-0.001419313,0.0722618,0.118453465,0.06131566
11300000,11300000,0.0028101718,0.0013937382,-0.0006635858,0.23442222,-0.060361207,0.07182272
11312000,11312000,0.001257054,-0.0013390197,-0.0022174057,-0.12861532,-0.3107599,-0.024738362
11320000,11320000,0.0011037576,-0.0019175834,-0.0015699104,-0.050069984,-0.086750574,0.039636455
11332000,11332000,0.00216944,0.00077143824,-0.0009870122,0.068859555,0.078446895,0.017121414
11340000,11340000,-0.00015198463,-0.0016882676,-0.0012710082,-0.1913942,-0.18129858,0.010658127
11352000,11352000,0.0013413191,-0.00059176795,-0.00018415833,0.12482394,0.04348579,0.06703554
11360000,11360000,0.0028683722,-0.00032836152,0.0026556228,0.13646837,0.020353703,0.25395188
11372000,11372000,0.0009221725,-0.00021568779,-0.0017982603,-0.068065025,0.09232125,-0.30428207
11380000,11380000,0.0008684462,0.003555098,-0.0023348976,-0.03445631,0.34848034,-0.14571032
11392000,11392000,-0.002867674,0.00267461,-0.001389632,-0.21458775,-0.084979154,0.1302443
11400000,11400000,-0.0014587028,0.0013714726,0.0006506831,0.019498536,-0.11670551,0.18528509
11412000,11412000,0.0009389882,-0.00022848509,-0.0007265301,0.26392618,-0.1412871,0.035262782
11420000,11420000,-0.0015839832,-6.443169e-05,0.0018655998,-0.15047695,-0.015451193,0.20247579
11432000,11432000,-0.0021005992,0.004116511,-0.0017238073,-0.08275933,0.18553348,-0.24628057
11440000,11440000,-0.001987949,0.0018984636,-0.004689646,-0.018415514,-0.13247299,-0.3089202
11452000,11452000,0.0006720855,0.0011123475,-0.001995628,0.20927855,-0.020965485,0.09078181
11460000,11460000,-0.00037901686,0.0020730393,-0.0010541006,-0.015449742,0.075372696,0.11164036
11472000,11472000,0.00096158334,0.0006447346,-0.001148347,0.10747466,-0.11217965,-0.00038223536
11480000,11480000,-0.0005819468,0.0023149569,-0.0005996601,-0.132434,0.12381406,0.075558566
11492000,11492000,0.0013910979,-0.00021869456,0.0009180577,0.15984502,-0.18966608,0.058047444
11500000,11500000,0.00044785137,0.000468357,-0.0044197855,-0.03481121,0.009946473,-0.43930966
11512000,11512000,-0.0005875451,-0.0008093454,-0.002947109,-0.034477927,-0.14794515,0.017112345
11520000,11520000,0.00218119,-0.003159191,-0.0019557562,0.22049344,-0.18738262,0.07440727
11532000,11532000,-0.00060740113,-0.00022294605,-0.0026800863,-0.24031568,0.016866265,0.062765226
11540000,11540000,-0.000827305,-0.0016120737,-0.0010677533,-0.046310037,-0.088199355,0.14517546
11552000,11552000,-8.65421e-05,-0.0007729903,-0.0010639279,-0.07740197,-0.00040122517,0.013342956
11560000,11560000,-0.00047182012,-0.0007268484,-0.00021062017,-0.04190198,0.036922563,0.07774902
11572000,11572000,0.00019251858,0.0025015846,-0.002137455,0.09090126,0.17346066,-0.09286608
11580000,11580000,0.0015527505,-0.0003341739,-0.0017289817,0.1223418,-0.20220423,-0.02691284
11592000,11592000,-0.0005065255,0.0002829223,-1.4603313e-05,-0.1427897,0.030505769,0.28443426
11600000,11600000,-0.0008349854,-0.0017745211,0.0020744288,-0.06546988,-0.18311097,0.20357408
11612000,11612000,0.0011791636,0.0022474849,-0.0010089248,0.18122074,0.29854766,-0.14427987
11620000,11620000,0.0030015693,0.0008601793,-0.000976395,0.19401218,-0.052802093,-0.018045615
11632000,11632000,-0.0016410134,-0.0005747569,-0.00019251299,-0.32061306,-0.075259075,-0.0008385642
11640000,11640000,0.0004633147,0.0020433473,-0.0013175799,0.1333254,0.21056992,-0.09143241
11652000,11652000,0.0029913252,2.8549694e-05,-0.0033780495,0.11308171,-0.1322466,-0.19877535
11660000,11660000,0.0014678696,0.004567601,-0.00032059004,-0.08317172,0.35932922,0.23982774
11672000,11672000,0.000649385,-0.0016877064,-0.0037083689,-0.048505023,-0.44693005,-0.2848633
11680000,11680000,0.0015108396,-0.002650213,-0.0035465294,0.060795903,-0.20649152,-0.02532271
11692000,11692000,0.0047341376,-0.001526169,0.0008990748,0.18185355,0.02940715,0.3195616
11700000,11700000,-6.2617706e-05,-0.00046416372,0.0036639154,-0.3635637,0.10533074,0.31110638
11708000,11708000,-0.0016907454,0.0005161348,0.0004018513,-0.21585132,0.09501116,-0.19492865
11720000,11720000,0.00060276216,-0.004807404,-0.0017162587,0.096048236,-0.31441066,-0.12783648
11732000,11732000,0.00094622443,0.0041329022,-0.0022957155,-0.070446715,0.51291794,-0.12569922
11740000,11740000,-5.951873e-05,-0.00014655618,-0.00097127847,-0.06230455,-0.22356473,0.08938693
11752000,11752000,0.00094638485,-0.000771774,-0.0007049901,0.033614717,-0.108755015,-0.00055260776
11760000,11760000,0.0020062644,-0.00061686756,-0.00097574084,0.07260914,-0.0048034303,-0.005861521
11772000,11772000,-0.0008492428,-0.0010140133,-0.000633678,-0.124435805,-0.10268806,-0.008970451
11780000,11780000,-0.0011002584,-0.0033511384,-0.0020814557,-0.06411311,-0.18530539,-0.14217322
11792000,11792000,-0.000111831236,0.0010804827,-0.002681271,0.11886756,0.19723257,-0.011870991
11800000,11800000,0.0028946216,0.00010732189,-0.001067465,0.2604819,-0.033694506,0.121019274
11812000,11812000,-0.00084282784,-0.0021452075,-0.0020358218,-0.15606669,-0.15973252,-0.04036281
11820000,11820000,-0.000609612,0.00064531434,-0.0022599436,-0.05594919,0.18867268,-0.05966181
11832000,11832000,-0.0007405478,-0.0011566691,-0.00081599696,-0.043560855,-0.04658046,0.23856223
11840000,11840000,-0.0004150141,-0.00040558027,-0.0017121759,0.054697353,0.021862365,-0.054427944
11852000,11852000,0.00085319177,-0.0004746192,-0.000568015,0.032276224,0.012906514,0.092136346
11860000,11860000,-0.00059069914,-0.0016709105,-0.0023813318,-0.10606021,-0.082624614,-0.1260543
11872000,11872000,0.0001248864,0.0011576759,-0.0023599076,-0.009583902,0.21417312,0.022033557
11880000,11880000,0.00011585408,0.0009475723,-0.0027546207,0.0075281095,0.030167172,-0.054314412
11892000,11892000,-0.0013850005,0.0018282773,-0.0019651835,-0.10551277,0.08410197,0.08216193
11900000,11900000,0.00095778226,-0.0011809492,-0.0020279754,0.15957701,-0.21100482,0.02619984
11912000,11912000,-0.0022428967,-0.0031589218,-0.0010973533,-0.14145538,-0.20879349,0.0668253
11920000,11920000,-0.0014005392,-0.0020127362,-0.0005083318,0.017698575,0.043207623,0.07560596
11932000,11932000,-0.00033045467,0.0019211078,-0.00043858585,0.06312281,0.15123957,0.0045602573
11940000,11940000,-0.0011468555,-0.00012679538,-0.00087045995,-0.045745276,-0.070506155,-0.031741574
11952000,11952000,0.0010533199,0.0017878173,-0.0007028907,0.14171085,0.037894856,0.013131796
11960000,11960000,0.00043607515,0.0025090412,-0.0015922256,-0.025254868,0.09019788,-0.08933513
11972000,11972000,-0.0005587471,-2.3284461e-05,0.000411782,-0.057969958,-0.199657,0.1894349
11980000,11980000,0.00028067984,-0.0012028548,-0.0018031108,0.0839015,-0.15847677,-0.1598057
11992000,11992000,5.0235074e-05,0.0017300651,-0.0015230933,-0.06967116,0.22048056,0.06968301
12000000,12000000,-0.0012108444,-0.0005143774,0.00035325956,-0.12131936,-0.14386454,0.16460803
12012000,12012000,1.0173419e-05,0.0014726925,-0.001733684,0.052300103,0.2182186,-0.09935832
12020000,12020000,0.0001109069,0.000678699,-0.0025050282,0.036473617,-0.06762229,-0.0907492
12032000,12032000,0.0041914587,-1.6723294e-05,-0.0036161358,0.28466892,0.10146121,-0.11630897
12040000,12040000,0.002383327,0.002451511,-0.0007774768,-0.10773605,0.22923467,0.21442208
12052000,12052000,-0.0019147194,0.0027013905,-0.0019306559,-0.17244512,0.032526217,-0.105955005
12060000,12060000,-0.001497977,0.0039910134,-0.0040553063,-0.021946324,0.10581861,-0.19056755
12072000,12072000,0.001389027,0.0021885955,-0.0024716763,0.26574248,-0.09690292,0.04095059
12080000,12080000,0.0011394527,0.0006900714,-0.0021045979,0.026484951,-0.12999327,0.060333926
12092000,12092000,-0.0013057604,0.002584102,-0.0015549946,-0.122683056,-0.016710827,0.09221956
12100000,12100000,-0.0013316683,-0.0011676378,-0.00077083404,-0.0578952,-0.31335688,0.0777383
12112000,12112000,0.0019386768,-0.00036915438,-0.0011689211,0.23970108,-0.012285098,-0.023402076
12120000,12120000,0.0010882961,-0.0018988578,-0.00034663483,-0.037838705,-0.107910946,0.06880869
12132000,12132000,-0.0031825458,-0.0007925485,-0.00068206066,-0.17478417,-0.0026888472,-0.009911068
12140000,12140000,-0.0016928236,-0.00011602929,-0.0004919714,0.03749864,0.08262386,0.007977699
12152000,12152000,-0.0010795221,-0.0010900279,0.00020210008,0.10970934,-0.02331522,0.076420605
12160000,12160000,0.0012589034,0.0014196225,-0.0013935864,0.22779933,0.19059747,-0.13226114
12172000,12172000,0.00083262124,0.0015525846,-0.0015300092,-0.008111294,0.061109297,0.04643148
12180000,12180000,8.691824e-05,-0.00037420727,0.0001767241,-0.059425965,-0.1443238,0.16143352
12192000,12192000,0.00039269234,0.0023688665,-0.0005775789,0.03265094,0.20154026,-0.083499484
12200000,12200000,0.00087224756,0.0032562204,0.00047907743,0.05026386,0.104641825,0.07831304
12208000,12208000,0.00038860785,-0.0013160249,0.0033443572,-0.03237666,-0.37572655,0.24373911
12220000,12220000,0.0029853345,-0.00081199594,-0.0008960486,0.13284388,0.08256964,-0.17807218
12232000,12232000,0.0020678737,-0.00024350127,-0.0028788762,0.0051927287,-0.037192296,-0.24008256
12240000,12240000,0.002695147,-0.00075814873,-0.00052276574,0.054608688,-0.05045512,0.15904212
12252000,12252000,-0.0012232397,0.0046290383,0.0003726432,-0.290714,0.35624772,0.015323735
12260000,12260000,-0.00046020222,0.00045749685,-0.0002724087,-0.021859728,-0.22682752,-0.04660449
12272000,12272000,-0.0023634434,-0.002763458,-0.0008973201,-0.075408034,-0.2924041,-0.079603195
12280000,12280000,0.00076849223,-0.0026002754,-0.0013543828,0.24919453,-0.05967425,-0.06200797
12292000,12292000,-0.000103974366,0.00082015945,-0.0019597993,-0.09296126,0.16500504,0.070527844
12300000,12300000,-0.002394508,0.0020686663,0.0001148312,-0.19491304,0.16869262,0.13774961
12312000,12312000,0.0013273442,-0.0007197126,-0.0012924655,0.1754113,-0.16677088,0.01837892
12320000,12320000,-0.000793686,-0.0010060361,-0.0014370115,-0.13709666,-0.07535629,-0.023590865
12332000,12332000,0.0008358847,-0.0010360708,-7.094859e-05,0.13592044,0.021084039,0.08356893
12340000,12340000,0.0016696501,-0.00034891488,-0.001747749,0.11174909,0.035964508,-0.12112215
12352000,12352000,0.0011407781,-0.0025902535,-0.0006417233,-0.0068131834,-0.105356514,0.121069826
12360000,12360000,0.0015626717,-0.00094008306,0.0023079503,0.02658677,0.11557157,0.25246143
12372000,12372000,0.002626683,-7.41696e-05,-0.0001740887,0.055392563,0.037017833,-0.073505804
12380000,12380000,0.0006971097,-0.0016718935,-0.0015942627,-0.13545066,-0.1175717,-0.1581401
12392000,12392000,0.000881615,-0.0013901801,-0.0008402382,-0.023722894,0.05814874,0.07356738
12400000,12400000,-0.00035043666,-0.00071932515,-0.0051372475,-0.09636417,0.08286936,-0.35465193
12412000,12412000,0.0015544011,0.001977381,0.0016998883,0.050359983,0.13861689,0.48440957
12420000,12420000,-0.0006119078,0.0002977429,0.00069139036,-0.18857995,-0.10586552,0.038719237
12432000,12432000,-0.0018128351,-0.000347469,-0.0012274387,-0.03611751,0.021962196,-0.009710386
12440000,12440000,-0.0019140412,0.00023672776,0.00022108768,-0.02349157,0.04734714,0.10080901
12452000,12452000,0.0016272659,0.0018110387,-0.0016257033,0.29611835,0.1797749,-0.092899084
12460000,12460000,0.0013065732,0.0040168366,-0.0021348486,0.044931956,0.2241011,-0.08182306
12472000,12472000,0.0040997583,0.0020267493,-0.0031867006,0.30218655,-0.05426327,-0.034841444
12480000,12480000,0.0027926061,0.0020408537,-0.0009566351,-0.047511145,-0.051831525,0.15860218
12492000,12492000,0.00038661144,0.0035072933,0.0009989297,-0.1375997,0.13166577,0.20156148
12500000,12500000,0.0028294884,-0.00023963768,0.0002056864,0.15625763,-0.29182568,-0.027512698
12512000,12512000,0.0011820652,0.0012813793,0.0005359086,-0.06702661,0.13628028,0.01197914
12520000,12520000,0.002344393,0.00095746294,0.0021417977,0.076590516,-0.005094799,0.14994667
12532000,12532000,0.0005256977,0.0050452277,0.00012426215,-0.10752617,0.27841404,-0.13380764
12540000,12540000,-0.00040249992,0.00014000572,-0.00063373917,-0.14025626,-0.32909262,-0.110817455
12552000,12552000,-3.9009377e-05,-0.0002776971,0.0014322984,0.106908016,-0.04261318,0.098307766
12560000,12560000,0.0012569719,0.0011474714,-0.0013225388,0.123209834,0.08801834,-0.17549545
12572000,12572000,0.0020073554,0.0004236824,0.0010575284,0.11545273,-0.07213191,0.04695288
12580000,12580000,0.0012505327,-0.0020859684,-0.0006680173,-0.045848597,-0.18687975,-0.105463326
12592000,12592000,0.001524331,0.0005102204,6.254751e-05,0.038066294,0.027216911,0.03226891
12600000,12600000,0.002043864,-0.0013904744,0.0016340241,0.05091191,-0.12387253,0.12086759
12612000,12612000,0.001782439,-0.0027338373,-0.00043575204,-0.024424884,-0.08040513,0.018348096
12620000,12620000,0.0010350454,0.0014031096,0.00024338809,-0.060635153,0.31073558,0.03787345
12632000,12632000,-0.00094604667,-0.0020603808,-0.002418249,-0.21854322,-0.18695763,-0.20789093
12640000,12640000,-0.00077631057,-0.0009751683,-0.0011502336,-0.011092998,0.046022024,0.055758435
12652000,12652000,0.0014938419,-2.8859358e-05,-0.0025302034,0.085056335,-0.025394104,0.0011110227
12660000,12660000,0.00012173166,-0.00019281358,0.0014310332,-0.080258,-0.031007497,0.29614013
12672000,12672000,-0.00024431676,0.0008920217,-0.0013267777,-0.03786976,0.16144824,-0.10794519
12680000,12680000,-0.001160879,0.0009965627,0.0016679013,-0.07569203,0.045873594,0.22848924
12692000,12692000,-0.000841081,-0.002149763,-0.0011524224,0.048730657,-0.21226,-0.21214744
12700000,12700000,-0.0015779549,6.941147e-06,-0.0023199276,-0.0700093,0.13604689,-0.13297927
12712000,12712000,-0.0006636672,0.0003043539,-0.0018867223,0.027790861,-0.027822709,-0.1041044
12720000,12720000,0.0007595342,-0.0016107471,-0.0025121039,0.12740466,-0.1553964,-0.047535688
12732000,12732000,0.0010701515,-0.0014430317,-0.00095385255,0.051835593,-0.031265132,0.09042487
12740000,12740000,0.0023834724,-0.002370778,-0.00090840925,0.093563825,-0.0910834,0.02558773
12752000,12752000,-0.00011049968,-0.002199885,-0.0017375487,-0.08305256,0.0796839,0.01608836
12760000,12760000,0.0028031818,-0.0012544473,0.0008897423,0.19075027,0.079589434,0.21776682
12772000,12772000,0.0011728557,0.005303892,0.00038317157,-0.012214016,0.51645887,-0.031986676
12780000,12780000,0.0006802691,0.004115015,-0.001579913,-0.05440296,0.02001736,-0.16659847
12792000,12792000,-9.334448e-05,0.00012961635,0.00013068921,-0.012329489,-0.2248997,0.09740911
12800000,12800000,0.0011759982,-0.000505371,-0.0012050366,0.10691281,-0.109733485,-0.10086187
12812000,12812000,-0.002830076,0.000921709,-0.00014413467,-0.28612196,0.09627615,0.109611735
12820000,12820000,-0.002191804,2.2356398e-06,-0.0006401768,-0.035485823,-0.06933731,-0.01083557
12832000,12832000,-0.00054555887,-0.0014561056,0.0024484766,0.16761246,-0.10768002,0.22311622
12840000,12840000,-0.0011676379,-0.00022688834,0.0016809708,-0.0174442,0.07448595,-0.013575434
12852000,12852000,-0.00065945555,-0.0015977607,0.00019606054,0.051931754,-0.14919798,-0.054185618
12860000,12860000,-0.0013998646,-0.0017647524,-0.00030312652,-0.0444006,-0.008581101,-0.06715587
12872000,12872000,-0.001035558,-0.00035601528,-0.0045528323,0.040499993,0.09895432,-0.31926665
12880000,12880000,0.0025497926,0.00053025736,-0.001552185,0.32584575,0.08438231,0.17189854
12892000,12892000,0.0025862218,0.00037544547,-0.00016983354,-0.019906871,-0.020416766,0.16494027
12900000,12900000,-0.00021086726,-0.0007696706,-8.155445e-05,-0.21312855,-0.07280667,0.030745333
12912000,12912000,-2.176303e-05,0.00059666997,-0.00039368647,-0.077951185,-0.017744616,-0.013366072
12920000,12920000,-0.0006801707,-0.00078454847,-0.0009445553,-0.0556831,-0.10056794,-0.042940147
12932000,12932000,4.5000575e-05,0.0037966622,-0.0013285154,0.037676446,0.31701487,-0.06541189
12940000,12940000,-0.00022862002,0.0041282936,-0.0006725501,-0.03788199,0.095547475,0.0348221
12952000,12952000,-0.0011759392,0.0031886708,-0.003345026,-0.03932213,-0.045517445,-0.13393678
12960000,12960000,-0.00092851126,-0.0012956811,-0.0021773574,0.0060747983,-0.3864646,0.08103715
12972000,12972000,0.0010232016,0.00031649368,-0.0016871293,0.11617487,0.034079276,-0.0016016545
12980000,12980000,0.0006731974,0.00041074352,-0.0031426756,-0.0011742897,0.016449304,-0.11821425
12992000,12992000,-0.00031779322,0.0010676747,-0.0008202465,-0.028840631,0.09459391,0.10065712
13000000,13000000,1.8997816e-06,0.0010544844,-0.0013329631,0.009903828,0.0019083244,0.012667146
13012000,13012000,0.0011768601,-0.0003320095,0.0002726883,0.06747982,0.005260421,0.1088049
13020000,13020000,-0.0019532903,0.0028031426,0.0002297948,-0.2584209,0.23574342,0.03235397
13032000,13032000,0.0012006345,0.0042155464,0.0019648012,0.2434638,0.15825883,0.120767355
13040000,13040000,0.0002566601,0.00073634833,1.8791994e-05,-0.021813616,-0.26921153,-0.13695082
13052000,13052000,0.0027853018,-0.0015067453,0.00017390156,0.13594584,-0.10097367,0.001318263
13060000,13060000,0.0005122094,0.002870451,0.0025744832,-0.12888218,0.3281681,0.18100387
13072000,13072000,-0.0005391905,0.0010466427,0.0010148098,-0.09021089,-0.13223626,-0.11618311
13080000,13080000,0.0003297039,-4.9846247e-05,-0.0016532454,0.04134259,-0.15545163,-0.24647182
13092000,13092000,-0.00064356346,0.002044369,-0.00027617515,-0.027485974,0.21215752,0.027513154
13100000,13100000,0.00019518123,0.0010270365,-0.0006953878,0.043428276,-0.03774661,-0.029270185
13112000,13112000,0.0027112062,-0.003201229,-0.00047841133,0.27342594,-0.22190137,-0.0095016975
13120000,13120000,0.0021621846,0.0014267876,-0.002467306,-0.003983438,0.32372862,-0.16843775
13132000,13132000,-0.00014142762,0.00179304,-0.0017242788,-0.035686933,0.037661843,0.0685477
13140000,13140000,0.00040380476,-0.0023949645,0.0019998888,-0.0013263971,-0.3880492,0.3299405
13152000,13152000,0.00076726347,-0.000971247,0.0006270186,-0.022531047,0.2519991,-0.04622664
13160000,13160000,-0.00087129127,-0.0010543359,-0.001914893,-0.12841618,0.025391605,-0.23531468
13172000,13172000,-0.00014517491,0.0017827018,0.002517746,0.050762776,0.23146497,0.3497268
13180000,13180000,0.0012440805,-0.0023434875,0.0012009637,0.12346871,-0.30093688,-0.039038215
13192000,13192000,0.0002367255,3.304286e-05,0.00062368455,0.031926595,0.16065057,-0.053647596
13200000,13200000,0.00058883044,-0.0014834157,0.0001760575,0.019509787,-0.055849865,-0.029283756
13212000,13212000,-8.324045e-05,-0.0002663494,-8.114307e-05,-0.036804494,-0.023307232,-0.122881144
13220000,13220000,-0.0024446086,-0.00087624975,-0.00057315774,-0.21206269,-0.036677144,-0.046611346
13232000,13232000,0.0007330142,0.001732978,-0.0011151457,0.193244,0.15708628,-0.0013243938
13240000,13240000,-0.0005414878,0.00048675155,-0.0005541558,-0.06402742,-0.06131264,0.053634707
13252000,13252000,-3.5166857e-05,0.0008649011,0.0001081114,0.0426015,-0.034004245,0.042230867
13260000,13260000,0.0012739354,-0.0014677285,0.0007139539,0.12411088,-0.20525065,0.05254417
13272000,13272000,3.6434853e-05,-0.0021252264,-0.0017668784,-0.11067075,-0.010626045,-0.15855968
13280000,13280000,-0.001081148,-0.0036349352,-0.0013074292,-0.13953541,-0.12081011,0.0033699775
13292000,13292000,-0.00075859635,-0.00024410151,-0.0006648366,0.0628417,0.11619532,0.025910448
13300000,13300000,-9.542075e-05,-0.0013377806,-0.0015695696,0.07074723,-0.02156465,-0.05477445
13312000,13312000,-0.0006110696,0.0011534397,-0.0011865214,-0.062059596,0.053776704,-0.028323619
13320000,13320000,0.0019552829,0.00082323607,0.0012883265,0.21498479,0.048940253,0.21755265
13332000,13332000,0.0011762686,-0.0025382182,-0.0010363254,-0.057748146,-0.3010959,-0.101348154
13340000,13340000,0.0011690395,-0.00025267247,0.000402548,-0.018486056,0.097090855,0.083846964
13348000,13348000,0.00077892496,-0.0012340015,0.000801441,-0.04153811,-0.05506554,0.06761095
13360000,13360000,-0.0008243738,-0.0014906237,-0.00019814995,-0.042565614,-0.002691893,-0.10796642
13372000,13372000,0.0028752177,0.0035346486,0.0004379494,0.23545998,0.28624797,0.10580711
13380000,13380000,0.0025359886,0.0022344105,0.0005144875,-0.014649749,-0.050885066,-0.003064231
13392000,13392000,3.7558842e-05,-0.0015195962,-2.7225215e-05,-0.027631402,-0.17865586,0.024971703
13400000,13400000,0.002177068,0.0003840942,-0.0010373584,0.16241688,0.12400837,-0.08466704
13412000,13412000,-0.00012405438,0.0007534013,0.0012764098,-0.18448663,-0.018832592,0.1556868
13420000,13420000,0.0015278831,-0.00022451207,-0.0005384343,0.09906754,-0.07958798,-0.12542847
13432000,13432000,1.3418146e-05,0.0013819798,-0.0014193713,-0.06377533,0.14094053,-0.02976047
