timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
14864000,0.0023968406,-0.0055926424,0.0034621074,4000,0,-0.19153613,0.15682039,-9.903616,4000,0,0,0,1
14868000,0.0007989517,-0.006657904,0.002396841,4000,0,-0.16759415,0.1592146,-9.916786,4000,0,0,0,1
14872000,-0.0010652589,-0.0071905367,-4.4045976e-09,4000,0,-0.15801731,0.20350733,-9.92277,4000,0,0,0,1
14876000,-0.0007989503,-0.005592639,0.0007989484,4000,0,-0.18076226,0.21428125,-9.927559,4000,0,0,0,1
14880000,-2.97882e-09,-0.0037284256,0.0021305303,4000,0,-0.20350717,0.18435374,-9.932346,4000,0,0,0,1
14884000,3.073386e-09,-0.006657903,0.0013315805,4000,0,-0.19991587,0.1532291,-9.925163,4000,0,0,0,1
14888000,-0.0007989435,-0.009853696,-0.00026631806,4000,0,-0.18914196,0.13646968,-9.908405,4000,0,0,0,1
14892000,-0.0018642095,-0.009321064,-0.0013315845,4000,0,-0.18315646,0.1628059,-9.908405,4000,0,0,0,1
14896000,-0.0015978997,-0.008522117,-0.00026631597,4000,0,-0.18195936,0.17477691,-9.91918,4000,0,0,0,1
14900000,-0.0002663207,-0.009054749,0.0013315848,4000,0,-0.18914196,0.15562329,-9.937136,4000,0,0,0,1
14904000,0.0005326321,-0.0085221175,0.001331583,4000,0,-0.19153613,0.15562329,-9.9467125,4000,0,0,0,1
14908000,0.00026631603,-0.00479369,0.0007989482,4000,0,-0.18195936,0.17238271,-9.927559,4000,0,0,0,1
14912000,-0.0005326324,-0.0013315807,0.00026631518,4000,0,-0.18794486,0.18914212,-9.914389,4000,0,0,0,1
14920000,-0.00079894846,-0.0029294777,8.945281e-10,4000,0,-0.19991587,0.16400301,-9.928757,4000,0,0,0,1
14924000,0.00026631722,-0.0034621097,-0.0010652636,4000,0,-0.18674776,0.16400301,-9.92277,4000,0,0,0,1
14928000,-0.00026631483,-0.0031957936,-0.00213053,4000,0,-0.17238253,0.18315664,-9.91439,4000,0,0,0,1
14932000,-0.002396847,-0.0037284244,-0.0010652669,4000,0,-0.17357963,0.17836823,-9.917982,4000,0,0,0,1
14936000,-0.0015978985,-0.0045273746,1.552241e-09,4000,0,-0.18315646,0.1604117,-9.929954,4000,0,0,0,1
14940000,0.0015978963,-0.0055926396,0.00026632144,4000,0,-0.19273323,0.1592146,-9.9467125,4000,0,0,0,1
14944000,0.0013315782,-0.0055926405,0.0015978962,4000,0,-0.19991587,0.16759431,-9.944317,4000,0,0,0,1
14952000,-0.0023968427,-0.0031957952,-0.0007989504,4000,0,-0.18435356,0.20949285,-9.93474,4000,0,0,0,1
14956000,-0.0026631623,-0.005326322,-0.00026631483,4000,0,-0.18435356,0.19033922,-9.94312,4000,0,0,0,1
14960000,-0.0021305312,-0.0058589545,0.0007989498,4000,0,-0.18794486,0.1915363,-9.93474,4000,0,0,0,1
14964000,-0.001597897,-0.0053263223,0.00079894904,4000,0,-0.19153613,0.20709865,-9.920377,4000,0,0,0,1
14968000,-0.0007989485,-0.005060006,0.0007989496,4000,0,-0.19273323,0.19632474,-9.913193,4000,0,0,0,1
14972000,-0.0026631588,-0.004793691,-0.0007989518,4000,0,-0.20111297,0.19033922,-9.935939,4000,0,0,0,1
14976000,-0.0042610564,-0.005060007,-0.0021305312,4000,0,-0.21906948,0.20470445,-9.962273,4000,0,0,0,1
14980000,-0.0010652672,-0.005060006,-0.00053262705,4000,0,-0.21667528,0.20470445,-9.958684,4000,0,0,0,1
14984000,0.0010652622,-0.0053263223,0.00079895207,4000,0,-0.18674776,0.18195954,-9.940725,4000,0,0,0,1
14992000,-0.0013315812,-0.0045273756,0.00079894555,4000,0,-0.18315646,0.16520013,-9.926362,4000,0,0,0,1
14996000,-0.0031957938,-0.0045273756,0.00079894555,4000,0,-0.18315646,0.18674792,-9.932346,4000,0,0,0,1
15004000,-0.0015978973,-0.0037284256,0.0010652654,4000,0,-0.16998835,0.17118561,-9.941923,4000,0,0,0,1
15008000,-0.0010652646,-0.0021305294,0.0005326321,4000,0,-0.18195936,0.17238271,-9.956289,4000,0,0,0,1
15012000,-0.0015978962,-0.002929478,-1.4569476e-10,4000,0,-0.18794486,0.17477691,-9.953894,4000,0,0,0,1
15020000,-0.002130529,-0.006125272,-0.0015978956,4000,0,-0.19393033,0.17357981,-9.923965,4000,0,0,0,1
15024000,-0.0023968462,-0.0069242185,-0.0013315807,4000,0,-0.20590138,0.17597403,-9.923965,4000,0,0,0,1
15028000,-0.0015978983,-0.007190536,-0.00079894654,4000,0,-0.20709848,0.16400301,-9.927559,4000,0,0,0,1
15032000,-2.6241989e-09,-0.007456852,0.00026632,4000,0,-0.18674776,0.1592146,-9.923966,4000,0,0,0,1
15036000,0.0005326283,-0.007723167,0.0018642143,4000,0,-0.1592144,0.1616088,-9.911995,4000,0,0,0,1
15040000,-0.0007989488,-0.0071905367,0.0018642095,4000,0,-0.16400285,0.1616088,-9.904813,4000,0,0,0,1
15044000,-0.0026631567,-0.0066579054,-0.0002663209,4000,0,-0.18435356,0.1675943,-9.892841,4000,0,0,0,1
15048000,-0.0021305224,-0.005326325,-0.0031957938,4000,0,-0.18794486,0.1628059,-9.896433,4000,0,0,0,1
15052000,-0.00053262914,-0.0037284284,-0.0039947405,4000,0,-0.18794486,0.14604652,-9.907208,4000,0,0,0,1
15056000,-1.2766371e-09,-0.0031957943,-0.0023968446,4000,0,-0.19393033,0.152032,-9.9108,4000,0,0,0,1
15060000,-3.1915919e-09,-0.005060006,-0.0007989486,4000,0,-0.18674776,0.16280591,-9.917982,4000,0,0,0,1
15064000,-1.9149555e-09,-0.007190536,-1.2549851e-10,4000,0,-0.17238253,0.16639723,-9.917982,4000,0,0,0,1
15072000,-0.0010652642,-0.0042610583,-0.00079895055,4000,0,-0.20350718,0.15801749,-9.92277,4000,0,0,0,1
15076000,-0.0029294782,-0.0042610583,-0.0005326351,4000,0,-0.21547818,0.1532291,-9.920377,4000,0,0,0,1
15080000,-0.002663158,-0.004261061,-0.0029294773,4000,0,-0.18315646,0.16879141,-9.928757,4000,0,0,0,1
15088000,-0.0015979,-0.00612527,-0.003994743,4000,0,-0.18674776,0.16879141,-9.933542,4000,0,0,0,1
15096000,-0.0050600106,-0.005060002,0.0018642105,4000,0,-0.20111297,0.1675943,-9.956289,4000,0,0,0,1
15100000,-0.002663161,-0.004793689,0.0015979003,4000,0,-0.19991587,0.1616088,-9.957487,4000,0,0,0,1
15104000,-0.00079894555,-0.0061252713,0.00026632016,4000,0,-0.19632453,0.17477691,-9.93474,4000,0,0,0,1
15112000,-0.0007989486,-0.0058589554,-0.001065265,4000,0,-0.16519994,0.1532291,-9.915586,4000,0,0,0,1
15120000,-0.0005326328,-0.005060006,0.0002663155,4000,0,-0.20709848,0.18195954,-9.937136,4000,0,0,0,1
15124000,-0.00079894793,-0.0053263223,-4.948661e-10,4000,0,-0.19273323,0.16759431,-9.911995,4000,0,0,0,1
15128000,-0.0010652647,-0.0053263223,-5.6579036e-10,4000,0,-0.17118545,0.152032,-9.917982,4000,0,0,0,1
15132000,-0.0018642172,-0.0026631607,0.0023968427,4000,0,-0.15562311,0.16520011,-9.93953,4000,0,0,0,1
15140000,-0.0021305298,-0.0005326329,0.0047936896,4000,0,-0.13527243,0.16520013,-9.96467,4000,0,0,0,1
15144000,-0.0034621076,-0.0013315863,-0.00026631582,4000,0,-0.18315646,0.18794502,-9.953894,4000,0,0,0,1
15152000,-0.0010652683,-0.004261061,-0.003462106,4000,0,-0.16639704,0.19871895,-9.959879,4000,0,0,0,1
15160000,0.00026631512,-0.0058589554,-7.405766e-10,4000,0,-0.15801731,0.21188705,-9.940725,4000,0,0,0,1
15164000,0.0,-0.006657903,-7.0723805e-10,4000,0,-0.19991587,0.19512764,-9.903616,4000,0,0,0,1
15168000,-0.00026631617,-0.0053263223,-6.8399764e-10,4000,0,-0.21428105,0.16879141,-9.891646,4000,0,0,0,1
15176000,-0.0042610527,-0.0069242194,-0.0034621155,4000,0,-0.18555066,0.16879141,-9.932346,4000,0,0,0,1
15180000,-0.0047936877,-0.0069242194,-0.0045273765,4000,0,-0.19273323,0.16400301,-9.929954,4000,0,0,0,1
15184000,-0.00133159,-0.008255801,-0.0013315707,4000,0,-0.19871877,0.1747769,-9.915586,4000,0,0,0,1
15192000,-0.0015978959,-0.0050600064,-4.060074e-09,4000,0,-0.19752167,0.1592146,-9.92277,4000,0,0,0,1
15196000,-0.001864214,-0.003994742,0.0005326312,4000,0,-0.19752167,0.16759431,-9.903616,4000,0,0,0,1
15200000,-0.0026631607,-0.0045273756,-8.119015e-10,4000,0,-0.18914196,0.17597403,-9.903616,4000,0,0,0,1
15208000,-0.0034621104,-0.004261058,-0.0013315812,4000,0,-0.16998835,0.21068995,-9.928757,4000,0,0,0,1
15212000,-0.004261062,-0.005060003,0.00079894805,4000,0,-0.15562311,0.20231025,-9.91918,4000,0,0,0,1
15216000,-0.001864214,-0.003462109,0.0010652662,4000,0,-0.15083474,0.18195954,-9.92277,4000,0,0,0,1
15224000,-0.00079894764,-0.0042610588,0.0018642131,4000,0,-0.18435356,0.18195954,-9.9383335,4000,0,0,0,1
15228000,-0.0010652606,-0.007723169,0.00053263275,4000,0,-0.17118545,0.13886388,-9.926362,4000,0,0,0,1
15236000,-0.0034621092,-0.006125271,-0.000798952,4000,0,-0.19871877,0.1604117,-9.935939,4000,0,0,0,1
15240000,-0.0026631623,-0.006391587,-0.0002663143,4000,0,-0.18076226,0.17597403,-9.9467125,4000,0,0,0,1
15244000,-0.0005326334,-0.006125271,0.0002663203,4000,0,-0.17238253,0.17836823,-9.94791,4000,0,0,0,1
15252000,-0.0005326318,-0.0058589554,-2.2299869e-09,4000,0,-0.1592144,0.1628059,-9.94791,4000,0,0,0,1
15256000,-0.001597899,-0.0039947424,0.001065262,4000,0,-0.16639705,0.14245519,-9.964669,4000,0,0,0,1
15260000,-0.00026631722,-0.0039947415,0.0018642145,4000,0,-0.18195936,0.15442619,-9.933542,4000,0,0,0,1
15264000,0.001065267,-0.0063915867,0.0010652663,4000,0,-0.19033906,0.1604117,-9.903616,4000,0,0,0,1
15272000,0.0005326331,-0.008255801,0.0002663151,4000,0,-0.19991587,0.15682039,-9.943119,4000,0,0,0,1
15280000,-0.002396848,-0.0053263227,0.0015978907,4000,0,-0.18674776,0.17717113,-9.98023,4000,0,0,0,1
15284000,-0.0031957924,-0.0058589564,0.0010652634,4000,0,-0.18435356,0.17118561,-9.970654,4000,0,0,0,1
15288000,-0.0010652611,-0.007989486,-0.0002663099,4000,0,-0.18914196,0.1532291,-9.937136,4000,0,0,0,1
15292000,0.0005326345,-0.007723168,-0.0010652606,4000,0,-0.19033906,0.14724362,-9.917982,4000,0,0,0,1
15296000,-0.0010652669,-0.0066579026,-4.04068e-09,4000,0,-0.17956513,0.1592146,-9.935939,4000,0,0,0,1
15300000,-0.0037284268,-0.0058589554,0.00026630986,4000,0,-0.18195936,0.18195954,-9.927559,4000,0,0,0,1
15304000,-0.0034621092,-0.0037284263,-2.1928022e-09,4000,0,-0.18674776,0.18555082,-9.900026,4000,0,0,0,1
15308000,-0.001597898,-0.0037284251,0.00079895067,4000,0,-0.17357963,0.17836823,-9.90601,4000,0,0,0,1
15316000,2.3641464e-11,-0.0053263223,-0.00026631483,4000,0,-0.16879125,0.17118561,-9.92277,4000,0,0,0,1
15320000,0.00026631178,-0.0063915877,0.0021305298,4000,0,-0.18435356,0.15562329,-9.927559,4000,0,0,0,1
15324000,-1.5130514e-09,-0.0074568526,0.0031957927,4000,0,-0.18914196,0.16879141,-9.917982,4000,0,0,0,1
15328000,1.134789e-09,-0.006657903,0.002396845,4000,0,-0.19632453,0.17597403,-9.900026,4000,0,0,0,1
15332000,2.104087e-09,-0.0055926396,0.0010652646,4000,0,-0.19752163,0.1628059,-9.909603,4000,0,0,0,1
15336000,0.0002663159,-0.0034621095,0.0007989489,4000,0,-0.18076226,0.14844072,-9.925163,4000,0,0,0,1
15344000,0.0010652659,-0.0042610583,-0.00026631597,4000,0,-0.17836803,0.1616088,-9.920377,4000,0,0,0,1
15352000,0.001065265,-0.003994742,-0.0013315819,4000,0,-0.18555066,0.15801749,-9.909603,4000,0,0,0,1
15360000,-0.0015978987,-0.005592639,0.0005326331,4000,0,-0.17956513,0.13168128,-9.935939,4000,0,0,0,1
15368000,0.0005326316,-0.005326322,0.001597898,4000,0,-0.19033906,0.19991605,-9.932346,4000,0,0,0,1
15376000,0.00079894974,-0.00479369,-0.0015978959,4000,0,-0.17238253,0.1532291,-9.956289,4000,0,0,0,1
15380000,0.0026631579,-0.0053263237,0.0005326351,4000,0,-0.17357963,0.14724362,-9.932346,4000,0,0,0,1
15384000,0.0010652626,-0.0050600073,0.0015978942,4000,0,-0.16639705,0.13886388,-9.911995,4000,0,0,0,1
15392000,-0.0021305273,-0.008255802,-0.00026631806,4000,0,-0.21906948,0.14844072,-9.877279,4000,0,0,0,1
15396000,-0.0021305268,-0.008255802,-0.0010652648,4000,0,-0.21188685,0.1735798,-9.889252,4000,0,0,0,1
15400000,0.0005326328,-0.0069242194,-0.0010652583,4000,0,-0.19632453,0.18315664,-9.92277,4000,0,0,0,1
15408000,0.00026632013,-0.0026631607,-0.0042610588,4000,0,-0.1604115,0.20231026,-9.968261,4000,0,0,0,1
15416000,-0.0002663211,-0.005592638,-0.002130532,4000,0,-0.17597383,0.17836823,-9.945517,4000,0,0,0,1
15420000,-0.0010652705,-0.0069242185,0.0005326308,4000,0,-0.17477672,0.17477691,-9.929954,4000,0,0,0,1
15424000,-0.00026631868,-0.006657902,0.0015978985,4000,0,-0.16998835,0.15801749,-9.9467125,4000,0,0,0,1
15432000,0.0007989498,-0.0063915877,-0.0010652646,4000,0,-0.16998835,0.1496378,-9.949107,4000,0,0,0,1
15440000,-0.0021305275,-0.0042610588,-0.0013315845,4000,0,-0.20590138,0.17836823,-9.920377,4000,0,0,0,1
15448000,0.0010652617,-0.005858957,-0.001864211,4000,0,-0.21547818,0.16520013,-9.932346,4000,0,0,0,1
15452000,0.0005326242,-0.008788435,0.0013315786,4000,0,-0.21547818,0.1508349,-9.943119,4000,0,0,0,1
15460000,-0.0015978948,-0.0050600073,0.00079894456,4000,0,-0.19393033,0.15442619,-9.92277,4000,0,0,0,1
15464000,-0.0031957922,-0.005326323,-2.646236e-09,4000,0,-0.20709848,0.17956533,-9.915586,4000,0,0,0,1
15468000,-0.0026631611,-0.0055926396,1.1317445e-09,4000,0,-0.19752167,0.18195954,-9.915586,4000,0,0,0,1
15472000,-0.0018642154,-0.0050600045,0.0013315815,4000,0,-0.20590138,0.17597403,-9.93474,4000,0,0,0,1
15476000,-2.9315368e-09,-0.004527373,0.00292948,4000,0,-0.22146368,0.17597403,-9.958684,4000,0,0,0,1
15480000,0.0013315849,-0.0050600045,0.00053263415,4000,0,-0.19512743,0.17597403,-9.94791,4000,0,0,0,1
15484000,3.333441e-09,-0.006125271,-0.0013315836,4000,0,-0.18195936,0.18195954,-9.927559,4000,0,0,0,1
15488000,-0.0015979011,-0.004793689,0.0010652611,4000,0,-0.20231007,0.1915363,-9.92277,4000,0,0,0,1
15492000,-0.0018642144,-0.002663161,0.0015978952,4000,0,-0.19871877,0.1616088,-9.944317,4000,0,0,0,1
15496000,-0.0005326306,-0.0039947424,0.00053263427,4000,0,-0.18914196,0.1292871,-9.959879,4000,0,0,0,1
15504000,-0.0023968446,-0.0050600064,0.0002663109,4000,0,-0.19393033,0.1915363,-9.913193,4000,0,0,0,1
15508000,-0.0039947405,-0.006657904,-0.00079895,4000,0,-0.20111297,0.17357981,-9.913193,4000,0,0,0,1
15512000,-0.0021305296,-0.007723169,-0.0007989429,4000,0,-0.22505498,0.17597403,-9.908405,4000,0,0,0,1
15516000,-0.0015978948,-0.0047936905,-0.0013315814,4000,0,-0.22864625,0.17717113,-9.921572,4000,0,0,0,1
15520000,-0.0013315767,-0.0047936914,-0.0037284256,4000,0,-0.22146368,0.16520013,-9.91918,4000,0,0,0,1
15524000,-0.0010652659,-0.0055926396,-0.0034621092,4000,0,-0.22744916,0.17836823,-9.907209,4000,0,0,0,1
15528000,-0.0015978997,-0.005592638,-0.0018642142,4000,0,-0.20590138,0.18435374,-9.926363,4000,0,0,0,1
15532000,-0.0015978973,-0.0061252713,-0.0018642129,4000,0,-0.17357963,0.18076244,-9.9467125,4000,0,0,0,1
15536000,-0.0018642107,-0.0042610588,-0.002396847,4000,0,-0.17836803,0.16879141,-9.958684,4000,0,0,0,1
15540000,-0.0018642135,-0.0034621092,-0.0015978975,4000,0,-0.18794486,0.14844072,-9.975443,4000,0,0,0,1
15544000,-0.00292948,-0.0050600045,-0.00026631646,4000,0,-0.19512743,0.1532291,-9.974246,4000,0,0,0,1
15552000,-0.00532632,-0.0055926414,-0.0023968462,4000,0,-0.22505498,0.1604117,-9.929954,4000,0,0,0,1
15560000,-0.00026631722,-0.0029294784,-0.0007989458,4000,0,-0.19393033,0.152032,-9.93474,4000,0,0,0,1
15564000,-0.0002663178,-0.0023968448,0.0010652647,4000,0,-0.18315646,0.1448494,-9.914389,4000,0,0,0,1
15568000,-0.0021305294,-0.003994743,0.0018642115,4000,0,-0.19033906,0.1496378,-9.908405,4000,0,0,0,1
15572000,-0.0015978946,-0.0050600064,0.0005326336,4000,0,-0.18914196,0.16520011,-9.908405,4000,0,0,0,1
15576000,-0.0005326298,-0.006657903,-0.0007989459,4000,0,-0.17118546,0.17118561,-9.90601,4000,0,0,0,1
15580000,-0.0007989486,-0.007190536,-0.0007989491,4000,0,-0.1592144,0.16879141,-9.9108,4000,0,0,0,1
15584000,-0.0013315814,-0.005592639,-0.00026631792,4000,0,-0.1616086,0.16879141,-9.91918,4000,0,0,0,1
15588000,-0.0013315778,-0.0061252723,-0.0018642129,4000,0,-0.16998835,0.16998851,-9.926362,4000,0,0,0,1
15592000,-0.0005326303,-0.0071905367,-0.0031957917,4000,0,-0.16998835,0.17477691,-9.909603,4000,0,0,0,1
15596000,0.000266314,-0.00559264,-0.0015978953,4000,0,-0.17956513,0.17597403,-9.891646,4000,0,0,0,1
15600000,-0.00026631737,-0.005060006,-0.00079894956,4000,0,-0.18555066,0.1508349,-9.902418,4000,0,0,0,1
15604000,-0.00079894793,-0.005060006,-0.0010652656,4000,0,-0.18435356,0.14245519,-9.917982,4000,0,0,0,1
15608000,0.0010652656,-0.0042610597,-0.0015978941,4000,0,-0.20470427,0.17118561,-9.917982,4000,0,0,0,1
15616000,-0.000266319,-0.0074568517,-0.00053263694,4000,0,-0.19153613,0.152032,-9.96347,4000,0,0,0,1
15624000,-6.1467714e-10,-0.0042610588,0.0005326327,4000,0,-0.22385788,0.124498665,-9.956289,4000,0,0,0,1
15628000,-0.0021305275,-0.003994743,-0.00079895154,4000,0,-0.21787238,0.12808998,-9.94791,4000,0,0,0,1
15632000,-0.002396843,-0.0031957948,-0.0021305303,4000,0,-0.19273323,0.13527259,-9.923966,4000,0,0,0,1
15636000,-0.00053263246,-0.002929479,-0.0018642112,4000,0,-0.18195936,0.1508349,-9.925163,4000,0,0,0,1
15640000,-0.0026631628,-0.0045273737,-0.0013315827,4000,0,-0.17597383,0.18794502,-9.933542,4000,0,0,0,1
15644000,-0.004527379,-0.006125269,0.0005326307,4000,0,-0.19033906,0.19632474,-9.937136,4000,0,0,0,1
15648000,-0.0039947443,-0.006125269,0.0018642141,4000,0,-0.19991587,0.16879141,-9.944317,4000,0,0,0,1
15652000,-0.0034621076,-0.0063915886,0.0007989498,4000,0,-0.18555066,0.14724362,-9.931149,4000,0,0,0,1
15656000,-0.0010652636,-0.0058589554,0.0002663205,4000,0,-0.16879125,0.13287838,-9.909603,4000,0,0,0,1
15660000,-0.00079895055,-0.0050600055,0.0013315807,4000,0,-0.1604115,0.14365229,-9.911995,4000,0,0,0,1
15668000,-0.005060003,-0.0047936933,-2.6605806e-09,4000,0,-0.19393034,0.16639723,-9.925163,4000,0,0,0,1
15672000,-0.0034621079,-0.00639159,-0.0013315756,4000,0,-0.19752167,0.18794502,-9.913193,4000,0,0,0,1
15676000,-0.0018642151,-0.007723167,-0.0005326275,4000,0,-0.20111297,0.20829575,-9.902418,4000,0,0,0,1
15680000,-0.0005326321,-0.006391588,-0.00053262984,4000,0,-0.20111297,0.19033922,-9.895235,4000,0,0,0,1
15684000,0.00053263654,-0.0047936905,-0.002396843,4000,0,-0.20231007,0.16520011,-9.902418,4000,0,0,0,1
15688000,0.00079894776,-0.00346211,-0.0013315802,4000,0,-0.19632453,0.15801749,-9.913193,4000,0,0,0,1
15692000,0.001065263,-0.0029294782,0.00026631652,4000,0,-0.19512743,0.16759431,-9.917982,4000,0,0,0,1
15696000,0.0010652647,-0.0053263223,0.0005326313,4000,0,-0.18435356,0.18195954,-9.909603,4000,0,0,0,1
15700000,0.0010652638,-0.008255802,0.0013315796,4000,0,-0.16759415,0.17836823,-9.88207,4000,0,0,0,1
15704000,0.00053262967,-0.0071905367,0.002130528,4000,0,-0.17956513,0.1628059,-9.894039,4000,0,0,0,1
15712000,-0.0015978941,-0.0055926405,0.001331579,4000,0,-0.20470427,0.15682039,-9.913193,4000,0,0,0,1
15716000,-0.0015978935,-0.006657904,-0.00026631568,4000,0,-0.19991587,0.1448494,-9.915586,4000,0,0,0,1
15724000,-0.003195795,-0.004261058,-3.0059069e-09,4000,0,-0.14963764,0.16639723,-9.941923,4000,0,0,0,1
15728000,-0.0015978989,-0.0034621086,0.0013315819,4000,0,-0.16759415,0.17717113,-9.92277,4000,0,0,0,1
15732000,0.0005326323,-0.0039947415,0.0015978996,4000,0,-0.16400284,0.17118561,-9.904812,4000,0,0,0,1
15740000,0.00053263165,-0.004261059,0.002929477,4000,0,-0.17477673,0.17956533,-9.927559,4000,0,0,0,1
15744000,-0.0023968413,-0.004793693,0.00079894415,4000,0,-0.18914196,0.18435374,-9.93594,4000,0,0,0,1
15748000,-0.004793688,-0.0031957955,-0.0005326375,4000,0,-0.2346318,0.18435374,-9.923966,4000,0,0,0,1
15752000,-0.0023968453,-0.000798948,-1.2905813e-09,4000,0,-0.25019407,0.18076244,-9.903616,4000,0,0,0,1
15756000,-0.00053263246,-0.00479369,0.0005326359,4000,0,-0.22146368,0.17118561,-9.901223,4000,0,0,0,1
15760000,0.00079894986,-0.010120013,0.00026631902,4000,0,-0.19512743,0.16520013,-9.904813,4000,0,0,0,1
15768000,0.0023968436,-0.0050600064,0.00053263275,4000,0,-0.18435356,0.1747769,-9.94312,4000,0,0,0,1
15772000,0.00026631486,-0.005326323,0.0013315767,4000,0,-0.18315646,0.18195954,-9.93474,4000,0,0,0,1
15776000,-0.00026631617,-0.0053263227,0.0013315798,4000,0,-0.18195936,0.15442619,-9.916785,4000,0,0,0,1
15780000,-0.0002663141,-0.0055926396,0.0002663161,4000,0,-0.17118546,0.1436523,-9.943119,4000,0,0,0,1
15788000,0.000266313,-0.0039947424,0.002396845,4000,0,-0.17597383,0.16639721,-9.931149,4000,0,0,0,1
15792000,-0.00026631498,-0.0050600064,0.0021305284,4000,0,-0.18674776,0.1532291,-9.920377,4000,0,0,0,1
15796000,-0.0015978932,-0.0058589564,0.00026631387,4000,0,-0.20111297,0.1508349,-9.932346,4000,0,0,0,1
15800000,-0.003994741,-0.005858956,-0.0005326371,4000,0,-0.19512743,0.1592146,-9.931149,4000,0,0,0,1
15804000,-0.0053263227,-0.006125271,-0.00026631853,4000,0,-0.1628057,0.15682039,-9.923966,4000,0,0,0,1
15808000,-0.0047936887,-0.005326323,-0.0007989489,4000,0,-0.14484921,0.15562329,-9.931149,4000,0,0,0,1
15812000,-0.0031957927,-0.003728427,-0.0010652646,4000,0,-0.16280572,0.1628059,-9.927559,4000,0,0,0,1
15816000,-0.0002663186,-0.0039947415,0.0007989523,4000,0,-0.17238253,0.16998851,-9.92277,4000,0,0,0,1
15820000,0.001065262,-0.0037284256,0.002663163,4000,0,-0.17477673,0.1735798,-9.915586,4000,0,0,0,1
15824000,-0.00026631763,-0.0013315816,0.0021305284,4000,0,-0.18555066,0.1532291,-9.913193,4000,0,0,0,1
15828000,-0.0002663155,-0.0010652648,0.0002663161,4000,0,-0.17238253,0.12689288,-9.917982,4000,0,0,0,1
15832000,0.0007989491,-0.0039947424,-0.0007989478,4000,0,-0.15442601,0.12808998,-9.920377,4000,0,0,0,1
15836000,-0.0007989488,-0.0066579026,-0.0010652675,4000,0,-0.15203184,0.13646968,-9.928757,4000,0,0,0,1
15840000,-0.0034621134,-0.0069242185,0.0005326263,4000,0,-0.15083474,0.1448494,-9.941923,4000,0,0,0,1
15844000,-0.002663162,-0.0047936896,0.0007989477,4000,0,-0.15682021,0.16759431,-9.959879,4000,0,0,0,1
15848000,-0.0005326289,-0.0045273765,-0.0013315775,4000,0,-0.17597383,0.17118561,-9.961077,4000,0,0,0,1
15856000,-0.0021305315,-0.0037284251,0.0007989461,4000,0,-0.20829557,0.16759431,-9.9383335,4000,0,0,0,1
15864000,0.0023968474,-0.0069242185,0.0002663182,4000,0,-0.18794486,0.18435374,-9.91918,4000,0,0,0,1
15868000,0.0013315825,-0.0069242185,-0.0005326349,4000,0,-0.18555066,0.19033922,-9.915586,4000,0,0,0,1
15872000,0.00026632063,-0.0058589545,-0.0023968474,4000,0,-0.20470428,0.1532291,-9.9383335,4000,0,0,0,1
15876000,3.6407803e-09,-0.005858955,-0.004261059,4000,0,-0.21547818,0.123301566,-9.967064,4000,0,0,0,1
15880000,-6.194054e-09,-0.006924219,-0.0018642131,4000,0,-0.19512743,0.13886388,-9.969456,4000,0,0,0,1
15884000,-0.0010652705,-0.005592639,0.0010652619,4000,0,-0.16639704,0.16639721,-9.931149,4000,0,0,0,1
15888000,-0.0021305294,-0.003994743,0.0007989458,4000,0,-0.17357962,0.1747769,-9.89045,4000,0,0,0,1
15892000,-0.0029294754,-0.0055926405,-0.0005326324,4000,0,-0.17836803,0.1675943,-9.8988285,4000,0,0,0,1
15896000,-0.003994742,-0.005060006,-0.0007989511,4000,0,-0.16998835,0.1532291,-9.921572,4000,0,0,0,1
15904000,0.0018642129,-0.004261058,0.0010652686,4000,0,-0.20470428,0.19393054,-9.9383335,4000,0,0,0,1
15908000,0.0010652681,-0.0045273737,-0.001331582,4000,0,-0.20350718,0.20590155,-9.94791,4000,0,0,0,1
15916000,-3.5698555e-09,-0.0061252713,0.0005326322,4000,0,-0.16400284,0.15562329,-9.9383335,4000,0,0,0,1
15920000,-2.1750117e-09,-0.0061252713,0.0015978968,4000,0,-0.18076226,0.1496378,-9.929954,4000,0,0,0,1
15924000,-0.00079894834,-0.004261059,0.0010652628,4000,0,-0.19632453,0.15562329,-9.940725,4000,0,0,0,1
15928000,-0.0010652617,-0.0037284268,-0.0010652654,4000,0,-0.17836803,0.16879141,-9.94791,4000,0,0,0,1
15932000,-0.0018642136,-0.005326322,-0.0010652653,4000,0,-0.17956513,0.17118563,-9.94791,4000,0,0,0,1
15940000,2.8133298e-09,-0.0061252723,-0.0010652593,4000,0,-0.18674776,0.14006098,-9.911995,4000,0,0,0,1
15944000,0.0013315831,-0.0071905362,-0.0023968425,4000,0,-0.17836803,0.14844072,-9.911995,4000,0,0,0,1
15948000,0.000798947,-0.008255801,-0.0021305312,4000,0,-0.17597383,0.13646968,-9.925163,4000,0,0,0,1
15952000,0.0018642133,-0.0069242194,-0.0018642097,4000,0,-0.19393033,0.12689288,-9.929954,4000,0,0,0,1
