timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
35440000,35440000,5552000,47.3977508,8.5456074,60.279606,0.059880994,-6.71941,0.00032411498,0.00016168611,0.06551983,4.964261,-0.030589938,-0.347426,-0.4040929,0.021006923,0.0018910792,0.00089207164,-0.030105,-0.04343804,-0.023542902,-0.0023627863,-0.009644724,488.1537,6.8962207,0.49422586,0.3375649,0.18871926,0.11674884,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35936000,35936000,5552000,47.3977508,8.5456074,62.765034,0.06152026,-6.9136214,0.00032411498,0.00016168611,0.06551983,4.9740334,-0.044370648,-0.35714632,-0.40567514,0.021006923,0.0018910792,0.00089207164,-0.021718092,-0.023283815,-0.030818393,-0.0027183178,-0.009644724,488.1537,7.090432,0.5059281,0.34376574,0.19394217,0.118274845,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36440000,36440000,5552000,47.3977508,8.5456074,65.29324,0.06407239,-7.1243567,0.00032411498,0.00016168611,0.06551983,4.9741607,-0.04757258,-0.36121312,-0.41298658,0.021006923,0.0018910792,0.00089207164,-0.0066232164,-0.03129115,0.0028405336,-0.0025396652,-0.009644724,488.1537,7.3011675,0.4715382,0.32464042,0.17778675,0.112520084,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36936000,36936000,5552000,47.3977508,8.5456074,67.77538,0.06704904,-7.3260193,0.00032411498,0.00016168611,0.06551983,4.9749465,-0.047444236,-0.36140072,-0.41055596,0.021006923,0.0018910792,0.00089207164,-0.003703986,0.008937546,0.007844529,-0.0026543047,-0.009644724,488.1537,7.50283,0.4820075,0.33052438,0.1824534,0.11406872,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37440000,37440000,5552000,47.3977508,8.5456074,70.30343,0.06554009,-7.5254273,0.00032411498,0.00016168611,0.06551983,4.9760814,-0.049743447,-0.3657819,-0.4082085,0.021006923,0.0018910792,0.00089207164,-0.018726101,-0.0041100793,-0.0007692724,-0.002899595,-0.009644724,488.1537,7.702238,0.494148,0.3372736,0.1876542,0.11583138,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37936000,37936000,5552000,47.3977508,8.5456074,72.79487,0.06320463,-7.719924,0.00032411498,0.00016168611,0.06551983,4.974326,-0.05195146,-0.3734894,-0.40792775,0.021006923,0.0018910792,0.00089207164,-0.04018389,-0.02546184,-0.0031664965,-0.0029069416,-0.009644724,488.1537,7.8967347,0.5059596,0.3418062,0.19240026,0.11709751,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38440000,38440000,5552000,47.3977508,8.5456074,75.32113,0.05200424,-7.926524,0.00032411498,0.00016168611,0.06551983,4.968912,-0.0508373,-0.37764874,-0.4118354,0.021006923,0.0018910792,0.00089207164,0.0067872456,0.00995744,-0.0026579944,-0.0025251138,-0.009644724,488.1537,8.103335,0.47165862,0.32451245,0.17626731,0.11186639,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38936000,38936000,5552000,47.3977508,8.5456074,77.809555,0.036315143,-8.126223,0.00032411498,0.00016168611,0.06551983,4.9685,-0.043985143,-0.38005,-0.41085184,0.021006923,0.0018910792,0.00089207164,-0.04233711,0.016781442,-0.017515382,-0.0022318892,-0.009644724,488.1537,8.303034,0.48230922,0.33045843,0.18061398,0.113503546,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39440000,39440000,5552000,47.3977508,8.5456074,80.33514,0.031312548,-8.331993,0.00032411498,0.00016168611,0.06551983,4.96498,-0.03318387,-0.38180068,-0.4115426,0.021006923,0.0018910792,0.00089207164,-0.018902704,0.0036294311,0.022982245,-0.0017707112,-0.009644724,488.1537,8.508804,0.49442777,0.33565328,0.18533178,0.11502435,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39936000,39936000,5552000,47.3977508,8.5456074,82.825836,0.029071381,-8.534953,0.00032411498,0.00016168611,0.06551983,4.9628935,-0.029061459,-0.37904418,-0.40818483,0.021006923,0.0018910792,0.00089207164,-0.037071876,-0.008265129,-0.01717638,-0.001942582,-0.009644724,488.1537,8.711764,0.50614285,0.34174368,0.18958038,0.11664593,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40440000,40440000,5552000,47.3977508,8.5456074,85.34462,0.025806025,-8.748496,0.00032411498,0.00016168611,0.06551983,4.9546757,-0.030664517,-0.37725,-0.4120122,0.021006923,0.0018910792,0.00089207164,-0.023454892,-0.0177641,0.019495374,-0.0021727902,-0.009644724,488.1537,8.925307,0.47168723,0.32443497,0.17363776,0.11148837,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40936000,40936000,5552000,47.3977508,8.5456074,87.82441,0.015187432,-8.957725,0.00032411498,0.00016168611,0.06551983,4.9563675,-0.031275056,-0.3763851,-0.41662738,0.021006923,0.0018910792,0.00089207164,-0.00050908414,-0.01566291,0.03293063,-0.001942862,-0.009644724,488.1537,9.134536,0.48211944,0.32888034,0.17763108,0.112879515,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41440000,41440000,5552000,47.3977508,8.5456074,90.33842,0.012840448,-9.16316,0.00032411498,0.00016168611,0.06551983,4.858399,-0.019718641,-0.32493636,-0.36788797,0.021006923,0.0018910792,0.00089207164,-0.85037464,-0.0075088018,0.10026059,-0.0014063033,-0.009644724,488.1537,9.339972,0.49395773,0.3355053,0.18191168,0.114706226,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41936000,41936000,5552000,47.3977508,8.5456074,92.61537,0.013520795,-9.339189,0.00032411498,0.00016168611,0.06551983,4.127114,-0.019543704,-0.28496096,-0.3282584,0.021006923,0.0018910792,0.00089207164,-1.5947783,-0.0029869932,0.114042304,-0.002387568,-0.009644724,488.1537,9.516,0.5056149,0.34165272,0.18834782,0.11641488,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42440000,42440000,5552000,47.3977508,8.5456074,94.557686,0.0119738355,-9.495741,0.00032411498,0.00016168611,0.06551983,3.3809998,-0.019485941,-0.23240222,-0.2788613,0.021006923,0.0018910792,0.00089207164,-1.4962107,0.00489756,0.12745428,-0.003734464,-0.009644724,488.1537,9.672552,0.47150835,0.32313317,0.17561422,0.11125271,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42936000,42936000,5552000,47.3977508,8.5456074,96.0988,0.009602524,-9.627134,0.00032411498,0.00016168611,0.06551983,2.6806536,-0.016559642,-0.1600355,-0.2148342,0.021006923,0.0018910792,0.00089207164,-1.3689587,0.013858575,0.21878628,-0.004141919,-0.009644724,488.1537,9.803946,0.48199916,0.32902536,0.18241757,0.11317318,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43440000,43440000,5552000,47.3977508,8.5456074,97.3155,0.01023605,-9.720248,0.00032411498,0.00016168611,0.06551983,2.0516434,-0.01192073,-0.083438784,-0.1404724,0.021006923,0.0018910792,0.00089207164,-1.1641418,-0.008182332,0.16643758,-0.0060607735,-0.009644724,488.1537,9.897059,0.49404728,0.33579853,0.18873717,0.11536688,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43936000,43936000,5552000,47.3977508,8.5456074,98.21443,0.013804288,-9.78893,0.00032411498,0.00016168611,0.06551983,1.5274954,-0.010819525,-0.05465601,-0.11692299,0.021006923,0.0018910792,0.00089207164,-0.9561426,-0.012095497,0.09001977,-0.010511749,-0.009644724,488.1537,9.965741,0.50577927,0.34046736,0.19343969,0.11712577,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44440000,44440000,5552000,47.3977508,8.5456074,98.88186,0.01558271,-9.857015,0.00032411498,0.00016168611,0.06551983,1.1008922,-0.012382394,-0.014909238,-0.091264464,0.021006923,0.0018910792,0.00089207164,-0.73554397,-0.0077408906,0.09992904,-0.0119494805,-0.009644724,488.1537,10.033826,0.47143057,0.32359403,0.17594962,0.112422585,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44936000,44936000,5552000,47.3977508,8.5456074,99.33452,0.015586035,-9.903051,0.00032411498,0.00016168611,0.06551983,0.7794433,-0.015416509,0.027170334,-0.05756407,0.021006923,0.0018910792,0.00089207164,-0.5235088,-0.001393455,0.1356611,-0.010875688,-0.009644724,488.1537,10.079863,0.4820796,0.32981133,0.17857637,0.11459676,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45440000,45440000,5552000,47.3977508,8.5456074,99.65911,0.011214741,-9.935699,0.00032411498,0.00016168611,0.06551983,0.548461,-0.016139636,0.04537111,-0.043758813,0.021006923,0.0018910792,0.00089207164,-0.3746953,0.0056071454,0.12074317,-0.010531742,-0.009644724,488.1537,10.112511,0.4939029,0.33529332,0.18124221,0.11665881,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45936000,45936000,5552000,47.3977508,8.5456074,99.87552,0.00070471223,-9.9519615,0.00032411498,0.00016168611,0.06551983,0.37744623,-0.01266879,0.06488958,-0.02120463,0.021006923,0.0018910792,0.00089207164,-0.2690826,0.00933169,-0.0128000965,-0.010515393,-0.009644724,488.1537,10.128773,0.5052832,0.34181362,0.18395336,0.118862845,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
