timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
17832000,17752000,0.6892685,0.0015126693,-0.007841301,0.724462,-0.17086163,-0.18883067,-0.46388426,-0.05315546,-0.058382515,-0.072703436,-8.883258e-06,-4.353166e-05,1.8706156e-06,-5.989958e-06,1.2677756e-05,-0.0010528269,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026751414,0.00010710807,0.00010696235,0.0002504047,0.023422647,0.023412528,0.014439694,0.12603004,0.12602983,0.11257092,3.2008486e-11,3.178405e-11,2.1065594e-09,2.4305953e-06,2.4310434e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17840000,17760000,0.6892675,0.0015428009,-0.008398263,0.72445667,-0.17098871,-0.18831739,-0.4713461,-0.05452286,-0.05989111,-0.07644436,-8.883258e-06,-4.353166e-05,1.8706156e-06,-5.989958e-06,1.2677756e-05,-0.0010528269,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026796665,0.000107131906,0.000106978434,0.00025082345,0.023552151,0.02354231,0.014484161,0.12657288,0.12657264,0.113029145,3.2012584e-11,3.178815e-11,2.1065634e-09,2.4305953e-06,2.4310434e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17848000,17768000,0.68926305,0.0015587386,-0.008931472,0.7244545,-0.17087218,-0.18801679,-0.4788148,-0.055890303,-0.061396446,-0.080245,-8.883258e-06,-4.353166e-05,1.8706156e-06,-5.989958e-06,1.2677756e-05,-0.0010528269,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026842183,0.000107155654,0.00010699451,0.0002512407,0.02368233,0.023672562,0.014528713,0.12711968,0.1271194,0.11348959,3.2016678e-11,3.1792242e-11,2.1065674e-09,2.4305955e-06,2.4310436e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17856000,17776000,0.68925655,0.0015727817,-0.009434967,0.7244542,-0.17074868,-0.18759817,-0.48607692,-0.057256788,-0.062898904,-0.08410457,-8.883258e-06,-4.353166e-05,1.8706156e-06,-5.989958e-06,1.2677756e-05,-0.0010528269,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026887885,0.00010717922,0.000107010565,0.00025165742,0.023812644,0.023803005,0.0145733645,0.12767048,0.12767018,0.113952264,3.2020775e-11,3.179634e-11,2.1065716e-09,2.4305955e-06,2.4310436e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17864000,17784000,0.68921524,0.001586476,-0.009907116,0.72448725,-0.17049567,-0.18704955,-0.49307808,-0.058620192,-0.06439911,-0.08802119,-8.885206e-06,-4.3529948e-05,1.7784013e-06,-5.9924623e-06,1.26758705e-05,-0.0010528269,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026392512,0.0001072002,0.00010702658,0.0002470673,0.023942215,0.023932807,0.014618123,0.1282253,0.12822497,0.11441717,3.2009895e-11,3.1788874e-11,2.0730284e-09,2.4305955e-06,2.4310436e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17872000,17792000,0.68921167,0.0015784524,-0.010354228,0.72448444,-0.17019701,-0.1864708,-0.500033,-0.05998292,-0.06589315,-0.09218777,-8.8852075e-06,-4.3529948e-05,1.778401e-06,-5.9964254e-06,1.2679396e-05,-0.0010527872,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0002643719,0.000107223175,0.000107042586,0.00024747825,0.024072928,0.024063645,0.014594168,0.12878416,0.1287838,0.11382491,3.201399e-11,3.1792968e-11,2.0730326e-09,2.430595e-06,2.4310432e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17880000,17800000,0.6892107,0.0015713951,-0.01077799,0.7244791,-0.17024413,-0.18567325,-0.50683933,-0.061344683,-0.067381725,-0.09621526,-8.8852075e-06,-4.3529948e-05,1.778401e-06,-5.9964254e-06,1.2679396e-05,-0.0010527872,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026481762,0.000107245985,0.00010705863,0.00024789147,0.024203936,0.024195027,0.014638999,0.1293471,0.1293467,0.114289984,3.2018086e-11,3.1797065e-11,2.0730366e-09,2.430595e-06,2.4310432e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17888000,17808000,0.6892065,0.0015539143,-0.011178662,0.7244771,-0.16996735,-0.18478796,-0.51312846,-0.06270553,-0.06886357,-0.100295134,-8.8852075e-06,-4.3529948e-05,1.778401e-06,-5.9964254e-06,1.2679396e-05,-0.0010527872,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026526605,0.000107268585,0.000107074695,0.00024830323,0.024334477,0.024325838,0.014683945,0.12991412,0.12991369,0.1147573,3.202218e-11,3.180116e-11,2.0730409e-09,2.430595e-06,2.4310432e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17896000,17816000,0.6891996,0.0015310203,-0.011560258,0.7244777,-0.16968174,-0.18401256,-0.5191521,-0.06406413,-0.07033877,-0.10442425,-8.8852075e-06,-4.3529948e-05,1.778401e-06,-5.9964254e-06,1.2679396e-05,-0.0010527872,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026571672,0.000107291016,0.00010709076,0.00024871397,0.024465123,0.024456702,0.014728975,0.13048525,0.13048479,0.115226865,3.2026277e-11,3.1805256e-11,2.0730448e-09,2.4305953e-06,2.4310434e-06,5.0000114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17904000,17824000,0.68920434,0.0015046302,-0.011930244,0.72446734,-0.16931319,-0.18311974,-0.5249386,-0.06542011,-0.0718073,-0.10860062,-8.8852075e-06,-4.3529948e-05,1.778401e-06,-5.9964254e-06,1.2679396e-05,-0.0010527872,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026616076,0.0001073134,0.00010710684,0.00024913248,0.024595812,0.024587624,0.014774109,0.13106051,0.13106002,0.115698695,3.2030375e-11,3.1809354e-11,2.073049e-09,2.4305953e-06,2.4310434e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17912000,17832000,0.6892067,0.0014759342,-0.012284842,0.7244591,-0.16874164,-0.18213324,-0.53054863,-0.066772334,-0.07326832,-0.11282256,-8.8852075e-06,-4.3529948e-05,1.778401e-06,-5.9964254e-06,1.2679396e-05,-0.0010527872,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026660677,0.00010733565,0.00010712292,0.00024955015,0.02472666,0.024718657,0.014819356,0.13163993,0.1316394,0.1161728,3.203447e-11,3.1813448e-11,2.073053e-09,2.4305953e-06,2.4310434e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17920000,17840000,0.6892034,0.0014275769,-0.0126105575,0.72445685,-0.16812102,-0.1812467,-0.5357487,-0.06811979,-0.074721836,-0.11708775,-8.8852075e-06,-4.3529948e-05,1.778401e-06,-5.9964254e-06,1.2679396e-05,-0.0010527872,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026705718,0.000107357504,0.000107139036,0.00024996485,0.024857305,0.024849426,0.014864689,0.13222352,0.13222297,0.11664917,3.2038566e-11,3.1817545e-11,2.073057e-09,2.4305953e-06,2.4310434e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17928000,17848000,0.68920153,0.0013844344,-0.012917678,0.7244533,-0.16762689,-0.1802277,-0.5406086,-0.069462776,-0.07616773,-0.12139318,-8.8852075e-06,-4.3529948e-05,1.778401e-06,-5.9964254e-06,1.2679396e-05,-0.0010527872,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026750733,0.000107379165,0.00010715517,0.0002503811,0.02498778,0.024980133,0.014910118,0.13281131,0.13281071,0.11712783,3.204266e-11,3.182164e-11,2.0730613e-09,2.4305953e-06,2.4310434e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17936000,17856000,0.6892719,0.0013528402,-0.013208093,0.7243811,-0.16711694,-0.17927483,-0.545177,-0.07080636,-0.077600665,-0.125881,-8.881641e-06,-4.3533066e-05,1.9471365e-06,-5.979368e-06,1.2685664e-05,-0.0010527574,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026260363,0.000107397485,0.00010717121,0.00024584463,0.025117563,0.0251101,0.014882718,0.13340329,0.13340266,0.116498806,3.2032085e-11,3.1814516e-11,2.040227e-09,2.4305943e-06,2.431043e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17944000,17864000,0.68927497,0.0013154794,-0.013472866,0.72437346,-0.16668761,-0.17862287,-0.54933804,-0.07214158,-0.07903226,-0.13025907,-8.881641e-06,-4.3533066e-05,1.9471365e-06,-5.979368e-06,1.2685664e-05,-0.0010527574,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026304266,0.00010741851,0.0001071874,0.00024625627,0.025247905,0.025240554,0.014928178,0.13399954,0.13399887,0.116977505,3.2036183e-11,3.1818614e-11,2.0402313e-09,2.4305943e-06,2.431043e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17952000,17872000,0.6892868,0.0013127323,-0.013605108,0.72435963,-0.1716825,-0.18071574,-0.55502516,-0.082968034,-0.085499346,-0.13996787,-9.00403e-06,-4.3588323e-05,1.9673396e-06,-8.752907e-06,1.7011536e-05,-0.0010499373,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026335518,0.00010530349,0.000105024395,0.0002465594,0.019033417,0.019029,0.013234946,0.10910393,0.10910403,0.10175303,2.931563e-11,2.9096722e-11,2.0395614e-09,2.4272197e-06,2.427679e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17960000,17880000,0.689292,0.001269427,-0.013840577,0.72435033,-0.17107277,-0.1798771,-0.5581388,-0.08433905,-0.08694172,-0.14442053,-9.00403e-06,-4.3588323e-05,1.9673396e-06,-8.752907e-06,1.7011536e-05,-0.0010499373,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026379369,0.00010532206,0.00010503822,0.00024697316,0.019133644,0.01912932,0.013276919,0.109524935,0.10952503,0.10215731,2.9319727e-11,2.9100819e-11,2.0395656e-09,2.4272197e-06,2.427679e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17968000,17888000,0.68929416,0.0012360808,-0.014054706,0.72434425,-0.17043212,-0.17880411,-0.56084967,-0.08570507,-0.08837645,-0.14889649,-9.00403e-06,-4.3588323e-05,1.9673396e-06,-8.752907e-06,1.7011536e-05,-0.0010499373,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026423487,0.00010534032,0.000105052066,0.00024738561,0.019233603,0.019229429,0.013319006,0.10994902,0.10994912,0.102563605,2.932382e-11,2.9104913e-11,2.0395696e-09,2.4272197e-06,2.427679e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17976000,17896000,0.68929935,0.0012009222,-0.014269251,0.72433513,-0.16976963,-0.17778197,-0.5635522,-0.087065876,-0.089802794,-0.15339409,-9.00403e-06,-4.3588323e-05,1.9673396e-06,-8.752907e-06,1.7011536e-05,-0.0010499373,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0002646746,0.00010535863,0.00010506592,0.00024780046,0.019333981,0.019329933,0.013361184,0.11037622,0.110376306,0.10297192,2.932792e-11,2.910901e-11,2.0395738e-09,2.4272197e-06,2.427679e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17984000,17904000,0.6892952,0.0011421003,-0.014479119,0.724335,-0.16924195,-0.17658335,-0.56611955,-0.08842192,-0.09122025,-0.15791278,-9.00403e-06,-4.3588323e-05,1.9673396e-06,-8.752907e-06,1.7011536e-05,-0.0010499373,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026512062,0.00010537686,0.0001050798,0.00024821013,0.019434521,0.019430691,0.013403462,0.11080653,0.11080661,0.10338226,2.9332016e-11,2.9113108e-11,2.0395778e-09,2.4272197e-06,2.427679e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
17992000,17912000,0.68929124,0.0010736156,-0.014679057,0.7243349,-0.16848399,-0.17560226,-0.56825215,-0.08977282,-0.09262899,-0.16245027,-9.00403e-06,-4.3588323e-05,1.9673396e-06,-8.752907e-06,1.7011536e-05,-0.0010499373,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026556716,0.00010539493,0.000105093684,0.00024862046,0.019534867,0.01953112,0.01339216,0.111239985,0.11124005,0.10292916,2.933611e-11,2.91172e-11,2.0395818e-09,2.4272194e-06,2.4276787e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18000000,17920000,0.68928456,0.0010005587,-0.0148791075,0.7243372,-0.16763715,-0.1748146,-0.56990886,-0.09111731,-0.09403066,-0.16700292,-9.00403e-06,-4.3588323e-05,1.9673396e-06,-8.752907e-06,1.7011536e-05,-0.0010499373,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026601588,0.00010541304,0.00010510761,0.00024902963,0.019634942,0.0196312,0.013434526,0.11167659,0.11167665,0.10334013,2.9340207e-11,2.91213e-11,2.039586e-09,2.4272197e-06,2.427679e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18008000,17928000,0.6893887,0.0009293786,-0.015076019,0.72423416,-0.16669115,-0.17364088,-0.5711289,-0.09245275,-0.09542551,-0.17156704,-8.998326e-06,-4.3593336e-05,2.229681e-06,-8.7111375e-06,1.7011052e-05,-0.0010499381,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0002611727,0.0001054269,0.00010512149,0.00024454267,0.019734347,0.019730646,0.013477025,0.11211636,0.11211642,0.103753135,2.9329112e-11,2.911366e-11,2.0074713e-09,2.4272188e-06,2.427679e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18016000,17936000,0.6893881,0.00088047097,-0.015258506,0.72423095,-0.16585854,-0.17253584,-0.57227165,-0.09378295,-0.096810214,-0.17614064,-8.998326e-06,-4.3593336e-05,2.229681e-06,-8.7111375e-06,1.7011052e-05,-0.0010499381,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0002616095,0.00010544472,0.000105135456,0.000244948,0.019834355,0.019830743,0.013519606,0.11255932,0.11255937,0.10416819,2.933321e-11,2.9117757e-11,2.0074755e-09,2.4272188e-06,2.427679e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18024000,17944000,0.6893914,0.00082899997,-0.015440677,0.72422403,-0.16499944,-0.1715204,-0.57299954,-0.09510638,-0.09818644,-0.18072172,-8.998326e-06,-4.3593336e-05,2.229681e-06,-8.7111375e-06,1.7011052e-05,-0.0010499381,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026204443,0.000105462575,0.000105149426,0.00024535618,0.01993414,0.019930588,0.013562274,0.11300548,0.11300553,0.104585305,2.9337307e-11,2.9121854e-11,2.0074795e-09,2.4272188e-06,2.427679e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18032000,17952000,0.68940187,0.0007771735,-0.015632648,0.72421,-0.1640658,-0.1705878,-0.57349837,-0.09642264,-0.099554874,-0.18530771,-8.998326e-06,-4.3593336e-05,2.229681e-06,-8.7111375e-06,1.7011052e-05,-0.0010499381,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0002624753,0.00010548067,0.000105163395,0.00024576925,0.020033985,0.020030456,0.013605034,0.11345486,0.1134549,0.10500448,2.93414e-11,2.9125948e-11,2.0074837e-09,2.4272188e-06,2.427679e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18040000,17960000,0.6894064,0.0007184336,-0.015809348,0.724202,-0.16331144,-0.16966042,-0.57397264,-0.09773215,-0.100915864,-0.1898976,-8.998326e-06,-4.3593336e-05,2.229681e-06,-8.7111375e-06,1.7011052e-05,-0.0010499381,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026291047,0.00010549849,0.00010517741,0.00024617923,0.0201342,0.020130737,0.013647876,0.11390748,0.11390751,0.10542573,2.9345498e-11,2.9130046e-11,2.0074877e-09,2.4272188e-06,2.427679e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18048000,17968000,0.689413,0.0006515613,-0.015975319,0.724192,-0.16259909,-0.16854346,-0.5737299,-0.09903579,-0.10226868,-0.1944884,-8.998326e-06,-4.3593336e-05,2.229681e-06,-8.7111375e-06,1.7011052e-05,-0.0010499381,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026334493,0.00010551611,0.00010519145,0.0002465911,0.02023363,0.020230291,0.0136908265,0.11436334,0.11436337,0.105849065,2.9349592e-11,2.913414e-11,2.007492e-09,2.427219e-06,2.4276792e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18056000,17976000,0.68941927,0.00060460885,-0.016155021,0.7241821,-0.1616944,-0.16754179,-0.5732971,-0.10033284,-0.10361289,-0.19954431,-8.998329e-06,-4.359334e-05,2.2296808e-06,-8.720765e-06,1.7019569e-05,-0.0010498443,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026378,0.000105534105,0.00010520543,0.0002470031,0.02033299,0.020329697,0.013676767,0.11482248,0.11482251,0.10536736,2.935369e-11,2.9138237e-11,2.007496e-09,2.4272185e-06,2.427679e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18064000,17984000,0.6894208,0.00056576985,-0.016331604,0.7241767,-0.16082565,-0.1663991,-0.572898,-0.101622924,-0.104948655,-0.20412908,-8.998329e-06,-4.359334e-05,2.2296808e-06,-8.720765e-06,1.7019569e-05,-0.0010498443,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026421854,0.000105552084,0.00010521944,0.00024741268,0.020432953,0.020429743,0.013719827,0.1152849,0.11528492,0.105791226,2.9357787e-11,2.9142334e-11,2.0075002e-09,2.4272185e-06,2.427679e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18072000,17992000,0.6894288,0.00053086184,-0.016508842,0.7241651,-0.15976825,-0.1651987,-0.5720817,-0.1029053,-0.106275044,-0.208709,-8.998329e-06,-4.359334e-05,2.2296808e-06,-8.720765e-06,1.7019569e-05,-0.0010498443,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026465353,0.00010557012,0.00010523347,0.0002478267,0.020532625,0.020529466,0.013762997,0.115750626,0.11575064,0.10621719,2.936188e-11,2.914643e-11,2.0075042e-09,2.4272185e-06,2.427679e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18080000,18000000,0.68944794,0.00049305294,-0.016689219,0.72414273,-0.15868059,-0.16396159,-0.57092404,-0.10417907,-0.10759151,-0.213281,-8.997346e-06,-4.3594202e-05,2.274826e-06,-8.711192e-06,1.7019496e-05,-0.0010498445,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00025985972,0.00010558362,0.00010524744,0.00024338807,0.020631935,0.020628786,0.013806268,0.11621967,0.11621968,0.10664526,2.9351105e-11,2.913909e-11,1.97606e-09,2.4272172e-06,2.427679e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18088000,18008000,0.6894493,0.00046443706,-0.016868187,0.72413737,-0.15746179,-0.16279325,-0.5693678,-0.10544364,-0.10889853,-0.21784218,-8.997346e-06,-4.3594202e-05,2.274826e-06,-8.711192e-06,1.7019496e-05,-0.0010498445,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0002602906,0.00010560172,0.00010526148,0.0002437904,0.02073122,0.020728076,0.013849635,0.11669205,0.11669205,0.10707542,2.9355202e-11,2.9143188e-11,1.9760642e-09,2.4272172e-06,2.427679e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18096000,18016000,0.68944985,0.00042849596,-0.017056374,0.7241325,-0.15643165,-0.16159429,-0.5678011,-0.10669921,-0.11019608,-0.22239085,-8.997346e-06,-4.3594202e-05,2.274826e-06,-8.711192e-06,1.7019496e-05,-0.0010498445,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026072227,0.00010562003,0.000105275525,0.00024419272,0.020830879,0.02082779,0.0138930855,0.117167786,0.11716777,0.10750771,2.9359296e-11,2.9147282e-11,1.9760682e-09,2.4272174e-06,2.4276792e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18104000,18024000,0.6894519,0.00040105561,-0.017236441,0.7241263,-0.15541305,-0.16045193,-0.56604004,-0.10794659,-0.11148426,-0.22692621,-8.997346e-06,-4.3594202e-05,2.274826e-06,-8.711192e-06,1.7019496e-05,-0.0010498445,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0002611537,0.00010563823,0.00010528958,0.00024459642,0.02093063,0.020927588,0.013936624,0.117646895,0.117646866,0.10794212,2.9363394e-11,2.915138e-11,1.9760724e-09,2.4272174e-06,2.4276792e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18112000,18032000,0.6894488,0.00037993165,-0.017418128,0.7241249,-0.15449668,-0.1592726,-0.5646752,-0.109186076,-0.11276301,-0.23196723,-8.997349e-06,-4.3594206e-05,2.2748259e-06,-8.722484e-06,1.7029406e-05,-0.0010497387,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026158875,0.00010565653,0.000105303596,0.00024499744,0.021031193,0.021028226,0.013920135,0.11812938,0.11812935,0.10743544,2.9367488e-11,2.9155473e-11,1.9760764e-09,2.427217e-06,2.4276787e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18120000,18040000,0.68944365,0.00036881593,-0.017594779,0.7241255,-0.15334518,-0.15806529,-0.5633271,-0.11041744,-0.11403236,-0.23647924,-8.997349e-06,-4.3594206e-05,2.2748259e-06,-8.722484e-06,1.7029406e-05,-0.0010497387,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0002620256,0.00010567478,0.00010531766,0.00024539768,0.021132378,0.02112944,0.0139637785,0.11861528,0.11861524,0.10787031,2.9371585e-11,2.915957e-11,1.9760806e-09,2.427217e-06,2.4276787e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18128000,18048000,0.68943775,0.0003419467,-0.017790275,0.7241264,-0.15219048,-0.15685977,-0.5619697,-0.11163958,-0.11529206,-0.24098043,-8.997349e-06,-4.3594206e-05,2.2748259e-06,-8.722484e-06,1.7029406e-05,-0.0010497387,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026246312,0.00010569344,0.00010533172,0.00024579788,0.021233942,0.021231035,0.014007516,0.11910461,0.11910456,0.10830732,2.9375682e-11,2.9163668e-11,1.9760846e-09,2.427217e-06,2.4276787e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18136000,18056000,0.68943435,0.00032239832,-0.017989734,0.7241247,-0.15089191,-0.15560806,-0.5606608,-0.11285191,-0.11654193,-0.24547096,-8.997349e-06,-4.3594206e-05,2.2748259e-06,-8.722484e-06,1.7029406e-05,-0.0010497387,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026289956,0.00010571226,0.000105345775,0.00024620007,0.021335969,0.021333072,0.014051361,0.11959739,0.11959732,0.10874647,2.9379776e-11,2.9167762e-11,1.9760888e-09,2.427217e-06,2.4276787e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18144000,18064000,0.6894332,0.0003062862,-0.018188732,0.72412086,-0.14960273,-0.15459877,-0.5594595,-0.11405389,-0.11778276,-0.24995144,-8.997349e-06,-4.3594206e-05,2.2748259e-06,-8.722484e-06,1.7029406e-05,-0.0010497387,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00026333513,0.00010573112,0.00010535983,0.00024660406,0.021438615,0.02143569,0.014095275,0.120093636,0.12009356,0.10918777,2.9383874e-11,2.917186e-11,1.9760928e-09,2.4272172e-06,2.427679e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18152000,18072000,0.68939656,0.0002885426,-0.01838509,0.7241507,-0.14840399,-0.15351263,-0.55868524,-0.11524448,-0.11901524,-0.25442392,-8.99949e-06,-4.359227e-05,2.1746364e-06,-8.7001545e-06,1.6982167e-05,-0.0010497401,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00025858678,0.000105744686,0.000105373605,0.0002422144,0.021542165,0.021539312,0.0141392825,0.12059337,0.12059329,0.10963123,2.9373903e-11,2.9164463e-11,1.9453041e-09,2.4272156e-06,2.4276721e-06,5.0000178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18160000,18080000,0.6893965,0.00027911604,-0.018578652,0.72414595,-0.14722525,-0.15244322,-0.5581617,-0.116427,-0.120239064,-0.2588913,-8.99949e-06,-4.359227e-05,2.1746364e-06,-8.7001545e-06,1.6982167e-05,-0.0010497401,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0002590137,0.00010576344,0.00010538768,0.00024261161,0.021646721,0.021643875,0.014183381,0.12109662,0.12109652,0.11007686,2.9378e-11,2.916856e-11,1.9453084e-09,2.4272156e-06,2.4276721e-06,5.0000214e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18168000,18088000,0.6893907,0.0002702895,-0.018786885,0.724146,-0.1459877,-0.15132716,-0.55742025,-0.11759985,-0.12145414,-0.26335365,-8.99949e-06,-4.359227e-05,2.1746364e-06,-8.7001545e-06,1.6982167e-05,-0.0010497401,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.00025944423,0.000105782565,0.000105401734,0.00024300585,0.021751316,0.021748476,0.014227579,0.12160341,0.121603295,0.11052467,2.9382097e-11,2.9172657e-11,1.9453124e-09,2.4272156e-06,2.4276721e-06,5.000025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
