timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
32300000,0,47.3981542,8.5456074,493.707,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32400000,0,47.3981585,8.5456074,493.749,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32500000,0,47.398163,8.5456074,493.792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32600000,0,47.3981675,8.5456074,493.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32700000,0,47.398171999999995,8.5456075,493.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32800000,0,47.3981766,8.5456075,493.921,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32900000,0,47.3981809,8.5456075,493.962,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33000000,0,47.398185399999996,8.5456076,494.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33100000,0,47.3981899,8.5456076,494.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33200000,0,47.3981944,8.5456076,494.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33300000,0,47.3981991,8.5456077,494.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33400000,0,47.3982034,8.5456077,494.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33500000,0,47.398207899999996,8.545607799999999,494.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33600000,0,47.3982124,8.545607799999999,494.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33700000,0,47.3982169,8.5456079,494.289,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33800000,0,47.3982214,8.5456079,494.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33900000,0,47.3982259,8.545608,494.371,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34000000,0,47.398230399999996,8.545608,494.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34100000,0,47.3982349,8.545608099999999,494.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34200000,0,47.3982394,8.545608099999999,494.494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34300000,0,47.3982439,8.5456082,494.535,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34400000,0,47.3982484,8.5456082,494.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34500000,0,47.398252899999996,8.5456082,494.617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34600000,0,47.3982574,8.5456083,494.658,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34700000,0,47.3982621,8.5456083,494.701,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34800000,0,47.3982664,8.545608399999999,494.74,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34900000,0,47.3982709,8.545608399999999,494.781,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35000000,0,47.398275399999996,8.545608399999999,494.822,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35100000,0,47.3982799,8.5456085,494.862,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35200000,0,47.3982843,8.5456085,494.902,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35300000,0,47.398289,8.5456085,494.943,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35400000,0,47.3982935,8.5456086,494.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35500000,0,47.398298,8.5456086,495.023,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35600000,0,47.3983023,8.5456086,495.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35700000,0,47.3983068,8.5456086,495.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35800000,0,47.398311299999996,8.545608699999999,495.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35900000,0,47.3983159,8.545608699999999,495.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36000000,0,47.398320399999996,8.545608699999999,495.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36100000,0,47.3983249,8.545608699999999,495.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36200000,0,47.398329399999994,8.545608699999999,495.305,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36300000,0,47.3983339,8.545608699999999,495.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36400000,0,47.3983384,8.545608699999999,495.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36500000,0,47.3983431,8.545608699999999,495.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36600000,0,47.3983474,8.545608699999999,495.465,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36700000,0,47.3983521,8.545608699999999,495.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36800000,0,47.3983564,8.545608699999999,495.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36900000,0,47.398361099999995,8.545608699999999,495.584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37000000,0,47.3983655,8.545608699999999,495.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37100000,0,47.39837,8.545608699999999,495.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37200000,0,47.398374499999996,8.545608699999999,495.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37300000,0,47.398379,8.545608699999999,495.739,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37400000,0,47.3983835,8.545608699999999,495.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37500000,0,47.398388,8.545608699999999,495.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37600000,0,47.3983926,8.545608699999999,495.857,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37700000,0,47.3983971,8.5456086,495.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37800000,0,47.3984016,8.5456086,495.936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37900000,0,47.398406099999995,8.5456086,495.976,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38000000,0,47.3984106,8.5456086,496.016,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38100000,0,47.3984151,8.5456085,496.056,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38200000,0,47.3984197,8.5456085,496.095,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38300000,0,47.3984242,8.5456085,496.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38400000,0,47.3984287,8.545608399999999,496.175,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38500000,0,47.3984332,8.545608399999999,496.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38600000,0,47.398437699999995,8.545608399999999,496.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38700000,0,47.3984422,8.5456083,496.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38800000,0,47.3984467,8.5456083,496.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38900000,0,47.3984514,8.5456083,496.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39000000,0,47.3984558,8.5456082,496.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39100000,0,47.398460299999996,8.5456082,496.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39200000,0,47.3984648,8.5456082,496.496,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39300000,0,47.398469299999995,8.5456082,496.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39400000,0,47.3984738,8.545608099999999,496.578,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39500000,0,47.398478399999995,8.545608099999999,496.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39600000,0,47.3984829,8.545608099999999,496.659,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39700000,0,47.3984874,8.545608099999999,496.701,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39800000,0,47.398491899999996,8.545608099999999,496.742,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39900000,0,47.398496599999994,8.545608,496.784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40000000,0,47.398500899999995,8.545608,496.824,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40100000,0,47.3985054,8.545608,496.866,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40200000,0,47.3985099,8.545608,496.907,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40300000,0,47.398514399999996,8.5456079,496.949,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40400000,0,47.398519099999994,8.5456079,496.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40500000,0,47.3985236,8.5456079,497.033,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40600000,0,47.398528,8.545607799999999,497.074,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40700000,0,47.398532599999996,8.545607799999999,497.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40800000,0,47.398537,8.545607799999999,497.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40900000,0,47.398541699999996,8.545607799999999,497.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41000000,0,47.398545999999996,8.5456077,497.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41100000,0,47.3985507,8.5456077,497.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41200000,0,47.398554999999995,8.5456077,497.328,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41300000,0,47.3985595,8.5456077,497.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41400000,0,47.398564199999996,8.5456077,497.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41500000,0,47.3985686,8.5456077,497.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41600000,0,47.398572699999995,8.5456077,497.484,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41700000,0,47.398576899999995,8.5456076,497.522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41800000,0,47.3985809,8.5456076,497.559,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41900000,0,47.398584899999996,8.5456076,497.597,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42000000,0,47.3985886,8.5456076,497.632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42100000,0,47.398592099999995,8.5456076,497.665,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42200000,0,47.3985955,8.5456076,497.699,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42300000,0,47.398599,8.5456076,497.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42400000,0,47.398602,8.5456076,497.763,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42500000,0,47.398604999999996,8.5456076,497.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42600000,0,47.398607899999995,8.5456076,497.825,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42700000,0,47.3986107,8.5456076,497.853,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42800000,0,47.398613399999995,8.5456076,497.881,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42900000,0,47.398615899999996,8.5456076,497.907,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43000000,0,47.398618299999995,8.5456076,497.931,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43100000,0,47.3986205,8.5456077,497.955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43200000,0,47.3986227,8.5456077,497.977,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43300000,0,47.3986247,8.5456077,497.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43400000,0,47.3986266,8.5456077,498.017,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43500000,0,47.3986284,8.5456077,498.036,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43600000,0,47.3986302,8.5456077,498.053,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43700000,0,47.3986318,8.5456077,498.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43800000,0,47.3986333,8.5456077,498.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43900000,0,47.398634699999995,8.5456077,498.103,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44000000,0,47.398635999999996,8.5456077,498.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44100000,0,47.3986373,8.5456077,498.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44200000,0,47.398638399999996,8.5456077,498.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44300000,0,47.398639499999994,8.5456077,498.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44400000,0,47.3986405,8.5456077,498.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44500000,0,47.3986415,8.5456077,498.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44600000,0,47.3986423,8.5456077,498.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44700000,0,47.3986431,8.5456077,498.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44800000,0,47.398643899999996,8.5456077,498.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44900000,0,47.3986446,8.5456076,498.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45000000,0,47.3986452,8.5456076,498.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45100000,0,47.3986458,8.5456076,498.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45200000,0,47.3986464,8.5456076,498.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45300000,0,47.398646899999996,8.5456075,498.264,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45400000,0,47.398647399999994,8.5456075,498.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45500000,0,47.3986478,8.5456075,498.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45600000,0,47.3986482,8.5456074,498.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45700000,0,47.3986486,8.5456074,498.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45800000,0,47.3986489,8.5456074,498.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45900000,0,47.398649299999995,8.5456074,498.307,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46000000,0,47.3986495,8.5456073,498.314,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46100000,0,47.3986498,8.5456073,498.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
