timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
34752000,34672000,1310988,-0.0011026026,-0.005421627,0.00015221322,0.15,3.394097e-07,3.0530816e-07,9.7694365e-06,1310988,-0.13007925,0.13261774,-0.0958523,0.4,0.0032945494,0.003387714,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
35176000,35096000,1310988,-0.0011130207,-0.005418222,0.00023814764,0.15,3.3492034e-07,2.9797957e-07,9.340037e-06,1310988,-0.13036491,0.13330466,-0.09513045,0.4,0.0032632074,0.0033686922,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
35824000,35744000,1310988,-0.0011153109,-0.005405645,0.0003163003,0.15,3.312228e-07,2.925106e-07,8.819934e-06,1310988,-0.13048069,0.13391933,-0.094336204,0.4,0.0032252285,0.0033465351,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
35952000,35872000,1310988,-0.0011240906,-0.0053968835,0.00037089468,0.15,3.2604248e-07,2.8295887e-07,8.6205455e-06,1310988,-0.13045295,0.1345515,-0.09328264,0.4,0.0032034188,0.0033298002,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
36360000,36280000,1310988,-0.001135062,-0.0053948034,0.0004215409,0.15,3.2143873e-07,2.756947e-07,8.250146e-06,1310988,-0.13062239,0.13514975,-0.092328295,0.4,0.0031705098,0.0033080794,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
36832000,36752000,1310988,-0.0011445557,-0.0053820633,0.00048071347,0.15,3.1706128e-07,2.6916956e-07,7.864729e-06,1310988,-0.13064589,0.13596329,-0.09173242,0.4,0.00313606,0.0032852532,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
37552000,37472000,1310988,-0.0011639517,-0.0053615193,0.0005747852,0.15,3.0845052e-07,2.5526802e-07,7.2876205e-06,1310988,-0.13081072,0.13742217,-0.091039844,0.4,0.0030749242,0.0032411169,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
38360000,38280000,1310988,-0.0011705474,-0.0053483048,0.000593139,0.15,3.006914e-07,2.4325263e-07,6.738714e-06,1310988,-0.1304856,0.13800116,-0.09029119,0.4,0.0030143824,0.0031962085,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
39152000,39072000,1310988,-0.0011824183,-0.005329862,0.0006418238,0.15,2.9337025e-07,2.3243926e-07,6.2458357e-06,1310988,-0.130323,0.13912442,-0.089468144,0.4,0.0029579967,0.003152826,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
39952000,39872000,1310988,-0.001195315,-0.0053129657,0.0006494347,0.15,2.8665949e-07,2.2302592e-07,5.8024116e-06,1310988,-0.12992828,0.14002798,-0.08820869,0.4,0.0029067707,0.0031123061,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
40760000,40680000,1310988,-0.0012041761,-0.005295187,0.00061639224,0.15,2.8048015e-07,2.1486184e-07,5.4012535e-06,1310988,-0.12912017,0.14063962,-0.08648905,0.4,0.0028609452,0.0030754656,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
41160000,41080000,1310988,-0.0012148767,-0.005283736,0.00062148715,0.15,2.7729416e-07,2.1120698e-07,5.2026667e-06,1310988,-0.12893312,0.1413676,-0.08575406,0.4,0.002839985,0.0030586196,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
41552000,41472000,1310988,-0.0012203832,-0.0052675074,0.00062009314,0.15,2.7491464e-07,2.0784712e-07,5.032075e-06,1310988,-0.12843816,0.14202243,-0.08482982,0.4,0.0028210122,0.0030432455,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
41952000,41872000,1310988,-0.0012273057,-0.005249436,0.00060753664,0.15,2.732792e-07,2.0481285e-07,4.8096495e-06,1310988,-0.12784381,0.14268643,-0.0841834,0.4,0.0028010015,0.0030288217,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
42352000,42272000,1310988,-0.0012312419,-0.005231138,0.0006013689,0.15,2.7234046e-07,2.0204365e-07,4.570984e-06,1310988,-0.1272632,0.14326432,-0.08292665,0.4,0.0027813609,0.0030158584,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
42760000,42680000,1310988,-0.0012345192,-0.005221556,0.000615386,0.15,2.7377197e-07,1.9957851e-07,4.410684e-06,1310988,-0.12714972,0.14367707,-0.081490435,0.4,0.0027639116,0.00300459,0.00078124576,197388,0.0014450653,0.0016671445,0.002589197,0.5,0.00014342579,4.5668436e-05,0.00063465716,1,0,1,0,1,0
43160000,43080000,1310988,-0.0012359094,-0.0052113975,0.00063132425,0.15,2.7637222e-07,1.9735027e-07,4.2879215e-06,1310988,-0.1269983,0.14404283,-0.08049916,0.4,0.002748146,0.002994991,0.00078124576,197388,0.0016128058,0.0014901832,0.0024878068,0.5,0.00012428245,4.1496936e-05,0.00054495403,1,0,1,0,1,0
43560000,43480000,1310988,-0.0012375653,-0.0052089733,0.00065560645,0.15,2.7910545e-07,1.9541875e-07,4.1716607e-06,1310988,-0.12727031,0.14425781,-0.07887865,0.4,0.0027336082,0.0029868612,0.00078124576,197388,0.0014902235,0.0013590513,0.0026743594,0.5,0.000116838404,3.8718943e-05,0.0005238129,1,0,1,0,1,0
43960000,43880000,1310988,-0.00123862,-0.005205591,0.0006666749,0.15,2.818567e-07,1.9375798e-07,4.0710834e-06,1310988,-0.12748288,0.14439383,-0.07713164,0.4,0.002720175,0.0029798355,0.00078124576,197388,0.0015686379,0.0012142536,0.002772776,0.5,0.00011158473,3.5986068e-05,0.0005115062,1,0,1,0,1,0
44352000,44272000,1310988,-0.0012397922,-0.0052146055,0.00068059907,0.15,2.8447013e-07,1.9233492e-07,3.9915126e-06,1310988,-0.12826358,0.14429905,-0.07497235,0.4,0.0027079114,0.0029738331,0.00078124576,197388,0.0015999207,0.0011436926,0.0027777483,0.5,0.00010824613,3.374062e-05,0.0005046259,1,1,1,0,1,0
44752000,44672000,1310988,-0.0012411238,-0.0052220174,0.0006927554,0.15,2.869424e-07,1.9121367e-07,3.934016e-06,1310988,-0.12897737,0.14424498,-0.07307264,0.4,0.0026964538,0.0029685672,0.00078124576,197388,0.0017160767,0.0010147969,0.0027192053,0.5,0.00010626783,3.215202e-05,0.00050085754,1,1,1,0,1,0
45160000,45080000,1310988,-0.0012422939,-0.0052255844,0.00069803715,0.15,2.8907547e-07,1.9032964e-07,3.897636e-06,1310988,-0.12967329,0.14420903,-0.070925325,0.4,0.0026853732,0.0029637273,0.00078124576,197388,0.0016771074,0.0010000538,0.0026256917,0.5,0.00010448211,3.0509767e-05,0.0004976169,1,1,1,0,1,0
45552000,45472000,1310988,-0.0012409919,-0.0052335765,0.00069422845,0.15,2.9050602e-07,1.8952048e-07,3.8783915e-06,1310988,-0.13033387,0.14399962,-0.06914722,0.4,0.0026745372,0.0029591986,0.00078124576,197388,0.0016680922,0.0010281743,0.0025900537,0.5,0.00010332384,2.9318539e-05,0.00049556734,1,1,1,0,1,0
45960000,45880000,1310988,-0.0012408233,-0.005241739,0.00069466676,0.15,2.9122896e-07,1.8894609e-07,3.8714115e-06,1310988,-0.13136788,0.14382346,-0.06660818,0.4,0.0026636182,0.0029548004,0.00078124576,197388,0.0016620947,0.00094267045,0.0025862546,0.5,0.000102208265,2.8060907e-05,0.0004936144,1,1,1,0,1,0
