timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28788000,28776000,6620172,491.44098,11.805933,95559.734,1.1354077,0
28860000,28836000,6620172,491.56772,11.805781,95558.31,1.1353909,0
28908000,28896000,6620172,491.56305,11.805613,95558.38,1.1353917,0
28980000,28956000,6620172,491.54425,11.805446,95558.6,1.1353942,0
29028000,29016000,6620172,491.58182,11.805292,95558.17,1.1353892,0
29100000,29076000,6620172,491.64285,11.8051405,95557.46,1.1353807,0
29148000,29136000,6620172,491.53018,11.804987,95558.734,1.1353958,0
29220000,29196000,6620172,491.6147,11.804835,95557.74,1.1353841,0
29268000,29256000,6620172,491.72266,11.804651,95556.53,1.1353697,0
29340000,29316000,6620172,491.75082,11.8045,95556.24,1.1353662,0
29388000,29376000,6620172,491.72736,11.804346,95556.5,1.1353693,0
29460000,29436000,6620172,491.83536,11.804194,95555.24,1.1353544,0
29508000,29496000,6620172,491.8823,11.804026,95554.734,1.1353483,0
29580000,29556000,6620172,491.76022,11.803859,95556.09,1.1353645,0
29628000,29616000,6620172,491.8823,11.803705,95554.734,1.1353483,0
29700000,29676000,6620172,491.84943,11.803543,95555.1,1.1353527,0
29748000,29736000,6620172,491.7837,11.8033695,95555.83,1.1353613,0
29820000,29796000,6620172,491.85883,11.803218,95555.01,1.1353515,0
29868000,29856000,6620172,491.9762,11.803034,95553.625,1.1353351,0
29940000,29916000,6620172,491.95743,11.802882,95553.836,1.1353376,0
29988000,29974000,6620172,492.0654,11.802713,95552.59,1.1353228,0
30036000,30024000,6620172,491.9809,11.802576,95553.586,1.1353347,0
30108000,30084000,6620172,492.13583,11.802424,95551.77,1.1353132,0
30156000,30144000,6620172,492.04193,11.80224,95552.875,1.1353261,0
30228000,30204000,6620172,492.14523,11.802089,95551.69,1.1353121,0
30276000,30264000,6620172,492.0701,11.80192,95552.58,1.1353227,0
30348000,30324000,6620172,492.1687,11.801753,95551.43,1.135309,0
30396000,30384000,6620172,492.12173,11.801584,95551.94,1.1353151,0
30468000,30444000,6620172,492.22504,11.801417,95550.76,1.1353011,0
30516000,30504000,6620172,492.2673,11.801264,95550.3,1.1352956,0
30588000,30564000,6620172,492.20157,11.801082,95551.03,1.1353043,0
30636000,30624000,6620172,492.37057,11.800928,95549.11,1.1352816,0
30708000,30684000,6620172,492.2532,11.8007555,95550.48,1.1352978,0
30756000,30744000,6620172,492.4316,11.800592,95548.44,1.1352735,0
30828000,30804000,6620172,492.40344,11.80043,95548.76,1.1352773,0
30876000,30864000,6620172,492.29547,11.800257,95550.016,1.1352923,0
30948000,30924000,6620172,492.49734,11.800105,95547.63,1.1352639,0
30996000,30984000,6620172,492.37997,11.799921,95549.05,1.1352807,0
31068000,31044000,6620172,492.40344,11.799769,95548.77,1.1352775,0
31116000,31104000,6620172,492.40344,11.799616,95548.766,1.1352774,0
31188000,31164000,6620172,492.5161,11.799434,95547.44,1.1352617,0
31236000,31224000,6620172,492.46918,11.79928,95547.98,1.135268,0
31308000,31284000,6620172,492.45508,11.799118,95548.164,1.1352702,0
31352000,31342000,6620172,492.68045,11.798944,95545.56,1.1352394,0
31404000,31392000,6620172,492.6241,11.798822,95546.2,1.135247,0
31476000,31452000,6620172,492.55838,11.798671,95546.945,1.1352558,0
31524000,31512000,6620172,492.75558,11.798487,95544.72,1.1352292,0
31596000,31572000,6620172,492.65698,11.798335,95545.85,1.1352428,0
31644000,31632000,6620172,492.68045,11.798166,95545.555,1.1352392,0
31716000,31692000,6620172,492.69922,11.797999,95545.37,1.135237,0
31764000,31752000,6620172,492.76025,11.797846,95544.66,1.1352285,0
31836000,31812000,6620172,492.8213,11.797664,95543.96,1.1352203,0
31884000,31872000,6620172,492.78375,11.79751,95544.36,1.1352249,0
31956000,31932000,6620172,492.81662,11.797338,95544.0,1.1352208,0
32004000,31992000,6620172,492.88702,11.797174,95543.195,1.1352112,0
32076000,32052000,6620172,492.86356,11.797002,95543.5,1.1352148,0
32124000,32112000,6620172,492.87766,11.796839,95543.3,1.1352124,0
32196000,32172000,6620172,492.9293,11.796657,95542.75,1.135206,0
32244000,32232000,6620172,492.95746,11.796503,95542.39,1.1352017,0
32316000,32292000,6620172,492.95746,11.796321,95542.414,1.1352019,0
32364000,32352000,6620172,493.0279,11.796167,95541.59,1.1351922,0
32436000,32412000,6620172,493.06543,11.795985,95541.13,1.1351867,0
32484000,32472000,6620172,493.14996,11.795832,95540.17,1.1351753,0
32556000,32532000,6620172,493.0983,11.79565,95540.79,1.1351826,0
32604000,32592000,6620172,493.12646,11.795496,95540.43,1.1351783,0
32676000,32652000,6620172,493.15463,11.795323,95540.125,1.1351748,0
32724000,32712000,6620172,493.15933,11.79516,95540.11,1.1351745,0
32796000,32772000,6620172,493.14526,11.794988,95540.24,1.1351762,0
32844000,32832000,6620172,493.23917,11.794825,95539.16,1.1351633,0
32916000,32892000,6620172,493.14056,11.794673,95540.31,1.135177,0
32964000,32952000,6620172,493.35654,11.794489,95537.84,1.1351477,0
33036000,33012000,6620172,493.22507,11.794337,95539.336,1.1351653,0
33084000,33072000,6620172,493.22037,11.794184,95539.375,1.1351658,0
33156000,33132000,6620172,493.32367,11.794022,95538.19,1.1351517,0
33204000,33192000,6620172,493.34714,11.793848,95537.92,1.1351485,0
33276000,33252000,6620172,493.41287,11.793696,95537.18,1.1351397,0
33324000,33312000,6620172,493.36124,11.793543,95537.78,1.1351469,0
33396000,33372000,6620172,493.3706,11.793391,95537.69,1.1351458,0
33444000,33432000,6620172,493.36594,11.793222,95537.72,1.1351461,0
33516000,33492000,6620172,493.42697,11.793056,95537.01,1.1351377,0
33564000,33552000,6620172,493.5631,11.792902,95535.484,1.1351197,0
33636000,33612000,6620172,493.52084,11.79275,95535.94,1.1351249,0
33684000,33672000,6620172,493.54434,11.792597,95535.66,1.1351216,0
33756000,33732000,6620172,493.5678,11.792415,95535.38,1.1351184,0
33804000,33792000,6620172,493.71805,11.792261,95533.66,1.1350979,0
33876000,33852000,6620172,493.6476,11.7921095,95534.49,1.1351078,0
33924000,33912000,6620172,493.72745,11.791956,95533.56,1.1350968,0
33996000,33972000,6620172,493.61945,11.791783,95534.81,1.1351116,0
34044000,34032000,6620172,493.61008,11.79162,95534.93,1.135113,0
34116000,34092000,6620172,493.75092,11.791469,95533.305,1.1350937,0
34164000,34152000,6620172,493.74152,11.791315,95533.375,1.1350945,0
34236000,34212000,6620172,493.78378,11.791142,95532.94,1.1350894,0
34284000,34272000,6620172,493.81195,11.790979,95532.625,1.1350856,0
34356000,34332000,6620172,493.78848,11.790828,95532.88,1.1350887,0
34404000,34392000,6620172,493.8824,11.790674,95531.82,1.135076,0
34476000,34452000,6620172,493.8824,11.790512,95531.836,1.1350763,0
34524000,34512000,6620172,493.85422,11.7903385,95532.12,1.1350795,0
34596000,34572000,6620172,494.01382,11.790187,95530.29,1.1350579,0
34644000,34632000,6620172,493.99036,11.790033,95530.56,1.1350611,0
34716000,34692000,6620172,493.99506,11.789882,95530.5,1.1350604,0
34760000,34750000,6620172,494.0561,11.789698,95529.83,1.1350524,0
34812000,34800000,6620172,494.09836,11.789576,95529.31,1.1350462,0
34884000,34860000,6620172,494.08896,11.789424,95529.414,1.1350474,0
34932000,34920000,6620172,494.07956,11.78927,95529.55,1.1350491,0
35004000,34980000,6620172,494.02322,11.789108,95530.19,1.1350566,0
35052000,35040000,6620172,494.1359,11.788935,95528.875,1.135041,0
35124000,35100000,6620172,494.17816,11.788783,95528.43,1.1350358,0
35172000,35160000,6620172,494.08426,11.78863,95529.5,1.1350484,0
35244000,35220000,6620172,494.1547,11.788478,95528.664,1.1350385,0
35292000,35280000,6620172,494.20163,11.788324,95528.12,1.135032,0
35364000,35340000,6620172,494.17346,11.788173,95528.48,1.1350363,0
35412000,35400000,6620172,494.25327,11.788019,95527.56,1.1350254,0
35484000,35460000,6620172,494.28146,11.787868,95527.22,1.1350213,0
35532000,35520000,6620172,494.39883,11.787699,95525.914,1.1350058,0
35604000,35580000,6620172,494.3237,11.787532,95526.74,1.1350157,0
35652000,35640000,6620172,494.319,11.787378,95526.83,1.1350168,0
35724000,35700000,6620172,494.39413,11.787227,95525.94,1.1350062,0
35772000,35760000,6620172,494.28613,11.787073,95527.19,1.1350211,0
35844000,35820000,6620172,494.45047,11.7869215,95525.32,1.1349988,0
35892000,35880000,6620172,494.36597,11.786753,95526.3,1.1350105,0
35964000,35940000,6620172,494.46924,11.786586,95525.086,1.134996,0
36012000,36000000,6620172,494.56314,11.786432,95524.02,1.1349834,0
36084000,36060000,6620172,494.47394,11.786281,95525.0,1.134995,0
36132000,36120000,6620172,494.53967,11.786127,95524.24,1.1349859,0
36204000,36180000,6620172,494.56784,11.785965,95523.97,1.1349827,0
36252000,36240000,6620172,494.61948,11.785791,95523.39,1.1349759,0
36324000,36300000,6620172,494.55844,11.78564,95524.04,1.1349835,0
36372000,36360000,6620172,494.65234,11.785486,95523.0,1.1349713,0
36444000,36420000,6620172,494.65234,11.785335,95523.02,1.1349715,0
36492000,36480000,6620172,494.63828,11.785181,95523.16,1.134973,0
36564000,36540000,6620172,494.76505,11.785029,95521.695,1.1349558,0
36612000,36600000,6620172,494.72278,11.784876,95522.2,1.1349618,0
36684000,36660000,6620172,494.71808,11.784724,95522.22,1.134962,0
36732000,36720000,6620172,494.76035,11.784571,95521.77,1.1349567,0
36804000,36780000,6620172,494.84015,11.784419,95520.82,1.1349454,0
36852000,36840000,6620172,494.76505,11.7842655,95521.69,1.1349556,0
36924000,36900000,6620172,494.87302,11.784114,95520.44,1.1349407,0
36972000,36960000,6620172,494.88242,11.78396,95520.36,1.1349399,0
37044000,37020000,6620172,494.93405,11.783809,95519.79,1.1349331,0
37092000,37080000,6620172,494.9904,11.783655,95519.125,1.1349251,0
37164000,37140000,6620172,495.01855,11.783504,95518.79,1.1349212,0
37212000,37200000,6620172,494.93875,11.78335,95519.695,1.1349319,0
37284000,37260000,6620172,494.93405,11.783198,95519.75,1.1349326,0
37332000,37320000,6620172,495.06082,11.783045,95518.31,1.1349156,0
37404000,37380000,6620172,495.05142,11.782893,95518.414,1.1349168,0
37452000,37440000,6620172,494.95752,11.78274,95519.484,1.1349294,0
37524000,37500000,6620172,495.11716,11.782588,95517.664,1.1349078,0
37572000,37560000,6620172,495.22046,11.782434,95516.5,1.134894,0
37644000,37620000,6620172,495.15472,11.782283,95517.24,1.1349028,0
37692000,37680000,6620172,495.04205,11.782129,95518.54,1.1349182,0
37764000,37740000,6620172,495.21576,11.781947,95516.52,1.1348943,0
37812000,37800000,6620172,495.20166,11.781794,95516.69,1.1348963,0
37884000,37860000,6620172,495.24393,11.781642,95516.23,1.1348908,0
37932000,37920000,6620172,495.1688,11.781488,95517.05,1.1349005,0
38004000,37980000,6620172,495.24863,11.781337,95516.164,1.13489,0
38052000,38040000,6620172,495.22046,11.781183,95516.516,1.1348943,0
38124000,38100000,6620172,495.3613,11.781032,95514.875,1.1348747,0
38172000,38160000,6620172,495.40356,11.780878,95514.34,1.1348684,0
38244000,38220000,6620172,495.3801,11.780726,95514.66,1.1348721,0
38292000,38280000,6620172,495.39417,11.780573,95514.484,1.13487,0
38364000,38340000,6620172,495.4599,11.780421,95513.75,1.1348614,0
38412000,38400000,6620172,495.4505,11.780268,95513.86,1.1348627,0
38484000,38460000,6620172,495.4599,11.780095,95513.75,1.1348614,0
38532000,38520000,6620172,495.49747,11.779932,95513.29,1.1348559,0
38604000,38580000,6620172,495.535,11.77978,95512.9,1.1348512,0
38652000,38640000,6620172,495.61954,11.779627,95511.95,1.13484,0
38724000,38700000,6620172,495.5491,11.779475,95512.73,1.1348492,0
38772000,38760000,6620172,495.61954,11.779322,95511.94,1.1348398,0
38844000,38820000,6620172,495.5397,11.77917,95512.81,1.1348503,0
38892000,38880000,6620172,495.535,11.7790165,95512.89,1.1348512,0
38964000,38940000,6620172,495.68994,11.778865,95511.086,1.1348298,0
39012000,39000000,6620172,495.68994,11.778681,95511.11,1.1348299,0
39084000,39060000,6620172,495.7322,11.778529,95510.6,1.134824,0
39132000,39120000,6620172,495.68994,11.778376,95511.11,1.1348299,0
39204000,39180000,6620172,495.77448,11.778224,95510.13,1.1348183,0
39252000,39240000,6620172,495.7463,11.77807,95510.44,1.134822,0
39324000,39300000,6620172,495.79794,11.777898,95509.87,1.1348152,0
39372000,39360000,6620172,495.75568,11.777735,95510.33,1.1348207,0
39444000,39420000,6620172,495.9059,11.777583,95508.6,1.1348002,0
39492000,39480000,6620172,495.9012,11.77743,95508.69,1.1348011,0
39564000,39540000,6620172,495.87775,11.777278,95508.98,1.1348046,0
39612000,39600000,6620172,495.88715,11.777094,95508.836,1.1348029,0
39684000,39660000,6620172,495.94348,11.776942,95508.23,1.1347957,0
39732000,39720000,6620172,496.06085,11.776789,95506.86,1.1347795,0
39804000,39780000,6620172,496.03268,11.776637,95507.164,1.134783,0
39852000,39840000,6620172,495.99982,11.776453,95507.54,1.1347876,0
39924000,39900000,6620172,496.07965,11.776301,95506.65,1.134777,0
39972000,39960000,6620172,496.11252,11.776148,95506.28,1.1347725,0
40044000,40020000,6620172,496.14536,11.775986,95505.914,1.1347682,0
40092000,40080000,6620172,496.20172,11.775812,95505.22,1.13476,0
40164000,40140000,6620172,496.16885,11.7756605,95505.625,1.1347649,0
40212000,40200000,6620172,496.1313,11.775507,95506.06,1.1347699,0
40284000,40260000,6620172,496.09842,11.775325,95506.445,1.1347746,0
40332000,40320000,6620172,496.2205,11.775171,95505.03,1.1347578,0
40404000,40380000,6620172,496.16885,11.77502,95505.6,1.1347646,0
40452000,40440000,6620172,496.37073,11.774836,95503.33,1.1347375,0
40524000,40500000,6620172,496.37543,11.774684,95503.25,1.1347365,0
40572000,40560000,6620172,496.33316,11.77453,95503.734,1.1347424,0
40644000,40620000,6620172,496.34256,11.774358,95503.6,1.1347408,0
40692000,40680000,6620172,496.25336,11.774195,95504.64,1.1347531,0
40764000,40740000,6620172,496.3989,11.774033,95502.98,1.1347333,0
40812000,40800000,6620172,496.45993,11.773859,95502.29,1.1347252,0
40884000,40860000,6620172,496.47873,11.773707,95502.086,1.1347228,0
40932000,40920000,6620172,496.43176,11.773523,95502.62,1.134729,0
41004000,40980000,6620172,496.45523,11.773372,95502.34,1.1347258,0
41052000,41040000,6620172,496.5914,11.773188,95500.8,1.1347075,0
41124000,41100000,6620172,496.53976,11.773036,95501.38,1.1347144,0
41172000,41160000,6620172,496.61487,11.772867,95500.53,1.1347042,0
41244000,41220000,6620172,496.61957,11.7727,95500.46,1.1347034,0
41292000,41280000,6620172,496.71817,11.772547,95499.31,1.1346898,0
41364000,41340000,6620172,496.6759,11.772395,95499.805,1.1346956,0
41412000,41400000,6620172,496.6712,11.772242,95499.875,1.1346965,0
41484000,41460000,6620172,496.61957,11.77209,95500.47,1.1347035,0
41532000,41520000,6620172,496.7698,11.771936,95498.734,1.1346829,0
41604000,41580000,6620172,496.74634,11.771785,95499.02,1.1346864,0
41652000,41640000,6620172,496.84494,11.771631,95497.914,1.1346731,0
41724000,41700000,6620172,496.7604,11.77151,95498.836,1.1346842,0
41772000,41760000,6620172,496.7604,11.771357,95498.84,1.1346843,0
41844000,41818666,6620172,496.93414,11.771205,95496.85,1.1346606,0
41892000,41880000,6620172,496.91534,11.771067,95497.05,1.1346629,0
41964000,41940000,6620172,496.81207,11.77093,95498.24,1.134677,0
42012000,42000000,6620172,496.80737,11.770792,95498.31,1.1346779,0
42084000,42060000,6620172,496.8543,11.770656,95497.79,1.1346717,0
42132000,42120000,6620172,496.91534,11.770533,95497.06,1.1346631,0
42204000,42180000,6620172,496.84494,11.7703905,95497.91,1.1346731,0
42252000,42240000,6620172,496.9388,11.770258,95496.77,1.1346596,0
42324000,42300000,6620172,496.99048,11.770137,95496.21,1.134653,0
42372000,42360000,6620172,497.0515,11.770014,95495.555,1.1346451,0
42444000,42420000,6620172,496.9388,11.769893,95496.78,1.1346598,0
42492000,42480000,6620172,497.0421,11.76977,95495.61,1.1346458,0
42564000,42540000,6620172,497.16888,11.769649,95494.18,1.1346288,0
42612000,42600000,6620172,497.10315,11.769526,95494.89,1.1346372,0
42684000,42660000,6620172,497.09375,11.769424,95495.07,1.1346394,0
42728000,42718000,6620172,497.10785,11.769312,95494.875,1.1346371,0
42780000,42768000,6620172,497.12192,11.76922,95494.695,1.134635,0
42852000,42828000,6620172,497.20175,11.769119,95493.79,1.1346242,0
42900000,42888000,6620172,497.13602,11.769022,95494.58,1.1346335,0
42972000,42948000,6620172,497.14072,11.768916,95494.47,1.1346322,0
43020000,43008000,6620172,497.30035,11.768824,95492.664,1.1346108,0
43092000,43068000,6620172,497.22522,11.768733,95493.52,1.134621,0
43140000,43128000,6620172,497.17828,11.768656,95494.055,1.1346273,0
43212000,43188000,6620172,497.29095,11.76855,95492.78,1.1346122,0
43260000,43248000,6620172,497.2487,11.768473,95493.25,1.1346178,0
43332000,43308000,6620172,497.19705,11.768397,95493.836,1.1346247,0
43380000,43368000,6620172,497.2675,11.76832,95493.05,1.1346154,0
43452000,43428000,6620172,497.28625,11.768245,95492.85,1.134613,0
43500000,43488000,6620172,497.38016,11.7681675,95491.75,1.1345999,0
43572000,43548000,6620172,497.39426,11.768102,95491.586,1.134598,0
43620000,43608000,6620172,497.2581,11.768045,95493.15,1.1346166,0
43692000,43668000,6620172,497.3567,11.76797,95492.01,1.134603,0
43740000,43728000,6620172,497.3473,11.767923,95492.14,1.1346046,0
43812000,43788000,6620172,497.38956,11.767848,95491.65,1.1345987,0
43860000,43848000,6620172,497.3379,11.767771,95492.2,1.1346054,0
43932000,43908000,6620172,497.2534,11.767726,95493.19,1.1346171,0
43980000,43968000,6620172,497.29565,11.767649,95492.73,1.1346115,0
44052000,44028000,6620172,497.4365,11.767593,95491.12,1.1345924,0
44100000,44088000,6620172,497.37546,11.767527,95491.8,1.1346005,0
44172000,44146666,6620172,497.41772,11.767471,95491.336,1.134595,0
44220000,44208000,6620172,497.45996,11.767405,95490.81,1.1345888,0
44292000,44268000,6620172,497.40363,11.76736,95491.48,1.1345967,0
44340000,44328000,6620172,497.50223,11.767313,95490.375,1.1345836,0
44412000,44388000,6620172,497.4318,11.767258,95491.16,1.1345929,0
44460000,44448000,6620172,497.39426,11.767206,95491.586,1.134598,0
44532000,44508000,6620172,497.46936,11.767166,95490.73,1.1345878,0
44580000,44568000,6620172,497.49283,11.767115,95490.5,1.134585,0
44652000,44628000,6620172,497.41302,11.767075,95491.35,1.1345952,0
44700000,44688000,6620172,497.38956,11.767038,95491.625,1.1345985,0
44772000,44748000,6620172,497.4318,11.767003,95491.15,1.1345928,0
44820000,44808000,6620172,497.5445,11.766962,95489.89,1.1345779,0
44892000,44868000,6620172,497.49753,11.766922,95490.41,1.1345841,0
44940000,44928000,6620172,497.55856,11.766886,95489.7,1.1345756,0
45012000,44988000,6620172,497.49283,11.76685,95490.47,1.1345848,0
45060000,45048000,6620172,497.60083,11.766809,95489.24,1.1345702,0
45132000,45108000,6620172,497.5445,11.766789,95489.88,1.1345778,0
45180000,45168000,6620172,497.49283,11.766748,95490.47,1.1345848,0
45252000,45228000,6620172,497.51633,11.766708,95490.18,1.1345813,0
45300000,45288000,6620172,497.6102,11.766687,95489.11,1.1345686,0
45372000,45348000,6620172,497.46466,11.766647,95490.77,1.1345882,0
45420000,45408000,6620172,497.5445,11.766611,95489.86,1.1345775,0
45492000,45466666,6620172,497.37546,11.766586,95491.78,1.1346003,0
45540000,45528000,6620172,497.6243,11.766565,95488.984,1.134567,0
45612000,45588000,6620172,497.56326,11.766525,95489.66,1.1345751,0
45660000,45648000,6620172,497.50223,11.766504,95490.36,1.1345834,0
45732000,45708000,6620172,497.5445,11.766475,95489.87,1.1345776,0
45780000,45768000,6620172,497.59143,11.766443,95489.31,1.1345711,0
45852000,45828000,6620172,497.64777,11.766423,95488.68,1.1345634,0
45900000,45888000,6620172,497.6243,11.766397,95488.95,1.1345668,0
45972000,45948000,6620172,497.57736,11.766373,95489.5,1.1345732,0
46020000,46006000,6620172,497.56326,11.766352,95489.67,1.1345752,0
46068000,46056000,6620172,497.55856,11.766321,95489.71,1.1345757,0
46140000,46116000,6620172,497.6243,11.766301,95488.98,1.1345669,0
