timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
12504000,0.111048244,0.13026252,0.0004143119,0.0,0.0,-0.001,0
12520000,0.11088176,0.13012493,0.00036758184,0.0,0.0,-0.001,0
12544000,0.11091146,0.12977757,0.000423491,0.0,0.0,-0.001,0
12564000,0.11084696,0.12968338,0.00046813488,0.0,0.0,-0.001,0
12584000,0.11066779,0.12970379,0.0005040169,0.0,0.0,-0.001,0
12604000,0.110437125,0.12979646,0.00051903725,0.0,0.0,-0.001,0
12624000,0.110251494,0.12987155,0.000500679,0.0,0.0,-0.001,0
12644000,0.11028813,0.1299799,0.00052154064,0.0,0.0,-0.001,0
12664000,0.11021554,0.13003165,0.0004902482,0.0,0.0,-0.001,0
12680000,0.1102859,0.12993377,0.00045269728,0.0,0.0,-0.001,0
12704000,0.1104645,0.13000417,0.0005232096,0.0,0.0,-0.001,0
12720000,0.11045366,0.13006976,0.00055491924,0.0,0.0,-0.001,0
12744000,0.1102488,0.1303916,0.0005378127,0.0,0.0,-0.001,0
12760000,0.11009514,0.13057265,0.00047898293,0.0,0.0,-0.001,0
12784000,0.11011875,0.12984645,0.0005173683,0.0,0.0,-0.001,0
12800000,0.1101388,0.12970157,0.000513196,0.0,0.0,-0.001,0
12824000,0.110571004,0.12945917,0.00048691034,0.0,0.0,-0.001,0
12844000,0.110805534,0.12935466,0.0003796816,0.0,0.0,-0.001,0
12864000,0.11103696,0.12937486,0.00030624866,0.0,0.0,-0.001,0
12884000,0.110947266,0.12922683,0.00039845705,0.0,0.0,-0.001,0
12904000,0.11085782,0.12906757,0.0002874732,0.0,0.0,-0.001,0
12924000,0.11094447,0.12894313,0.00037759542,0.0,0.0,-0.001,0
12940000,0.11099317,0.12848425,0.000387609,0.0,0.0,-0.001,0
12964000,0.111152835,0.12820712,0.00040471554,0.0,0.0,-0.001,0
12984000,0.111099884,0.12812881,0.0003901124,0.0,0.0,-0.001,0
13000000,0.111126296,0.12799399,0.00039219856,0.0,0.0,-0.001,0
13020000,0.11115697,0.12787116,0.00042682886,0.0,0.0,-0.001,0
13044000,0.11110678,0.12756275,0.0004339218,0.0,0.0,-0.001,0
13064000,0.11093061,0.12739149,0.00037133694,0.0,0.0,-0.001,0
13080000,0.11093946,0.12732054,0.00046604872,0.0,0.0,-0.001,0
13100000,0.11097671,0.12720144,0.00046688318,0.0,0.0,-0.001,0
13124000,0.1107709,0.12727763,0.00048023462,0.0,0.0,-0.001,0
13140000,0.1107489,0.12730145,0.00042390823,0.0,0.0,-0.001,0
13164000,0.11065464,0.12758462,0.0004735589,0.0,0.0,-0.001,0
13180000,0.11049744,0.1276136,0.0004543662,0.0,0.0,-0.001,0
13200000,0.110349886,0.12775904,0.00047188997,0.0,0.0,-0.001,0
13220000,0.1103399,0.12778643,0.00046896935,0.0,0.0,-0.001,0
13244000,0.11021569,0.12762529,0.00047022104,0.0,0.0,-0.001,0
13260000,0.11005977,0.12764607,0.00046688318,0.0,0.0,-0.001,0
13284000,0.10999068,0.12802857,0.0005136132,0.0,0.0,-0.001,0
13304000,0.1099365,0.12807308,0.00056117773,0.0,0.0,-0.001,0
13324000,0.10974177,0.1279351,0.0005065203,0.0,0.0,-0.001,0
13344000,0.10954165,0.12810776,0.0005044341,0.0,0.0,-0.001,0
13364000,0.10952299,0.12819606,0.000500679,0.0,0.0,-0.001,0
13380000,0.109233305,0.12790713,0.00048607588,0.0,0.0,-0.001,0
13404000,0.109074056,0.12792939,0.00047564507,0.0,0.0,-0.001,0
13424000,0.1089807,0.12789877,0.00052821636,0.0,0.0,-0.001,0
13440000,0.10911407,0.12772392,0.0005478263,0.0,0.0,-0.001,0
13464000,0.10935895,0.12755063,0.00047022104,0.0,0.0,-0.001,0
13484000,0.104870364,0.12203222,0.000477314,0.0,0.0,-0.009676581,0
13504000,0.104838476,0.12159149,0.00044602156,0.0,0.0,-0.011711009,0
13524000,0.10348646,0.12299097,0.0004723072,0.0,0.0,-0.014849435,0
13544000,0.10360216,0.1220395,0.00046896935,0.0,0.0,-0.016998123,0
13560000,0.10352784,0.12198183,0.00050985813,0.0,0.0,-0.01920761,0
13584000,0.10399182,0.12007833,0.0005173683,0.0,0.0,-0.02256729,0
13600000,0.10493787,0.11885773,0.0005065203,0.0,0.0,-0.024859214,0
13624000,0.101978,0.119214445,0.0005674362,0.0,0.0,-0.028307235,0
13644000,0.100267045,0.11837509,0.000536561,0.0,0.0,-0.03181883,0
13664000,0.09956351,0.11849297,0.00054365396,0.0,0.0,-0.03428042,0
13684000,0.101026505,0.12008749,0.0005144477,0.0,0.0,-0.03810673,0
13700000,0.102467634,0.11824371,0.0005031824,0.0,0.0,-0.040792517,0
13720000,0.102894634,0.11701155,0.00060498714,0.0,0.0,-0.04351026,0
13740000,0.10160744,0.11741359,0.00047022104,0.0,0.0,-0.04764722,0
13760000,0.10141067,0.11844934,0.00053447485,0.0,0.0,-0.050457392,0
13784000,0.10055179,0.11997192,0.00057160854,0.0,0.0,-0.05476964,0
13804000,0.10077699,0.11868448,0.00042641163,0.0,0.0,-0.059119,0
13824000,0.10062899,0.117279984,0.00048691034,0.0,0.0,-0.062027786,0
13844000,0.10225581,0.11698498,0.00045520067,0.0,0.0,-0.06658765,0
13860000,0.10146979,0.1150804,0.00047564507,0.0,0.0,-0.06972942,0
13884000,0.102564685,0.11544368,0.00048691034,0.0,0.0,-0.074462585,0
13900000,0.102029234,0.116016746,0.00047147274,0.0,0.0,-0.07765126,0
13924000,0.10243675,0.11683524,0.00044977665,0.0,0.0,-0.08264093,0
13944000,0.101607926,0.116246834,0.00052404404,0.0,0.0,-0.08598442,0
13960000,0.1024251,0.11588686,0.00045895576,0.0,0.0,-0.08939879,0
13984000,0.101524144,0.11667901,0.0004956722,0.0,0.0,-0.09456705,0
14004000,0.101294585,0.11681086,0.0004209876,0.0,0.0,-0.099796206,0
14024000,0.10140193,0.116945915,0.0004197359,0.0,0.0,-0.10332868,0
14044000,0.102647945,0.11756119,0.00043308735,0.0,0.0,-0.10873463,0
14060000,0.10431337,0.11842011,0.0004618764,0.0,0.0,-0.11245135,0
14080000,0.1042718,0.11828199,0.00043559074,0.0,0.0,-0.116186135,0
14104000,0.10319957,0.11683421,0.00045144558,0.0,0.0,-0.12188529,0
14120000,0.10341965,0.11768061,0.00042891502,0.0,0.0,-0.125718,0
14144000,0.10227615,0.11735998,0.00045728683,0.0,0.0,-0.131542,0
14160000,0.10145666,0.11850695,0.00048440695,0.0,0.0,-0.13560672,0
14184000,0.100842215,0.116793096,0.00050985813,0.0,0.0,-0.1417686,0
14204000,0.09845446,0.119339615,0.0004760623,0.0,0.0,-0.14795765,0
14220000,0.09763971,0.119797915,0.00042933226,0.0,0.0,-0.1521126,0
14244000,0.097441085,0.119521126,0.00047314167,0.0,0.0,-0.15846403,0
14264000,0.09797048,0.11889591,0.00046813488,0.0,0.0,-0.16276129,0
14284000,0.099286646,0.11978863,0.00043267012,0.0,0.0,-0.16933085,0
14304000,0.098473914,0.11725128,0.0004994273,0.0,0.0,-0.17377035,0
14324000,0.096934974,0.117675446,0.0004568696,0.0,0.0,-0.18053591,0
14340000,0.095899835,0.11847327,0.00047564507,0.0,0.0,-0.18500778,0
14360000,0.09641681,0.12098284,0.00054115057,0.0,0.0,-0.18957815,0
14384000,0.09551034,0.12333926,0.00049483776,0.0,0.0,-0.19650441,0
14400000,0.09619977,0.12296158,0.00057286024,0.0,0.0,-0.20123065,0
14424000,0.09502138,0.12269402,0.00050234795,0.0,0.0,-0.20824492,0
14440000,0.09233634,0.12214965,0.0005323887,0.0,0.0,-0.21296743,0
14464000,0.092078745,0.122542016,0.0004760623,0.0,0.0,-0.2203089,0
14484000,0.09029752,0.12252872,0.0005232096,0.0,0.0,-0.22760756,0
14500000,0.09383487,0.12217419,0.00049358606,0.0,0.0,-0.23265305,0
14520000,0.092897505,0.12239443,0.00057828426,0.0,0.0,-0.23770674,0
14544000,0.09311007,0.124367334,0.00048482418,0.0,0.0,-0.2453551,0
14564000,0.09347197,0.12435056,0.0004723072,0.0,0.0,-0.25312957,0
14584000,0.09191489,0.12425696,0.00057578087,0.0,0.0,-0.25835177,0
14604000,0.090779565,0.12366107,0.0005248785,0.0,0.0,-0.26622432,0
14624000,0.0899807,0.1247508,0.0005194545,0.0,0.0,-0.2716015,0
14644000,0.09008138,0.12593256,0.000536561,0.0,0.0,-0.2797239,0
14660000,0.089209214,0.124748744,0.0005503297,0.0,0.0,-0.28513643,0
14684000,0.089274034,0.1237089,0.0005303025,0.0,0.0,-0.293511,0
14704000,0.087877646,0.12295043,0.0006058216,0.0,0.0,-0.29899973,0
14724000,0.087304175,0.12182295,0.00047063828,0.0,0.0,-0.30749172,0
14744000,0.087489836,0.12444225,0.00044435263,0.0,0.0,-0.3132204,0
14760000,0.09045957,0.12447028,0.00042265654,0.0,0.0,-0.31896713,0
14784000,0.09181693,0.12486088,0.0003851056,0.0,0.0,-0.32401237,0
14804000,0.09282371,0.12654373,0.00044977665,0.0,0.0,-0.32626215,0
14824000,0.093244635,0.12618697,0.00039178133,0.0,0.0,-0.32801107,0
14844000,0.09597723,0.12539561,0.00045603514,0.0,0.0,-0.3302768,0
14864000,0.09514916,0.12587492,0.00027745962,0.0,0.0,-0.3320305,0
14884000,0.09418358,0.12616378,0.00040555,0.0,0.0,-0.33447933,0
14904000,0.09542254,0.12651175,0.00031459332,0.0,0.0,-0.33624923,0
14924000,0.0954375,0.12571505,0.00044894218,0.0,0.0,-0.3387188,0
14944000,0.095360145,0.12631023,0.0003684163,0.0,0.0,-0.34047404,0
14964000,0.094719596,0.12593865,0.00045228004,0.0,0.0,-0.34298363,0
14980000,0.09310419,0.12496912,0.00048023462,0.0,0.0,-0.34470186,0
15004000,0.093613625,0.12569226,0.00052154064,0.0,0.0,-0.34731463,0
15024000,0.09425078,0.12602386,0.000602901,0.0,0.0,-0.3489961,0
15044000,0.09516587,0.12648687,0.0005482435,0.0,0.0,-0.35177654,0
15060000,0.09612221,0.12616244,0.00055241585,0.0,0.0,-0.3536067,0
15080000,0.096569814,0.12625961,0.0006133318,0.0,0.0,-0.3563465,0
15104000,0.0967802,0.1257806,0.0005453229,0.0,0.0,-0.35816205,0
15124000,0.09670126,0.12583053,0.0005286336,0.0,0.0,-0.3610487,0
15144000,0.09691504,0.12723912,0.00043851137,0.0,0.0,-0.36278638,0
15164000,0.09478052,0.1288857,0.0005056858,0.0,0.0,-0.36551318,0
15180000,0.096021496,0.12722765,0.00054240227,0.0,0.0,-0.36726487,0
15200000,0.09709231,0.1263613,0.00045603514,0.0,0.0,-0.37019503,0
15224000,0.09603592,0.12752704,0.00044810772,0.0,0.0,-0.3720307,0
15244000,0.09830287,0.12732276,0.00048691034,0.0,0.0,-0.37507778,0
15260000,0.099013776,0.1283983,0.00047314167,0.0,0.0,-0.37671477,0
15284000,0.09926609,0.12764554,0.00048190355,0.0,0.0,-0.37983322,0
15304000,0.10047338,0.12765959,0.00048482418,0.0,0.0,-0.38150582,0
15324000,0.09952225,0.12862295,0.00046604872,0.0,0.0,-0.38481954,0
15344000,0.10001673,0.12787233,0.00049066544,0.0,0.0,-0.38658553,0
15360000,0.10029772,0.12812349,0.00048023462,0.0,0.0,-0.38980448,0
15384000,0.10015462,0.1285449,0.00045853853,0.0,0.0,-0.39165735,0
15400000,0.10171022,0.12833796,0.0004990101,0.0,0.0,-0.3949768,0
15424000,0.09889406,0.12891078,0.00046479702,0.0,0.0,-0.3968523,0
15440000,0.10010633,0.12991521,0.0005156994,0.0,0.0,-0.4000987,0
15464000,0.10072614,0.12743862,0.00047314167,0.0,0.0,-0.40204117,0
15484000,0.09925345,0.12629776,0.0005015135,0.0,0.0,-0.40564153,0
15504000,0.0992734,0.12634574,0.00046104193,0.0,0.0,-0.4073399,0
15524000,0.099140316,0.12463242,0.00051277876,0.0,0.0,-0.41109806,0
15540000,0.09834935,0.1249097,0.00049734116,0.0,0.0,-0.41281536,0
15564000,0.09982518,0.12379677,0.00046020746,0.0,0.0,-0.4164139,0
15580000,0.09998142,0.124689415,0.00047314167,0.0,0.0,-0.41818103,0
15604000,0.099592045,0.12655842,0.00048607588,0.0,0.0,-0.42210227,0
15624000,0.09930463,0.12568775,0.00044685602,0.0,0.0,-0.42379802,0
15644000,0.10106932,0.1247285,0.00046104193,0.0,0.0,-0.4276565,0
15660000,0.101154804,0.12509196,0.0004556179,0.0,0.0,-0.4293683,0
15684000,0.099445276,0.12495614,0.0005081892,0.0,0.0,-0.43345568,0
15704000,0.09838531,0.12452987,0.00043934584,0.0,0.0,-0.4352379,0
15724000,0.09951689,0.12509072,0.00047439337,0.0,0.0,-0.43943566,0
15744000,0.099218264,0.12652442,0.00042933226,0.0,0.0,-0.4411814,0
15760000,0.09791002,0.124191776,0.000459373,0.0,0.0,-0.44503328,0
15780000,0.097616546,0.12418188,0.0004748106,0.0,0.0,-0.44716385,0
15804000,0.09818281,0.12457928,0.0004990101,0.0,0.0,-0.45140982,0
15824000,0.09829219,0.12613651,0.00046145916,0.0,0.0,-0.45315698,0
15844000,0.09983624,0.12773445,0.0004956722,0.0,0.0,-0.45755523,0
15864000,0.0991755,0.12687936,0.0005019307,0.0,0.0,-0.4592224,0
15884000,0.09903398,0.12511519,0.00048357248,0.0,0.0,-0.46361864,0
15904000,0.098106325,0.12604403,0.0004940033,0.0,0.0,-0.46542096,0
15924000,0.096914455,0.1255585,0.0004994273,0.0,0.0,-0.4699069,0
15944000,0.09687487,0.12560207,0.0005657673,0.0,0.0,-0.47160727,0
15964000,0.09901852,0.12568673,0.00049734116,0.0,0.0,-0.4761953,0
15984000,0.09883787,0.12462399,0.0005223751,0.0,0.0,-0.4779459,0
16004000,0.09957147,0.12539825,0.000567019,0.0,0.0,-0.48264903,0
16024000,0.10068361,0.12460192,0.0005415678,0.0,0.0,-0.4843808,0
16044000,0.10164184,0.124670446,0.0005194545,0.0,0.0,-0.48907945,0
16060000,0.10271007,0.123009,0.0005211234,0.0,0.0,-0.49077758,0
16080000,0.10341414,0.12339195,0.0005428195,0.0,0.0,-0.49509698,0
16104000,0.104315504,0.12415342,0.0005457401,0.0,0.0,-0.49729782,0
16120000,0.10417694,0.12311119,0.00049358606,0.0,0.0,-0.50165874,0
16144000,0.10851362,0.12309221,0.0004685521,0.0,0.0,-0.5039861,0
16164000,0.10446224,0.1211717,0.00045394897,0.0,0.0,-0.50901026,0
16184000,0.10379596,0.12176789,0.00047397614,0.0,0.0,-0.510657,0
16204000,0.10654444,0.12292187,0.0004723072,0.0,0.0,-0.5158313,0
16224000,0.10852731,0.12294582,0.00040555,0.0,0.0,-0.5175839,0
16244000,0.10653305,0.12297176,0.00046020746,0.0,0.0,-0.52276134,0
16264000,0.106747106,0.1243993,0.00043809414,0.0,0.0,-0.52451396,0
16284000,0.104781576,0.12530747,0.00047814846,0.0,0.0,-0.52980924,0
16304000,0.10641334,0.12332945,0.00046730042,0.0,0.0,-0.53156304,0
16324000,0.10651588,0.12345348,0.00047898293,0.0,0.0,-0.53687125,0
16344000,0.105331674,0.12534605,0.00046688318,0.0,0.0,-0.53857654,0
16364000,0.10837122,0.122062035,0.00046688318,0.0,0.0,-0.54387003,0
16384000,0.1124188,0.12411146,0.0004143119,0.0,0.0,-0.54555565,0
16404000,0.1107834,0.12217797,0.00042766333,0.0,0.0,-0.550905,0
16424000,0.11288521,0.12115607,0.00038927794,0.0,0.0,-0.5526234,0
16440000,0.11080848,0.11800189,0.00048565865,0.0,0.0,-0.55757725,0
16460000,0.11017157,0.11729105,0.0004531145,0.0,0.0,-0.5600423,0
16484000,0.11147662,0.1168775,0.00043934584,0.0,0.0,-0.5656686,0
16500000,0.111252084,0.11643203,0.00041556358,0.0,0.0,-0.5929412,0
16520000,0.11243147,0.11538217,0.00045728683,0.0,0.0,-0.5979611,0
16544000,0.11453658,0.11490619,0.00048691034,0.0,0.0,-0.6003606,0
16564000,0.115673326,0.11541497,0.00040096045,0.0,0.0,-0.60607594,0
16584000,0.11557734,0.115009345,0.00040721893,0.0,0.0,-0.60780746,0
16604000,0.11352811,0.1163246,0.00039845705,0.0,0.0,-0.6136944,0
16620000,0.112900004,0.11505822,0.00038552284,0.0,0.0,-0.6154539,0
16644000,0.115569785,0.11454236,0.0004105568,0.0,0.0,-0.6214693,0
16664000,0.115865745,0.11438133,0.00039094687,0.0,0.0,-0.6232367,0
16680000,0.11463699,0.11374222,0.00042265654,0.0,0.0,-0.62857383,0
16704000,0.11253623,0.11374654,0.0004105568,0.0,0.0,-0.631115,0
16720000,0.11180803,0.11368091,0.00029873848,0.0,0.0,-0.6364794,0
16744000,0.114064485,0.11223758,0.00027745962,0.0,0.0,-0.6390812,0
16764000,0.11591318,0.1120845,0.0003066659,0.0,0.0,-0.6453024,0
16784000,0.11837494,0.112914436,0.00021779537,0.0,0.0,-0.6470394,0
16804000,0.12092357,0.11309118,0.00031375885,0.0,0.0,-0.6534307,0
16824000,0.12189462,0.11266662,0.00025701523,0.0,0.0,-0.6551662,0
16840000,0.12257514,0.111819774,0.00015854836,0.0,0.0,-0.6607927,0
16860000,0.12478755,0.111543134,0.00027871132,0.0,0.0,-0.6632561,0
16884000,0.1269777,0.110199384,0.00031334162,0.0,0.0,-0.66966516,0
16904000,0.1266407,0.1099623,0.00029414892,0.0,0.0,-0.6714348,0
16924000,0.12754966,0.10878564,0.00032126904,0.0,0.0,-0.6780187,0
16944000,0.12692593,0.10954414,0.00042307377,0.0,0.0,-0.6797356,0
16964000,0.12909198,0.10984932,0.0003437996,0.0,0.0,-0.68616456,0
16980000,0.1270792,0.11038026,0.0003350377,0.0,0.0,-0.6875723,0
17004000,0.12313001,0.1082218,0.00036674738,0.0,0.0,-0.6933079,0
17024000,0.11646394,0.10401154,0.00041139126,0.0,0.0,-0.6942076,0
17044000,0.10749782,0.0980493,0.0003116727,0.0,0.0,-0.6993296,0
17064000,0.09743481,0.09036767,0.00036633015,0.0,0.0,-0.6998878,0
17084000,0.084951445,0.07800746,0.00023782253,0.0,0.0,-0.70463645,0
17104000,0.07093032,0.066163935,0.00022697449,0.0,0.0,-0.70493466,0
17124000,0.05285922,0.050016847,0.00012809038,0.0,0.0,-0.7096273,0
17144000,0.035483323,0.03232137,5.00679e-05,0.0,0.0,-0.7098437,0
17164000,0.011257174,0.008367639,5.8412552e-05,0.0,0.0,-0.71433085,0
17184000,-0.011861826,-0.015304326,3.0040741e-05,0.0,0.0,-0.71446615,0
17204000,-0.038634516,-0.04363386,2.0861626e-05,0.0,0.0,-0.7191289,0
17220000,-0.061422493,-0.06735107,0.000113904476,0.0,0.0,-0.7193347,0
17240000,-0.09229258,-0.10064343,0.00013893843,0.0,0.0,-0.72403264,0
17264000,-0.13655849,-0.15178452,0.00035881996,0.0,0.0,-0.72431827,0
17284000,-0.18757129,-0.21052678,0.0006880164,0.0,0.0,-0.7295381,0
17304000,-0.23403414,-0.26508266,0.00094252825,0.0,0.0,-0.7299852,0
17324000,-0.28267482,-0.32530668,0.0012838244,0.0,0.0,-0.73490953,0
17344000,-0.3214017,-0.37175244,0.0014736652,0.0,0.0,-0.73489076,0
17364000,-0.35925263,-0.41696835,0.0017127395,0.0,0.0,-0.73950773,0
17384000,-0.3830915,-0.44742128,0.001736939,0.0,0.0,-0.73915744,0
17400000,-0.40070117,-0.46918407,0.0017336011,0.0,0.0,-0.74364966,0
17424000,-0.4176696,-0.4890643,0.001424849,0.0,0.0,-0.7424666,0
17444000,-0.42818853,-0.50086963,0.0010489225,0.0,0.0,-0.7461706,0
17460000,-0.4299454,-0.504656,0.00065881014,0.0,0.0,-0.74522007,0
17484000,-0.42527005,-0.5011632,0.00013142824,0.0,0.0,-0.7484309,0
17504000,-0.41569686,-0.4883815,-0.00030207634,0.0,0.0,-0.74717927,0
17524000,-0.40389305,-0.4742534,-0.0008382201,0.0,0.0,-0.7500889,0
17540000,-0.3926511,-0.4584142,-0.0012003779,0.0,0.0,-0.7485275,0
17560000,-0.37542444,-0.43221635,-0.0015479326,0.0,0.0,-0.7522723,0
17584000,-0.35398817,-0.40363833,-0.0019960403,0.0,0.0,-0.7494644,0
17604000,-0.33554134,-0.38061377,-0.0022568107,0.0,0.0,-0.75211024,0
17620000,-0.32195023,-0.3588052,-0.0024466515,0.0,0.0,-0.7503186,0
17640000,-0.30398965,-0.335075,-0.0025780797,0.0,0.0,-0.7541287,0
17664000,-0.28421757,-0.30698353,-0.0026928186,0.0,0.0,-0.7509164,0
17680000,-0.27304584,-0.29140678,-0.0027378798,0.0,0.0,-0.7547162,0
17700000,-0.25964263,-0.27240565,-0.0027291179,0.0,0.0,-0.75153,0
17720000,-0.24541959,-0.25487167,-0.00270617,0.0,0.0,-0.75541085,0
17740000,-0.23293552,-0.23782872,-0.0026369095,0.0,0.0,-0.7519998,0
17764000,-0.22090356,-0.22123744,-0.0026373267,0.0,0.0,-0.749395,0
17784000,-0.21024948,-0.21083605,-0.0026210546,0.0,0.0,-0.7438016,0
17804000,-0.20255546,-0.20089383,-0.0025380254,0.0,0.0,-0.74076337,0
17824000,-0.19456102,-0.19249208,-0.002447486,0.0,0.0,-0.7351321,0
17840000,-0.18797569,-0.1866339,-0.00248003,0.0,0.0,-0.7333743,0
17864000,-0.18040809,-0.18067366,-0.00241369,0.0,0.0,-0.72664803,0
17880000,-0.17683686,-0.17970034,-0.0024399757,0.0,0.0,-0.7249952,0
17900000,-0.17302205,-0.1767501,-0.0024946332,0.0,0.0,-0.7189846,0
17920000,-0.16790871,-0.176324,-0.0025801659,0.0,0.0,-0.71722853,0
17944000,-0.16146342,-0.17471859,-0.0024988055,0.0,0.0,-0.711641,0
17964000,-0.16022176,-0.17591223,-0.0025818348,0.0,0.0,-0.7095117,0
17984000,-0.15861727,-0.17489332,-0.002618134,0.0,0.0,-0.7053887,0
18004000,-0.15614787,-0.17279032,-0.0026456714,0.0,0.0,-0.71122783,0
18024000,-0.15225996,-0.17055804,-0.0025810003,0.0,0.0,-0.71027654,0
18044000,-0.15070003,-0.16874874,-0.0026690364,0.0,0.0,-0.71651316,0
18064000,-0.14597389,-0.16567719,-0.002605617,0.0,0.0,-0.7151596,0
18084000,-0.14256501,-0.16501947,-0.0026848912,0.0,0.0,-0.7208425,0
18104000,-0.13854821,-0.16214763,-0.0026256442,0.0,0.0,-0.7189513,0
18120000,-0.13455138,-0.15687594,-0.0025835037,0.0,0.0,-0.7242454,0
18144000,-0.12946603,-0.15138367,-0.0024733543,0.0,0.0,-0.72125787,0
18164000,-0.122572914,-0.14480302,-0.0024249554,0.0,0.0,-0.7256468,0
18184000,-0.11694623,-0.13841711,-0.0023711324,0.0,0.0,-0.72252595,0
18204000,-0.11349392,-0.1320245,-0.0022614002,0.0,0.0,-0.7265548,0
18224000,-0.10858734,-0.12637621,-0.002185464,0.0,0.0,-0.72306955,0
18244000,-0.10591562,-0.11986648,-0.0020427704,0.0,0.0,-0.72678334,0
18264000,-0.10172028,-0.11358686,-0.0019910336,0.0,0.0,-0.7231835,0
18284000,-0.09570153,-0.10737256,-0.0018904805,0.0,0.0,-0.7268151,0
18300000,-0.09262042,-0.103621736,-0.0018245578,0.0,0.0,-0.72316,0
18320000,-0.08900107,-0.09841836,-0.0017678142,0.0,0.0,-0.72724336,0
18344000,-0.08402758,-0.092772566,-0.0016505718,0.0,0.0,-0.722907,0
18360000,-0.082467325,-0.09209047,-0.0016781092,0.0,0.0,-0.7269042,0
18384000,-0.07971882,-0.09062149,-0.0016806126,0.0,0.0,-0.7223199,0
18404000,-0.07775484,-0.089853555,-0.0016222,0.0,0.0,-0.7255756,0
18424000,-0.07593494,-0.08782876,-0.0015992522,0.0,0.0,-0.72180325,0
18444000,-0.07427107,-0.08693046,-0.0014882684,0.0,0.0,-0.72500193,0
18464000,-0.07314324,-0.08567309,-0.0014907718,0.0,0.0,-0.7212064,0
18484000,-0.071702406,-0.0815386,-0.0014127493,0.0,0.0,-0.72439426,0
18504000,-0.068662874,-0.07910291,-0.0013585091,0.0,0.0,-0.72070444,0
18524000,-0.06398768,-0.07829572,-0.0013806224,0.0,0.0,-0.72400177,0
18544000,-0.06228824,-0.076964274,-0.0013021827,0.0,0.0,-0.7204617,0
18564000,-0.0598137,-0.07207885,-0.0012504458,0.0,0.0,-0.72380286,0
18584000,-0.05853552,-0.06900905,-0.0011344552,0.0,0.0,-0.72027904,0
18600000,-0.056783464,-0.06657152,-0.0011390448,0.0,0.0,-0.7241842,0
18624000,-0.05313264,-0.062279154,-0.0011110902,0.0,0.0,-0.7200286,0
18640000,-0.051993325,-0.058474366,-0.0010251403,0.0,0.0,-0.7239694,0
18664000,-0.049577456,-0.056438547,-0.0009446144,0.0,0.0,-0.71977615,0
18680000,-0.044962943,-0.055130262,-0.0009842515,0.0,0.0,-0.72363263,0
18704000,-0.0421279,-0.05172689,-0.0008549094,0.0,0.0,-0.71957713,0
18720000,-0.03958711,-0.04991209,-0.00081694126,0.0,0.0,-0.72339386,0
18744000,-0.035609823,-0.04872513,-0.0007735491,0.0,0.0,-0.719367,0
18760000,-0.03319858,-0.04647501,-0.00073724985,0.0,0.0,-0.7231561,0
18784000,-0.032936044,-0.043869413,-0.0006379485,0.0,0.0,-0.71903706,0
18804000,-0.030438405,-0.041352402,-0.0006696582,0.0,0.0,-0.7221101,0
18824000,-0.032381877,-0.04155059,-0.0006162524,0.0,0.0,-0.7185846,0
18844000,-0.031095898,-0.042407338,-0.0006709099,0.0,0.0,-0.7216074,0
18860000,-0.029464357,-0.041543968,-0.0006312728,0.0,0.0,-0.718202,0
18880000,-0.028384298,-0.03991904,-0.0006554723,0.0,0.0,-0.72192967,0
18904000,-0.024799164,-0.036374755,-0.0005837083,0.0,0.0,-0.71788853,0
18920000,-0.023292812,-0.037066765,-0.00053948164,0.0,0.0,-0.7216069,0
18940000,-0.021620857,-0.03332729,-0.00057286024,0.0,0.0,-0.7176096,0
18960000,-0.021064289,-0.03121509,-0.00046813488,0.0,0.0,-0.72140807,0
18984000,-0.018580208,-0.031128475,-0.00052946806,0.0,0.0,-0.71747977,0
19000000,-0.0192362,-0.030721582,-0.00040137768,0.0,0.0,-0.72115844,0
19024000,-0.018884558,-0.028126987,-0.00046730042,0.0,0.0,-0.7171116,0
19044000,-0.015992707,-0.02597707,-0.00041347742,0.0,0.0,-0.72008914,0
19060000,-0.017842008,-0.025650978,-0.00037801266,0.0,0.0,-0.7168898,0
19084000,-0.016295314,-0.024500528,-0.00037258863,0.0,0.0,-0.71991366,0
19104000,-0.016998015,-0.023863219,-0.0002937317,0.0,0.0,-0.71669304,0
19124000,-0.016675625,-0.01929623,-0.0002824664,0.0,0.0,-0.7195932,0
19144000,-0.016825827,-0.017766958,-0.0002670288,0.0,0.0,-0.71633714,0
19160000,-0.01577497,-0.016991366,-0.00021278858,0.0,0.0,-0.7200577,0
19184000,-0.02027674,-0.015239634,-0.00012391806,0.0,0.0,-0.7159341,0
19204000,-0.022070711,-0.01492282,-0.00017774105,0.0,0.0,-0.718631,0
19220000,-0.022962043,-0.013590782,-0.00015312433,0.0,0.0,-0.7150931,0
19244000,-0.022261545,-0.013961604,-0.00018274784,0.0,0.0,-0.7176811,0
19264000,-0.021800503,-0.016098032,-0.00010639429,0.0,0.0,-0.7142701,0
19280000,-0.020693518,-0.015194422,-0.00014728308,0.0,0.0,-0.7177692,0
19304000,-0.021361424,-0.014868271,-9.846687e-05,0.0,0.0,-0.71365064,0
19324000,-0.01886555,-0.011069468,-0.00010806322,0.0,0.0,-0.7165447,0
19344000,-0.017685305,-0.012305072,-9.262562e-05,0.0,0.0,-0.71338636,0
19364000,-0.014006861,-0.011996916,-0.00012850761,0.0,0.0,-0.7162585,0
