timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
17616000,17536000,2.9573925,3.4086382,-2.5283139,-1.2753432,0.0028153472,1.2769301,2.5225813,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17624000,17544000,2.9573474,3.4086444,-2.5283644,-1.2753944,0.0027634967,1.2768786,2.5225306,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17632000,17552000,2.9573178,3.4086518,-2.5283997,-1.2754304,0.0027268596,1.2768422,2.5224953,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17640000,17560000,2.9572952,3.408658,-2.528428,-1.2754595,0.002697207,1.2768128,2.5224667,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17648000,17568000,2.957268,3.4086657,-2.5284612,-1.2754935,0.0026627362,1.2767787,2.5224335,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17656000,17576000,2.9572597,3.4086726,-2.5284758,-1.2755088,0.002646921,1.2767632,2.522419,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17664000,17584000,2.957255,3.4086795,-2.5284863,-1.27552,0.0026350832,1.2767518,2.5224082,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17672000,17592000,2.9572499,3.4086866,-2.528498,-1.2755325,0.0026220873,1.276739,2.5223966,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17680000,17600000,2.9572341,3.408692,-2.5285172,-1.2755524,0.002601617,1.2767189,2.522377,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17688000,17608000,2.9572158,3.4086986,-2.528541,-1.275577,0.0025764445,1.2766939,2.522353,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17696000,17616000,2.956703,3.4081202,-2.5285144,-1.2754786,0.0027270622,1.2768108,2.5223913,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17704000,17624000,2.9566956,3.4081151,-2.5285165,-1.27548,0.002726,1.2768095,2.5223892,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17712000,17632000,2.956696,3.4081097,-2.5285103,-1.2754731,0.002733448,1.2768166,2.5223956,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17720000,17640000,2.9566877,3.4081063,-2.5285153,-1.2754775,0.0027294334,1.2768123,2.5223908,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17728000,17648000,2.9566705,3.408102,-2.5285275,-1.2754891,0.002718253,1.2768009,2.5223787,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17736000,17656000,2.956663,3.4080982,-2.5285316,-1.2754928,0.002715059,1.2767975,2.5223746,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17744000,17664000,2.956654,3.4080944,-2.5285363,-1.2754968,0.0027112833,1.2767936,2.52237,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17752000,17672000,2.9566474,3.408092,-2.5285397,-1.2754998,0.002708668,1.2767907,2.5223668,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17760000,17680000,2.9566338,3.4080894,-2.5285501,-1.2755101,0.0026987763,1.2767806,2.5223563,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17768000,17688000,2.956612,3.4080863,-2.5285683,-1.2755275,0.00268151,1.2767632,2.5223384,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17776000,17696000,2.956577,3.408085,-2.528602,-1.2755609,0.0026484889,1.2767301,2.522305,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17784000,17704000,2.95655,3.408083,-2.528627,-1.2755855,0.00262399,1.2767054,2.52228,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17792000,17712000,2.956528,3.4080808,-2.5286455,-1.2756039,0.0026058431,1.276687,2.5222611,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17800000,17720000,2.9564993,3.4080794,-2.5286727,-1.2756307,0.0025792113,1.2766603,2.5222342,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17808000,17728000,2.9564602,3.4080782,-2.5287094,-1.2756673,0.0025427407,1.2766237,2.5221972,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17816000,17736000,2.9564059,3.408077,-2.5287626,-1.2757202,0.0024899836,1.2765708,2.5221443,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17824000,17744000,2.9563582,3.4080756,-2.5288084,-1.2757657,0.0024447192,1.2765254,2.5220985,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17832000,17752000,2.9563205,3.4080744,-2.5288439,-1.275801,0.0024095178,1.2764901,2.522063,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17840000,17760000,2.9562933,3.4080737,-2.52887,-1.275827,0.00238357,1.2764641,2.5220368,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17848000,17768000,2.9562757,3.4080732,-2.5288868,-1.2758436,0.0023670401,1.2764474,2.52202,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17856000,17776000,2.9562647,3.4080737,-2.5288975,-1.2758543,0.0023564664,1.2764368,2.5220094,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17864000,17784000,2.9562461,3.4080722,-2.528914,-1.2758706,0.0023403065,1.2764206,2.521993,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17872000,17792000,2.9562283,3.4080727,-2.5289316,-1.275888,0.0023229038,1.2764031,2.5219755,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17880000,17800000,2.9562035,3.4080725,-2.528956,-1.275912,0.002298756,1.2763789,2.5219512,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17888000,17808000,2.9561884,3.4080727,-2.5289702,-1.2759265,0.0022844698,1.2763646,2.5219367,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17896000,17816000,2.9561806,3.4080722,-2.528977,-1.2759329,0.0022779973,1.276358,2.52193,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17904000,17824000,2.9561424,3.408073,-2.529015,-1.2759712,0.0022397032,1.2763196,2.5218916,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17912000,17832000,2.9561105,3.4080732,-2.5290468,-1.2760028,0.0022081872,1.2762882,2.5218601,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17920000,17840000,2.956095,3.408073,-2.529061,-1.276017,0.0021939883,1.2762738,2.5218458,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17928000,17848000,2.9560776,3.4080737,-2.5290785,-1.2760345,0.0021765,1.2762563,2.5218282,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17936000,17856000,2.9560509,3.4080746,-2.5291054,-1.2760614,0.0021496401,1.2762294,2.5218012,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17944000,17864000,2.9560218,3.4080741,-2.5291338,-1.2760897,0.0021214199,1.2762011,2.5217729,0.12561789,0.20612341,0.15933627,0.049118817,0.027351663,0.015066735,0.09149496,0.19145462,0.17863265,0.06879449,0.21147957,0.19169264,0.18369907,0.19766732,0.21546139,0
17952000,17872000,2.8116293,2.893863,-2.567616,-1.3102107,0.019447908,1.3208265,2.5318139,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
17960000,17880000,2.811598,2.8938634,-2.5676475,-1.3102412,0.01941523,1.3207971,2.5317822,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
17968000,17888000,2.8115754,2.893864,-2.56767,-1.3102639,0.019392656,1.3207744,2.5317595,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
17976000,17896000,2.8115442,2.8938649,-2.5677013,-1.3102951,0.019361386,1.3207431,2.5317283,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
17984000,17904000,2.8115382,2.8938653,-2.567707,-1.3103007,0.019355783,1.3207375,2.5317225,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
17992000,17912000,2.8115325,2.8938668,-2.5677125,-1.3103063,0.01935017,1.3207319,2.5317168,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18000000,17920000,2.8115342,2.8938668,-2.567711,-1.3103048,0.019351747,1.3207334,2.5317185,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18008000,17928000,2.811525,2.8938673,-2.5677197,-1.3103135,0.019343058,1.3207247,2.5317097,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18016000,17936000,2.8115118,2.8938682,-2.5677333,-1.3103268,0.01932961,1.3207113,2.5316963,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18024000,17944000,2.8114874,2.8938682,-2.5677576,-1.3103511,0.019305369,1.320687,2.531672,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18032000,17952000,2.8114424,2.8938692,-2.5678027,-1.3103962,0.019260323,1.320642,2.531627,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18040000,17960000,2.811415,2.89387,-2.56783,-1.3104239,0.01923274,1.3206143,2.5315993,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18048000,17968000,2.8113823,2.893871,-2.567863,-1.3104565,0.019199962,1.3205816,2.5315666,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18056000,17976000,2.8113494,2.893871,-2.5678954,-1.310489,0.019167442,1.320549,2.531534,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18064000,17984000,2.81133,2.8938715,-2.5679147,-1.3105083,0.01914825,1.3205298,2.5315146,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18072000,17992000,2.811293,2.8938718,-2.567952,-1.3105454,0.019111086,1.3204926,2.5314775,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18080000,18000000,2.8112757,2.893873,-2.567969,-1.3105626,0.019093849,1.3204753,2.5314603,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18088000,18008000,2.811257,2.8938735,-2.567988,-1.3105816,0.019074965,1.3204565,2.5314415,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18096000,18016000,2.811239,2.893874,-2.5680058,-1.3105992,0.019057307,1.3204389,2.5314238,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18104000,18024000,2.811218,2.8938744,-2.5680268,-1.3106203,0.019036233,1.3204178,2.5314026,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18112000,18032000,2.8112109,2.8938756,-2.568034,-1.3106273,0.019029213,1.3204107,2.5313957,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18120000,18040000,2.8112102,2.893876,-2.568035,-1.3106283,0.019028286,1.3204098,2.5313947,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18128000,18048000,2.8112092,2.8938763,-2.5680356,-1.310629,0.0190276,1.320409,2.531394,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18136000,18056000,2.8112009,2.893877,-2.5680437,-1.310637,0.019019581,1.320401,2.531386,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18144000,18064000,2.8111868,2.8938775,-2.5680578,-1.3106513,0.019005332,1.3203868,2.5313716,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18152000,18072000,2.8111565,2.8938785,-2.568088,-1.3106816,0.018975066,1.3203565,2.5313413,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18160000,18080000,2.8111393,2.8938787,-2.568105,-1.3106984,0.018958194,1.3203397,2.5313244,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18168000,18088000,2.8111365,2.8938797,-2.5681078,-1.3107013,0.018955402,1.3203368,2.5313215,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18176000,18096000,2.8111188,2.89388,-2.5681255,-1.3107189,0.018937774,1.3203192,2.531304,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18184000,18104000,2.811105,2.8938806,-2.5681396,-1.3107328,0.018923847,1.3203052,2.53129,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18192000,18112000,2.8110662,2.8938813,-2.5681784,-1.3107717,0.018884938,1.3202662,2.5312512,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18200000,18120000,2.8110592,2.8938818,-2.568185,-1.3107784,0.018878296,1.3202597,2.5312443,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18208000,18128000,2.8110526,2.8938823,-2.5681918,-1.310785,0.018871643,1.320253,2.5312376,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18216000,18136000,2.8110256,2.8938828,-2.5682187,-1.310812,0.018844748,1.3202262,2.5312107,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18224000,18144000,2.810997,2.8938832,-2.5682473,-1.3108405,0.018816274,1.3201976,2.5311823,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18232000,18152000,2.8109684,2.893884,-2.568276,-1.3108692,0.018787626,1.320169,2.5311537,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18240000,18160000,2.8109553,2.8938847,-2.5682888,-1.3108821,0.018774668,1.320156,2.5311406,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18248000,18168000,2.8109295,2.8938854,-2.5683146,-1.3109077,0.01874904,1.3201303,2.5311148,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18256000,18176000,2.8109224,2.8938859,-2.5683217,-1.3109149,0.01874199,1.3201233,2.531108,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18264000,18184000,2.810909,2.8938863,-2.5683348,-1.310928,0.01872884,1.3201101,2.5310946,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18272000,18192000,2.8108864,2.8938868,-2.568358,-1.3109511,0.018705748,1.3200871,2.5310717,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18280000,18200000,2.8108592,2.8938878,-2.568385,-1.3109779,0.018678933,1.3200603,2.5310447,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18288000,18208000,2.8108332,2.8938885,-2.5684109,-1.311004,0.018652892,1.3200341,2.5310187,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18296000,18216000,2.81081,2.8938882,-2.5684335,-1.3110265,0.018630419,1.3200116,2.530996,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18304000,18224000,2.8107898,2.8938897,-2.5684543,-1.3110474,0.018609442,1.3199906,2.530975,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18312000,18232000,2.810781,2.89389,-2.568463,-1.3110561,0.01860084,1.319982,2.5309665,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18320000,18240000,2.8107681,2.8938906,-2.568476,-1.311069,0.018587958,1.3199692,2.5309536,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18328000,18248000,2.810723,2.8938909,-2.568521,-1.3111141,0.01854291,1.3199241,2.5309086,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18336000,18256000,2.8107114,2.8938918,-2.5685327,-1.3111258,0.018531226,1.3199124,2.530897,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18344000,18264000,2.810695,2.8938928,-2.5685492,-1.311142,0.01851492,1.3198961,2.5308807,0.17985152,0.2604333,0.19730152,0.0780364,0.069887795,0.053889588,0.14432752,0.2501441,0.22058359,0.10035731,0.2283912,0.16873851,0.15371634,0.19837335,0.25078058,0
18352000,18272000,3.1276255,3.011049,-2.5595868,-1.3289268,-0.0012969077,1.3278289,2.5549212,-0.06913197,0.07930511,0.20003381,0.10879317,-0.048401758,0.0029574335,-0.07445422,0.053013578,0.19948567,0.16050774,0.24813445,0.17853063,0.1443189,0.17983416,0.2491818,0
18360000,18280000,3.127621,3.0110507,-2.5595927,-1.3289316,-0.0013026213,1.3278238,2.5549169,-0.06913197,0.07930511,0.20003381,0.10879317,-0.048401758,0.0029574335,-0.07445422,0.053013578,0.19948567,0.16050774,0.24813445,0.17853063,0.1443189,0.17983416,0.2491818,0
18368000,18288000,3.1276083,3.0110512,-2.5596051,-1.3289438,-0.0013149324,1.3278115,2.5549045,-0.06913197,0.07930511,0.20003381,0.10879317,-0.048401758,0.0029574335,-0.07445422,0.053013578,0.19948567,0.16050774,0.24813445,0.17853063,0.1443189,0.17983416,0.2491818,0
18376000,18296000,3.127589,3.011052,-2.5596247,-1.3289636,-0.0013346202,1.3277917,2.554885,-0.06913197,0.07930511,0.20003381,0.10879317,-0.048401758,0.0029574335,-0.07445422,0.053013578,0.19948567,0.16050774,0.24813445,0.17853063,0.1443189,0.17983416,0.2491818,0
