timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
15496000,15410000,0,0,0.008531428,-0.21604407,0.42938134,0.0,0.0,0.0,0.0009520957,0.004878968,0.00052693486,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15568000,15482000,0,0,0.008339651,-0.22187644,0.42962858,0.0,0.0,0.0,0.0011135414,0.010738403,0.0002937019,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15640000,15554000,0,0,0.00998257,-0.21577385,0.42839977,0.0,0.0,0.0,-0.0005526757,0.0046063066,0.0015085042,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15712000,15626000,0,0,0.008451693,-0.21412863,0.43223462,0.0,0.0,0.0,0.0009967387,0.002977237,-0.0023187995,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15784000,15697200,0,0,0.011432263,-0.21788363,0.42926034,0.0,0.0,0.0,-0.0020099608,0.0067221224,0.00065103173,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15848000,15764000,0,0,0.009404952,-0.21583636,0.42711037,0.0,0.0,0.0,4.184805e-05,0.0046857744,0.0028057992,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15920000,15836000,0,0,0.010373392,-0.2162784,0.43001857,0.0,0.0,0.0,-0.0009587342,0.005125195,-0.000102967024,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15992000,15908000,0,0,0.012169883,-0.210124,0.43674666,0.0,0.0,0.0,-0.0027491897,-0.0010779351,-0.0068550706,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16064000,15979636,0,0,0.010548544,-0.21515921,0.42764235,0.0,0.0,0.0,-0.0010571154,0.0039825737,0.0022601485,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16136000,16052000,0,0,0.006836474,-0.21250279,0.42389363,0.0,0.0,0.0,0.0026428998,0.0013132393,0.006002724,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16208000,16124000,0,0,0.009346568,-0.21544269,0.42994314,0.0,0.0,0.0,6.2710606e-05,0.00424546,-4.8995018e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16280000,16196000,0,0,0.01113317,-0.21492063,0.42727613,0.0,0.0,0.0,-0.00171653,0.0037194937,0.0026159286,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16352000,16267272,0,0,0.0084013995,-0.21513347,0.42851123,0.0,0.0,0.0,0.0010508392,0.003948599,0.0013879836,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16424000,16340000,0,0,0.013601071,-0.21476783,0.43235198,0.0,0.0,0.0,-0.0042768186,0.0035340935,-0.0024739504,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16496000,16411636,0,0,0.010275821,-0.21752577,0.4291539,0.0,0.0,0.0,-0.0008423133,0.006312743,0.00073194504,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16568000,16484000,0,0,0.006618446,-0.2108823,0.43276244,0.0,0.0,0.0,0.0028092875,-0.0003052354,-0.0028639436,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16640000,16556000,0,0,0.012212693,-0.21617116,0.4301955,0.0,0.0,0.0,-0.0028651943,0.0049519837,-0.00031083822,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16712000,16628000,0,0,0.0009399418,-0.2147139,0.4296664,0.0,0.0,0.0,0.008505405,0.0035187304,0.00022792816,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16784000,16699636,0,0,0.007914073,-0.2149116,0.43055597,0.0,0.0,0.0,0.0013355622,0.0036522,-0.0006889403,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16856000,16772000,0,0,0.009895392,-0.21614723,0.43063405,0.0,0.0,0.0,-0.0006604716,0.0048785955,-0.0007711947,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16928000,16844000,0,0,0.010235485,-0.2150236,0.4301886,0.0,0.0,0.0,-0.0010252707,0.0037647486,-0.00032043457,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17000000,16916000,0,0,0.012117427,-0.21042919,0.42605856,0.0,0.0,0.0,-0.0029191338,-0.00080668926,0.0038211644,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17072000,16988000,0,0,0.0100451,-0.2157318,0.43114728,0.0,0.0,0.0,-0.000772696,0.0046833456,-0.0011771321,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17144000,17060000,0,0,0.015049893,-0.20780607,0.4336271,0.0,0.0,0.0,-0.006523568,-0.0019121915,-0.0029911697,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17216000,17132000,0,0,0.007971778,-0.21023782,0.43331143,0.0,0.0,0.0,-0.0020755148,0.0036589503,-0.001116842,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17288000,17204000,0,0,-0.0055860453,-0.20446232,0.43658924,0.0,0.0,0.0,0.006147208,0.0029231012,-0.0019820929,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17360000,17276000,0,0,-0.0064983666,-0.19906752,0.4375295,0.0,0.0,0.0,-0.0010083914,0.0044479817,0.00015604496,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17432000,17348000,0,0,-0.015590758,-0.18882225,0.44102144,0.0,0.0,0.0,0.00023001526,0.00067295134,-0.0007196665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17504000,17419636,0,0,-0.015662748,-0.1921154,0.44129977,0.0,0.0,0.0,-0.0019361414,0.005211264,-0.0005516708,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17576000,17492000,0,0,-0.014810136,-0.19811761,0.43673512,0.0,0.0,0.0,0.0008365642,0.0078011006,0.00268057,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17648000,17564000,0,0,-0.0069802,-0.20173232,0.43641222,0.0,0.0,0.0,-0.00034642546,0.005769834,0.00067678094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17720000,17636000,0,0,-0.0013912494,-0.20832337,0.43934062,0.0,0.0,0.0,0.00095957017,0.006697759,-0.0047733784,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17792000,17708000,0,0,0.0071739266,-0.21125793,0.4318804,0.0,0.0,0.0,-0.0023304084,0.0051858127,0.00056910515,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17864000,17780000,0,0,0.007271413,-0.2115436,0.43195847,0.0,0.0,0.0,0.0009634453,0.0023037493,-0.0010842383,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17936000,17851636,0,0,0.011940171,-0.21618198,0.43034732,0.0,0.0,0.0,-0.0019075768,0.0047463328,-0.00058454275,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18008000,17924000,0,0,0.013891057,-0.21784155,0.4287746,0.0,0.0,0.0,-0.0029634843,0.0049952716,0.0002694726,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18080000,17996000,0,0,0.01226896,-0.21785644,0.42979124,0.0,0.0,0.0,-0.00056812074,0.0037513077,-0.0013944209,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18152000,18068000,0,0,0.011443469,-0.22026855,0.426254,0.0,0.0,0.0,0.001145442,0.0049904287,0.0015293956,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18224000,18139636,0,0,0.0148164015,-0.22402972,0.42580402,0.0,0.0,0.0,-0.0010877531,0.007589802,0.0013575554,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18296000,18212000,0,0,0.011700571,-0.22948353,0.42549947,0.0,0.0,0.0,0.0032858923,0.011905268,0.0010411441,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18368000,18284000,0,0,0.015180173,-0.22462013,0.42338523,0.0,0.0,0.0,0.0006954642,0.0063342154,0.0027614236,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18440000,18356000,0,0,0.021761736,-0.22173662,0.42212504,0.0,0.0,0.0,-0.0052646976,0.002867788,0.0036988854,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18512000,18428000,0,0,0.017392559,-0.22484644,0.42478684,0.0,0.0,0.0,-0.00048167817,0.005606264,0.00082978606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18584000,18500000,0,0,0.016185485,-0.2242678,0.4301139,0.0,0.0,0.0,0.00094756484,0.0048002154,-0.0046233535,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18656000,18572000,0,0,0.01809422,-0.2243099,0.42500177,0.0,0.0,0.0,-0.00080571324,0.004646659,0.00038149953,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18728000,18644000,0,0,0.019911852,-0.22452447,0.42389753,0.0,0.0,0.0,-0.0024365,0.004743278,0.00141716,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18800000,18716000,0,0,0.01788655,-0.22370628,0.4242237,0.0,0.0,0.0,-0.00042887032,0.003921613,0.0010899603,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18872000,18788000,0,0,0.012997166,-0.21426766,0.42237744,0.0,0.0,0.0,0.004332385,-0.0053409487,0.003032416,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18944000,18860000,0,0,0.017964354,-0.22440314,0.4255,0.0,0.0,0.0,-0.0009479057,0.0051244795,9.2595816e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19016000,18932000,0,0,0.015463545,-0.2150893,0.42952007,0.0,0.0,0.0,0.0013591954,-0.0038115531,-0.00372535,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19088000,19004000,0,0,0.016006771,-0.22344212,0.42567748,0.0,0.0,0.0,0.00053261593,0.004943326,0.0003348589,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19160000,19076000,0,0,0.020724198,-0.22493245,0.4282422,0.0,0.0,0.0,-0.0045404714,0.00688909,-0.0019829571,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19232000,19147636,0,0,0.015526652,-0.22201917,0.42664623,0.0,0.0,0.0,0.00031387806,0.004627764,-4.1216612e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19304000,19220000,0,0,0.018875405,-0.22439326,0.42916128,0.0,0.0,0.0,-0.0035001412,0.007465139,-0.002303511,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19376000,19291272,0,0,0.014538969,-0.221986,0.42606264,0.0,0.0,0.0,0.0003776895,0.005261421,0.0009147525,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19448000,19364000,0,0,0.018290676,-0.22137442,0.43744853,0.0,0.0,0.0,-0.003908053,0.004752338,-0.010400802,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19520000,19436000,0,0,0.013056754,-0.22176956,0.42464694,0.0,0.0,0.0,0.0009342665,0.005276069,0.002478987,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19592000,19508000,0,0,0.015575198,-0.2244102,0.43124998,0.0,0.0,0.0,-0.0021951254,0.008165896,-0.0039782524,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19664000,19580000,0,0,0.012865209,-0.22237429,0.42737898,0.0,0.0,0.0,7.188227e-05,0.006530583,0.000108897686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19736000,19652000,0,0,0.010418601,-0.22895662,0.4242498,0.0,0.0,0.0,0.0020215586,0.013556197,0.0034763515,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19808000,19723636,0,0,0.0120668905,-0.21954963,0.42882866,0.0,0.0,0.0,2.0707957e-05,0.004497558,-0.00091713667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19880000,19796000,0,0,0.007455568,-0.21749146,0.42709482,0.0,0.0,0.0,0.0043868395,0.00282,0.0010146201,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19952000,19868000,0,0,0.011091721,-0.21859238,0.42793784,0.0,0.0,0.0,0.00038397592,0.0043260306,0.00038447976,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20024000,19940000,0,0,0.010933488,-0.21654575,0.43081278,0.0,0.0,0.0,1.2197532e-05,0.002676338,-0.0022782087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20096000,20012000,0,0,0.011338599,-0.21693218,0.4301742,0.0,0.0,0.0,0.001030527,-0.0032450557,-0.0017911494,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20168000,20084000,0,0,0.009408456,-0.21832985,0.43485895,0.0,0.0,0.0,0.002595025,-0.001414001,-0.00624308,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20240000,20155636,0,0,0.01023151,-0.21821249,0.4281578,0.0,0.0,0.0,0.001505509,-0.0010888577,0.00069206953,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20312000,20228000,0,0,0.010206632,-0.2159653,0.4291263,0.0,0.0,0.0,0.0015263855,-0.0029086322,-5.802512e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20384000,20300000,0,0,0.010702272,-0.21640904,0.42759615,0.0,0.0,0.0,0.0008382676,-0.0020750612,0.001676023,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20456000,20372000,0,0,0.012540119,-0.21249822,0.4306546,0.0,0.0,0.0,-0.0012104604,-0.0054658353,-0.0011125207,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20528000,20443636,0,0,0.009233759,-0.2135845,0.43038344,0.0,0.0,0.0,0.0012230342,-0.0033950806,-0.00032114983,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20600000,20516000,0,0,0.010225297,-0.21487574,0.43032292,0.0,0.0,0.0,-0.0008891756,-0.0010026246,0.00031894445,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20672000,20587636,0,0,0.0086562,-0.21213149,0.43092775,0.0,0.0,0.0,0.00016484037,-0.002938822,0.00012904406,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20744000,20660000,0,0,0.004360114,-0.21906067,0.42879248,0.0,0.0,0.0,0.0042867837,0.004441276,0.0024925768,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20816000,20732000,0,0,0.008634018,-0.21288079,0.43203673,0.0,0.0,0.0,-0.000107960775,-0.0015045404,-0.0006329119,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20888000,20804000,0,0,0.00865174,-0.20533982,0.43065706,0.0,0.0,0.0,0.00014301483,-0.008966774,0.000780493,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20960000,20876000,0,0,0.009389508,-0.21324885,0.43028912,0.0,0.0,0.0,-0.0004932014,-0.0010492504,0.0011505783,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21032000,20948000,0,0,0.0090465965,-0.2102351,0.4283894,0.0,0.0,0.0,-7.189531e-05,-0.004043862,0.0030581653,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21104000,21020000,0,0,0.00851815,-0.21107838,0.43005186,0.0,0.0,0.0,0.00041715987,-0.003143862,0.0014247,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21176000,21092000,0,0,0.00533243,-0.216579,0.43217495,0.0,0.0,0.0,0.004015851,0.0021200478,-0.00082471967,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21248000,21164000,0,0,0.008745779,-0.21166682,0.43106678,0.0,0.0,0.0,0.0011985553,-0.0035150647,-9.009242e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21320000,21236000,0,0,0.006606799,-0.21601747,0.42809856,0.0,0.0,0.0,0.0039649415,0.00029689074,0.0025937855,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21392000,21308000,0,0,0.011087835,-0.21333072,0.4300368,0.0,0.0,0.0,-0.0003675297,-0.002872467,0.00040981174,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21464000,21380000,0,0,0.0110352505,-0.2158183,0.427736,0.0,0.0,0.0,-0.00032827444,-0.00057063997,0.0026176274,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21536000,21451636,0,0,0.009879817,-0.21437223,0.43061683,0.0,0.0,0.0,0.0006787656,-0.0021525174,-0.00032785535,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21608000,21524000,0,0,0.011789351,-0.21642017,0.43377325,0.0,0.0,0.0,-0.0016354835,-0.00010994077,-0.0034772456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21680000,21595636,0,0,0.008323272,-0.21352632,0.42902184,0.0,0.0,0.0,0.001292753,-0.0027860254,0.0013960898,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21752000,21668000,0,0,0.008309935,-0.21553993,0.43061128,0.0,0.0,0.0,0.0013593836,-0.0014423728,-0.00053191185,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21824000,21740000,0,0,0.011745214,-0.22149862,0.42697233,0.0,0.0,0.0,0.001404509,-0.0016906261,-0.00017416477,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21896000,21812000,0,0,0.020639613,-0.23751386,0.41732737,0.0,0.0,0.0,-0.00044273585,0.0029538125,0.0030494928,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21968000,21883636,21888000,0,0.03277093,-0.24601814,0.41285062,0.0025000002,0.0025000002,0.0025000002,-0.0019111447,-0.0013142079,-0.0004504323,0.005203599,0.0075147618,0.0075367377,7.799034e-05,2.2122294e-05,3.1864583e-06,0,0,0,1
22040000,21956000,21960000,0,0.047152642,-0.26392347,0.40913954,0.0025000002,0.0025000002,0.0025000002,-0.0024765767,0.005764067,-0.0047956407,0.003972425,0.004223182,0.0042224987,0.00017155577,0.00089065265,0.0006049764,0,0,0,1
22112000,22028000,22032000,0,0.060527675,-0.2647764,0.39412472,0.0025000002,0.0025000002,0.0025000002,0.0006321521,-0.0031059384,0.0034177005,0.0035573377,0.0035523428,0.0035535693,1.2481752e-05,0.000303923,0.00036515357,0,0,0,1
22184000,22100000,22104000,0,0.08186707,-0.26665178,0.38452306,0.0025000002,0.0025000002,0.0025000002,-0.0019054764,-0.006993711,0.0048770905,0.003353275,0.0032650093,0.0032671401,0.00012030827,0.0016494264,0.00081410067,0,0,0,1
22256000,22172000,22176000,0,0.09929126,-0.27422866,0.3797727,0.0025000002,0.0025000002,0.0025000002,0.002492384,-0.003234446,0.00069850683,0.0032359485,0.0031087834,0.0031093012,0.00021329752,0.0003816567,1.6998027e-05,0,0,0,1
22328000,22244000,22248000,0,0.11758474,-0.28094846,0.37452504,0.0025000002,0.0025000002,0.0025000002,0.008320996,0.0018576682,-0.0030172765,0.0031616245,0.003014579,0.0030104173,0.002433312,0.00011596365,0.00035209794,0,0,0,1
22400000,22316000,22320000,0,0.15006296,-0.27829033,0.36076438,0.0025000002,0.0025000002,0.0025000002,0.0008648339,0.00030347705,0.0017298758,0.003109314,0.0029531822,0.002941952,2.6727497e-05,3.3472131e-06,0.00011169813,0,0,0,1
22472000,22388000,22392000,0,0.17870538,-0.27669674,0.3527032,0.0025000002,0.0025000002,0.0025000002,-0.0017618914,0.0012098253,-0.0003567338,0.0030716371,0.0029166474,0.0028942237,0.000112291236,5.6016055e-05,4.5085703e-06,0,0,0,1
22544000,22460000,22464000,0,0.20314692,-0.26822087,0.34268945,0.0025000002,0.0025000002,0.0025000002,-0.0008786302,-0.0018045008,0.00040459633,0.0030410753,0.0028945014,0.0028579854,2.820607e-05,0.00012537088,7.2396474e-06,0,0,0,1
22616000,22532000,22536000,0,0.22660165,-0.25658923,0.33132297,0.0025000002,0.0025000002,0.0025000002,-0.0015428849,-0.0035108626,0.0051857233,0.0030135529,0.0028803935,0.0028274166,8.776992e-05,0.0004787616,0.0010793882,0,0,0,1
22688000,22604000,22608000,0,0.2447542,-0.24493651,0.332393,0.0025000002,0.0025000002,0.0025000002,0.00033711293,-0.002026245,0.00015944242,0.0029872868,0.002872044,0.0028006388,4.2269917e-06,0.00015814198,1.2170556e-06,0,0,0,1
22752000,22672000,22672000,0,0.26084542,-0.22534122,0.3299342,0.0025000002,0.0025000002,0.0025000002,-0.00050710305,-0.007926732,0.000754267,0.0029581704,0.002865435,0.0027773276,9.658879e-06,0.0024409126,2.8307308e-05,0,0,0,1
22824000,22742000,22744000,0,0.27522516,-0.21434501,0.33053502,0.0025000002,0.0025000002,0.0025000002,0.0004851913,-0.002372563,-0.0008905828,0.0029337772,0.0028639592,0.002755947,8.915718e-06,0.00021640732,3.067031e-05,0,0,0,1
22896000,22814000,22816000,0,0.28885385,-0.1969908,0.3290076,0.0025000002,0.0025000002,0.0025000002,0.00030468986,-0.0026556551,-0.00015118718,0.0029084207,0.002866798,0.002739104,3.5466333e-06,0.0002716284,6.6510745e-07,0,0,0,1
22968000,22886000,22888000,0,0.3000455,-0.18147606,0.3279074,0.0025000002,0.0025000002,0.0025000002,0.0016340236,-0.00047680736,4.515052e-05,0.002883647,0.0028716205,0.0027248187,0.00010288026,7.2052576e-06,4.6762594e-08,0,0,0,1
23040000,22958000,22960000,0,0.3124012,-0.16305,0.3277281,0.0025000002,0.0025000002,0.0025000002,0.0007278697,-0.00029742718,-0.00095677376,0.0028595428,0.0028771982,0.0027125876,2.058582e-05,2.9333162e-06,3.77669e-05,0,0,0,1
23112000,23030000,23032000,0,0.32252312,-0.14577644,0.3231645,0.0025000002,0.0025000002,0.0025000002,0.0010015327,0.001196906,0.0022534132,0.0028363706,0.0028835789,0.002702026,3.9293864e-05,5.8089194e-05,0.00020525395,0,0,0,1
23184000,23102000,23104000,0,0.3342317,-0.12552421,0.32234728,0.0025000002,0.0025000002,0.0025000002,-0.0019267591,0.00052319467,0.002051413,0.0028139628,0.0028886944,0.0026906838,0.0001465865,8.1042745e-06,0.00017530903,0,0,0,1
23256000,23173600,23176000,0,0.33806187,-0.10850459,0.3228241,0.0025000002,0.0025000002,0.0025000002,0.0018810474,0.0018892363,0.00051653385,0.0027923735,0.0028956595,0.0026823701,0.00014079378,0.00014611187,9.8492455e-06,0,0,0,1
23328000,23246000,23248000,0,0.34579006,-0.08850301,0.32339177,0.0025000002,0.0025000002,0.0025000002,-0.00010183398,0.0007799566,-0.00087323785,0.0027720404,0.002901656,0.0026747892,4.156649e-07,2.3065653e-05,3.2113956e-05,0,0,0,1
23400000,23318000,23320000,0,0.34894055,-0.068479545,0.32221535,0.0025000002,0.0025000002,0.0025000002,0.0016429471,0.0007354766,-0.00018274784,0.0027533234,0.0029067853,0.0026679868,0.000108929984,2.3836274e-05,1.612664e-06,0,0,0,1
23472000,23390000,23392000,0,0.35061494,-0.051597517,0.32274103,0.0025000002,0.0025000002,0.0025000002,0.0037879557,0.004347086,-0.0014263391,0.002736245,0.0029109423,0.0026618992,0.0005826561,0.00076205493,9.088693e-05,0,0,0,1
23544000,23461600,23464000,0,0.35508323,-0.026196748,0.319529,0.0025000002,0.0025000002,0.0025000002,0.0014413156,-0.0007231273,0.0009884536,0.0027207036,0.0029137868,0.0026563187,8.4838786e-05,1.7496424e-05,4.0854407e-05,0,0,0,1
23616000,23534000,23536000,0,0.35104027,-0.0051715826,0.3218757,0.0025000002,0.0025000002,0.0025000002,0.005024083,-0.0015278449,0.00012546778,0.0027030678,0.0029170883,0.002648372,0.0010375623,7.186832e-05,6.069517e-07,0,0,0,1
23688000,23605600,23608000,0,0.34975252,0.011837387,0.3275847,0.0025000002,0.0025000002,0.0025000002,0.0021082466,0.00040748622,-0.0014728904,0.0026890829,0.002918567,0.0026430185,0.00018365218,8.3495925e-06,9.200469e-05,0,0,0,1
23760000,23678000,23680000,0,0.34645003,0.031585086,0.33045188,0.0025000002,0.0025000002,0.0025000002,-0.0023837583,1.0121614e-05,0.0024315119,0.0026769948,0.0029192008,0.0026380464,0.00023584919,1.13000965e-07,0.0002496029,0,0,0,1
23832000,23750000,23752000,0,0.334758,0.051501032,0.34029764,0.0025000002,0.0025000002,0.0025000002,-0.00078614184,0.0004159771,0.00032690167,0.0026676774,0.0029178949,0.0026338338,2.5741036e-05,5.980378e-06,4.5045413e-06,0,0,0,1
23904000,23822000,23824000,0,0.32165614,0.06693184,0.34286118,0.0025000002,0.0025000002,0.0025000002,0.0012023919,0.002928339,0.0051682293,0.0026612724,0.0029112387,0.002630374,6.036153e-05,0.00033308213,0.0011297767,0,0,0,1
23976000,23894000,23896000,0,0.3096975,0.07957786,0.35651702,0.0025000002,0.0025000002,0.0025000002,0.0016830108,0.001622118,-0.0009511709,0.002651753,0.0028999818,0.0026251862,0.00011868567,0.00010481112,3.785976e-05,0,0,0,1
24048000,23966000,23968000,0,0.30366972,0.08410839,0.3650596,0.0025000002,0.0025000002,0.0025000002,-0.0017403681,-0.0003984645,-0.0021065772,0.0026491717,0.002882754,0.0026226235,0.00012703682,7.0136657e-06,0.00018849269,0,0,0,1
24120000,24038000,24040000,0,0.2954172,0.07585481,0.3700967,0.0025000002,0.0025000002,0.0025000002,-0.0010549987,0.003212139,8.174777e-05,0.0026474188,0.002864182,0.0026201976,4.6713103e-05,0.0003965153,3.9988223e-07,0,0,0,1
24192000,24110000,24112000,0,0.2910998,0.07161117,0.37540302,0.0025000002,0.0025000002,0.0025000002,-0.0036780774,0.00043604523,0.0013880134,0.0026462383,0.002846529,0.0026179627,0.0005680287,5.967772e-06,8.159102e-05,0,0,0,1
24264000,24182000,24184000,0,0.28134665,0.06094344,0.3820391,0.0025000002,0.0025000002,0.0025000002,-0.00028247223,0.0037927628,0.0006517172,0.0026456327,0.0028312718,0.002615975,3.351039e-06,0.0005635751,1.9290566e-05,0,0,0,1
24336000,24254000,24256000,0,0.2742127,0.055134676,0.3867865,0.0025000002,0.0025000002,0.0025000002,0.00017448899,0.0025373772,0.0016230047,0.0026456641,0.0028179467,0.002614185,1.2786711e-06,0.00025416483,0.000114140195,0,0,0,1
24408000,24326000,24328000,0,0.26957628,0.050031304,0.39290604,0.0025000002,0.0025000002,0.0025000002,-0.0020184761,0.00025641546,0.0011298358,0.0026408946,0.0028060111,0.0026109829,0.0001714169,2.2711229e-06,5.4170938e-05,0,0,0,1
24480000,24398000,24400000,0,0.2627077,0.036005344,0.394198,0.0025000002,0.0025000002,0.0025000002,0.0017311461,0.007912315,0.002521038,0.0026386085,0.0027967568,0.0026090804,0.00012619728,0.0024952325,0.0002814993,0,0,0,1
24552000,24470000,24472000,0,0.26530704,0.038695958,0.39561254,0.0025000002,0.0025000002,0.0025000002,-0.0006630665,0.00065403804,0.001242131,0.0026333486,0.0027888194,0.0026067162,1.855083e-05,1.6810753e-05,6.6035456e-05,0,0,0,1
24624000,24542000,24544000,0,0.26831114,0.03798123,0.39586383,0.0025000002,0.0025000002,0.0025000002,-0.00101151,-0.0010255054,-0.0006265342,0.0026269008,0.002782796,0.0026042582,4.3276705e-05,4.2481395e-05,1.7075226e-05,0,0,0,1
24696000,24614000,24616000,0,0.27134797,0.03317303,0.39343202,0.0025000002,0.0025000002,0.0025000002,-0.0004395562,0.002122596,-0.00051650405,0.0026204824,0.0027779501,0.002601886,8.192285e-06,0.0001798061,1.1030307e-05,0,0,0,1
24768000,24686000,24688000,0,0.27451307,0.03195401,0.3873811,0.0025000002,0.0025000002,0.0025000002,-0.000865937,-7.83056e-05,0.0038593113,0.0026111873,0.0027682951,0.0025982456,3.1907446e-05,2.7381142e-07,0.0006366014,0,0,0,1
24840000,24758000,24760000,0,0.2768877,0.029373119,0.38720784,0.0025000002,0.0025000002,0.0025000002,-0.0006111552,-0.0002538804,0.002306968,0.0026065062,0.00276467,0.0025961986,1.592215e-05,2.6493337e-06,0.00022752298,0,0,0,1
24912000,24830000,24832000,0,0.27515408,0.023503052,0.38765272,0.0025000002,0.0025000002,0.0025000002,0.002655671,0.0025451537,0.00092971325,0.0026028526,0.002761616,0.0025943804,0.00030106236,0.00026309746,3.7732952e-05,0,0,0,1
