timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
36564000,36534000,197388,0.2897964,0.013256162,0.38175794,0
36636000,36606000,197388,0.29033774,0.013498617,0.38134617,0
36708000,36678000,197388,0.29211566,0.011576274,0.38181633,0
36780000,36750000,197388,0.29155838,0.017025054,0.38196212,0
36852000,36822000,197388,0.29096612,0.012325051,0.38167298,0
36924000,36894000,197388,0.29270265,0.01446535,0.38154444,0
36996000,36966000,197388,0.29167157,0.011564015,0.3799183,0
37068000,37037333,197388,0.2928022,0.014356549,0.3813307,0
37128000,37104000,197388,0.28950742,0.013812964,0.38030544,0
37212000,37176000,197388,0.2910785,0.013438809,0.38198653,0
37272000,37248000,197388,0.29106742,0.016675455,0.38284227,0
37356000,37320000,197388,0.29326984,0.012034787,0.38155708,0
37416000,37392000,197388,0.29191825,0.013135403,0.38003287,0
37500000,37464000,197388,0.2925817,0.011316505,0.38275117,0
37560000,37536000,197388,0.28844917,0.014546332,0.3808795,0
37644000,37608000,197388,0.2909021,0.011633841,0.38266236,0
37704000,37680000,197388,0.29056102,0.013498499,0.38115007,0
37788000,37752000,197388,0.2891109,0.013335656,0.38149315,0
37848000,37824000,197388,0.29163587,0.014123636,0.38480696,0
37932000,37896000,197388,0.29125106,0.013256001,0.38548577,0
37992000,37968000,197388,0.2903734,0.013084319,0.38296673,0
38076000,38040000,197388,0.28992677,0.011478474,0.38170096,0
38136000,38112000,197388,0.29105386,0.010018788,0.3829013,0
38220000,38184000,197388,0.2892618,0.012494186,0.38179734,0
38280000,38256000,197388,0.29041958,0.015275818,0.3827696,0
38364000,38328000,197388,0.29101443,0.013284047,0.3789548,0
38424000,38400000,197388,0.29381466,0.012972473,0.38363487,0
38508000,38472000,197388,0.28942868,0.013035593,0.3817851,0
38568000,38544000,197388,0.29319772,0.016047897,0.38085267,0
38652000,38616000,197388,0.29075003,0.016313314,0.38016847,0
38712000,38688000,197388,0.28788733,0.011495718,0.38500655,0
38796000,38760000,197388,0.2911292,0.01416057,0.38003978,0
38856000,38832000,197388,0.2907599,0.012685309,0.38147917,0
38940000,38904000,197388,0.29154983,0.013441272,0.38155276,0
39000000,38976000,197388,0.2909731,0.014344913,0.3794573,0
39084000,39048000,197388,0.29179978,0.014554273,0.38256136,0
39144000,39120000,197388,0.29092038,0.015605372,0.3826677,0
39228000,39192000,197388,0.29234233,0.012735235,0.3819186,0
39288000,39264000,197388,0.29199257,0.01344481,0.38197646,0
39372000,39336000,197388,0.28988564,0.010469888,0.3840405,0
39432000,39408000,197388,0.29029688,0.013592437,0.38258314,0
39516000,39480000,197388,0.2905488,0.010584485,0.37925217,0
39576000,39552000,197388,0.29230675,0.011256417,0.38491935,0
39660000,39624000,197388,0.29153267,0.012701239,0.38316062,0
39720000,39696000,197388,0.2913276,0.014222098,0.38157442,0
39804000,39768000,197388,0.29129156,0.0135557875,0.38406608,0
39864000,39840000,197388,0.2904844,0.012144829,0.383771,0
39948000,39912000,197388,0.2908678,0.012426775,0.3830951,0
40008000,39984000,197388,0.28984076,0.010526397,0.3838585,0
40092000,40056000,197388,0.2924691,0.012320788,0.38106185,0
40152000,40128000,197388,0.2931617,0.013649562,0.3857673,0
40236000,40200000,197388,0.29137793,0.011298822,0.3803395,0
40296000,40272000,197388,0.29068777,0.009868512,0.38345298,0
40380000,40344000,197388,0.2900061,0.012157211,0.3830003,0
40440000,40416000,197388,0.2934911,0.011745248,0.38183048,0
40524000,40488000,197388,0.2909724,0.01231367,0.3813135,0
40584000,40560000,197388,0.28962168,0.013791213,0.38436106,0
40668000,40632000,197388,0.29292163,0.012828712,0.380246,0
40728000,40704000,197388,0.2907667,0.013318268,0.3835716,0
40812000,40776000,197388,0.29163402,0.011603401,0.37937686,0
40872000,40848000,197388,0.29084322,0.0134964585,0.38090268,0
40956000,40920000,197388,0.28999242,0.012688855,0.3821147,0
41016000,40992000,197388,0.2928654,0.013398354,0.37877584,0
41100000,41064000,197388,0.29366827,0.012676693,0.38228214,0
41160000,41136000,197388,0.29129878,0.013357602,0.38010746,0
41244000,41208000,197388,0.28989106,0.015408735,0.3855421,0
41304000,41280000,197388,0.2841096,0.013610616,0.38868156,0
41388000,41352000,197388,0.27397418,0.011857893,0.39491236,0
41448000,41423200,197388,0.2570957,0.012424029,0.403213,0
41520000,41490000,197388,0.24461995,0.010998788,0.41017127,0
41592000,41562000,197388,0.22695604,0.014393184,0.42530853,0
41664000,41634000,197388,0.21938232,0.013373751,0.42853364,0
41736000,41706000,197388,0.21446274,0.009586591,0.43031448,0
41808000,41776666,197388,0.21352035,0.011557562,0.43111226,0
41868000,41844000,197388,0.21511912,0.009958839,0.43014702,0
41952000,41916000,197388,0.21274999,0.009327705,0.4294966,0
42012000,41988000,197388,0.21590589,0.012852584,0.43097112,0
42096000,42060000,197388,0.21156496,0.013572492,0.43209463,0
42156000,42132000,197388,0.20846716,0.010916287,0.4313859,0
42240000,42204000,197388,0.2103228,0.014698203,0.43226895,0
42300000,42276000,197388,0.20574312,0.014167607,0.43465015,0
42384000,42348000,197388,0.20801161,0.0134188775,0.4327227,0
42444000,42420000,197388,0.2034266,0.011606673,0.4352238,0
42528000,42492000,197388,0.2042533,0.012826179,0.4351329,0
42588000,42564000,197388,0.20181243,0.0098584285,0.43458018,0
42672000,42636000,197388,0.20209955,0.012406363,0.4380856,0
42728000,42706400,197388,0.20149921,0.013202572,0.43450204,0
42804000,42774000,197388,0.20338109,0.013083464,0.4375919,0
42876000,42846000,197388,0.1990987,0.012987431,0.43543273,0
42948000,42918000,197388,0.20117858,0.012546493,0.43996114,0
43020000,42990000,197388,0.19721067,0.011944159,0.43710193,0
43092000,43062000,197388,0.1956017,0.009262152,0.43872756,0
43164000,43134000,197388,0.19557807,0.011204945,0.43951154,0
43232000,43205333,197388,0.19472674,0.013627078,0.4375326,0
43296000,43272000,197388,0.19569872,0.012640903,0.43975744,0
43380000,43344000,197388,0.1964257,0.012090399,0.4403134,0
43440000,43416000,197388,0.19583361,0.009294643,0.44063506,0
43524000,43488000,197388,0.19674607,0.010028159,0.44005412,0
43584000,43560000,197388,0.19722287,0.016335336,0.44203612,0
43668000,43632000,197388,0.19689842,0.013329967,0.43915898,0
43728000,43704000,197388,0.19680412,0.0128638465,0.43839884,0
43812000,43776000,197388,0.19489351,0.0091717,0.43721414,0
43872000,43848000,197388,0.19794035,0.008795686,0.44081646,0
43956000,43920000,197388,0.19857712,0.013262482,0.44065166,0
44016000,43992000,197388,0.19524024,0.012273803,0.43703967,0
44100000,44064000,197388,0.19595046,0.01389768,0.43846554,0
44160000,44134400,197388,0.19808774,0.012894784,0.43923542,0
44232000,44202000,197388,0.20038454,0.011564201,0.4383242,0
44304000,44274000,197388,0.19902551,0.014115468,0.43770298,0
44376000,44346000,197388,0.20154291,0.011994906,0.44044137,0
44448000,44418000,197388,0.19910668,0.012314718,0.4378173,0
44520000,44490000,197388,0.20162551,0.00967389,0.43547043,0
44592000,44562000,197388,0.20305032,0.011956347,0.4352953,0
44664000,44634000,197388,0.2023355,0.011717727,0.43526918,0
44736000,44706000,197388,0.19987735,0.012079181,0.4339351,0
44808000,44778000,197388,0.20398489,0.013265523,0.43388504,0
44880000,44850000,197388,0.20266327,0.012206364,0.4353952,0
44952000,44922000,197388,0.20352343,0.014934427,0.43355608,0
45024000,44994000,197388,0.2010669,0.014133876,0.436436,0
45096000,45066000,197388,0.20490769,0.013348497,0.43514156,0
45168000,45138000,197388,0.20731544,0.013186367,0.4346289,0
45240000,45210000,197388,0.20264821,0.013254402,0.4340492,0
45312000,45282000,197388,0.20662032,0.01445543,0.43233642,0
45384000,45354000,197388,0.20703566,0.013392123,0.43519062,0
45456000,45425333,197388,0.20415306,0.017760746,0.43364438,0
45516000,45492000,197388,0.20960204,0.013060366,0.43628335,0
45600000,45564000,197388,0.20807394,0.01287858,0.43484765,0
45660000,45636000,197388,0.2035561,0.012436292,0.4325657,0
45744000,45708000,197388,0.20582388,0.013301378,0.43093115,0
45804000,45780000,197388,0.20579007,0.011531378,0.43201452,0
45888000,45852000,197388,0.20852612,0.010763452,0.4351446,0
45948000,45924000,197388,0.20786174,0.009819458,0.43372354,0
46032000,45995428,197388,0.20984863,0.01342528,0.43370757,0
46092000,46068000,197388,0.21166854,0.014683509,0.4317852,0
