timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
14240000,14240000,0.68914676,0.001372682,-0.012745709,0.7245084,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14244000,14244000,0.6891474,0.00137272,-0.0127513455,0.7245077,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14248000,14248000,0.68914855,0.0013689435,-0.012754817,0.72450656,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14252000,14252000,0.68914807,0.0013668826,-0.012752586,0.72450703,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14256000,14256000,0.689146,0.001367091,-0.012751807,0.724509,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14260000,14260000,0.68914545,0.0013632344,-0.012753004,0.7245096,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14264000,14264000,0.68914646,0.0013559693,-0.012752399,0.72450864,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14268000,14268000,0.68914706,0.0013467696,-0.012749951,0.7245081,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14272000,14272000,0.68914723,0.0013361138,-0.012749801,0.7245079,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14280000,14280000,0.68913794,0.0013245145,-0.012748497,0.7245168,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14284000,14284000,0.68913376,0.0013261433,-0.012743131,0.72452086,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14292000,14292000,0.6891304,0.0013210293,-0.012740509,0.7245241,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14296000,14296000,0.6891305,0.0013184235,-0.012743528,0.7245241,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14300000,14300000,0.6891335,0.0013187907,-0.012742695,0.7245212,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14304000,14304000,0.6891358,0.0013198596,-0.01274034,0.72451913,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14308000,14308000,0.6891357,0.0013190348,-0.012739162,0.72451925,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14312000,14312000,0.689134,0.0013156324,-0.012741441,0.7245208,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14316000,14316000,0.6891307,0.0013103496,-0.012744897,0.72452384,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14320000,14320000,0.6891275,0.0013053208,-0.01274345,0.7245269,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14324000,14324000,0.6891262,0.001303301,-0.012740417,0.7245282,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14328000,14328000,0.68912596,0.0013024969,-0.012739989,0.7245284,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14332000,14332000,0.68912613,0.001301409,-0.012742959,0.72452825,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14336000,14336000,0.6891266,0.0013026242,-0.012747376,0.7245277,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14340000,14340000,0.6891267,0.0013049346,-0.012750637,0.7245276,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14348000,14348000,0.6891259,0.0013043634,-0.012748626,0.7245283,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14352000,14352000,0.6891274,0.001303838,-0.0127455555,0.72452694,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14356000,14356000,0.68913144,0.0013072405,-0.012743891,0.7245231,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14360000,14360000,0.6891351,0.0013144198,-0.012742887,0.72451967,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14368000,14368000,0.6891452,0.0013250812,-0.012741725,0.7245101,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14372000,14372000,0.6891502,0.0013238488,-0.012734906,0.7245054,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14376000,14376000,0.6891533,0.0013222154,-0.012728476,0.7245026,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14384000,14384000,0.6891537,0.001324768,-0.01272641,0.7245023,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14388000,14388000,0.68915606,0.001324082,-0.0127282515,0.72450006,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14392000,14392000,0.6891611,0.0013219375,-0.012730125,0.7244952,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14400000,14400000,0.68917215,0.0013291358,-0.012725677,0.7244847,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14408000,14408000,0.6891786,0.0013370818,-0.012724239,0.7244786,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14416000,14416000,0.6891748,0.0013403649,-0.012724443,0.7244822,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14424000,14424000,0.6891763,0.0013350903,-0.012725992,0.72448075,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14428000,14428000,0.68917966,0.001335123,-0.012726322,0.7244776,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14436000,14436000,0.6891854,0.0013423958,-0.012729443,0.724472,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14440000,14440000,0.6891864,0.001341985,-0.012728659,0.72447103,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14448000,14448000,0.68919265,0.001334107,-0.012734353,0.7244651,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14452000,14452000,0.6891978,0.0013359671,-0.012737205,0.7244601,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14460000,14460000,0.6891998,0.0013535183,-0.012747436,0.724458,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14464000,14464000,0.6891972,0.0013605102,-0.0127531495,0.72446036,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14472000,14472000,0.6892062,0.001370269,-0.0127574345,0.7244517,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14480000,14480000,0.6892107,0.0013757242,-0.012749707,0.72444755,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14484000,14484000,0.68921274,0.0013741484,-0.012750248,0.72444564,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14488000,14488000,0.6892167,0.0013722207,-0.012750419,0.7244419,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14492000,14492000,0.6892179,0.001370242,-0.012753571,0.72444063,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14500000,14500000,0.6892158,0.0013544818,-0.012761274,0.7244425,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14508000,14508000,0.6892171,0.0013514183,-0.012753138,0.7244414,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14512000,14512000,0.6892179,0.0013516769,-0.012746747,0.72444075,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14520000,14520000,0.6892282,0.0013559293,-0.0127477255,0.7244309,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14524000,14524000,0.6892315,0.0013612264,-0.012751306,0.72442776,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14532000,14532000,0.6892326,0.0013727711,-0.012758034,0.7244265,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14536000,14536000,0.68923366,0.0013714124,-0.012756098,0.7244256,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14540000,14540000,0.68923235,0.0013680881,-0.01275531,0.7244269,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14544000,14544000,0.689231,0.0013640106,-0.012754539,0.7244282,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14548000,14548000,0.68923193,0.0013595779,-0.012755628,0.7244273,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14552000,14552000,0.6892317,0.0013607438,-0.012755449,0.7244275,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14556000,14556000,0.68922895,0.0013689124,-0.012753184,0.7244301,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14564000,14564000,0.6892201,0.0013813641,-0.012750998,0.72443855,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14568000,14568000,0.68922323,0.0013838995,-0.012749974,0.7244356,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14572000,14572000,0.68923056,0.001382596,-0.012745244,0.72442865,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14576000,14576000,0.689235,0.0013796574,-0.012737548,0.72442466,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14584000,14584000,0.68924385,0.0013791431,-0.012729508,0.7244163,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14592000,14592000,0.6892584,0.0013810827,-0.012728888,0.7244025,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14596000,14596000,0.68926257,0.0013841953,-0.012727755,0.7243986,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14600000,14600000,0.6892647,0.0013868695,-0.012725504,0.7243965,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14604000,14604000,0.689267,0.0013871896,-0.012721036,0.7243945,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14608000,14608000,0.68926996,0.0013867702,-0.012716582,0.7243917,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14612000,14612000,0.68927366,0.0013875801,-0.012716979,0.7243882,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14616000,14616000,0.6892742,0.0013914786,-0.012722578,0.7243876,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14624000,14624000,0.6892748,0.0014013525,-0.012729175,0.7243869,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14632000,14632000,0.6892813,0.00140732,-0.012728299,0.72438073,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14636000,14636000,0.6892797,0.0014042195,-0.012730269,0.72438216,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14640000,14640000,0.6892797,0.001401034,-0.012727718,0.7243822,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14644000,14644000,0.68928194,0.0014019808,-0.01272392,0.72438014,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14648000,14648000,0.68928534,0.001403813,-0.01272462,0.7243769,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14652000,14652000,0.6892906,0.0014075164,-0.012724131,0.72437197,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14656000,14656000,0.6892973,0.0014130638,-0.012720956,0.72436553,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14660000,14660000,0.68930167,0.0014160051,-0.012721233,0.72436136,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14668000,14668000,0.6893019,0.0014152984,-0.012720826,0.7243612,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14672000,14672000,0.68930054,0.0014137515,-0.012711799,0.7243627,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14676000,14676000,0.6893014,0.0014095911,-0.012702451,0.7243621,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14680000,14680000,0.689303,0.0014039569,-0.012693892,0.72436064,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14684000,14684000,0.6893056,0.0014029655,-0.012689734,0.7243582,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14688000,14688000,0.68930966,0.0014096801,-0.012691407,0.7243544,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14692000,14692000,0.6893128,0.001414061,-0.012690877,0.72435135,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14696000,14696000,0.6893165,0.0014111927,-0.012686381,0.7243479,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14700000,14700000,0.6893224,0.0014091331,-0.012682614,0.72434235,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14704000,14704000,0.6893287,0.0014101107,-0.012679524,0.72433645,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14712000,14712000,0.689316,0.0014136999,-0.012674049,0.72434866,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14720000,14720000,0.6893046,0.0014155727,-0.012674261,0.72435945,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14724000,14724000,0.6892996,0.0014129983,-0.012676525,0.72436416,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14728000,14728000,0.68929374,0.0014149655,-0.012680184,0.72436965,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14732000,14732000,0.68929046,0.0014222529,-0.012683707,0.72437274,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14736000,14736000,0.6892884,0.0014261253,-0.012685429,0.72437465,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14740000,14740000,0.689284,0.0014208499,-0.0126843685,0.7243788,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14744000,14744000,0.68927854,0.001411696,-0.012679639,0.72438407,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14752000,14752000,0.6892692,0.0014134855,-0.012673823,0.7243931,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14756000,14756000,0.68926466,0.0014078587,-0.012673893,0.7243975,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14760000,14760000,0.68925816,0.0014033181,-0.012673563,0.7244036,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14768000,14768000,0.6892434,0.0014055657,-0.0126748895,0.7244177,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14772000,14772000,0.6892355,0.0014055847,-0.012676714,0.72442514,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14776000,14776000,0.6892268,0.0014045452,-0.0126819555,0.7244333,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14780000,14780000,0.689218,0.0013986694,-0.012687697,0.72444165,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14784000,14784000,0.68921113,0.0013908981,-0.012691597,0.72444814,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14788000,14788000,0.6892045,0.0013858009,-0.012696564,0.72445434,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14792000,14792000,0.68919784,0.001383828,-0.012705974,0.7244605,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14796000,14796000,0.6891919,0.0013832892,-0.012712338,0.724466,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14800000,14800000,0.6891857,0.0013791019,-0.012708624,0.7244721,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14804000,14804000,0.6891779,0.0013729853,-0.012704586,0.7244796,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14808000,14808000,0.68916917,0.0013699988,-0.012705745,0.72448784,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14816000,14816000,0.68915296,0.001357927,-0.012705211,0.7245033,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14820000,14820000,0.6891468,0.0013530947,-0.012706798,0.72450906,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14824000,14824000,0.68913764,0.0013493095,-0.0127072325,0.72451776,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14828000,14828000,0.6891285,0.0013398005,-0.012705179,0.7245265,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14832000,14832000,0.6891221,0.0013307249,-0.012703487,0.7245327,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14836000,14836000,0.6891166,0.0013277391,-0.012703906,0.7245379,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14840000,14840000,0.6891115,0.0013297393,-0.012707589,0.72454274,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14844000,14844000,0.6891062,0.0013352754,-0.012713732,0.7245476,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14848000,14848000,0.6891014,0.0013377495,-0.012717689,0.7245521,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14856000,14856000,0.68908703,0.0013334426,-0.012708678,0.724566,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14864000,14864000,0.6890582,0.0013388179,-0.0126985125,0.7245936,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14868000,14868000,0.6890429,0.0013418976,-0.012698794,0.724608,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14872000,14872000,0.6890311,0.0013432412,-0.012702504,0.72461915,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14876000,14876000,0.68901867,0.0013427027,-0.012703537,0.724631,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14884000,14884000,0.6889914,0.001342709,-0.012702101,0.724657,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14888000,14888000,0.68898076,0.0013484599,-0.01270891,0.724667,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14892000,14892000,0.68897206,0.0013520848,-0.012716433,0.7246751,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14896000,14896000,0.68896186,0.0013548916,-0.012722473,0.7246848,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14900000,14900000,0.68894964,0.0013603515,-0.012727228,0.7246963,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14904000,14904000,0.6889374,0.0013661401,-0.012730089,0.7247077,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14908000,14908000,0.6889265,0.0013662587,-0.012728108,0.7247182,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14912000,14912000,0.68891644,0.0013602719,-0.012722513,0.7247279,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14920000,14920000,0.68889755,0.0013493345,-0.012714875,0.7247459,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14924000,14924000,0.68889093,0.0013477276,-0.012710867,0.7247523,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14928000,14928000,0.68888587,0.001345028,-0.012707264,0.72475725,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14932000,14932000,0.68887955,0.0013402213,-0.0127073955,0.7247633,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14936000,14936000,0.6888716,0.0013376463,-0.012707473,0.72477084,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14940000,14940000,0.6888639,0.0013410834,-0.012704299,0.7247782,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14944000,14944000,0.6888542,0.0013441199,-0.012701517,0.7247874,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14948000,14948000,0.68884563,0.0013412072,-0.012698808,0.72479564,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14956000,14956000,0.6888344,0.0013330863,-0.012700525,0.72480625,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14960000,14960000,0.68882716,0.0013318905,-0.012702973,0.7248131,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14964000,14964000,0.6888204,0.0013307153,-0.012703844,0.7248195,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14968000,14968000,0.68881375,0.0013302548,-0.012703192,0.7248259,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14972000,14972000,0.6888099,0.0013269355,-0.012704805,0.7248295,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14976000,14976000,0.68880796,0.0013218346,-0.012709097,0.7248313,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14980000,14980000,0.68880427,0.0013211464,-0.012708699,0.7248348,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14984000,14984000,0.6887986,0.0013237454,-0.012705584,0.7248402,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14992000,14992000,0.6887888,0.0013234818,-0.012702772,0.7248497,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14996000,14996000,0.6887902,0.0013190248,-0.012704636,0.7248483,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15004000,15004000,0.68879277,0.0013122975,-0.012704496,0.7248458,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15008000,15008000,0.6887951,0.001307345,-0.0126999235,0.7248437,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15012000,15012000,0.6887986,0.0013028642,-0.012697179,0.72484034,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15020000,15020000,0.6888099,0.0012998868,-0.012700914,0.7248297,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15024000,15024000,0.68881565,0.0013001597,-0.012704791,0.7248241,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15028000,15028000,0.688821,0.0013019319,-0.012707843,0.72481894,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15032000,15032000,0.68882483,0.0013062644,-0.012708949,0.72481525,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15036000,15036000,0.6888267,0.0013116987,-0.012709624,0.7248135,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15040000,15040000,0.6888285,0.0013145264,-0.012711496,0.72481173,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15044000,15044000,0.68883383,0.0013140872,-0.012715305,0.7248066,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15048000,15048000,0.68884337,0.001312526,-0.0127165,0.72479755,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15052000,15052000,0.6888544,0.0013108866,-0.012713151,0.72478706,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15056000,15056000,0.6888632,0.0013091684,-0.0127083035,0.72477883,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15060000,15060000,0.68886983,0.0013101256,-0.012706008,0.7247725,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15064000,15064000,0.68887526,0.0013141506,-0.0127066495,0.7247673,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15072000,15072000,0.6888869,0.0013146618,-0.012703565,0.72475636,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15076000,15076000,0.68889254,0.0013104591,-0.012704383,0.724751,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15080000,15080000,0.68890166,0.0013066843,-0.012704808,0.72474235,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15088000,15088000,0.6889242,0.0013071565,-0.012705805,0.72472095,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15096000,15096000,0.68893135,0.0012970548,-0.012715361,0.724714,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15100000,15100000,0.68893343,0.0012939693,-0.012716507,0.72471195,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15104000,15104000,0.6889374,0.0012954165,-0.01271678,0.72470814,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15112000,15112000,0.6889493,0.0012991725,-0.012718048,0.7246969,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15120000,15120000,0.68895686,0.0013008857,-0.0127152195,0.72468966,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15124000,15124000,0.6889606,0.0013012004,-0.012714383,0.7246861,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15128000,15128000,0.68896437,0.0013011481,-0.012713932,0.7246825,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15132000,15132000,0.68896455,0.0012960783,-0.012710977,0.7246825,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15140000,15140000,0.68895286,0.0012797397,-0.01269995,0.7246937,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15144000,15144000,0.6889523,0.0012706924,-0.012697462,0.7246944,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15148000,15148000,0.68895835,0.0012640855,-0.012697165,0.72468865,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15152000,15152000,0.68896204,0.0012626706,-0.012695232,0.7246852,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15156000,15156000,0.6889612,0.001263021,-0.012691934,0.724686,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15164000,15164000,0.68895775,0.0012676117,-0.01269127,0.72468925,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15168000,15168000,0.68895596,0.0012680058,-0.012690236,0.72469103,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15172000,15172000,0.68895507,0.0012681287,-0.012692601,0.72469187,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15180000,15180000,0.6889622,0.0012620065,-0.012707279,0.72468483,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15184000,15184000,0.6889618,0.0012652106,-0.01271183,0.72468513,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15192000,15192000,0.68895596,0.0012672123,-0.012713902,0.7246906,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15196000,15196000,0.68895257,0.0012634556,-0.012713368,0.7246939,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15200000,15200000,0.6889499,0.0012593836,-0.012714725,0.7246964,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15208000,15208000,0.68894887,0.0012486905,-0.012717884,0.72469735,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15216000,15216000,0.6889425,0.0012385697,-0.012721052,0.7247033,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15224000,15224000,0.688934,0.0012315405,-0.012713985,0.72471154,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15228000,15228000,0.6889312,0.0012342504,-0.012717455,0.7247141,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15236000,15236000,0.6889297,0.0012315055,-0.012726864,0.7247154,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15240000,15240000,0.6889282,0.0012300969,-0.01273082,0.7247168,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15244000,15244000,0.688926,0.0012312543,-0.0127313,0.72471887,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15252000,15252000,0.6889221,0.0012346877,-0.012730324,0.7247226,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15256000,15256000,0.6889189,0.001231299,-0.012729388,0.72472566,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15260000,15260000,0.68891466,0.001229755,-0.0127265025,0.7247297,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15264000,15264000,0.6889115,0.0012335401,-0.012724987,0.72473276,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15272000,15272000,0.6889072,0.0012439641,-0.012726732,0.72473675,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15280000,15280000,0.688901,0.001245816,-0.0127312895,0.72474253,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
