timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
22792000,0.9471833,-0.020404397,-1.8492019,2.5942023,0.041951858,-0.08946395,3.9336286,0.41217127,0.05235924,0.2757675,0.02889532,-0.68749654,0.6512731,-0.78306496
22896000,1.1548415,-0.020347474,-1.8606817,2.8437405,0.062294547,-0.10138628,3.918447,0.4678043,0.05435981,0.27443808,0.032763828,-0.68683296,0.5758748,-0.7839217
23000000,1.4027078,-0.020286256,-1.8748779,3.1228669,0.08045739,-0.11707528,3.9619827,0.48868462,0.050359443,0.27736783,0.034211505,-0.68653774,0.49419338,-0.78449714
23096000,1.6520735,-0.020230224,-1.8895694,3.3739598,0.09474421,-0.13238128,3.9961746,0.48920336,0.03815405,0.27993104,0.03426857,-0.68695354,0.4187952,-0.784828
23200000,1.9460477,-0.020169662,-1.9072952,3.6392567,0.120651804,-0.14776412,4.0132613,0.58383137,0.03311707,0.28108874,0.040891536,-0.68685776,0.33711383,-0.7850503
23296000,2.2377915,-0.020114202,-1.9252316,3.8767722,0.15074214,-0.16138764,4.0379066,0.64880306,0.033876613,0.28262377,0.045411438,-0.686393,0.26171565,-0.785178
23400000,2.5771794,-0.020054338,-1.9464453,4.1319833,0.17785,-0.1779105,4.036769,0.66338384,0.020847902,0.28276244,0.046467867,-0.6869237,0.18003425,-0.7852638
23496000,2.9102488,-0.019999478,-1.9675975,4.3470526,0.19723697,-0.1945745,3.7236047,0.6439126,-0.006659031,0.26147127,0.0452155,-0.6886222,0.10463602,-0.785313
23600000,3.2914352,-0.019940253,-1.9922973,4.5402045,0.2305039,-0.21517846,3.3410997,0.7523393,-0.09319462,0.23674029,0.053308506,-0.6948697,0.0229546,-0.78534615
23696000,3.6551948,-0.019886432,-2.0164487,4.677151,0.26805097,-0.2365208,2.9943604,0.80962926,-0.17770822,0.2140781,0.057883445,-0.701114,0.0030297067,-0.5617031
23792000,4.0598636,-0.019828916,-2.0440817,4.8218646,0.2970935,-0.26226348,2.7073534,0.7749619,-0.22856772,0.19457462,0.055695686,-0.70479316,0.0033829133,-0.34144035
23896000,4.4404445,-0.019776566,-2.070895,4.8580523,0.31727993,-0.28225106,2.3194854,0.6451386,-0.26122642,0.16730908,0.046535127,-0.70737267,0.003604695,-0.2152415
24000000,4.918534,-0.019712592,-2.105855,4.9616604,0.34238017,-0.31360012,2.0261774,0.62847173,-0.34205776,0.14740747,0.04572227,-0.71345013,0.0038909637,-0.13020311
24096000,5.3481917,-0.019656321,-2.1386359,5.0004826,0.3664061,-0.34119228,1.7308142,0.6077997,-0.39224944,0.12661101,0.044461235,-0.7173676,0.004157568,-0.0813983
24200000,5.83523,-0.019593436,-2.1775484,5.028707,0.3787336,-0.37217173,1.4343553,0.5504389,-0.33650208,0.10440556,0.040066004,-0.71381605,0.0043399422,-0.04902999
24296000,6.283286,-0.019535989,-2.2143748,5.027435,0.37879926,-0.38192487,1.3924769,0.47872418,-0.2133842,0.10017043,0.03443792,-0.70545954,0.0043809502,-0.030874863
24392000,6.787342,-0.019471394,-2.2558327,5.0744433,0.3825063,-0.39402053,1.5522681,0.4976776,-0.2920134,0.11263144,0.036111124,-0.71156317,0.004435038,-0.018574974
24496000,7.2348213,-0.019414043,-2.2926378,5.0313644,0.38937643,-0.39875978,1.5540869,0.4900276,-0.2911811,0.11281766,0.03557315,-0.7119062,0.004528138,-0.011419895
24600000,7.738459,-0.019349499,-2.3340616,5.0484095,0.38524276,-0.40706936,1.6500322,0.42629746,-0.28798968,0.119798966,0.030950906,-0.7120018,0.0045149554,-0.0070474697
24696000,8.17059,-0.019294117,-2.3696046,5.037981,0.37245184,-0.41072214,1.6688588,0.34163004,-0.26971573,0.12099632,0.02476901,-0.711005,0.0044080773,-0.0048800064
24800000,8.659831,-0.01923142,-2.409844,5.045564,0.3665761,-0.4159478,1.6830624,0.3622508,-0.2660029,0.1220359,0.026266169,-0.7110606,0.0043123867,-0.003287244
24896000,9.093602,-0.019175831,-2.4455214,5.0351644,0.3652595,-0.41908613,1.6812451,0.36048394,-0.26689565,0.121973,0.026152827,-0.71146524,0.0043536546,-0.0019616217
25000000,9.583251,-0.019113082,-2.4857943,5.045976,0.3546773,-0.42300898,1.7268523,0.31428996,-0.262089,0.12528041,0.022801239,-0.7114575,0.00427072,-0.0015121347
25096000,10.019537,-0.019057171,-2.5216782,5.0435104,0.33728874,-0.42452583,1.7437533,0.24295075,-0.24469294,0.12633657,0.01760201,-0.71050096,0.0040706405,-0.0017300586
25200000,10.511948,-0.018994069,-2.5621781,5.0581665,0.32347265,-0.42724574,1.7727212,0.24574715,-0.23993528,0.12842844,0.01780366,-0.7104648,0.0039517637,-0.0014477501
25296000,10.951636,-0.01893772,-2.598342,5.0569105,0.31310105,-0.428027,1.7807107,0.23878027,-0.22980343,0.12892643,0.01728809,-0.71001816,0.003844733,-0.0013136688
25400000,11.445877,-0.018874383,-2.6389925,5.074217,0.29477358,-0.42980778,1.8185097,0.18998538,-0.229381,0.13171545,0.013760725,-0.7103008,0.0036376154,-0.0015755169
25496000,11.872236,-0.018819738,-2.6740608,5.0627117,0.2721807,-0.42854908,1.7989713,0.13357036,-0.21134025,0.13011272,0.009660634,-0.70927763,0.0033829133,-0.002000235
25592000,12.354226,-0.018757967,-2.7137043,5.1022367,0.25265816,-0.4321003,1.864842,0.12361601,-0.22690366,0.1351402,0.008958126,-0.7106622,0.0031644255,-0.0020070882
25696000,12.803231,-0.018700425,-2.7506347,5.073947,0.23418549,-0.4300652,1.8132069,0.11277026,-0.2130366,0.13126698,0.008163994,-0.7099522,0.0029499636,-0.002109474
25800000,13.276296,-0.018639797,-2.7895439,5.069022,0.2108961,-0.42938492,1.8081428,0.076825306,-0.20085399,0.13078727,0.0055569573,-0.7093374,0.0026966222,-0.002264318
25896000,13.718724,-0.018583098,-2.8259332,5.070162,0.18599473,-0.4288511,1.8164868,0.031549253,-0.1968059,0.13138373,0.0022819093,-0.7092996,0.0024168694,-0.0024798955
26000000,14.202089,-0.01852115,-2.8656895,5.074439,0.1637237,-0.42735076,1.8246384,0.032038447,-0.19264933,0.13196862,0.0023172095,-0.70927584,0.002128369,-0.0025797174
26096000,14.642301,-0.018464731,-2.9018967,5.0717807,0.14805514,-0.42433828,1.8215407,0.033644225,-0.17817698,0.1315959,0.002430603,-0.70847356,0.0019834081,-0.0021760715
26200000,15.1243725,-0.018402949,-2.9415464,5.0737405,0.12796938,-0.4216575,1.8294995,0.01768285,-0.17399424,0.13216415,0.0012774199,-0.7084381,0.0017263351,-0.0022643139
26296000,15.5739975,-0.018345326,-2.978528,5.079691,0.1072003,-0.41998973,1.8434054,-0.008866619,-0.17371254,0.13320906,-0.00064072397,-0.708653,0.0014648439,-0.0024651855
26392000,16.066763,-0.018282175,-3.0190573,5.1248155,0.088706054,-0.42081627,1.9163138,-0.01887507,-0.17734131,0.13856943,-0.001364864,-0.7091225,0.0012448779,-0.0022781633
26496000,16.524172,-0.018223554,-3.0566788,5.0993834,0.07062524,-0.41468793,1.8684008,-0.029221907,-0.15882942,0.13489947,-0.0021098363,-0.7080447,0.001035801,-0.0022280712
26600000,17.0234,-0.018159574,-3.09774,5.113285,0.05083575,-0.41271716,1.8862963,-0.04470595,-0.15844247,0.13623074,-0.003228721,-0.708249,0.00077204045,-0.0023419082
26696000,17.48391,-0.018100556,-3.135616,5.125266,0.031614404,-0.41122276,1.903758,-0.066199094,-0.15484294,0.1374798,-0.004780565,-0.70818734,0.00048828125,-0.0026561455
26800000,17.983835,-0.018036487,-3.1767342,5.1369605,0.013043715,-0.40858084,1.9138391,-0.073107935,-0.14703745,0.13814011,-0.0052769,-0.7078392,0.00048828125,-0.0015212211
26896000,18.442106,-0.017977756,-3.2144263,5.1430793,-0.0025360428,-0.40568262,1.9166758,-0.08043906,-0.14029038,0.13828784,-0.0058036656,-0.7075485,0.0,-0.0025077017
27000000,18.938566,-0.01791413,-3.2552598,5.149001,-0.01978281,-0.40344578,1.9155593,-0.09202024,-0.13500349,0.13816948,-0.0066374294,-0.707356,0.0,-0.0016567085
27096000,19.39326,-0.017855855,-3.2926571,5.1501822,-0.03568636,-0.40167576,1.909153,-0.10374577,-0.13618955,0.13775945,-0.007486021,-0.7076219,0.0,-0.0007188262
27200000,19.885794,-0.017792733,-3.333167,5.14982,-0.050860822,-0.39828402,1.9019437,-0.10953514,-0.12558696,0.13712749,-0.007897331,-0.7070459,-0.00048828125,-0.0020914855
27296000,20.337801,-0.017734807,-3.3703437,5.145607,-0.06284776,-0.39385852,1.8896935,-0.10773257,-0.11623809,0.13614936,-0.0077619576,-0.70655197,-0.00059802,-0.001652695
27400000,20.827982,-0.01767199,-3.4106603,5.1408453,-0.07549561,-0.3906885,1.879339,-0.1172148,-0.11859334,0.13547187,-0.008449411,-0.7069106,-0.0009134906,-0.0021242017
27496000,21.278189,-0.017614294,-3.4476893,5.133583,-0.086722195,-0.38855347,1.8652799,-0.11915512,-0.11940791,0.13450028,-0.008591952,-0.70712924,-0.0009765625,-0.0015304289
27600000,21.766357,-0.017551731,-3.4878407,5.1245213,-0.096095346,-0.3841458,1.854932,-0.1122192,-0.11290005,0.13370118,-0.00808862,-0.706851,-0.0011451211,-0.0014807876
27696000,22.215809,-0.017494129,-3.524808,5.114189,-0.102869056,-0.3793102,1.8411807,-0.11318628,-0.100913614,0.13257807,-0.008150215,-0.7061491,-0.0012918708,-0.0014955604
27800000,22.703318,-0.01743165,-3.5649047,5.1035476,-0.110089675,-0.3762665,1.8330326,-0.11493085,-0.10828671,0.13212344,-0.008284118,-0.7068566,-0.001381068,-0.0012617684
27896000,23.152082,-0.017374137,-3.601815,5.092431,-0.116441146,-0.37497434,1.8139827,-0.11467139,-0.1180623,0.13090992,-0.008275504,-0.70771724,-0.0014648439,-0.0010817983
27992000,23.638426,-0.01731181,-3.6418161,5.1156096,-0.118456066,-0.37662223,1.8615396,-0.090124145,-0.13080448,0.13454144,-0.006513658,-0.70876914,-0.0014648439,-0.00058788364
28096000,24.09521,-0.01725327,-3.6793857,5.073168,-0.116923556,-0.37259057,1.7970443,-0.06798431,-0.12215706,0.12979607,-0.0049103387,-0.7083086,-0.001504984,-0.0005312476
28200000,24.59744,-0.017188903,-3.7206936,5.0745215,-0.11610024,-0.37355042,1.8170025,-0.059565004,-0.12945843,0.13136023,-0.004306253,-0.7089742,-0.0014648439,-0.00016276732
28296000,25.054594,-0.017130315,-3.7582936,5.0701346,-0.11588825,-0.37446567,1.8194491,-0.060881507,-0.12941027,0.13155878,-0.0044021546,-0.70908934,-0.001504984,-0.00024017725
28400000,25.557024,-0.017065922,-3.7996182,5.0713325,-0.11394913,-0.37393883,1.8244658,-0.053259697,-0.121854655,0.13184501,-0.0038488114,-0.7086771,-0.001504984,-0.00016434248
28496000,26.021996,-0.01700633,-3.8378615,5.0731297,-0.11132825,-0.37271693,1.8346786,-0.04596048,-0.11224165,0.13245821,-0.0033182066,-0.7080118,-0.0014235723,0.00023252095
28600000,26.525108,-0.01694185,-3.8792417,5.0749216,-0.109482914,-0.37263843,1.8413929,-0.045627203,-0.121383145,0.13306582,-0.0032971897,-0.70866436,-0.0014235723,0.00017170106
28696000,26.983536,-0.016883098,-3.9169464,5.0710607,-0.108506896,-0.37296677,1.8395609,-0.047459766,-0.12129075,0.13293226,-0.003429587,-0.70865774,-0.0014648439,-5.2851377e-05
28800000,27.487099,-0.016818563,-3.9583638,5.0718904,-0.105573714,-0.37116265,1.8417453,-0.037750073,-0.112081975,0.13296634,-0.002725398,-0.7080004,-0.0014648439,-4.3534947e-05
28896000,27.953138,-0.016758837,-3.996695,5.0729647,-0.101870686,-0.368727,1.8424119,-0.028399229,-0.10513614,0.13292152,-0.0020488733,-0.70750463,-0.001381068,0.00023753218
28992000,28.4577,-0.016694175,-4.0381937,5.11085,-0.09915681,-0.37101868,1.9150347,-0.031531848,-0.12151284,0.13838917,-0.0022786357,-0.7086736,-0.001381068,0.000105446736
29096000,28.918173,-0.01663516,-4.076065,5.0702667,-0.09723951,-0.36794317,1.8488215,-0.034055557,-0.117190726,0.13354616,-0.002459939,-0.7083651,-0.0012918708,0.00038534246
29200000,29.423525,-0.016570395,-4.117628,5.072128,-0.09215759,-0.3680015,1.8507226,-0.013093668,-0.122817755,0.13375899,-0.0009463309,-0.70876676,-0.0012448779,0.00047233014
29296000,29.891329,-0.016510442,-4.1561027,5.074884,-0.0848328,-0.368044,1.8618096,-0.0024740887,-0.12670337,0.13461341,-0.0001788827,-0.7090441,-0.0011451211,0.00066987553
29392000,30.393332,-0.016446104,-4.1973906,5.110125,-0.079176255,-0.37207815,1.9271185,0.0015453711,-0.14747033,0.13962662,0.00011196767,-0.71052647,-0.001035801,0.0008122515
29496000,30.85767,-0.016386593,-4.2355804,5.072637,-0.07469455,-0.37060046,1.8622013,0.0030055265,-0.1392025,0.13481118,0.00021758043,-0.70993626,-0.001035801,0.0005370001
29592000,31.36607,-0.016321436,-4.277395,5.11297,-0.06978063,-0.3744053,1.9327224,0.007330941,-0.14627746,0.14001575,0.0005310888,-0.7104413,-0.0009765625,0.00056702597
29696000,31.83206,-0.016261714,-4.3157215,5.075154,-0.063357875,-0.3702082,1.865101,0.014936239,-0.1189002,0.13474557,0.0010790795,-0.7084871,-0.000845728,0.00081792497
29800000,32.338165,-0.01619685,-4.3573465,5.0753894,-0.058847975,-0.37056255,1.8644623,0.014452258,-0.1264157,0.13480099,0.0010449011,-0.70902354,-0.00077204045,0.00079545495
29896000,32.805676,-0.016136935,-4.395798,5.075672,-0.056175545,-0.37222052,1.8661183,0.008181649,-0.13840064,0.13508372,0.0005922495,-0.70987904,-0.00077204045,0.00058116106
29992000,33.312923,-0.016071927,-4.4375186,5.113702,-0.05261842,-0.37488896,1.9362317,0.015039962,-0.13998422,0.14018136,0.0010888792,-0.70999205,-0.00069053395,0.00072692893
30096000,33.77851,-0.016012257,-4.4758105,5.0752735,-0.04758218,-0.36823863,1.873717,0.020284908,-0.108686395,0.13522829,0.0014639852,-0.707758,-0.00069053395,0.00046002833
30200000,34.284653,-0.015947388,-4.5174394,5.075074,-0.044344787,-0.36665985,1.8760223,0.015992977,-0.10610865,0.13535976,0.0011539338,-0.707574,-0.00048828125,0.0010387722
30296000,34.751743,-0.015887525,-4.5558558,5.0744433,-0.04271585,-0.36648354,1.8745804,0.009906289,-0.1175813,0.13541229,0.00071559125,-0.708393,-0.00048828125,0.0007403143
30400000,35.261597,-0.015822181,-4.59779,5.0745993,-0.040167935,-0.3647074,1.8735803,0.00876938,-0.11395568,0.13529052,0.0006332336,-0.7081342,-0.00059802,0.00011831932
30496000,35.734653,-0.015761552,-4.636698,5.0756683,-0.0376466,-0.3627023,1.8772926,0.014350682,-0.11054131,0.1355118,0.0010358995,-0.70789045,-0.00048828125,0.0004221112
30600000,36.24538,-0.015696097,-4.6787033,5.0756574,-0.036237307,-0.36233282,1.8737483,0.012529124,-0.11813501,0.13535948,0.0009051032,-0.7084325,-0.00034526698,0.0008960443
30696000,36.716377,-0.015635733,-4.71744,5.075382,-0.035896752,-0.3633973,1.87383,0.005209955,-0.13249281,0.13556132,0.00037691172,-0.70945734,-0.00048828125,8.858845e-05
30800000,37.22966,-0.015569947,-4.759656,5.0741353,-0.03399523,-0.36077526,1.8610005,0.0046115443,-0.11190611,0.13435422,0.00033292867,-0.70798784,-0.00048828125,2.7010305e-05
30896000,37.703503,-0.015509216,-4.7986293,5.0711164,-0.031696953,-0.35663676,1.8603584,0.0074772914,-0.09238209,0.13404368,0.00053875835,-0.7065942,-0.00048828125,-0.00019248549
31000000,38.219578,-0.015443073,-4.8410764,5.071838,-0.030404294,-0.35510805,1.8657758,0.013541931,-0.10102353,0.13455111,0.0009765814,-0.7072111,-0.00034526698,0.00026564396
31096000,38.693737,-0.015382301,-4.8800745,5.0712976,-0.02998947,-0.35547617,1.864744,0.007897997,-0.12043422,0.13474025,0.0005706832,-0.7085966,-0.00048828125,-0.00052085076
31192000,39.209824,-0.015316154,-4.922521,5.10994,-0.028518587,-0.35878882,1.9345671,0.0053346297,-0.13245338,0.13995484,0.0003859299,-0.70945454,-0.00048828125,-0.00064635265
31296000,39.684284,-0.015255342,-4.961544,5.070468,-0.025614282,-0.35426798,1.8656884,0.014175449,-0.1117052,0.13468999,0.0010233709,-0.70797354,-0.00048828125,-0.0004890284
31400000,40.200714,-0.015189153,-5.0040183,5.0718956,-0.024030924,-0.35552984,1.8740366,0.018117432,-0.12148011,0.13542607,0.0013092448,-0.7086713,-0.00034526698,-0.00012914953
31496000,40.675354,-0.01512832,-5.043056,5.0718884,-0.023486031,-0.35757217,1.8744459,0.011261098,-0.13024202,0.13557492,0.00081449264,-0.7092967,0.0,0.0015605172
31600000,41.19176,-0.015062133,-5.0855293,5.071827,-0.021856517,-0.35902804,1.8734808,0.011548811,-0.12900496,0.13548836,0.0008351991,-0.70920837,0.0,0.0012316155
31696000,41.666756,-0.015001255,-5.124596,5.069268,-0.02007654,-0.35979295,1.8691487,0.01478834,-0.12580152,0.13513157,0.0010691346,-0.7089797,0.0,0.0011291553
31800000,42.183556,-0.014935018,-5.1671023,5.0696745,-0.019263217,-0.36207038,1.8687216,0.013693111,-0.13282257,0.13519633,0.0009906549,-0.7094809,-0.00034526698,-0.00040444662
31896000,42.658794,-0.014874106,-5.2061896,5.0689387,-0.019277077,-0.3646682,1.8693671,0.014131166,-0.13975015,0.13533714,0.0010230583,-0.70997536,0.0,0.0010952039
31992000,43.175606,-0.014807869,-5.2486963,5.106494,-0.01918659,-0.36793646,1.9344732,0.012922384,-0.13973063,0.1400504,0.00093554414,-0.709974,0.0,0.0010689124
32096000,43.651108,-0.014746924,-5.2878056,5.0655174,-0.01889418,-0.3617696,1.8612268,0.011672139,-0.108937025,0.13433076,0.0008424161,-0.70777595,-0.00048828125,-0.000975708
32200000,44.16823,-0.014680646,-5.330337,5.065181,-0.019267906,-0.36116976,1.8653536,0.010349889,-0.11545805,0.13471678,0.00074747426,-0.7082414,-0.00034526698,3.94549e-06
32296000,44.643932,-0.014619676,-5.369463,5.06409,-0.020018043,-0.36213592,1.8693321,0.0066541135,-0.12736306,0.13516623,0.00048114054,-0.7090912,0.0,0.0013243069
32392000,45.161064,-0.014553397,-5.411996,5.1011195,-0.0199337,-0.3635445,1.9354929,0.0078522805,-0.12914643,0.13997503,0.00056787767,-0.7092185,-0.00048828125,-0.0012452696
32496000,45.637062,-0.014492389,-5.4511456,5.06048,-0.019330151,-0.35626322,1.8625206,0.006461089,-0.09615906,0.13425052,0.00046571542,-0.7068638,-0.00034526698,-0.0007178959
32600000,46.1545,-0.01442607,-5.4937034,5.0602775,-0.019496396,-0.35484287,1.8663332,0.0035086751,-0.105705336,0.13465518,0.00025314945,-0.7075452,0.0,0.0009976632
32696000,46.630665,-0.014365042,-5.532866,5.0594006,-0.020101376,-0.3551901,1.8690778,0.0029333213,-0.115238376,0.13498278,0.00021184131,-0.7082257,-0.00034526698,-0.00073777925
32800000,47.1481,-0.014298724,-5.5754237,5.05819,-0.020154752,-0.35080945,1.8649031,0.003600634,-0.09413173,0.13439494,0.00025948105,-0.7067191,-0.00048828125,-0.001329269
32896000,47.62454,-0.01423766,-5.614609,5.05524,-0.019932944,-0.34504986,1.8671176,0.0044034277,-0.07578851,0.134305,0.00031674618,-0.70540977,-0.00034526698,-0.00051086565
33000000,48.142258,-0.014171305,-5.65719,5.0548124,-0.020068822,-0.3427621,1.8738388,0.007715502,-0.08961906,0.13497733,0.0005557671,-0.706397,-0.00048828125,-0.0010445968
33096000,48.61886,-0.014110221,-5.6963882,5.0540333,-0.02041488,-0.34316662,1.8722053,0.009785956,-0.10209939,0.13502948,0.00070579466,-0.70728785,-0.00034526698,-0.00028495048
33200000,49.136574,-0.014043865,-5.7389693,5.053504,-0.02107589,-0.34266984,1.8734336,0.004685445,-0.103168204,0.1351328,0.00033796625,-0.70736414,-0.00034526698,-0.00032680098
33296000,49.613197,-0.013982778,-5.77817,5.051431,-0.02187029,-0.34204862,1.8703909,0.003137749,-0.10620694,0.13495488,0.00022639893,-0.70758104,-0.00034526698,-0.00024125725
33392000,50.13093,-0.013916422,-5.8207526,5.0891566,-0.022736412,-0.34684375,1.9382988,0.0021572858,-0.12914175,0.14017798,0.00015601514,-0.70921814,-0.00034526698,-0.00026139966
33496000,50.607464,-0.013855345,-5.8599463,5.0505323,-0.02371782,-0.34693542,1.8714375,-0.0003709895,-0.12970155,0.1353502,-2.6831518e-05,-0.7092581,-0.00034526698,-0.00020020228
33592000,51.125072,-0.013789005,-5.9025183,5.086776,-0.026309026,-0.35072532,1.93575,-0.008012358,-0.13159108,0.14002824,-0.0005795978,-0.70939296,-0.00034526698,-6.9807196e-05
33696000,51.601208,-0.01372798,-5.941679,5.0444407,-0.030291019,-0.34581262,1.8616434,-0.016087389,-0.10538886,0.13431217,-0.0011606584,-0.70752263,-0.00048828125,-0.0004410557
33800000,52.118412,-0.013661692,-5.9842176,5.0424294,-0.03349291,-0.34669152,1.8635898,-0.022429304,-0.112980254,0.13455583,-0.0016194517,-0.70806456,-0.00077204045,-0.0014294602
33896000,52.593918,-0.013600747,-6.023327,5.039657,-0.03584114,-0.34880972,1.8651569,-0.022835664,-0.1241502,0.13482045,-0.0016506464,-0.7088618,-0.00059802,-0.00022628141
34000000,53.112347,-0.013534301,-6.065966,5.035533,-0.039080318,-0.34779656,1.8478519,-0.021477697,-0.11351403,0.13342682,-0.0015508281,-0.70810264,-0.00069053395,-0.0003619816
34096000,53.59234,-0.013472783,-6.1054435,5.031173,-0.042093515,-0.34584257,1.8390373,-0.023330163,-0.10281215,0.1326466,-0.0016827647,-0.70733875,-0.000845728,-0.0007613548
34192000,54.112335,-0.013406138,-6.1482115,5.066728,-0.044112504,-0.34975037,1.9116265,-0.023597762,-0.12329374,0.13816737,-0.0017055846,-0.70880073,-0.0009765625,-0.0009907447
34296000,54.59234,-0.0133446185,-6.1876903,5.0277777,-0.045369066,-0.3489895,1.8431015,-0.019222902,-0.12306119,0.13321167,-0.0013893511,-0.7087841,-0.0009134906,-0.00041144376
34400000,55.112335,-0.013277973,-6.2304587,5.025527,-0.04702095,-0.34840694,1.8434284,-0.027140152,-0.112107605,0.13308829,-0.0019594121,-0.70800227,-0.0009765625,-0.00049220247
34496000,55.592335,-0.013216454,-6.269938,5.0231934,-0.048593126,-0.34677154,1.8416766,-0.02393037,-0.1033491,0.13284421,-0.0017261506,-0.7073771,-0.0009765625,-0.00023966946
34600000,56.112335,-0.013149808,-6.3127065,5.0224433,-0.049285784,-0.3474592,1.8478634,-0.01904119,-0.11534794,0.13345222,-0.0013751499,-0.70823354,-0.0011451211,-0.000700585
34696000,56.59234,-0.013088287,-6.3521867,5.023081,-0.04912008,-0.34978086,1.8572316,-0.014894687,-0.123885885,0.13424425,-0.0010766163,-0.708843,-0.0010918301,-0.0003290491
34800000,57.11234,-0.013021641,-6.394956,5.0227838,-0.051588144,-0.34789836,1.8581859,-0.023401644,-0.10043881,0.13399577,-0.0016875176,-0.7071693,-0.00119604,-0.00065145147
34896000,57.592335,-0.012960123,-6.434434,5.022374,-0.055059,-0.3444767,1.8674251,-0.031278916,-0.08427962,0.13444296,-0.0022518868,-0.7060159,-0.0012918708,-0.00083476887
35000000,58.112335,-0.0128934765,-6.4772034,5.0233927,-0.057269853,-0.3434698,1.868902,-0.034036137,-0.09084479,0.13463831,-0.0024520108,-0.7064845,-0.0013372133,-0.00069683423
35096000,58.59233,-0.012831958,-6.516681,5.02527,-0.058036756,-0.3449218,1.8742704,-0.026560724,-0.10633068,0.13523613,-0.0019164627,-0.70758986,-0.0013372133,-0.00040124607
35200000,59.112328,-0.012765313,-6.5594497,5.026922,-0.06091242,-0.34585315,1.8757424,-0.034491565,-0.11025615,0.13539612,-0.0024896937,-0.70787007,-0.0014235723,-0.00055435946
35296000,59.59233,-0.012703793,-6.598929,5.0280895,-0.065151274,-0.34616658,1.8797512,-0.048489954,-0.10293875,0.13558535,-0.003497552,-0.70734775,-0.0015822123,-0.0009229202
35392000,60.112328,-0.012637148,-6.6416974,5.0679564,-0.06759378,-0.35160837,1.9543808,-0.04425439,-0.12892848,0.14133805,-0.0032004148,-0.70920295,-0.0016558425,-0.00085484976
35496000,60.592327,-0.012575628,-6.681176,5.032529,-0.06851195,-0.3522513,1.8940148,-0.039489675,-0.13040943,0.13699302,-0.0028562655,-0.7093086,-0.0017263351,-0.0008151468
35592000,61.112324,-0.012508983,-6.7239447,5.069504,-0.06992841,-0.35703212,1.9482571,-0.044479236,-0.13400641,0.14096719,-0.0032183188,-0.7095654,-0.0017940601,-0.00077675324
35696000,61.592327,-0.012447464,-6.763424,5.0280385,-0.07167542,-0.35356858,1.8715891,-0.04143282,-0.107057564,0.13505273,-0.0029897674,-0.7076418,-0.0018269814,-0.00061255135
35800000,62.112324,-0.012380819,-6.806193,5.02627,-0.07162793,-0.35532567,1.871827,-0.036664773,-0.11593157,0.13519083,-0.0026480767,-0.7082752,-0.0018911054,-0.0006070114
35896000,62.59232,-0.012319299,-6.845671,5.0258245,-0.07032723,-0.35831034,1.8728418,-0.028120136,-0.12157972,0.13534106,-0.0020321037,-0.70867836,-0.0018593199,-0.0002642603
35992000,63.11232,-0.012252653,-6.88844,5.061723,-0.07076149,-0.36138278,1.9369061,-0.033856776,-0.121022485,0.13996314,-0.0024465309,-0.7086386,-0.0019223655,-0.00044271513
36096000,63.592323,-0.012191135,-6.927919,5.0204716,-0.072315544,-0.3558106,1.8609896,-0.035221916,-0.088230655,0.13403285,-0.0025367653,-0.7062979,-0.0020132356,-0.00068560394
36200000,64.11232,-0.012124488,-6.970688,5.01891,-0.071980886,-0.3558446,1.8630128,-0.032421384,-0.095631905,0.13427904,-0.002336813,-0.7068262,-0.0020132356,-0.00042824436
36296000,64.592316,-0.0120629715,-7.0101666,5.0186996,-0.07042293,-0.35763386,1.8692651,-0.0288724,-0.11050237,0.13493183,-0.0020841379,-0.70788765,-0.0020132356,-0.00028580474
36392000,65.11232,-0.011996325,-7.052935,5.0564756,-0.07042419,-0.36086076,1.9405586,-0.031428445,-0.11676865,0.1401667,-0.0022700792,-0.7083349,-0.0020426274,-0.0003660645
36496000,65.592316,-0.0119348075,-7.0924144,5.01804,-0.07237192,-0.35543153,1.8775845,-0.04033384,-0.08681823,0.13520889,-0.0029045267,-0.7061971,-0.0021001773,-0.0004593665
36592000,66.11233,-0.011868161,-7.1351833,5.056708,-0.07248887,-0.35890076,1.9492109,-0.041878965,-0.10270003,0.14059192,-0.003020629,-0.7073307,-0.002128369,-0.0003984705
36696000,66.59233,-0.011806642,-7.174662,5.020251,-0.07123755,-0.35754585,1.8875413,-0.0386189,-0.1055839,0.13618352,-0.0027863004,-0.7075366,-0.002128369,-0.00025216735
36800000,67.11234,-0.011739996,-7.2174315,5.019359,-0.071877934,-0.35837188,1.8812058,-0.041993137,-0.10534267,0.13572307,-0.0030296727,-0.70751935,-0.002156192,-0.0002803902
36896000,67.592354,-0.011678477,-7.2569094,5.016779,-0.073860295,-0.358182,1.8762583,-0.043211516,-0.0997189,0.13528922,-0.0031158037,-0.7071179,-0.0022902426,-0.0006534482
37000000,68.11236,-0.01161183,-7.299679,5.0155396,-0.07401539,-0.35975346,1.8784777,-0.04715805,-0.10725014,0.13555244,-0.0034029623,-0.7076555,-0.002316122,-0.00047698192
37096000,68.59236,-0.011550311,-7.339157,5.0155034,-0.07273896,-0.36240792,1.8809414,-0.04125747,-0.11703414,0.13586411,-0.0029801088,-0.7083539,-0.0023417152,-0.0004138609
