timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
14968000,14968000,47.39775071322886,8.54560743424085,488.0787,488.0867,-0.06551983,1.1203067,1.0566018,nan,2,2,0,0
14976000,14976000,47.397750713661445,8.545607434487355,488.07864,488.08664,-0.06551983,1.1207231,1.0568208,nan,2,2,0,0
14984000,14984000,47.397750714053736,8.545607434709472,488.07858,488.08658,-0.06551983,1.121143,1.0570407,nan,2,2,0,0
14992000,14992000,47.397750714421214,8.545607434931194,488.07852,488.08652,-0.06551983,1.1215664,1.0572617,nan,2,2,0,0
15000000,15000000,47.397750714762736,8.5456074351569,488.07843,488.08643,-0.06551983,1.1219933,1.0574836,nan,2,2,0,0
15008000,15008000,47.3977507150768,8.54560743539279,488.07834,488.08633,-0.06551983,1.1224238,1.0571706,nan,2,2,0,0
15016000,15016000,47.39775071536696,8.545607435629844,488.07828,488.08627,-0.06551983,1.1228577,1.0573925,nan,2,2,0,0
15024000,15024000,47.39775071563385,8.545607435860658,488.0782,488.08618,-0.06551983,1.1232953,1.0576154,nan,2,2,0,0
15032000,15032000,47.397750715879894,8.545607436076239,488.0781,488.0861,-0.06551983,1.1237365,1.0578392,nan,2,2,0,0
15040000,15040000,47.39775071610924,8.545607436299328,488.078,488.086,-0.06551983,1.1241814,1.0580641,nan,2,2,0,0
15048000,15048000,47.3977507163203,8.54560743653148,488.07788,488.08588,-0.06551983,1.1246299,1.0582899,nan,2,2,0,0
15056000,15056000,47.397750716518516,8.545607436761019,488.0778,488.0858,-0.06551983,1.1250821,1.0585167,nan,2,2,0,0
15064000,15064000,47.39775071670337,8.545607436988874,488.0777,488.0857,-0.06551983,1.1255381,1.0581894,nan,2,2,0,0
15072000,15072000,47.397750716870064,8.545607437221973,488.07758,488.08557,-0.06551983,1.1259978,1.0584161,nan,2,2,0,0
15080000,15080000,47.39775071702356,8.545607437441367,488.07748,488.08548,-0.06551983,1.1264611,1.0586439,nan,2,2,0,0
15088000,15088000,47.39775071715731,8.54560743766368,488.07736,488.08536,-0.06551983,1.1269282,1.0588727,nan,2,2,0,0
15096000,15096000,47.39775071727223,8.54560743788098,488.07724,488.08524,-0.06551983,1.1273993,1.0591024,nan,2,2,0,0
15104000,15104000,47.39775071737097,8.545607438086405,488.07712,488.0851,-0.06551983,1.1278741,1.0593332,nan,2,2,0,0
15112000,15112000,47.3977507174508,8.54560743829245,488.077,488.085,-0.06551983,1.1283528,1.0595651,nan,2,2,0,0
15120000,15120000,47.3977507175169,8.545607438502408,488.07687,488.08487,-0.06551983,1.1288354,1.0597979,nan,2,2,0,0
15128000,15128000,47.39775071756523,8.545607438704257,488.07675,488.08475,-0.06551983,1.1293218,1.059452,nan,2,2,0,0
15136000,15136000,47.39775071759996,8.545607438926455,488.07663,488.08463,-0.06551983,1.1298122,1.0596846,nan,2,2,0,0
15144000,15144000,47.39775071761788,8.54560743918514,488.07648,488.08447,-0.06551983,1.1303066,1.0599183,nan,2,2,0,0
15152000,15152000,47.39775071852585,8.545607439248954,488.0767,488.08566,-0.06551983,1.1083776,1.0520104,nan,2,2,0,0
15160000,15160000,47.39775071937999,8.54560743933924,488.0769,488.08588,-0.06551983,1.108722,1.052207,nan,2,2,0,0
15168000,15168000,47.3977507201837,8.54560743943884,488.0771,488.08606,-0.06551983,1.1090695,1.0524045,nan,2,2,0,0
15176000,15176000,47.39775072095548,8.545607439526774,488.07727,488.08624,-0.06551983,1.1094198,1.052603,nan,2,2,0,0
15184000,15184000,47.39775072169761,8.545607439613882,488.07745,488.08643,-0.06551983,1.1097732,1.0523534,nan,2,2,0,0
15192000,15192000,47.39775072240844,8.545607439696402,488.07764,488.0866,-0.06551983,1.1101295,1.0525521,nan,2,2,0,0
15200000,15200000,47.39775072309147,8.545607439774273,488.0778,488.08676,-0.06551983,1.1104888,1.0527515,nan,2,2,0,0
15208000,15208000,47.397750723736486,8.545607439857314,488.07794,488.0869,-0.06551983,1.1108512,1.052952,nan,2,2,0,0
15216000,15216000,47.39775072433423,8.54560743996221,488.0781,488.08707,-0.06551983,1.1112164,1.0531534,nan,2,2,0,0
15224000,15224000,47.397750724895104,8.54560744008623,488.07822,488.0872,-0.06551983,1.1115849,1.0533558,nan,2,2,0,0
15232000,15232000,47.39775072543514,8.54560744021965,488.07837,488.08734,-0.06551983,1.1119564,1.053559,nan,2,2,0,0
15240000,15240000,47.39775072596224,8.545607440353965,488.07846,488.08743,-0.06551983,1.112331,1.053763,nan,2,2,0,0
15248000,15248000,47.39775072645999,8.545607440498472,488.0786,488.0876,-0.06551983,1.1127088,1.0534993,nan,2,2,0,0
15256000,15256000,47.39775072693179,8.545607440664833,488.0787,488.08768,-0.06551983,1.1130896,1.0537035,nan,2,2,0,0
15264000,15264000,47.39775072738873,8.545607440845636,488.07883,488.0878,-0.06551983,1.1134737,1.0539087,nan,2,2,0,0
15272000,15272000,47.3977507278281,8.545607441022625,488.07892,488.0879,-0.06551983,1.1138608,1.0541148,nan,2,2,0,0
15280000,15280000,47.397750728248155,8.545607441197136,488.079,488.08798,-0.06551983,1.1142513,1.054322,nan,2,2,0,0
15288000,15288000,47.397750728644496,8.545607441375779,488.0791,488.08807,-0.06551983,1.114645,1.0545299,nan,2,2,0,0
15296000,15296000,47.397750729026754,8.545607441557461,488.0792,488.08817,-0.06551983,1.1150419,1.0547389,nan,2,2,0,0
15304000,15304000,47.397750729386146,8.545607441745737,488.07928,488.08826,-0.06551983,1.115442,1.0544628,nan,2,2,0,0
15312000,15312000,47.39775072971559,8.545607441943666,488.0794,488.08838,-0.06551983,1.1158456,1.0546718,nan,2,2,0,0
15320000,15320000,47.39775073001934,8.545607442160097,488.0795,488.08847,-0.06551983,1.1162523,1.0548818,nan,2,2,0,0
15328000,15328000,47.397750730304054,8.545607442380582,488.07956,488.08853,-0.06551983,1.1166624,1.0550927,nan,2,2,0,0
15336000,15336000,47.3977507305693,8.545607442597877,488.07962,488.0886,-0.06551983,1.1170759,1.0553045,nan,2,2,0,0
15344000,15344000,47.3977507308233,8.54560744282579,488.0797,488.08868,-0.06551983,1.1174928,1.0555173,nan,2,2,0,0
15352000,15352000,47.39775073105963,8.54560744306254,488.07974,488.0887,-0.06551983,1.1179131,1.0557312,nan,2,2,0,0
15360000,15360000,47.397750731288994,8.545607443302973,488.0798,488.08878,-0.06551983,1.1183368,1.0559459,nan,2,2,0,0
15368000,15368000,47.39775073150789,8.545607443549066,488.07983,488.0888,-0.06551983,1.1187639,1.055654,nan,2,2,0,0
15376000,15376000,47.39775073169869,8.54560744380351,488.07986,488.08884,-0.06551983,1.1191945,1.0558687,nan,2,2,0,0
15384000,15384000,47.397750731879235,8.54560744407424,488.0799,488.08887,-0.06551983,1.1196285,1.0560844,nan,2,2,0,0
15392000,15392000,47.39775073205952,8.545607444350878,488.07993,488.0889,-0.06551983,1.1200662,1.0563011,nan,2,2,0,0
15400000,15400000,47.39775073222725,8.54560744460998,488.07993,488.0889,-0.06551983,1.1205074,1.0565188,nan,2,2,0,0
15408000,15408000,47.39775073236201,8.545607444872148,488.07996,488.08893,-0.06551983,1.120952,1.0567373,nan,2,2,0,0
15416000,15416000,47.39775073246599,8.545607445153061,488.07996,488.08893,-0.06551983,1.1214004,1.056957,nan,2,2,0,0
15424000,15424000,47.39775073254901,8.545607445447477,488.07996,488.08893,-0.06551983,1.1218522,1.0566516,nan,2,2,0,0
15432000,15432000,47.39775073262432,8.545607445762574,488.08,488.08896,-0.06551983,1.1223077,1.056871,nan,2,2,0,0
15440000,15440000,47.3977507326859,8.545607446085187,488.08,488.08896,-0.06551983,1.1227669,1.0570916,nan,2,2,0,0
15448000,15448000,47.39775073272889,8.545607446392117,488.08,488.08896,-0.06551983,1.1232296,1.0573132,nan,2,2,0,0
15456000,15456000,47.3977507327632,8.545607446680116,488.08,488.08896,-0.06551983,1.1236962,1.0575356,nan,2,2,0,0
15464000,15464000,47.39775073279194,8.545607446960506,488.07996,488.08893,-0.06551983,1.1241664,1.0577592,nan,2,2,0,0
15472000,15472000,47.397750732800404,8.545607447230452,488.07996,488.08893,-0.06551983,1.1246403,1.0579836,nan,2,2,0,0
15480000,15480000,47.3977507327894,8.545607447484011,488.07993,488.0889,-0.06551983,1.125118,1.0582091,nan,2,2,0,0
15488000,15488000,47.39775073275672,8.545607447733625,488.0799,488.08887,-0.06551983,1.1255995,1.0578862,nan,2,2,0,0
15496000,15496000,47.39775073270756,8.545607447977659,488.0799,488.08887,-0.06551983,1.1260849,1.0581117,nan,2,2,0,0
15504000,15504000,47.39775073265222,8.54560744821936,488.07986,488.08884,-0.06551983,1.1265739,1.0583379,nan,2,2,0,0
15512000,15512000,47.39775073257638,8.545607448451054,488.07983,488.0888,-0.06551983,1.127067,1.0585653,nan,2,2,0,0
15520000,15520000,47.397750732483686,8.54560744865419,488.07977,488.08875,-0.06551983,1.1275638,1.0587938,nan,2,2,0,0
15528000,15528000,47.39775073237483,8.545607448829093,488.07974,488.0887,-0.06551983,1.1280645,1.059023,nan,2,2,0,0
15536000,15536000,47.39775073224579,8.54560744900106,488.07968,488.08865,-0.06551983,1.1285692,1.0592535,nan,2,2,0,0
15544000,15544000,47.39775073210798,8.54560744917942,488.07965,488.08862,-0.06551983,1.1290779,1.0589157,nan,2,2,0,0
15552000,15552000,47.39775073193978,8.545607449207203,488.07983,488.08966,-0.06551983,1.1069816,1.0512623,nan,2,2,0,0
15560000,15560000,47.39775073176326,8.545607449214538,488.08005,488.08987,-0.06551983,1.107337,1.0514559,nan,2,2,0,0
15568000,15568000,47.39775073158315,8.545607449221427,488.0802,488.09003,-0.06551983,1.1076953,1.0516504,nan,2,2,0,0
15576000,15576000,47.39775073139539,8.545607449231456,488.08038,488.0902,-0.06551983,1.1080565,1.0518458,nan,2,2,0,0
15584000,15584000,47.397750731192836,8.54560744926012,488.0805,488.09033,-0.06551983,1.1084208,1.0520421,nan,2,2,0,0
15592000,15592000,47.39775073097537,8.54560744930939,488.08066,488.09048,-0.06551983,1.108788,1.0522393,nan,2,2,0,0
15600000,15600000,47.39775073074245,8.545607449370554,488.08078,488.0906,-0.06551983,1.1091582,1.0524374,nan,2,2,0,0
15608000,15608000,47.39775073050508,8.545607449434947,488.0809,488.09073,-0.06551983,1.1095314,1.0521905,nan,2,2,0,0
15616000,15616000,47.39775073025655,8.545607449488614,488.08102,488.09085,-0.06551983,1.1099076,1.0523889,nan,2,2,0,0
15624000,15624000,47.39775073000969,8.545607449535536,488.08115,488.09097,-0.06551983,1.110287,1.0525881,nan,2,2,0,0
15632000,15632000,47.39775072977444,8.545607449563857,488.08124,488.09106,-0.06551983,1.1106693,1.0527883,nan,2,2,0,0
15640000,15640000,47.39775072953966,8.545607449593163,488.08133,488.09116,-0.06551983,1.1110548,1.0529892,nan,2,2,0,0
15648000,15648000,47.397750729284105,8.545607449625864,488.08142,488.09125,-0.06551983,1.1114433,1.0531912,nan,2,2,0,0
15656000,15656000,47.39775072902226,8.545607449659457,488.08148,488.0913,-0.06551983,1.111835,1.0533941,nan,2,2,0,0
15664000,15664000,47.397750728763526,8.54560744971187,488.08157,488.0914,-0.06551983,1.1122298,1.0531355,nan,2,2,0,0
15672000,15672000,47.397750728495815,8.54560744976943,488.08163,488.09146,-0.06551983,1.1126279,1.0533385,nan,2,2,0,0
15680000,15680000,47.397750728203576,8.545607449818027,488.0817,488.09152,-0.06551983,1.1130291,1.0535425,nan,2,2,0,0
15688000,15688000,47.39775072789496,8.545607449856378,488.08176,488.09158,-0.06551983,1.1134336,1.0537474,nan,2,2,0,0
15696000,15696000,47.397750727577986,8.545607449890278,488.08182,488.09164,-0.06551983,1.1138413,1.0539532,nan,2,2,0,0
15704000,15704000,47.39775072724586,8.545607449932694,488.08185,488.09167,-0.06551983,1.1142521,1.0541599,nan,2,2,0,0
15712000,15712000,47.39775072690747,8.545607449978968,488.08188,488.0917,-0.06551983,1.1146663,1.0543675,nan,2,2,0,0
15720000,15720000,47.39775072656977,8.545607450021327,488.08188,488.0917,-0.06551983,1.1150838,1.0545762,nan,2,2,0,0
15728000,15728000,47.39775072622903,8.54560745008875,488.08194,488.09177,-0.06551983,1.1155046,1.0543027,nan,2,2,0,0
15736000,15736000,47.39775072587582,8.545607450177823,488.082,488.09183,-0.06551983,1.1159289,1.0545114,nan,2,2,0,0
15744000,15744000,47.39775072550883,8.545607450280787,488.08203,488.09186,-0.06551983,1.1163564,1.054721,nan,2,2,0,0
15752000,15752000,47.397750725125015,8.545607450364209,488.08206,488.0919,-0.06551983,1.1167872,1.0549316,nan,2,2,0,0
15760000,15760000,47.397750724729434,8.545607450412186,488.0821,488.09192,-0.06551983,1.1172216,1.0551431,nan,2,2,0,0
15768000,15768000,47.39775072432683,8.545607450456183,488.0821,488.09192,-0.06551983,1.1176592,1.0553555,nan,2,2,0,0
15776000,15776000,47.39775072391277,8.545607450505035,488.08212,488.09195,-0.06551983,1.1181004,1.055569,nan,2,2,0,0
15784000,15784000,47.39775072349807,8.545607450565486,488.08212,488.09195,-0.06551983,1.118545,1.0552827,nan,2,2,0,0
15792000,15792000,47.397750723079255,8.545607450639466,488.08212,488.09195,-0.06551983,1.1189932,1.0554962,nan,2,2,0,0
15800000,15800000,47.39775072266022,8.545607450712444,488.0821,488.09192,-0.06551983,1.1194447,1.0557107,nan,2,2,0,0
15808000,15808000,47.39775072223958,8.545607450796377,488.0821,488.09192,-0.06551983,1.1198999,1.0559261,nan,2,2,0,0
15816000,15816000,47.39775072181509,8.54560745090829,488.08206,488.0919,-0.06551983,1.1203586,1.0561424,nan,2,2,0,0
15824000,15824000,47.397750721382636,8.54560745103358,488.08206,488.0919,-0.06551983,1.1208208,1.0563598,nan,2,2,0,0
15832000,15832000,47.39775072095706,8.545607451171682,488.082,488.09183,-0.06551983,1.1212865,1.056578,nan,2,2,0,0
15840000,15840000,47.39775072054346,8.545607451340247,488.08197,488.0918,-0.06551983,1.121756,1.0567973,nan,2,2,0,0
15848000,15848000,47.397750720129324,8.545607451537778,488.08194,488.09177,-0.06551983,1.1222291,1.0564946,nan,2,2,0,0
15856000,15856000,47.39775071970891,8.545607451739258,488.08188,488.0917,-0.06551983,1.1227058,1.0567138,nan,2,2,0,0
15864000,15864000,47.39775071928163,8.545607451928866,488.08185,488.09167,-0.06551983,1.1231862,1.056934,nan,2,2,0,0
15872000,15872000,47.397750718840605,8.545607452116062,488.0818,488.0916,-0.06551983,1.1236702,1.0571553,nan,2,2,0,0
15880000,15880000,47.39775071840702,8.545607452291282,488.08173,488.09155,-0.06551983,1.1241581,1.0573775,nan,2,2,0,0
15888000,15888000,47.39775071797638,8.545607452472012,488.08167,488.0915,-0.06551983,1.1246496,1.0576006,nan,2,2,0,0
15896000,15896000,47.397750717538585,8.545607452665342,488.0816,488.09143,-0.06551983,1.125145,1.057287,nan,2,2,0,0
15904000,15904000,47.397750717097026,8.545607452863779,488.08154,488.09137,-0.06551983,1.1256441,1.0575101,nan,2,2,0,0
15912000,15912000,47.397750716635414,8.545607453051637,488.08148,488.0913,-0.06551983,1.1261469,1.0577341,nan,2,2,0,0
15920000,15920000,47.39775071616584,8.545607453246491,488.08142,488.09125,-0.06551983,1.1266537,1.0579593,nan,2,2,0,0
15928000,15928000,47.397750715697725,8.54560745344626,488.08136,488.0912,-0.06551983,1.1271642,1.0581853,nan,2,2,0,0
15936000,15936000,47.397750715225015,8.54560745365224,488.08127,488.0911,-0.06551983,1.1276788,1.0584124,nan,2,2,0,0
15944000,15944000,47.3977507147573,8.545607453862402,488.0812,488.09103,-0.06551983,1.1281971,1.0586405,nan,2,2,0,0
15952000,15952000,47.39775071620843,8.5456074532484,488.08136,488.09198,-0.06551983,1.1059664,1.0506345,nan,2,2,0,0
15960000,15960000,47.39775071763007,8.545607452657805,488.0815,488.09213,-0.06551983,1.1063303,1.050826,nan,2,2,0,0
15968000,15968000,47.39775071900258,8.545607452096098,488.08163,488.09225,-0.06551983,1.106697,1.0510182,nan,2,2,0,0
15976000,15976000,47.39775072033069,8.545607451539533,488.08176,488.09238,-0.06551983,1.1070665,1.0512115,nan,2,2,0,0
15984000,15984000,47.39775072161463,8.54560745101283,488.08188,488.0925,-0.06551983,1.107439,1.0514057,nan,2,2,0,0
15992000,15992000,47.39775072285096,8.545607450515822,488.082,488.09262,-0.06551983,1.1078146,1.0516007,nan,2,2,0,0
16000000,16000000,47.39775072404989,8.545607450044685,488.0821,488.0927,-0.06551983,1.108193,1.0517966,nan,2,2,0,0
16008000,16008000,47.39775072522566,8.545607449599373,488.08218,488.0928,-0.06551983,1.1085745,1.0519934,nan,2,2,0,0
16016000,16016000,47.39775072637322,8.545607449167317,488.08224,488.09286,-0.06551983,1.108959,1.0517528,nan,2,2,0,0
16024000,16024000,47.397750727475504,8.545607448767377,488.08234,488.09296,-0.06551983,1.1093464,1.0519497,nan,2,2,0,0
16032000,16032000,47.39775072854354,8.545607448398709,488.0824,488.09302,-0.06551983,1.1097369,1.0521477,nan,2,2,0,0
16040000,16040000,47.39775072958341,8.545607448048436,488.08246,488.09308,-0.06551983,1.1101304,1.0523465,nan,2,2,0,0
16048000,16048000,47.397750730597195,8.545607447709585,488.08252,488.09314,-0.06551983,1.1105272,1.0525463,nan,2,2,0,0
16056000,16056000,47.39775073158674,8.545607447373573,488.08258,488.0932,-0.06551983,1.1109269,1.0527469,nan,2,2,0,0
16064000,16064000,47.39775073254293,8.545607447047024,488.0826,488.09323,-0.06551983,1.1113297,1.0529486,nan,2,2,0,0
16072000,16072000,47.397750733476045,8.545607446733525,488.08264,488.09326,-0.06551983,1.1117357,1.0526965,nan,2,2,0,0
16080000,16080000,47.39775073439028,8.545607446443618,488.08267,488.0933,-0.06551983,1.1121448,1.0528982,nan,2,2,0,0
16088000,16088000,47.39775073527811,8.545607446180217,488.0827,488.09332,-0.06551983,1.112557,1.053101,nan,2,2,0,0
16096000,16096000,47.39775073614095,8.545607445942512,488.08273,488.09335,-0.06551983,1.1129726,1.0533044,nan,2,2,0,0
16104000,16104000,47.397750736975745,8.545607445713964,488.08273,488.09335,-0.06551983,1.1133913,1.053509,nan,2,2,0,0
16112000,16112000,47.39775073779016,8.545607445491,488.08273,488.09335,-0.06551983,1.1138133,1.0537145,nan,2,2,0,0
16120000,16120000,47.39775073859393,8.545607445266306,488.08273,488.09335,-0.06551983,1.1142384,1.0539209,nan,2,2,0,0
16128000,16128000,47.39775073939276,8.545607445048306,488.08273,488.09335,-0.06551983,1.1146668,1.0541282,nan,2,2,0,0
16136000,16136000,47.39775074017718,8.545607444842366,488.08273,488.09335,-0.06551983,1.1150986,1.0538615,nan,2,2,0,0
16144000,16144000,47.39775074093221,8.545607444632994,488.0827,488.09332,-0.06551983,1.1155336,1.0540689,nan,2,2,0,0
16152000,16152000,47.39775074165,8.545607444424123,488.0827,488.09332,-0.06551983,1.115972,1.0542773,nan,2,2,0,0
16160000,16160000,47.397750742332946,8.54560744422888,488.08267,488.0933,-0.06551983,1.1164137,1.0544866,nan,2,2,0,0
16168000,16168000,47.39775074299783,8.545607444046828,488.08264,488.09326,-0.06551983,1.1168588,1.054697,nan,2,2,0,0
16176000,16176000,47.3977507436289,8.545607443884762,488.0826,488.09323,-0.06551983,1.1173073,1.0549083,nan,2,2,0,0
16184000,16184000,47.39775074423077,8.545607443719,488.08255,488.09317,-0.06551983,1.1177592,1.0551205,nan,2,2,0,0
16192000,16192000,47.39775074481228,8.54560744357058,488.08252,488.09314,-0.06551983,1.1182145,1.054841,nan,2,2,0,0
16200000,16200000,47.39775074538018,8.545607443445693,488.08246,488.09308,-0.06551983,1.1186733,1.0550534,nan,2,2,0,0
16208000,16208000,47.39775074593896,8.545607443347844,488.0824,488.09302,-0.06551983,1.1191355,1.0552665,nan,2,2,0,0
16216000,16216000,47.39775074648583,8.54560744327971,488.08234,488.09296,-0.06551983,1.1196011,1.0554807,nan,2,2,0,0
16224000,16224000,47.39775074702261,8.54560744322473,488.08228,488.0929,-0.06551983,1.1200705,1.0556959,nan,2,2,0,0
16232000,16232000,47.39775074753342,8.545607443183714,488.0822,488.09283,-0.06551983,1.1205431,1.0559119,nan,2,2,0,0
16240000,16240000,47.39775074801219,8.545607443141943,488.08215,488.09277,-0.06551983,1.1210194,1.0561291,nan,2,2,0,0
16248000,16248000,47.39775074846032,8.545607443138039,488.08206,488.09268,-0.06551983,1.1214992,1.0563471,nan,2,2,0,0
16256000,16256000,47.397750748895774,8.54560744316553,488.082,488.09262,-0.06551983,1.1219827,1.0560516,nan,2,2,0,0
16264000,16264000,47.397750749317844,8.545607443214868,488.08194,488.09256,-0.06551983,1.1224697,1.0562696,nan,2,2,0,0
16272000,16272000,47.397750749720224,8.545607443281742,488.08188,488.0925,-0.06551983,1.1229603,1.0564888,nan,2,2,0,0
16280000,16280000,47.39775075009596,8.545607443368638,488.08182,488.09244,-0.06551983,1.1234547,1.0567088,nan,2,2,0,0
16288000,16288000,47.39775075045525,8.545607443475026,488.08173,488.09235,-0.06551983,1.1239527,1.0569298,nan,2,2,0,0
16296000,16296000,47.397750750793385,8.545607443591729,488.08167,488.0923,-0.06551983,1.1244544,1.0571518,nan,2,2,0,0
16304000,16304000,47.397750751108724,8.545607443701176,488.08157,488.0922,-0.06551983,1.1249597,1.0573748,nan,2,2,0,0
16312000,16312000,47.397750751404246,8.545607443830619,488.0815,488.09213,-0.06551983,1.1254689,1.0570654,nan,2,2,0,0
16320000,16320000,47.39775075168923,8.545607443980998,488.08142,488.09204,-0.06551983,1.1259817,1.0572883,nan,2,2,0,0
16328000,16328000,47.39775075195943,8.545607444141341,488.08133,488.09195,-0.06551983,1.1264983,1.0575123,nan,2,2,0,0
16336000,16336000,47.397750752214485,8.545607444325594,488.08124,488.09186,-0.06551983,1.1270187,1.0577372,nan,2,2,0,0
16344000,16344000,47.39775075245775,8.545607444532907,488.08115,488.09177,-0.06551983,1.1275429,1.0579633,nan,2,2,0,0
16352000,16352000,47.39775075409714,8.54560744279388,488.08124,488.09244,-0.06551983,1.1052282,1.0505351,nan,2,2,0,0
16360000,16360000,47.397750755709865,8.545607441108416,488.08133,488.09253,-0.06551983,1.1055982,1.0507267,nan,2,2,0,0
16368000,16368000,47.39775075730555,8.545607439502218,488.08142,488.09262,-0.06551983,1.1059711,1.0509192,nan,2,2,0,0
16376000,16376000,47.39775075887964,8.545607437957566,488.0815,488.0927,-0.06551983,1.1063468,1.0506921,nan,2,2,0,0
16384000,16384000,47.397750760425915,8.545607436469849,488.08157,488.09277,-0.06551983,1.1067255,1.0508848,nan,2,2,0,0
16392000,16392000,47.3977507619343,8.545607435043811,488.08163,488.09283,-0.06551983,1.107107,1.0510786,nan,2,2,0,0
16400000,16400000,47.397750763403025,8.545607433644436,488.0817,488.0929,-0.06551983,1.1074915,1.051273,nan,2,2,0,0
16408000,16408000,47.39775076483878,8.545607432282015,488.08176,488.09296,-0.06551983,1.1078789,1.0514685,nan,2,2,0,0
16416000,16416000,47.39775076624066,8.545607430957272,488.08182,488.09302,-0.06551983,1.1082692,1.0516648,nan,2,2,0,0
16424000,16424000,47.39775076760453,8.545607429642448,488.08185,488.09305,-0.06551983,1.1086626,1.051862,nan,2,2,0,0
16432000,16432000,47.39775076892063,8.545607428338036,488.0819,488.0931,-0.06551983,1.1090589,1.0516242,nan,2,2,0,0
16440000,16440000,47.397750770190974,8.54560742705539,488.08194,488.09314,-0.06551983,1.1094582,1.0518216,nan,2,2,0,0
16448000,16448000,47.39775077142095,8.54560742581052,488.082,488.0932,-0.06551983,1.1098605,1.05202,nan,2,2,0,0
16456000,16456000,47.39775077261801,8.545607424579341,488.08203,488.09323,-0.06551983,1.1102659,1.0522193,nan,2,2,0,0
16464000,16464000,47.397750773777894,8.545607423368732,488.08203,488.09323,-0.06551983,1.1106743,1.0524194,nan,2,2,0,0
16472000,16472000,47.3977507749092,8.54560742217783,488.08206,488.09326,-0.06551983,1.1110858,1.0526206,nan,2,2,0,0
16480000,16480000,47.39775077601982,8.545607421009711,488.08206,488.09326,-0.06551983,1.1115004,1.0528227,nan,2,2,0,0
16488000,16488000,47.39775077710368,8.545607419879985,488.08206,488.09326,-0.06551983,1.111918,1.0530257,nan,2,2,0,0
16496000,16496000,47.39775077814899,8.54560741878195,488.0821,488.0933,-0.06551983,1.1123388,1.0527738,nan,2,2,0,0
16504000,16504000,47.39775077916294,8.545607417699575,488.08206,488.09326,-0.06551983,1.1127628,1.052977,nan,2,2,0,0
16512000,16512000,47.397750780149806,8.545607416649169,488.08206,488.09326,-0.06551983,1.1131899,1.053181,nan,2,2,0,0
16520000,16520000,47.397750781114524,8.545607415609018,488.08206,488.09326,-0.06551983,1.1136203,1.0533861,nan,2,2,0,0
16528000,16528000,47.39775078206015,8.545607414587641,488.08203,488.09323,-0.06551983,1.1140537,1.0535921,nan,2,2,0,0
16536000,16536000,47.39775078299214,8.545607413599404,488.08203,488.09323,-0.06551983,1.1144905,1.053799,nan,2,2,0,0
16544000,16544000,47.39775078390683,8.54560741264655,488.082,488.0932,-0.06551983,1.1149305,1.0540068,nan,2,2,0,0
16552000,16552000,47.3977507848078,8.54560741173143,488.082,488.0932,-0.06551983,1.1153737,1.053743,nan,2,2,0,0
16560000,16560000,47.39775078568947,8.545607410839427,488.08197,488.09317,-0.06551983,1.1158202,1.0539509,nan,2,2,0,0
16568000,16568000,47.39775078654232,8.545607409964306,488.08194,488.09314,-0.06551983,1.11627,1.0541599,nan,2,2,0,0
16576000,16576000,47.39775078737536,8.545607409111819,488.08194,488.09314,-0.06551983,1.1167232,1.0543698,nan,2,2,0,0
16584000,16584000,47.39775078818882,8.545607408276373,488.0819,488.0931,-0.06551983,1.1171795,1.0545806,nan,2,2,0,0
16592000,16592000,47.397750788979,8.545607407470792,488.08188,488.09308,-0.06551983,1.1176393,1.0547924,nan,2,2,0,0
16600000,16600000,47.39775078972717,8.545607406712481,488.08182,488.09302,-0.06551983,1.1181026,1.0550052,nan,2,2,0,0
16608000,16608000,47.39775079043308,8.545607405994195,488.0818,488.093,-0.06551983,1.118569,1.0552189,nan,2,2,0,0
16616000,16616000,47.39775079111139,8.545607405277838,488.08173,488.09293,-0.06551983,1.119039,1.0549396,nan,2,2,0,0
16624000,16624000,47.39775079177087,8.545607404566455,488.0817,488.0929,-0.06551983,1.1195123,1.0551534,nan,2,2,0,0
16632000,16632000,47.39775079240913,8.545607403877849,488.08163,488.09283,-0.06551983,1.1199892,1.0553682,nan,2,2,0,0
16640000,16640000,47.397750793040395,8.545607403217296,488.08157,488.09277,-0.06551983,1.1204695,1.055584,nan,2,2,0,0
16648000,16648000,47.397750793663775,8.545607402560114,488.0815,488.0927,-0.06551983,1.1209532,1.0558008,nan,2,2,0,0
16656000,16656000,47.39775079427019,8.545607401921822,488.08142,488.09262,-0.06551983,1.1214404,1.0560185,nan,2,2,0,0
16664000,16664000,47.397750794858425,8.545607401302048,488.08136,488.09256,-0.06551983,1.1219312,1.0562372,nan,2,2,0,0
16672000,16672000,47.39775079541735,8.545607400693518,488.0813,488.0925,-0.06551983,1.1224256,1.0559444,nan,2,2,0,0
16680000,16680000,47.397750795945456,8.545607400115443,488.0812,488.0924,-0.06551983,1.1229235,1.0561632,nan,2,2,0,0
16688000,16688000,47.39775079644264,8.545607399551644,488.08115,488.09235,-0.06551983,1.1234249,1.0563829,nan,2,2,0,0
16696000,16696000,47.39775079691033,8.545607398994369,488.08105,488.09225,-0.06551983,1.12393,1.0566037,nan,2,2,0,0
16704000,16704000,47.39775079733986,8.545607398453713,488.08096,488.09216,-0.06551983,1.1244386,1.0568254,nan,2,2,0,0
