timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
13220000,0,5.519589e-05,5.20131e-05,1.0789595e-09,0.0,0.0,0.0
13232000,0,5.5262077e-05,5.212645e-05,1.0147301e-09,0.0,0.0,0.0
13240000,0,5.5349166e-05,5.2228646e-05,9.598708e-10,0.0,0.0,0.0
13252000,0,5.5631197e-05,5.255801e-05,8.1528095e-10,0.0,0.0,0.0
13260000,0,5.559479e-05,5.2660318e-05,7.931075e-10,0.0,0.0,0.0
13272000,0,5.5555844e-05,5.2868312e-05,7.152683e-10,0.0,0.0,0.0
13280000,0,5.542411e-05,5.2578e-05,8.154559e-10,0.0,0.0,0.0
13292000,0,5.5515993e-05,5.2608375e-05,7.4993894e-10,0.0,0.0,0.0
13300000,0,5.566884e-05,5.2625473e-05,6.999061e-10,0.0,0.0,0.0
13312000,0,5.54247e-05,5.227908e-05,7.9731527e-10,0.0,0.0,0.0
13320000,0,5.5342603e-05,5.214139e-05,8.315283e-10,0.0,0.0,0.0
13332000,0,5.5273238e-05,5.1954772e-05,8.718412e-10,0.0,0.0,0.0
13340000,0,5.5238637e-05,5.1809824e-05,9.0364555e-10,0.0,0.0,0.0
13352000,0,5.518678e-05,5.1520175e-05,9.72965e-10,0.0,0.0,0.0
13360000,0,5.5145323e-05,5.1247058e-05,1.0438747e-09,0.0,0.0,0.0
13372000,0,5.5057542e-05,5.062218e-05,1.2172733e-09,0.0,0.0,0.0
13380000,0,5.4966386e-05,4.9957103e-05,1.4102552e-09,0.0,0.0,0.0
13392000,0,5.4726195e-05,4.8226768e-05,1.9257138e-09,0.0,0.0,0.0
13400000,0,5.4439606e-05,4.6270023e-05,2.5083455e-09,0.0,0.0,0.0
13412000,0,5.4219472e-05,4.5985587e-05,2.4260893e-09,0.0,0.0,0.0
13420000,0,5.4449556e-05,4.583316e-05,2.5619096e-09,0.0,0.0,0.0
13432000,0,5.47687e-05,5.1054176e-05,6.6701955e-10,0.0,0.0,0.0
13440000,0,5.389962e-05,4.6646586e-05,2.2875468e-09,0.0,0.0,0.0
13452000,0,5.446462e-05,4.791673e-05,1.7501702e-09,0.0,0.0,0.0
13460000,0,5.4387852e-05,4.640358e-05,2.3497975e-09,0.0,0.0,0.0
13472000,0,5.4806616e-05,4.9281076e-05,1.4646208e-09,0.0,0.0,0.0
13480000,0,5.4942764e-05,5.0325376e-05,1.1231315e-09,0.0,0.0,0.0
13492000,0,5.504984e-05,5.1156345e-05,8.377399e-10,0.0,0.0,0.0
13500000,0,5.4993663e-05,5.1392675e-05,7.179626e-10,0.0,0.0,0.0
13512000,0,5.4936274e-05,5.1603507e-05,5.963917e-10,0.0,0.0,0.0
13520000,0,5.4915123e-05,5.1692725e-05,5.36821e-10,0.0,0.0,0.0
13532000,0,5.4913486e-05,5.1791947e-05,4.6032647e-10,0.0,0.0,0.0
13540000,0,5.49688e-05,5.1880164e-05,4.0256726e-10,0.0,0.0,0.0
13552000,0,5.5248907e-05,5.2222007e-05,2.5031682e-10,0.0,0.0,0.0
13560000,0,5.499622e-05,5.2069296e-05,3.1003183e-10,0.0,0.0,0.0
13572000,0,5.5171524e-05,5.221944e-05,2.2021962e-10,0.0,0.0,0.0
13580000,0,5.5452332e-05,5.2464955e-05,8.2102034e-11,0.0,0.0,0.0
13592000,0,5.498463e-05,5.2098698e-05,2.168495e-10,0.0,0.0,0.0
13600000,0,5.4931374e-05,5.2025403e-05,2.2400663e-10,0.0,0.0,0.0
13612000,0,5.508275e-05,5.1953044e-05,1.8865247e-10,0.0,0.0,0.0
13620000,0,5.495312e-05,5.1617484e-05,2.7954278e-10,0.0,0.0,0.0
13632000,0,5.4774522e-05,5.1178617e-05,3.9825687e-10,0.0,0.0,0.0
13640000,0,5.4679116e-05,5.075861e-05,5.160647e-10,0.0,0.0,0.0
13652000,0,5.4471428e-05,4.9535505e-05,8.7664975e-10,0.0,0.0,0.0
13660000,0,5.4201995e-05,4.798764e-05,1.3348752e-09,0.0,0.0,0.0
13672000,0,5.4108936e-05,4.8033056e-05,1.2869628e-09,0.0,0.0,0.0
13680000,0,5.4320837e-05,5.0538405e-05,3.474801e-10,0.0,0.0,0.0
13692000,0,5.4044904e-05,4.8652557e-05,9.948877e-10,0.0,0.0,0.0
13700000,0,5.382529e-05,4.63672e-05,1.7555581e-09,0.0,0.0,0.0
13712000,0,5.3942233e-05,4.771004e-05,1.2294986e-09,0.0,0.0,0.0
13720000,0,5.384219e-05,4.820305e-05,1.1203283e-09,0.0,0.0,0.0
13732000,0,5.389792e-05,4.828509e-05,9.375908e-10,0.0,0.0,0.0
13740000,0,5.3936063e-05,4.9569924e-05,6.3419014e-10,0.0,0.0,0.0
13752000,0,5.393877e-05,4.892519e-05,7.607233e-10,0.0,0.0,0.0
13760000,0,5.4140713e-05,4.978257e-05,5.0846594e-10,0.0,0.0,0.0
13772000,0,5.4241154e-05,5.0741055e-05,1.7873072e-10,0.0,0.0,0.0
13780000,0,5.4479333e-05,5.1025705e-05,4.1211173e-11,0.0,0.0,0.0
13792000,0,5.426032e-05,5.1201074e-05,-4.223896e-11,0.0,0.0,0.0
13800000,0,5.4287128e-05,5.130293e-05,-9.403216e-11,0.0,0.0,0.0
13812000,0,5.4210894e-05,5.1145853e-05,-9.2038335e-11,0.0,0.0,0.0
13820000,0,5.424756e-05,5.108312e-05,-1.002707e-10,0.0,0.0,0.0
13832000,0,5.3969063e-05,5.080351e-05,-1.5938362e-11,0.0,0.0,0.0
13840000,0,5.404194e-05,5.055879e-05,1.9757664e-11,0.0,0.0,0.0
13852000,0,5.363519e-05,4.85611e-05,6.2242805e-10,0.0,0.0,0.0
13860000,0,5.3824944e-05,5.0895836e-05,-1.8239732e-10,0.0,0.0,0.0
13872000,0,5.3333224e-05,4.7488295e-05,8.996328e-10,0.0,0.0,0.0
13880000,0,5.326829e-05,4.7907954e-05,7.233444e-10,0.0,0.0,0.0
13892000,0,5.356565e-05,5.0281356e-05,-8.1378834e-11,0.0,0.0,0.0
13900000,0,5.334104e-05,4.824443e-05,5.944658e-10,0.0,0.0,0.0
13912000,0,5.3274984e-05,4.8539685e-05,4.7221643e-10,0.0,0.0,0.0
13920000,0,5.3229505e-05,4.8806945e-05,2.8532593e-10,0.0,0.0,0.0
13932000,0,5.3420248e-05,4.986865e-05,-1.0431542e-10,0.0,0.0,0.0
13940000,0,5.321149e-05,4.7562764e-05,6.948223e-10,0.0,0.0,0.0
13952000,0,5.325016e-05,4.7728565e-05,5.3744537e-10,0.0,0.0,0.0
13960000,0,5.3140226e-05,4.929351e-05,8.894729e-11,0.0,0.0,0.0
13972000,0,5.2930496e-05,4.832304e-05,3.3182485e-10,0.0,0.0,0.0
13980000,0,5.315257e-05,4.9526425e-05,-6.009837e-11,0.0,0.0,0.0
13992000,0,5.307845e-05,4.979901e-05,-2.0138194e-10,0.0,0.0,0.0
14000000,0,5.3053263e-05,4.9384947e-05,-1.0063427e-10,0.0,0.0,0.0
14012000,0,5.2620384e-05,4.775951e-05,3.8223988e-10,0.0,0.0,0.0
14020000,0,5.2756954e-05,5.0362036e-05,-4.7050286e-10,0.0,0.0,0.0
14032000,0,5.2501662e-05,4.8626767e-05,6.1550695e-11,0.0,0.0,0.0
14040000,0,5.2509116e-05,4.8730224e-05,-2.427963e-12,0.0,0.0,0.0
14052000,0,5.2293188e-05,4.948387e-05,-2.5482727e-10,0.0,0.0,0.0
14060000,0,5.24845e-05,4.8011563e-05,9.423263e-11,0.0,0.0,0.0
14072000,0,5.2522475e-05,4.923215e-05,-2.834431e-10,0.0,0.0,0.0
14080000,0,5.2404073e-05,4.876538e-05,-1.6228888e-10,0.0,0.0,0.0
14092000,0,5.2089767e-05,4.8924754e-05,-2.1405454e-10,0.0,0.0,0.0
14100000,0,5.2256826e-05,4.746237e-05,1.3099512e-10,0.0,0.0,0.0
14112000,0,5.2313335e-05,4.830734e-05,-1.3783484e-10,0.0,0.0,0.0
14120000,0,5.2217943e-05,4.7675087e-05,3.2763674e-11,0.0,0.0,0.0
14132000,0,5.225334e-05,4.898214e-05,-4.56718e-10,0.0,0.0,0.0
14140000,0,5.1708284e-05,4.7348352e-05,1.3026621e-11,0.0,0.0,0.0
14152000,0,5.1745687e-05,4.8439648e-05,-3.9828738e-10,0.0,0.0,0.0
14160000,0,5.177944e-05,4.893211e-05,-6.032049e-10,0.0,0.0,0.0
14172000,0,5.1670984e-05,4.8942864e-05,-5.4870486e-10,0.0,0.0,0.0
14180000,0,5.1425548e-05,4.8473757e-05,-4.2199316e-10,0.0,0.0,0.0
14192000,0,5.1153413e-05,4.8743423e-05,-5.291895e-10,0.0,0.0,0.0
14200000,0,5.1308492e-05,4.7516794e-05,-2.234324e-10,0.0,0.0,0.0
14212000,0,5.1526287e-05,4.9245526e-05,-8.1751744e-10,0.0,0.0,0.0
14220000,0,5.1298026e-05,4.8370308e-05,-5.641997e-10,0.0,0.0,0.0
14232000,0,5.0910447e-05,4.802195e-05,-4.72818e-10,0.0,0.0,0.0
14240000,0,5.0900384e-05,4.6570658e-05,-9.11636e-11,0.0,0.0,0.0
14252000,0,5.0994517e-05,4.793455e-05,-5.572281e-10,0.0,0.0,0.0
14260000,0,5.0848204e-05,4.7127647e-05,-3.241141e-10,0.0,0.0,0.0
14272000,0,5.0422634e-05,4.735161e-05,-6.0261307e-10,0.0,0.0,0.0
14280000,0,5.0312854e-05,4.7166606e-05,-5.380264e-10,0.0,0.0,0.0
14292000,0,5.0356044e-05,4.7525253e-05,-5.50477e-10,0.0,0.0,0.0
14300000,0,5.036586e-05,4.8027145e-05,-7.5701845e-10,0.0,0.0,0.0
14312000,0,5.0211976e-05,4.855163e-05,-1.0544332e-09,0.0,0.0,0.0
14320000,0,4.9931758e-05,4.660849e-05,-4.443719e-10,0.0,0.0,0.0
14332000,0,5.01629e-05,4.8368314e-05,-1.0325419e-09,0.0,0.0,0.0
14340000,0,5.0080285e-05,4.8027654e-05,-9.614218e-10,0.0,0.0,0.0
14352000,0,4.990685e-05,4.794557e-05,-1.0609223e-09,0.0,0.0,0.0
14360000,0,4.958037e-05,4.5710076e-05,-3.4577743e-10,0.0,0.0,0.0
14372000,0,4.9441238e-05,4.6038855e-05,-4.505343e-10,0.0,0.0,0.0
14380000,0,4.9369504e-05,4.7380574e-05,-1.0068033e-09,0.0,0.0,0.0
14392000,0,4.8822083e-05,4.4432654e-05,-1.0152686e-11,0.0,0.0,0.0
14400000,0,4.887988e-05,4.6982514e-05,-9.049832e-10,0.0,0.0,0.0
14412000,0,4.8679212e-05,4.5874443e-05,-5.588674e-10,0.0,0.0,0.0
14420000,0,4.8790633e-05,4.7428883e-05,-1.2147857e-09,0.0,0.0,0.0
14432000,0,4.8649366e-05,4.6537178e-05,-9.086563e-10,0.0,0.0,0.0
14440000,0,4.8730748e-05,4.7171805e-05,-1.170655e-09,0.0,0.0,0.0
14452000,0,4.8541155e-05,4.68555e-05,-1.1250112e-09,0.0,0.0,0.0
14460000,0,4.83073e-05,4.651639e-05,-1.1247483e-09,0.0,0.0,0.0
14472000,0,4.787264e-05,4.3699572e-05,-1.8136029e-10,0.0,0.0,0.0
14480000,0,4.797418e-05,4.598152e-05,-1.0074965e-09,0.0,0.0,0.0
14492000,0,4.7656056e-05,4.5830333e-05,-9.90914e-10,0.0,0.0,0.0
14500000,0,4.751773e-05,4.52045e-05,-8.223553e-10,0.0,0.0,0.0
14512000,0,4.7250556e-05,4.467237e-05,-6.7993766e-10,0.0,0.0,0.0
14520000,0,4.722225e-05,4.5638622e-05,-1.0765475e-09,0.0,0.0,0.0
14532000,0,4.7194724e-05,4.5694083e-05,-1.1610622e-09,0.0,0.0,0.0
14540000,0,4.702968e-05,4.602077e-05,-1.3187135e-09,0.0,0.0,0.0
14552000,0,4.6777874e-05,4.5125096e-05,-1.0760779e-09,0.0,0.0,0.0
14560000,0,4.67692e-05,4.4126853e-05,-8.411999e-10,0.0,0.0,0.0
14572000,0,4.6188765e-05,4.3040913e-05,-5.052491e-10,0.0,0.0,0.0
14580000,0,4.626002e-05,4.5117216e-05,-1.2420096e-09,0.0,0.0,0.0
14592000,0,4.612525e-05,4.5192806e-05,-1.3233865e-09,0.0,0.0,0.0
14600000,0,4.596423e-05,4.395211e-05,-9.543861e-10,0.0,0.0,0.0
14612000,0,4.6078265e-05,4.5261586e-05,-1.5918351e-09,0.0,0.0,0.0
14620000,0,4.5490706e-05,4.3765234e-05,-1.0031569e-09,0.0,0.0,0.0
14632000,0,4.539078e-05,4.4665365e-05,-1.3826201e-09,0.0,0.0,0.0
14640000,0,4.5133263e-05,4.352297e-05,-1.0456089e-09,0.0,0.0,0.0
14652000,0,4.458729e-05,4.3124615e-05,-1.0376235e-09,0.0,0.0,0.0
14660000,0,4.4771103e-05,4.355449e-05,-1.163853e-09,0.0,0.0,0.0
14672000,0,4.4600492e-05,4.438776e-05,-1.5411901e-09,0.0,0.0,0.0
14680000,0,4.445658e-05,4.419645e-05,-1.530232e-09,0.0,0.0,0.0
14692000,0,4.4266173e-05,4.326487e-05,-1.2847181e-09,0.0,0.0,0.0
14700000,0,4.413123e-05,4.3397977e-05,-1.4375642e-09,0.0,0.0,0.0
14712000,0,4.3636424e-05,4.2722204e-05,-1.2209015e-09,0.0,0.0,0.0
14720000,0,4.3317166e-05,4.127405e-05,-7.879697e-10,0.0,0.0,0.0
14732000,0,4.289011e-05,4.1234573e-05,-8.517851e-10,0.0,0.0,0.0
14740000,0,4.29295e-05,4.173635e-05,-1.0907308e-09,0.0,0.0,0.0
14752000,0,4.2884996e-05,4.3254113e-05,-1.6962622e-09,0.0,0.0,0.0
14760000,0,4.2640706e-05,4.2707685e-05,-1.5346197e-09,0.0,0.0,0.0
14772000,0,4.24528e-05,4.141158e-05,-1.2582815e-09,0.0,0.0,0.0
14780000,0,4.227908e-05,4.1351348e-05,-1.2225588e-09,0.0,0.0,0.0
14792000,0,4.1397998e-05,3.8507853e-05,-3.4356085e-10,0.0,0.0,0.0
14800000,0,4.149338e-05,3.9923667e-05,-8.5615526e-10,0.0,0.0,0.0
14812000,0,4.167866e-05,4.2378117e-05,-1.7563665e-09,0.0,0.0,0.0
14820000,0,4.1576117e-05,4.1661147e-05,-1.5012336e-09,0.0,0.0,0.0
14832000,0,4.171352e-05,4.2176984e-05,-1.7326923e-09,0.0,0.0,0.0
14840000,0,4.1593346e-05,4.2132164e-05,-1.8040182e-09,0.0,0.0,0.0
14852000,0,4.1504267e-05,4.141599e-05,-1.5119629e-09,0.0,0.0,0.0
14860000,0,4.1079864e-05,3.896645e-05,-7.272903e-10,0.0,0.0,0.0
14872000,0,4.0882183e-05,3.9456736e-05,-9.3125463e-10,0.0,0.0,0.0
14880000,0,4.1132982e-05,4.1614032e-05,-1.6609224e-09,0.0,0.0,0.0
14892000,0,4.100484e-05,4.1143918e-05,-1.6046235e-09,0.0,0.0,0.0
14900000,0,4.1125568e-05,4.181871e-05,-1.8054873e-09,0.0,0.0,0.0
14912000,0,4.1165527e-05,4.179657e-05,-1.9130664e-09,0.0,0.0,0.0
14920000,0,4.09907e-05,4.0445724e-05,-1.426568e-09,0.0,0.0,0.0
14932000,0,4.078723e-05,4.1468178e-05,-1.77479e-09,0.0,0.0,0.0
14940000,0,4.0645624e-05,4.0033312e-05,-1.3060888e-09,0.0,0.0,0.0
14952000,0,4.0477258e-05,4.0179446e-05,-1.4089422e-09,0.0,0.0,0.0
14960000,0,4.0395593e-05,4.0359824e-05,-1.5233571e-09,0.0,0.0,0.0
14972000,0,4.0532166e-05,4.0896397e-05,-1.7173684e-09,0.0,0.0,0.0
14980000,0,4.0227747e-05,3.9768813e-05,-1.3895401e-09,0.0,0.0,0.0
14992000,0,4.035881e-05,3.9156872e-05,-1.1943955e-09,0.0,0.0,0.0
15000000,0,4.0151408e-05,4.03394e-05,-1.6827797e-09,0.0,0.0,0.0
15012000,0,4.0276875e-05,4.097322e-05,-1.878135e-09,0.0,0.0,0.0
15020000,0,4.0058898e-05,3.9968894e-05,-1.5441509e-09,0.0,0.0,0.0
15032000,0,3.97398e-05,3.90679e-05,-1.2564543e-09,0.0,0.0,0.0
15040000,0,3.9728497e-05,3.9035745e-05,-1.3054968e-09,0.0,0.0,0.0
15052000,0,3.9735092e-05,4.0179046e-05,-1.7151535e-09,0.0,0.0,0.0
15060000,0,3.9725866e-05,3.9667393e-05,-1.6459565e-09,0.0,0.0,0.0
15072000,0,3.9764866e-05,4.0634808e-05,-1.9353978e-09,0.0,0.0,0.0
15080000,0,3.979173e-05,4.0990322e-05,-2.106257e-09,0.0,0.0,0.0
15092000,0,3.974164e-05,4.0844363e-05,-2.0707278e-09,0.0,0.0,0.0
15100000,0,3.942145e-05,4.007119e-05,-1.8997564e-09,0.0,0.0,0.0
15112000,0,3.9016795e-05,3.7732487e-05,-1.0576003e-09,0.0,0.0,0.0
15120000,0,3.895052e-05,3.842462e-05,-1.3065763e-09,0.0,0.0,0.0
15132000,0,3.908013e-05,3.9320596e-05,-1.6649441e-09,0.0,0.0,0.0
15140000,0,3.9385646e-05,4.043176e-05,-2.11078e-09,0.0,0.0,0.0
15152000,0,3.923397e-05,4.0938463e-05,-2.323003e-09,0.0,0.0,0.0
15160000,0,3.925791e-05,4.0610736e-05,-2.2388416e-09,0.0,0.0,0.0
15172000,0,3.8699243e-05,3.8548536e-05,-1.5374558e-09,0.0,0.0,0.0
15180000,0,3.850903e-05,3.8451948e-05,-1.6097382e-09,0.0,0.0,0.0
15192000,0,3.8134316e-05,3.6495527e-05,-8.8940655e-10,0.0,0.0,0.0
15200000,0,3.8531725e-05,3.961951e-05,-2.0107482e-09,0.0,0.0,0.0
15212000,0,3.878123e-05,4.046623e-05,-2.3486177e-09,0.0,0.0,0.0
15220000,0,3.8742397e-05,4.047027e-05,-2.3758298e-09,0.0,0.0,0.0
15232000,0,3.8415757e-05,3.9870523e-05,-2.2055555e-09,0.0,0.0,0.0
15240000,0,3.8216782e-05,3.8792823e-05,-1.8416145e-09,0.0,0.0,0.0
15252000,0,3.7587164e-05,3.6159126e-05,-1.0637993e-09,0.0,0.0,0.0
15260000,0,3.7806345e-05,3.782534e-05,-1.5709724e-09,0.0,0.0,0.0
15272000,0,3.7976788e-05,3.952362e-05,-2.228196e-09,0.0,0.0,0.0
15280000,0,3.8246646e-05,3.9842693e-05,-2.3819209e-09,0.0,0.0,0.0
15292000,0,3.7873284e-05,3.966722e-05,-2.3575575e-09,0.0,0.0,0.0
15300000,0,3.771512e-05,3.895641e-05,-2.1269915e-09,0.0,0.0,0.0
15312000,0,3.6943646e-05,3.5803452e-05,-1.1263395e-09,0.0,0.0,0.0
15320000,0,3.699944e-05,3.4480643e-05,-6.048126e-10,0.0,0.0,0.0
15332000,0,3.729076e-05,3.7893762e-05,-1.8254085e-09,0.0,0.0,0.0
15340000,0,3.742183e-05,3.9003713e-05,-2.2763507e-09,0.0,0.0,0.0
15352000,0,3.7378668e-05,3.9261962e-05,-2.3987041e-09,0.0,0.0,0.0
15360000,0,3.7254795e-05,3.87863e-05,-2.2637545e-09,0.0,0.0,0.0
15372000,0,3.6651283e-05,3.638744e-05,-1.4674649e-09,0.0,0.0,0.0
15380000,0,3.6713995e-05,3.7337377e-05,-1.8593338e-09,0.0,0.0,0.0
15392000,0,3.6754005e-05,3.7451515e-05,-1.9016912e-09,0.0,0.0,0.0
15400000,0,3.687507e-05,3.8563183e-05,-2.3607685e-09,0.0,0.0,0.0
15412000,0,3.6839705e-05,3.832908e-05,-2.3034321e-09,0.0,0.0,0.0
15420000,0,3.6659738e-05,3.815829e-05,-2.273304e-09,0.0,0.0,0.0
15432000,0,3.6116115e-05,3.6800953e-05,-1.8042607e-09,0.0,0.0,0.0
15440000,0,3.632492e-05,3.8179773e-05,-2.3841618e-09,0.0,0.0,0.0
15452000,0,3.619222e-05,3.7399346e-05,-2.1487745e-09,0.0,0.0,0.0
15460000,0,3.629711e-05,3.761356e-05,-2.220566e-09,0.0,0.0,0.0
15472000,0,3.5990295e-05,3.7826594e-05,-2.3753917e-09,0.0,0.0,0.0
15480000,0,3.580766e-05,3.605494e-05,-1.7165724e-09,0.0,0.0,0.0
15492000,0,3.5620567e-05,3.719585e-05,-2.1570852e-09,0.0,0.0,0.0
15500000,0,3.5510464e-05,3.734285e-05,-2.3125457e-09,0.0,0.0,0.0
15512000,0,3.5532048e-05,3.6911304e-05,-2.169483e-09,0.0,0.0,0.0
15520000,0,3.5544912e-05,3.6814617e-05,-2.1397946e-09,0.0,0.0,0.0
15532000,0,3.5411136e-05,3.6607616e-05,-2.0893973e-09,0.0,0.0,0.0
15540000,0,3.512848e-05,3.7158603e-05,-2.366105e-09,0.0,0.0,0.0
15552000,0,3.503057e-05,3.709123e-05,-2.3468107e-09,0.0,0.0,0.0
15560000,0,3.48111e-05,3.655099e-05,-2.227384e-09,0.0,0.0,0.0
15572000,0,3.523899e-05,3.7195783e-05,-2.4672575e-09,0.0,0.0,0.0
15580000,0,3.4933633e-05,3.7041027e-05,-2.476713e-09,0.0,0.0,0.0
15592000,0,3.4569952e-05,3.5391793e-05,-1.887975e-09,0.0,0.0,0.0
15600000,0,3.4170287e-05,3.428652e-05,-1.5312601e-09,0.0,0.0,0.0
15612000,0,3.432102e-05,3.584529e-05,-2.133525e-09,0.0,0.0,0.0
15620000,0,3.433346e-05,3.6932088e-05,-2.6007505e-09,0.0,0.0,0.0
15632000,0,3.420633e-05,3.657286e-05,-2.476459e-09,0.0,0.0,0.0
15640000,0,3.419078e-05,3.6500755e-05,-2.5095446e-09,0.0,0.0,0.0
15652000,0,3.390735e-05,3.5847865e-05,-2.2533688e-09,0.0,0.0,0.0
15660000,0,3.377959e-05,3.5944533e-05,-2.3414426e-09,0.0,0.0,0.0
15672000,0,3.3578668e-05,3.5059125e-05,-2.0728972e-09,0.0,0.0,0.0
15680000,0,3.333925e-05,3.4967285e-05,-2.0919673e-09,0.0,0.0,0.0
15692000,0,3.3498553e-05,3.5935594e-05,-2.4733202e-09,0.0,0.0,0.0
15700000,0,3.310312e-05,3.390738e-05,-1.7843982e-09,0.0,0.0,0.0
15712000,0,3.3194e-05,3.5537625e-05,-2.4077962e-09,0.0,0.0,0.0
15720000,0,3.310882e-05,3.5848338e-05,-2.554859e-09,0.0,0.0,0.0
15732000,0,3.2969914e-05,3.5091478e-05,-2.308478e-09,0.0,0.0,0.0
15740000,0,3.2600263e-05,3.2665535e-05,-1.5249035e-09,0.0,0.0,0.0
15752000,0,3.261818e-05,3.437702e-05,-2.1395812e-09,0.0,0.0,0.0
15760000,0,3.24482e-05,3.4456094e-05,-2.2693691e-09,0.0,0.0,0.0
15772000,0,3.2561005e-05,3.5373192e-05,-2.5601987e-09,0.0,0.0,0.0
15780000,0,3.2483964e-05,3.556069e-05,-2.7086196e-09,0.0,0.0,0.0
15792000,0,3.2275893e-05,3.5048564e-05,-2.6117533e-09,0.0,0.0,0.0
15800000,0,3.2114753e-05,3.4218843e-05,-2.2864257e-09,0.0,0.0,0.0
15812000,0,3.1749852e-05,3.3876884e-05,-2.2760722e-09,0.0,0.0,0.0
15820000,0,3.1675816e-05,3.3972272e-05,-2.2549433e-09,0.0,0.0,0.0
15832000,0,3.1697182e-05,3.4905916e-05,-2.6662927e-09,0.0,0.0,0.0
15840000,0,3.1756896e-05,3.471478e-05,-2.6316165e-09,0.0,0.0,0.0
15852000,0,3.1335745e-05,3.263066e-05,-1.9177535e-09,0.0,0.0,0.0
15860000,0,3.1172123e-05,3.346968e-05,-2.3216384e-09,0.0,0.0,0.0
15872000,0,3.1135558e-05,3.42476e-05,-2.6305607e-09,0.0,0.0,0.0
15880000,0,3.0853287e-05,3.3337532e-05,-2.3049405e-09,0.0,0.0,0.0
15892000,0,3.094647e-05,3.40795e-05,-2.6036575e-09,0.0,0.0,0.0
15900000,0,3.057337e-05,3.2945896e-05,-2.2270001e-09,0.0,0.0,0.0
15912000,0,3.066778e-05,3.3629618e-05,-2.5497473e-09,0.0,0.0,0.0
15920000,0,3.0444713e-05,3.3567805e-05,-2.5359383e-09,0.0,0.0,0.0
15932000,0,3.0328585e-05,3.3359756e-05,-2.5006317e-09,0.0,0.0,0.0
15940000,0,3.016348e-05,3.2274984e-05,-2.2032292e-09,0.0,0.0,0.0
15952000,0,2.987823e-05,3.2703585e-05,-2.355207e-09,0.0,0.0,0.0
15960000,0,2.9397597e-05,3.0107138e-05,-1.5223296e-09,0.0,0.0,0.0
15972000,0,2.992614e-05,3.3527398e-05,-2.7715934e-09,0.0,0.0,0.0
15980000,0,2.9647139e-05,3.338099e-05,-2.7528428e-09,0.0,0.0,0.0
15992000,0,2.9449355e-05,3.2954136e-05,-2.648944e-09,0.0,0.0,0.0
16000000,0,2.900216e-05,3.1435186e-05,-2.111276e-09,0.0,0.0,0.0
16012000,0,2.8999999e-05,3.2463307e-05,-2.5450095e-09,0.0,0.0,0.0
16020000,0,2.8949933e-05,3.2158347e-05,-2.4474947e-09,0.0,0.0,0.0
16032000,0,2.9076311e-05,3.3178665e-05,-2.89321e-09,0.0,0.0,0.0
16040000,0,2.9062578e-05,3.3049913e-05,-2.8910978e-09,0.0,0.0,0.0
16052000,0,2.8510607e-05,3.1498086e-05,-2.3501747e-09,0.0,0.0,0.0
16060000,0,2.8175882e-05,3.0561645e-05,-2.0608852e-09,0.0,0.0,0.0
16072000,0,2.8125072e-05,3.1715128e-05,-2.506883e-09,0.0,0.0,0.0
16080000,0,2.8279946e-05,3.2386597e-05,-2.7974305e-09,0.0,0.0,0.0
16092000,0,2.8256783e-05,3.2514796e-05,-2.8950462e-09,0.0,0.0,0.0
16100000,0,2.7905173e-05,3.17925e-05,-2.6625857e-09,0.0,0.0,0.0
16112000,0,2.6961507e-05,2.7495615e-05,-1.1354551e-09,0.0,0.0,0.0
16120000,0,2.7378548e-05,3.074729e-05,-2.390942e-09,0.0,0.0,0.0
16132000,0,2.7530548e-05,3.143421e-05,-2.6695854e-09,0.0,0.0,0.0
16140000,0,2.7541531e-05,3.1978096e-05,-2.9287297e-09,0.0,0.0,0.0
16152000,0,2.686323e-05,2.9861741e-05,-2.1919404e-09,0.0,0.0,0.0
16160000,0,2.6609756e-05,2.9721545e-05,-2.1485844e-09,0.0,0.0,0.0
16172000,0,2.6714382e-05,3.0522733e-05,-2.493394e-09,0.0,0.0,0.0
16180000,0,2.6618942e-05,3.1001302e-05,-2.7534932e-09,0.0,0.0,0.0
16192000,0,2.6377465e-05,3.0611605e-05,-2.647221e-09,0.0,0.0,0.0
16200000,0,2.5963294e-05,2.9024553e-05,-2.1284126e-09,0.0,0.0,0.0
16212000,0,2.6006823e-05,3.007015e-05,-2.5046913e-09,0.0,0.0,0.0
16220000,0,2.5663523e-05,2.8337312e-05,-1.9489192e-09,0.0,0.0,0.0
16232000,0,2.5710593e-05,2.9973398e-05,-2.6078277e-09,0.0,0.0,0.0
16240000,0,2.5686431e-05,2.9471987e-05,-2.4401212e-09,0.0,0.0,0.0
16252000,0,2.5217883e-05,2.8594057e-05,-2.1393705e-09,0.0,0.0,0.0
16260000,0,2.516467e-05,2.9857725e-05,-2.681132e-09,0.0,0.0,0.0
16272000,0,2.5005611e-05,2.9488443e-05,-2.6598224e-09,0.0,0.0,0.0
16280000,0,2.490034e-05,2.952218e-05,-2.6697637e-09,0.0,0.0,0.0
16292000,0,2.4787703e-05,2.8269968e-05,-2.2800717e-09,0.0,0.0,0.0
16300000,0,2.4585728e-05,2.9103783e-05,-2.6437046e-09,0.0,0.0,0.0
16312000,0,2.4186947e-05,2.8558057e-05,-2.4792979e-09,0.0,0.0,0.0
16320000,0,2.4255565e-05,2.850058e-05,-2.4718383e-09,0.0,0.0,0.0
