timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
28900000,28900000,0.70810133,0.7356513,0.7085188,0.73436123,nan,nan,nan,nan,nan,nan,nan,nan,0
29000000,29000000,0.7071918,0.7366016,0.7071312,0.73732716,nan,nan,nan,nan,nan,nan,nan,nan,0
29100000,29100000,0.7079813,0.7369913,0.7073806,0.7380234,nan,nan,nan,nan,nan,nan,nan,nan,0
29200000,29200000,0.70825493,0.7380099,0.7113527,0.7347646,nan,nan,nan,nan,nan,nan,nan,nan,0
29300000,29300000,0.70978653,0.7337369,0.71029663,0.73301697,nan,nan,nan,nan,nan,nan,nan,nan,0
29400000,29400000,0.7105827,0.73758394,0.7096957,0.73860013,nan,nan,nan,nan,nan,nan,nan,nan,0
29496000,29496000,0.7090283,0.73941296,0.7105682,0.73882747,nan,nan,nan,nan,nan,nan,nan,nan,0
29600000,29600000,0.70939106,0.7381189,0.71023333,0.738686,nan,nan,nan,nan,nan,nan,nan,nan,0
29700000,29700000,0.71095747,0.7315402,0.7122716,0.7299809,nan,nan,nan,nan,nan,nan,nan,nan,0
29800000,29800000,0.70921123,0.737038,0.70990026,0.73799217,nan,nan,nan,nan,nan,nan,nan,nan,0
29900000,29900000,0.7100312,0.7392357,0.7096144,0.73869884,nan,nan,nan,nan,nan,nan,nan,nan,0
30000000,30000000,0.70932263,0.7389466,0.70753026,0.7389976,nan,nan,nan,nan,nan,nan,nan,nan,0
30100000,30100000,0.70960385,0.7357144,0.7077081,0.7365556,nan,nan,nan,nan,nan,nan,nan,nan,0
30200000,30200000,0.70870095,0.7359756,0.70791036,0.7365732,nan,nan,nan,nan,nan,nan,nan,nan,0
30300000,30300000,0.70701855,0.73791647,0.70825815,0.7387071,nan,nan,nan,nan,nan,nan,nan,nan,0
30400000,30400000,0.70814925,0.7379329,0.7083525,0.73710895,nan,nan,nan,nan,nan,nan,nan,nan,0
30500000,30500000,0.70717514,0.73843396,0.70781857,0.7367112,nan,nan,nan,nan,nan,nan,nan,nan,0
30600000,30600000,0.70936096,0.73737895,0.7094019,0.73617405,nan,nan,nan,nan,nan,nan,nan,nan,0
30700000,30700000,0.70898235,0.7391986,0.7095172,0.7386935,nan,nan,nan,nan,nan,nan,nan,nan,0
30800000,30800000,0.7077137,0.7378272,0.7081172,0.7373393,nan,nan,nan,nan,nan,nan,nan,nan,0
30900000,30900000,0.70595205,0.7360754,0.7068051,0.7353804,nan,nan,nan,nan,nan,nan,nan,nan,0
31000000,31000000,0.7054975,0.7375991,0.706871,0.7369653,nan,nan,nan,nan,nan,nan,nan,nan,0
31100000,31100000,0.7080391,0.73744774,0.70848024,0.7379108,nan,nan,nan,nan,nan,nan,nan,nan,0
31200000,31200000,0.7079189,0.73767793,0.70858014,0.7383325,nan,nan,nan,nan,nan,nan,nan,nan,0
31300000,31300000,0.70919645,0.73147744,0.7102234,0.7317929,nan,nan,nan,nan,nan,nan,nan,nan,0
31400000,31400000,0.7080609,0.73761,0.7078999,0.73945194,nan,nan,nan,nan,nan,nan,nan,nan,0
31500000,31500000,0.7102753,0.7391069,0.7083876,0.738274,nan,nan,nan,nan,nan,nan,nan,nan,0
31600000,31600000,0.7100534,0.73822135,0.71002454,0.7375471,nan,nan,nan,nan,nan,nan,nan,nan,0
31700000,31700000,0.70984906,0.7382838,0.70843774,0.7375341,nan,nan,nan,nan,nan,nan,nan,nan,0
31800000,31800000,0.70989573,0.73919755,0.7093578,0.73796034,nan,nan,nan,nan,nan,nan,nan,nan,0
31900000,31900000,0.7086603,0.740422,0.71003723,0.73939186,nan,nan,nan,nan,nan,nan,nan,nan,0
32000000,32000000,0.70878875,0.73910457,0.70821565,0.738515,nan,nan,nan,nan,nan,nan,nan,nan,0
32100000,32100000,0.70656085,0.73738855,0.70841396,0.7368862,nan,nan,nan,nan,nan,nan,nan,nan,0
32200000,32200000,0.70745844,0.7373839,0.7087317,0.73750013,nan,nan,nan,nan,nan,nan,nan,nan,0
32300000,32300000,0.707958,0.74003005,0.70839447,0.73833114,nan,nan,nan,nan,nan,nan,nan,nan,0
32400000,32400000,0.70849144,0.7380264,0.7081108,0.7369708,nan,nan,nan,nan,nan,nan,nan,nan,0
32500000,32500000,0.7067293,0.7350495,0.7073828,0.73625684,nan,nan,nan,nan,nan,nan,nan,nan,0
32600000,32600000,0.70741904,0.7375555,0.7070268,0.7361708,nan,nan,nan,nan,nan,nan,nan,nan,0
32700000,32700000,0.70621675,0.73867774,0.7064127,0.73967713,nan,nan,nan,nan,nan,nan,nan,nan,0
32800000,32800000,0.7075926,0.73478943,0.70760506,0.73571956,nan,nan,nan,nan,nan,nan,nan,nan,0
32900000,32900000,0.7043969,0.73468405,0.7057018,0.73488164,nan,nan,nan,nan,nan,nan,nan,nan,0
33000000,33000000,0.704935,0.73570627,0.7072521,0.73603946,nan,nan,nan,nan,nan,nan,nan,nan,0
33100000,33100000,0.7067235,0.73797244,0.7070736,0.7356079,nan,nan,nan,nan,nan,nan,nan,nan,0
33200000,33200000,0.70839703,0.7367185,0.70798194,0.7354147,nan,nan,nan,nan,nan,nan,nan,nan,0
33300000,33300000,0.7073403,0.7367609,0.7082535,0.73609185,nan,nan,nan,nan,nan,nan,nan,nan,0
33400000,33400000,0.7075558,0.7380202,0.70824033,0.73793787,nan,nan,nan,nan,nan,nan,nan,nan,0
33500000,33500000,0.708424,0.7385424,0.71043116,0.7381201,nan,nan,nan,nan,nan,nan,nan,nan,0
33600000,33600000,0.7092151,0.73728395,0.7082479,0.7375782,nan,nan,nan,nan,nan,nan,nan,nan,0
33700000,33700000,0.70653015,0.73757464,0.7062908,0.73767906,nan,nan,nan,nan,nan,nan,nan,nan,0
33796000,33796000,0.7125497,0.7245616,0.71386963,0.72390896,nan,nan,nan,nan,nan,nan,nan,nan,0
33900000,33900000,0.70838296,0.7395475,0.70754904,0.7384185,nan,nan,nan,nan,nan,nan,nan,nan,0
34000000,34000000,0.7082317,0.7373329,0.7088862,0.73579466,nan,nan,nan,nan,nan,nan,nan,nan,0
34100000,34100000,0.70702416,0.7359128,0.7078008,0.73540235,nan,nan,nan,nan,nan,nan,nan,nan,0
34200000,34200000,0.70670307,0.7370172,0.708405,0.73644954,nan,nan,nan,nan,nan,nan,nan,nan,0
34300000,34300000,0.71092474,0.731215,0.7108106,0.73182935,nan,nan,nan,nan,nan,nan,nan,nan,0
34400000,34400000,0.7075688,0.7363605,0.70898926,0.7366884,nan,nan,nan,nan,nan,nan,nan,nan,0
34500000,34500000,0.70590425,0.7375751,0.7070457,0.735864,nan,nan,nan,nan,nan,nan,nan,nan,0
34600000,34600000,0.708192,0.7377413,0.7075188,0.7362159,nan,nan,nan,nan,nan,nan,nan,nan,0
34700000,34700000,0.7079718,0.73805064,0.7098921,0.7373295,nan,nan,nan,nan,nan,nan,nan,nan,0
34800000,34800000,0.70921683,0.7349902,0.70647776,0.7365921,nan,nan,nan,nan,nan,nan,nan,nan,0
34900000,34900000,0.7060303,0.7353543,0.7060919,0.73504776,nan,nan,nan,nan,nan,nan,nan,nan,0
35000000,35000000,0.7061209,0.7357764,0.7071185,0.7349022,nan,nan,nan,nan,nan,nan,nan,nan,0
35100000,35100000,0.70738286,0.7366718,0.7072543,0.73740274,nan,nan,nan,nan,nan,nan,nan,nan,0
35200000,35200000,0.70735323,0.7377395,0.7079131,0.73774004,nan,nan,nan,nan,nan,nan,nan,nan,0
35300000,35300000,0.708585,0.73605645,0.70724374,0.7364467,nan,nan,nan,nan,nan,nan,nan,nan,0
35400000,35400000,0.7076454,0.7390048,0.7090835,0.7368926,nan,nan,nan,nan,nan,nan,nan,nan,0
35500000,35500000,0.7096931,0.73961455,0.7104812,0.7371719,nan,nan,nan,nan,nan,nan,nan,nan,0
35596000,35596000,0.7157861,0.7250775,0.7156217,0.7231655,nan,nan,nan,nan,nan,nan,nan,nan,0
35700000,35700000,0.70717627,0.73743284,0.7078527,0.73694056,nan,nan,nan,nan,nan,nan,nan,nan,0
35800000,35800000,0.7061237,0.7391369,0.7078099,0.7384955,nan,nan,nan,nan,nan,nan,nan,nan,0
35900000,35900000,0.70729744,0.7390398,0.70805365,0.7390699,nan,nan,nan,nan,nan,nan,nan,nan,0
36000000,36000000,0.70828646,0.7367168,0.7081657,0.7361612,nan,nan,nan,nan,nan,nan,nan,nan,0
36100000,36100000,0.7061781,0.73550993,0.7059824,0.7356687,nan,nan,nan,nan,nan,nan,nan,nan,0
36200000,36200000,0.7056098,0.7361249,0.70701617,0.73616403,nan,nan,nan,nan,nan,nan,nan,nan,0
36300000,36300000,0.70683295,0.73798794,0.70746917,0.73736435,nan,nan,nan,nan,nan,nan,nan,nan,0
36400000,36400000,0.70841485,0.7365843,0.70703906,0.73625576,nan,nan,nan,nan,nan,nan,nan,nan,0
36500000,36500000,0.7070027,0.7354013,0.7060879,0.73527455,nan,nan,nan,nan,nan,nan,nan,nan,0
36600000,36600000,0.70765954,0.73483163,0.7074498,0.7347548,nan,nan,nan,nan,nan,nan,nan,nan,0
36700000,36700000,0.7081238,0.7368304,0.70799214,0.7363602,nan,nan,nan,nan,nan,nan,nan,nan,0
36800000,36800000,0.7076002,0.7371507,0.7090297,0.7360419,nan,nan,nan,nan,nan,nan,nan,nan,0
36900000,36900000,0.7072389,0.7366476,0.7070207,0.7368246,nan,nan,nan,nan,nan,nan,nan,nan,0
37000000,37000000,0.708224,0.7367366,0.7077074,0.73668814,nan,nan,nan,nan,nan,nan,nan,nan,0
37100000,37100000,0.7067999,0.7396917,0.7079379,0.7380964,nan,nan,nan,nan,nan,nan,nan,nan,0
37200000,37200000,0.7078864,0.7363751,0.7078853,0.73805547,nan,nan,nan,nan,nan,nan,nan,nan,0
37300000,37300000,0.7071436,0.73759246,0.7064353,0.7374266,nan,nan,nan,nan,nan,nan,nan,nan,0
37400000,37400000,0.707052,0.737343,0.7079273,0.7381699,nan,nan,nan,nan,nan,nan,nan,nan,0
37500000,37500000,0.707688,0.7384072,0.7078128,0.73811775,nan,nan,nan,nan,nan,nan,nan,nan,0
37600000,37600000,0.7105761,0.73529005,0.7091273,0.7369247,nan,nan,nan,nan,nan,nan,nan,nan,0
37700000,37700000,0.70718443,0.73710996,0.7082041,0.737648,nan,nan,nan,nan,nan,nan,nan,nan,0
37800000,37800000,0.70743227,0.7383782,0.7086682,0.73689044,nan,nan,nan,nan,nan,nan,nan,nan,0
37900000,37900000,0.7074111,0.73887575,0.7079131,0.7383317,nan,nan,nan,nan,nan,nan,nan,nan,0
38000000,38000000,0.7087077,0.73718375,0.70727855,0.7374748,nan,nan,nan,nan,nan,nan,nan,nan,0
38100000,38100000,0.7066819,0.7372326,0.7065448,0.7371461,nan,nan,nan,nan,nan,nan,nan,nan,0
38200000,38200000,0.7076216,0.7374679,0.7066227,0.73759913,nan,nan,nan,nan,nan,nan,nan,nan,0
38300000,38300000,0.7074979,0.7379688,0.70846325,0.73668146,nan,nan,nan,nan,nan,nan,nan,nan,0
38400000,38400000,0.7075591,0.73689866,0.7073298,0.7383763,nan,nan,nan,nan,nan,nan,nan,nan,0
38500000,38500000,0.70736986,0.7379119,0.70729,0.7371437,nan,nan,nan,nan,nan,nan,nan,nan,0
38600000,38600000,0.7077412,0.7382337,0.70843846,0.7375368,nan,nan,nan,nan,nan,nan,nan,nan,0
38700000,38700000,0.7083421,0.73895705,0.70794004,0.7385971,nan,nan,nan,nan,nan,nan,nan,nan,0
38800000,38800000,0.71019703,0.7357585,0.70992863,0.73619545,nan,nan,nan,nan,nan,nan,nan,nan,0
38900000,38900000,0.7078711,0.7372548,0.708367,0.7376638,nan,nan,nan,nan,nan,nan,nan,nan,0
39000000,39000000,0.7085385,0.73753536,0.7086334,0.73768705,nan,nan,nan,nan,nan,nan,nan,nan,0
39100000,39100000,0.70845336,0.7380942,0.70905423,0.73788923,nan,nan,nan,nan,nan,nan,nan,nan,0
39200000,39200000,0.7088556,0.7363557,0.7080505,0.7387975,nan,nan,nan,nan,nan,nan,nan,nan,0
39300000,39300000,0.7086542,0.7361366,0.7072323,0.7381932,nan,nan,nan,nan,nan,nan,nan,nan,0
39400000,39400000,0.7080285,0.7373011,0.7078895,0.7373923,nan,nan,nan,nan,nan,nan,nan,nan,0
39500000,39500000,0.7079095,0.73808885,0.70941323,0.7388979,nan,nan,nan,nan,nan,nan,nan,nan,0
39600000,39600000,0.7104813,0.73525405,0.707923,0.7378023,nan,nan,nan,nan,nan,nan,nan,nan,0
39700000,39700000,0.7109368,0.7305106,0.70925814,0.731103,nan,nan,nan,nan,nan,nan,nan,nan,0
39800000,39800000,0.707166,0.7383123,0.7090452,0.7381977,nan,nan,nan,nan,nan,nan,nan,nan,0
39900000,39900000,0.7088092,0.73953533,0.70837665,0.7389645,nan,nan,nan,nan,nan,nan,nan,nan,0
40000000,40000000,0.7088087,0.7364299,0.7076411,0.7384183,nan,nan,nan,nan,nan,nan,nan,nan,0
40100000,40100000,0.70556694,0.7377411,0.70705986,0.7373596,nan,nan,nan,nan,nan,nan,nan,nan,0
40200000,40200000,0.7071495,0.73739743,0.70913327,0.73597324,nan,nan,nan,nan,nan,nan,nan,nan,0
40300000,40300000,0.70806974,0.7388987,0.70846987,0.7376019,nan,nan,nan,nan,nan,nan,nan,nan,0
40400000,40400000,0.7092806,0.7375361,0.70918727,0.73782444,nan,nan,nan,nan,nan,nan,nan,nan,0
40500000,40500000,0.70762736,0.7382542,0.7084349,0.7387264,nan,nan,nan,nan,nan,nan,nan,nan,0
40600000,40600000,0.70960665,0.73992884,0.70890695,0.73781115,nan,nan,nan,nan,nan,nan,nan,nan,0
40700000,40700000,0.7097379,0.7407577,0.70975804,0.73912275,nan,nan,nan,nan,nan,nan,nan,nan,0
40800000,40800000,0.70977783,0.7392179,0.7095647,0.7373918,nan,nan,nan,nan,nan,nan,nan,nan,0
40900000,40900000,0.7073187,0.73639137,0.7087126,0.7356212,nan,nan,nan,nan,nan,nan,nan,nan,0
41000000,41000000,0.70819736,0.7365616,0.7075933,0.7367905,nan,nan,nan,nan,nan,nan,nan,nan,0
41100000,41100000,0.7097081,0.7318414,0.7108942,0.73199743,nan,nan,nan,nan,nan,nan,nan,nan,0
41200000,41200000,0.7190541,0.70881456,0.71919656,0.70956415,nan,nan,nan,nan,nan,nan,nan,nan,0
41300000,41300000,0.7085378,0.7139234,0.70782274,0.71650136,nan,nan,nan,nan,nan,nan,nan,nan,0
41400000,41400000,0.70465624,0.71999806,0.7042287,0.72099864,nan,nan,nan,nan,nan,nan,nan,nan,0
41500000,41500000,0.69329983,0.732829,0.69450223,0.73141044,nan,nan,nan,nan,nan,nan,nan,nan,0
41600000,41600000,0.68290704,0.73940647,0.6837238,0.7397364,nan,nan,nan,nan,nan,nan,nan,nan,0
41700000,41700000,0.68795455,0.73059744,0.6879251,0.73082274,nan,nan,nan,nan,nan,nan,nan,nan,0
41800000,41800000,0.6960148,0.72144884,0.6974369,0.7208657,nan,nan,nan,nan,nan,nan,nan,nan,0
41900000,41900000,0.70031476,0.7179438,0.7015863,0.7179077,nan,nan,nan,nan,nan,nan,nan,nan,0
42000000,42000000,0.7023736,0.71555203,0.7018519,0.71656644,nan,nan,nan,nan,nan,nan,nan,nan,0
42100000,42100000,0.6998839,0.71753806,0.69890475,0.71718085,nan,nan,nan,nan,nan,nan,nan,nan,0
42200000,42200000,0.69908917,0.71937644,0.698134,0.7192108,nan,nan,nan,nan,nan,nan,nan,nan,0
42300000,42300000,0.69981647,0.719696,0.6990943,0.7192009,nan,nan,nan,nan,nan,nan,nan,nan,0
42400000,42400000,0.70125115,0.71519876,0.7004938,0.7151834,nan,nan,nan,nan,nan,nan,nan,nan,0
42500000,42500000,0.6969583,0.7139415,0.6987676,0.7138423,nan,nan,nan,nan,nan,nan,nan,nan,0
42600000,42600000,0.69863117,0.71477693,0.69855535,0.71275574,nan,nan,nan,nan,nan,nan,nan,nan,0
42700000,42700000,0.6988782,0.7164227,0.6985825,0.7140349,nan,nan,nan,nan,nan,nan,nan,nan,0
42800000,42800000,0.6994397,0.71335435,0.6984583,0.7131173,nan,nan,nan,nan,nan,nan,nan,nan,0
42900000,42900000,0.69796354,0.7101565,0.6983461,0.71243733,nan,nan,nan,nan,nan,nan,nan,nan,0
43000000,43000000,0.69853103,0.71047217,0.6992784,0.7126088,nan,nan,nan,nan,nan,nan,nan,nan,0
43100000,43100000,0.6988015,0.7126339,0.70098716,0.7116202,nan,nan,nan,nan,nan,nan,nan,nan,0
43200000,43200000,0.700325,0.70996696,0.7003567,0.71174663,nan,nan,nan,nan,nan,nan,nan,nan,0
43300000,43300000,0.69958884,0.70884824,0.6990461,0.7099047,nan,nan,nan,nan,nan,nan,nan,nan,0
43400000,43400000,0.69868296,0.71010864,0.699796,0.71008,nan,nan,nan,nan,nan,nan,nan,nan,0
43500000,43500000,0.70115775,0.7097268,0.70088714,0.7102889,nan,nan,nan,nan,nan,nan,nan,nan,0
43600000,43600000,0.70621026,0.71334314,0.7053887,0.713489,nan,nan,nan,nan,nan,nan,nan,nan,0
43700000,43700000,0.7079986,0.7139532,0.71059495,0.7150764,nan,nan,nan,nan,nan,nan,nan,nan,0
43800000,43800000,0.7037167,0.711754,0.7067399,0.71359074,nan,nan,nan,nan,nan,nan,nan,nan,0
43900000,43900000,0.7058825,0.71193767,0.70404774,0.71044016,nan,nan,nan,nan,nan,nan,nan,nan,0
44000000,44000000,0.7056807,0.7098077,0.7033676,0.7082843,nan,nan,nan,nan,nan,nan,nan,nan,0
44100000,44100000,0.7019312,0.70914453,0.7003612,0.7075259,nan,nan,nan,nan,nan,nan,nan,nan,0
44200000,44200000,0.7039531,0.70942885,0.7019184,0.7065261,nan,nan,nan,nan,nan,nan,nan,nan,0
44300000,44300000,0.70491934,0.70997053,0.7049144,0.70921767,nan,nan,nan,nan,nan,nan,nan,nan,0
44400000,44400000,0.7050206,0.7077542,0.70482206,0.7073312,nan,nan,nan,nan,nan,nan,nan,nan,0
44500000,44500000,0.70369726,0.7059351,0.70264775,0.7056196,nan,nan,nan,nan,nan,nan,nan,nan,0
44600000,44600000,0.70444304,0.7074123,0.7044173,0.7053545,nan,nan,nan,nan,nan,nan,nan,nan,0
44700000,44700000,0.7068136,0.7076325,0.7065201,0.7070053,nan,nan,nan,nan,nan,nan,nan,nan,0
44800000,44800000,0.70410645,0.7085283,0.7045059,0.70891774,nan,nan,nan,nan,nan,nan,nan,nan,0
44900000,44900000,0.70556366,0.7053754,0.7052671,0.7043093,nan,nan,nan,nan,nan,nan,nan,nan,0
45000000,45000000,0.70958066,0.7113893,0.70886904,0.71047896,nan,nan,nan,nan,nan,nan,nan,nan,0
45100000,45100000,0.70917004,0.7084721,0.7104751,0.7086431,nan,nan,nan,nan,nan,nan,nan,nan,0
45200000,45200000,0.7073004,0.7081303,0.70709807,0.70730567,nan,nan,nan,nan,nan,nan,nan,nan,0
45300000,45300000,0.7054433,0.7049579,0.70502484,0.7052977,nan,nan,nan,nan,nan,nan,nan,nan,0
45400000,45400000,0.7054525,0.7066018,0.7060259,0.70595354,nan,nan,nan,nan,nan,nan,nan,nan,0
45500000,45500000,0.70800763,0.70746744,0.7074381,0.7074103,nan,nan,nan,nan,nan,nan,nan,nan,0
45600000,45600000,0.70711017,0.7076032,0.7068381,0.70673114,nan,nan,nan,nan,nan,nan,nan,nan,0
45700000,45700000,0.7066542,0.70585114,0.70664763,0.7052832,nan,nan,nan,nan,nan,nan,nan,nan,0
45800000,45800000,0.7081476,0.70680666,0.7085182,0.7060878,nan,nan,nan,nan,nan,nan,nan,nan,0
45900000,45900000,0.71205205,0.7103501,0.7103797,0.71090114,nan,nan,nan,nan,nan,nan,nan,nan,0
46000000,46000000,0.70880145,0.7081453,0.70820373,0.707185,nan,nan,nan,nan,nan,nan,nan,nan,0
46100000,46100000,0.7047301,0.70571524,0.70492566,0.70473075,nan,nan,nan,nan,nan,nan,nan,nan,0
