timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
39592000,81.11244,-0.009945698,-8.368905,5.0,0.00064082415,-0.41125813,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020132356,-0.00026123633
39792000,82.11245,-0.009817535,-8.451154,5.0,0.0006408247,-0.411259,0.0,0.0,0.0,0.0,0.0,0.0,-0.002156192,-0.0005249525
39992000,83.11246,-0.009689371,-8.533402,5.0,0.0006408256,-0.41125998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021836606,-0.00034426164
40192000,84.112465,-0.009561205,-8.615653,5.0,0.00064082566,-0.4112609,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023417152,-0.00058106036
40392000,85.11247,-0.009433039,-8.697901,5.0,0.00064082566,-0.41126236,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022640675,-2.7452292e-05
40592000,86.11248,-0.009304876,-8.78015,5.0,0.0006408268,-0.41126385,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021836606,0.0003300734
40792000,87.11247,-0.009176712,-8.862402,5.0,0.000640827,-0.41126406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019834081,0.00080875884
40992000,88.11247,-0.009048548,-8.944649,5.0,0.00064082764,-0.41126657,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017940601,0.00096535403
41192000,89.11134,-0.008920641,-9.026738,4.9712,0.0006356527,-0.40793383,-0.48000002,-6.043911e-05,0.03936231,-4.0,0.0,0.0,-0.0016194459,0.00062927755
41392000,90.090645,-0.008795113,-9.107281,4.795199,0.00061806047,-0.39648205,-1.28,-0.000108122826,0.07052064,-4.0,0.0,0.0,-0.0020716023,-0.0010781612
41592000,91.01977,-0.008673978,-9.184961,4.4856424,0.0005920166,-0.37948713,-1.5940363,-0.00014662743,0.09575075,4.0,0.0,0.0,-0.0023417152,-0.0014026212
41792000,91.88478,-0.00855873,-9.258801,4.1652155,0.0005596336,-0.35835597,-1.5659883,-0.00017267466,0.11256313,4.0,0.0,0.0,-0.0027836324,-0.0018271754
41992000,92.68634,-0.008450398,-9.3281355,3.8517866,0.00052319805,-0.33464202,-1.524739,-0.0001887083,0.122606814,4.0,0.0,0.0,-0.0030297067,-0.0016120439
42192000,93.4261,-0.008349613,-9.392566,3.5476646,0.00048440724,-0.30949846,-1.4733931,-0.00019729137,0.12760758,4.0,0.0,0.0,-0.003365248,-0.0015164063
42392000,94.10616,-0.008256708,-9.4518585,3.254588,0.00044455653,-0.28307405,-1.414768,-0.00020009279,0.13707513,4.0,0.0,0.0,-0.003504079,-0.0010527942
42592000,94.72878,-0.008171802,-9.505691,2.9739037,0.00040453803,-0.25513616,-1.3495098,-0.00020009279,0.14048815,4.0,0.0,0.0,-0.0036864446,-0.00084766484
42792000,95.29661,-0.0080949,-9.553908,2.7068481,0.00036451954,-0.22703853,-1.2787755,-0.00020009279,0.14048815,4.0,0.0,0.0,-0.003797939,-0.0009432846
42992000,95.81251,-0.008026002,-9.596508,2.4543743,0.00032450104,-0.1989409,-1.2038993,-0.00020009279,0.14048815,4.0,0.0,0.0,-0.004580488,-0.0026577357
43192000,96.27941,-0.0079651065,-9.633489,2.217196,0.00028448255,-0.17084327,-1.1260188,-0.00020009279,0.14048815,4.0,0.0,0.0,-0.0052248435,-0.0032524832
43392000,96.70045,-0.007912215,-9.664848,1.9958028,0.00024446406,-0.14274564,-1.0462555,-0.00020009279,0.14048815,4.0,0.0,0.0,-0.0064223483,-0.0048160357
43592000,97.078804,-0.007867327,-9.690622,1.790447,0.00020444549,-0.11669601,-0.9658111,-0.00020009279,0.076488145,4.0,0.0,0.0,-0.0077126995,-0.00639641
43792000,97.417694,-0.007829785,-9.7131605,1.6011541,0.0001803619,-0.11066608,-0.8857405,-1.4692545e-05,0.023144737,4.0,0.0,0.0,-0.010495256,-0.01081343
43992000,97.72033,-0.007794439,-9.734639,1.4277543,0.00017162987,-0.10346704,-0.80707335,-6.201863e-05,0.043808863,4.0,0.0,0.0,-0.010495256,-0.004175943
44192000,97.98983,-0.0077615473,-9.754385,1.2698382,0.00015666673,-0.09380887,-0.73095,-8.21054e-05,0.050401762,4.0,0.0,0.0,-0.010495256,-0.0016126704
44392000,98.22926,-0.007731908,-9.772134,1.1268107,0.00013961768,-0.08368244,-0.6583486,-8.6158514e-05,0.05064358,4.0,0.0,0.0,-0.010495256,-0.00062278286
44592000,98.44151,-0.0077057076,-9.78786,0.9978714,0.00012238603,-0.07355375,-0.5899813,-8.6158514e-05,0.05064358,4.0,0.0,0.0,-0.010495256,-0.00024050698
44792000,98.62931,-0.007682954,-9.801559,0.88213634,0.00010515431,-0.06342506,-0.52631474,-8.6158514e-05,0.05064358,4.0,0.0,0.0,-0.010495256,-9.287925e-05
44992000,98.79519,-0.0076636462,-9.813262,0.7786215,8.7922584e-05,-0.055006243,-0.4676631,-8.6158514e-05,0.0005323291,4.0,0.0,0.0,-0.010495256,-3.586821e-05
45192000,98.9415,-0.007647222,-9.824019,0.6863333,7.9408026e-05,-0.051868957,-0.4139828,-2.6419759e-05,0.023086369,4.0,0.0,0.0,-0.010495256,-1.3851629e-05
45392000,99.070404,-0.0076320665,-9.833894,0.6042706,7.164095e-05,-0.046803895,-0.36524773,-4.3928623e-05,0.025865883,4.0,0.0,0.0,-0.010495256,-5.3492377e-06
45592000,99.18383,-0.0076186233,-9.842737,0.5314584,6.2763334e-05,-0.041630715,-0.32120657,-4.442036e-05,0.025865883,4.0,0.0,0.0,-0.010495256,-2.0657747e-06
45792000,99.28355,-0.007606958,-9.850546,0.4669908,5.3879266e-05,-0.036457535,-0.28167817,-4.442036e-05,0.025865883,4.0,0.0,0.0,-0.010495256,-7.9776316e-07
45992000,99.37116,-0.0075970693,-9.857457,0.40998426,4.4995195e-05,-0.033338763,-0.24634618,-4.442036e-05,0.013324872,4.0,0.0,0.0,-0.010495256,-3.080811e-07
